,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.79,0.8,0.93,0.74,0.98,0.77,0.46,0.19,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.97,0.99,0.94,1.0,0.9,0.79,0.76,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.98,1.0,0.95,0.99,0.99,0.64,0.57,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84,0.9,0.97,0.96,0.97,0.77,0.27,0.19,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.88,0.88,0.8,0.9,0.69,0.73,0.6,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9,0.91,0.93,0.83,0.97,0.89,0.56,0.35,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.03,0.05,0.05,0.0,0.0,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.04,0.01,0.01,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93,0.87,0.94,0.96,0.65,0.74,0.67,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.46,0.24,0.1,0.21,0.38,0.16,0.18,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.98,0.99,0.95,0.99,0.86,0.84,0.52,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.29,0.18,0.04,0.39,0.08,0.09,0.04,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.93,0.89,0.64,0.98,0.76,0.71,0.5,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,1.0,0.97,0.99,0.914,0.69,0.7,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.93,0.95,0.94,1.0,0.93,0.85,0.91,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.9,0.93,0.96,0.98,0.63,0.7,0.81,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.91,0.9,0.86,0.93,0.8483333333333333,0.9,0.48,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39,0.63,0.61,0.21,0.76,0.45,0.16,0.09,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.78,0.88,0.73,0.91,0.71,0.57,0.45,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.04,0.01,0.12,0.06,0.06,0.01,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.79,0.57,0.76,0.46,0.85,0.58,0.42,0.13,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.85,0.67,0.97,0.66,0.91,0.66,0.42,0.36,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.0,0.01,0.0,0.12,0.01,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.01,0.01,0.03,0.01,0.0,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.71,0.78,0.91,0.36,0.96,0.5075,0.35,0.2,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7,0.92,0.93,0.8,0.95,0.71,0.48,0.45,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.94,0.86,0.97,0.99,0.95,0.64,0.39,0.35,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.97,0.97,0.95,0.93,1.0,0.88,0.82,0.74,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.23,0.12,0.03,0.46,0.14,0.01,0.02,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.73,0.59,0.85,0.61,0.91,0.61,0.36,0.16,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.16,0.1,0.36,0.14,0.01,0.02,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.91,0.96,0.88,0.99,0.99,0.72,0.24,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.04,0.0,0.06,0.04,0.02,0.01,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.73,0.95,0.93,0.63,0.97,0.75,0.55,0.29,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.04,0.02,0.17,0.06,0.05,0.0,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.73,0.86,0.88,0.91,0.68,0.34,0.05,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.03,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.88,0.96,0.93,0.86,0.96,0.9,0.67,0.39,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.96,0.95,0.99,0.94,0.86,0.39,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.91,0.97,0.88,0.99,0.93,0.57,0.35,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.98,0.98,0.91,0.99,0.96,0.73,0.58,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.77,0.8,0.95,0.67,0.95,0.76,0.67,0.26,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.49,0.88,0.91,0.3,0.98,0.85,0.16,0.02,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.0,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.96,0.97,0.92,0.99,0.89,0.58,0.28,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.93,0.93,0.82,0.96,0.88,0.63,0.7,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.01,0.06,0.02,0.01,0.0,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09,0.48,0.25,0.06,0.55,0.27,0.11,0.0,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.97,0.95,1.0,0.98,0.92,0.48,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.98,0.99,0.99,1.0,0.9,0.85,0.66,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.93,0.96,0.94,0.98,0.81,0.49,0.27,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.99,0.92,1.0,0.91,0.83,0.61,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.04,0.02,0.05,0.02,0.02,0.01,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.02,0.01,0.01,0.0,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.06,0.02,0.01,0.0,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.36,0.21,0.07,0.25,0.12,0.13,0.05,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.96,0.96,0.79,1.0,0.72,0.58,0.28,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.42,0.27,0.04,0.35,0.37,0.08,0.02,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.67,0.76,0.89,0.92,0.95,0.84,0.31,0.11,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.16,0.04,0.15,0.08,0.08,0.04,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.31,0.35,0.07,0.38,0.17,0.08,0.0,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.92,0.96,0.87,0.98,0.84,0.82,0.58,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.84,0.94,0.78,0.9,0.52,0.54,0.52,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.84,0.9,0.79,0.95,0.65,0.59,0.48,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.61,0.83,0.86,0.62,0.96,0.775,0.63,0.28,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.0,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.0,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.1,0.02,0.0,0.0,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.96,0.94,1.0,0.71,0.73,0.51,2.0
127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.26,0.41,0.24,0.2,0.25,0.18,0.08,0.01,3.0
128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69,0.68,0.79,0.72,0.83,0.4,0.38,0.28,4.0
129,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.65,0.86,0.51,0.7,0.96,0.48,0.77,0.36,3.0
130,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.59,0.68,0.48,0.72,0.7,0.35,0.64,0.14,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.03,0.01,0.02,0.01,0.01,0.0,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.005,0.0,0.01,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.68,0.93,0.74,0.93,0.76,0.7,0.37,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.99,0.98,0.98,1.0,0.96,0.76,0.12,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,1.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.01,0.0,0.0,0.01,0.0,0.0,4.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.2,0.15,0.04,0.16,0.07,0.09,0.03,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.99,0.95,0.98,0.96,0.71,0.3,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28,0.12,0.04,0.19,0.24,0.05,0.0,1.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.9,0.94,0.8,1.0,0.84,0.73,0.5,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.87,1.0,0.99,0.97,0.93,0.77,0.69,3.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.89,0.95,0.94,1.0,0.93,0.63,0.1,1.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.0
146,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.97,0.85,0.95,0.89,0.98,0.53,0.58,0.76,3.0
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.57,0.76,0.92,0.68,0.91,0.65,0.47,0.16,3.0
148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.74,0.73,0.7,0.53,0.85,0.37,0.62,0.35,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.92,0.92,0.89,0.97,0.89,0.81,0.36,2.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.74,0.9,0.97,0.93,0.97,0.9,0.53,0.24,3.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,3.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.02,0.13,0.01,0.02,0.0,3.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.02,0.03,0.06,0.0,2.0
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.95,0.95,0.95,0.97,0.9,0.78,0.75,3.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91,1.0,0.99,0.97,1.0,0.92,0.73,0.06,1.0
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.95,0.98,0.92,0.99,0.97,0.7,0.64,4.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.96,0.96,0.92,0.98,0.8,0.59,0.49,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,4.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,4.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.06,0.0,0.08,0.02,0.04,0.0,4.0
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.64,0.75,0.9,0.82,0.92,0.59,0.41,0.11,3.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.71,0.68,0.77,0.65,0.92,0.54,0.43,0.16,2.0
164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.28,0.11,0.0,0.48,0.18,0.01,0.0,1.0
165,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.86,0.8,0.95,0.86,0.98,0.77,0.55,0.33,1.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.85,0.87,0.76,0.97,0.92,0.48,0.32,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.0,0.03,0.01,0.05,0.0,0.0
169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.42,0.18,0.02,0.36,0.16,0.09,0.01,1.0
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.44,0.81,0.84,0.79,0.88,0.79,0.29,0.22,4.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.94,1.0,0.95,0.98,0.95,0.69,0.45,3.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.08,0.03,0.0,0.0,1.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,1.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.07,0.01,0.0,0.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.99,0.98,1.0,0.91,0.88,0.69,2.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.58,0.82,0.87,0.55,0.95,0.8,0.44,0.22,2.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.03,0.0,0.04,0.01,0.09,0.0,1.0
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.97,0.98,0.99,0.96,1.0,0.9,0.79,0.76,1.0
179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.64,0.61,0.79,0.56,0.99,0.7,0.43,0.02,2.0
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.85,0.97,0.97,0.98,0.99,0.97,0.65,0.43,3.0
181,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7,0.56,0.76,0.54,0.88,0.58,0.64,0.22,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.97,0.98,0.85,0.99,0.92,0.52,0.34,2.0
183,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23,0.44,0.39,0.04,0.25,0.27,0.04,0.02,3.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93,0.91,0.95,0.95,0.97,0.87,0.59,0.14,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.04,0.0,0.02,0.02,0.0,0.01,2.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
188,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.88,0.98,0.95,0.94,0.79,0.28,0.36,2.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.31,0.11,0.02,0.37,0.16,0.02,0.0,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.04,0.0,3.0
191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46,0.8,0.86,0.87,0.93,0.82,0.16,0.0,4.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.94,0.97,0.65,0.98,0.91,0.43,0.34,1.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.05,0.02,0.12,0.02,0.01,0.0,3.0
