,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026465503314355215,0.001557296799774033,0.005687618687022639,0.0002493599172981119,0.0068972713509204316,0.00035189452790159034,0.015453559145011937,0.00035387281193339126,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017973687698234972,0.004535516395287905,0.0032163336706048924,0.00022932654508443543,0.022659243426124163,0.0013561345447684475,0.0007145804023788496,0.0007354369543605741,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173859916046299,0.0035492845548721103,0.007748161579771517,0.0002206546836285292,0.010639897308637847,0.002018183070655571,0.005833356914665189,4.508969594501472e-05,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6477446390450229,0.9576949034349088,0.996549023420479,0.9761680569342017,0.9989007413777504,0.9773607991374551,0.004250634985792402,0.010721549519704141,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9153120290546438,0.9850249955628377,0.9920502336217628,0.8701674058552364,0.9937321054416679,0.9574832084228934,0.8854643626940849,0.27671564274107907,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.10843053412648214,0.9570770536594505,0.970573034751377,0.09981141703600088,0.9962604756996831,0.9662699285339932,0.006364024275588575,0.0022122931302122253,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935324463630771,0.9987315198348478,0.9758905385883506,0.9603804941363152,0.9819958988794849,0.06409662760709818,0.997512628468009,0.459133144330004,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02937871133280791,0.1311721633429374,0.0006998164554835231,0.0010482315137515133,0.8151044072302659,0.05546177006511257,0.036273159340648974,0.00022028197997642546,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182169333278598,0.029499044447230272,0.00394168125116564,0.0008906382103916351,0.02951127191228313,0.004174325900694618,0.03079783963536394,4.042965985318527e-05,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042636536766162435,0.0019549819013758916,0.0019483200143492316,5.8545595425898016e-05,0.016734241284930174,0.0008295928182966293,0.001543780401603763,0.0001272097176575863,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496512388269326,0.03458451116800685,0.024924608731800045,0.0013112443054287353,0.018496546950005292,0.008759912683276168,0.02059342162206279,0.0002823529983914022,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9899709257817496,0.992575363996436,0.9977775786613835,0.9147480562594694,0.9975196580401896,0.9971540256861263,0.7424936799736245,0.012483805182910208,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996447150170371,0.9999965634315412,0.9999886457100322,0.9999044138439361,0.9999619546136175,0.9968122049604107,0.7123571357395934,0.9968585571273122,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814163959456419,0.002524471160533524,0.0033793247637391626,0.0005670536974463659,0.004588047826514506,0.000619701604165146,0.008763223384376196,8.13085331099341e-05,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014296625873743234,0.0027463206458457996,0.0002855263378406315,0.00018415007308347414,0.002414959363126657,0.0009092796754536893,0.026062386086145934,0.00023609402977500693,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9949411349068649,0.9841026958947351,0.9999315792941165,0.9952336997336906,0.9985700349082341,0.9997379843596195,0.9307524604108676,0.6984519295141851,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8216255350325462,0.9901960875700829,0.9963963518110666,0.9964803392396367,0.998055112630233,0.9747262808320907,0.026868658313371215,0.14517294314605303,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986413478730484,0.9999733133068852,0.9965778929787408,0.975197577769428,0.9999886329633042,0.7902300905832178,0.9982882948897236,0.9302504258034973,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9943304463578729,0.9982347850965201,0.9952256257427697,0.9462749978042537,0.9999097649048573,0.9806778542994417,0.4735130264647032,0.05333110092606478,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001082850671163774,0.01212980439323407,0.008329178367607503,0.0012512664495377642,0.04217276215158126,0.0011811187297321045,0.00614485930719873,0.0001677169056857321,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010525890423836429,0.008190112044761748,0.01093896495579267,0.0002691503942098914,0.0024850130460172103,0.0013366219856301,0.0030457311280326785,0.0013901707122063254,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996513201997793,0.9993177164967354,0.9851586466668584,0.9820063986172485,0.996354504137628,0.6676871880031146,0.9939645344531406,0.9788540694268116,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09815280807699232,0.2867880406446828,0.14212068852790824,0.014996210598421638,0.03234189438246016,0.09479977022058562,0.5922472254904704,0.0042901436101640735,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9981180317042693,0.9999823220030772,0.9999882908273068,0.9991265451580117,0.9999953878604816,0.9918746475280382,0.9984459370616526,0.811810285736521,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00814345373098655,0.11109034400359356,0.007508111419352523,0.001347453532666162,0.0874424724859419,0.0006170757553129895,0.009679282527609148,6.606619571648971e-05,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003898750697777297,0.003616683685995682,0.0011381070344896875,4.726479078564315e-05,0.03229761616234626,0.001545781136332457,0.006391834433110776,0.0002978566027524415,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017082662340438379,0.0004944948926295493,0.0011002500949874475,8.15964361316668e-05,0.006817576545699007,0.0008339341159174604,0.002184120501421515,5.55911995466364e-05,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943502141616878,0.9919348051777162,0.9742192938018205,0.606945438290137,0.9960340450670631,0.8404457773547983,0.9397930609337403,0.818090919101024,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999801677573585,0.9991425498649207,0.9999628803776979,0.9986791629903055,0.9999907712437623,0.9995531060987605,0.023578447140869388,0.9915444305015815,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999994754140689,0.9999474362292339,0.9998775206393261,0.9983171652052454,0.9999276252230498,0.9973084642239323,0.9921550794695118,0.999274880203423,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9982843298050608,0.9760826140763068,0.9886010014274804,0.9994575593740954,0.9280706358954649,0.12340543822089235,0.45652066200703423,0.9957930952710717,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9978690974535923,0.9999930199981144,0.9996540836346157,0.999035576642869,0.9999080887578523,0.9996586017885102,0.9895785519009848,0.19618498752117414,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.047511983366321196,0.07054730660962241,0.1519993163884678,0.0034296674940080115,0.17421843612004587,0.016426708205293378,0.012640648439054887,0.0010223203644066693,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9997287513828101,0.9814510916510191,0.9970725952786469,0.9676792516714083,0.9883808943458987,0.865089605774515,0.04090743993311073,0.4657110068816213,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004513703414572696,0.0009054123256858989,0.010332184223864435,0.002229728392215007,0.005749924622512369,0.00034571241126957344,0.00883335483212379,0.00031088766868347625,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011913633884382203,0.011270569259752705,0.010818167192210433,0.0017253360080629562,0.023896718959118716,0.01299755147588836,0.09317220396310104,0.001131750919034927,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7021423400761918,0.09575512890319134,0.0360401636123397,0.015115789274311477,0.03664403990047233,0.0199190255586519,0.23821269495028446,0.005144287563926097,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9900369099542208,0.3765910036864464,0.9931793018934698,0.8890781617200537,0.9002458695581861,0.6762483991602619,0.09198549432958784,0.3568654264493249,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008316118925713496,0.008115310343560075,0.009911037581690948,0.0024738475919009986,0.007913814906016236,0.0007783519050780422,0.03391229223211046,2.0194158411989157e-05,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012941606209864922,0.0020203493470505314,0.008987882728050798,0.0024753395965637576,0.024086444523647853,0.0036367663164580868,0.042167986847124285,0.0006759698854100876,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3140482970805626,0.9840618394142642,0.9958367995242048,0.14076988083050626,0.9890558802386896,0.41862899289898076,0.6558696567590221,0.05947301516106411,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9969719379834813,0.9996034111857645,0.9965091834391174,0.9944005111463822,0.9980441608464578,0.9990871138883771,0.6781953164880035,0.4552435254316369,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9949713935502528,0.26329811450366514,0.7160814840589811,0.9977050938586498,0.8421065026514816,0.056470403695714336,0.00952789258177306,0.4051861287535187,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999688887581575,0.9999905218986525,0.9831817877069836,0.9991119749148093,0.9999818914372888,0.9784037247813525,0.9178712287176768,0.9931124194836032,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009129491710029542,0.24459719843697922,0.03074844047833318,0.00032880523239155125,0.07876205090626365,0.02365440402202729,0.029996834342745183,0.0005408281037643862,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8202143795773627,0.1731236240910529,0.7384762989450203,0.7011987916764225,0.7409076554086491,0.3062997970019336,0.04189388460435782,0.0173515290582203,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050638233283167,0.002572881956612723,0.002264647107443802,0.00046272756302188206,0.008351293006404959,0.0010203731030104016,0.03020351154242151,0.00039415672185153015,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04977917445480629,0.03507415997224548,0.013512446946364784,0.010656825236117627,0.10711177706277553,0.012103933728295387,0.0010276804290604634,0.0038105042900680878,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8437277679249789,0.9991351549336479,0.9997919057008401,0.9955388054952309,0.9999462696509412,0.9987969769172378,0.9721505615748186,0.3036530571033802,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015942685104043368,0.009002243011263327,0.0013893050782924495,0.0013481309421323037,0.026762350476593443,0.006771903647532637,0.004631329623750711,0.0010029667077088023,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7310313781419648,0.9982367560352217,0.9967827741058143,0.8179521508417255,0.9922473456255063,0.9160015845445304,0.51649984539371,0.12686305018923444,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012881887259715915,0.11568839621537959,0.015036646647329573,0.00224933930713155,0.03463802835886052,0.00205329161071687,0.018478057849872567,0.0010048752094150629,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21428177405667959,0.6786914617008392,0.7891487509038188,0.8691947144807021,0.9676016971830925,0.4202347911716,0.3627361013393209,0.001165905825429631,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017619343171747556,0.00068108999577745,0.003024455555084552,0.00037060612672916,0.0037803317224623825,0.0006819384156375135,0.001818145491859756,4.72578698264304e-05,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9937022895003218,0.9960852434028189,0.9556695398670385,0.9262944546025069,0.9993084030136521,0.9871164191950016,0.7388267944524213,0.13541033395798946,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009462320373821267,0.002611814125496598,0.003003075563506074,0.0007256806335123357,0.010116942148523603,0.0010413320867122778,0.0018794095433714842,0.00028744553075933855,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998451631111695,0.9993829493604699,0.9985315700922078,0.9962831356453126,0.9998507201794743,0.9957128677782657,0.9831973058815512,0.11695914512060525,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9975014730647068,0.9995101239270846,0.9993429989699034,0.9894150598204674,0.9987282908138726,0.9732723621794367,0.8530463348398394,0.04528459644188758,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054118528953513295,0.006545952971943918,0.0019393326916463112,8.917174980702343e-05,0.029387615038825705,0.0012290259331703764,0.005663048934797048,8.351217488534345e-05,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9881515521319191,0.9999659515395544,0.999947356563276,0.9581204523785007,0.9993393087396003,0.9994854449129524,0.9088594893100398,0.9873734846395081,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9744035440237592,0.801688757034722,0.9989680222672406,0.5805767242506342,0.9994056634209292,0.993597416077977,0.9335030236565144,0.11058249912458579,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.37033713936502266,0.8871882308291117,0.9588020514788389,0.16430420530604203,0.9987151697529612,0.9220143471273415,0.04143887147053461,0.004226514866870726,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00227384986912529,0.0016335570538082301,0.0039143119738188,0.000244482298953401,0.010453490838768634,0.0005852103370192174,0.002826716392633837,0.00029626272814448155,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064242223081437755,0.004974006411737807,0.013993404489801731,0.0003797704222361715,0.008145712907150946,0.0013552904509394734,0.007390309728270376,0.00020895705647829482,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9570097436863801,0.9815130561673305,0.9997885277756495,0.9955879876002645,0.999787871846044,0.9646588311746905,0.32766218504434413,0.06268895165606518,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005958854897847394,0.015325553021110935,0.005885728197195257,0.0001760296441793389,0.018792195063167753,0.007340690275015291,0.005491148083198584,0.00019365495448249115,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977133457244569,0.9950506036826833,0.9990716765701455,0.9927279565742282,0.997567307152553,0.9993555059227879,0.998130775267313,0.9946874304530887,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029410137965348933,0.12387614125425944,0.007268387369823911,0.0006224999194602256,0.009576995350747637,0.007365773846404227,0.015714784167378027,0.00031282928445320343,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.011981040827263015,0.4306435264766793,0.20078501273687055,0.0015814922837226767,0.6948344342838874,0.3195495706789232,0.0048854271382763655,0.0007589085749156173,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986097714036273,0.9993756199567002,0.999761625783173,0.9991032142303184,0.9999756507259584,0.9995652870397298,0.9864144569633095,0.8816410087622014,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824612151594441,0.9999901729464341,0.9993420426858243,0.99996844180364,0.9999807182843972,0.9841516144311286,0.9988297152288792,0.5947173991722733,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9902144684687936,0.9961054380103678,0.9980949012862661,0.9905270424402783,0.9993178112023082,0.9646505848990504,0.6946440004322945,0.25971059880187,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998194712794777,0.9999965788320251,0.9999856579064741,0.9985168489948415,0.9999782000328399,0.9990599617325712,0.9972964198414851,0.8128754674870614,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054934147780634724,0.0008389002465704426,0.009003029523902153,0.000630711300752525,0.003637616032700805,0.0007563957760531083,0.014878934110977519,0.0011108735779584494,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008098398596327312,0.00024346623454021488,0.002141955010794141,0.0002490950364953848,0.020520846158262336,0.0018358500710816033,0.0041451685489400985,0.0001457650068614383,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011763096419525942,0.0076604586386642215,0.008691664253677608,0.0007197618917509862,0.0087623794840481,0.010010403068810233,0.0144287070326175,0.00016772757800575364,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005244271997444615,0.0020244893181102785,0.0014591041924067016,0.0002851009151133231,0.010679325730031466,0.0009150394730599392,0.005153507569014893,0.00012140119918118531,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011398151253955678,0.09306683713351271,0.009605388152221162,0.00153089885315535,0.019563865923151603,0.0012801950151051535,0.040113413658873394,0.00018713750413466807,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9897324291558273,0.9995328493300126,0.9977097815054669,0.8814848499405762,0.9996264850268269,0.9662277232972925,0.607393433906477,0.1129546452667503,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02493684241579927,0.40486756870541896,0.20416987399042044,0.0021408106043074256,0.39174596972581827,0.1182934192094596,0.08602070262331644,0.0004130076107579922,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163926811852696,0.0019066203418681598,0.00736135503667128,0.0005182455168571337,0.007109807754085552,0.0058633158128193206,0.012123705525988897,0.00040900149511076427,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.33197255790028574,0.9291839767005666,0.8986375544953261,0.9008685846640666,0.9941641111689679,0.9568401967881282,0.020276444824590244,0.010512509187416036,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033188347322750393,0.1862355157231058,0.008820324234125087,0.0031804767396723275,0.09452975738158415,0.00428540167999473,0.016551121052754678,0.00032417047472392053,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03372721587246425,0.03807000392949433,0.04813464122193145,0.0007960032308452763,0.28283263932092007,0.029754920895804053,0.011935406361608872,8.266665433133454e-05,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006152201030368231,0.013358998885397882,0.001438773253360017,0.0002906119703869923,0.008424223977890858,0.008150484605540144,0.01726559686971663,0.00010111815078430798,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002006119852819157,0.006463751603676415,0.0015639776196329004,0.00024173836276866146,0.01928110818143893,0.003800275879860523,0.0024440917191693445,0.00020712113035101668,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012407538456731964,0.004364765809276936,0.008935683363975993,0.0004336304086599832,0.005335447304691167,0.0008986412268779239,0.001859489733661222,3.5958712295311374e-05,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996720041647902,0.9972388014093962,0.9997268092298027,0.9771054769549589,0.9994219149932845,0.9063109301080681,0.99763338415661,0.930294584899483,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005489360641633554,0.013926843823016902,0.009708509919757828,0.0003696520447594658,0.003938318402815408,0.002212418234174009,0.022738392141625943,3.979361743106719e-05,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985411992306457,0.9649640639767121,0.9980490800001826,0.9353189393483928,0.9935785699450709,0.5621231785351659,0.23720989964048897,0.29289366970603625,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9991112191162175,0.9954875874493114,0.9998656556276523,0.9804513346492083,0.9973468257531894,0.5204552993846523,0.6099649459840948,0.8916131097516018,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.499258924636249,0.9966217554703157,0.9800694517354811,0.7926008927407587,0.9983780385164636,0.98487648135348,0.908795634870521,0.07297069635938022,4.0
