,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949972208123654e-06,6.272843893384561e-05,0.00011466298747109249,2.5518331312923692e-05,0.0011319131590425968,3.850230496027507e-05,7.445640949299559e-05,1.9610439267125912e-05,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999362230300903,0.9978675842285156,0.9995425939559937,0.9958808422088623,0.9938536882400513,0.9626448750495911,0.7207234501838684,0.3240543007850647,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.563860784401186e-05,7.429816469084471e-05,0.001097546424716711,1.000570318865357e-05,0.001498592784628272,3.800970262091141e-06,0.00014182172890286893,1.4597518202208448e-05,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9304765462875366,0.999091386795044,0.9995458722114563,0.9997178912162781,0.9998517036437988,0.998571515083313,0.9119312167167664,0.021855339407920837,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9831205606460571,0.9566649794578552,0.9799486994743347,0.18582525849342346,0.5966954827308655,0.10056541115045547,0.010574713349342346,0.00047815823927521706,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9976836442947388,0.9971578121185303,0.9957444071769714,0.9859454035758972,0.9119217991828918,0.061160873621702194,0.74636310338974,0.008588277734816074,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998350143432617,0.9999203681945801,0.9999558925628662,0.9997687935829163,0.9999316930770874,0.9997151494026184,0.9997748732566833,0.9997983574867249,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2036052942276001,0.9312602281570435,0.5844093561172485,0.18307866156101227,0.8548619151115417,0.35926708579063416,0.997748076915741,0.2611751854419708,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047652269131504,0.00038735187263228,0.000553725752979517,0.00022401957539841533,0.0008506118902005255,0.00024533181567676365,0.032208167016506195,6.128509085101541e-06,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032180847483687103,0.0002700375043787062,1.8499329598853365e-05,2.578015028120717e-06,0.0011217042338103056,7.220371480798349e-05,0.0045113107189536095,2.1294804355420638e-06,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45807628845796e-05,4.278364576748572e-05,0.0008912272751331329,1.573820918565616e-05,0.000512787199113518,4.377605364425108e-05,0.00039109308272600174,1.1983517651970033e-05,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016469002002850175,8.908126619644463e-05,0.0004443746292963624,8.5712548752781e-05,0.0005877647781744599,0.00011085435107816011,0.00024059768475126475,5.136735853739083e-05,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948068767087534e-05,0.0011532974895089865,0.00020493869669735432,2.052316631306894e-05,0.015559597872197628,0.00013891163689550012,0.00011581790749914944,3.604687890401692e-06,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6370885372161865,0.983667254447937,0.9941054582595825,0.9862059950828552,0.9990782737731934,0.9809579253196716,0.00030322797829285264,0.00022490089759230614,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9711019992828369,0.9876575469970703,0.9733460545539856,0.9209783673286438,0.9467175602912903,0.9737011790275574,0.1684221476316452,0.19826224446296692,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.023529184982180595,0.9913289546966553,0.9856132864952087,0.014899328351020813,0.9948312640190125,0.9615635275840759,0.0007564054685644805,4.242092836648226e-05,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990416169166565,0.9928215146064758,0.9988179802894592,0.997736930847168,0.9990954399108887,0.07687786966562271,0.9971126317977905,0.9494681358337402,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005145136266946793,0.15720117092132568,0.013661114498972893,0.0007410639664158225,0.861514687538147,0.000766563753131777,0.046291522681713104,0.00014702843327540904,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026587825268507004,0.0012649158015847206,0.00032214520615525544,6.304195267148316e-05,0.012771879322826862,0.0003384148294571787,0.0009964315686374903,5.6833405324141495e-06,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940109723364003e-05,1.0707970432122238e-05,6.532407860504463e-05,7.483095942006912e-06,0.000230699559324421,5.585956387221813e-05,0.00017968672909773886,1.9395081380935153e-06,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.568482184666209e-05,0.0032977107912302017,0.0020959218963980675,9.766612492967397e-05,0.03550190478563309,0.0015504831681028008,0.0007468548719771206,1.0524693607294466e-05,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9983433485031128,0.9980691075325012,0.9910603165626526,0.992672860622406,0.9986761212348938,0.9993025064468384,0.3460750877857208,0.006267959717661142,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997848629951477,0.9998635053634644,0.999755322933197,0.9998692274093628,0.9995285272598267,0.9981258511543274,0.9468834400177002,0.9968668818473816,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30797097881441e-05,3.16035257128533e-05,6.452787056332454e-05,2.511083584977314e-05,0.00016339145076926798,3.261664824094623e-05,0.0010782013414427638,5.894214154977817e-06,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.882729156932328e-05,7.994409315870143e-06,6.752010449417867e-06,5.426605639513582e-06,0.00019382227037567645,2.3950993636390194e-05,0.0008079038234427571,1.9270630673418054e-06,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989492297172546,0.9996362924575806,0.9999208450317383,0.9998787641525269,0.9992141723632812,0.9998435974121094,0.9528432488441467,0.8620194792747498,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9741126298904419,0.9995587468147278,0.9988976716995239,0.9997541308403015,0.9981156587600708,0.9934763312339783,0.01600319892168045,0.037315674126148224,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92913818359375,0.9643850922584534,0.9472966194152832,0.41146138310432434,0.9847262501716614,0.9265913963317871,0.6889550089836121,0.5197054743766785,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9992990493774414,0.9997363686561584,0.9984538555145264,0.7646758556365967,0.9973798394203186,0.9980396628379822,0.11876291036605835,0.12247830629348755,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4564131308579817e-05,0.0007143006077967584,0.0007646508165635169,6.53541719657369e-05,0.002653523813933134,2.1985964849591255e-05,0.0005439490778371692,6.543556537508266e-06,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.737556395819411e-05,0.00018114378326572478,0.0010821749456226826,5.941773906670278e-06,0.00012823542056139559,5.25056166225113e-05,0.00016941592912189662,4.619117680704221e-05,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968162178993225,0.9983125925064087,0.9443819522857666,0.957830548286438,0.9857147336006165,0.12406875193119049,0.9260002970695496,0.9986775517463684,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04547584801912308,0.1440977156162262,0.4088509976863861,0.09717055410146713,0.13764135539531708,0.13437281548976898,0.6233113408088684,0.008611687459051609,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9980370402336121,0.9998528957366943,0.9999557733535767,0.9996101260185242,0.9999750852584839,0.9998418092727661,0.9990370273590088,0.8122338056564331,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.013367091305553913,0.14854823052883148,0.010448487475514412,9.95598456938751e-05,0.4283658564090729,0.0002807289420161396,0.01964113488793373,8.491880180372391e-06,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000616779609117657,7.758603169349954e-05,5.861809040652588e-05,1.9510267520672642e-05,0.0004010283446405083,6.799332186346874e-05,0.0018988784868270159,7.634711437276565e-06,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4605676369683351e-05,0.00017964252037927508,0.0002960386627819389,1.707334740785882e-05,0.00025494370493106544,7.841740443836898e-05,0.00040831201476976275,1.8801132682710886e-05,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9704415202140808,0.9988177418708801,0.9837087392807007,0.34186771512031555,0.9944164752960205,0.9893931150436401,0.9836075901985168,0.6326045393943787,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.999962329864502,0.9961883425712585,0.9998276233673096,0.9996002316474915,0.9999561309814453,0.9987773299217224,0.2969536781311035,0.9992660880088806,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999854326248169,0.9998722076416016,0.9996022582054138,0.9969639182090759,0.9998127818107605,0.9995608925819397,0.9973381161689758,0.9970198273658752,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9988923668861389,0.9596145749092102,0.9795107245445251,0.9937564134597778,0.9880179166793823,0.09798690676689148,0.7757548689842224,0.9929152727127075,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9511982798576355,0.9998313188552856,0.9950599074363708,0.9994280934333801,0.9990031123161316,0.999671459197998,0.9962206482887268,0.3236719071865082,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0061535462737083435,0.3898470997810364,0.3821455240249634,0.010632934048771858,0.42264968156814575,0.0007457979954779148,0.00039066755562089384,0.00010233215289190412,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9990739822387695,0.548423171043396,0.9974391460418701,0.9877879023551941,0.8830162286758423,0.5468090176582336,0.01572548784315586,0.02588430792093277,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375648788700346e-05,0.00021486498008016497,0.0002852651523426175,7.061462383717299e-05,0.00019311481446493417,3.259460208937526e-05,0.0003654140455182642,5.2236224291846156e-05,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013432275736704469,0.0005562836886383593,0.001700358814559877,0.0018757926300168037,0.0006836906541138887,0.002225691918283701,0.03308437019586563,9.243091335520148e-05,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8934239149093628,0.7284746170043945,0.2868809401988983,0.001296283327974379,0.8756362199783325,0.1644728034734726,0.9717478156089783,0.0006898294668644667,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9973330497741699,0.27239149808883667,0.9972444772720337,0.9784572124481201,0.7568356990814209,0.8686689138412476,0.14487415552139282,0.02663915604352951,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002163176832254976,0.0006122321356087923,0.0018548956140875816,3.309348176117055e-05,0.0006895744008943439,0.00013065425446256995,0.01858329400420189,8.741050805838313e-06,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035190998460166156,3.0078446798142977e-05,0.00021778870723210275,0.00012401585991028696,0.0010176653740927577,0.0005855243070982397,0.004004091024398804,3.047821155632846e-05,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43480655550956726,0.9920480847358704,0.9982336759567261,0.04681384190917015,0.9955928921699524,0.5066207051277161,0.2355707883834839,0.00724571431055665,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5601887106895447,0.9998051524162292,0.9995569586753845,0.9984253644943237,0.9976968169212341,0.9989733695983887,0.579472005367279,0.11268050968647003,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9990094900131226,0.6790056228637695,0.9731245636940002,0.9972532391548157,0.9956319332122803,0.5355412364006042,0.07051509618759155,0.1069464161992073,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999423027038574,0.9999803304672241,0.9996446371078491,0.9997078776359558,0.999778687953949,0.9979490637779236,0.995153546333313,0.9765287041664124,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008513258071616292,0.014202076010406017,0.019832992926239967,0.00016483863873872906,0.13630938529968262,0.007557498756796122,0.00542455306276679,9.82593119260855e-05,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9003795981407166,0.025507908314466476,0.938784122467041,0.08008634299039841,0.3784613609313965,0.35429200530052185,0.43182170391082764,0.10759364068508148,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.468934149481356e-05,9.811297059059143e-05,1.107819662138354e-05,1.8039945643977262e-05,0.00028988823760300875,6.394202500814572e-05,0.0016142366221174598,3.160496999043971e-05,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00832393392920494,0.0038376408629119396,0.007910546846687794,0.007532112766057253,0.7702288031578064,0.0059169866144657135,0.002192544285207987,0.000502472510561347,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.986649215221405,0.9995428323745728,0.9992629885673523,0.9995625615119934,0.999529242515564,0.9994932413101196,0.9912817478179932,0.0330696664750576,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6202807172667235e-05,0.002085796557366848,0.0001484991080360487,0.00013597733050119132,0.0014358896296471357,0.0017610605573281646,0.0003452346136327833,2.782800220302306e-05,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9899815917015076,0.9997302889823914,0.9970411658287048,0.7676119804382324,0.9127792119979858,0.38093301653862,0.2306918203830719,0.1670251488685608,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003269440494477749,0.17598240077495575,0.009868498891592026,0.00018086090858560055,0.0085890619084239,0.0006661834195256233,0.0024450598284602165,1.5419009287143126e-05,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02951330877840519,0.966609001159668,0.9786230325698853,0.9799011945724487,0.993720293045044,0.22980830073356628,0.07691340893507004,0.00010201433178735897,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0612962543964386e-05,1.4008881407789886e-05,2.5872906917356886e-05,2.1677584300050512e-05,3.8536873034900054e-05,1.3669175132235978e-05,0.000253061531111598,1.2990529285161756e-05,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9707015752792358,0.9989200830459595,0.8961141705513,0.9738403558731079,0.9993805885314941,0.9982006549835205,0.6422456502914429,0.042719874531030655,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698667337128427e-06,1.6142828826559708e-05,1.8599648683448322e-05,2.3887716452009045e-05,0.0007767058559693396,9.875930118141696e-06,0.00022912713757250458,1.6234625945799053e-05,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982466697692871,0.9996151924133301,0.9991010427474976,0.9996333122253418,0.9998675584793091,0.9997525811195374,0.999957799911499,0.12062983214855194,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995593428611755,0.9997174143791199,0.999767005443573,0.998325765132904,0.9987636804580688,0.9985590577125549,0.7450792789459229,0.058548133820295334,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014983126311562955,0.0017810803838074207,9.375502122566104e-05,2.821477573888842e-05,0.0007681549759581685,0.00013883470091968775,0.0008438447257503867,3.2138466394826537e-06,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9894249439239502,0.9998065829277039,0.9999055862426758,0.9927685260772705,0.9990895986557007,0.9997045397758484,0.9401592016220093,0.982229471206665,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9878617525100708,0.48105764389038086,0.989247739315033,0.2502107322216034,0.982685923576355,0.9978758096694946,0.9717589616775513,0.05249219015240669,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07787957787513733,0.9842601418495178,0.9060580730438232,0.044950585812330246,0.9982845187187195,0.9683180451393127,0.019517427310347557,0.0007420091424137354,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0315155527205206e-05,8.975489436124917e-06,2.4431084966636263e-05,7.678024303459097e-06,0.00034745759330689907,2.268866046506446e-05,0.0002572481462266296,3.7369670735643012e-06,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001648344041313976,0.00018085900228470564,0.0007518037455156446,6.2103840718918946e-06,0.00040730377077125013,0.00019870340474881232,1.560574492032174e-05,2.1517282220884226e-05,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9981939196586609,0.9993792772293091,0.9998466968536377,0.9990561604499817,0.9994885921478271,0.9989761114120483,0.30466052889823914,0.004742779769003391,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012703177344519645,0.002167393919080496,0.0005877852672711015,0.00010279827984049916,0.0012455728137865663,0.0008512415224686265,5.552724906010553e-05,5.710553978133248e-06,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989263415336609,0.9962449669837952,0.996758759021759,0.7950043678283691,0.9991514682769775,0.9988811612129211,0.9065935015678406,0.9951274394989014,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762532287510112e-05,0.009063838981091976,0.0015743664698675275,9.198845509672537e-05,0.0021135692950338125,0.0012318938970565796,0.0009824159787967801,6.054626737750368e-06,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0005369663704186678,0.26397183537483215,0.08144021034240723,0.0005757012986578047,0.8579463362693787,0.013537037186324596,0.0021693180315196514,3.9184615161502734e-05,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997311234474182,0.9994945526123047,0.9997072815895081,0.9998562335968018,0.9999376535415649,0.9999215602874756,0.9994897842407227,0.6140775084495544,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969750642776489,0.9998644590377808,0.9985698461532593,0.9997636675834656,0.9999110698699951,0.9969956874847412,0.9984910488128662,0.9265702962875366,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9971250891685486,0.9897392392158508,0.9893548488616943,0.9972359538078308,0.9979250431060791,0.9926880598068237,0.10392066836357117,0.0052389162592589855,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987358450889587,0.9999500513076782,0.9998873472213745,0.9997349381446838,0.9998931884765625,0.9997591376304626,0.9959052801132202,0.9308245778083801,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8360971807851456e-05,3.640944487415254e-05,0.000561212538741529,6.8981416916358285e-06,7.230728078866377e-05,3.5964694689027965e-05,0.0006551488186232746,4.289329444873147e-05,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3331958143680822e-05,7.388950507447589e-06,7.636385817022528e-06,3.691757683554897e-06,0.00014906402793712914,1.668658478592988e-05,2.362025588809047e-05,6.1390614973788615e-06,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006198395858518779,0.0006552936974912882,0.0011297243181616068,0.0002430420572636649,0.00047150099999271333,0.0019176806090399623,0.001291843829676509,6.475858299381798e-06,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.914317393442616e-05,3.06742440443486e-05,1.6042398783611134e-05,8.749207154323813e-06,0.000294669036520645,1.7900003513204865e-05,0.0009729076409712434,4.178893505013548e-06,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010687841568142176,0.00311211496591568,0.0007535912445746362,0.0007719906861893833,0.2125510275363922,0.0024003135040402412,0.00846196711063385,2.016694998019375e-05,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9991569519042969,0.9998458623886108,0.9991922974586487,0.9930046200752258,0.9983811378479004,0.9288069009780884,0.8765954971313477,0.0577099584043026,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1085517480969429,0.6316560506820679,0.8359612822532654,0.0003371478524059057,0.4361802041530609,0.23678070306777954,0.12703487277030945,0.00014337165339384228,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008214531699195504,7.81588678364642e-05,0.00028684205608442426,0.00015791798068676144,0.007388728205114603,0.0016877353191375732,0.0037435777485370636,6.799578841309994e-05,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6733977198600769,0.994813084602356,0.9808681607246399,0.9816925525665283,0.9926397800445557,0.9657676815986633,0.01956965960562229,0.013742037117481232,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004184753925073892,0.06394334137439728,0.06523428112268448,0.0005259143654257059,0.015623308718204498,0.0005535233649425209,0.008010610938072205,4.763647302752361e-05,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003578878939151764,0.0011024052510038018,0.021864598616957664,6.578429747605696e-05,0.1981898993253708,0.0021918579004704952,0.01753123477101326,1.9695284208864905e-05,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3859770660928916e-05,0.00019385054474696517,4.1524686821503565e-05,2.6407507903059013e-05,0.0004363949119579047,0.0016344493487849832,3.322090924484655e-05,4.885720500169555e-06,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1726427803514525e-05,0.00018059794092550874,1.986516872420907e-05,4.486176112550311e-05,0.001066972385160625,3.379209010745399e-05,8.545978198526427e-05,4.3796212594315875e-06,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.673070962890051e-06,0.00015601195627823472,0.0003580140182748437,9.700832379166968e-06,0.00018585768702905625,3.534313873387873e-05,0.0003077861911151558,8.925231668399647e-06,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996416568756104,0.9993783235549927,0.9983554482460022,0.9982895255088806,0.9995294809341431,0.9638051390647888,0.9997277855873108,0.9372560977935791,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.023038728628308e-05,0.0021149886306375265,0.000450393941719085,9.132010745815933e-05,0.0005272700218483806,0.0005517429672181606,0.005436338018625975,9.4874449132476e-06,1.0
