,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7830793530825378,0.9937497580358522,0.9984128326945083,0.6107621781100231,0.9961203637701384,0.3527210370635543,0.1815657057301746,0.4674263125749203
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0060915223668029875,0.06443797718614035,0.05602761872254024,0.001711517828686414,0.08536041364955047,0.05035307947802681,0.042231521282205246,0.0008159743583805698
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9981020861004964,0.9973722513003956,0.9992923208813324,0.8249568639038142,0.9864763821278472,0.8335871047549795,0.9993438948057646,0.8736621517175839
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003966683604304716,0.006635537177257361,0.005475334714958431,0.0005732257812279309,0.02697277962146028,0.005183954609461828,0.0075440682114617805,0.00012525610409543601
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9980282913060017,0.9994347822408771,0.9998857574756993,0.999657410625465,0.999877457936576,0.9852450284424994,0.7128630402781903,0.1866509895632258
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843784110105993,0.9999194286785378,0.4460386199084314,0.9444951595186577,0.9975942635749258,0.48531071396861714,0.2629998660970556,0.9410946386393622
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12299451142003308,0.023482441994413777,0.004066365037200694,0.001695208149240057,0.016892057350367855,0.006590289498724088,0.009040004274907405,0.0004245991274620125
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006182191731584432,0.005759641313523715,0.003037960734241634,0.0010041861071340764,0.020551608816654736,0.0041061620101011465,0.020134839922651075,0.00040516937724314605
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999833636968857,0.9898246256943005,0.9999587692188301,0.9998088671195631,0.9996434056191957,0.9717439611470227,0.9990543021999294,0.9976649844399187
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149476174881694,0.0040061789163402806,0.012606478900000747,0.00020430326197697185,0.029008190061393855,0.0007214516740293273,0.0045400214594634915,0.0002627145946737198
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2474367686116136,0.5939260279619996,0.9589673452375196,0.8479882095990006,0.9992699656236649,0.9706511897290849,0.021767713855189854,0.0010803034337744542
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8786080884477488,0.989108901008946,0.9083502786777032,0.19756874964678642,0.9471968017997218,0.03518620940328801,0.026003504113970108,0.006351172068112221
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024440286805011194,0.004690939563718873,0.011090406806744866,0.0003454992860619477,0.0075607999013351836,0.0003196265312306824,0.0010502849132840964,0.0005428101211843382
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998296200437771,0.9999841910857662,0.9998495250662848,0.9998957769624226,0.9999190942755595,0.997247980516319,0.9988038854472089,0.9949614848243048
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978503230663963,0.9964221331258657,0.9987563730188381,0.9966917052158512,0.9978612115578207,0.9982343611747371,0.9931027899255743,0.9835220279166362
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002215238100464914,0.0010950062766700809,0.0019236132284791952,0.00013637263602885342,0.01126509752332515,0.0002617417137910676,0.007084846175239209,0.00039873904161253374
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013617348968199686,0.06489781024974274,0.03659985957539353,0.0012242853199594635,0.05149300542977998,0.00471063931513179,0.006653104737460241,0.00017614846331070672
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018427519210557713,0.13610020541370596,0.1782649346115048,0.0009085386026745888,0.04111737651412325,0.0025647982845853562,0.0716369782596003,0.00014276187283833916
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1875126647150288,0.06905419663645475,0.051521504197097445,0.6837786530386928,0.07836997671727593,0.10331166612261193,0.09211415650037073,0.007236644726473537
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014191048965857963,0.004692598470722322,0.0009018390707701011,0.0008781500273044644,0.012571608391105356,0.001093069752186422,0.008550892574248974,0.000493906400664824
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9591495393781334,0.9092168432909182,0.9999787216518404,0.9985644445880686,0.9997098562801658,0.9769130284603367,0.24535634658701475,0.0551826093764085
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9930079677686904,0.9935149167838564,0.9957867799153277,0.9909355238138443,0.9985380861928964,0.9701657119478497,0.7174258152210724,0.1521080019154042
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004073406783040923,0.01402011603035621,0.003265789188516872,9.390458952431672e-05,0.006274729070664605,0.00115030985860877,0.0013471245877883966,0.0001152323087293224
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9843186630175004,0.967291579262102,0.9983804009498604,0.9921785039569175,0.9967908096866542,0.5677155265141641,0.9837666375690499,0.413458316197448
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029636756842823117,0.39441210428995355,0.19411379724866307,0.0025170076282828068,0.34900823472252446,0.11845509030361233,0.11305976035917771,0.0006203224853412688
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24222529410312438,0.9768571979229127,0.9949457129633638,0.08195348630230317,0.9750895153809258,0.4654291833453503,0.8092412688131913,0.044048248909346
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999830647359499,0.9999642021020962,0.999729195925203,0.9956885413794552,0.9998047812270325,0.9953715229677231,0.9976788035648301,0.9989486194637922
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999944408257542,0.9995280043303497,0.9968601169551928,0.9997693521478531,0.9817016835559096,0.9737351327231146,0.9997825428814239,0.9947459037072464
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997263590128739,0.9999943960554881,0.9999407028462657,0.9979444897207576,0.9991218069379268,0.9983941220880442,0.9981278066761528,0.9631887616757487
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.985345618541848,0.9985370834761496,0.9997947915975657,0.9954906230299484,0.9999240342220822,0.9937360689377901,0.936244805540149,0.006240863667128967
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009933245422211478,0.03306209994783139,0.044289105167272726,0.0010724998235087425,0.057136820971706644,0.003791042836162603,0.04279955879887108,0.0025269221987232553
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888634562340205,0.0069940363375200895,0.004220498240843582,0.00013201730957352492,0.010972306917674755,0.0029911483652097066,0.020462119536943688,0.000778779425060665
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007602127107652594,0.01979801512197787,0.008293769231401956,0.00011002670924459047,0.028351881321740997,0.00186343251159255,0.013052031941414707,0.00018133475698374788
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9530190635288631,0.9282222039965748,0.996878249584413,0.9926705525116045,0.9983217294431621,0.9492310181317271,0.821743329213289,0.02177550096387318
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978931817186852,0.9989458336437496,0.9987603427355835,0.9955134257007449,0.9996634956088617,0.9939863061293126,0.9806719689243107,0.08794983412475497
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7763536068640804,0.9984013612586251,0.9986480576121493,0.45846427112160226,0.9977531479718019,0.9988125532038419,0.1814917284161483,0.1282530661421811
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033437686859922166,0.0029036828605903315,0.0023466043204177557,0.00047166403233741145,0.0018852330610118254,0.0011717258318030873,0.010727802203877222,5.504610196120701e-05
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00288033055249129,0.044703359095536375,0.1469380713829847,0.00027547722918289775,0.020024914365057503,0.001880758835656194,0.010159356915200424,5.763163343530366e-05
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.983410780340303,0.9995537219751064,0.9999380686308029,0.9984676070951112,0.9999473886470757,0.9989414238938822,0.9515662097804266,0.050409551312177676
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999464542724375,0.9999810344401344,0.9999830434917354,0.999618964603375,0.9998339976922939,0.9992371266091146,0.9834737622009027,0.3197074867223192
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002058103038101536,0.00044068433929082547,0.001971807425119982,0.0010379239454335,0.006600218953643947,0.000278902165053624,0.004376575463965807,0.001235934924499564
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.04382857853618417,0.3819961034705067,0.034923807965244434,0.0696968099294138,0.1649351450629889,0.270905327226898,0.9132152243486704,0.0018329574728126576
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012073439669080059,0.0798059557527248,0.04053121140512456,0.0004881515730278901,0.044940298648655036,0.0029058616625049316,0.012620973262561466,0.0009962034589105341
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03636125806710332,0.01693206454363766,0.0012518105939934774,0.0015346964833332815,0.004818218378046973,0.0042238219798668535,0.5299573533494845,0.001908417514285277
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9984287249655326,0.9979358055077339,0.9999231970999367,0.9987256999134988,0.9998543505488718,0.994617454369975,0.976174199002172,0.19545742887464157
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9970843998983768,0.9822860990071346,0.9894434395967046,0.988874935648371,0.9994410196755092,0.5309195202772968,0.09468647254130795,0.06812272465847052
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999649854989007,0.9981619541349811,0.9996203205823445,0.9995507453281476,0.9984132186417262,0.5729211416766391,0.7913490617276858,0.8773284457128389
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05235552049356315,0.6680304408302578,0.3210855570237032,0.0007138106100646833,0.6055079540709859,0.10227581551816618,0.7367482105492019,0.003186748456732128
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020867495586050773,0.005009773991700205,0.0034026848958676695,0.000674506385726128,0.005304499541777314,0.0015280688560805734,0.008010201538986782,0.00011635773508648894
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8997346588536278,0.8334893695076614,0.9994111487876423,0.9780243315135029,0.9998229427862915,0.9529772827925083,0.14625842763610453,0.025078491319752427
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021839267882290677,0.03259824332878712,0.01246227696236594,0.0003709560591929939,0.03767790328822145,0.005383226294734961,0.0628073930064996,0.0005608556163999166
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014592788952410322,0.15404356767320188,0.011590627654796007,0.0005302113632751555,0.010686429013888487,0.0012374807663980704,0.022351098963227657,0.00020092080362253667
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9857290335281913,0.9848247550964573,0.9932207518884989,0.9980410104754386,0.9990017313657916,0.8662613934161929,0.4961304888228466,0.009064665919359446
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02024045898324586,0.011130046364797006,0.014291468420506466,0.00021647656639829795,0.014475342149036171,0.0036774923076975967,0.03798331397525798,0.0005959324265379948
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006469660873830044,0.002333474798002039,0.0018764454885120728,0.0004459226417875763,0.01872311922173486,0.0003216612166763413,0.007071236858859704,0.0005057029446859197
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307366870493461,0.2537986309247006,0.08357442769287957,0.003593582776076646,0.10954012357624818,0.011907321130667966,0.007220666015696827,0.00042246109395020656
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033645349338110053,0.0021509429223027783,0.003384104205365528,0.0010799659107644838,0.012017107321780823,0.0014591255050052892,0.026006845889514837,0.0007572117057018538
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9587526201919515,0.9904498026231967,0.9935413633296998,0.6450330018284202,0.9998189359915944,0.9952861931733444,0.036899100502797044,0.06818981769334297
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6172464967901397,0.7217525178259012,0.9975224541900969,0.9376518639593353,0.9998865565212554,0.970663841665188,0.19288096120728515,0.0014749611000825274
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004490883082060103,0.0024068894029229152,0.008030232407728648,0.00024171610713891075,0.01402718433487837,0.0005197507591915312,0.013204668661192225,0.000488748474608669
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017349041395079565,0.0018666014510526708,0.0006211842394064218,0.0002542597041474659,0.0214394266213908,0.0008900589331972737,0.051600991313478,0.002750377595472048
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037682400360500076,0.05217271682858482,0.001972817510721795,0.00046962864929644824,0.029831519602690613,0.0009526776255197052,0.11286936301570089,0.0010209067480046272
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00975834271285053,0.15148769963904252,0.007829833239830645,0.002086653076695348,0.155534985691462,0.0013022829285777417,0.018007123678275175,0.0001084168726160762
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8870210024951127,0.9974046280501198,0.9997937251439378,0.9986332160899255,0.9999100294643146,0.9952001184810982,0.3419304097981803,0.1564107210191463
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9984397276226663,0.9922645630932537,0.8842460926295237,0.9981284473921554,0.946522307684031,0.4607665712761882,0.9799052378771271,0.9183299670981037
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9224612230907393,0.9800062347037611,0.9778485772515423,0.9277460038635471,0.9999290437100691,0.9855342073142891,0.9149487225988008,0.25753821824844186
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08390854819177428,0.12972811024654002,0.5185277352121932,0.361627421724357,0.8142712309247697,0.3075481916811133,0.0019105189383997348,0.0004933206434441482
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01145446692459628,0.03591794335534713,0.03363025957366512,0.00043011682633295543,0.03389253903742502,0.0005993609771231417,0.0030278423986152847,0.00020397869104955284
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005955590234332197,0.003928981310457868,0.018289797252635406,0.0007211018747772062,0.02746289537575645,0.001806121003220829,0.007963696103130198,0.0008797178015155054
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993331041173468,0.9997848226940768,0.9999381136595655,0.9998555126164009,0.9985791862134265,0.9931584763146915,0.9928083866461956,0.9936530998655199
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7708435012335426,0.7785294142733635,0.8868213029551743,0.6496012570327467,0.9856095702706099,0.21500747264593154,0.10657710689391318,0.040776869215806755
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024841175103837102,0.002574579454436806,0.0005044868745208137,0.0006394525386176073,0.026088468991511835,0.0006103769589494263,0.012949137490557858,0.00011356836535666175
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016794145174262945,0.00969787935234357,0.004520185899372522,0.00042872579710992817,0.025002353188768534,0.0011830863451672373,0.002428895415615821,5.644739748867158e-05
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01540934419750778,0.11457281587043468,0.029206101722194764,0.0007065585689415697,0.008146616678098892,0.004168429115993822,0.010494035509427851,0.00013527396630315025
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061492095483355776,0.0158605869920895,0.0014551112154948301,0.0005933783301683183,0.025434812101427427,0.0006222385563941672,0.032057957272059026,0.0001732794431782024
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005104887251976032,0.011023039943169187,0.0018488814203658586,0.0005934801150997199,0.01485248935621496,0.003013330852356509,0.034555847125294865,7.066155446415027e-05
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010040079676711437,0.0036196540683966654,0.002595041857993491,0.000307834390081481,0.005825011831845397,0.0006690162838523553,0.0025073712626885016,0.00011147647110408566
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9870375348435231,0.9855089722950316,0.9997342925321212,0.9979594667704886,0.999918524513774,0.9991152842265576,0.8488371913332098,0.8154274812554873
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011574817660567248,0.0052000344843502085,0.007086087154424388,0.00016207307146648292,0.024732995716615695,0.0022006998950765823,0.0005168098516446062,0.00021331631145055717
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018366183432483457,0.0029222709612717343,0.0019739105624770738,0.00040360609003056106,0.018190451752911268,0.001017287761663325,0.0020603691093227733,0.00010030904168295215
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.014640381443703299,0.34524734538149754,0.14214456412425175,0.06655146825753437,0.3268631397410243,0.10097122095398045,0.0015993961228449231,0.00024949219908140287
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8725448668076478,0.9638735717768077,0.9802366578962667,0.9590074672252373,0.999749004241585,0.8876359003051497,0.7826975038114946,0.010113658017175921
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006162839753857513,0.013825993351153398,0.0103034151987037,0.0006704640638145809,0.03505352724516051,0.0038508322769787535,0.011461414780862364,0.00011970495752506484
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9766246978919975,0.9831318695749167,0.999613888813458,0.9760152005240593,0.9998849503383165,0.9982031416535452,0.5496682986806967,0.4570915661957584
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7821720200850582,0.9913233900057089,0.9989621842907188,0.9509882448042072,0.9996328210090404,0.9949839032888602,0.7118281599894777,0.06230101994439395
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007989501252377926,0.0030629635212434713,0.0028164995047412727,0.00013481106759913395,0.020636574403480323,0.0009383035439650066,0.0018199666477028188,0.0001027040644866611
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.008442881179600221,0.19008585589953356,0.03921125432298624,0.02177329304801532,0.14669526620433412,0.005991064886313945,0.02221220293406752,0.00016005153707271367
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003124326885115885,0.0029673316770188357,0.0025403633741539287,0.0006534159618634142,0.010361925667476195,0.004835943592161775,0.006624225093145506,0.0005516449837129689
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9214107874654779,0.989766346393128,0.9991812068073241,0.9814819881538754,0.999876897256589,0.9952268405888749,0.9963125708475418,0.09945840812070784
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9994780666693875,0.9995855210269787,0.9963925089977957,0.9952107619345113,0.9997450588024372,0.9261159306350374,0.9699125729621892,0.8969991985981506
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12557202696528666,0.34376222043556826,0.019623996494583316,0.007228721446360631,0.025147179334593362,0.0709887699617387,0.002417016852035174,0.00037848047413269333
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.693316959642749,0.15857796836190655,0.0529510919894304,0.017391081609326172,0.052713952451246215,0.02027232006473144,0.38719843393235587,0.007622907940305726
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008728687597621564,0.0049601086918474886,0.0013864889407248324,0.0012687751303334291,0.023356825195482992,0.004593168951067588,0.02806331131180234,0.0008185284817575939
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9781397259981537,0.4042984807411834,0.9953066908745928,0.9679457579003458,0.758118724002491,0.782649769171625,0.08510950825150185,0.5051176461415491
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035377277100431567,0.006476031678911935,0.002603827590856766,0.00019202732555723606,0.010887255629990157,0.0005452014320221739,0.00776907927290673,0.00019597773002119056
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006480377556059853,0.009959519160114599,0.006309086935391493,0.001572549306154734,0.011714029353932376,0.00328193620407591,0.0006945150312844424,0.00012375531248961914
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023023023001450616,0.0038657131660044595,0.0022990089173422503,0.0004435764615583734,0.007023904953398483,0.0036202187382402867,0.0029943235870686425,0.00014024025277055899
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036392054634549194,0.038776255405394706,0.009332989184193025,0.00048282758047701077,0.016542840912598927,0.0007926262066797356,0.004010811091119516,0.0008627351899066304
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999923849777156,0.9985683013088209,0.9992201239060506,0.998357998464503,0.9988758275320448,0.9975789700404321,0.8805645478097154,0.42335778954039677
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015090889252825559,0.12690524351105092,0.1343153040889395,0.008448242415467981,0.01725419156517356,0.0022476632285203836,0.199414396209053,0.0017422374635928035
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019163750469198364,0.004907191574811961,0.0015575501330942656,0.0007810885391962547,0.04731301865413426,0.0018010602693173609,0.004380681091493105,0.00029476707668452904
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9985899682390985,0.9922793228254078,0.9787846691864082,0.920928402757628,0.9954317834743104,0.9703045526361849,0.28635318048283315,0.14529327942244433
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4805613457943503,0.9590590523613242,0.9710593570105323,0.8998146608966128,0.9770069435410456,0.755424941283645,0.7577344983668349,0.00016030760760096075
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033606284599871526,0.016723065849525823,0.01342797896719413,0.0014508227939420395,0.01187821557122982,0.004833849105875376,0.005582971145062075,8.962441055355436e-05
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021859210515167145,0.0024261913525650625,0.0013763066732700355,0.00021350944559587332,0.022880453950975155,0.0006684576051088946,0.002911438764582534,0.00017125909518361806
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009602084851465577,0.0017385536376685457,0.0428241287385599,0.0017942955495135037,0.02758387203008288,0.003153646945560148,0.01019346395065604,0.00023318813766175797
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9320510296622899,0.9951029028697863,0.9998357987584786,0.9255556025950065,0.9999481208229338,0.9921416331014777,0.8598887627526925,0.0841910589531238
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9929782077283204,0.9969634791153196,0.9990656139606345,0.994137489836886,0.9997827297030503,0.9849667142524955,0.8738411757772184,0.023597252226649053
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9828436403018717,0.9999905673091213,0.9990162112344335,0.9999475212451583,0.9999663072963971,0.9916402160250485,0.9965285344144669,0.5628326895962908
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014364696697175305,0.025907073774996812,0.01630927491794096,0.0003873731161084999,0.019753365126094758,0.00022852494147643067,0.012603934523628391,0.0013993598753981721
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007964996067603314,0.009592424044547536,0.0030199213969902138,9.832690438857987e-05,0.016568312243344565,0.0015486565315589952,0.005456270429386402,7.354311321520332e-05
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9991605277653164,0.9756787900283234,0.9966905815555189,0.9647423788849716,0.9868671342042925,0.9181407604084113,0.05050868443882975,0.24494955430100046
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959083773749705,0.9999645035186129,0.997169870509308,0.9943663682180177,0.9998638949458338,0.9996444365422669,0.21298868210101407,0.32162032261216567
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010430948877477532,0.001939191196812681,0.0014995802798752778,0.0007830784255953074,0.004766194915982386,0.0011900506896996995,0.012992859558657343,0.0003363477531332727
