,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04106798395514488,0.9878755211830139,0.08248726278543472,0.0012562936171889305,0.9563780426979065,0.9953756332397461,0.09658446162939072,0.0007968867430463433,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994857311248779,0.9988909363746643,0.9996554851531982,0.9978141784667969,0.9999212026596069,0.9985002279281616,0.9983910322189331,0.8126358985900879,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.381722646940034e-06,6.272843893384561e-05,7.241278217406943e-05,7.779421139275655e-05,0.010241479612886906,4.503497257246636e-05,7.310452201636508e-05,1.2992549272894394e-05,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999268054962158,0.9978675842285156,0.9998788833618164,0.9943720102310181,0.9977783560752869,0.987627387046814,0.7668101787567139,0.48161256313323975,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865204755333252e-05,7.429816469084471e-05,0.002805266994982958,4.855276711168699e-05,0.0033568257931619883,3.440211730776355e-05,0.00018627726240083575,1.7496300642960705e-05,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9550134539604187,0.999091386795044,0.9998602867126465,0.9998106360435486,0.9997982382774353,0.9986850619316101,0.9481395483016968,0.037356238812208176,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9802967309951782,0.9566649794578552,0.954701840877533,0.9575250744819641,0.9971267580986023,0.4504597783088684,0.05229999125003815,0.000885224377270788,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9658204317092896,0.9971578121185303,0.9963919520378113,0.9935613870620728,0.9901884198188782,0.024052070453763008,0.6047239303588867,0.003111436264589429,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999904990196228,0.9999203681945801,0.999692440032959,0.9995267391204834,0.9996206760406494,0.9996539354324341,0.9997065663337708,0.9998676776885986,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6824353933334351,0.9312602281570435,0.9936745166778564,0.9922296404838562,0.998458981513977,0.7355679273605347,0.998978853225708,0.5830386877059937,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008154973038472235,0.00038735187263228,0.0004571633762679994,6.800706614740193e-05,0.00028576221666298807,0.00019611736934166402,0.023393763229250908,7.375954737653956e-06,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.810131112113595e-05,0.0002700375043787062,8.15434250398539e-05,1.648248144192621e-05,0.0024372206535190344,7.387836376437917e-05,0.006956492085009813,2.5732838366820943e-06,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013815182319376618,4.278364576748572e-05,0.001963650109246373,1.6485200831084512e-05,0.0005281883059069514,4.9895301344804466e-05,0.00023689305817242712,1.9175162378815003e-05,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013492006110027432,8.908126619644463e-05,0.0005302883801050484,7.71068298490718e-05,0.004170083906501532,4.1632138163549826e-05,0.0002401381789240986,1.286805490963161e-05,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33518468728289e-05,0.0011532974895089865,0.0004837543237954378,2.594240868347697e-05,0.0010469924891367555,0.0004885297967121005,4.965886182617396e-05,4.032385731989052e-06,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5093414187431335,0.983667254447937,0.9997740387916565,0.9993866682052612,0.9994128942489624,0.9981048107147217,0.0004088041023351252,0.0005809222348034382,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9765545129776001,0.9876575469970703,0.9905058741569519,0.8845678567886353,0.9997164607048035,0.9922709465026855,0.5104538798332214,0.08485626429319382,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04424085095524788,0.9913289546966553,0.985371470451355,0.018647154793143272,0.9993211030960083,0.9913175106048584,0.0002693242859095335,1.8158592865802348e-05,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990590214729309,0.9928215146064758,0.9982147216796875,0.9924679398536682,0.9994248151779175,0.043663326650857925,0.9972929358482361,0.9796770215034485,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.001785527216270566,0.15720117092132568,0.0006431658985093236,0.0002087946777464822,0.6284655332565308,0.002316981554031372,0.003560106037184596,3.147965981042944e-05,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011585965985432267,0.0012649158015847206,4.492092193686403e-05,6.240369111765176e-05,0.009611939080059528,6.049100193195045e-05,0.0009060052689164877,1.8440689473209204e-06,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3276097635971382e-05,1.0707970432122238e-05,4.5230979594634846e-05,1.051777053362457e-05,0.0003371801576577127,3.915353590855375e-05,0.0001724924222799018,2.6342522687627934e-06,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68788346349902e-06,0.0032977107912302017,0.0005216999561525881,0.00011007371358573437,0.005160514265298843,0.0003979197354055941,0.0004009815165773034,7.457655101461569e-06,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9981086254119873,0.9980691075325012,0.9991888403892517,0.9274150133132935,0.9996540546417236,0.9998301267623901,0.24459543824195862,0.012758275493979454,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988968372344971,0.9998635053634644,0.9999328851699829,0.9997562766075134,0.999671459197998,0.9986300468444824,0.9797184467315674,0.9959284663200378,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810847945511341e-05,3.16035257128533e-05,0.00011424051626818255,5.00370588270016e-05,0.0001574955676915124,4.3898082367377356e-05,0.00044411650742404163,7.798606930009555e-06,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9092988774646074e-05,7.994409315870143e-06,5.17026364832418e-06,6.578684406122193e-06,0.00013797856809105724,8.305522351292893e-05,0.00028292686329223216,6.665867658739444e-06,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9985001087188721,0.9996362924575806,0.9999294281005859,0.9997870326042175,0.9991642236709595,0.9997865557670593,0.9455538988113403,0.7499040961265564,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9959778189659119,0.9995587468147278,0.9998040795326233,0.9998730421066284,0.9995930790901184,0.9976907968521118,0.014588342979550362,0.022963806986808777,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991985559463501,0.9643850922584534,0.9985059499740601,0.9979026317596436,0.9989153146743774,0.9496102333068848,0.9955589771270752,0.8911941051483154,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9990158081054688,0.9997363686561584,0.9796452522277832,0.8792086243629456,0.9998770952224731,0.9996069073677063,0.06276556104421616,0.14628569781780243,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9725589886074886e-05,0.0007143006077967584,0.0005731001729145646,0.0001130731834564358,0.006892848759889603,0.0001573942427057773,0.00018623197684064507,1.5058099052112084e-05,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.616397488163784e-05,0.00018114378326572478,0.0003790848422795534,2.2800322767579928e-05,0.0001535418996354565,0.0001379110908601433,0.00019016694568563253,5.5960168538149446e-05,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983851909637451,0.9983125925064087,0.8270548582077026,0.9977533221244812,0.999638557434082,0.3879587948322296,0.988950788974762,0.996892511844635,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.017754526808857918,0.1440977156162262,0.005244463216513395,0.0008624314214102924,0.002115757903084159,0.060039859265089035,0.2790355682373047,0.00023947648878674954,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9966793060302734,0.9998528957366943,0.9998666048049927,0.9993576407432556,0.9999634027481079,0.9993284940719604,0.9981628060340881,0.6481487154960632,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005715366918593645,0.14854823052883148,0.0006444667233154178,4.994090340915136e-05,0.004704760387539864,0.0006026317714713514,0.0020733135752379894,1.456192239857046e-05,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032019722857512534,7.758603169349954e-05,0.0001467066176701337,2.2731652279617265e-05,0.0029949680902063847,9.3279973953031e-05,0.0008314465521834791,3.327188778712298e-06,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211427949485369e-06,0.00017964252037927508,8.131660433718935e-05,8.084635192062706e-05,0.00038705268525518477,0.00023701394093222916,0.0010508877458050847,7.322590136027429e-06,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9733125567436218,0.9988177418708801,0.9993177652359009,0.9888724684715271,0.9997842907905579,0.9890843033790588,0.9958454966545105,0.760979413986206,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999516010284424,0.9961883425712585,0.9997720122337341,0.9987947940826416,0.9999771118164062,0.999135434627533,0.21933864057064056,0.9980146884918213,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996080994606018,0.9998722076416016,0.9997588992118835,0.9990994930267334,0.9999457597732544,0.9998113512992859,0.997246265411377,0.9988837838172913,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9985272884368896,0.9596145749092102,0.9696353077888489,0.9990284442901611,0.9991289973258972,0.30944162607192993,0.5541188716888428,0.9905912280082703,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9940468072891235,0.9998313188552856,0.9980145692825317,0.9996715784072876,0.9997782111167908,0.9997155070304871,0.9981505274772644,0.5152631998062134,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.030509958043694496,0.3898470997810364,0.013074425980448723,0.0017990934429690242,0.033982302993535995,0.0008683892083354294,0.0004349009250290692,6.435721297748387e-05,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9994556307792664,0.548423171043396,0.9985255599021912,0.9877312779426575,0.9981104135513306,0.9319442510604858,0.01930084265768528,0.08186765760183334,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050459402729757e-05,0.00021486498008016497,0.00024743450921960175,0.0005795067991130054,0.0007903018849901855,2.167733691749163e-05,0.0018523522885516286,5.728748146793805e-05,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012659667991101742,0.0005562836886383593,0.00025307986652478576,0.00024421836133114994,0.0002992697700392455,0.0016485967207700014,0.016807451844215393,0.00010041950008599088,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5615367889404297,0.7284746170043945,0.1771899163722992,0.00027814312488771975,0.4640772342681885,0.3177454471588135,0.8675046563148499,0.0014770030975341797,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9861639142036438,0.27239149808883667,0.9978673458099365,0.9885454773902893,0.847644031047821,0.7362872362136841,0.391027569770813,0.16376227140426636,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012061052257195115,0.0006122321356087923,0.00011755612649722025,6.307262083282694e-05,0.0004484639212023467,0.0001137655635830015,0.005249963607639074,5.267227152216947e-06,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008418934885412455,3.0078446798142977e-05,0.0012446067994460464,7.540487422375008e-05,0.0023578025866299868,0.0007587362197227776,0.0042354348115623,1.6317060726578347e-05,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8832417726516724,0.9920480847358704,0.9994887113571167,0.10065161436796188,0.9998660087585449,0.7036630511283875,0.23340080678462982,0.040985144674777985,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8990514874458313,0.9998051524162292,0.9998811483383179,0.9993815422058105,0.9985916018486023,0.9991182684898376,0.710715115070343,0.7801660895347595,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9998250603675842,0.6790056228637695,0.9977827668190002,0.9988658428192139,0.9996210336685181,0.8077734112739563,0.31710273027420044,0.40020573139190674,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999510049819946,0.9999803304672241,0.9986429810523987,0.999870777130127,0.9999642372131348,0.9986415505409241,0.9991425275802612,0.978061318397522,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021375645883381367,0.014202076010406017,0.0011272227857261896,3.4800355933839455e-05,0.03443378210067749,0.002393627306446433,0.00044298169086687267,1.834317299653776e-05,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9748902320861816,0.025507908314466476,0.5985073447227478,0.07962357252836227,0.9855735898017883,0.17789877951145172,0.11476395279169083,0.07252980768680573,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.919094448676333e-05,9.811297059059143e-05,9.833160220296122e-06,1.637989225855563e-05,0.00011687732330756262,6.157792086014524e-05,0.0014302819035947323,2.107562977471389e-05,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030408650636672974,0.0038376408629119396,0.0005302206263877451,0.00018909563368652016,0.1772659868001938,0.0004232484207022935,0.0006201607175171375,0.0005222414620220661,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.980659544467926,0.9995428323745728,0.9995644688606262,0.9996463060379028,0.9998366832733154,0.9996728897094727,0.956464409828186,0.0366852767765522,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1565703718806617e-05,0.002085796557366848,0.00011167416960233822,8.270069520222023e-05,0.0009640482603572309,0.0005640117451548576,0.00012963070184923708,5.572442023549229e-05,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9958668947219849,0.9997302889823914,0.9800812005996704,0.5199838280677795,0.9976648092269897,0.38597655296325684,0.32355406880378723,0.022156937047839165,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040527465171180665,0.17598240077495575,0.0005670250975526869,0.0003331796615384519,0.0017394637688994408,5.247782974038273e-05,0.0008151080692186952,3.463524262770079e-05,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04350145533680916,0.966609001159668,0.998938262462616,0.9970120191574097,0.9988396763801575,0.7392611503601074,0.016538914293050766,0.00013642174599226564,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099587699281983e-05,1.4008881407789886e-05,6.294091872405261e-05,6.064411354600452e-05,0.0001463677763240412,6.311907054623589e-05,0.00026708756922744215,9.773830242920667e-06,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9922337532043457,0.9989200830459595,0.9725958108901978,0.967369794845581,0.9998970031738281,0.9979860782623291,0.8389748930931091,0.04223676770925522,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13982239580946e-06,1.6142828826559708e-05,3.950857717427425e-05,8.275094296550378e-05,0.0014934123028069735,0.00010232960630673915,8.367306145373732e-05,1.4297469533630647e-05,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985015392303467,0.9996151924133301,0.9991714954376221,0.9997503161430359,0.9999303817749023,0.9997208714485168,0.999948263168335,0.24263297021389008,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9983512163162231,0.9997174143791199,0.9998226761817932,0.9918870329856873,0.9996410608291626,0.9983415603637695,0.7953799366950989,0.0693369209766388,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3562002247199416e-05,0.0017810803838074207,6.488087092293426e-05,2.8149550416856073e-05,0.0007101212977431715,0.00012004200834780931,0.0003469954535830766,2.613637661852408e-06,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9812431931495667,0.9998065829277039,0.9998138546943665,0.9883665442466736,0.9992056488990784,0.9997240900993347,0.9952530860900879,0.9506978392601013,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9142223596572876,0.48105764389038086,0.9910248517990112,0.3208179175853729,0.9966913461685181,0.5282409191131592,0.8370744585990906,0.14387904107570648,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1974330097436905,0.9842601418495178,0.9965272545814514,0.015632109716534615,0.9999293088912964,0.9973257780075073,0.0034645753912627697,0.0001797131117200479,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8349553000880405e-05,8.975489436124917e-06,3.6867219023406506e-05,1.2618590517377015e-05,0.0004832846170756966,2.7575477361097e-05,0.0002288404939463362,3.827020464086672e-06,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450141204870306e-05,0.00018085900228470564,0.00021829949400853366,0.00013215647777542472,0.0002979840210173279,0.0001776141725713387,2.2212856492842548e-05,1.0650266631273553e-05,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9971262812614441,0.9993792772293091,0.9999586343765259,0.9997226595878601,0.9996253252029419,0.9992320537567139,0.14565524458885193,0.00603141775354743,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014579234994016588,0.002167393919080496,0.000747423677239567,3.083511546719819e-05,0.0004017555620521307,0.000293381221126765,2.4821416445774958e-05,3.2144657780008856e-06,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978534579277039,0.9962449669837952,0.9994745850563049,0.9821787476539612,0.999817430973053,0.9987442493438721,0.9858909845352173,0.9929066896438599,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.602229116950184e-05,0.009063838981091976,0.0006610079435631633,4.70883896923624e-05,0.0012511422391980886,0.0003102402843069285,0.00032149782055057585,6.816756012995029e-06,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00014095941151026636,0.26397183537483215,0.003606943180784583,0.00017181744624394923,0.4287296235561371,0.003451335011050105,0.0001632072526263073,1.212198731082026e-05,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989914298057556,0.9994945526123047,0.9996507167816162,0.9992226362228394,0.9999151229858398,0.9998410940170288,0.9991819262504578,0.796049177646637,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809767603874207,0.9998644590377808,0.9998007416725159,0.9998947381973267,0.999893307685852,0.9953367114067078,0.9966641068458557,0.9739187955856323,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9955130219459534,0.9897392392158508,0.9989226460456848,0.9984571933746338,0.998873770236969,0.9995657801628113,0.3828687369823456,0.008508989587426186,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997792840003967,0.9999500513076782,0.9999301433563232,0.9993017911911011,0.9997919201850891,0.9983660578727722,0.991496741771698,0.7821488380432129,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0853945898124948e-05,3.640944487415254e-05,0.0015425714664161205,4.546792843029834e-05,0.0001463566004531458,9.655480971559882e-05,0.002129754051566124,9.883731763693504e-06,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637713598436676e-05,7.388950507447589e-06,1.982268258871045e-05,3.3969896321650594e-05,0.001192371011711657,8.494871872244403e-05,8.925379370339215e-05,2.711433580770972e-06,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001489628484705463,0.0006552936974912882,0.0006779332761652768,8.314223669003695e-05,0.00030444489675574005,0.0005469793104566634,0.0004555242776405066,3.2730329166952288e-06,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.517263394314796e-05,3.06742440443486e-05,4.795703353011049e-05,2.5002660549944267e-05,0.0010455716401338577,4.1267889173468575e-05,0.0027626636438071728,4.525152235146379e-06,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006447951309382915,0.00311211496591568,4.5946344471303746e-05,0.0012788524618372321,0.10600382834672928,0.0008903301786631346,0.0026315876748412848,4.676020398619585e-05,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9991734623908997,0.9998458623886108,0.9995319843292236,0.9526107311248779,0.9997933506965637,0.9447317719459534,0.8827885985374451,0.03182138130068779,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23954138159751892,0.6316560506820679,0.9974844455718994,8.954910299507901e-05,0.9996881484985352,0.9360246658325195,0.14147330820560455,8.342989895027131e-05,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012360168620944023,7.81588678364642e-05,0.0001324446202488616,7.311693480005488e-05,0.004180857911705971,0.00048259642790071666,0.004758360330015421,4.082818122697063e-05,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.34351271390914917,0.994813084602356,0.9935732483863831,0.9924248456954956,0.9991803765296936,0.9331411123275757,0.011265648528933525,0.0020885327830910683,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029157265089452267,0.06394334137439728,0.0026521170511841774,0.00016805960331112146,0.027171581983566284,0.00014141216524876654,0.0008622128516435623,0.00013719599519390613,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015103142941370606,0.0011024052510038018,0.0767747014760971,7.981955423019826e-05,0.3006950914859772,0.0005092205828987062,0.0012868262128904462,1.0074268175230827e-05,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4578047133400105e-06,0.00019385054474696517,6.06924804742448e-05,5.0189126341138035e-05,0.000671912741381675,0.00046568538527935743,5.774700912297703e-05,2.6525312932790257e-06,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.439628825522959e-05,0.00018059794092550874,5.380555376177654e-05,3.0173887353157625e-05,0.0019446134101599455,5.543085353565402e-05,3.754750650841743e-05,5.583406164078042e-06,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.587277079641353e-06,0.00015601195627823472,0.00012776015501003712,3.2468338758917525e-05,0.00011698558955686167,9.00335653568618e-05,0.0006242974195629358,7.233511951199034e-06,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993205070495605,0.9993783235549927,0.9999144077301025,0.9982843995094299,0.9993532299995422,0.9767366647720337,0.9999098777770996,0.9602381587028503,2.0
