,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.19,0.03,0.3,0.06,0.09,0.0,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.63,0.9,0.92,0.84,0.97,0.77,0.15,0.06,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.78,0.87,0.84,0.55,0.84,0.66,0.4,0.34,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3,0.88,0.86,0.33,0.91,0.76,0.18,0.02,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.87,0.94,0.81,0.93,0.53,0.83,0.69,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21,0.4,0.2,0.21,0.52,0.21,0.25,0.05,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.11,0.07,0.07,0.11,0.05,0.05,0.0,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.0,0.16,0.01,0.03,0.0,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.69,0.8,0.83,0.73,0.85,0.77,0.45,0.17,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.97,0.98,0.97,0.99,0.86,0.61,0.74,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.98,0.99,0.95,0.99,0.98,0.59,0.56,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.73,0.9,0.91,0.86,0.82,0.79,0.23,0.16,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.88,0.77,0.82,0.87,0.67,0.61,0.65,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.86,0.91,0.81,0.73,0.91,0.83,0.61,0.41,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.09,0.06,0.08,0.0,0.03,0.0,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.01,0.03,0.04,0.0,0.02,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.93,0.79,0.92,0.97,0.72,0.81,0.66,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.46,0.54,0.27,0.48,0.48,0.43,0.16,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.98,0.99,0.9,1.0,0.89,0.76,0.58,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,0.29,0.23,0.16,0.42,0.13,0.19,0.04,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.05,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,0.93,0.82,0.61,0.97,0.75,0.58,0.49,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.9,0.96,0.94,0.99,0.91,0.7,0.6,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.93,0.98,0.94,0.97,0.91,0.86,0.89,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.9,0.84,0.91,0.91,0.59,0.68,0.84,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.91,0.92,0.86,0.93,0.825,0.69,0.51,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33,0.63,0.56,0.32,0.63,0.25,0.14,0.09,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.78,0.85,0.74,0.81,0.69,0.48,0.37,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.01,0.0,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.12,0.08,0.18,0.06,0.05,0.01,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.62,0.57,0.56,0.32,0.57,0.48,0.34,0.13,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.87,0.67,0.9,0.62,0.72,0.61,0.35,0.32,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.03,0.09,0.0,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.01,0.02,0.01,0.03,0.04,0.02,0.0,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4669999999999998,0.78,0.85,0.29,0.84,0.4693333333333332,0.27,0.15,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7,0.92,0.84,0.82,0.88,0.75,0.6,0.38,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.91,0.86,0.88,0.91,0.86,0.65,0.36,0.29,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.97,0.92,0.96,0.98,0.86,0.87,0.72,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.23,0.17,0.03,0.46,0.12,0.07,0.02,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.67,0.59,0.81,0.58,0.73,0.5,0.32,0.2,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.28,0.27,0.27,0.5,0.21,0.08,0.06,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.91,0.92,0.84,0.97,0.93,0.73,0.14,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.11,0.09,0.08,0.1,0.09,0.08,0.02,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.77,0.95,0.87,0.67,0.9,0.75,0.55,0.29,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.17,0.1,0.25,0.09,0.08,0.04,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43,0.73,0.69,0.8,0.81,0.51,0.23,0.03,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.03,0.01,0.02,0.0,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.86,0.96,0.79,0.8,0.97,0.86,0.64,0.35,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.99,0.99,0.95,0.98,0.93,0.89,0.32,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.91,0.96,0.89,0.96,0.93,0.54,0.26,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.95,0.79,0.98,0.94,0.73,0.48,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.74,0.8,0.83,0.47,0.74,0.65,0.5,0.28,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.55,0.88,0.89,0.36,0.97,0.87,0.17,0.09,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.02,0.03,0.0,0.0,0.0,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.96,0.95,0.92,0.96,0.91,0.52,0.39,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.02,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.93,0.91,0.81,0.94,0.89,0.76,0.58,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.01,0.05,0.01,0.03,0.01,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19,0.48,0.42,0.19,0.64,0.42,0.15,0.01,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.98,0.91,0.99,0.97,0.93,0.57,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.98,0.97,0.99,0.97,0.87,0.83,0.68,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.93,0.92,0.88,0.98,0.82,0.54,0.28,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.98,0.88,0.99,0.93,0.87,0.7,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.04,0.01,0.06,0.01,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.05,0.0,0.0,0.0,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.06,0.02,0.02,0.0,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.36,0.17,0.09,0.24,0.14,0.16,0.04,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.96,0.9,0.75,0.96,0.79,0.43,0.15,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18,0.42,0.46,0.07,0.57,0.29,0.1,0.03,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.61,0.76,0.84,0.81,0.8,0.7,0.27,0.12,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.31,0.1,0.24,0.21,0.14,0.07,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26,0.31,0.5,0.13,0.61,0.25,0.22,0.05,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.01,0.01,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.92,0.84,0.82,0.89,0.83,0.82,0.58,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.0,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79,0.84,0.77,0.61,0.82,0.54,0.4,0.38,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8566666666666667,0.84,0.86,0.76,0.87,0.505,0.56,0.39,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.56,0.83,0.73,0.55,0.82,0.73,0.48,0.18,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.0,0.0,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.02,0.0,0.0,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.08,0.03,0.13,0.06,0.03,0.0,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.97,0.99,0.83,0.97,0.69,0.68,0.6,2.0
127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.32,0.41,0.44,0.36,0.48,0.25,0.09,0.06,3.0
128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.64,0.68,0.72,0.65,0.75,0.48,0.24,0.27,4.0
129,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.67,0.86,0.55,0.55,0.93,0.5,0.79,0.32,3.0
130,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,0.68,0.51,0.76,0.75,0.31,0.5,0.19,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.08,0.05,0.06,0.07,0.05,0.01,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.01,0.02,0.01,0.0,0.01,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7366666666666666,0.68,0.74,0.58,0.84,0.7,0.67,0.32,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.99,0.99,0.96,0.99,0.87,0.79,0.13,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.02,0.03,0.03,0.0,0.0,4.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.2,0.23,0.08,0.28,0.07,0.15,0.02,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.97,0.95,0.92,0.97,0.98,0.63,0.32,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.28,0.17,0.08,0.39,0.24,0.09,0.02,1.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.9,0.91,0.78,0.97,0.89,0.79,0.55,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.87,0.99,0.96,0.96,0.94,0.66,0.63,3.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.89,0.96,0.89,0.98,0.95,0.56,0.07,1.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
146,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.98,0.85,0.91,0.82,0.89,0.45,0.55,0.66,3.0
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.48,0.76,0.78,0.67,0.88,0.63,0.28,0.1,3.0
148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.73,0.7,0.62,0.62,0.34,0.58,0.36,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.92,0.92,0.82,0.96,0.92,0.8,0.39,2.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.64,0.9,0.93,0.9,0.95,0.89,0.4,0.16,3.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,3.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.07,0.02,0.16,0.05,0.08,0.01,3.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.01,0.03,0.01,0.02,0.0,2.0
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.95,0.95,0.88,0.95,0.9,0.62,0.68,3.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,1.0,0.99,0.95,1.0,0.96,0.75,0.12,1.0
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.95,0.95,0.91,0.98,0.91,0.67,0.43,4.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.98,0.9,0.94,0.8833333333333334,0.47,0.34,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,4.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,4.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.09,0.0,0.09,0.03,0.06,0.01,4.0
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66,0.75,0.81,0.69,0.83,0.63,0.26,0.08,3.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.68,0.68,0.63,0.6,0.77,0.66,0.37,0.14,2.0
164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11,0.28,0.14,0.03,0.48,0.18,0.08,0.0,1.0
165,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.8,0.87,0.74,0.88,0.74,0.47,0.35,1.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.85,0.78,0.7,0.94,0.85,0.57,0.32,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.05,0.02,0.06,0.0,0.08,0.0,0.0
169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.42,0.35,0.11,0.48,0.19,0.14,0.01,1.0
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.51,0.81,0.85,0.73,0.86,0.76,0.3,0.21,4.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.94,0.99,0.9,0.98,0.92,0.64,0.54,3.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.08,0.02,0.12,0.06,0.02,0.0,1.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.03,0.0,0.0,1.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.96,0.95,0.96,0.97,0.93,0.82,0.68,2.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.82,0.73,0.39,0.87,0.79,0.4,0.14,2.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.01,0.01,0.02,0.1,0.0,1.0
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.98,0.89,0.97,0.97,0.92,0.74,0.72,1.0
179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5325,0.61,0.62,0.24,0.88,0.53,0.25,0.05,2.0
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.97,0.97,0.94,0.97,0.92,0.51,0.35,3.0
181,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.58,0.56,0.44,0.46,0.41,0.43,0.41,0.15,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.97,0.94,0.92,0.94,0.9,0.5,0.3,2.0
183,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24,0.44,0.46,0.15,0.46,0.41,0.16,0.06,3.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.91,0.83,0.87,0.99,0.88,0.56,0.2,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.02,0.1,0.04,0.0,0.01,2.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
188,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.91,0.88,0.9,0.93,0.91,0.76,0.27,0.35,2.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.31,0.24,0.11,0.59,0.31,0.1,0.01,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.02,0.04,0.02,0.03,0.01,3.0
191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37,0.8,0.89,0.85,0.84,0.73,0.15,0.04,4.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.82,0.94,0.98,0.61,0.98,0.92,0.24,0.25,1.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.06,0.01,0.15,0.02,0.0,0.01,3.0
