,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998747189746784,0.9973284110677709,0.9992030276381666,0.9997403899789354,0.9976900569042781,0.6439195554572529,0.7526991026542649,0.7982639074781339,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99983714923847,0.9994452127278404,0.9997366424583359,0.9885727609738869,0.9999952067736821,0.9978308328673453,0.9976586177532903,0.8434149830768765,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017519952668864957,0.008955342828419869,0.015928665146040483,0.0012190013208090026,0.014488043141317807,0.004541730145861786,0.006525134010852417,5.5829040053644e-05,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008977614421209014,0.0007236950685872382,0.014100548205079656,0.01157898252127247,0.006192773621168013,0.0009525295723821677,0.05981975984510793,0.0034693720018674646,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7747604298123851,0.999719372457497,0.9258346546163939,0.987061872167201,0.9992698301640666,0.9305249440721486,0.4537149087558849,0.8357252765134959,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003226989033277588,0.0006036124189859478,0.0016699609618727911,0.0010320781733238259,0.002939656702433577,0.00025477268495894385,0.006125775406316772,0.0011475416677715323,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015983340708339206,0.09334613470991532,0.030245228207641278,0.0065638414149414605,0.024821106962606535,0.0055675224581781145,0.003951087828996813,0.0002984765203431077,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1792729593869821,0.617633217127182,0.05370241499376777,0.008655216239936526,0.7219765430186552,0.536618114678763,0.007332691398989064,0.00478886788416799,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.10540074497208153,0.9856373151888478,0.22131064832676,0.06166580891085065,0.9478061492763629,0.9655397583046039,0.15593423892118993,0.020158064343521194,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994753300586137,0.9989206325052432,0.9828345973509707,0.9145475472741632,0.9998590716786454,0.9846650045260972,0.9910972221375852,0.7316284447158682,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002457143722184777,0.0026329011875309218,0.0041098461193431815,0.0019714841054213877,0.016676608603182576,0.0010999340018371297,0.0030016261679828623,0.00046998432951521877,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9994584357941221,0.9934503551044177,0.999659207201119,0.9913325927804293,0.9975626306009818,0.9830969191618072,0.6453114674716153,0.24568190103638707,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002230156802046319,0.0019046141777281245,0.007238325003253279,0.0005955290615309188,0.013029410958994622,0.0007097816374388622,0.0032384407494782624,0.000841756518462539,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9061412066724419,0.9982182318372684,0.9996710207705131,0.9988049838282006,0.999893411687322,0.9954209843683092,0.5209439452471617,0.04065164250911607,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6948787488248521,0.9646338545263415,0.97204844563854,0.7676083173367284,0.9712037730141064,0.6599222606797159,0.04537747950439543,0.004165751282897891,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9118076639431097,0.9970069582718823,0.9729426271019144,0.9525868656572415,0.9679576043952182,0.2155811189081868,0.6222844324059896,0.08213702631922616,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997752182374,0.9999980290605558,0.9999903875463058,0.9999117942664936,0.999993806480022,0.9999766239961997,0.9937305054180541,0.9998757726711153,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8462421744952298,0.9977508241052985,0.9611828345906739,0.4420039366495633,0.9549079393426666,0.7620609269381474,0.992678579688349,0.2105053289932997,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007021562285373856,0.007032288515110432,0.008619779047754643,0.0008803426507067361,0.016715371780548147,0.0019825634201718766,0.02180418929701176,0.0009309686855913398,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008593651628426005,0.008332988329219464,0.005658754621280025,0.0005650487977266384,0.011282077024144159,0.0041314179658148474,0.03140825545856397,0.00013121997100085976,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021013996711019963,0.0015572969295281954,0.0024958579153536147,0.0003162338374497099,0.005247460765241234,0.0004354686469726472,0.016448077201447118,0.0007955057819863003,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018960965469383244,0.004535516073525397,0.0031344330341641696,0.0005365805448141015,0.015901918789636618,0.0021539508741877833,0.0007375189838774338,0.002032229501044643,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021906959175901396,0.00354931058622667,0.007543111214559484,0.0006386676649902145,0.010187554757327109,0.002406504768822222,0.004904029151795938,0.00010259497433962419,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5486529075052416,0.9576950774097613,0.9834982394497255,0.9256328855085538,0.9950143854584612,0.9673751536572495,0.0026314647398551303,0.008496201551797663,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8335763399289626,0.985023599233637,0.9816680014647208,0.7468331080644979,0.9628833719565736,0.959195560404846,0.7762706655468791,0.21763850543498153,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07847290195374726,0.9570674583620387,0.9509497039362569,0.1293275280702906,0.9759755081936461,0.9373123894858512,0.011155849287797477,0.004138808708693743,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9957357454831836,0.9987315216417705,0.9913367930843335,0.981150327101755,0.9842280270381566,0.10512738738419379,0.9983071588152691,0.4718972400378231,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0442332600504613,0.1311723317880686,0.0031691006221488817,0.002333393890692169,0.7840245607563133,0.09411652638760132,0.0952927357393746,0.0005928183554024092,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06288747474244175,0.029494724356586698,0.010771952253686963,0.005087863355241489,0.040160394655756215,0.0074213048970693755,0.04973138215457203,0.00017893940978577357,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004238849020058363,0.0019549819743528616,0.001842303041670206,6.132000363467611e-05,0.01710969824266405,0.0010898082538205076,0.000891977798115249,0.00028876794653602246,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000573239305928,0.034585185354330875,0.035438573801992314,0.004402305950692276,0.03345801637995933,0.015722424048014078,0.01995308395201709,0.0005998820687980703,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.99126367676398,0.9925722836220131,0.9971780977673792,0.9421391847166062,0.9916482571140066,0.9955472712269683,0.6084157120539448,0.00780901122696027,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997075015674144,0.999996562354484,0.9999895047403571,0.9999363525799266,0.9999891318117482,0.9992463775031766,0.8881818443547789,0.9973408464768483,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591544028309462,0.0025244310030188475,0.0031403307765964345,0.0014641920005270116,0.0037889336014298317,0.0007749571034537531,0.010856161304948153,0.00015394771701682133,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013397898422891125,0.002746320905560228,0.00033877563231280057,0.00025785248118150066,0.0025468786700278603,0.0012049887119508424,0.02101367255810973,0.0005466609122551562,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9930689379964365,0.9841026432160142,0.9996842322644272,0.9960221761663435,0.9976612556583203,0.9993462381373707,0.9053999199450775,0.7147997458005231,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7697235517401272,0.9901863023971891,0.9822094570879297,0.9902498016037177,0.9920470193944722,0.9692884164111454,0.02327536411329274,0.11369349360925035,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983739118487815,0.9999733167589805,0.9962866321412435,0.9287654922003928,0.9999605281081888,0.9364853154493247,0.9982713036427284,0.9177303252225816,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9944223559747091,0.9982347820498694,0.9946577213919734,0.9244517105075656,0.9995614007460702,0.9767558637611347,0.4226697921414658,0.04391010550619219,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013728643740834859,0.01212979713133905,0.00889727899409113,0.002105563918875363,0.03926272693021681,0.0017598861131668847,0.00846407975772544,0.0003364723425384889,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011815791820869018,0.00818739693408471,0.018612226088206226,0.001700842381272067,0.006592741780094844,0.002177908162925215,0.004502679627517092,0.004368970839200412,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994049792378175,0.9993171027783153,0.976095171150288,0.8829307429312925,0.9930661532832509,0.7407663748025705,0.9889265474208956,0.9703079114570298,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22757458918395368,0.2867762161737075,0.5113163780331195,0.1737790729351629,0.2528930469080025,0.23743403464452686,0.8175682472796334,0.013496722913285318,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988761900350959,0.999982321974238,0.9999838950011359,0.9994724218595081,0.9999973975671931,0.9973259706287042,0.9991864133298973,0.8097700673934657,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008806277187892939,0.1110903444063428,0.020411635119702048,0.001962575129451617,0.2796337785013412,0.0014912775334661311,0.015078503520599173,0.00015868872334429203,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492200284424094,0.0036166840156921383,0.0011419831222817894,0.00010311429245250517,0.019219979717866483,0.0016041263685690585,0.0058877177176443335,0.0007797638652339424,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015086940425482471,0.0004943176028982367,0.0007390904554632184,0.00016327759416220138,0.0032957170676730925,0.0006933403023260982,0.0016902303196252356,0.00015727190727708677,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915035388961841,0.9919344829445157,0.9140178266871272,0.2509893363654562,0.9786366738209084,0.8467046975629379,0.784231178155059,0.7797140962351542,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999787666908139,0.9991423855521862,0.9999795110691669,0.9993936500197063,0.9999923805348652,0.9995313554597846,0.03195647532179903,0.9920499061155236,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999936460841937,0.9999474362317374,0.9999003104726495,0.9991022990938613,0.9999305210168206,0.9975135457870282,0.9944841125908788,0.9995236635364607,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.997860978365489,0.9760826153088026,0.986629145224125,0.9990643818397493,0.9096207766162645,0.09959371738540064,0.351902527101989,0.99598396591023,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9981151178504895,0.9999930076788963,0.999957498267636,0.9996294835661035,0.9999815411678861,0.9998261845150843,0.9890886052156026,0.18295696583537574,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07458436054217736,0.07053407447490381,0.34171568897341364,0.019440413557576017,0.3686351507705992,0.03985060054366551,0.032224632977005306,0.003791618922774848,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9993684186713423,0.9814510879605011,0.9952787200136985,0.979716961043232,0.9702940597609168,0.8528037604656922,0.03383808691040541,0.3412742709040921,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027768646582060716,0.0009052878870081945,0.004356332908935605,0.0033893398680325372,0.0023651578906505786,0.00036187265931964755,0.008318261154162978,0.0006520756243726502,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040537902435136,0.01127064967572092,0.02140321733760716,0.008898272061632361,0.031104517234848392,0.019821066965805784,0.11354168707870604,0.002716654680022194,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8147728079280311,0.09575512958014291,0.06481502263406166,0.028174066781826573,0.14724291283446175,0.04472399615203479,0.4151235297888383,0.006975541750083368,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9861910622193045,0.37659096890851007,0.9922025390566442,0.8839770162807609,0.8755286149565846,0.8014496928974387,0.10293107150742299,0.33082199974775395,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006826820259579754,0.00811406128833169,0.012942345349252994,0.01183394475448098,0.015007462525586627,0.0009014685884734716,0.04129093564114784,5.976915308756388e-05,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014074571055354916,0.0020203390202828708,0.007974686935328034,0.007808976971231259,0.019345313699987914,0.003952989340961985,0.05444040754394577,0.0014659943004714496,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4834793861585972,0.9840618404505903,0.9975970112378142,0.5661560983045365,0.9837086285741983,0.39537411435292374,0.7864263892621294,0.1655240183289957,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9975531255421646,0.9996034195761329,0.9976039560042511,0.9972310693381118,0.9965700105534372,0.9990099230272843,0.7902419058544444,0.4636363689947799,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9973692529186282,0.2632981028026396,0.9318153844198858,0.9987008434098109,0.8785636362321999,0.17880292868684103,0.019050574860772808,0.5899631351363923,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999709318622996,0.9999905066842201,0.9928961864766158,0.9989891734967178,0.9999824131286783,0.9941429358344164,0.9406500277809302,0.9942009019088537,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01942737344233499,0.24458604618525573,0.11398905469048011,0.004206137849209788,0.3551787727529589,0.06488948691455261,0.07335432356514711,0.002263598453477041,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8850673804101481,0.1730559511449229,0.8141222387504841,0.581170060305135,0.7076754275693006,0.46004286906008,0.03929462733983968,0.03709064466532462,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005114662458150895,0.002572882183194397,0.0018559263193862615,0.0009628711582589537,0.006165306851170059,0.0011540862373852234,0.03533282090205168,0.00122426507329421,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912862907591403,0.035074072975770934,0.027379561106441613,0.06554110006832602,0.17050841461638788,0.025535270372893836,0.004804716538096212,0.009465728986884109,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8948321257972022,0.9991351695128816,0.9996459979579252,0.9959042660375206,0.9999053355749977,0.9990392701553763,0.9766964565291514,0.24848290581755564,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021415473351278923,0.009002185984715501,0.0021417885121193447,0.0015623894863555704,0.025081854963689573,0.013022122154065714,0.004466817459245691,0.0017232724965370835,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7885121604221256,0.9982361933025727,0.9961776753477203,0.7368181755938962,0.989782321862278,0.9102604057030232,0.30618015878620636,0.083983873771027,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01992199228532748,0.11568765359653088,0.04519714547248402,0.010686631808138131,0.08850812338907833,0.006357087123461124,0.047462516023175014,0.0022414250445427653,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2502968856071291,0.6786918888530656,0.7874658434809055,0.9370417876235301,0.8303109787901709,0.28404539659683037,0.19545032422819886,0.002450050811924736,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015219051133141473,0.0006810235477957189,0.0015212267451962358,0.0014361599660351627,0.001455478485421978,0.0007450741564018747,0.0016981794172263199,0.00014203233948253713,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9916951241517545,0.9960852365439103,0.9417668212926258,0.8914391237620496,0.9937783139647127,0.9862996763798996,0.693687952372243,0.11056486490591771,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010433951750885148,0.0026118429875453815,0.0038641851149567173,0.0013536440402508022,0.010011685499785249,0.0013488251944338645,0.0016355672381630352,0.0005933731134345922,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998685429140186,0.9993829493269001,0.9987974340724017,0.9981866151277312,0.9997365886645848,0.9970922757025205,0.9855156205651822,0.1140835409554921,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9973074768418015,0.9995100107631564,0.9992463357172328,0.9913021767574562,0.9985638382279948,0.978157985602787,0.8198834167255,0.03778276763370833,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007545476066120933,0.006545953805960701,0.0026584733329323112,0.00014282218080147437,0.03345141530282122,0.0015724518892745694,0.004862663283511182,0.00021672550458700146,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.990271727243972,0.9999659283200921,0.9999297658181161,0.9797178414554942,0.9996682589828532,0.9997146299341454,0.8732243580377091,0.9890313307604948,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9518768128036443,0.801689567365732,0.9914704883123237,0.6005065293404208,0.9817455071525053,0.98026110553903,0.8454272989828181,0.0958240352169057,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.29711152893251513,0.8871668861709491,0.9299126593757805,0.20413251074868766,0.987646180767258,0.8643307358158953,0.04984639209044599,0.007023263555649763,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019504556479878852,0.0016335570714599503,0.0029486669693370425,0.0004464249081124021,0.008572651019593902,0.000644435079176376,0.0027736119326446417,0.0007381536089631097,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007210437686220807,0.0049720226336624675,0.019815104059907697,0.0021692261048932276,0.01472416147609325,0.0020461463612070976,0.012362723762023846,0.0005311842278722987,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9488071600464616,0.9815132830830856,0.9992731179839578,0.9960105570613516,0.9990871275326035,0.9346472412084146,0.39263354932836475,0.05398616719866545,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00840810506799893,0.015324942844876238,0.011967667991774783,0.001297419927586321,0.023761430441439,0.011788637170158798,0.007336505013544355,0.0004974629831173411,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973576134197123,0.9950506042448534,0.9988270404285983,0.9914368012509492,0.9951479188663126,0.9988950367011479,0.9954661525041278,0.9936278137313547,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064856618817727444,0.1238755934189457,0.023955362578438267,0.0020696446361158807,0.0203872967599961,0.02458925972062629,0.030785393000109768,0.0006573899202763321,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.043245826286644036,0.4306380737658915,0.5530670156969799,0.016425159267574336,0.9417055876129197,0.5157264464588789,0.02895009691514192,0.0034764479639700706,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989649180916238,0.9993755882256893,0.9998594298744473,0.9993242437437564,0.9999751319276959,0.9995220476853544,0.9873328342827404,0.8977124816188548,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9905026103633114,0.9999901729458701,0.9997572156332295,0.999930993914331,0.9999933069560397,0.9930697945315224,0.9993483891346849,0.5734637144838205,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.982514455604345,0.9961054384933252,0.9964913387973026,0.9865693866312584,0.9984412083771075,0.9751622832106813,0.7023783314029046,0.2465878717100902,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999849883961333,0.9999965745887307,0.9999923740016844,0.9991295471246094,0.9999949695318437,0.9998156623554779,0.9980157375591358,0.8496880400953192,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004185100984059528,0.0008389007730639672,0.007847035465855795,0.0013264514581331792,0.005840510615443573,0.0004930083408133769,0.01844089059910146,0.002433582877356432,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005849489127086836,0.00024337282328727567,0.0014047346692512906,0.0006217668077333357,0.011142154716412365,0.0011599399889435334,0.004312477013181224,0.00044760873370786,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017188710998654412,0.007660374748036449,0.014080514703014827,0.0032375053567399205,0.012349104479311266,0.011823267794894366,0.024371727465342437,0.00042732342742917963,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005498713512288505,0.0020244895821180963,0.0011913078634937686,0.0005079671341700108,0.0053963015702527956,0.000981920394385814,0.00522783568583312,0.00034712123284855883,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013974480658874914,0.09306682891583955,0.025090704808830796,0.0023487879545325296,0.038565875094873664,0.0018489291271043757,0.08970733056001606,0.0005586369157022203,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9881340091444796,0.9995329136946857,0.9978077554679803,0.9505085030379773,0.9995266863158001,0.9806001030763014,0.5750160447213305,0.08903048056624625,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07712667268298848,0.40486760771056507,0.5454024939471527,0.015213193644512906,0.7779657676787785,0.23414911131152297,0.20042774527327256,0.001629950609596008,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014412805307887694,0.0019066201431215855,0.005772392886678544,0.0016430624521578125,0.004496161115693941,0.006399046138646996,0.01786698370061049,0.0014179832927623472,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20827431736706123,0.9291840596462736,0.7771319662717269,0.8625758795589747,0.9308411443053924,0.943165786892638,0.010850131374117524,0.02017062319331915,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005339278016907853,0.18623565921820015,0.036965340134562305,0.012849351335500723,0.19131814716890816,0.011302007462582355,0.029160220311235743,0.0006475013360351414,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05493752832297594,0.03805568944607684,0.15218372333064237,0.006571232120971138,0.49704215773266985,0.0534091021595951,0.018363469085743288,0.00033049311691845567,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008584742719544904,0.013353447299825051,0.002779546762629255,0.0008821168312670572,0.011476305533620113,0.014952985296530451,0.02087420792381176,0.0003263522200568577,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028175250900475085,0.006463737946218702,0.002632864755143383,0.0006308671362065618,0.01769792355330938,0.005313735762493762,0.0031632444042426016,0.0004258074430764646,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001273752324066024,0.004363370766956655,0.007988292415377955,0.0011938954415756607,0.007856978468910316,0.0011790274749092055,0.0023423726263171155,0.00011619907949350507,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999382634597148,0.997236920833998,0.9985447402281057,0.934506849480194,0.9984511424442425,0.9229136428054219,0.9975404083008366,0.9179579787486929,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009331175436147037,0.013926767386848449,0.015612696511006864,0.0015489838204181536,0.0071917479429652684,0.004626302286559569,0.03376927450003247,7.599394531805958e-05,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96819253427604,0.9649640852099868,0.9840427120852235,0.8542516254156552,0.9878148910032494,0.48309185652420017,0.1509605314282404,0.2237583568911016,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9978709671656933,0.9954875871768553,0.9989105690953376,0.9534502101021514,0.9936897555035625,0.4568329799513467,0.5360539134611978,0.8741637126706321,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45145647778913844,0.9966215118900325,0.9752149351651028,0.8621387924913554,0.9876348869130045,0.9832390513531423,0.8296409342453875,0.1365108945249303,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005709870142273067,0.006223064308407677,0.0016886711986870754,0.00047992837065678236,0.01579507533647135,0.0023763015056171934,0.0008659305880595144,0.00043290827318917194,3.0
