,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
39,1.0,,1.0,0.0,1.0,1.0,,,0.003267504974354287,0.003267504974354287,0.003267504974354287,0.003267504974354287,0.003267504974354287,0.003267504974354287,0.003267504974354287,0.003267504974354287,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.06473310817243857,0.06473310817243857,0.06473310817243857,0.06473310817243857,0.06473310817243857,0.06473310817243857,0.06473310817243857,0.06473310817243857,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.13942407049761374,0.13942407049761374,0.13942407049761374,0.13942407049761374,0.13942407049761374,0.13942407049761374,0.13942407049761374,0.13942407049761374,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.022682025347340855,0.022682025347340855,0.022682025347340855,0.022682025347340855,0.022682025347340855,0.022682025347340855,0.022682025347340855,0.022682025347340855,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.05604534642651585,0.05604534642651585,0.05604534642651585,0.05604534642651585,0.05604534642651585,0.05604534642651585,0.05604534642651585,0.05604534642651585,0.0
44,0.0,,0.0,,0.0,0.0,,,0.00013802230016746813,0.00013802230016746813,0.00013802230016746813,0.00013802230016746813,0.00013802230016746813,0.00013802230016746813,0.00013802230016746813,0.00013802230016746813,0.0
45,0.0,,0.0,,1.0,0.0,,,3.772914666961529e-05,3.772914666961529e-05,3.772914666961529e-05,3.772914666961529e-05,3.772914666961529e-05,3.772914666961529e-05,3.772914666961529e-05,3.772914666961529e-05,1.0
46,0.0,,0.0,,1.0,0.0,,,0.00012192767831996163,0.00012192767831996163,0.00012192767831996163,0.00012192767831996163,0.00012192767831996163,0.00012192767831996163,0.00012192767831996163,0.00012192767831996163,4.0
47,0.0,,1.0,,1.0,0.0,,,6.033785780370484e-05,6.033785780370484e-05,6.033785780370484e-05,6.033785780370484e-05,6.033785780370484e-05,6.033785780370484e-05,6.033785780370484e-05,6.033785780370484e-05,3.0
48,0.0,,1.0,,1.0,0.0,,,0.00027667906215338926,0.00027667906215338926,0.00027667906215338926,0.00027667906215338926,0.00027667906215338926,0.00027667906215338926,0.00027667906215338926,0.00027667906215338926,0.0
49,0.0,,0.0,,0.0,0.0,,,0.0003434050222097817,0.0003434050222097817,0.0003434050222097817,0.0003434050222097817,0.0003434050222097817,0.0003434050222097817,0.0003434050222097817,0.0003434050222097817,0.0
50,0.0,,0.0,,0.0,0.0,,,0.00020917530605404428,0.00020917530605404428,0.00020917530605404428,0.00020917530605404428,0.00020917530605404428,0.00020917530605404428,0.00020917530605404428,0.00020917530605404428,4.0
51,0.0,,0.0,,0.0,0.0,,,0.0003563255570127037,0.0003563255570127037,0.0003563255570127037,0.0003563255570127037,0.0003563255570127037,0.0003563255570127037,0.0003563255570127037,0.0003563255570127037,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.000358370375225721,0.000358370375225721,0.000358370375225721,0.000358370375225721,0.000358370375225721,0.000358370375225721,0.000358370375225721,0.000358370375225721,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.00039392298329634365,0.00039392298329634365,0.00039392298329634365,0.00039392298329634365,0.00039392298329634365,0.00039392298329634365,0.00039392298329634365,0.00039392298329634365,1.0
54,,0.0,,0.0,,0.0,,0.0,0.0009429518920407722,0.0009429518920407722,0.0009429518920407722,0.0009429518920407722,0.0009429518920407722,0.0009429518920407722,0.0009429518920407722,0.0009429518920407722,2.0
55,,0.0,,0.0,,0.0,,0.0,0.0007517241998597564,0.0007517241998597564,0.0007517241998597564,0.0007517241998597564,0.0007517241998597564,0.0007517241998597564,0.0007517241998597564,0.0007517241998597564,3.0
56,,0.0,,0.0,,0.0,,0.0,0.0005969748412278006,0.0005969748412278006,0.0005969748412278006,0.0005969748412278006,0.0005969748412278006,0.0005969748412278006,0.0005969748412278006,0.0005969748412278006,0.0
57,,0.0,,0.0,,1.0,,0.0,0.0004675301868933263,0.0004675301868933263,0.0004675301868933263,0.0004675301868933263,0.0004675301868933263,0.0004675301868933263,0.0004675301868933263,0.0004675301868933263,3.0
58,,0.0,,0.0,,0.0,,0.0,0.00350042775958686,0.00350042775958686,0.00350042775958686,0.00350042775958686,0.00350042775958686,0.00350042775958686,0.00350042775958686,0.00350042775958686,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004146012485761611,0.0004146012485761611,0.0004146012485761611,0.0004146012485761611,0.0004146012485761611,0.0004146012485761611,0.0004146012485761611,0.0004146012485761611,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16073682140961104,0.16073682140961104,0.16073682140961104,0.16073682140961104,0.16073682140961104,0.16073682140961104,0.16073682140961104,0.16073682140961104,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.029865351288313143,0.029865351288313143,0.029865351288313143,0.029865351288313143,0.029865351288313143,0.029865351288313143,0.029865351288313143,0.029865351288313143,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9018442529803596,0.9018442529803596,0.9018442529803596,0.9018442529803596,0.9018442529803596,0.9018442529803596,0.9018442529803596,0.9018442529803596,3.0
63,1.0,,1.0,,1.0,1.0,,,0.034325203169332734,0.034325203169332734,0.034325203169332734,0.034325203169332734,0.034325203169332734,0.034325203169332734,0.034325203169332734,0.034325203169332734,1.0
64,,,0.0,0.0,1.0,0.0,,,0.0001862757657502734,0.0001862757657502734,0.0001862757657502734,0.0001862757657502734,0.0001862757657502734,0.0001862757657502734,0.0001862757657502734,0.0001862757657502734,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017128635538497832,0.00017128635538497832,0.00017128635538497832,0.00017128635538497832,0.00017128635538497832,0.00017128635538497832,0.00017128635538497832,0.00017128635538497832,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.07364063823078251,0.07364063823078251,0.07364063823078251,0.07364063823078251,0.07364063823078251,0.07364063823078251,0.07364063823078251,0.07364063823078251,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034944044518411544,0.00034944044518411544,0.00034944044518411544,0.00034944044518411544,0.00034944044518411544,0.00034944044518411544,0.00034944044518411544,0.00034944044518411544,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008622405490355785,0.0008622405490355785,0.0008622405490355785,0.0008622405490355785,0.0008622405490355785,0.0008622405490355785,0.0008622405490355785,0.0008622405490355785,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008292631698469511,0.0008292631698469511,0.0008292631698469511,0.0008292631698469511,0.0008292631698469511,0.0008292631698469511,0.0008292631698469511,0.0008292631698469511,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6406791803287099,0.6406791803287099,0.6406791803287099,0.6406791803287099,0.6406791803287099,0.6406791803287099,0.6406791803287099,0.6406791803287099,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.478104202653485e-05,8.478104202653485e-05,8.478104202653485e-05,8.478104202653485e-05,8.478104202653485e-05,8.478104202653485e-05,8.478104202653485e-05,8.478104202653485e-05,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0008509829369654857,0.0008509829369654857,0.0008509829369654857,0.0008509829369654857,0.0008509829369654857,0.0008509829369654857,0.0008509829369654857,0.0008509829369654857,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0035614768650071267,0.0035614768650071267,0.0035614768650071267,0.0035614768650071267,0.0035614768650071267,0.0035614768650071267,0.0035614768650071267,0.0035614768650071267,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.18618908816923255,0.18618908816923255,0.18618908816923255,0.18618908816923255,0.18618908816923255,0.18618908816923255,0.18618908816923255,0.18618908816923255,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.34507806444646577,0.34507806444646577,0.34507806444646577,0.34507806444646577,0.34507806444646577,0.34507806444646577,0.34507806444646577,0.34507806444646577,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.018985467011155395,0.018985467011155395,0.018985467011155395,0.018985467011155395,0.018985467011155395,0.018985467011155395,0.018985467011155395,0.018985467011155395,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5690288131116948,0.5690288131116948,0.5690288131116948,0.5690288131116948,0.5690288131116948,0.5690288131116948,0.5690288131116948,0.5690288131116948,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9624705329038283,0.9624705329038283,0.9624705329038283,0.9624705329038283,0.9624705329038283,0.9624705329038283,0.9624705329038283,0.9624705329038283,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013275533514593075,0.00013275533514593075,0.00013275533514593075,0.00013275533514593075,0.00013275533514593075,0.00013275533514593075,0.00013275533514593075,0.00013275533514593075,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.00039878399157958834,0.00039878399157958834,0.00039878399157958834,0.00039878399157958834,0.00039878399157958834,0.00039878399157958834,0.00039878399157958834,0.00039878399157958834,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006954069387645803,0.0006954069387645803,0.0006954069387645803,0.0006954069387645803,0.0006954069387645803,0.0006954069387645803,0.0006954069387645803,0.0006954069387645803,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5463083527544996,0.5463083527544996,0.5463083527544996,0.5463083527544996,0.5463083527544996,0.5463083527544996,0.5463083527544996,0.5463083527544996,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013848777534968553,0.0013848777534968553,0.0013848777534968553,0.0013848777534968553,0.0013848777534968553,0.0013848777534968553,0.0013848777534968553,0.0013848777534968553,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.45362331852630006,0.45362331852630006,0.45362331852630006,0.45362331852630006,0.45362331852630006,0.45362331852630006,0.45362331852630006,0.45362331852630006,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001897107639000001,0.0001897107639000001,0.0001897107639000001,0.0001897107639000001,0.0001897107639000001,0.0001897107639000001,0.0001897107639000001,0.0001897107639000001,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007778751449544254,0.007778751449544254,0.007778751449544254,0.007778751449544254,0.007778751449544254,0.007778751449544254,0.007778751449544254,0.007778751449544254,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.014428190221764326,0.014428190221764326,0.014428190221764326,0.014428190221764326,0.014428190221764326,0.014428190221764326,0.014428190221764326,0.014428190221764326,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7547301756648405,0.7547301756648405,0.7547301756648405,0.7547301756648405,0.7547301756648405,0.7547301756648405,0.7547301756648405,0.7547301756648405,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0018995911816309286,0.0018995911816309286,0.0018995911816309286,0.0018995911816309286,0.0018995911816309286,0.0018995911816309286,0.0018995911816309286,0.0018995911816309286,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021852165361562617,0.00021852165361562617,0.00021852165361562617,0.00021852165361562617,0.00021852165361562617,0.00021852165361562617,0.00021852165361562617,0.00021852165361562617,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,0.0001365326387108486,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7186475597091487,0.7186475597091487,0.7186475597091487,0.7186475597091487,0.7186475597091487,0.7186475597091487,0.7186475597091487,0.7186475597091487,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047662506326619144,0.00047662506326619144,0.00047662506326619144,0.00047662506326619144,0.00047662506326619144,0.00047662506326619144,0.00047662506326619144,0.00047662506326619144,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.9712658931413367,0.9712658931413367,0.9712658931413367,0.9712658931413367,0.9712658931413367,0.9712658931413367,0.9712658931413367,0.9712658931413367,3.0
95,0.0,,0.0,,0.0,0.0,,,0.0001919943629444058,0.0001919943629444058,0.0001919943629444058,0.0001919943629444058,0.0001919943629444058,0.0001919943629444058,0.0001919943629444058,0.0001919943629444058,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0012101190578456835,0.0012101190578456835,0.0012101190578456835,0.0012101190578456835,0.0012101190578456835,0.0012101190578456835,0.0012101190578456835,0.0012101190578456835,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.0007590808838406879,0.0007590808838406879,0.0007590808838406879,0.0007590808838406879,0.0007590808838406879,0.0007590808838406879,0.0007590808838406879,0.0007590808838406879,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.02316701528447954,0.02316701528447954,0.02316701528447954,0.02316701528447954,0.02316701528447954,0.02316701528447954,0.02316701528447954,0.02316701528447954,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0022098346742705395,0.0022098346742705395,0.0022098346742705395,0.0022098346742705395,0.0022098346742705395,0.0022098346742705395,0.0022098346742705395,0.0022098346742705395,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00032449729869282653,0.00032449729869282653,0.00032449729869282653,0.00032449729869282653,0.00032449729869282653,0.00032449729869282653,0.00032449729869282653,0.00032449729869282653,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.039915016375796836,0.039915016375796836,0.039915016375796836,0.039915016375796836,0.039915016375796836,0.039915016375796836,0.039915016375796836,0.039915016375796836,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999776180939423,0.9999776180939423,0.9999776180939423,0.9999776180939423,0.9999776180939423,0.9999776180939423,0.9999776180939423,0.9999776180939423,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.34285621717303044,0.34285621717303044,0.34285621717303044,0.34285621717303044,0.34285621717303044,0.34285621717303044,0.34285621717303044,0.34285621717303044,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006315453169577778,0.0006315453169577778,0.0006315453169577778,0.0006315453169577778,0.0006315453169577778,0.0006315453169577778,0.0006315453169577778,0.0006315453169577778,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8586345061537761,0.8586345061537761,0.8586345061537761,0.8586345061537761,0.8586345061537761,0.8586345061537761,0.8586345061537761,0.8586345061537761,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005339297261332364,0.0005339297261332364,0.0005339297261332364,0.0005339297261332364,0.0005339297261332364,0.0005339297261332364,0.0005339297261332364,0.0005339297261332364,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.018700867801067576,0.018700867801067576,0.018700867801067576,0.018700867801067576,0.018700867801067576,0.018700867801067576,0.018700867801067576,0.018700867801067576,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005745909785059808,0.0005745909785059808,0.0005745909785059808,0.0005745909785059808,0.0005745909785059808,0.0005745909785059808,0.0005745909785059808,0.0005745909785059808,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010056412472834874,0.0010056412472834874,0.0010056412472834874,0.0010056412472834874,0.0010056412472834874,0.0010056412472834874,0.0010056412472834874,0.0010056412472834874,0.0
110,0.0,,0.0,,0.0,0.0,,,0.0007782026903749241,0.0007782026903749241,0.0007782026903749241,0.0007782026903749241,0.0007782026903749241,0.0007782026903749241,0.0007782026903749241,0.0007782026903749241,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.0015187843670468103,0.0015187843670468103,0.0015187843670468103,0.0015187843670468103,0.0015187843670468103,0.0015187843670468103,0.0015187843670468103,0.0015187843670468103,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.00022197553162480512,0.00022197553162480512,0.00022197553162480512,0.00022197553162480512,0.00022197553162480512,0.00022197553162480512,0.00022197553162480512,0.00022197553162480512,2.0
113,,,0.0,,0.0,0.0,,,0.0003287661860088675,0.0003287661860088675,0.0003287661860088675,0.0003287661860088675,0.0003287661860088675,0.0003287661860088675,0.0003287661860088675,0.0003287661860088675,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.698601228112682,0.698601228112682,0.698601228112682,0.698601228112682,0.698601228112682,0.698601228112682,0.698601228112682,0.698601228112682,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0688494164055996e-05,4.0688494164055996e-05,4.0688494164055996e-05,4.0688494164055996e-05,4.0688494164055996e-05,4.0688494164055996e-05,4.0688494164055996e-05,4.0688494164055996e-05,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.19802875348985058,0.19802875348985058,0.19802875348985058,0.19802875348985058,0.19802875348985058,0.19802875348985058,0.19802875348985058,0.19802875348985058,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.007355987226197201,0.007355987226197201,0.007355987226197201,0.007355987226197201,0.007355987226197201,0.007355987226197201,0.007355987226197201,0.007355987226197201,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.07586210711022663,0.07586210711022663,0.07586210711022663,0.07586210711022663,0.07586210711022663,0.07586210711022663,0.07586210711022663,0.07586210711022663,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.01548345414977764,0.01548345414977764,0.01548345414977764,0.01548345414977764,0.01548345414977764,0.01548345414977764,0.01548345414977764,0.01548345414977764,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.583032768199939,0.583032768199939,0.583032768199939,0.583032768199939,0.583032768199939,0.583032768199939,0.583032768199939,0.583032768199939,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0005881989302658179,0.0005881989302658179,0.0005881989302658179,0.0005881989302658179,0.0005881989302658179,0.0005881989302658179,0.0005881989302658179,0.0005881989302658179,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.03061076210304211,0.03061076210304211,0.03061076210304211,0.03061076210304211,0.03061076210304211,0.03061076210304211,0.03061076210304211,0.03061076210304211,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.05841858443130587,0.05841858443130587,0.05841858443130587,0.05841858443130587,0.05841858443130587,0.05841858443130587,0.05841858443130587,0.05841858443130587,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.05033987695934006,0.05033987695934006,0.05033987695934006,0.05033987695934006,0.05033987695934006,0.05033987695934006,0.05033987695934006,0.05033987695934006,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007287989233904292,0.0007287989233904292,0.0007287989233904292,0.0007287989233904292,0.0007287989233904292,0.0007287989233904292,0.0007287989233904292,0.0007287989233904292,3.0
