,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018090291709153092,0.06489781593877512,0.07978022453422569,0.0027300470629197907,0.16149138442385427,0.010468458215344529,0.009393344436812842,0.00041226656097962636
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501575819979678,0.13610005873714723,0.3435365689093384,0.0031983320795646564,0.2294779513474568,0.006668062250720416,0.10254892269781445,0.0003327523564803241
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3544970570936734,0.06905424145235117,0.31659313908419795,0.9335879143793648,0.25223647473517724,0.1707109243569288,0.17438848276085264,0.021847387495654513
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015523518683458629,0.004692596412831881,0.0010285953759487556,0.001075585784743346,0.008515740261350564,0.0014469705841259456,0.00983470070467496,0.0011241996106234819
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9267326265912161,0.9092169565118521,0.9998277978224162,0.9986453938474618,0.9989044810303397,0.9408884328093771,0.19421345815207716,0.04179299124621756
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9861142838755255,0.9935149256893817,0.993933832288891,0.9843578762890807,0.9967327969774461,0.9739229470454616,0.6932652365692265,0.13775569110557878
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056277385970430124,0.014020122723435075,0.006239278403868938,0.0001776051934029362,0.010715834397342404,0.002095757190304046,0.0014905758502523924,0.00024396287585167124
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9544144781346808,0.9672915769690508,0.9886218289050919,0.9829798910373565,0.9817738476837818,0.4726814073683276,0.9802971258739563,0.2970274608537418
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09092813263962227,0.3944118151940479,0.5435858889732751,0.01139940930098177,0.775341805114727,0.22296147368505684,0.266839615715393,0.0020300074873339687
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39154279204502834,0.9768572194192185,0.9961508989249741,0.40829937024504165,0.9582709395892353,0.414986555195297,0.8900781873662523,0.11999287904065688
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999790829715111,0.9999642021676534,0.9998570604047441,0.9979464707730344,0.9998570998249772,0.9964947664765231,0.9981953623216386,0.9992574447320328
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999913048725945,0.9995280048299864,0.9989205012287058,0.9998300542294674,0.9781765934615214,0.9780489232296716,0.9998126427693048,0.9934179423732898
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998344193880462,0.9999943960606942,0.9999819173196803,0.9986970236004575,0.9998787794150844,0.9991515121734786,0.9980497434114727,0.9640727467579386
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9881730107457848,0.9985370837728451,0.9994524883852993,0.9941482370912165,0.9998952202560096,0.9958017678523262,0.94799802049348,0.005341794026991715
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014618941155751837,0.0330621048770428,0.08202741168349288,0.0033696563905989186,0.10470819405587162,0.0069952969391445475,0.0640068576716199,0.006009710542198377
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003775025167328001,0.006994034922791959,0.005286348384005898,0.0003481300958999149,0.013113652340966219,0.0036358200546648184,0.016951565463853797,0.001841759020238522
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010395423186734542,0.019797987090474378,0.01294416725458734,0.00022669514047595133,0.06916241915465571,0.003482769176105015,0.014928499928890613,0.0003554897933527319
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9000688766450076,0.9282221929068247,0.9854708851952715,0.9851165545305816,0.9877974345275843,0.9175176124900962,0.7160866360314149,0.015395014589922028
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983521824203107,0.9989458340248398,0.9989189643921976,0.9972819693972309,0.999510708217092,0.99575597701777,0.9834291506534455,0.08894974301425901
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8563171787895805,0.9984013608128746,0.9986857448977979,0.5253129574465171,0.9977742791057944,0.9989507524388556,0.40810784776282316,0.11463333227267371
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034811162689874827,0.0029036815740904045,0.0016654957178537748,0.0006941148298173593,0.0015479626806393374,0.0016442172359632122,0.00997165071620267,0.00011175211594683797
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913193263947931,0.04470333703858487,0.2020176564981962,0.0006893887106356776,0.09541024286383726,0.0035839490680567997,0.014169090173951925,0.00013609786909796025
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9865827976924257,0.9995537225100605,0.9999346920991479,0.9989602315547168,0.9999684922565586,0.9992642147456974,0.9635026806634387,0.058040344733573015
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996363169059741,0.9999810344387341,0.9999978723430031,0.9998660520607919,0.9999724862091517,0.9996518647737371,0.992798965852462,0.3503079770080032
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014806097938228349,0.0004406840410589565,0.0010475369621405477,0.0011491647508244292,0.002894903747741794,0.0002581477615343057,0.0036680367203374233,0.002295713742330359
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.113460931812579,0.3819965961937596,0.17622314760402338,0.26726363147552307,0.3258376934886776,0.39680154957318675,0.9739596178279291,0.005973341529104397
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019374112794835578,0.07980590935940673,0.11080272282608343,0.001411351703484132,0.15827944093983726,0.006528030174475768,0.024676191016727238,0.0023509614129281252
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04061154156670012,0.016932077023444132,0.002012723130334815,0.002994991676669957,0.004587169184949277,0.004719737053441865,0.5857102161517576,0.004578788509844496
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.998743244149434,0.9979358068307076,0.999932358716694,0.9994011128578381,0.9998229957280411,0.9954938370210606,0.9904679557212914,0.2048240155119995
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9903063204040782,0.9822860902168601,0.9813221594174618,0.9884259338838811,0.9965028711557473,0.5586864354177287,0.08574211692605423,0.05337406635033285
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999045290212234,0.9981619556288173,0.9991224075262938,0.9991818901377679,0.9955828411751967,0.56497468209302,0.859786844796099,0.8619029260674634
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06690745547479014,0.6680309329386563,0.2760787993763141,0.0028186422969410535,0.46349840459989816,0.06505232383960076,0.7444212668678831,0.006504757832298618
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023932612461720314,0.005009771505660369,0.00341466859530515,0.0012044983814332865,0.0051848368090192856,0.0026116470732716647,0.010880898289578571,0.00025311875385526964
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.838866466226074,0.8334893426405695,0.9950209473711161,0.9667580370589057,0.9982512749943306,0.9293276132634188,0.12725044460705442,0.018471630474542963
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03449144619600699,0.03259823701681401,0.02684550965493202,0.0011145084223579192,0.06825756747758994,0.009101898596213112,0.07488333707120028,0.0014375585554038995
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002764117589138877,0.15404349267557804,0.03490582832686928,0.0009985108379947818,0.043134393925732074,0.004394593605643986,0.039600636522972375,0.0003952873186209904
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9799572778395031,0.9848247597613655,0.9867679432122647,0.9950430978272816,0.9975873434443813,0.8853073258035048,0.4805786349969609,0.006483262273759826
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264165439255057,0.011130040827540533,0.02018358913511204,0.0006903262901171177,0.026663996406787245,0.005196885193379166,0.058149460744792277,0.0014919229718978089
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981171896443113,0.0023334729618116807,0.0017715543069623638,0.0004310164598433029,0.014110729575642536,0.000401345573566016,0.0065726836094477485,0.0010945816627515334
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088990782117855,0.2537988188789081,0.3461397071488751,0.009968786012059009,0.4730688912475485,0.025747927450345837,0.024383127559698178,0.0011874129380366179
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003420649891110807,0.0021509422717296183,0.0021895169865238416,0.0018361911818608918,0.007816253018024364,0.0016037868886134199,0.030647027461486294,0.0019101820875886439
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9510917186458042,0.9904498048060243,0.9789951724713306,0.5236021329602552,0.9982778109706587,0.9934423865290487,0.011603661709978653,0.05394111436646057
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4611298409258692,0.7217524264271634,0.9781064114973061,0.7982782636741459,0.9987236258702651,0.9348295859303293,0.07813370309064742,0.0010214242883010765
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039478266202498,0.002406886428349096,0.004551005244846071,0.0003780063943747679,0.01319044477614591,0.0006548115885595399,0.014589874162159181,0.0009418752942139297
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019320953352943974,0.0018665997339003901,0.0004356769017271417,0.00037255053638869895,0.011456141622175607,0.0008163397500025183,0.030199536828879596,0.004871539320805516
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064728030935631,0.052172676277572064,0.003986865918129128,0.0008114325025931207,0.04800749591136735,0.002531504719851497,0.14332114458788733,0.0019926211707199048
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.010505305013841473,0.15148772417912448,0.022210498258147294,0.0029001055603661953,0.3910405641481476,0.0031265952826511085,0.02250000102284257,0.0002323553903233328
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.888153208375956,0.9974046281970892,0.9995891167463261,0.9984632325062309,0.9998111172153253,0.99499665493652,0.4278722417117076,0.14829295664644057
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9987048178370314,0.9922645658872862,0.893425787975803,0.9949153798245086,0.907178172533435,0.3084878849271122,0.9718795529644583,0.9431146071037011
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9067448233996754,0.9800062532354592,0.9678458844385109,0.9290542732337247,0.9994687733968217,0.9826163378752344,0.8806064236558188,0.23172009080909614
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18965046512449113,0.12972826064292683,0.7693149182836383,0.4292281588860414,0.7874700649562444,0.460426985305505,0.008336691954157212,0.0021089718876298865
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015514506385619941,0.03591794319387562,0.05378247053792355,0.0007851621756460956,0.06477356226219819,0.0012924751730715115,0.004710933153146216,0.00041632187356208697
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006182927960582033,0.003928980401145238,0.014716668080341616,0.0014545823801133478,0.02767607512733758,0.002218614063339713,0.010873182329576864,0.0019092799943176916
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989657592524909,0.9997848229353883,0.999961818720898,0.9999041868334009,0.9997332387435582,0.9926368128984397,0.995549935853637,0.9940644477259316
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8321501591616798,0.7785295529591809,0.7943609690473341,0.7003627501478926,0.9156553887657256,0.14195759849172324,0.0341148840580077,0.040856720120522265
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030729336197463123,0.0025745782566760204,0.00046476663946245036,0.0005369001351968014,0.012703012176999295,0.0008347758735965663,0.013431750834515683,0.0002378233930707651
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023901832693995805,0.009697878816755937,0.0059876176535689175,0.0005062845892030751,0.03105505849902626,0.0019171160691412639,0.0028879856327178707,0.00012648540273620996
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02732230674412866,0.11457286402913604,0.08980225721660433,0.0027434271784458576,0.051516375738510346,0.010987011323328218,0.020159045314421663,0.0003105419204618398
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006539260917233109,0.015860579758154417,0.0020511790963715806,0.0005387495726081951,0.02919893590676321,0.0010009589460730794,0.03384370037410328,0.00035052110027954
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007970292744340112,0.011023040281622912,0.0025154962655500935,0.0007451510154807381,0.014834785879723835,0.004462049264094674,0.03504876605067162,0.00016971662484139796
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010606491823928513,0.003619653304946528,0.002525333952501745,0.00039277190508160123,0.004881641530516906,0.0008747548379483295,0.0031329417804487774,0.000248627284353236
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9873368356671944,0.9855089860308532,0.999238329802165,0.996893607337403,0.9996123515851902,0.9988553807788946,0.8341650615007093,0.8255893416527126
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012872872760954316,0.005200038518750994,0.008699734437384326,0.0003202563227493188,0.022094356562434293,0.0024964405577636447,0.0005765052401700103,0.000535041117471035
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018703007614348647,0.0029222704683191697,0.0022616650964209077,0.00041592135065112704,0.0148825717692221,0.0013793811404482412,0.002208765141752901,0.000220883811976169
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04229192614547795,0.34524724442900484,0.4398861072554561,0.1830177170572023,0.8367499436341997,0.24077064593304626,0.011569319594392986,0.0008049541789134446
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8379632487766782,0.9638735612330517,0.9222420666853183,0.8959582782702336,0.9971902113759212,0.8619052095768044,0.7047935686085514,0.0072170440995985435
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900544769198702,0.013825993843685304,0.013247578992687413,0.0010822360940910207,0.045892225468902835,0.006502433328803095,0.014759404462788134,0.00025791830415519484
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9708680487277627,0.9831318955411054,0.9994568142023594,0.9881502609331736,0.9996300165118587,0.9966474890690825,0.4505066137575748,0.4633114337146178
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7621141907446394,0.991323400558781,0.9965406920351543,0.9421795655484937,0.9992962712328948,0.9932759166831139,0.5063804699652236,0.0489671451964307
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007737749748694871,0.0030629641089962205,0.0032511586459357832,0.00013800034921067556,0.022616739142591293,0.0012930334338763375,0.0010841357008348756,0.0002020454996446246
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.011069860906578096,0.19008584876354645,0.08977240733040714,0.03874369308052393,0.41131327997610395,0.01581051665854221,0.048985418363887284,0.00039640414882636155
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003593401030822276,0.0029673314047921283,0.0026430553957344192,0.001364515885740816,0.010347166979531567,0.00570575469767839,0.007366846090993851,0.0012914590352913278
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9305676700140075,0.9897663439734011,0.9974415063831211,0.9874136269568741,0.9995088891623435,0.994868941299784,0.995343439420449,0.08814419807822589
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9993924013418559,0.999585520982434,0.9966731940170549,0.9903988756228778,0.9996582362635817,0.9592719801774933,0.9635269343469326,0.8801714834513252
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28402124181520927,0.34376224710905245,0.09476215422804064,0.023912708896870114,0.09315342626081452,0.15909508527767807,0.007166066977542711,0.0011557587480978933
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8158692331797744,0.1585778817929095,0.08476196532559145,0.02917485139924979,0.20606367237133713,0.05137605160014205,0.5359428118655085,0.008559261856776426
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010109390018995515,0.004960104631940862,0.001364395288454554,0.0022689527502383865,0.014859355787090684,0.006380914915961728,0.03054238331628079,0.0019679372552645416
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9668264946195968,0.40429829542320805,0.993542819636158,0.8980260925969075,0.7945615575628469,0.8629759164306746,0.0796478265324581,0.48526061367851203
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034410586512005196,0.006476027959618712,0.002624370186580316,0.00024114790995110406,0.01280132868456911,0.0007672620923447927,0.008773654199425303,0.0004178490146396752
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008004417260250184,0.009959519393583485,0.009323758296114924,0.0019331597838302482,0.018175860893436764,0.00490803546564618,0.0013389287772395185,0.0003263799826222041
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003147899520693905,0.00386571162776888,0.003193516931543105,0.0007150150400945063,0.00836784410471684,0.005109468194885788,0.0032948038987234496,0.00027748862510739114
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00445993261892614,0.038776252553844405,0.0190063418100736,0.0009022967777628209,0.039104364947483136,0.0016706577301274519,0.0064322913672471725,0.001895158252351799
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999478416881701,0.9985683028475357,0.9996643253224307,0.9994630506122383,0.9992732505123967,0.9984601807434775,0.9446856099791823,0.4323714110407508
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021475751396655047,0.12690521026225787,0.17241506547047658,0.03314609289956821,0.08228622772541577,0.0049501805027210785,0.34607879572122424,0.004124796671011141
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019643821985077112,0.004907192270343954,0.0017513516764702463,0.001325737912787756,0.031812210400871434,0.002482250435702218,0.00648331141153973,0.0006645331709865845
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9980047067030008,0.9922793300739456,0.98492192040427,0.9371933091258092,0.9813197633512436,0.9703138982321455,0.2754252982767558,0.13589591150642288
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3325849568020734,0.9590590294027176,0.9306450562467152,0.8793467722395868,0.8863262999212168,0.767125762718711,0.6752782957585667,0.00022640701400251977
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005889265499871507,0.016723061884272923,0.019668483966969005,0.0030101931218377686,0.020691411055681373,0.009546265445793503,0.008208175418260443,0.0002015307126120426
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023187930861531558,0.0024261903765121088,0.0012725643456386662,0.00023212315565147377,0.015386790635698757,0.0008807076131678265,0.003096294250206333,0.0003703404417619749
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009857964003877739,0.0017385526906567518,0.026765462164390862,0.0036105107687239785,0.016396434128154766,0.003440575627948468,0.01474207977751341,0.0005950339750963378
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9294079349419697,0.9951029068898384,0.9995571726464488,0.9303644409469052,0.9997939215235252,0.9883884755427205,0.8180968234985262,0.08287029465528226
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9922270366704676,0.9969634840365108,0.998243500937856,0.9948527075085604,0.9992760728825023,0.986803917385694,0.9041155104633961,0.021126369216577064
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908627909561005,0.9999905673167659,0.9996815105575194,0.9998873001570616,0.999988041498962,0.9958293873805831,0.9976128765012261,0.5384347226857313
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018200794396477124,0.025907052098660902,0.02198377626999951,0.000588713873395592,0.036841261775912966,0.0004876600344059354,0.01741804604213356,0.002581183508974867
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011018040083054183,0.009592422623087082,0.004198249806208898,0.00013528026329003842,0.026156359379437298,0.0020865902203201017,0.005640402581035779,0.00017649091082375457
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9980504112872554,0.9756788023260994,0.9956394775569725,0.9843545410777957,0.9652737670472757,0.8918546909941248,0.04401924056824077,0.18734067378374725
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975604179963041,0.9999645035542127,0.9993297228455564,0.9966044769546134,0.9998978244505559,0.9998230694422336,0.17111303484806065,0.33721430633000377
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010590313950648328,0.0019391900746049523,0.001245061761294493,0.0009239967080183586,0.0037734119758144765,0.0013177009001080475,0.011768243825329684,0.00065560910087115
