,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
14,0.0,,0.0,,0.0,0.0,,,2.9278212423378136e-06,2.9278212423378136e-06,2.9278212423378136e-06,2.9278212423378136e-06,2.9278212423378136e-06,2.9278212423378136e-06,2.9278212423378136e-06,2.9278212423378136e-06,2.0
15,0.0,0.0,0.0,,0.0,,,,2.9306677333806874e-06,2.9306677333806874e-06,2.9306677333806874e-06,2.9306677333806874e-06,2.9306677333806874e-06,2.9306677333806874e-06,2.9306677333806874e-06,2.9306677333806874e-06,2.0
16,0.0,1.0,0.0,,0.0,,,,2.852643774531316e-06,2.852643774531316e-06,2.852643774531316e-06,2.852643774531316e-06,2.852643774531316e-06,2.852643774531316e-06,2.852643774531316e-06,2.852643774531316e-06,4.0
17,0.0,0.0,0.0,,0.0,,,,1.2402610082062893e-05,1.2402610082062893e-05,1.2402610082062893e-05,1.2402610082062893e-05,1.2402610082062893e-05,1.2402610082062893e-05,1.2402610082062893e-05,1.2402610082062893e-05,2.0
18,0.0,1.0,0.0,,0.0,,,,5.372624855226604e-06,5.372624855226604e-06,5.372624855226604e-06,5.372624855226604e-06,5.372624855226604e-06,5.372624855226604e-06,5.372624855226604e-06,5.372624855226604e-06,0.0
19,0.0,0.0,0.0,,0.0,,,,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,2.4335058697033674e-06,4.0
20,0.0,0.0,0.0,,0.0,,,,2.1143964659131598e-06,2.1143964659131598e-06,2.1143964659131598e-06,2.1143964659131598e-06,2.1143964659131598e-06,2.1143964659131598e-06,2.1143964659131598e-06,2.1143964659131598e-06,1.0
21,0.0,0.0,0.0,,0.0,,,,1.0498879419174045e-05,1.0498879419174045e-05,1.0498879419174045e-05,1.0498879419174045e-05,1.0498879419174045e-05,1.0498879419174045e-05,1.0498879419174045e-05,1.0498879419174045e-05,4.0
22,0.0,1.0,0.0,,0.0,,,,1.4137533980829176e-05,1.4137533980829176e-05,1.4137533980829176e-05,1.4137533980829176e-05,1.4137533980829176e-05,1.4137533980829176e-05,1.4137533980829176e-05,1.4137533980829176e-05,4.0
23,0.0,0.0,0.0,,0.0,,,,4.489389539230615e-06,4.489389539230615e-06,4.489389539230615e-06,4.489389539230615e-06,4.489389539230615e-06,4.489389539230615e-06,4.489389539230615e-06,4.489389539230615e-06,1.0
24,0.0,1.0,0.0,,0.0,,,,3.200361334165791e-06,3.200361334165791e-06,3.200361334165791e-06,3.200361334165791e-06,3.200361334165791e-06,3.200361334165791e-06,3.200361334165791e-06,3.200361334165791e-06,3.0
25,0.0,0.0,0.0,,0.0,,,,4.9178402150573675e-06,4.9178402150573675e-06,4.9178402150573675e-06,4.9178402150573675e-06,4.9178402150573675e-06,4.9178402150573675e-06,4.9178402150573675e-06,4.9178402150573675e-06,0.0
26,0.0,1.0,0.0,,0.0,,,,1.4028681107447483e-05,1.4028681107447483e-05,1.4028681107447483e-05,1.4028681107447483e-05,1.4028681107447483e-05,1.4028681107447483e-05,1.4028681107447483e-05,1.4028681107447483e-05,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,3.436004817558569e-06,3.436004817558569e-06,3.436004817558569e-06,3.436004817558569e-06,3.436004817558569e-06,3.436004817558569e-06,3.436004817558569e-06,3.436004817558569e-06,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.0007968514109961689,0.0007968514109961689,0.0007968514109961689,0.0007968514109961689,0.0007968514109961689,0.0007968514109961689,0.0007968514109961689,0.0007968514109961689,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,2.016608414123766e-05,2.016608414123766e-05,2.016608414123766e-05,2.016608414123766e-05,2.016608414123766e-05,2.016608414123766e-05,2.016608414123766e-05,2.016608414123766e-05,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,1.0657978236849885e-05,1.0657978236849885e-05,1.0657978236849885e-05,1.0657978236849885e-05,1.0657978236849885e-05,1.0657978236849885e-05,1.0657978236849885e-05,1.0657978236849885e-05,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.0006307433941401541,0.0006307433941401541,0.0006307433941401541,0.0006307433941401541,0.0006307433941401541,0.0006307433941401541,0.0006307433941401541,0.0006307433941401541,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,2.0655919797718525e-05,2.0655919797718525e-05,2.0655919797718525e-05,2.0655919797718525e-05,2.0655919797718525e-05,2.0655919797718525e-05,2.0655919797718525e-05,2.0655919797718525e-05,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.00026509250164963305,0.00026509250164963305,0.00026509250164963305,0.00026509250164963305,0.00026509250164963305,0.00026509250164963305,0.00026509250164963305,0.00026509250164963305,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.0042745862156152725,0.0042745862156152725,0.0042745862156152725,0.0042745862156152725,0.0042745862156152725,0.0042745862156152725,0.0042745862156152725,0.0042745862156152725,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.00032900020596571267,0.00032900020596571267,0.00032900020596571267,0.00032900020596571267,0.00032900020596571267,0.00032900020596571267,0.00032900020596571267,0.00032900020596571267,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.004159880802035332,0.004159880802035332,0.004159880802035332,0.004159880802035332,0.004159880802035332,0.004159880802035332,0.004159880802035332,0.004159880802035332,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,7.415317213599337e-06,7.415317213599337e-06,7.415317213599337e-06,7.415317213599337e-06,7.415317213599337e-06,7.415317213599337e-06,7.415317213599337e-06,7.415317213599337e-06,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,8.711377449799329e-05,8.711377449799329e-05,8.711377449799329e-05,8.711377449799329e-05,8.711377449799329e-05,8.711377449799329e-05,8.711377449799329e-05,8.711377449799329e-05,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.0003033320826943964,0.0003033320826943964,0.0003033320826943964,0.0003033320826943964,0.0003033320826943964,0.0003033320826943964,0.0003033320826943964,0.0003033320826943964,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.028403688222169876,0.028403688222169876,0.028403688222169876,0.028403688222169876,0.028403688222169876,0.028403688222169876,0.028403688222169876,0.028403688222169876,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.10294950008392334,0.10294950008392334,0.10294950008392334,0.10294950008392334,0.10294950008392334,0.10294950008392334,0.10294950008392334,0.10294950008392334,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.0013714743545278907,0.0013714743545278907,0.0013714743545278907,0.0013714743545278907,0.0013714743545278907,0.0013714743545278907,0.0013714743545278907,0.0013714743545278907,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.05444524064660072,0.05444524064660072,0.05444524064660072,0.05444524064660072,0.05444524064660072,0.05444524064660072,0.05444524064660072,0.05444524064660072,0.0
44,0.0,,0.0,,0.0,0.0,,,1.55136422108626e-06,1.55136422108626e-06,1.55136422108626e-06,1.55136422108626e-06,1.55136422108626e-06,1.55136422108626e-06,1.55136422108626e-06,1.55136422108626e-06,0.0
45,0.0,,0.0,,1.0,0.0,,,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.9478791273286333e-06,1.0
46,0.0,,0.0,,1.0,0.0,,,3.517446657497203e-06,3.517446657497203e-06,3.517446657497203e-06,3.517446657497203e-06,3.517446657497203e-06,3.517446657497203e-06,3.517446657497203e-06,3.517446657497203e-06,4.0
47,0.0,,1.0,,1.0,0.0,,,2.0343302367109573e-06,2.0343302367109573e-06,2.0343302367109573e-06,2.0343302367109573e-06,2.0343302367109573e-06,2.0343302367109573e-06,2.0343302367109573e-06,2.0343302367109573e-06,3.0
48,0.0,,1.0,,1.0,0.0,,,5.178499577596085e-06,5.178499577596085e-06,5.178499577596085e-06,5.178499577596085e-06,5.178499577596085e-06,5.178499577596085e-06,5.178499577596085e-06,5.178499577596085e-06,0.0
49,0.0,,0.0,,0.0,0.0,,,1.9914946278731804e-06,1.9914946278731804e-06,1.9914946278731804e-06,1.9914946278731804e-06,1.9914946278731804e-06,1.9914946278731804e-06,1.9914946278731804e-06,1.9914946278731804e-06,0.0
50,0.0,,0.0,,0.0,0.0,,,2.0940922240697546e-06,2.0940922240697546e-06,2.0940922240697546e-06,2.0940922240697546e-06,2.0940922240697546e-06,2.0940922240697546e-06,2.0940922240697546e-06,2.0940922240697546e-06,4.0
51,0.0,,0.0,,0.0,0.0,,,2.5625379294069717e-06,2.5625379294069717e-06,2.5625379294069717e-06,2.5625379294069717e-06,2.5625379294069717e-06,2.5625379294069717e-06,2.5625379294069717e-06,2.5625379294069717e-06,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.3071924008254427e-06,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,1.0845315046026371e-05,1.0845315046026371e-05,1.0845315046026371e-05,1.0845315046026371e-05,1.0845315046026371e-05,1.0845315046026371e-05,1.0845315046026371e-05,1.0845315046026371e-05,1.0
54,,0.0,,0.0,,0.0,,0.0,1.0899304470513016e-05,1.0899304470513016e-05,1.0899304470513016e-05,1.0899304470513016e-05,1.0899304470513016e-05,1.0899304470513016e-05,1.0899304470513016e-05,1.0899304470513016e-05,2.0
55,,0.0,,0.0,,0.0,,0.0,1.2639147826121189e-05,1.2639147826121189e-05,1.2639147826121189e-05,1.2639147826121189e-05,1.2639147826121189e-05,1.2639147826121189e-05,1.2639147826121189e-05,1.2639147826121189e-05,3.0
56,,0.0,,0.0,,0.0,,0.0,1.3848904245605809e-06,1.3848904245605809e-06,1.3848904245605809e-06,1.3848904245605809e-06,1.3848904245605809e-06,1.3848904245605809e-06,1.3848904245605809e-06,1.3848904245605809e-06,0.0
57,,0.0,,0.0,,1.0,,0.0,2.857822892110562e-06,2.857822892110562e-06,2.857822892110562e-06,2.857822892110562e-06,2.857822892110562e-06,2.857822892110562e-06,2.857822892110562e-06,2.857822892110562e-06,3.0
58,,0.0,,0.0,,0.0,,0.0,4.3476717110024765e-05,4.3476717110024765e-05,4.3476717110024765e-05,4.3476717110024765e-05,4.3476717110024765e-05,4.3476717110024765e-05,4.3476717110024765e-05,4.3476717110024765e-05,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651862688362598e-06,7.651862688362598e-06,7.651862688362598e-06,7.651862688362598e-06,7.651862688362598e-06,7.651862688362598e-06,7.651862688362598e-06,7.651862688362598e-06,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0026339415926486254,0.0026339415926486254,0.0026339415926486254,0.0026339415926486254,0.0026339415926486254,0.0026339415926486254,0.0026339415926486254,0.0026339415926486254,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0009870609501376748,0.0009870609501376748,0.0009870609501376748,0.0009870609501376748,0.0009870609501376748,0.0009870609501376748,0.0009870609501376748,0.0009870609501376748,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9646196365356445,0.9646196365356445,0.9646196365356445,0.9646196365356445,0.9646196365356445,0.9646196365356445,0.9646196365356445,0.9646196365356445,3.0
63,1.0,,1.0,,1.0,1.0,,,0.01760551892220974,0.01760551892220974,0.01760551892220974,0.01760551892220974,0.01760551892220974,0.01760551892220974,0.01760551892220974,0.01760551892220974,1.0
64,,,0.0,0.0,1.0,0.0,,,2.093266994052101e-05,2.093266994052101e-05,2.093266994052101e-05,2.093266994052101e-05,2.093266994052101e-05,2.093266994052101e-05,2.093266994052101e-05,2.093266994052101e-05,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58574424253311e-06,7.58574424253311e-06,7.58574424253311e-06,7.58574424253311e-06,7.58574424253311e-06,7.58574424253311e-06,7.58574424253311e-06,7.58574424253311e-06,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.04538867995142937,0.04538867995142937,0.04538867995142937,0.04538867995142937,0.04538867995142937,0.04538867995142937,0.04538867995142937,0.04538867995142937,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.147531060676556e-06,3.147531060676556e-06,3.147531060676556e-06,3.147531060676556e-06,3.147531060676556e-06,3.147531060676556e-06,3.147531060676556e-06,3.147531060676556e-06,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882968571328092e-05,1.4882968571328092e-05,1.4882968571328092e-05,1.4882968571328092e-05,1.4882968571328092e-05,1.4882968571328092e-05,1.4882968571328092e-05,1.4882968571328092e-05,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5852659998927265e-05,1.5852659998927265e-05,1.5852659998927265e-05,1.5852659998927265e-05,1.5852659998927265e-05,1.5852659998927265e-05,1.5852659998927265e-05,1.5852659998927265e-05,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4340917766094208,0.4340917766094208,0.4340917766094208,0.4340917766094208,0.4340917766094208,0.4340917766094208,0.4340917766094208,0.4340917766094208,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670698111411184e-05,1.670698111411184e-05,1.670698111411184e-05,1.670698111411184e-05,1.670698111411184e-05,1.670698111411184e-05,1.670698111411184e-05,1.670698111411184e-05,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,4.218413778289687e-06,4.218413778289687e-06,4.218413778289687e-06,4.218413778289687e-06,4.218413778289687e-06,4.218413778289687e-06,4.218413778289687e-06,4.218413778289687e-06,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,7.043075311230496e-05,7.043075311230496e-05,7.043075311230496e-05,7.043075311230496e-05,7.043075311230496e-05,7.043075311230496e-05,7.043075311230496e-05,7.043075311230496e-05,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.09743232280015945,0.09743232280015945,0.09743232280015945,0.09743232280015945,0.09743232280015945,0.09743232280015945,0.09743232280015945,0.09743232280015945,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.036727968603372574,0.036727968603372574,0.036727968603372574,0.036727968603372574,0.036727968603372574,0.036727968603372574,0.036727968603372574,0.036727968603372574,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1084710955619812,0.1084710955619812,0.1084710955619812,0.1084710955619812,0.1084710955619812,0.1084710955619812,0.1084710955619812,0.1084710955619812,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9891383051872253,0.9891383051872253,0.9891383051872253,0.9891383051872253,0.9891383051872253,0.9891383051872253,0.9891383051872253,0.9891383051872253,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9414019584655762,0.9414019584655762,0.9414019584655762,0.9414019584655762,0.9414019584655762,0.9414019584655762,0.9414019584655762,0.9414019584655762,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.788640687067527e-06,7.788640687067527e-06,7.788640687067527e-06,7.788640687067527e-06,7.788640687067527e-06,7.788640687067527e-06,7.788640687067527e-06,7.788640687067527e-06,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,1.0411377843411174e-05,1.0411377843411174e-05,1.0411377843411174e-05,1.0411377843411174e-05,1.0411377843411174e-05,1.0411377843411174e-05,1.0411377843411174e-05,1.0411377843411174e-05,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013497320469468832,0.00013497320469468832,0.00013497320469468832,0.00013497320469468832,0.00013497320469468832,0.00013497320469468832,0.00013497320469468832,0.00013497320469468832,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5894780158996582,0.5894780158996582,0.5894780158996582,0.5894780158996582,0.5894780158996582,0.5894780158996582,0.5894780158996582,0.5894780158996582,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995833013614174e-06,8.995833013614174e-06,8.995833013614174e-06,8.995833013614174e-06,8.995833013614174e-06,8.995833013614174e-06,8.995833013614174e-06,8.995833013614174e-06,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8855686187744141,0.8855686187744141,0.8855686187744141,0.8855686187744141,0.8855686187744141,0.8855686187744141,0.8855686187744141,0.8855686187744141,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6462792448000982e-05,2.6462792448000982e-05,2.6462792448000982e-05,2.6462792448000982e-05,2.6462792448000982e-05,2.6462792448000982e-05,2.6462792448000982e-05,2.6462792448000982e-05,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0007528964197263122,0.0007528964197263122,0.0007528964197263122,0.0007528964197263122,0.0007528964197263122,0.0007528964197263122,0.0007528964197263122,0.0007528964197263122,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0019276563543826342,0.0019276563543826342,0.0019276563543826342,0.0019276563543826342,0.0019276563543826342,0.0019276563543826342,0.0019276563543826342,0.0019276563543826342,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8974727988243103,0.8974727988243103,0.8974727988243103,0.8974727988243103,0.8974727988243103,0.8974727988243103,0.8974727988243103,0.8974727988243103,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0008275920408777893,0.0008275920408777893,0.0008275920408777893,0.0008275920408777893,0.0008275920408777893,0.0008275920408777893,0.0008275920408777893,0.0008275920408777893,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5077794058888685e-06,5.5077794058888685e-06,5.5077794058888685e-06,5.5077794058888685e-06,5.5077794058888685e-06,5.5077794058888685e-06,5.5077794058888685e-06,5.5077794058888685e-06,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.8926039047073573e-06,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8441306352615356,0.8441306352615356,0.8441306352615356,0.8441306352615356,0.8441306352615356,0.8441306352615356,0.8441306352615356,0.8441306352615356,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.419388334208634e-06,9.419388334208634e-06,9.419388334208634e-06,9.419388334208634e-06,9.419388334208634e-06,9.419388334208634e-06,9.419388334208634e-06,9.419388334208634e-06,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.9688447713851929,0.9688447713851929,0.9688447713851929,0.9688447713851929,0.9688447713851929,0.9688447713851929,0.9688447713851929,0.9688447713851929,3.0
95,0.0,,0.0,,0.0,0.0,,,2.2310441636363976e-06,2.2310441636363976e-06,2.2310441636363976e-06,2.2310441636363976e-06,2.2310441636363976e-06,2.2310441636363976e-06,2.2310441636363976e-06,2.2310441636363976e-06,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.017850736156105995,0.017850736156105995,0.017850736156105995,0.017850736156105995,0.017850736156105995,0.017850736156105995,0.017850736156105995,0.017850736156105995,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,2.6332618290325627e-05,2.6332618290325627e-05,2.6332618290325627e-05,2.6332618290325627e-05,2.6332618290325627e-05,2.6332618290325627e-05,2.6332618290325627e-05,2.6332618290325627e-05,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.013410326093435287,0.013410326093435287,0.013410326093435287,0.013410326093435287,0.013410326093435287,0.013410326093435287,0.013410326093435287,0.013410326093435287,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00013500011118594557,0.00013500011118594557,0.00013500011118594557,0.00013500011118594557,0.00013500011118594557,0.00013500011118594557,0.00013500011118594557,0.00013500011118594557,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,3.654570491562481e-06,3.654570491562481e-06,3.654570491562481e-06,3.654570491562481e-06,3.654570491562481e-06,3.654570491562481e-06,3.654570491562481e-06,3.654570491562481e-06,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.007125981617718935,0.007125981617718935,0.007125981617718935,0.007125981617718935,0.007125981617718935,0.007125981617718935,0.007125981617718935,0.007125981617718935,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998732805252075,0.9998732805252075,0.9998732805252075,0.9998732805252075,0.9998732805252075,0.9998732805252075,0.9998732805252075,0.9998732805252075,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.28602519631385803,0.28602519631385803,0.28602519631385803,0.28602519631385803,0.28602519631385803,0.28602519631385803,0.28602519631385803,0.28602519631385803,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1303804967610631e-05,1.1303804967610631e-05,1.1303804967610631e-05,1.1303804967610631e-05,1.1303804967610631e-05,1.1303804967610631e-05,1.1303804967610631e-05,1.1303804967610631e-05,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9746222496032715,0.9746222496032715,0.9746222496032715,0.9746222496032715,0.9746222496032715,0.9746222496032715,0.9746222496032715,0.9746222496032715,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7474768558022333e-06,2.7474768558022333e-06,2.7474768558022333e-06,2.7474768558022333e-06,2.7474768558022333e-06,2.7474768558022333e-06,2.7474768558022333e-06,2.7474768558022333e-06,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.0028487499803304672,0.0028487499803304672,0.0028487499803304672,0.0028487499803304672,0.0028487499803304672,0.0028487499803304672,0.0028487499803304672,0.0028487499803304672,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9028011593036354e-05,1.9028011593036354e-05,1.9028011593036354e-05,1.9028011593036354e-05,1.9028011593036354e-05,1.9028011593036354e-05,1.9028011593036354e-05,1.9028011593036354e-05,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547258413367672e-06,4.547258413367672e-06,4.547258413367672e-06,4.547258413367672e-06,4.547258413367672e-06,4.547258413367672e-06,4.547258413367672e-06,4.547258413367672e-06,0.0
110,0.0,,0.0,,0.0,0.0,,,7.766574526613113e-06,7.766574526613113e-06,7.766574526613113e-06,7.766574526613113e-06,7.766574526613113e-06,7.766574526613113e-06,7.766574526613113e-06,7.766574526613113e-06,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,7.724581337242853e-06,7.724581337242853e-06,7.724581337242853e-06,7.724581337242853e-06,7.724581337242853e-06,7.724581337242853e-06,7.724581337242853e-06,7.724581337242853e-06,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,2.322200771232019e-06,2.322200771232019e-06,2.322200771232019e-06,2.322200771232019e-06,2.322200771232019e-06,2.322200771232019e-06,2.322200771232019e-06,2.322200771232019e-06,2.0
113,,,0.0,,0.0,0.0,,,9.02116789802676e-06,9.02116789802676e-06,9.02116789802676e-06,9.02116789802676e-06,9.02116789802676e-06,9.02116789802676e-06,9.02116789802676e-06,9.02116789802676e-06,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.7335967421531677,0.7335967421531677,0.7335967421531677,0.7335967421531677,0.7335967421531677,0.7335967421531677,0.7335967421531677,0.7335967421531677,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.322797394706868e-06,4.322797394706868e-06,4.322797394706868e-06,4.322797394706868e-06,4.322797394706868e-06,4.322797394706868e-06,4.322797394706868e-06,4.322797394706868e-06,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.1288853883743286,0.1288853883743286,0.1288853883743286,0.1288853883743286,0.1288853883743286,0.1288853883743286,0.1288853883743286,0.1288853883743286,4.0
