,True,0,1,2
50,2,0.007256195,0.03495568,0.9577881
51,0,0.99688673,0.0028071161,0.0003061209
52,0,0.98312896,0.01576411,0.0011069451
53,0,0.99630463,0.0034603425,0.00023506414
54,0,0.70124406,0.20211564,0.0966403
55,2,0.1325337,0.19080281,0.67666346
56,2,0.0025308048,0.0034623763,0.9940068
57,2,0.017344134,0.2258954,0.7567605
58,2,0.52798223,0.32559583,0.14642195
59,0,0.996037,0.0036975828,0.00026543872
60,0,0.991138,0.0077613858,0.0011006482
61,2,0.002508916,0.06302092,0.9344702
62,2,0.0011059892,0.0032347902,0.99565923
63,0,0.9953577,0.004148985,0.00049337355
64,2,0.021218767,0.23806635,0.74071485
65,0,0.99627095,0.0034753163,0.00025373526
66,0,0.9957168,0.0037949071,0.00048827613
67,2,0.018946083,0.24373393,0.73731995
68,2,0.78979266,0.10844799,0.10175936
69,0,0.98119056,0.015229257,0.0035801511
70,2,0.015932683,0.2537916,0.73027575
71,0,0.9793229,0.019301957,0.0013751326
72,2,0.0022033083,0.014749349,0.98304737
73,1,0.008007203,0.13574317,0.85624963
74,2,0.0017701716,0.0076590325,0.99057084
75,2,0.008019761,0.046297904,0.94568235
76,0,0.99629027,0.0033866332,0.00032312542
77,1,0.0010141431,0.023056809,0.975929
78,2,0.00032141848,0.0052520204,0.99442655
79,0,0.9902336,0.008200103,0.0015663159
80,0,0.84832615,0.102988705,0.048685145
81,0,0.9947123,0.004901126,0.00038659337
82,0,0.993325,0.0043079187,0.0023670995
83,1,0.13101427,0.03128127,0.8377045
84,0,0.99593675,0.0035598471,0.00050344627
85,0,0.9959688,0.003744242,0.0002869326
86,0,0.994926,0.0047828145,0.00029122637
87,2,0.014035718,0.020558976,0.9654053
88,0,0.9315883,0.056241207,0.012170473
89,2,0.00823775,0.13343102,0.8583312
90,2,0.0009881781,0.018341763,0.9806701
91,0,0.9969624,0.0027971165,0.00024043035
92,0,0.97325784,0.021957405,0.004784775
93,2,0.0075898543,0.13865907,0.8537511
94,1,0.0009466795,0.062845424,0.9362079
95,0,0.9894855,0.009604742,0.00090974703
96,0,0.9969805,0.00275783,0.0002616831
97,0,0.96964943,0.028713644,0.0016369184
98,1,0.0058700973,0.1003952,0.89373475
99,0,0.9880284,0.01039216,0.001579475
100,2,0.0041432776,0.034648713,0.961208
101,0,0.9878543,0.010790627,0.0013550788
102,0,0.9716064,0.025806079,0.0025875373
103,1,0.14819059,0.06306776,0.7887417
104,2,0.0012559653,0.092580214,0.9061638
105,2,0.28709745,0.33250847,0.38039407
106,0,0.9959518,0.0037889625,0.00025932587
107,0,0.99233425,0.007057335,0.00060842326
108,0,0.99549323,0.004049698,0.0004570385
109,1,0.022921609,0.24729268,0.72978574
110,0,0.9838396,0.013774376,0.0023860566
111,2,0.0028333054,0.06384762,0.9333191
112,0,0.98041034,0.017556662,0.002033013
113,0,0.99609166,0.0036493312,0.00025902988
114,0,0.9954817,0.0041425657,0.00037563674
115,0,0.99291354,0.0066879746,0.00039847256
116,2,0.0017275581,0.004083325,0.99418914
117,0,0.99523616,0.004307652,0.00045621526
118,0,0.9949618,0.004639774,0.00039844468
119,2,0.018962566,0.2837611,0.6972763
120,1,0.22256067,0.282438,0.49500135
121,0,0.9149691,0.06538362,0.01964732
122,1,0.07935929,0.14222392,0.77841675
123,0,0.90759766,0.08204072,0.010361619
124,0,0.99351877,0.0056573977,0.0008238845
125,1,0.015769418,0.20905861,0.77517194
126,0,0.059123173,0.25121614,0.68966067
127,2,0.022221917,0.21934938,0.7584287
128,0,0.8412073,0.12185788,0.0369348
129,0,0.6773827,0.15690252,0.16571476
130,2,0.0027547432,0.035432212,0.96181303
131,0,0.99079376,0.008182962,0.0010232984
132,0,0.99186933,0.007541994,0.0005886343
133,0,0.9953941,0.0041000107,0.0005058076
134,1,0.97294706,0.02355063,0.0035023293
135,2,0.007597137,0.03339087,0.959012
136,0,0.9954244,0.0042340327,0.00034159198
137,0,0.99642134,0.0032924428,0.00028618381
138,0,0.9963279,0.0034196088,0.00025249546
139,0,0.68666023,0.2227825,0.0905573
140,2,0.01672522,0.18954252,0.7937323
141,2,0.0012950697,0.005124991,0.9935799
142,0,0.99706054,0.0027360872,0.00020337764
143,0,0.99068713,0.008436745,0.0008761382
144,0,0.55960196,0.20340218,0.23699586
145,0,0.994041,0.005275988,0.00068302924
146,0,0.9900799,0.009472483,0.00044760163
147,0,0.9955311,0.00416119,0.0003077382
148,2,0.017078368,0.048107143,0.9348145
149,0,0.9930144,0.006636622,0.00034900458
150,2,0.0011123486,0.011445837,0.98744184
151,0,0.9936388,0.0053151734,0.0010460315
152,2,0.007944204,0.0784577,0.9135981
153,0,0.98413306,0.014605092,0.0012618641
154,0,0.996313,0.0034483392,0.00023867658
155,0,0.99602354,0.003635472,0.00034101232
156,2,0.010662824,0.15421063,0.8351266
157,0,0.9960144,0.0036175842,0.00036797993
158,2,0.24832755,0.3585346,0.39313787
159,0,0.9795254,0.019230742,0.0012438968
160,0,0.98498,0.012404359,0.0026156192
161,0,0.83870476,0.1272684,0.034026843
162,0,0.9959215,0.0037213773,0.00035718453
163,0,0.99434894,0.005026752,0.00062429404
164,0,0.9935494,0.0055952356,0.0008553729
165,1,0.5598552,0.35060054,0.089544244
166,0,0.99461,0.004790327,0.00059969403
167,0,0.8907434,0.09283158,0.016425066
168,2,0.0144144725,0.024075583,0.96151
169,0,0.99725604,0.0025277818,0.00021620886
170,1,0.010678042,0.13496427,0.8543577
171,2,0.0053419126,0.078666024,0.9159921
172,1,0.018232083,0.22403766,0.75773025
173,0,0.9966658,0.0030913493,0.00024288612
174,0,0.9581807,0.038917024,0.0029022507
175,2,0.0024689646,0.056820236,0.9407108
176,2,0.0007576467,0.006693921,0.99254847
177,0,0.9707669,0.027011307,0.002221764
178,0,0.8747075,0.102262214,0.023030268
179,0,0.030694459,0.28397626,0.68532926
180,0,0.88482726,0.10638903,0.008783691
181,2,0.003807962,0.10523549,0.8909566
182,0,0.9904807,0.008971586,0.00054767804
183,0,0.016528528,0.093583405,0.88988805
184,0,0.9891327,0.009111024,0.0017562028
185,0,0.98718274,0.011792492,0.0010247853
186,0,0.9910676,0.008492621,0.00043981048
187,0,0.9959525,0.0037545692,0.00029295287
188,0,0.9968058,0.0029602374,0.00023394078
189,0,0.97905606,0.018701948,0.0022420262
190,2,0.003349895,0.028510587,0.9681395
191,2,0.55293304,0.172182,0.27488503
192,0,0.823111,0.12912616,0.047762882
193,0,0.4821061,0.2285702,0.28932372
194,2,0.0056010904,0.08658033,0.9078186
195,1,0.002710546,0.13013795,0.86715156
196,0,0.99570113,0.0039835027,0.00031535394
197,2,0.014709535,0.052733075,0.9325574
198,0,0.9834945,0.012990757,0.0035147215
199,0,0.9883516,0.010600089,0.0010483504
200,0,0.8227169,0.123787686,0.053495437
201,0,0.99587375,0.003772069,0.00035418285
202,0,0.8918281,0.073553704,0.034618236
203,0,0.90866613,0.05632273,0.03501109
204,0,0.99315196,0.006257022,0.0005910611
205,0,0.98973083,0.00933453,0.00093465665
206,2,0.0019526526,0.017352175,0.9806951
207,0,0.9936072,0.0058996244,0.0004931731
208,2,0.004316816,0.016982434,0.97870076
209,2,0.035131443,0.08141138,0.8834572
210,2,0.019964665,0.12960489,0.8504305
211,0,0.96637666,0.027835745,0.005787643
212,0,0.9849744,0.011686683,0.0033389328
213,1,0.0150531465,0.23517461,0.74977225
214,2,0.0036945632,0.025416655,0.9708888
215,2,0.004108252,0.05966603,0.9362257
216,0,0.9892683,0.009692438,0.0010392795
217,0,0.9951812,0.0045175455,0.0003012663
218,0,0.57819307,0.30636406,0.11544291
219,0,0.9745816,0.018260134,0.0071582985
220,2,0.0114538325,0.17515522,0.813391
221,0,0.99599874,0.0036214958,0.00037973415
222,0,0.34460735,0.3405201,0.3148725
223,2,0.00023403532,0.0012288536,0.9985371
224,2,0.00022214654,0.00121446,0.9985634
225,1,0.54421484,0.21877724,0.23700792
226,1,0.01559063,0.22570504,0.75870436
227,2,0.0070853885,0.05333581,0.9395788
228,0,0.90118086,0.0845486,0.014270551
229,2,0.0028586942,0.016802127,0.98033917
230,2,0.13434163,0.1274249,0.73823345
231,0,0.9953549,0.004198249,0.0004468153
232,2,0.007364748,0.09328369,0.89935154
233,2,0.0024845428,0.03224594,0.9652695
234,2,0.17857766,0.19976039,0.621662
235,1,0.6377984,0.14906606,0.21313551
236,1,0.062163442,0.35359514,0.5842414
237,2,0.14345242,0.31560418,0.54094344
238,2,0.0022638505,0.023383854,0.9743523
239,0,0.9909784,0.008409525,0.00061205134
240,0,0.96702653,0.03086747,0.0021060198
241,0,0.45259368,0.33198696,0.21541937
242,0,0.6091067,0.14943354,0.24145982
243,0,0.9962349,0.0033597571,0.0004053478
244,0,0.65107775,0.1935028,0.15541948
245,0,0.9399318,0.05061404,0.009454128
246,2,0.0023803976,0.014768521,0.9828511
247,0,0.747469,0.22077382,0.031757202
248,0,0.9840832,0.014772246,0.0011445705
249,2,0.002523946,0.060409725,0.9370663
250,0,0.7793154,0.120443046,0.10024159
251,0,0.9938035,0.005642057,0.0005544893
252,2,0.0029312915,0.037557658,0.95951104
253,0,0.012128241,0.14602233,0.84184945
254,2,0.00024273073,0.0012215598,0.9985357
255,1,0.014332881,0.20822126,0.7774458
256,2,0.0031087901,0.014095158,0.9827961
257,0,0.99619716,0.0035202126,0.00028263268
258,2,0.0035949575,0.09007967,0.90632534
259,0,0.98340225,0.015305983,0.0012918104
260,0,0.9938196,0.005877723,0.0003027064
261,0,0.99571204,0.003996646,0.00029129288
262,2,0.016375536,0.21123078,0.7723937
263,0,0.9962304,0.0034697985,0.000299808
264,0,0.9940778,0.005452726,0.00046944202
265,0,0.9968571,0.00289991,0.00024300923
266,1,0.20649922,0.21986237,0.57363844
267,0,0.9949892,0.0047283126,0.00028247698
268,0,0.9947305,0.004985465,0.000284073
269,1,0.045178343,0.29123297,0.6635887
270,2,0.0032996973,0.015209191,0.9814911
271,1,0.38515618,0.2680144,0.34682947
272,2,0.0028063534,0.03691917,0.96027446
273,2,0.00046383525,0.0025066275,0.99702954
274,2,0.002243529,0.016841682,0.9809148
275,1,0.39206582,0.3534872,0.25444704
276,0,0.99538785,0.004339818,0.00027235408
277,0,0.8961458,0.0907564,0.013097767
278,2,0.30980164,0.31494027,0.37525812
279,0,0.8290544,0.089173645,0.08177186
280,1,0.0010953422,0.068976104,0.92992854
281,0,0.989205,0.010159305,0.00063570845
282,0,0.99050355,0.008760759,0.000735682
283,2,0.0017651045,0.041294422,0.9569405
284,2,0.006106805,0.062589265,0.9313039
285,2,0.022764878,0.20163548,0.77559966
286,2,0.024972115,0.066587545,0.90844035
287,0,0.99559706,0.003955271,0.00044770935
288,0,0.9878307,0.010718725,0.00145063
289,1,0.6638969,0.23266894,0.10343412
290,0,0.99455225,0.0051880903,0.0002596505
291,2,0.042022947,0.19669548,0.76128155
292,1,0.43266523,0.30413383,0.2632009
293,2,0.0023065368,0.012524331,0.9851692
294,0,0.9958415,0.0037889385,0.0003695683
295,0,0.9959693,0.0037431573,0.00028757076
296,1,0.027026782,0.21753576,0.7554375
297,2,0.0008933451,0.037593115,0.9615135
298,0,0.9959377,0.003687832,0.00037440204
299,2,0.00028305728,0.0013515931,0.9983654
300,0,0.59141773,0.22709203,0.18149021
301,0,0.99624187,0.0035001468,0.00025802222
302,0,0.99491346,0.004770123,0.00031645407
303,2,0.00021993734,0.020015253,0.97976476
304,0,0.98974,0.0090770805,0.001182933
305,0,0.9962614,0.0033200744,0.0004184602
306,2,0.04834439,0.043655645,0.908
307,2,0.00036298626,0.0037825818,0.99585444
308,0,0.4805954,0.1898076,0.32959706
309,0,0.9961428,0.0036015739,0.00025565882
310,2,0.015106756,0.19273391,0.7921593
311,2,0.37442014,0.3205338,0.30504608
312,0,0.9888865,0.009905759,0.0012077411
313,0,0.9373727,0.05865545,0.0039718775
314,0,0.99519175,0.004566041,0.00024222904
315,0,0.994615,0.005094504,0.00029050262
316,2,0.0013677459,0.074466035,0.9241662
317,2,0.42341024,0.18819179,0.388398
318,2,0.005719774,0.05337149,0.9409088
319,1,0.049675576,0.3140177,0.63630676
320,0,0.993558,0.006124465,0.0003175573
321,2,0.0072254967,0.108454704,0.8843198
322,1,0.7033849,0.22532357,0.07129155
323,2,0.017388206,0.04391987,0.9386919
324,2,0.062347926,0.08960235,0.8480497
325,2,0.0024860073,0.034842804,0.9626712
326,0,0.9885792,0.009722578,0.0016981671
327,0,0.8422876,0.10443235,0.053280063
328,0,0.9960422,0.0037076056,0.00025023616
329,2,0.10941452,0.20634168,0.6842438
330,2,0.0010979845,0.017820843,0.9810812
331,2,0.032219198,0.044471,0.9233098
332,0,0.9954993,0.0042175082,0.0002831582
333,0,0.99489224,0.0045571276,0.00055066636
334,0,0.99676937,0.0029967448,0.00023392937
335,0,0.92162377,0.07503021,0.0033460457
336,2,0.009303291,0.15550579,0.83519095
337,2,0.034886856,0.04364367,0.92146945
338,0,0.89577496,0.09373516,0.010489872
339,0,0.9960884,0.0036133174,0.0002983635
340,0,0.8344911,0.0984641,0.067044735
341,2,0.17877844,0.067350745,0.7538708
342,0,0.9955242,0.0040017106,0.00047404596
343,0,0.9453486,0.039689936,0.014961446
344,0,0.7505926,0.14296532,0.106442064
345,1,0.8708917,0.11905433,0.010054004
346,0,0.9921851,0.007414595,0.00040028093
347,0,0.9931222,0.0063298275,0.00054797315
348,1,0.6798848,0.2169565,0.10315871
349,0,0.9907982,0.007956447,0.0012453686
350,0,0.99099046,0.008439536,0.0005700346
351,0,0.99558765,0.0040705507,0.00034183095
352,0,0.9963105,0.0033540367,0.00033550945
353,0,0.9923447,0.0069422447,0.0007130429
354,0,0.987441,0.012144895,0.00041405062
355,1,0.045556433,0.37663502,0.57780856
356,2,0.019316081,0.19278207,0.7879019
357,0,0.9793008,0.01919821,0.0015009099
358,0,0.9122642,0.08104186,0.006693929
359,2,0.0029195817,0.01834067,0.9787398
360,0,0.9961766,0.0035162936,0.0003070611
361,0,0.9963665,0.0034033705,0.000230121
362,0,0.987327,0.012005048,0.00066798436
363,0,0.9391748,0.050029397,0.010795844
364,0,0.85424757,0.095501006,0.050251447
365,2,0.099360876,0.31988353,0.58075565
366,0,0.99730384,0.0024919703,0.00020425342
367,2,0.00074803684,0.0060140807,0.99323785
368,0,0.9964779,0.003257799,0.00026432564
369,2,0.050678886,0.1604056,0.7889156
370,0,0.99523026,0.0044801617,0.00028961714
371,0,0.97939104,0.018986423,0.0016225391
372,0,0.9354895,0.06002257,0.0044879797
373,0,0.9947857,0.004537259,0.0006769446
374,1,0.0242097,0.20479208,0.77099824
375,2,0.00032804618,0.0025041194,0.9971679
376,0,0.9014276,0.087894335,0.01067803
377,2,0.0028380654,0.07650637,0.92065555
378,0,0.8930555,0.096759126,0.010185372
379,2,0.0012904919,0.078428656,0.9202809
380,2,0.0012930083,0.006784053,0.991923
381,0,0.9824225,0.016690286,0.0008872369
382,2,0.00041254377,0.0069628255,0.99262464
383,0,0.98886496,0.008689756,0.0024452603
384,2,0.0046404977,0.011746725,0.9836128
385,0,0.88642323,0.10243026,0.0111465035
386,0,0.9766688,0.02088748,0.0024437115
387,0,0.92779624,0.05596225,0.01624149
388,1,0.017722536,0.22414231,0.7581352
389,0,0.9824681,0.015659045,0.0018728087
390,0,0.87857085,0.10384135,0.017587807
391,0,0.99689907,0.002857934,0.00024302654
392,2,0.009380047,0.09670887,0.8939111
393,0,0.994474,0.0050144265,0.0005115683
394,0,0.9155714,0.07400177,0.0104268715
395,2,0.0035370844,0.09278136,0.9036816
396,2,0.019414375,0.23650289,0.74408275
397,0,0.8046693,0.14068754,0.054643184
398,0,0.582165,0.22880247,0.18903254
399,2,0.069396146,0.11340609,0.8171978
400,0,0.9958476,0.0037503939,0.0004020037
401,0,0.9948139,0.004858869,0.00032722426
402,0,0.9351928,0.03897389,0.025833331
403,2,0.001065519,0.0075458735,0.9913886
404,1,0.02288168,0.24525246,0.7318659
405,0,0.99429417,0.0053616967,0.00034418312
406,0,0.9839227,0.015076559,0.0010007316
407,0,0.8348067,0.12066642,0.044526905
408,0,0.91581476,0.075339936,0.008845346
409,2,0.00043275178,0.003961762,0.99560547
410,2,0.026633808,0.25359032,0.7197759
411,1,0.18684861,0.37243629,0.4407151
412,2,0.0036317105,0.04857803,0.94779027
413,0,0.9895383,0.009278313,0.001183375
414,1,0.17784218,0.107086755,0.7150711
415,0,0.9964271,0.003336254,0.00023664141
416,0,0.9922431,0.006808324,0.00094850326
417,0,0.8660259,0.11641881,0.01755522
418,0,0.9973545,0.0024389755,0.00020652574
419,0,0.02729644,0.30014512,0.6725585
420,0,0.98545176,0.011062126,0.0034861101
421,0,0.93872607,0.046951614,0.014322341
422,1,0.5443771,0.23722649,0.2183964
423,0,0.9948675,0.004270268,0.00086226524
424,1,0.14201815,0.3103223,0.5476596
425,1,0.34872,0.38350832,0.26777166
426,0,0.9962833,0.0034147596,0.000301929
427,2,0.006997612,0.053905576,0.9390968
428,0,0.8980541,0.0955538,0.00639205
429,0,0.9834698,0.014960314,0.0015699223
430,2,0.010866626,0.1467441,0.8423893
431,2,0.67023695,0.15096259,0.1788005
432,2,0.026581816,0.20460089,0.7688173
433,0,0.9957843,0.0039155064,0.00030020223
434,0,0.995904,0.0036918789,0.00040414662
435,0,0.99531347,0.0042614606,0.0004251114
436,0,0.99379903,0.00556617,0.00063479587
437,0,0.99013937,0.009147048,0.0007136023
438,2,0.017214337,0.098055325,0.88473034
439,2,0.020657,0.22325888,0.7560841
440,0,0.9922784,0.0066487584,0.0010728464
441,1,0.4752968,0.2548709,0.2698323
442,0,0.9732431,0.02520081,0.0015560959
443,2,0.0013413073,0.014596706,0.984062
444,0,0.9958131,0.003957296,0.00022966994
445,1,0.107369415,0.17681953,0.715811
446,2,0.0038363496,0.02075548,0.9754082
447,0,0.9948,0.004648224,0.0005518171
448,0,0.95513576,0.028712926,0.016151333
449,2,0.0004514874,0.0024635086,0.99708503
450,2,0.00070179964,0.0485725,0.9507257
451,0,0.985865,0.012706809,0.0014281706
452,0,0.9969321,0.0028573272,0.00021059596
453,0,0.9909185,0.007977557,0.0011039155
454,2,0.027632201,0.20473045,0.7676374
455,0,0.8333954,0.12316664,0.04343797
456,0,0.98867977,0.0101991035,0.0011211162
457,1,0.5978176,0.23231347,0.16986895
458,2,0.006862689,0.11951661,0.8736207
459,2,0.0037205014,0.013453549,0.98282593
460,0,0.9916347,0.007894766,0.0004705647
461,2,0.0002988511,0.0030526714,0.9966485
462,0,0.9955403,0.004061013,0.0003986985
463,1,0.4689536,0.35998824,0.1710582
464,2,0.2834627,0.35482538,0.3617119
465,2,0.027281864,0.24015129,0.73256683
466,0,0.99583316,0.003598698,0.00056819175
467,0,0.9401928,0.05459008,0.005217149
468,2,0.512552,0.31422493,0.17322311
469,1,0.031864665,0.23882876,0.72930664
470,0,0.9959283,0.0038067233,0.00026501794
471,2,0.0008711301,0.0028555822,0.9962733
472,0,0.9820636,0.01694128,0.0009951304
473,2,0.002054594,0.047672458,0.9502729
474,0,0.99632025,0.003441772,0.00023800205
475,0,0.9971006,0.002694863,0.00020457128
476,0,0.99525046,0.0042859344,0.00046365123
477,0,0.99605924,0.003599584,0.00034122422
478,1,0.5961674,0.2997169,0.104115725
479,0,0.9940664,0.0050658803,0.00086775183
480,0,0.98062736,0.013605691,0.0057669673
481,0,0.9903274,0.008322255,0.0013503481
482,0,0.12305342,0.09633265,0.78061396
483,0,0.9884863,0.010348477,0.0011651928
484,0,0.9954927,0.004162718,0.0003445283
485,0,0.98876375,0.009646311,0.0015899438
486,2,0.0019855804,0.06808252,0.92993194
487,0,0.99473286,0.0047664545,0.00050069287
488,0,0.9954256,0.0041848,0.0003896619
489,2,0.00047094325,0.0057919607,0.9937371
490,1,0.013497502,0.17776117,0.80874133
491,2,0.011973152,0.047764726,0.9402621
492,2,0.021336053,0.32087892,0.65778506
493,0,0.99081075,0.007954273,0.0012350044
494,2,0.19248341,0.35580745,0.45170912
495,0,0.9009614,0.08105715,0.017981367
496,0,0.99248564,0.0062616076,0.0012527567
497,1,0.97898614,0.019616295,0.0013975664
498,0,0.980356,0.01866171,0.0009822462
499,2,0.87288505,0.074160986,0.052953947
500,2,0.564461,0.25948632,0.17605267
501,0,0.9801916,0.018419059,0.0013892673
502,2,0.028126787,0.34550086,0.62637234
503,1,0.115376726,0.04774587,0.8368774
504,0,0.9967674,0.0030211902,0.00021143725
505,0,0.9866438,0.012698164,0.0006580526
506,0,0.995341,0.0039123725,0.00074663264
507,0,0.99437976,0.005049851,0.00057041936
508,1,0.96648675,0.030449033,0.0030641947
509,0,0.9888523,0.009941176,0.0012065159
510,2,0.030172285,0.22967951,0.7401482
511,1,0.97814053,0.01927025,0.002589255
512,1,0.037604522,0.1409534,0.82144207
513,2,0.0045116683,0.09595905,0.8995292
514,2,0.004626087,0.026113657,0.9692603
515,2,0.010984046,0.06258385,0.92643213
516,2,0.017865367,0.21541023,0.7667244
517,2,0.021136414,0.06776442,0.9110992
518,2,0.0767371,0.03666685,0.8865961
519,0,0.99094355,0.008665985,0.0003904732
520,1,0.018198581,0.23202018,0.74978125
521,2,0.06481337,0.13056691,0.8046197
522,1,0.8989314,0.096813604,0.0042550187
523,2,0.111168936,0.08921014,0.7996209
524,0,0.97204417,0.022936575,0.0050192336
525,2,0.036138546,0.081282474,0.88257897
526,0,0.8822603,0.10925972,0.008479967
527,0,0.9048112,0.08353892,0.011649861
528,0,0.9933652,0.0057457783,0.0008890071
529,0,0.99401623,0.0052820267,0.0007017134
530,2,0.0002914671,0.0012082194,0.9985003
531,0,0.99744296,0.0023592706,0.00019780915
532,2,0.011735181,0.067925684,0.92033917
533,1,0.8388283,0.13252752,0.028644193
534,0,0.9603449,0.032265294,0.007389734
535,2,0.0037466101,0.025790095,0.97046334
536,2,0.016691158,0.063591406,0.91971743
537,2,0.00028436,0.001385802,0.9983298
538,2,0.11995844,0.18848123,0.6915603
539,0,0.97351074,0.021024173,0.005465091
540,0,0.87625307,0.11086928,0.012877664
541,0,0.8287765,0.15203685,0.01918666
542,0,0.9125502,0.082957864,0.004491928
543,2,0.17402609,0.35007674,0.4758972
544,0,0.9962678,0.0034742996,0.00025793957
545,2,0.15177302,0.11546724,0.7327598
546,2,0.0069306446,0.04218328,0.95088613
547,2,0.000102771344,0.005874477,0.9940228
548,2,0.0036113895,0.01599797,0.98039067
549,2,0.0012135877,0.010262374,0.9885241
550,0,0.9959737,0.0035416693,0.00048469577
551,1,0.01601179,0.21369171,0.7702965
552,0,0.725671,0.18794422,0.086384796
553,0,0.9840675,0.014726557,0.0012059462
554,0,0.99640274,0.0033442872,0.00025296654
555,0,0.9956283,0.004011181,0.0003605622
556,0,0.5917159,0.27290368,0.13538048
557,2,0.050678886,0.1604056,0.7889156
558,1,0.5929035,0.21544713,0.19164944
559,2,0.0003740847,0.002193383,0.9974326
560,2,0.008597786,0.14681543,0.8445868
561,1,0.4907775,0.35380363,0.15541887
562,0,0.4054894,0.2842142,0.3102964
563,2,0.06302803,0.28113216,0.6558398
564,2,0.6196873,0.20179395,0.17851877
565,2,0.0019709265,0.024111528,0.9739176
566,0,0.99605954,0.0036721525,0.00026836622
567,0,0.9932327,0.0060688537,0.00069842936
568,0,0.89603263,0.041352004,0.062615395
569,0,0.9958292,0.0037973737,0.00037340977
570,2,0.0009467277,0.0024517938,0.9966015
571,0,0.9961382,0.003581647,0.0002801274
572,0,0.9953853,0.0043750945,0.00023965907
573,0,0.9793607,0.01934972,0.0012895911
574,2,0.0037654224,0.007529124,0.98870546
575,1,0.60340065,0.24035187,0.1562475
576,0,0.9961925,0.003410859,0.00039665
577,0,0.99463093,0.0050538452,0.00031523826
578,2,0.012782018,0.0075216712,0.97969633
579,1,0.31618083,0.35030112,0.33351803
580,0,0.9951598,0.0044757966,0.0003644139
581,0,0.8290331,0.14960012,0.02136681
582,0,0.9766844,0.016854752,0.0064608813
583,1,0.91095585,0.08320875,0.0058354386
584,2,0.00067539123,0.013578397,0.9857462
585,0,0.9948817,0.0045297425,0.0005886171
586,0,0.9747114,0.023210784,0.0020778049
587,2,0.00024892832,0.002491541,0.99725956
588,2,0.003611764,0.025185654,0.9712026
589,2,0.033227842,0.09754399,0.8692282
590,0,0.98716474,0.0120405685,0.00079470593
591,0,0.9699983,0.027577505,0.0024242012
592,1,0.7264452,0.25571272,0.017842107
593,2,0.0137500595,0.06457753,0.9216724
594,1,0.35259753,0.4664828,0.18091972
595,0,0.9950811,0.004610975,0.0003079433
596,2,0.02912587,0.08837995,0.8824942
597,0,0.4469348,0.28904325,0.26402196
598,0,0.9946781,0.004849374,0.0004725381
599,0,0.99340785,0.0060914224,0.0005007443
600,1,0.78565043,0.16461523,0.049734343
601,2,0.003276858,0.037525028,0.9591981
602,2,0.00270878,0.0117353285,0.9855559
603,0,0.99314195,0.0064377952,0.00042027616
604,2,0.0020500964,0.05121062,0.9467393
605,1,0.5366838,0.34450564,0.11881058
606,2,0.2719724,0.3338876,0.39414003
607,1,0.017550228,0.26374185,0.7187079
608,1,0.007865276,0.14760332,0.8445314
609,0,0.99632365,0.0034652855,0.00021107675
610,0,0.9913682,0.0073743938,0.001257477
611,2,0.0031197337,0.05145097,0.9454293
612,0,0.9902509,0.009070249,0.0006788388
613,2,0.18599302,0.1150281,0.6989789
614,2,0.009913379,0.121537514,0.8685491
615,2,0.20129389,0.18229294,0.6164132
