,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.17,0.06,0.11,0.07,0.09,0.03,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02,0.03,0.02,0.0,0.06,0.01,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7966666666666667,0.96,0.82,0.87,0.93,0.7706666666666666,0.65,0.63,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.01,0.0,0.0,0.0,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49,0.83,0.34,0.14,0.9,0.76,0.13,0.05,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.34,0.89,0.4,0.33,0.91,0.88,0.21,0.09,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.88,0.92,0.79,0.96,0.86,0.8,0.54,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.89,0.95,0.95,0.92,0.86,0.51,0.52,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86,0.99,0.99,0.93,1.0,0.87,0.61,0.18,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.78,0.87,0.86,0.77,0.87,0.54,0.28,0.06,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69,0.9,0.82,0.76,0.83,0.40833333333333327,0.5,0.23,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.98,0.89,0.92,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.59,0.7,0.74,0.4,0.84,0.56,0.59,0.22,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.01,0.01,0.0,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.02,0.01,0.06,0.05,0.07,0.01,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.01,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.18,0.04,0.41,0.09,0.07,0.0,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.92,0.94,0.88,0.97,0.86,0.18,0.01,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.69,0.85,0.83,0.5,0.89,0.73,0.44,0.28,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34,0.83,0.73,0.22,0.89,0.8,0.06,0.08,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.83,0.78,0.82,0.84,0.4,0.64,0.57,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21,0.32,0.17,0.1,0.62,0.11,0.22,0.07,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.1,0.04,0.19,0.13,0.1,0.01,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.02,0.12,0.0,0.05,0.0,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.79,0.76,0.82,0.74,0.83,0.79,0.51,0.25,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,0.96,0.98,0.97,0.67,0.68,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.99,0.97,0.99,0.98,0.72,0.6,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.76,0.91,0.92,0.97,0.93,0.84,0.26,0.2,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.79,0.8,0.85,0.88,0.68,0.58,0.61,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.77,0.89,0.9,0.73,0.96,0.85,0.52,0.38,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.01,0.02,0.0,0.02,0.0,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.96,0.82,0.89,0.89,0.73,0.79,0.77,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.44,0.44,0.29,0.62,0.3425,0.32,0.14,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.99,1.0,0.91,1.0,0.84,0.81,0.6,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52,0.45,0.39,0.3,0.54,0.15333333333333335,0.32,0.08,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.01,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655,0.81,0.8,0.52,0.85,0.8166666666666668,0.62,0.44,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.91,0.85,0.99,0.95,1.0,0.91,0.72,0.72,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.9,0.94,0.81,0.97,0.87,0.76,0.84,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.87,0.88,0.81,0.89,0.54,0.61,0.75,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.9,0.9,0.76,0.87,0.8013333333333332,0.82,0.59,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19,0.43,0.32,0.14,0.53,0.2125,0.09,0.02,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.87,0.84,0.87,0.79,0.84,0.68,0.53,0.43,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.06,0.02,0.0,0.1,0.01,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.69,0.58,0.24,0.72,0.49,0.43,0.17,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.78,0.54,0.78,0.53,0.61,0.58,0.31,0.35,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.02,0.02,0.03,0.17,0.0,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.02,0.02,0.05,0.01,0.03,0.0,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5033333333333332,0.87,0.9,0.24,0.92,0.4439999999999999,0.4,0.13,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7283333333333333,0.91,0.87,0.84,0.87,0.85,0.59,0.48,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.96,0.82,0.88,0.92,0.9,0.68,0.4,0.32,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9,0.94,0.9,0.93,0.99,0.95,0.83,0.71,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10400000000000001,0.16,0.19,0.02,0.42,0.16999999999999996,0.05,0.01,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.54,0.46,0.66,0.4,0.69,0.45,0.2,0.21,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.45,0.34,0.34,0.51,0.22,0.07,0.01,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.81,0.92,0.98,0.89,0.99,0.91,0.66,0.29,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.03,0.0,0.14,0.03,0.03,0.01,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.67,0.96,0.84,0.6,0.92,0.71,0.43,0.24,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.21,0.17,0.04,0.14,0.04,0.04,0.01,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.78,0.81,0.75,0.84,0.47,0.24,0.07,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.0,0.0,0.0,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.88,0.93,0.95,0.87,0.97,0.92,0.61,0.25,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.95,0.98,0.96,0.99,0.95,0.81,0.32,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.94,0.97,0.97,0.94,0.88,0.6,0.34,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.98,0.99,0.77,1.0,0.95,0.71,0.69,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.69,0.78,0.71,0.55,0.83,0.77,0.51,0.32,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.53,0.87,0.84,0.32,0.92,0.79,0.17,0.08,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.01,0.0,0.0,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.96,0.98,0.89,0.98,0.87,0.54,0.25,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.84,0.85,0.64,0.92,0.81,0.57,0.6,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.0,0.04,0.04,0.04,0.01,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07666666666666666,0.33,0.41,0.09,0.77,0.38,0.11,0.0,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.99,0.98,1.0,0.99,0.97,0.55,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.94,0.99,0.98,0.87,0.76,0.74,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.95,0.94,0.89,0.99,0.85,0.52,0.31,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,1.0,0.94,0.99,0.93,0.8,0.67,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.02,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.01,0.01,0.0,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.02,0.02,0.02,0.0,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.18,0.05,0.2,0.14,0.1,0.02,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.91,0.93,0.72,0.95,0.83,0.54,0.24,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.43,0.5,0.14,0.51,0.2825,0.12,0.05,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57,0.85,0.9,0.95,0.92,0.77,0.34,0.12,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.3,0.31,0.15,0.39,0.19,0.16,0.02,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27,0.31,0.37,0.18,0.62,0.17,0.2,0.06,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.0,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.84,0.91,0.8,0.87,0.82,0.73,0.48,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.0,0.0,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.86,0.85,0.61,0.8,0.63,0.41,0.42,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.83,0.93,0.83,0.71,0.87,0.555,0.4,0.31,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.45,0.75,0.75,0.41,0.83,0.72,0.48,0.24,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.02,0.01,0.03,0.02,0.0,0.0,3.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.03,0.01,0.01,0.0,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.08,0.04,0.0,0.0,1.0
126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.94,0.9,0.83,1.0,0.67,0.73,0.5,2.0
127,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04,0.28,0.24,0.21,0.25,0.16,0.05,0.0,3.0
128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.68,0.58,0.7,0.8,0.38,0.32,0.46,4.0
129,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6,0.92,0.47,0.6,0.89,0.45,0.73,0.34,3.0
130,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6,0.76,0.38,0.76,0.71,0.31,0.7,0.08,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.13,0.12,0.19,0.08,0.03,0.0,2.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.07,0.02,0.04,0.0,0.02,0.0,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.8,0.93,0.73,0.89,0.77,0.72,0.28,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.99,0.97,0.98,0.87,0.7,0.1,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,1.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.01,0.02,0.02,0.01,0.0,4.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.2,0.16,0.09,0.38,0.13,0.21,0.08,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.94,0.98,0.93,0.98,0.95,0.6,0.31,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.3,0.21,0.1,0.39,0.14,0.06,0.0,1.0
142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.95,0.93,0.83,0.99,0.84,0.75,0.53,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.84,0.95,0.94,0.96,0.81,0.7,0.68,3.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.84,0.84,0.95,0.93,0.97,0.9,0.51,0.15,1.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
146,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.91,0.79,0.78,0.7,0.76,0.52,0.48,0.61,3.0
147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.55,0.71,0.82,0.46,0.75,0.6,0.3,0.12,3.0
148,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79,0.62,0.75,0.52,0.59,0.44,0.56,0.44,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.94,0.94,0.94,1.0,0.91,0.8,0.4,2.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.72,0.96,0.92,0.9,0.94,0.95,0.49,0.18,3.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,3.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.01,0.0,0.08,0.02,0.05,0.0,3.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.01,0.03,0.01,0.02,0.0,2.0
154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.85,0.96,0.76,0.91,0.87,0.68,0.48,3.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.89,0.96,1.0,0.98,0.99,0.94,0.74,0.1,1.0
156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.97,0.97,0.95,0.98,0.93,0.68,0.5,4.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,3.0
158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.95,0.95,0.96,0.97,0.88,0.83,0.35,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.02,0.0,4.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.01,0.0,0.02,0.0,4.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.07,0.03,0.11,0.04,0.05,0.01,4.0
162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.67,0.82,0.77,0.79,0.8,0.48,0.38,0.09,3.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.69,0.65,0.56,0.79,0.51,0.18,0.1,2.0
164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.34,0.2,0.03,0.56,0.27,0.09,0.01,1.0
165,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.94,0.76,0.89,0.88,0.95,0.75,0.5,0.32,1.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.86,0.76,0.75,0.95,0.88,0.46,0.29,2.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.04,0.01,0.06,0.02,0.07,0.0,0.0
169,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.37,0.33,0.11,0.44,0.19,0.22,0.05,1.0
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.48,0.85,0.87,0.85,0.87,0.8,0.32,0.38,4.0
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.89,0.97,0.93,0.62,0.57,3.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.09,0.05,0.0,0.0,1.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.0,1.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,0.98,0.98,0.87,0.89,0.63,2.0
176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.54,0.68,0.79,0.35,0.83,0.73,0.36,0.18,2.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.02,0.01,0.01,0.06,0.01,1.0
178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.98,0.98,0.96,1.0,0.97,0.72,0.76,1.0
179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.57,0.7,0.73,0.36,0.89,0.665,0.36,0.07,2.0
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,0.92,0.92,0.94,0.97,0.92,0.54,0.48,3.0
181,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.55,0.4,0.47,0.33,0.56,0.4,0.38,0.29,1.0
182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.96,0.94,0.83,0.97,0.97,0.54,0.31,2.0
183,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.54,0.45,0.13,0.49,0.42,0.06,0.01,3.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9,0.88,0.93,0.9,0.94,0.85,0.49,0.18,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.1,0.0,0.12,0.01,0.03,0.0,2.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,4.0
188,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,0.94,0.93,0.96,0.97,0.77,0.17,0.39,2.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.23,0.18,0.07,0.59,0.17333333333333337,0.09,0.01,4.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.03,0.02,0.03,0.05,0.0,3.0
191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.87,0.84,0.91,0.85,0.77,0.15,0.01,4.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.79,0.99,0.98,0.51,0.99,0.92,0.27,0.19,1.0
