,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
29,0.0,,0.0,0.0,1.0,0.0,,,0.42713144,0.3844267,0.51199234,0.3773477,0.5984759,0.42227858,0.1733285,0.0788249,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.39633927,0.37494335,0.50261384,0.37206638,0.5742067,0.4136944,0.19395748,0.08133853,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.4028932,0.3750915,0.5008716,0.37466526,0.5785155,0.40615147,0.18173036,0.08601276,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.41162497,0.3770498,0.49459437,0.3729869,0.5717659,0.42058185,0.19405794,0.08164649,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.4104405,0.39446577,0.50244623,0.38611767,0.57948613,0.42570823,0.19754322,0.08822171,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.4372812,0.3940736,0.5143592,0.40005273,0.58158785,0.42562336,0.19260883,0.091230534,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.4371284,0.39263445,0.5152488,0.39758122,0.58496624,0.42628893,0.19356175,0.09097381,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.41839027,0.3971265,0.501174,0.3870714,0.58607113,0.42010444,0.19742022,0.08706518,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.41307756,0.3857344,0.50024,0.36715972,0.5802255,0.43179387,0.19376865,0.083502464,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.41468215,0.39824843,0.5065502,0.39718825,0.5784119,0.44225898,0.19786651,0.09115223,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.41231722,0.3775051,0.49628353,0.3722034,0.5775765,0.42164105,0.19410184,0.08136388,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.4150303,0.39631885,0.49759,0.394883,0.57401514,0.42825368,0.19742523,0.09006707,3.0
41,1.0,,0.0,1.0,1.0,0.0,,,0.4035107,0.373896,0.4992209,0.38038886,0.5739958,0.41414136,0.18164247,0.086519875,2.0
42,1.0,,0.0,0.0,0.0,0.0,,,0.41211274,0.39727983,0.50533366,0.39626586,0.57435954,0.43766084,0.19792528,0.090861894,3.0
43,1.0,,0.0,1.0,1.0,0.0,,,0.42361802,0.38371357,0.50916463,0.37745807,0.5911863,0.4129973,0.16931005,0.07939184,0.0
44,0.0,,0.0,,0.0,0.0,,,0.42302853,0.38693094,0.5121214,0.37617233,0.7170087,0.4229325,0.17911547,0.08011751,0.0
45,0.0,,0.0,,1.0,0.0,,,0.3632282,0.36736995,0.48508397,0.37321967,0.54225236,0.4108356,0.19228405,0.081820585,1.0
46,0.0,,0.0,,1.0,0.0,,,0.43607643,0.39173394,0.50832343,0.39976716,0.57954293,0.43537393,0.19235356,0.09368306,4.0
47,0.0,,1.0,,1.0,0.0,,,0.42119792,0.39502153,0.5012974,0.39016655,0.58604205,0.42862827,0.198323,0.08823834,3.0
48,0.0,,1.0,,1.0,0.0,,,0.42526105,0.3862381,0.5130182,0.37727126,0.72117984,0.42609248,0.184534,0.080973834,0.0
49,0.0,,0.0,,0.0,0.0,,,0.42176032,0.3872002,0.50806034,0.37715727,0.6055193,0.4232179,0.1721918,0.08032332,0.0
50,0.0,,0.0,,0.0,0.0,,,0.4384205,0.3910252,0.5164075,0.40111378,0.5847504,0.43463606,0.19246912,0.093944505,4.0
51,0.0,,0.0,,0.0,0.0,,,0.4224142,0.38795993,0.50642085,0.37631518,0.60493743,0.42403066,0.18506412,0.08060378,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,,,0.40896767,0.38802633,0.4962061,0.38976282,0.556528,0.44308704,0.19715555,0.09012381,3.0
53,0.0,0.0,0.0,0.0,1.0,0.0,,,0.40914273,0.37255013,0.49443868,0.3726796,0.57411927,0.42527294,0.19601825,0.08158709,1.0
54,,0.0,,0.0,,0.0,,0.0,0.4078277,0.37520167,0.48907623,0.3735239,0.5744888,0.4018619,0.1824176,0.08612917,2.0
55,,0.0,,0.0,,0.0,,0.0,0.41802704,0.39633816,0.508002,0.39648008,0.58644885,0.44382173,0.19758557,0.09061347,3.0
56,,0.0,,0.0,,0.0,,0.0,0.42254278,0.3871927,0.5099518,0.37599212,0.6043621,0.42328954,0.17206095,0.08027405,0.0
57,,0.0,,0.0,,1.0,,0.0,0.41778177,0.39955935,0.5077102,0.39981276,0.5861324,0.44433236,0.19799891,0.091337,3.0
58,,0.0,,0.0,,0.0,,0.0,0.39447656,0.3716335,0.48912147,0.36825252,0.5711452,0.3927806,0.18320543,0.08654983,2.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413863,0.39249352,0.5058917,0.3734466,0.59195435,0.43746993,0.19756913,0.08381373,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41897064,0.3952952,0.49031228,0.3696511,0.5662719,0.43980548,0.19780084,0.087119564,3.0
61,0.0,1.0,1.0,0.0,1.0,1.0,,,0.42017663,0.3944096,0.4976774,0.39101654,0.5928193,0.419187,0.19713971,0.08720971,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.40487868,0.3931914,0.50380963,0.36330065,0.5879169,0.42178547,0.19855827,0.09378871,3.0
63,1.0,,1.0,,1.0,1.0,,,0.4093365,0.3601092,0.49245948,0.3678472,0.5711975,0.392111,0.1327022,0.08403387,1.0
64,,,0.0,0.0,1.0,0.0,,,0.43698126,0.3899086,0.5144726,0.3963982,0.5793573,0.4369194,0.19240922,0.0913813,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41214097,0.36514792,0.49429068,0.3726827,0.5705282,0.42821652,0.19441691,0.08220629,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,,,0.42313123,0.40762842,0.5008991,0.38730532,0.58221906,0.4305876,0.19885907,0.09555164,3.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42923343,0.38749412,0.5167911,0.37770683,0.60589606,0.4247616,0.18130612,0.080856524,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42550477,0.3925987,0.504515,0.40372443,0.58843064,0.44564876,0.19815505,0.09244488,3.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224394,0.38890448,0.5168184,0.37647292,0.6048595,0.42637134,0.18109961,0.07980334,0.0
70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.38712534,0.3911165,0.52255553,0.37144333,0.5813726,0.42406562,0.17801046,0.080839954,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40958136,0.3755509,0.49777874,0.3752956,0.58741045,0.42374787,0.19462784,0.08338088,1.0
72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.40398717,0.3749527,0.48785365,0.3781742,0.57516146,0.4000797,0.18590494,0.0859411,2.0
73,1.0,1.0,1.0,1.0,1.0,1.0,,,0.42810366,0.39681724,0.5195142,0.3708038,0.5639077,0.41844043,0.18429041,0.07963949,0.0
74,1.0,,1.0,1.0,1.0,,1.0,1.0,0.4019953,0.39651614,0.5060539,0.39126247,0.59792536,0.45264435,0.19854048,0.09133792,3.0
75,1.0,,1.0,0.0,1.0,1.0,,,0.41844594,0.39445278,0.49710718,0.37301725,0.57415414,0.4258166,0.1975464,0.08848956,3.0
76,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42275524,0.39033985,0.51650965,0.38060284,0.55472803,0.42655715,0.18608077,0.082546815,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43012002,0.39749742,0.5104034,0.38542673,0.59605455,0.44966203,0.19602525,0.08943112,3.0
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41856974,0.38711,0.5133399,0.39968094,0.5776781,0.4264148,0.19557568,0.08485455,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412376,0.40366837,0.50289917,0.39235938,0.5856577,0.4386165,0.19688766,0.08948042,3.0
80,0.0,,0.0,0.0,0.0,0.0,,,0.41527954,0.39986056,0.5020399,0.38869518,0.5816126,0.43170956,0.19770844,0.08868308,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3963075,0.3754915,0.48299378,0.35022914,0.58869755,0.38309222,0.18666866,0.08771726,2.0
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43435854,0.3886515,0.50786525,0.3742591,0.57911795,0.45102125,0.1983544,0.08873861,3.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41159764,0.38403,0.5185171,0.37259763,0.59167224,0.4333449,0.1965821,0.08258855,1.0
84,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.42725843,0.39068887,0.5124616,0.38071445,0.5697348,0.4268112,0.18694353,0.081513494,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42308208,0.40015182,0.507106,0.39018786,0.5904784,0.43958464,0.19807053,0.08977153,3.0
86,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4296837,0.38337797,0.5340216,0.3833295,0.6013502,0.46809456,0.18443082,0.08608979,2.0
87,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.40725937,0.37517703,0.5045108,0.37404317,0.5881728,0.422742,0.19542208,0.085302696,1.0
88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39093947,0.37601206,0.5170598,0.37322366,0.59141845,0.39695486,0.18414444,0.090602964,2.0
89,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.43691635,0.39655894,0.5860862,0.40059412,0.6272615,0.43449903,0.19201523,0.09164198,4.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42411628,0.39865217,0.50625736,0.38986886,0.5929347,0.4406721,0.19868502,0.091292396,3.0
91,,0.0,0.0,0.0,0.0,,0.0,0.0,0.41199037,0.37920478,0.49297696,0.3736987,0.5815228,0.41905507,0.19391054,0.08096466,1.0
92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42551345,0.39222616,0.5100388,0.38950592,0.58564943,0.452318,0.1976694,0.09270055,3.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093665,0.3899899,0.5073509,0.3857283,0.5844557,0.43387666,0.19160064,0.093201645,4.0
94,1.0,,1.0,1.0,1.0,1.0,,,0.42738312,0.39921093,0.509034,0.3876326,0.58872586,0.45436808,0.19917771,0.087507695,3.0
95,0.0,,0.0,,0.0,0.0,,,0.4380889,0.3894394,0.5198153,0.4003865,0.5925281,0.43820202,0.19250996,0.09351425,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,,,0.4291758,0.39654374,0.5154672,0.37587807,0.5910514,0.42940685,0.18828586,0.07953161,0.0
97,0.0,,0.0,0.0,0.0,0.0,,,0.41459408,0.38970777,0.4966247,0.3821365,0.57733124,0.4421719,0.19853765,0.093596414,3.0
98,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41969344,0.3528173,0.57827306,0.3743553,0.60240185,0.42815053,0.19122487,0.08919971,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41313523,0.3744589,0.49645832,0.36815888,0.5608178,0.42392626,0.19565012,0.08453982,1.0
100,0.0,0.0,0.0,0.0,0.0,0.0,,,0.42705643,0.3873582,0.5132965,0.37860337,0.6057931,0.423639,0.1848833,0.08088253,0.0
101,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.39314094,0.37275234,0.49880078,0.37979257,0.56738347,0.41062257,0.18306786,0.086618826,2.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4190989,0.39386103,0.5047167,0.38557714,0.58453006,0.44934058,0.19997144,0.09239275,3.0
103,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41035622,0.38849014,0.5160035,0.3891519,0.59355897,0.43384847,0.19225931,0.092391096,4.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41784406,0.39485738,0.5067331,0.40033388,0.5771444,0.44129398,0.19702184,0.08969036,3.0
105,1.0,1.0,1.0,1.0,1.0,1.0,,,0.410282,0.37367713,0.50872934,0.37115216,0.58346856,0.4153486,0.19606137,0.08724874,1.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164567,0.3927948,0.5058795,0.3620834,0.5937497,0.4360159,0.19857338,0.09080948,3.0
107,1.0,,1.0,1.0,1.0,1.0,,,0.39649346,0.37256193,0.4792696,0.37061077,0.5653891,0.3806053,0.18168041,0.082657985,2.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41307414,0.3916546,0.50193036,0.38621658,0.5734376,0.4316767,0.19776103,0.089353226,3.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42894056,0.39638454,0.5117441,0.37531883,0.62692,0.42560703,0.1824099,0.079789706,0.0
110,0.0,,0.0,,0.0,0.0,,,0.4207785,0.3921471,0.5005177,0.38311744,0.5818586,0.43469608,0.19659019,0.09078017,3.0
111,0.0,,0.0,0.0,0.0,0.0,,,0.42380333,0.38805398,0.51600885,0.37806886,0.6121345,0.4250166,0.18533686,0.07927725,0.0
112,0.0,,0.0,0.0,0.0,0.0,,,0.40421924,0.37622207,0.48668846,0.3774976,0.571313,0.4030202,0.18562967,0.08699353,2.0
113,,,0.0,,0.0,0.0,,,0.41460192,0.3751834,0.5165655,0.38032857,0.59354115,0.44647574,0.18678579,0.08636428,2.0
114,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.41185257,0.3885821,0.50445193,0.38265234,0.58620095,0.42636976,0.19393513,0.0912909,4.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084888,0.3640471,0.49235463,0.3674571,0.6031396,0.41170228,0.19367371,0.082335085,1.0
116,1.0,1.0,1.0,1.0,1.0,1.0,,,0.42710173,0.3908108,0.5220431,0.39849606,0.5897852,0.4358089,0.1927615,0.090659715,4.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.41748667,0.39736116,0.5020272,0.38943845,0.57987505,0.4484348,0.1985167,0.08901167,3.0
118,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4317236,0.38634875,0.52988833,0.372212,0.5995781,0.4356513,0.18723978,0.07970993,0.0
119,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43643948,0.39203173,0.5174538,0.39879024,0.5862318,0.42715657,0.19264345,0.0929018,4.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43821573,0.3846279,0.5414475,0.3801885,0.643518,0.43257016,0.16952132,0.081350856,0.0
121,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3501612,0.36731827,0.5065082,0.37676698,0.5792509,0.41683644,0.1945194,0.083849914,1.0
122,1.0,,1.0,1.0,1.0,1.0,,,0.42383376,0.39348894,0.5160691,0.39791495,0.5826303,0.44187504,0.19366807,0.092878304,4.0
123,1.0,,1.0,1.0,1.0,1.0,,,0.4148959,0.37618476,0.5041011,0.38616303,0.5864327,0.42575172,0.19582203,0.08563903,1.0
124,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.4174369,0.38732222,0.50988245,0.36657,0.55944055,0.41849068,0.18585944,0.08055473,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41545045,0.39524138,0.50338393,0.3630754,0.5943581,0.42342246,0.19714892,0.08681044,3.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401081,0.36551586,0.49359936,0.3764482,0.57682973,0.42167285,0.1830184,0.0868188,2.0
127,1.0,1.0,1.0,1.0,1.0,1.0,,,0.4362903,0.3932824,0.51723474,0.40063664,0.58561057,0.43733492,0.19295922,0.093459584,4.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4407557,0.38181984,0.5369078,0.38057917,0.62182057,0.43227276,0.18273875,0.08109128,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.40764204,0.374952,0.49469265,0.37739015,0.57461613,0.4037455,0.18401095,0.08617506,2.0
130,0.0,,0.0,0.0,0.0,0.0,,,0.437157,0.38963598,0.5251644,0.39651412,0.5922683,0.44256037,0.19285186,0.09401448,4.0
131,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.40316808,0.37174344,0.47914904,0.34705257,0.5608281,0.41706628,0.1838826,0.08794002,2.0
132,0.0,,0.0,0.0,0.0,0.0,,,0.40434635,0.39333266,0.49818832,0.38285688,0.56972754,0.42393446,0.19705214,0.09150715,3.0
133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42723873,0.3991781,0.50584906,0.38243628,0.6031328,0.44846943,0.19859892,0.08936486,3.0
134,1.0,,1.0,1.0,1.0,1.0,,,0.42341864,0.38656038,0.51032776,0.3770698,0.5949253,0.4249327,0.18764845,0.0813543,0.0
135,,,1.0,,,,1.0,1.0,0.46228448,0.39385068,0.5232188,0.38190192,0.616276,0.4254215,0.17415123,0.08096592,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411172,0.39484137,0.50406003,0.38156247,0.5806786,0.41777438,0.18424517,0.09035362,2.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144037,0.3933805,0.5033794,0.38771054,0.58774304,0.43453115,0.19836457,0.090484016,3.0
138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3876516,0.37771392,0.47843048,0.35337907,0.56126213,0.38106287,0.17360942,0.08727901,2.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.40736094,0.3724218,0.47808912,0.37135962,0.57528,0.40008003,0.18387517,0.08875512,2.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41649592,0.37268364,0.50243735,0.35572153,0.58702475,0.41771513,0.18311031,0.08802963,2.0
141,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.40230364,0.34704068,0.46994454,0.3724588,0.50906146,0.36656496,0.1505984,0.08582334,1.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40417564,0.37519825,0.4932294,0.37566602,0.5740303,0.40637743,0.18531919,0.09099418,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.42629665,0.49394035,0.50261104,0.36819538,0.5747893,0.4405683,0.1988117,0.09010855,3.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209282,0.39876994,0.5003932,0.38098675,0.5820515,0.42895922,0.1976334,0.091362335,3.0
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4270659,0.39319786,0.5025243,0.3878079,0.5759914,0.44881052,0.19811292,0.09042964,3.0
146,1.0,,1.0,1.0,1.0,,,,0.43981498,0.38647145,0.5148702,0.39920622,0.59677637,0.4329599,0.19217229,0.09306003,4.0
147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38696656,0.38854784,0.47933984,0.36914784,0.55949986,0.3873477,0.18049623,0.08622687,2.0
148,,,0.0,0.0,0.0,0.0,,,0.4122534,0.37568676,0.5057638,0.3785449,0.5868855,0.43860164,0.18208747,0.08687211,2.0
149,0.0,0.0,,0.0,0.0,0.0,,,0.41544414,0.39425328,0.5096462,0.37757742,0.5789278,0.42728114,0.18530522,0.08161532,0.0
150,1.0,1.0,,1.0,1.0,1.0,,,0.39836922,0.39065653,0.49596328,0.36983454,0.5923394,0.39762393,0.18117452,0.085617244,2.0
151,1.0,1.0,,0.0,1.0,1.0,,,0.41058713,0.39026058,0.5047861,0.37372395,0.5987742,0.41012746,0.1822543,0.08607476,2.0
152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41444576,0.3789062,0.51103073,0.3785992,0.5857712,0.44065002,0.198298,0.08540535,1.0
153,1.0,,1.0,,1.0,1.0,,,0.43972352,0.3910039,0.5166038,0.39990965,0.5833378,0.43338528,0.1925398,0.09237998,4.0
154,0.0,,0.0,0.0,0.0,0.0,,,0.4347211,0.39199334,0.5169952,0.40146986,0.58500314,0.42687684,0.19175908,0.09108199,4.0
155,,,1.0,1.0,1.0,1.0,,,0.40060717,0.37278667,0.4993257,0.37826115,0.8131277,0.45677367,0.18092987,0.088005766,2.0
156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3955088,0.37258887,0.48372483,0.37090456,0.56802315,0.36965448,0.18528984,0.09259771,2.0
157,,,,,,,0.0,0.0,0.42767045,0.39369172,0.5176471,0.37673897,0.62174654,0.42930946,0.18229812,0.0805284,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41266093,0.37563938,0.5334124,0.38411057,0.59290266,0.4427482,0.18095407,0.08880307,2.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090011,0.3903855,0.51560587,0.391016,0.5818424,0.43843964,0.19236358,0.09406997,4.0
160,0.0,,0.0,,0.0,0.0,,,0.43729067,0.39092574,0.52139425,0.40117553,0.59020436,0.43442333,0.19285038,0.094101265,4.0
161,,1.0,,0.0,,,,,0.44540048,0.38929403,0.52160203,0.4029003,0.5930551,0.4443603,0.19233368,0.09176275,4.0
162,0.0,,0.0,0.0,0.0,0.0,,,0.40659285,0.36639363,0.49841255,0.37467346,0.57930744,0.4087288,0.19436575,0.08451465,1.0
163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4148262,0.4466567,0.50133115,0.37873602,0.59152496,0.41752023,0.19461071,0.08380813,1.0
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.40815568,0.37327027,0.48235482,0.37434605,0.5743582,0.4087429,0.18304108,0.08765916,2.0
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.41121212,0.39173737,0.50214934,0.38890105,0.5710352,0.4400011,0.19835421,0.09204526,3.0
166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.417584,0.3916445,0.50515515,0.35903218,0.5851396,0.43856406,0.1984783,0.09214309,3.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3895866,0.3673839,0.49237958,0.37468398,0.57240534,0.39101183,0.17955974,0.080660224,2.0
168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41036934,0.39704698,0.5376293,0.37114465,0.6335467,0.4394606,0.18615067,0.08055677,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,,,0.41448203,0.39102134,0.49497646,0.37065417,0.5700344,0.4294439,0.19736286,0.08997001,3.0
170,0.0,,0.0,0.0,0.0,0.0,,,0.40975016,0.38882777,0.49289954,0.3374394,0.5972244,0.39134133,0.18520784,0.09406794,2.0
171,0.0,0.0,0.0,,0.0,0.0,,,0.39570057,0.37375093,0.473926,0.37010542,0.56131333,0.38788572,0.18080467,0.08592853,2.0
