,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9970694,0.99671245,0.9983834,0.9933901,0.99804664,0.99928504,0.54905957,0.0072250403
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013680644,0.0003592914,6.999561e-05,1.2513349e-05,8.687917e-05,0.00010528038,0.000100957084,2.2105782e-05
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9925236,0.99665594,0.9994349,0.9989453,0.999744,0.7494645,0.9939322,0.73312616
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035980526,0.76286966,0.92558026,0.00095722784,0.8244696,0.08132072,0.027932283,0.0005205976
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4566939,0.9973706,0.9981951,0.032281194,0.99213624,0.7401964,0.19841576,0.28619298
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99983096,0.9997862,0.9997018,0.93621016,0.9996087,0.99890685,0.98254514,0.99942017
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997508,0.99758315,0.99748284,0.9995314,0.9887028,0.8433614,0.9988851,0.9933694
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99723685,0.9995264,0.99939406,0.9918291,0.9946168,0.99804544,0.998256,0.9389925
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9898824,0.9994267,0.9998323,0.9995141,0.9989022,0.99656963,0.9851339,0.00084961794
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011630809,0.0012270901,0.00029454348,4.3984026e-05,0.0012700586,0.0003719557,0.0035140489,6.805345e-05
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015948525,0.0002231843,3.0057743e-05,1.7367463e-05,0.0001105165,0.0002306569,0.10563413,8.330358e-05
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015952581,0.0017722405,0.00056033174,3.4580986e-05,0.006024827,0.00021174055,0.0024204256,5.065293e-05
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.88580287,0.9900239,0.9995901,0.9998573,0.99678886,0.9918784,0.2112024,0.03228013
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968227,0.9992461,0.9999193,0.9998115,0.9997689,0.9988673,0.9988502,0.3858525
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8273552,0.9985166,0.9993735,0.03006155,0.99977547,0.99921167,0.11763127,0.002126274
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.203769e-05,0.0002816466,0.00039602738,4.723266e-05,0.0005989353,8.508387e-05,0.018245127,2.1516566e-05
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016781651,0.00014654317,0.005200179,1.36939e-05,0.00029106328,0.000704103,0.0002739065,6.809266e-05
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99404633,0.9997373,0.99994564,0.9996934,0.99976987,0.99983037,0.9825668,0.0022579483
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99935025,0.99957305,0.99991775,0.99990416,0.9999163,0.9995592,0.99468404,0.37182176
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6067216e-05,7.0305e-05,5.053867e-05,1.3776198e-05,9.89089e-05,3.7512145e-05,0.00012964975,6.0392435e-05
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.80051315,0.34028473,0.36578688,0.6327543,0.77431786,0.5636657,0.10020188,0.00041902848
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018938227,0.11470066,0.029828308,5.8168935e-05,0.021140698,0.00011181589,0.004139421,0.0006246417
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.014344796,0.0020906515,0.00012729551,0.000103717735,0.00038062566,0.00010065381,0.31998014,0.000201834
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9989839,0.9993543,0.9996911,0.99983585,0.9998248,0.9997029,0.9945952,0.12497365
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9915849,0.9995065,0.9987514,0.9830589,0.99962187,0.9760199,0.00132133,0.06647007
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998215,0.9992699,0.99707425,0.9999527,0.9993781,0.9964669,0.987677,0.9652325
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048314477,0.37672204,0.074611366,0.0002569736,0.38397577,0.0012755018,0.82427984,0.0014008997
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1295916e-05,0.00023208903,6.0637758e-05,4.323052e-05,0.0005368791,4.9550865e-05,7.2116665e-05,2.8290622e-05
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99532026,0.9396922,0.99933785,0.99899834,0.9994473,0.99306583,0.043151073,0.0028173886
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022753535,0.06899742,0.0016937476,0.00017398702,0.02279681,0.0006790241,0.008180529,0.0019787278
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4477736e-05,0.03631247,0.024697581,3.2459513e-05,0.007210833,0.00010530718,0.0005591926,7.419671e-05
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9877884,0.9857007,0.9992878,0.9996848,0.9995969,0.9859983,0.108627215,0.00056502764
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005170984,0.00079977984,0.00091604656,2.6752055e-05,0.0028877626,0.0011243123,0.008168946,0.00012776698
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013078826,0.00011311621,1.549377e-05,8.6659675e-06,0.00067292724,2.204822e-05,0.00021137141,5.1516145e-05
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872417,0.28089315,0.1962295,0.004082787,0.20314848,0.024831342,0.0022964573,0.0002795175
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020512716,0.00029418734,1.3037095e-05,2.1222882e-05,0.00019031258,0.00013460279,0.0018142996,0.00018876955
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9986872,0.99604,0.99301505,0.99428153,0.9702884,0.99911827,0.0596279,0.0014598039
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.033755656,0.88365316,0.9241588,0.98949814,0.9996153,0.8312335,0.0116517525,6.0977207e-05
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010624169,3.666509e-05,0.00034053435,1.1703021e-05,0.0011746701,4.1787822e-05,0.00079526677,3.176839e-05
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091399e-05,0.0006972914,0.00013325816,8.645165e-05,0.0011192679,0.0002812685,0.0062918724,0.00020572612
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003653886,0.012937463,0.00030331328,1.9546545e-05,0.01178967,2.7776246e-05,0.13759506,0.00027059834
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.079893865,0.0029313457,0.0016447986,0.00029661332,0.013710701,0.00012907012,0.116420716,0.00034395652
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9817997,0.9989856,0.9995158,0.99938357,0.999838,0.9995704,0.73089653,0.018551925
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9981583,0.9917035,0.98847467,0.9988055,0.92133915,0.3864559,0.5900005,0.9326288
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922158,0.99782324,0.99814475,0.97551763,0.99994063,0.9990563,0.99052507,0.397253
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.028999584,0.050378196,0.62783146,0.59145105,0.8701834,0.21823691,0.004818884,0.0002039747
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045117683,0.015863804,0.0009524495,3.8963648e-05,0.0479443,0.0001368367,0.0013767529,0.00011155847
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7487264e-05,0.00010573684,0.00047031284,2.8817269e-05,0.0029378585,0.0002604262,0.00093491765,5.1802268e-05
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964888,0.99952793,0.9989236,0.9992435,0.96677274,0.995618,0.9786148,0.93507904
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9556009,0.9637256,0.79019195,0.052523736,0.9952754,0.011975731,0.018489096,0.0046504703
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.430901e-05,0.00022888827,6.3422153e-06,5.5562473e-06,0.0011255924,2.3384606e-05,0.00023215121,2.3857803e-05
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.459789e-05,0.00024279726,0.00017077017,5.750251e-06,0.0013903718,0.00018678201,3.879206e-05,1.721083e-05
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006336476,0.002251285,0.0010008771,9.5921045e-05,0.011314202,0.013033353,0.0009953779,7.483352e-05
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027327475,0.00028843287,1.9877316e-05,1.9193623e-05,0.0018716584,8.824079e-05,0.00065292633,1.7665334e-05
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026057323,0.0010200051,6.1327046e-05,2.0645166e-05,0.0011626486,0.00032629515,0.0007274252,1.3290004e-05
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023000289,0.00018545406,5.294612e-05,1.3890853e-05,0.00013836434,0.00020466707,0.00018259698,6.671475e-05
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9991015,0.9942352,0.999218,0.9994172,0.99983966,0.9998031,0.9141826,0.82667243
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028325774,0.00025309168,0.0003070491,8.819998e-06,0.0024142358,0.00026455775,8.449758e-05,3.0577485e-05
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.459789e-05,6.144629e-05,4.6589947e-05,5.750251e-06,0.00087836536,6.162991e-05,7.731464e-06,2.5119482e-05
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0072050146,0.07737581,0.06806535,0.12909257,0.03969554,0.021549275,0.001239005,9.537189e-05
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6499298,0.98249716,0.99118793,0.9898089,0.997601,0.99597037,0.7134441,0.0007211637
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.288717e-05,0.00033206755,0.00071712915,2.0268908e-05,0.016628306,0.00033434713,0.0002091665,1.9037905e-05
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9903465,0.9965364,0.99395955,0.99675035,0.99983096,0.99833786,0.5442051,0.55678135
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439807,0.99594104,0.99876165,0.92998046,0.99949,0.99607146,0.9480953,0.006071235
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4080403e-05,8.099814e-05,9.538898e-05,6.428043e-06,0.0003390772,0.00016838312,1.52083485e-05,2.4038314e-05
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0016349147,0.015968418,0.006624973,0.0035722263,0.52355266,0.002717742,0.03444221,0.00025496972
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43638e-05,0.00014656776,5.2777195e-05,2.025007e-05,0.0012880309,0.0003961741,0.0013141906,9.691437e-06
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99602354,0.999479,0.9992932,0.9991774,0.99983335,0.9985753,0.99983823,0.22217952
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9982895,0.9998883,0.9997708,0.8524545,0.99976236,0.98909914,0.9423803,0.9107169
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07774386,0.12392957,0.01636765,0.0043173353,0.04876666,0.042814232,0.0028432182,3.1894975e-05
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74446285,0.43705845,0.6182897,0.0013264164,0.8292701,0.38251626,0.97519433,0.0017120969
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002572109,0.0007485938,5.494122e-05,0.00014432824,0.002529891,0.0002409441,0.002360478,0.00014748407
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9637294,0.38611984,0.99700135,0.26959088,0.7869129,0.9001707,0.027076863,0.10729298
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015417038,0.00020430109,0.00011721114,1.2330587e-05,0.0005302191,9.495129e-05,0.00027427234,2.0739137e-05
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8068894e-05,0.00012175777,2.7058384e-05,7.7499746e-05,0.000867291,0.00015651932,3.5869027e-05,4.733195e-05
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950167e-05,0.00031957022,0.00011892386,3.7513397e-05,0.0006262634,0.00014906915,0.00016932565,4.634132e-05
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018998371,0.00069574115,0.0003453493,3.8531434e-05,0.00039889623,0.00019437935,0.0001864523,5.607315e-05
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996449,0.98857504,0.9993806,0.9996469,0.9997054,0.9878384,0.9503185,0.15392046
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003062527,0.2713753,0.052333042,0.00063468295,0.07654684,0.0002532266,0.22265793,0.0017189606
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003919695,7.962121e-05,3.9655148e-05,4.616489e-05,0.008070443,6.930731e-05,0.0008767946,4.4869506e-05
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9991002,0.9980564,0.99572045,0.99556965,0.99859506,0.9979925,0.07011716,0.029590681
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.02534644,0.973678,0.98297924,0.9193092,0.9905743,0.9129473,0.93317795,0.00073801767
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545384e-05,0.0004247643,0.0011285885,3.461857e-05,0.009921479,0.0005479703,0.00014030488,1.7403394e-05
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.533732e-05,7.7472105e-05,8.307597e-06,5.16806e-06,0.000712354,2.379425e-05,1.6795866e-05,1.9406094e-05
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011809013,9.3768875e-05,0.0014581742,5.765264e-05,0.0037353795,6.994317e-05,0.0037057686,0.00013048979
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9937196,0.99861336,0.99960047,0.9694494,0.99756926,0.99970144,0.9782256,0.029417938
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9923096,0.994985,0.9977272,0.9953903,0.99897873,0.99408984,0.47032925,0.0005910988
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8505044,0.9995017,0.9990687,0.99953353,0.99977666,0.9940963,0.97423255,0.91333324
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5006724e-05,0.0059649944,0.012288795,6.4278097e-06,0.014240882,3.9722483e-05,0.02848132,0.00013524362
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001993682,0.00054581277,3.0812953e-05,1.0963343e-05,0.0011269699,0.00022859276,7.76905e-05,2.0816811e-05
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99968994,0.9738589,0.99808997,0.9933729,0.9881341,0.95727986,0.027936123,0.019668128
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995307,0.9998547,0.99980813,0.9993494,0.99903536,0.99994564,0.9190356,0.03811924
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1046426e-05,0.00011784895,1.536442e-05,1.4707362e-05,0.00013338198,2.655066e-05,0.0007704488,3.1420303e-05
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119668846,0.00012451342,0.00011721114,5.1064967e-06,0.00032100413,4.5593755e-05,9.168124e-05,2.0739137e-05
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9988809,0.97686493,0.9997174,0.99980754,0.9987747,0.9905697,0.49286515,0.0026378664
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021414812,0.00037599914,5.6319554e-05,3.0117884e-05,0.0003490888,9.438267e-05,3.223073e-05,4.950085e-05
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99987924,0.99994135,0.99996626,0.99990356,0.9999006,0.9998331,0.98884225,0.9998087
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2215436,0.99833065,0.9987765,0.33637565,0.998395,0.9978846,0.090933405,0.087049104
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9952348,0.99873513,0.9865954,0.73901826,0.9503267,0.0320972,0.9996203,0.98194355
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010849801,0.0011760338,1.6825717e-05,1.6121474e-05,0.0007662099,6.684994e-05,0.00034097664,3.282049e-05
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.752396e-05,0.00041211434,0.0009850645,8.6939006e-05,0.001098493,0.00052647106,0.0016175322,7.091809e-05
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.679957e-05,0.002476836,0.00023238907,0.00013008813,0.000499496,0.0052401293,0.0069981036,4.5290544e-05
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.039367706,0.03302873,0.04366179,0.00031950165,0.10575423,0.026979906,0.0025501398,0.00011680356
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.80622035,0.0064231013,0.00027525786,7.741642e-05,0.0010241425,0.0025896686,0.0429796,0.0034785694
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001988391,0.0011730024,0.003250161,0.0003011861,0.0058123935,0.0002734272,0.00011649889,9.421056e-05
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9989158,0.995782,0.9958009,0.99858105,0.96842986,0.38646686,0.19548617,0.97103405
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.06681949,0.9675968,0.9675569,0.0039451164,0.99595827,0.2617169,0.0009990218,0.00091038307
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97940534,0.9777029,0.92303413,0.9250281,0.9966678,0.6386304,0.96519065,0.00932778
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012705552,7.4776246e-05,4.5314348e-05,4.8092315e-06,0.0006513297,4.5100387e-05,0.001674129,1.4497491e-05
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601068e-05,0.0001056259,1.8121833e-05,5.750251e-06,0.00058713154,3.7475354e-05,3.0140785e-05,2.0278922e-05
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9983265,0.99664634,0.9987056,0.9871292,0.9996177,0.9729426,0.5031047,0.010256189
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996345,0.9997043,0.9997987,0.9893058,0.99957854,0.99944335,0.9912894,0.9804606
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8897375,0.93009615,0.994385,0.21929863,0.94338566,0.09983783,0.00094868813,0.013291548
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9827732,0.9918779,0.6744726,0.033638764,0.98419315,0.87443835,0.7123511,0.0063193
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012797414,0.00011469765,0.00035717743,6.613389e-05,0.027676,0.0002849952,0.00078540656,5.3408552e-05
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99991953,0.9997725,0.9992124,0.9985109,0.99940157,0.99974746,0.994686,0.99251455
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99973255,0.999458,0.999841,0.99965656,0.9996147,0.9993813,0.9891468,0.8887676
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033276287,0.0008409462,0.0013925863,5.761219e-05,0.009152456,0.0007715476,0.00020623735,8.636777e-05
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3325344e-05,1.7371025e-05,4.1743413e-05,3.557141e-05,0.009284991,0.00024018603,4.4503828e-05,1.6397491e-05
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5736755,0.82396847,0.9991775,0.9998399,0.91068965,0.94319886,0.74537146,0.08689867
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6822877,0.9790533,0.9837353,0.57078665,0.97161645,0.0636882,0.7322459,0.57394385
