,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936453661952221,0.9772884956809722,0.9871968674736121,0.9893859984750252,0.9280763261457415,0.7231190558896554,0.9687285600769541,0.9725251372445132
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928771568077503,0.9985970406833528,0.9974467701343943,0.9132827362803143,0.9964102771738893,0.9775511901554133,0.9754975618600442,0.8868414202721236
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.975503011422235,0.9945594398534138,0.9977556591975858,0.9957078192116099,0.9976964040891771,0.964826297722037,0.8629288438124416,0.030130910988108238
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012474299746633676,0.014363028341297239,0.009954730667724909,0.0013040110912137183,0.02423430382722915,0.0072744079564672146,0.04922549694955733,0.0017689724257366514
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005730302300066988,0.005642573898127803,0.00489938525186572,0.000915349736529978,0.009262206863725652,0.0050961496264716535,0.041992088125491774,0.001486250481153771
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024268123502955107,0.02033435356829259,0.00910136068929193,0.0010838187082930825,0.022317136150528192,0.0049023376677273245,0.05237526778232405,0.0018534552266746412
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9097929903182249,0.9496989421317681,0.9895994493537404,0.9875320504591895,0.9786188259655014,0.9196800961199253,0.5636191411770225,0.11201960306351658
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792591022744581,0.9980968430097432,0.9960260656670855,0.9953318761597193,0.9979421943484897,0.9959455115896757,0.9774322539192718,0.4786666636531364
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.727629689747237,0.9902919999258183,0.9941968012579072,0.2787210343537624,0.9908478246154628,0.9925013897074965,0.3412621073788228,0.11981249748674637
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046079456267055655,0.0039580703262782554,0.005037725956062496,0.0008499109331185783,0.0053269120064275395,0.002897162966775304,0.02507420416865773,0.0009775665960903236
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00674833997018733,0.007374851849148413,0.022070614083111933,0.001234949840917023,0.014982686973651158,0.006826281342533215,0.012956688774386101,0.001597883174267665
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9794657664599667,0.9977203542321346,0.9970135659227592,0.9956408641692028,0.9987239188238258,0.9928373211690282,0.8084636659199984,0.08043688368593106
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9854830938272393,0.998097116893596,0.9983117717852759,0.9981492447265096,0.9987226765123873,0.9936635169605378,0.9542709067012419,0.32107756844953955
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005475684911469891,0.0032141365831145495,0.0029528658050589542,0.0007416853591111207,0.00807261836910582,0.0023428708216409588,0.015927232811967135,0.0009882822015615817
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4420736040191266,0.7324899033177857,0.5332263443358952,0.6813791920331463,0.738059812284999,0.628130589593889,0.27151821792186454,0.017245099978381275
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08770236937190692,0.14896975353248323,0.058149244533575895,0.0020987377604399704,0.0816814736394851,0.006824454107596988,0.08143020227875106,0.008620087614494459
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.023569035916905085,0.012369029262630688,0.007117204149490732,0.002201696676549107,0.00854069670465027,0.005356370523678375,0.22684732752084935,0.003560027325123643
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.985112513183458,0.9957868180045896,0.9980299988696395,0.995539721401024,0.9979467477879341,0.9912409810423128,0.9587678060284164,0.1276173050319557
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9470294537054986,0.9873294165506408,0.9534578357272916,0.8055320717601476,0.9911280858921052,0.8036596045559459,0.11151644882801831,0.06658062292427777
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921251737735471,0.9925975261008843,0.988356108395181,0.996033545568152,0.993760585022202,0.8270534567736124,0.8777442639540319,0.7204016379865759
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05327774704400026,0.37667479447657215,0.2834302107726919,0.006994560103837739,0.3772374614886713,0.0402762557296143,0.33468374071751494,0.008999123663287846
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005840866306423806,0.008136247664286275,0.004819140689196342,0.0010161201425124802,0.016693912913083763,0.0037056971031160747,0.0127051164520593,0.0011926239620555065
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8983723578659788,0.9223799506433727,0.9885034290129809,0.9720771505043819,0.9927113123515234,0.8870105079017045,0.300579000436706,0.03784886254842587
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11435841595892675,0.1210722227581622,0.043399444767998556,0.003731234802474595,0.08351079505553213,0.009980281808827247,0.08135469005021773,0.009570167953816324
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009467956434814625,0.0653732371271984,0.039664121405383265,0.001997425999754417,0.06427500377058223,0.006407726877982401,0.0270152261655018,0.0020574081799175836
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9669562573649095,0.9710751887565054,0.9887169510296039,0.9872921945986214,0.9900583811285433,0.9368578437115522,0.2775464775486689,0.028686448380930388
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175474479781337,0.013553070154219507,0.01580109779458366,0.0011927759444034971,0.020538971030525637,0.01511016248696915,0.067750597162352,0.0037627697629946605
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006570982199787278,0.0043782668346718685,0.003947972177074339,0.0007018558289549287,0.014873184276316837,0.0026606147634968542,0.018199381081982467,0.0009721809757830706
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4750150609105742,0.35741105002683415,0.5094560134779049,0.14039963688873522,0.714240875071725,0.10345410322947406,0.061648063045096235,0.00531437027583909
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005505936300010955,0.003997335930021507,0.0028983671500871283,0.0011910324513795274,0.007987844975451843,0.0028398821040555937,0.021288501272598778,0.0014180726058594063
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9102827286088566,0.9632575595205282,0.9843693940187453,0.8384213832875708,0.9832996493002589,0.9645137123636143,0.19927060715587083,0.03326832623333405
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45058930458160507,0.7691678965979986,0.9410987354012698,0.9192858506131204,0.9924980880830458,0.9152712842747361,0.26960517616015944,0.00576590343239305
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005697423228328937,0.0054412272207735694,0.007231116488554836,0.0008569186357241832,0.016815596742339955,0.0029409937462186535,0.019515836688610667,0.0011924822116140031
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006795202005168911,0.009306741754100916,0.007868702577410498,0.001213440546382645,0.019872404131972776,0.0051721105212458665,0.031750308089949025,0.0016631476172982084
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128276867267469,0.04403885786791609,0.024441174403913545,0.002087934749025302,0.05846932725202128,0.005276625155936777,0.09589796389610247,0.0065101173756461255
75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14947777159015999,0.08201053800790965,0.07326154955196293,0.031667377586089014,0.12650718647421302,0.02480141677134185,0.18182924109430204,0.007284155267820895
76,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8805280294273645,0.9927217490685172,0.9957873667621178,0.9939156418943604,0.9980552818588114,0.9806335564715476,0.6453932345954583,0.08770589969192451
77,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9829304382939813,0.9295877992315572,0.8237033185766536,0.9806875349935893,0.9198390037305744,0.4004956865418025,0.558022529559582,0.42924442284422243
78,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9758853925371783,0.989635223194906,0.991525527160675,0.9556484214246879,0.9970793584630001,0.9884856951620714,0.9308791878151261,0.42568022884079304
79,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25780417701921515,0.43449738918569697,0.6762275632551231,0.7800253165578832,0.9223779860038712,0.7686060146487153,0.0718451039445848,0.004488568982983049
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011542729413685992,0.04436199161867377,0.026390495035646677,0.0047421648689152445,0.05040099829530572,0.005090277446710401,0.04535905246201652,0.0013945914605629987
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006748805280952596,0.0056459713140320335,0.007662400909948021,0.0008701140593851323,0.02409649370484237,0.004419701960641993,0.027472181269016207,0.001323074528789459
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9717215914388024,0.9953036854958501,0.9850371778990935,0.990735798812724,0.9680654000289293,0.9812275300968303,0.9404740101596217,0.8841352092958983
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7656123824218749,0.8562071753003513,0.7425274723515174,0.29278179031171386,0.84444818944474,0.20554020783986487,0.16923878917692037,0.03883825344289812
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317063319078779,0.005978223672306856,0.0041986382343495365,0.0008875919911096738,0.014799412906245545,0.0036600150044739386,0.024492766500084716,0.0009533009431692373
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427939887690449,0.00468740871193566,0.005470350787992121,0.0005959932988460802,0.015157248127140047,0.004401030080718693,0.010336387534000433,0.0006672696365691832
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017555449753590247,0.026235912283404193,0.01853034295833524,0.004160755792549588,0.05111286114274759,0.024956116615659687,0.014192051424135783,0.0013296644620332126
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070421896670735595,0.005964438082735767,0.00500589156588295,0.0007748876484694194,0.020380995418644805,0.003422771694940119,0.018523960897511887,0.000829129295564005
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008724636585737843,0.00825639137874063,0.008017575188537074,0.0009020860212680125,0.018739901584490647,0.006149196356906719,0.02503099642800113,0.0008058283527875892
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004274412018630185,0.0036585996930795376,0.003380602381703623,0.0007196811762275626,0.008169203439169716,0.0024364981511248115,0.008913488414261202,0.0009466206502664599
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9827669521503168,0.9914597427998789,0.9974422553127545,0.9930150362883127,0.998147091016375,0.9963427457656471,0.8289458033127425,0.6242753352187763
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011434477646683476,0.007138794136528607,0.0070273281811331955,0.0007834440405544537,0.022454084916833702,0.007516102913292832,0.008667151433739926,0.0011929339564343657
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004151189183855089,0.003419369615937499,0.0030520819338799425,0.0005108156994462754,0.013502534080638699,0.002945982846854524,0.007497029373432791,0.0007884170321780401
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04990423738226982,0.22799871121617105,0.2983467450556299,0.4055901308709451,0.6717323997196245,0.40134215281402796,0.029265487899935654,0.0024179506547176858
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6355994389249311,0.9363425154500301,0.9536901489361552,0.9253649383165405,0.9878376804714354,0.9049437989229062,0.5774283140599421,0.01790347406295074
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006394566868215675,0.006868571366722071,0.01038829641283066,0.0007796491028546101,0.026682281651738343,0.005597297498366179,0.01890529056539322,0.0009966766137639634
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9280280565623171,0.9710226250046137,0.980357612042561,0.9867459097005916,0.9957065506462692,0.9901552135128613,0.858872730534383,0.585555015249041
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.710018052087723,0.9820881810819996,0.9583533167752281,0.8764747510137602,0.9849833150954161,0.9679097428249807,0.69878701697231,0.03725459444102455
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003677767096839718,0.003999831716238911,0.003882066174055354,0.0006081153733419554,0.011496458991089751,0.0032010592215599046,0.0073062227923931106,0.000795670256325503
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1241497599927682,0.19366611309734838,0.25334701907319523,0.18432433884916147,0.5444640867197059,0.07525457512905524,0.09809583845340454,0.006537207723660937
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008319164623561883,0.007142195543997427,0.010036965857636063,0.002514764667654129,0.021967293944553535,0.010093476675545601,0.012014397005174595,0.0009079317694201143
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9750019438699832,0.9949170368928272,0.9971718964094449,0.9902679264481329,0.9975832658121991,0.988967463976354,0.9849476765165884,0.30996349185846533
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9847818148432189,0.9954528948531678,0.992419373727667,0.8751596823022066,0.9948096984630217,0.952516220121943,0.9014835612436345,0.8526651363893212
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532574773712612,0.3143430151558913,0.10602008509475713,0.07702901830880175,0.35583796565775205,0.13903346450999085,0.0374782884695402,0.002999758854974066
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7903713320599535,0.4924412519469787,0.7263136980733154,0.052549464745178055,0.5706876155440969,0.24387510880446783,0.6697106942311978,0.07444882176467549
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01768991203393158,0.011207624914939748,0.010700083702393334,0.007338023101636388,0.028671543908061956,0.012928817163421109,0.03090350235019763,0.0021426495013557472
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.823645668609695,0.23223537966301377,0.964199104170109,0.4787172914354777,0.5511599540984714,0.4644295423678946,0.09854959696185595,0.380159361933583
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005653271832347668,0.005594481374635177,0.00646028428652996,0.0006890207233899208,0.013640564114497539,0.0028515275646994963,0.014269165567969836,0.0007099877133749803
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006343431797753255,0.006634967653090934,0.006196065843157121,0.003408745457318225,0.017954306577633694,0.004091369564354363,0.008159773043347982,0.0008719142957923092
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004072376567832761,0.005072018766512848,0.005918046371703478,0.0006748420121587463,0.013158093428394938,0.00376665272293053,0.010942040910101406,0.0007428595883864138
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006879214603115769,0.0110538118732274,0.0074153854509211355,0.000863057887813217,0.014885140322276707,0.0035496628786118338,0.01236910753119354,0.0009149318888459528
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924454002646883,0.9904414610144685,0.9972911531370817,0.994828700494356,0.9933529028127809,0.9683666970378183,0.8297955475686296,0.4249679407478321
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01643857246662736,0.09408112519536209,0.07195996091366325,0.00986750884841147,0.047420536103126375,0.008957513547693988,0.23909761024739762,0.003246173784615254
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093791863799707,0.0058314244244464354,0.005179033624737911,0.0010507362494513127,0.019522035355079875,0.003497508522984564,0.02264233216563137,0.0014108187797607077
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9845899712531011,0.9892825589927786,0.9670754516913846,0.9621215285215841,0.9912040668806154,0.9873514479047902,0.25346166245020013,0.15189929424339074
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1496378634895527,0.8487009343296146,0.8784333296223222,0.8787251751742896,0.9022545144317391,0.6741219349661004,0.7821626784876049,0.003679783190091334
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006012528591195026,0.007714171218857052,0.011238161362783241,0.000961608235650842,0.02469010409937053,0.006132824536277505,0.015300868652316287,0.0012653200512815785
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004587184307144056,0.0041927795455901145,0.003517609322567235,0.0005777150087428575,0.014654020070856444,0.0026264593637306067,0.009416527431943326,0.0007828357437968444
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011159113248458552,0.007790108899293541,0.02254351881204197,0.0019001697552149513,0.06723740952718328,0.007744246733117748,0.03611859050707224,0.0022805415667612144
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9487673857639218,0.9892468443934874,0.9942152706499963,0.9574898940774079,0.9952573459115664,0.9751287772931269,0.8384879154967781,0.1674835049774537
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9648093808891355,0.9726255354437603,0.9832619287224604,0.9689369942859348,0.9914955083528827,0.9243598489199595,0.548135840210363,0.053663740922063406
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824658078973925,0.9975619393080591,0.9965160002677845,0.9956639422143023,0.9970500679014885,0.976545086690068,0.9438130054257886,0.7727612689834579
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008486734682687846,0.036703380887568866,0.05441036802559089,0.0018265047059568174,0.05942396014892808,0.004439481305488759,0.0456782853096109,0.002306024486215803
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007001905830221226,0.010069087472364787,0.005265497813338293,0.0006679278930477474,0.01704604123734649,0.004656637861207098,0.015988049587222528,0.0007800964174199337
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9717061624351975,0.9287587226643401,0.9903107564588911,0.9170542412362537,0.9084689870090655,0.5351536128386666,0.169119251470768,0.48464012220406044
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9801354162081224,0.998684445649503,0.9926248621644893,0.9744689239614511,0.998201833096925,0.9937460379021984,0.6722081602262224,0.04807093502473666
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033207554426440446,0.003550718048489512,0.0026932586820546515,0.0007486389950512369,0.0059975463902184065,0.0022899826842754253,0.014690567635410223,0.0007576838067566775
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004747968914976919,0.004604687695518549,0.005949894427949912,0.0006393918992866973,0.014074183995398146,0.0028195618121517425,0.011019448803189249,0.0007779669070828941
