,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.94,0.88,0.9,0.87,0.74,0.71,0.68
83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.855,0.85,0.83,0.65,0.84,0.43,0.42,0.18
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.05,0.06,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.03,0.1,0.04,0.08,0.01
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.04,0.0,0.03,0.01
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.02,0.02,0.01,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.94,0.97,0.88,0.99,0.97,0.7,0.47
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.05,0.02,0.02,0.02,0.03,0.02
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.37,0.5,0.44,0.58,0.37,0.1,0.06
94,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.62,0.92,0.84,0.81,0.93,0.83,0.51,0.07
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.03,0.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,0.91,0.92,0.86,0.97,0.87,0.62,0.51
97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.8,0.9,0.73,0.96,0.76,0.59,0.18
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0
99,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34,0.41,0.49,0.31,0.58,0.32,0.16,0.04
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.02,0.0,0.02,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.96,0.98,0.97,0.98,0.88,0.9,0.36
102,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.84,0.98,0.97,0.77,0.94,0.78,0.68,0.59
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.37,0.27,0.28,0.42,0.28,0.08,0.01
104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.69,0.71,0.69,0.38,0.64,0.48,0.49,0.18
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.02,0.01,0.06,0.03,0.01,0.0
106,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.76,0.58,0.82,0.52,0.59,0.49,0.32,0.32
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.05,0.03,0.02,0.0,0.02
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.0,0.0,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.98,0.95,0.96,0.89,0.8,0.46
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.25,0.18,0.11,0.17,0.126,0.25,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.02,0.02,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.97,0.96,0.88,0.97,0.96,0.25,0.15
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1525,0.81,0.8,0.76,0.9,0.66,0.7,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.04,0.02,0.0,0.02
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.11,0.0,0.13,0.01,0.02,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.88,0.95,0.83,0.96,0.85,0.7,0.34
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.91,0.96,0.93,0.9,1.0,0.87,0.75,0.16
121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.99,0.96,0.99,0.99,0.87,0.84,0.72
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.12,0.02,0.06,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.81,0.74,0.91,0.67,0.85,0.71,0.46,0.35
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.99,0.99,0.82,1.0,0.97,0.6,0.22
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.93,1.0,0.95,0.97,0.85,0.56,0.12
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.98,0.92,0.93
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.65,0.93,0.9,0.53,0.98,0.95,0.39,0.22
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8833333333333334,0.88,0.85,0.62,0.75,0.52,0.84,0.71
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.01,0.0,0.02,0.02,0.05,0.02
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.02,0.04,0.02,0.06,0.01
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48,0.6,0.53,0.25,0.54,0.29,0.32,0.14
137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31,0.34,0.18,0.11,0.22,0.24,0.33,0.05
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.11,0.02,0.08,0.03,0.07,0.03
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.86,0.78,0.81,0.81,0.5,0.5,0.71
140,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3425,0.62,0.6,0.2,0.86,0.38,0.14,0.06
141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.63,0.78,0.74,0.59,0.85,0.66,0.6,0.29
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.76,0.89,0.83,0.83,0.93,0.79,0.5,0.09
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.95,0.95,0.85,0.97,0.92,0.8,0.47
146,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.85,0.89,0.54,0.85,0.63,0.29,0.21
147,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.78,0.8,0.75,0.63,0.85,0.58,0.49,0.2
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.16,0.0,0.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.97,0.91,0.86,0.98,0.96,0.79,0.78
150,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,1.0,0.94,0.98,0.96,0.78,0.46
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.06,0.02,0.04,0.04,0.02,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.01,0.0
153,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.78,0.74,0.91,0.83,0.78,0.64,0.54,0.31
154,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.598,0.77,0.81,0.51,0.79,0.4433333333333333,0.56,0.22
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.0,0.03,0.02,0.01,0.0
158,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.81,0.79,0.86,0.69,0.77,0.56,0.45,0.4
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.82,0.92,0.72,0.98,0.89,0.73,0.64
160,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7966666666666665,0.81,0.84,0.74,0.76,0.45,0.42,0.26
161,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.92,0.77,0.95,0.88,0.85,0.62,0.32,0.22
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.03,0.02,0.04,0.0
164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.95,0.98,0.99,0.97,0.87,0.33
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.97,0.95,0.9,0.92,0.85,0.62,0.48
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.09,0.0,0.08,0.11,0.1,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.95,0.99,0.91,0.97,0.96,0.72,0.58
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.97,0.95,0.82,0.98,0.87,0.68,0.54
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.82,0.81,0.8,0.7,0.77,0.64,0.3,0.11
171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,0.96,0.99,0.95,0.8,0.54
172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.83,0.68,0.91,0.83,0.86,0.71,0.42,0.24
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33,0.44,0.56,0.09,0.73,0.58,0.04,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.06,0.03,0.01,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.9,0.98,0.97,0.99,0.82,0.69,0.29
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.92,0.96,0.84,0.85,0.93,0.76,0.74,0.64
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.85,0.89,0.9,0.9,0.83,0.74,0.63
181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.78,0.87,0.84,0.66,0.88,0.75,0.26,0.33
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.92,0.81,0.89,0.82,0.88,0.54,0.6,0.84
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.2,0.04,0.3,0.07,0.02,0.03
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.95,0.9,0.94,0.9,0.68,0.46
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.01,0.3,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.1,0.0,0.0,0.0
188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.76,0.75,0.84,0.85,0.87,0.63,0.25,0.09
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.1,0.05,0.12,0.03,0.09,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.75,0.74,0.34,0.78,0.5,0.34,0.22
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.04,0.0,0.04,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.97,1.0,0.97,1.0,0.99,0.93,0.66
195,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3,0.44,0.29,0.06,0.33,0.26,0.11,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.97,0.97,0.87,0.93,0.98,0.84,0.9
197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.97,0.93,0.94,0.99,0.92,0.77,0.36
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.2,0.09,0.07,0.07,0.07,0.23,0.02
199,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.84,0.96,0.93,0.93,0.9,0.86,0.49,0.37
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.02,0.0,0.02,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.93,0.98,0.95,0.95,0.92,0.77,0.74
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.91,0.7,0.97,0.93,0.84,0.68,0.39,0.37
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.13,0.01,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.01,0.02,0.04,0.03,0.01,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
