,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004569211068186273,0.00527105088207397,0.0051302946168667795,0.0018195001175259045,0.01373110854123335,0.0026515476490930313,0.01085519668177549,0.0010441846579415186,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00700914246506224,0.004643160750747947,0.013350169997923576,0.002583379136691868,0.009432585029724662,0.00481800431012868,0.008628696156434586,0.001452467795630725,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9936332024579986,0.989303273165236,0.9625993737136948,0.9427936221694956,0.9768767426533352,0.6178353704488632,0.919933059900427,0.9299163727726699,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3226580143537253,0.23395461818193136,0.47827920370023175,0.16478790755586822,0.5208223124440097,0.295783839674318,0.3789034299414374,0.07448636520283847,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9831452943427246,0.9986619354513191,0.9986228957355089,0.9945371579725638,0.999367652685919,0.9868261208300527,0.9569994842675404,0.7547837305399834,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17977794119549237,0.4767943377633917,0.22955659666681563,0.03883063880702741,0.6545148255494597,0.014864913246352224,0.2455122328016747,0.006941297838854177,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004549237600839648,0.00352850531560058,0.0032902114462583345,0.0008331517058188108,0.009819184451090224,0.002017733541310012,0.011319240173717847,0.0012306636715917554,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392140591366295,0.00239480085437791,0.0035184488053541284,0.0016745351474376099,0.005186842146559378,0.0029118017249884364,0.009324839604594806,0.0010897401344885313,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8999418995123636,0.9906143461673731,0.8114247962882977,0.26598266406982735,0.9664434030312415,0.9307658525298022,0.799446605309771,0.5538105023438927,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9967872169315356,0.9814224637998575,0.9985252693000902,0.9926662666951601,0.9988385872677243,0.9914867074363384,0.5196105938144034,0.9334332870480753,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962826152345099,0.9969250367248704,0.995541983434341,0.986879834940583,0.9976130543638322,0.993826851635745,0.9463529119375408,0.9891311291591423,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9786092665691205,0.898489562558584,0.9492603802792774,0.9745833718687252,0.9778584718889648,0.2841145534659282,0.6578726738174557,0.9579946758885096,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9796780404603619,0.9981713929287834,0.9910191829571454,0.9779769878662151,0.9930201281192649,0.994414602136582,0.9398035129406689,0.5018037988598097,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10453461705714208,0.16089004871170515,0.232554335575334,0.028681721086076223,0.35120070466113956,0.009485182874829176,0.03863257009409426,0.004969820153765944,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9769225618461119,0.908301781853463,0.987638050588559,0.9164719832148303,0.9604470884083454,0.5500215816732307,0.13527091907686328,0.5206649737351641,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005218296925604875,0.004072557934106073,0.006352526323207816,0.004986429806162912,0.01483427518659645,0.002450385147963608,0.01733487643948135,0.002178967076847073,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012990487653553057,0.004720413630200769,0.005439808227508537,0.00439446798099581,0.00902379057012613,0.0034260447046788054,0.0318774557166004,0.0024792539236228044,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8149773358070967,0.3788545998805545,0.5925426750424948,0.09668927170322052,0.36562906857553557,0.21299065499151473,0.7304754120768664,0.04986900026026342,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9111093338709807,0.29568101274006403,0.9658146945833495,0.5591480419109157,0.6957370407916296,0.4473797853366522,0.06882059273386812,0.38222705514591604,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01768229666231602,0.007603580318472112,0.010341582968004972,0.004319909626679206,0.009272081441465026,0.004532328566917034,0.05608288230154912,0.0007757928338350706,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013471565448505918,0.005503970216829782,0.007365648017565417,0.004245161427965082,0.01490966380465752,0.006133977527231687,0.02498466387739143,0.0023567999550311203,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.422894595370461,0.9738724769650231,0.9799252224010582,0.09167544287236358,0.9607210329538022,0.4968579138112737,0.32912462021132727,0.09518734248344164,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8855931539947252,0.9968949779651142,0.9901550204681252,0.9774249552709088,0.9866511276010707,0.992538729226597,0.7405965237402639,0.6300408832658168,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9795091764063336,0.5582231723508442,0.9397982856185443,0.980905539137908,0.9675566586333422,0.40423540948730413,0.12542122465050795,0.17776507508876546,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9954661551013142,0.9963535767952899,0.9822830991080409,0.9912827425807026,0.9964915903654775,0.9898460435109628,0.9534469629852136,0.9320062023740424,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014605927155722093,0.05971994015028266,0.09471316959862927,0.005609269960159249,0.48934569181771903,0.12063036985742803,0.03782062376653885,0.0017889968307205593,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6900109295919817,0.16324993505967766,0.6116086717397372,0.44518914866595677,0.39133421480101027,0.4545940780919763,0.10084197891433504,0.15631152498989273,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004684760096529901,0.003308905096726202,0.0020548138826245667,0.0008402950010344841,0.006329320830770417,0.001622013184864546,0.01765305659133846,0.0012465211767774013,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17762562883421903,0.253016516552292,0.1864965032478918,0.26619417469478246,0.5390533784654686,0.12091289038809167,0.02953717643368583,0.013191809232813621,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8190616603286438,0.9932897917413687,0.9930083485749559,0.9860786575578292,0.9967248432030869,0.9910773840811051,0.816892685973254,0.1265544961894734,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007924694580444893,0.021195885178270098,0.010335455719922428,0.003070583200636272,0.024905476593977287,0.0066056106869560975,0.022174729539374403,0.0017782179293612604,1.0
80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7913896463449281,0.9826753679076754,0.8516452102477547,0.3776729333443633,0.929234228824804,0.5989277593075915,0.19377734772347696,0.046449515865223764,4.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01460211271255164,0.057987475240403576,0.02247269015948122,0.009457031516644098,0.045669358636287245,0.006837527334363211,0.02847433587312345,0.0027319227601801297,1.0
82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32678360165713916,0.718498462743312,0.8757486961575179,0.8970349783772297,0.938431122792729,0.3507871737134505,0.15630345485813774,0.015198831533537491,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065596916553614494,0.003697777020125532,0.0044659348567598995,0.0030788831954609657,0.009959188241439449,0.004975667236538351,0.013467788548788226,0.0014763798390240513,2.0
84,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9700781075170279,0.9867185943144623,0.9763603035471569,0.9280367888718961,0.9952865010404425,0.9723575416500008,0.421661923806013,0.18307715459195462,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004190074078807158,0.0035771651014947915,0.0040291235884291465,0.0026968430703123627,0.011409908779138288,0.0031744631627092517,0.012012462152194914,0.0013400018171806048,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9851859163514652,0.9983367178434503,0.9948758149734398,0.9952721298757451,0.9984074615576775,0.997496156152083,0.9800338750732263,0.46421775399223614,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9807923650205579,0.9908378233809999,0.9944042596824803,0.9844153214063375,0.9940390797218586,0.9822791744882906,0.5776293175409182,0.14954723638943634,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005603970084110246,0.007192532434248608,0.003516083527975823,0.000861943939634879,0.01546794434780919,0.0030133952262900534,0.01638541376477449,0.0007881849067162615,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9541322486048076,0.9975396512915192,0.9975868691087919,0.9411328138000273,0.9941587463547897,0.9944626281338127,0.8295858327232867,0.8020262828967816,2.0
90,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9333986591591811,0.7667720587018587,0.9220278990361257,0.43115844012785226,0.9471235169970448,0.9733188385690433,0.7259508982070282,0.2122631519768809,1.0
91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3203106371209935,0.9669448081835156,0.8758923681553551,0.09653986780771415,0.9627064083953649,0.8361078175867287,0.10485705321979188,0.016958475916304335,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003365561130821131,0.0024696573342640653,0.0025395908088573864,0.0007304233513755906,0.006828854978287376,0.0014711863795977074,0.008290648094715646,0.0008594497649809153,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007414461173602906,0.003831010175410889,0.006706227163114661,0.00249294013584751,0.010772493125311802,0.005553956842661733,0.009741564933965089,0.0013591626009820481,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9646938299888015,0.9837495175934182,0.9952661211435939,0.9802540690258492,0.9966175619924534,0.9619073475403241,0.5840501422632005,0.09573478614792985,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010222348405366387,0.011360295893679897,0.008628264572403881,0.0031821726023835884,0.021099224489692273,0.006474474655238427,0.01171477909269902,0.0017108024075630035,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9708046502751023,0.9792690791658308,0.9759058630173685,0.8680071743978393,0.9886987431789859,0.9849136818908412,0.7246368784498464,0.8868399132051796,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011202296114074388,0.059065808731620914,0.03534212515402982,0.004605095828702693,0.05195476728983314,0.012429162441585428,0.01692839146018671,0.0024909664420961074,1.0
98,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.038379579702801085,0.4052684096149663,0.3855149308984687,0.022020306083809185,0.8219622511308949,0.3978089940424626,0.07927960097356185,0.005523849913468352,4.0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994364395999634,0.997516075871088,0.9981865500990652,0.995514393782415,0.9989592315620828,0.9969769175020984,0.9625918358470523,0.654639048466514,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874714096346667,0.9985845967390516,0.9968710598628877,0.996636162978744,0.9984716504404335,0.9821782240928826,0.9437421933422725,0.7786448072618902,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9823708654130975,0.9919706885155534,0.9810126851955002,0.9712074367730161,0.993208900365716,0.9733281893013227,0.5081481746110743,0.06544003197726338,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9953296252406606,0.9989922568940482,0.9978252268277881,0.9951181226892583,0.9987488530138118,0.9878327847995336,0.9424714670288176,0.7479230032602103,2.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003436098240566229,0.0030506488517219174,0.00556332087499349,0.0028898902444748514,0.00820500670004367,0.00252503783220625,0.012380163820440077,0.00136002375547283,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006901106509791018,0.0025901344599986074,0.003467207450770464,0.002384084765099842,0.009272941392096336,0.00429883464870447,0.011614765589432023,0.0011745013323022121,2.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020909516227753458,0.01570529278570825,0.025844601321499315,0.009486119924523478,0.033886095935892,0.01991654203738884,0.017702645398464174,0.0018137632764018573,4.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005197536908105532,0.0037342140175721243,0.00294519257494743,0.0008060295798272345,0.009576774556067326,0.002002919091184378,0.01775900741160652,0.0009553654088506414,0.0
107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03704022008687503,0.05425289958361264,0.03880910893804763,0.004529222426579144,0.06016400831485749,0.021796674115276183,0.039433739071498705,0.002411229461355013,0.0
108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9500114152626034,0.9914700166719224,0.9848674857153265,0.8993289263248389,0.9876831977026824,0.9333023817754795,0.41207702565582893,0.08203513476678902,2.0
109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05021867620045773,0.5146279800883032,0.44606684441912337,0.01463161139811715,0.7694323247377614,0.3171688602369933,0.1108377658868792,0.0062875627106091184,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019096044510978478,0.005844330808960293,0.013037454183226627,0.004212747194176435,0.01577486580007423,0.008643178164164763,0.015000206072795945,0.0020463058847375263,0.0
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3089268890572819,0.9450783047737147,0.9677280513023334,0.9621070716087797,0.9757712780064806,0.9468502356897207,0.2540211801319273,0.037618522462900456,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03604768241738021,0.17499907637079923,0.1930809258877774,0.027771292361663823,0.1626343052015134,0.026291994599322032,0.08999624693447811,0.0076294260081686575,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09953064345445102,0.048446880005671766,0.10521706932184574,0.01086647155024405,0.6501353872636196,0.0585023098490909,0.0738239147634535,0.004554487234176524,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004534782763086755,0.00687381228685458,0.0037429101384763687,0.0021096166948819076,0.009625362590780399,0.005985227770900691,0.008692812060412903,0.001045565225222777,2.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004734981758416055,0.005389052950327226,0.0033201226385675066,0.0018809713810328398,0.009073335355398334,0.003527981449928565,0.007471190900634512,0.0006970620141058407,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032309918051584064,0.002319097463026646,0.0049509918484865,0.0020130892042546037,0.005912265565196111,0.0021458453839117647,0.007720163498011009,0.0005906209311342523,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904495985780046,0.9812196407560293,0.9910809424343782,0.9769562569562131,0.9865430126762195,0.9418219524795041,0.9807748875705146,0.8233731108943448,2.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00800546306689945,0.010774178452490752,0.00846289270219938,0.002272312779544699,0.009391660605395986,0.007567430115623894,0.016705210020704315,0.0014030573471099563,1.0
119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8695302422560066,0.969781120230374,0.9571583801738663,0.6406929213476448,0.9457181091118979,0.5143017327420889,0.41895775600975227,0.3520706335142853,3.0
120,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9003836895762194,0.9617728610956072,0.9669969726801114,0.9123576290417519,0.9621582288276753,0.5310064894181421,0.24356045944793492,0.36127246500852933,0.0
121,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.559841670274835,0.9433596038651844,0.8856933815331548,0.5607570508003702,0.962890484358257,0.9262140667965804,0.4392766214987955,0.11817158935440515,4.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468582531154406,0.023529283971631947,0.013500819116617036,0.004172106467876648,0.026360853881952494,0.003515746927659837,0.009763140866386535,0.0012330722461055144,3.0
