,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.320299e-05,5.834966e-05,0.0004254788,2.3991572e-05,0.0008991067,2.0668886e-05,0.00072457985,2.627337e-05,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013405777,0.00010875525,0.00015845556,6.236324e-05,0.0012215496,0.0001735554,2.797405e-05,7.1815186e-05,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001976771,0.0047625513,0.00073067145,8.551603e-05,0.01893043,0.00079834147,2.5366542e-05,5.245632e-05,4.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742315,0.95421815,0.99723923,0.9484822,0.9987903,0.9825836,0.0005935438,0.00094321655,1.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986883,0.9864362,0.99049896,0.9660881,0.94454,0.819613,0.050085768,0.10897365,4.0
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.009976899,0.9917122,0.9395671,0.005152525,0.9989448,0.9352171,0.00055121863,0.00010498033,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958711,0.99011105,0.9573322,0.9898003,0.9788446,0.06919792,0.9973707,0.84169275,3.0
37,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0094585875,0.11401875,0.002333911,0.0005976617,0.8729401,0.0015348501,0.020848714,0.00084428873,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00939027,0.0022051549,0.00017283224,3.5650875e-05,0.0031630595,0.00023129002,0.0012692447,7.220066e-06,2.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.757391e-05,4.062765e-05,2.6360332e-05,5.445102e-06,0.00039458182,7.832472e-05,2.1105416e-05,1.3372349e-05,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2956584e-05,0.0021716314,0.0020716025,0.0001137442,0.06928439,0.000101094556,0.00066040625,2.7833892e-05,4.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874155,0.9920988,0.9996226,0.99169874,0.99774337,0.999694,0.42195195,0.008624554,2.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99952507,0.99994874,0.999887,0.99995506,0.9997805,0.9985089,0.77787596,0.995382,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710877e-05,6.243917e-05,2.892862e-05,2.3860783e-05,0.00020184422,2.6036541e-05,0.0042738537,3.8128113e-05,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134584e-05,0.00013911352,1.5098433e-05,4.5105808e-06,9.364904e-05,2.8625622e-05,0.00013885098,2.9083301e-05,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987154,0.9998203,0.99992883,0.9999043,0.99977237,0.9994597,0.97759116,0.94949543,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9829852,0.99821186,0.9990695,0.99971133,0.99750817,0.9986589,0.021275012,0.014538967,2.0
47,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9951303,0.9922592,0.9961965,0.95864636,0.99746287,0.90440816,0.5185157,0.63975173,4.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986946,0.99992025,0.9993248,0.88290364,0.99939334,0.99795604,0.4149006,0.13784237,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6151707e-05,0.0001462379,0.00011371764,1.6853804e-05,0.0038946504,4.775956e-05,6.4980995e-05,2.1896993e-05,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017160884,0.00015874593,0.0029808697,6.256225e-05,0.00047736624,0.00027639998,0.00022725714,8.52654e-05,2.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99944323,0.99948764,0.99066144,0.9974934,0.9974056,0.8813846,0.95162374,0.99691486,2.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25752172,0.07241195,0.33573863,0.043595906,0.57042927,0.19289207,0.43590137,0.0027128393,4.0
53,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9976012,0.9998894,0.99956733,0.99890196,0.9999678,0.9986358,0.9961611,0.8097976,3.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28456753,0.29423928,0.0077372845,0.0022677977,0.28167725,0.0048017274,0.15879102,0.00025185008,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013160456,0.00033159903,8.5744185e-05,2.9887133e-05,0.00036051284,0.00056083105,0.0007998172,1.8252156e-05,0.0
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.968188e-05,0.00018419299,0.0001456141,1.2261543e-05,0.0003943186,0.00018763168,0.0016568191,0.00014702044,2.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371828,0.9977901,0.8565656,0.08856498,0.9846876,0.96677387,0.7673526,0.5182527,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99995327,0.9953187,0.999879,0.99973804,0.99998045,0.9973047,0.43038768,0.9971193,4.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971706,0.9997503,0.99945515,0.9858387,0.99994564,0.99901175,0.93832517,0.9985043,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99803954,0.9698527,0.9851068,0.9086753,0.9992601,0.031893637,0.13673666,0.9851555,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9111389,0.99969685,0.99835795,0.9951108,0.99937063,0.99802375,0.9834118,0.5683159,2.0
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0038527108,0.10805469,0.17811775,0.0012237412,0.37155068,0.00047078938,0.0005523431,0.0003181154,4.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99982303,0.8434159,0.99867165,0.9779448,0.98929214,0.83770394,0.03608845,0.038323477,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963889e-05,0.00015802086,0.0004011612,9.033525e-05,0.00031102594,6.9178146e-05,0.000110533365,0.00014945897,4.0
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0011123827,8.804302e-05,0.00072623,0.00020220019,0.00035104665,8.018697e-05,0.003593635,0.00022673985,1.0
66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.68839717,0.27956492,0.075037494,0.003501044,0.8084976,0.11499186,0.9718635,0.0030184616,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9201304,0.36781836,0.99867344,0.16938712,0.50731283,0.96184754,0.053870168,0.25286856,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0005060363,0.0026166851,0.0152272135,7.889858e-05,0.0015996037,0.00025990602,0.024980808,4.5619723e-05,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018862005,0.0001889262,0.00010661231,0.00027678578,0.002660766,0.00056581554,0.004652219,6.636455e-05,1.0
70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.32694748,0.9986298,0.99904627,0.065459184,0.99420667,0.7426252,0.22075084,0.08275352,0.0
71,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7644868,0.99924207,0.9997422,0.9992648,0.9944713,0.99963844,0.76230043,0.87980556,1.0
72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985259,0.83347887,0.98719573,0.99876213,0.99802905,0.4743738,0.024780218,0.077443205,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999604,0.99964476,0.99928015,0.9995608,0.99988246,0.99916077,0.9957783,0.9896778,2.0
74,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00058287114,0.016068589,0.011357827,0.0002824797,0.2005914,0.0050746994,0.0019339565,4.945244e-05,2.0
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91845983,0.00059757254,0.93563515,0.1577402,0.21456209,0.12779088,0.02921127,0.02733204,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3703995e-05,0.00016225793,7.358081e-06,7.2762346e-06,0.00024015122,9.274541e-05,0.0032225088,6.9854446e-05,0.0
77,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.044651885,0.01450737,0.0138875935,0.0071804333,0.78285384,0.0014400485,0.00456679,0.00026399485,1.0
78,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.99377173,0.99969006,0.9997967,0.9996996,0.99969673,0.9997044,0.9817005,0.06467274,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.90963e-05,0.006934956,0.00033098945,0.000117999174,0.0034159347,0.0010681872,0.00017209175,4.603024e-05,1.0
80,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8577371,0.9952721,0.78707904,0.23194762,0.856871,0.32109076,0.06620468,0.002851802,4.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0004718546,0.043774106,0.003572705,6.6135406e-05,0.0020276227,0.00013117369,0.0012429897,0.0002577726,1.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36065057,0.55975205,0.9685588,0.90688705,0.9860234,0.07148322,0.055145297,8.936961e-05,1.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031629877,4.6932957e-05,7.7248136e-05,3.648887e-05,4.35397e-05,5.8047583e-05,0.0010776324,6.9702466e-05,2.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97289544,0.9991473,0.96574104,0.96859634,0.9990164,0.9990458,0.8839776,0.07273067,1.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8596337e-06,2.704698e-05,1.0690554e-05,3.1377276e-05,0.0006971319,1.9421886e-05,6.93944e-05,1.777584e-05,4.0
86,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992182,0.99969864,0.9997358,0.9999093,0.99991167,0.99928254,0.9993249,0.23360251,0.0
87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99966514,0.99966097,0.99993074,0.9992964,0.9995858,0.9996885,0.87633044,0.03637725,4.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012883918,0.0004903841,3.41716e-05,1.4410019e-05,0.00071108836,0.00011598468,0.0003265849,1.711761e-05,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99709344,0.99985206,0.99989223,0.9771045,0.99863654,0.99888796,0.95343715,0.93736804,2.0
90,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9822463,0.4290122,0.98551255,0.44032174,0.9823554,0.99551636,0.98250395,0.17411256,1.0
91,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.044003654,0.98080504,0.9277332,0.031766843,0.9971957,0.99380904,0.0027788074,0.0012429251,4.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0607085e-05,2.7134382e-05,4.5478206e-05,1.1622285e-05,0.0005136178,3.4269437e-05,0.00023285572,1.5591851e-05,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010259919,8.338989e-05,0.0011496899,5.8361686e-05,0.00028811736,0.00021760479,4.4842596e-05,3.5816593e-05,2.0
94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992693,0.9997104,0.999841,0.9994685,0.99933654,0.9991805,0.9519554,0.004545335,1.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028717314,0.0006498716,0.00065115833,8.7974884e-05,0.0006533007,0.00056652783,7.304467e-05,7.850741e-05,4.0
96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98849213,0.9989963,0.99938476,0.955699,0.99883956,0.9991392,0.7661604,0.97651434,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924163e-05,0.010525401,0.00057417294,3.5275254e-05,0.000801154,0.00020291787,0.00028141253,8.972912e-05,1.0
98,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.00021071624,0.59031194,0.016646195,0.00022117796,0.9180843,0.029742517,0.009880224,4.2637872e-05,4.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974316,0.9996743,0.99979883,0.99976,0.99985874,0.99993,0.9995334,0.82096565,4.0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9358565,0.99979705,0.99937975,0.9998266,0.9998864,0.99034333,0.97391814,0.95320886,0.0
101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988049,0.9792363,0.9985594,0.9962174,0.9988207,0.99969995,0.06684602,0.0037271653,0.0
102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9998084,0.9999728,0.9999181,0.9997348,0.9999527,0.99942684,0.9957877,0.95588994,2.0
103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.6430145e-05,4.2869327e-05,0.00015907489,3.4892408e-05,0.0001509698,3.99388e-05,7.199011e-05,1.8735982e-05,3.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3765365e-05,1.4604465e-05,9.442088e-06,8.623567e-06,5.6784367e-05,5.809432e-05,1.9756819e-05,1.04214305e-05,2.0
105,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.00034799945,0.00029413236,0.00032474592,0.00018582543,0.0008894912,0.0009184421,0.0014916607,2.4882587e-05,4.0
106,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.975143e-05,7.435274e-05,1.4565617e-05,3.1161646e-06,0.00028388255,2.0593981e-05,0.0015653879,1.0980985e-05,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069033087,0.0007114151,0.0006267235,0.0011038817,0.10670688,0.0017818876,0.0026747074,2.9028412e-05,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993582,0.9995283,0.9992901,0.94837123,0.9991868,0.9951454,0.3384148,0.070446804,2.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.095118165,0.730565,0.95992136,0.00040903254,0.63149416,0.26336154,0.030478936,0.00022027972,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008665778,5.14173e-05,0.00020753553,0.00026148334,0.0024426791,0.0012870254,0.001828419,8.2322775e-05,0.0
111,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.13556837,0.8084441,0.9975424,0.99809545,0.9844418,0.98855954,0.07701986,0.008828408,3.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011871877,0.021136913,0.22253084,0.0005952334,0.11311678,0.00041310478,0.0087016225,0.00029468787,3.0
113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005604974,0.0023510118,0.024611475,9.9158126e-05,0.22746795,0.009404377,0.00415178,4.638257e-05,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1968966e-05,0.00094421284,8.556489e-05,5.063076e-05,0.00032958225,0.0008252473,3.3705517e-05,3.9140992e-05,2.0
115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.1949686e-05,9.880851e-05,2.2602839e-05,7.3819992e-06,0.0017335047,4.1105595e-05,2.7163922e-05,1.08314025e-05,3.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075611e-05,0.00019072277,0.00042961023,4.5997065e-05,0.00046649753,6.493045e-05,0.00035740173,9.821314e-06,2.0
117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991327,0.9969559,0.9996037,0.99069124,0.99928814,0.9943169,0.9983908,0.978953,2.0
118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.9888159e-05,0.0026459428,0.0002702804,5.632074e-05,0.0005180543,0.00036292535,0.0014037538,3.721445e-05,1.0
119,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.30256894,0.9996605,0.9993073,0.90329176,0.997976,0.8378229,0.4123022,0.26794186,3.0
120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9977071,0.99705017,0.99874336,0.9938094,0.98254955,0.3355064,0.20862558,0.6112755,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06894627,0.945825,0.92583114,0.7601427,0.98386973,0.972551,0.7785523,0.015813425,4.0
122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.1258582e-06,0.0009716784,0.00020051873,8.493371e-06,0.0021469828,0.00016576813,5.0148028e-05,1.2187606e-05,3.0
123,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00016141539,0.00033588463,8.6879e-05,9.671328e-06,0.0005111597,6.460656e-05,7.5080774e-05,1.32736395e-05,3.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51736e-05,2.1934256e-05,5.8775324e-05,8.4063895e-06,8.166303e-05,0.00011977901,8.245383e-05,9.7444945e-06,2.0
125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0016132771,0.00020506595,0.0017962056,0.000391166,0.019739319,0.0006704179,0.0003972381,1.2469333e-05,1.0
126,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9995598,0.99982375,0.99980515,0.99901855,0.9999685,0.7494171,0.39166257,0.5157592,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042390413,0.02311337,0.00018295075,0.0010004939,0.003226552,0.0063469554,0.0004849623,5.597951e-06,3.0
128,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.96198916,0.50535995,0.9367538,0.9956256,0.8252554,0.45579836,0.010827209,0.50037515,4.0
129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853395,0.9483053,0.35085648,0.7827926,0.9851887,0.03726237,0.92233974,0.06990362,3.0
130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87715584,0.794299,0.118859515,0.98821485,0.94599575,0.016038889,0.9096022,0.0026914466,4.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8446578e-05,0.0004816038,8.174567e-06,1.5479754e-05,0.0019892182,1.34129505e-05,4.541614e-05,1.1494729e-05,1.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606714e-05,0.0003946326,0.00026750655,5.121202e-05,0.00042771702,6.995417e-05,0.00366165,8.288591e-05,2.0
133,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.6017904e-05,0.058534596,0.02571324,0.00010359142,0.007133479,0.0007530431,0.00019965335,0.00014282054,1.0
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997584,0.99787366,0.9995307,0.9613004,0.9951462,0.9786233,0.99381423,0.21015535,4.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9742826e-05,5.2092808e-05,0.00045729085,1.6235213e-05,0.0022000964,1.2872008e-05,3.988042e-05,8.597618e-06,1.0
136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98175573,0.99966097,0.9998368,0.99928063,0.9996841,0.9965179,0.97695506,0.0002884307,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5818986e-05,0.0014580007,0.00040795174,0.000114141105,0.00030509607,0.00027799993,8.753546e-05,2.820606e-05,1.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.005577e-05,0.00031199591,0.00019189513,3.9740215e-05,0.00035231045,0.00014481721,2.2332675e-05,1.6744147e-05,4.0
139,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007009418,0.0037801566,0.0008019786,0.00018925779,0.047820568,0.00026764147,0.021159483,0.0002420837,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99836403,0.99927944,0.99992275,0.99990344,0.99874604,0.9998398,0.8687424,0.59222054,1.0
141,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0001468883,0.00480842,0.00012378526,7.010924e-05,0.0018772663,0.00081757363,0.00072801294,3.8001068e-05,1.0
142,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99874794,0.9989956,0.9995763,0.9730828,0.9999223,0.99548894,0.9941427,0.20995447,2.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997372,0.99512166,0.9998275,0.9996934,0.9980344,0.9978523,0.9101012,0.9884666,3.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9949714,0.9972138,0.99977654,0.9998116,0.9998621,0.9982346,0.6787719,0.0050245435,1.0
145,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.3765365e-05,1.4604465e-05,9.442088e-06,8.623567e-06,5.4023032e-05,2.3227425e-05,1.699589e-05,1.04214305e-05,2.0
146,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99995935,0.9536911,0.98790306,0.8185794,0.88293797,0.0034132458,0.157683,0.9946977,3.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52047056,0.78281444,0.9982828,0.54821223,0.9931398,0.74216557,0.028362604,0.0009670463,3.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378487,0.17208132,0.86952,0.5702588,0.49616817,0.00443184,0.68394786,0.013860695,1.0
