,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
86,1.0,1.0,0.0,0.0,0.7802887052278195,0.8255225685041174,0.0041862636456116995,0.004904520428453263,0.0
87,1.0,1.0,0.0,0.0,0.22829442001231384,0.5881407685328726,0.004568375924934184,0.005678989836849674,4.0
88,0.0,1.0,0.0,0.0,0.25140681419569555,0.5456720019987843,0.00421732962104194,0.005417685296836265,4.0
89,1.0,1.0,0.0,0.0,0.2601786063762005,0.6056990746555097,0.004145353118395117,0.0038068086210423413,3.0
90,1.0,1.0,1.0,1.0,0.2702378972141779,0.680110286203642,0.0040169262747036,0.004099021285109917,2.0
91,1.0,1.0,1.0,1.0,0.2583842512378956,0.5921493498183947,0.005025310565024569,0.00476903340073257,3.0
92,0.0,0.0,0.0,0.0,0.2494005671303014,0.5404370587946913,0.004964656451620124,0.006102188405593795,4.0
93,0.0,1.0,0.0,0.0,0.26003259233711845,0.6169162303631208,0.0050008631276375224,0.005860382318417887,0.0
94,0.0,0.0,0.0,0.0,0.25805031555843866,0.6610429368547398,0.0039829989539837355,0.0046956525829828615,0.0
95,0.0,1.0,0.0,0.0,0.28888866021990667,0.6307110762640037,0.0025512769778419935,0.003232557077788622,1.0
96,1.0,1.0,0.0,0.0,0.25805031555843866,0.6610429368547398,0.0039829989539837355,0.0046956525829828615,0.0
97,1.0,1.0,0.0,1.0,0.27535323125018096,0.5916104070806366,0.005281455219852633,0.009715034985387094,1.0
98,0.0,0.0,0.0,0.0,0.26868509719609107,0.5901957041448574,0.0303653209009578,0.08664091758489514,2.0
99,1.0,1.0,1.0,1.0,0.2696325907826571,0.6785851569559699,0.01330658354592816,0.009119240372240534,4.0
100,0.0,0.0,0.0,0.0,0.2601786063762005,0.6056990746555097,0.004145353118395117,0.0038068086210423413,3.0
101,0.0,0.0,0.0,0.0,0.3387659941368807,0.7356856860000525,0.3950347681406246,0.2597605746645693,1.0
102,1.0,1.0,1.0,1.0,0.25140681419569555,0.5456720019987843,0.00421732962104194,0.005417685296836265,4.0
103,0.0,0.0,0.0,0.0,0.25140681419569555,0.5456720019987843,0.00421732962104194,0.005417685296836265,4.0
104,1.0,1.0,0.0,0.0,0.2702378972141779,0.680110286203642,0.0040169262747036,0.004099021285109917,2.0
105,1.0,1.0,0.0,0.0,0.25805031555843866,0.6610429368547398,0.0039829989539837355,0.0046956525829828615,0.0
106,0.0,0.0,0.0,0.0,0.25140681419569555,0.5456720019987843,0.00421732962104194,0.005417685296836265,4.0
107,1.0,1.0,0.0,0.0,0.2601786063762005,0.6056990746555097,0.004145353118395117,0.0038068086210423413,3.0
108,1.0,1.0,0.0,0.0,0.2601786063762005,0.6056990746555097,0.004145353118395117,0.0038068086210423413,3.0
109,1.0,1.0,0.0,0.0,0.25805031555843866,0.6610429368547398,0.0039829989539837355,0.0046956525829828615,0.0
110,1.0,0.0,0.0,0.0,0.2702378972141779,0.680110286203642,0.0040169262747036,0.004099021285109917,2.0
111,1.0,1.0,0.0,0.0,0.2044748824405219,0.674386757859587,0.004054397167341958,0.004100325753198745,2.0
112,0.0,0.0,0.0,0.0,0.15654830669552514,0.6285258967036231,0.0028752765089408846,0.0034854494465583587,1.0
113,0.0,1.0,0.0,0.0,0.31216647407632886,0.6321460764269325,0.0026497662698764758,0.0033207182782309533,1.0
114,0.0,1.0,0.0,0.0,0.4409135919697523,0.7125843548511054,0.0043067412788245,0.0050092278240506825,0.0
115,1.0,1.0,0.0,0.0,0.2601786063762005,0.6056990746555097,0.004145353118395117,0.0038068086210423413,3.0
116,0.0,1.0,0.0,0.0,0.25140681419569555,0.5456720019987843,0.00421732962104194,0.005417685296836265,4.0
117,0.0,0.0,0.0,0.0,0.24731546155741294,0.873317154116738,0.005215109114166555,0.004777006727168319,2.0
118,0.0,1.0,0.0,0.0,0.36210423005179804,0.8522817983473766,0.007315142208559317,0.0036607770538826965,1.0
119,1.0,1.0,0.0,0.0,0.42821145126403687,0.8702788589746141,0.004363212435168278,0.0056560280692012,0.0
120,1.0,1.0,0.0,0.0,0.8202222439445637,0.8255602200671677,0.004510438689296682,0.0043534308390192795,2.0
121,1.0,1.0,1.0,1.0,0.7574044936531392,0.7668464932253376,0.005863567336627449,0.00688989196369006,4.0
122,0.0,0.0,0.0,0.0,0.8488171208453432,0.7920191297572876,0.004526133542319638,0.0043968282461046915,2.0
123,1.0,1.0,1.0,1.0,0.21817045734840654,0.7251210073058826,0.004512362774602603,0.0040728889031438195,3.0
124,0.0,0.0,0.0,0.0,0.2942076290216665,0.8000985073865259,0.004888555036032607,0.005214102199291556,2.0
125,0.0,0.0,0.0,0.0,0.2210427195750886,0.7061236940872043,0.004564942780085368,0.004163110715825532,3.0
126,1.0,1.0,0.0,0.0,0.8969846096974601,0.9089680848960909,0.016160025481842727,0.02573075006555058,4.0
127,0.0,0.0,0.0,0.0,0.8843196696648079,0.8896436490771115,0.01844532549639022,0.027898210480299265,4.0
128,0.0,0.0,0.0,0.0,0.9278530706445743,0.9068470138003747,0.021423172048754695,0.029458725357337685,2.0
129,0.0,0.0,0.0,0.0,0.7709281196256499,0.8359708395776448,0.0046130718702984954,0.005774084664919024,4.0
130,1.0,1.0,0.0,0.0,0.749086775388685,0.8040470058135042,0.005854809753700674,0.006851042945943289,4.0
131,1.0,1.0,0.0,0.0,0.8027504041343689,0.8240917417139715,0.004384631905964557,0.004038315548047158,3.0
132,1.0,1.0,0.0,0.0,0.9499985982444011,0.9582559495428862,0.8767360257261113,0.7225984256510302,1.0
133,1.0,1.0,0.0,0.0,0.8992894151846615,0.9348122108573113,0.8826449165921663,0.8050616696198227,1.0
134,1.0,0.0,0.0,0.0,0.9510230275899184,0.9421261375620954,0.06437912269440292,0.03680220415010639,3.0
135,1.0,1.0,0.0,0.0,0.8862836638402041,0.8318359283004767,0.5282751474127532,0.45630940219800575,0.0
136,0.0,1.0,0.0,0.0,0.946847539396968,0.9251059451098643,0.7588640582803676,0.6927514886748856,0.0
137,0.0,1.0,0.0,0.0,0.8726289401577583,0.6919188325703948,0.7589019823820052,0.7092607375156053,2.0
138,0.0,1.0,0.0,0.0,0.2894561775634496,0.5000982037994404,0.02538282636437691,0.018416335232790564,3.0
139,0.0,1.0,0.0,0.0,0.9198241913743609,0.9098356220837203,0.7711804009645136,0.4783136148648051,3.0
140,1.0,1.0,0.0,0.0,0.7999758440689323,0.5751310446353897,0.05224156269718398,0.044832016182261354,0.0
141,0.0,1.0,0.0,0.0,0.9029036174385574,0.8411943688348464,0.7066226720673993,0.6621920323730394,2.0
142,1.0,1.0,0.0,0.0,0.2601027819423119,0.38195573351213374,0.00900691102629285,0.01039932682350795,0.0
143,0.0,1.0,0.0,0.0,0.9040567209532718,0.8952471026847102,0.9347725923959772,0.8380401394653344,1.0
144,0.0,0.0,0.0,0.0,0.44846717788170365,0.5358384045280643,0.10436333199467655,0.11148488396638243,4.0
145,1.0,1.0,0.0,0.0,0.8246882671318564,0.7978245048357331,0.6555951391759849,0.5887980945005326,1.0
146,1.0,1.0,0.0,0.0,0.4460837317567901,0.5179130382912722,0.028052544918319655,0.04048855339556722,1.0
147,1.0,1.0,0.0,0.0,0.373363767540105,0.40512224117829004,0.03417670019755172,0.03126952669511882,0.0
148,1.0,1.0,0.0,0.0,0.9297906764840008,0.9138903123396735,0.8216151238392592,0.7245237486222887,4.0
149,1.0,1.0,0.0,0.0,0.18360818201380388,0.2973888962148132,0.024929830408316186,0.021546575653998555,2.0
150,1.0,1.0,0.0,0.0,0.3016464604801965,0.41853610676331854,0.011304741047390777,0.015873375787133864,1.0
151,1.0,1.0,1.0,1.0,0.7432936281731805,0.687944531219877,0.028582075983287155,0.02971508899009103,4.0
152,1.0,1.0,0.0,0.0,0.9399972032850801,0.939894578399841,0.7594282101145406,0.6704801266718791,0.0
153,0.0,0.0,0.0,0.0,0.24592958797572426,0.4880459131322424,0.007953182612791898,0.010354953503850425,4.0
