,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
124,1.0,1.0,,,0.62721175,0.66262597,0.04455417,0.0017611989,2.0
125,1.0,1.0,,,0.65412533,0.6472947,0.046466615,0.0015170558,2.0
126,1.0,1.0,,,0.64861995,0.6302671,0.046322066,0.0015071138,2.0
127,1.0,1.0,,,0.782675,0.7287541,0.036317874,0.0013206493,3.0
128,1.0,1.0,,,0.68456537,0.71202624,0.05091148,0.0015107048,4.0
129,1.0,1.0,,,0.78913814,0.7245865,0.03963893,0.0012655959,3.0
130,1.0,0.0,,,0.72725654,0.72632176,0.047282934,0.0019225668,4.0
131,1.0,1.0,,,0.6217841,0.65306973,0.050798938,0.0018150341,1.0
132,1.0,1.0,,,0.5934193,0.60873544,0.055149563,0.0010485492,1.0
133,1.0,1.0,,,0.6334471,0.6571228,0.028451737,0.0035594797,0.0
134,1.0,1.0,,,0.6925961,0.7328437,0.04541844,0.0017142475,4.0
135,1.0,1.0,,,0.5862437,0.5998862,0.055429567,0.0010162278,1.0
136,1.0,1.0,,,0.6189556,0.65371156,0.052408848,0.0012255616,1.0
137,1.0,1.0,,,0.66708344,0.6404653,0.026386801,0.0017903422,0.0
138,1.0,1.0,,,0.68859094,0.71390224,0.05179969,0.0013927311,4.0
139,1.0,1.0,,,0.6191337,0.6454562,0.055489402,0.002092951,1.0
140,1.0,1.0,,,0.6101544,0.6485791,0.055459604,0.0012099654,1.0
141,1.0,1.0,,,0.6530995,0.6502839,0.047807816,0.001538258,2.0
142,1.0,1.0,,,0.67110574,0.64532036,0.038702033,0.0016913431,2.0
143,1.0,1.0,,,0.8087011,0.67860353,0.05146722,0.0012917151,3.0
144,1.0,1.0,,,0.6674694,0.6410348,0.04764513,0.0014353439,2.0
145,1.0,1.0,,,0.61835754,0.6901518,0.053249676,0.0015380711,1.0
146,1.0,1.0,,,0.7939485,0.6772025,0.04928812,0.0010882248,3.0
147,1.0,1.0,,,0.78229547,0.70028967,0.044314835,0.0012579422,3.0
148,1.0,1.0,,,0.67699474,0.607815,0.029305099,0.0017018568,0.0
149,1.0,0.0,,,0.656082,0.65538734,0.046057366,0.0015458709,2.0
150,1.0,1.0,,,0.78213334,0.7256172,0.04419086,0.0012098742,3.0
151,1.0,1.0,,,0.7902149,0.7079789,0.046894707,0.0012856828,3.0
152,1.0,1.0,,,0.79206735,0.6933696,0.045643564,0.0012601905,3.0
153,1.0,1.0,,,0.6511737,0.6553043,0.048171572,0.0016578893,2.0
154,1.0,1.0,,,0.66759056,0.64318955,0.044983987,0.0014210822,2.0
155,1.0,1.0,,,0.6342579,0.6507585,0.026101094,0.0026584952,0.0
156,1.0,0.0,,,0.70470065,0.730839,0.051130272,0.0026669342,4.0
157,1.0,1.0,,,0.7921712,0.6778454,0.04836478,0.00110551,3.0
158,1.0,1.0,,,0.5978106,0.59566814,0.05445374,0.0011872805,1.0
159,1.0,0.0,,,0.7167774,0.72590035,0.057947293,0.0018689523,4.0
160,1.0,0.0,,,0.73166835,0.7436498,0.045922432,0.0019538207,4.0
161,1.0,1.0,,,0.66489094,0.69047165,0.056438323,0.0016736069,4.0
162,1.0,1.0,,,0.7819315,0.731091,0.04051223,0.0011321158,3.0
163,1.0,1.0,,,0.61739755,0.67194945,0.05372531,0.0013860883,1.0
164,1.0,1.0,,,0.6201787,0.6393187,0.053667095,0.0020611673,1.0
165,1.0,0.0,,,0.594138,0.58064646,0.057624627,0.0010822951,1.0
166,1.0,1.0,,,0.6777767,0.7028378,0.048988216,0.0016902213,4.0
167,1.0,1.0,,,0.61038864,0.6293512,0.054924518,0.0015489,1.0
168,1.0,1.0,,,0.60370857,0.64799803,0.025918886,0.0034859665,0.0
169,1.0,1.0,,,0.64723015,0.6473309,0.0438872,0.0014989924,2.0
170,1.0,1.0,,,0.712638,0.7415118,0.057782147,0.0020446929,4.0
171,1.0,0.0,,,0.80706125,0.67309594,0.050419524,0.0012336721,3.0
172,1.0,0.0,,,0.6522655,0.6512366,0.048184395,0.0015872079,2.0
173,1.0,1.0,,,0.6462041,0.64509135,0.043733597,0.0015128666,2.0
174,1.0,1.0,,,0.6652158,0.6075295,0.029013038,0.0017345415,0.0
175,1.0,1.0,,,0.77869064,0.69972825,0.042814914,0.0011724905,3.0
176,0.0,1.0,0.0,,0.56827015,0.6522202,0.044687234,0.052568987,1.0
177,0.0,1.0,0.0,,0.5179908,0.6931508,0.04429829,0.05078242,1.0
178,0.0,0.0,0.0,,0.538451,0.6580395,0.059619993,0.05371002,1.0
179,1.0,1.0,0.0,,0.60721904,0.53781366,0.042680524,0.026389385,2.0
180,0.0,0.0,0.0,,0.6109851,0.5684563,0.04162653,0.02997457,2.0
181,1.0,1.0,0.0,,0.7213866,0.63820004,0.048139483,0.03662417,0.0
182,0.0,1.0,0.0,,0.55664337,0.7952734,0.04614676,0.04452609,1.0
183,0.0,1.0,0.0,,0.4901339,0.59053266,0.041317657,0.04031983,3.0
184,0.0,1.0,0.0,,0.59751856,0.5569016,0.048328456,0.030299192,2.0
185,1.0,0.0,0.0,,0.5927085,0.5156913,0.059702855,0.047741078,2.0
186,0.0,1.0,0.0,,0.39481246,0.59045815,0.03652479,0.037526105,3.0
187,0.0,0.0,0.0,,0.49351075,0.15011777,0.051720563,0.026030293,4.0
188,1.0,1.0,0.0,,0.6100894,0.5353237,0.0441098,0.025838725,2.0
189,0.0,0.0,0.0,,0.5614342,0.48431206,0.04866451,0.03566813,4.0
190,0.0,0.0,0.0,,0.78617436,0.6648365,0.030891743,0.037947007,2.0
191,1.0,1.0,0.0,,0.6682596,0.6642219,0.049614362,0.02449663,4.0
192,0.0,1.0,0.0,,0.32830882,0.26804286,0.0334822,0.04775739,0.0
193,0.0,0.0,0.0,,0.5572314,0.6151108,0.031287692,0.049792677,0.0
194,0.0,1.0,0.0,,0.54130924,0.6098792,0.042555377,0.037563033,3.0
195,0.0,0.0,0.0,,0.5058028,0.58576906,0.05048904,0.03195593,2.0
196,1.0,1.0,0.0,,0.6929117,0.6349442,0.046116866,0.037022207,0.0
197,0.0,0.0,0.0,,0.5507536,0.5942716,0.043716025,0.04277041,3.0
198,0.0,1.0,0.0,,0.55688685,0.6733052,0.04988971,0.045498047,1.0
199,1.0,0.0,0.0,,0.6461484,0.641802,0.07606632,0.057147183,0.0
200,0.0,1.0,0.0,,0.50604117,0.59106344,0.046685517,0.033267997,4.0
201,0.0,1.0,0.0,,0.5418104,0.63172406,0.04987596,0.03457088,4.0
202,0.0,0.0,0.0,,0.5276232,0.66598547,0.033654656,0.03415503,3.0
203,1.0,1.0,0.0,,0.58631796,0.5386584,0.04051082,0.027369443,2.0
204,0.0,0.0,0.0,,0.605008,0.5835777,0.030883744,0.048366252,0.0
205,0.0,1.0,0.0,,0.65756965,0.6498212,0.051221218,0.025287718,4.0
206,0.0,0.0,0.0,,0.50898033,0.63486946,0.04777894,0.0349702,4.0
207,0.0,0.0,0.0,,0.39623815,0.5452423,0.021305569,0.0197618,3.0
208,0.0,0.0,0.0,,0.619935,0.6353595,0.030524332,0.050947174,0.0
209,1.0,1.0,0.0,,0.5641079,0.6631726,0.04670309,0.04588931,1.0
210,0.0,1.0,0.0,,0.59847516,0.63005346,0.04106499,0.04136359,0.0
211,0.0,0.0,0.0,,0.48127204,0.5885259,0.031503055,0.032843746,0.0
212,0.0,1.0,0.0,,0.6790046,0.6292003,0.047694653,0.04743445,0.0
213,1.0,1.0,0.0,,0.502012,0.44453245,0.041497715,0.047915157,1.0
214,0.0,0.0,0.0,,0.45349228,0.6270869,0.04168468,0.03186945,4.0
215,1.0,1.0,0.0,,0.31268612,0.28872675,0.04117462,0.040287636,1.0
216,0.0,0.0,0.0,,0.46150088,0.4166932,0.048717268,0.034476742,4.0
217,0.0,0.0,0.0,,0.5799326,0.64732826,0.04400923,0.030338231,4.0
218,1.0,1.0,0.0,,0.6790046,0.6292003,0.047694653,0.04743445,0.0
219,0.0,1.0,0.0,,0.53994495,0.58325154,0.04448514,0.033122603,3.0
220,0.0,0.0,0.0,,0.69497997,0.64587206,0.04536514,0.04615135,0.0
221,0.0,1.0,0.0,,0.6075685,0.5719296,0.041894563,0.028581934,2.0
222,0.0,0.0,0.0,,0.51075155,0.5803,0.044833697,0.046565868,2.0
223,1.0,1.0,0.0,,0.5530062,0.69925314,0.050317843,0.040751096,1.0
224,0.0,0.0,0.0,,0.41316164,0.5758906,0.022057803,0.01986102,3.0
225,0.0,0.0,0.0,,0.44041282,0.5983134,0.027173225,0.024140269,3.0
226,1.0,0.0,0.0,,0.5548903,0.6036921,0.047142304,0.021248557,3.0
227,1.0,1.0,0.0,,0.50556314,0.6278323,0.029358719,0.048818436,0.0
228,0.0,1.0,0.0,0.0,0.6068698,0.58162504,0.045782756,0.026264615,2.0
229,0.0,0.0,0.0,0.0,0.53027594,0.5820257,0.042807348,0.032807488,3.0
230,0.0,1.0,0.0,0.0,0.6694672,0.63324445,0.048069276,0.026923167,4.0
231,0.0,0.0,0.0,0.0,0.538451,0.6580395,0.059619993,0.05371002,1.0
232,0.0,0.0,0.0,0.0,0.53994495,0.58325154,0.04448514,0.033122603,3.0
233,0.0,0.0,0.0,0.0,0.5862389,0.61204135,0.042356014,0.038503647,3.0
234,0.0,1.0,0.0,0.0,0.69428897,0.6393137,0.04786943,0.046625707,0.0
235,1.0,1.0,0.0,0.0,0.6545789,0.6388521,0.044240795,0.04781081,0.0
236,1.0,1.0,0.0,1.0,0.60905385,0.57776123,0.04921556,0.02582809,2.0
237,1.0,1.0,1.0,1.0,0.5746627,0.56895065,0.04223029,0.030768666,3.0
238,1.0,1.0,0.0,1.0,0.61989963,0.59761834,0.050486296,0.027421571,2.0
239,1.0,1.0,0.0,0.0,0.7004587,0.6202268,0.04713957,0.05280561,0.0
240,0.0,0.0,0.0,0.0,0.5876617,0.6345708,0.038574103,0.030253042,4.0
241,0.0,0.0,0.0,0.0,0.54229057,0.6342667,0.051655516,0.030920058,4.0
242,0.0,0.0,0.0,0.0,0.61448824,0.6092458,0.049889103,0.027259035,4.0
243,0.0,1.0,0.0,0.0,0.5736799,0.6425593,0.059252214,0.028621726,4.0
244,1.0,1.0,0.0,0.0,0.7147639,0.6416007,0.04390051,0.02477958,0.0
245,1.0,1.0,1.0,1.0,0.60181147,0.5647389,0.049859133,0.025903972,2.0
246,0.0,0.0,0.0,0.0,0.5354815,0.5948679,0.040362593,0.040976763,3.0
247,0.0,1.0,0.0,0.0,0.58887756,0.62716633,0.03865052,0.05102258,0.0
248,1.0,1.0,0.0,0.0,0.5530062,0.69925314,0.050317843,0.040751096,1.0
249,0.0,0.0,0.0,0.0,0.60603356,0.5717124,0.041715857,0.03518078,2.0
250,1.0,1.0,0.0,0.0,0.5345596,0.69473606,0.050331764,0.041363508,1.0
251,1.0,1.0,0.0,0.0,0.6879903,0.65102714,0.041858107,0.024409477,4.0
252,1.0,1.0,0.0,0.0,0.6791512,0.64344805,0.056386102,0.024110451,4.0
253,1.0,1.0,0.0,0.0,0.58902764,0.5820993,0.05203043,0.03232351,3.0
254,1.0,1.0,0.0,0.0,0.30674085,0.3638436,0.05316715,0.04123055,1.0
255,0.0,1.0,0.0,0.0,0.59879076,0.55089825,0.040630452,0.028303586,2.0
256,1.0,1.0,0.0,0.0,0.5581411,0.64009166,0.04546913,0.044904556,1.0
257,1.0,1.0,0.0,0.0,0.4518457,0.5355086,0.06131795,0.040236305,1.0
258,1.0,1.0,0.0,0.0,0.5569233,0.5894922,0.050170287,0.03830176,3.0
259,0.0,1.0,0.0,0.0,0.60484666,0.6381953,0.03920524,0.03914962,0.0
260,0.0,1.0,0.0,0.0,0.59847516,0.63005346,0.04106499,0.04136359,0.0
261,1.0,1.0,0.0,0.0,0.5696803,0.56139344,0.042759094,0.035843257,2.0
262,0.0,0.0,0.0,0.0,0.5491752,0.5925088,0.040259495,0.04065052,3.0
263,0.0,0.0,0.0,0.0,0.5491752,0.5925088,0.040259495,0.04065052,3.0
264,1.0,1.0,0.0,0.0,0.5238654,0.6156536,0.04591579,0.05049996,1.0
265,0.0,0.0,0.0,0.0,0.6020236,0.6332011,0.033214945,0.050043546,0.0
266,0.0,0.0,0.0,0.0,0.5722146,0.5833994,0.043229904,0.050885268,0.0
267,0.0,0.0,0.0,0.0,0.54920596,0.59972763,0.04183199,0.041036997,3.0
268,0.0,0.0,0.0,0.0,0.60086024,0.5680178,0.041596245,0.03349472,2.0
269,0.0,0.0,0.0,0.0,0.527706,0.67333484,0.039253507,0.028850315,4.0
270,0.0,0.0,0.0,0.0,0.49968296,0.6325196,0.04367267,0.049693763,4.0
271,1.0,1.0,1.0,1.0,0.42709532,0.5817751,0.04317613,0.038451903,2.0
272,0.0,0.0,0.0,0.0,0.7675718,0.64995897,0.03206875,0.036994435,2.0
273,0.0,0.0,0.0,0.0,0.52294856,0.6296338,0.04602586,0.04052116,4.0
274,0.0,0.0,0.0,0.0,0.79451215,0.67586875,0.029692043,0.03880202,2.0
275,0.0,0.0,0.0,0.0,0.49712747,0.5706783,0.041826256,0.040877525,1.0
276,1.0,1.0,0.0,0.0,0.54132134,0.67503995,0.05059433,0.030240914,4.0
277,0.0,0.0,0.0,0.0,0.5606054,0.5573767,0.036156178,0.033877216,2.0
278,0.0,0.0,0.0,0.0,0.6113871,0.60497797,0.03900644,0.039110098,2.0
279,1.0,1.0,0.0,0.0,0.4343111,0.1281982,0.03602023,0.028770627,3.0
280,1.0,1.0,0.0,0.0,0.5696803,0.56139344,0.042759094,0.035843257,2.0
281,1.0,1.0,0.0,0.0,0.56090635,0.715733,0.035631128,0.03218407,1.0
282,1.0,1.0,0.0,0.0,0.47649208,0.66569424,0.031125687,0.025776986,3.0
283,1.0,1.0,1.0,1.0,0.52013606,0.60207343,0.034496427,0.02792217,3.0
284,1.0,1.0,0.0,0.0,0.7693145,0.6432214,0.03431476,0.040919043,2.0
285,1.0,1.0,0.0,0.0,0.44353342,0.6011307,0.023950659,0.017131215,3.0
286,1.0,1.0,0.0,0.0,0.59951365,0.6676563,0.018803447,0.038048156,0.0
287,1.0,1.0,0.0,0.0,0.77593905,0.6670827,0.03014304,0.0384713,2.0
288,1.0,1.0,0.0,0.0,0.4960438,0.6452105,0.03614678,0.03217794,4.0
289,1.0,0.0,0.0,0.0,0.60603356,0.5717124,0.041715857,0.03518078,2.0
290,1.0,0.0,0.0,0.0,0.4426136,0.54095036,0.040490206,0.044392794,1.0
291,0.0,0.0,0.0,0.0,0.5150985,0.6748058,0.039741367,0.041142996,1.0
292,1.0,1.0,0.0,0.0,0.5745925,0.6503591,0.035339683,0.04710487,0.0
293,1.0,1.0,0.0,0.0,0.4096941,0.57558656,0.022040926,0.020409727,3.0
294,1.0,1.0,0.0,0.0,0.6339722,0.6650497,0.019959638,0.039751645,0.0
295,1.0,1.0,0.0,0.0,0.53623205,0.7210545,0.030139908,0.032519788,4.0
296,1.0,1.0,0.0,0.0,0.5622676,0.7042017,0.035204094,0.02937102,1.0
297,1.0,1.0,0.0,0.0,0.39037177,0.5550856,0.023051519,0.018244606,3.0
298,1.0,1.0,0.0,0.0,0.7691069,0.6565776,0.034916475,0.037334897,2.0
299,1.0,1.0,0.0,0.0,0.5893893,0.66918075,0.019892085,0.03970966,0.0
300,1.0,1.0,0.0,0.0,0.5622676,0.7042017,0.035204094,0.02937102,1.0
301,1.0,1.0,0.0,0.0,0.7978391,0.6706774,0.03120057,0.036827896,2.0
302,0.0,0.0,0.0,,0.25917637,0.20349227,0.055226132,0.012806528,1.0
303,1.0,1.0,1.0,,0.25785452,0.68179923,0.03399923,0.023780309,3.0
304,0.0,0.0,0.0,,0.1243082,0.32143044,0.022944264,0.004844445,2.0
305,1.0,1.0,1.0,,0.12336236,0.32772094,0.023959612,0.0054460196,2.0
306,0.0,0.0,0.0,,0.49069458,0.31564492,0.02952773,0.0017466093,1.0
307,1.0,1.0,1.0,,0.25491923,0.28791302,0.048421178,0.017447982,2.0
308,0.0,0.0,0.0,,0.6679085,0.57155865,0.052155197,0.012993492,4.0
309,1.0,1.0,1.0,,0.47238567,0.2670976,0.03170429,0.0023863513,1.0
310,0.0,1.0,0.0,,0.1918335,0.20680505,0.029242678,0.004555463,2.0
311,0.0,1.0,0.0,,0.49567512,0.29867285,0.028605418,0.0028927184,1.0
312,0.0,0.0,0.0,,0.26399097,0.26157284,0.047735773,0.008545431,2.0
313,0.0,1.0,0.0,,0.69599324,0.5730826,0.06928277,0.019902274,4.0
314,1.0,1.0,0.0,,0.3012324,0.19855446,0.034665037,0.0082560275,0.0
315,1.0,1.0,0.0,,0.69095147,0.58037114,0.06846037,0.018821567,4.0
316,0.0,1.0,0.0,,0.18069267,0.21693438,0.037390955,0.031907454,3.0
317,0.0,1.0,0.0,,0.17566273,0.2136066,0.03708035,0.032107264,3.0
318,0.0,0.0,0.0,,0.13419184,0.14741337,0.04062061,0.014498735,2.0
319,0.0,1.0,0.0,0.0,0.25297114,0.26156104,0.033127848,0.0033218137,0.0
320,0.0,1.0,0.0,0.0,0.43097427,0.44514745,0.03854482,0.0025703346,2.0
321,1.0,1.0,0.0,0.0,0.43974495,0.45680368,0.036599837,0.0026084955,2.0
322,1.0,1.0,0.0,0.0,0.50854194,0.4650073,0.03436228,0.0027378167,2.0
323,1.0,1.0,0.0,0.0,0.43305188,0.48202348,0.06870957,0.026275221,1.0
324,1.0,0.0,0.0,0.0,0.29131567,0.2547935,0.033360384,0.0023108604,0.0
325,1.0,0.0,0.0,0.0,0.39233094,0.44470248,0.030342406,0.0049880175,3.0
