,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
131,1.0,1.0,,,0.9997932314872742,0.9913352727890015,0.04548417776823044,0.22263532876968384,1.0
132,1.0,1.0,,,0.9995222091674805,0.752843976020813,0.2706323266029358,0.22264540195465088,1.0
133,1.0,1.0,,,0.999708354473114,0.9970811009407043,0.10411559790372849,0.1549481451511383,0.0
134,1.0,1.0,,,0.9996256828308105,0.9911043643951416,0.27086159586906433,0.10883322358131409,4.0
135,1.0,1.0,,,0.9997140765190125,0.6426882743835449,0.11241761595010757,0.2217128574848175,1.0
136,1.0,1.0,,,0.9997127056121826,0.9950684905052185,0.25636225938796997,0.21331095695495605,1.0
137,1.0,1.0,,,0.9995706677436829,0.9953311085700989,0.1246245950460434,0.1515055000782013,0.0
138,1.0,1.0,,,0.9987154006958008,0.7321863174438477,0.21150490641593933,0.09448966383934021,4.0
139,1.0,1.0,,,0.9996728301048279,0.9922899007797241,0.13051638007164001,0.21387095749378204,1.0
140,1.0,1.0,,,0.9998498558998108,0.9899381399154663,0.1221766322851181,0.2177683562040329,1.0
141,1.0,1.0,,,0.9998614192008972,0.6668384075164795,0.14278945326805115,0.20499323308467865,2.0
142,1.0,1.0,,,0.9997150897979736,0.9919663667678833,0.11058519780635834,0.2031184732913971,2.0
143,1.0,1.0,,,0.9988522529602051,0.735876739025116,0.005814369302242994,0.11162760853767395,3.0
144,1.0,1.0,,,0.999854326248169,0.995823323726654,0.11096547544002533,0.20958948135375977,2.0
145,1.0,1.0,,,0.9998530149459839,0.9914472103118896,0.1569838672876358,0.22259601950645447,1.0
146,1.0,1.0,,,0.9998852014541626,0.9759294986724854,0.008418573066592216,0.10582546889781952,3.0
147,1.0,1.0,,,0.9998756051063538,0.9846255779266357,0.007617528550326824,0.10374711453914642,3.0
148,1.0,1.0,,,0.9996270537376404,0.621731162071228,0.12944486737251282,0.1619081199169159,0.0
149,1.0,0.0,,,0.9990805387496948,0.7081994414329529,0.05993610620498657,0.16505710780620575,2.0
150,1.0,1.0,,,0.999778151512146,0.5607854723930359,0.007678087800741196,0.11095564067363739,3.0
151,1.0,1.0,,,0.9991722106933594,0.7700529098510742,0.007567816413938999,0.11132124811410904,3.0
152,1.0,1.0,,,0.9998912811279297,0.9951027035713196,0.010202127508819103,0.10773180425167084,3.0
153,1.0,1.0,,,0.9996680021286011,0.8648496270179749,0.19116364419460297,0.19955480098724365,2.0
154,1.0,1.0,,,0.9998518824577332,0.9907376766204834,0.10288817435503006,0.21134811639785767,2.0
155,1.0,1.0,,,0.9996091723442078,0.9928785562515259,0.06163230165839195,0.15984803438186646,0.0
156,1.0,0.0,,,0.996968686580658,0.6583433151245117,0.12805549800395966,0.0647474154829979,4.0
157,1.0,1.0,,,0.9998759031295776,0.9851155877113342,0.008064455352723598,0.10773180425167084,3.0
158,1.0,1.0,,,0.999787449836731,0.6003124713897705,0.048886604607105255,0.22008810937404633,1.0
159,1.0,0.0,,,0.9968650937080383,0.6078446507453918,0.155075341463089,0.07339321821928024,4.0
160,1.0,0.0,,,0.9942818284034729,0.6869861483573914,0.10053077340126038,0.07678115367889404,4.0
161,1.0,1.0,,,0.9985591173171997,0.8383346796035767,0.2631929814815521,0.10703668743371964,4.0
162,1.0,1.0,,,0.999891996383667,0.990115761756897,0.012447628192603588,0.11217591166496277,3.0
163,1.0,1.0,,,0.9998797178268433,0.991055965423584,0.14864656329154968,0.22053071856498718,1.0
164,1.0,1.0,,,0.9998347163200378,0.985693633556366,0.13051638007164001,0.21387095749378204,1.0
165,1.0,0.0,,,0.9979327917098999,0.6099984645843506,0.1906273066997528,0.17164556682109833,1.0
166,1.0,1.0,,,0.9996317625045776,0.9943684339523315,0.26274561882019043,0.11189483106136322,4.0
167,1.0,1.0,,,0.9998914003372192,0.9832650423049927,0.05766893923282623,0.22053071856498718,1.0
168,1.0,1.0,,,0.9996227025985718,0.9959680438041687,0.09743643552064896,0.1609286665916443,0.0
169,1.0,1.0,,,0.9998142719268799,0.9887876510620117,0.07445801049470901,0.21224917471408844,2.0
170,1.0,1.0,,,0.9995818138122559,0.9749726057052612,0.21962325274944305,0.10767669975757599,4.0
171,1.0,0.0,,,0.9977486729621887,0.524380624294281,0.004482889082282782,0.0802375078201294,3.0
172,1.0,0.0,,,0.9987041354179382,0.6902385354042053,0.05625930801033974,0.17664244771003723,2.0
173,1.0,1.0,,,0.9997297525405884,0.9865788817405701,0.13959258794784546,0.2060362994670868,2.0
174,1.0,1.0,,,0.9995903372764587,0.579280436038971,0.10306762903928757,0.1619081199169159,0.0
175,1.0,1.0,,,0.9997836947441101,0.9919029474258423,0.011326758190989494,0.12283612042665482,3.0
176,0.0,1.0,0.0,,0.5873620510101318,0.664286732673645,0.047775354236364365,0.0016912856372073293,1.0
177,0.0,1.0,0.0,,0.30481860041618347,0.40854892134666443,0.006470868363976479,0.0008218893781304359,1.0
178,0.0,0.0,0.0,,0.015273643657565117,0.12636128067970276,0.0008408030262216926,0.0005911675398238003,1.0
179,1.0,1.0,0.0,,0.9966090321540833,0.9795412421226501,0.04571748524904251,0.0007135362830013037,2.0
180,0.0,0.0,0.0,,0.006007007323205471,0.17317411303520203,0.0005409796722233295,0.0003930921375285834,2.0
181,1.0,1.0,0.0,,0.9974014759063721,0.9794005155563354,0.12056517601013184,0.034712839871644974,0.0
182,0.0,1.0,0.0,,0.3070724904537201,0.9839118719100952,0.0009553409763611853,0.0007302323938347399,1.0
183,0.0,1.0,0.0,,0.20352406799793243,0.300724595785141,0.0004863216308876872,0.0008961941348388791,3.0
184,0.0,1.0,0.0,,0.13556981086730957,0.285875529050827,0.0005615038680844009,0.000447314785560593,2.0
185,1.0,0.0,0.0,,0.9940072298049927,0.19291940331459045,0.012212642468512058,0.0004848996759392321,2.0
186,0.0,1.0,0.0,,0.3225744962692261,0.3273589611053467,0.0005408965516835451,0.0009402905707247555,3.0
187,0.0,0.0,0.0,,0.019379105418920517,0.16645114123821259,0.0005297091556712985,0.0002978163829538971,4.0
188,1.0,1.0,0.0,,0.9890257120132446,0.9822877645492554,0.044540733098983765,0.0006732518668286502,2.0
189,0.0,0.0,0.0,,0.029624879360198975,0.18870507180690765,0.00047763626207597554,0.00029843111406080425,4.0
190,0.0,0.0,0.0,,0.006869054399430752,0.12213373184204102,0.0004884508671239018,0.000370505906175822,2.0
191,1.0,1.0,0.0,,0.3774394989013672,0.9935020208358765,0.015115734189748764,0.0010988680878654122,4.0
192,0.0,1.0,0.0,,0.3504607677459717,0.26330408453941345,0.0015446095494553447,0.000603784341365099,0.0
193,0.0,0.0,0.0,,0.016190052032470703,0.20292246341705322,0.0007717161206528544,0.0005070167826488614,0.0
194,0.0,1.0,0.0,,0.9546818137168884,0.3394097089767456,0.000836589140817523,0.0010234024375677109,3.0
195,0.0,0.0,0.0,,0.009285863488912582,0.11361463367938995,0.0005615680711343884,0.0003867693885695189,2.0
196,1.0,1.0,0.0,,0.9974356293678284,0.9928107261657715,0.027869384735822678,0.0014493134804069996,0.0
197,0.0,0.0,0.0,,0.0115733677521348,0.13807125389575958,0.00047670729691162705,0.0009366699960082769,3.0
198,0.0,1.0,0.0,,0.30636897683143616,0.23041649162769318,0.0009345212019979954,0.0006624310626648366,1.0
199,1.0,0.0,0.0,,0.9954644441604614,0.16362783312797546,0.013284100219607353,0.0013053579023107886,0.0
200,0.0,1.0,0.0,,0.2239406704902649,0.34728124737739563,0.0005911458283662796,0.000392049114452675,4.0
201,0.0,1.0,0.0,,0.2325102835893631,0.22994843125343323,0.004463471472263336,0.0005372735322453082,4.0
202,0.0,0.0,0.0,,0.03552604466676712,0.09222805500030518,0.0007118223002180457,0.0009952000109478831,3.0
203,1.0,1.0,0.0,,0.14965158700942993,0.9764720797538757,0.062007829546928406,0.0006527925143018365,2.0
204,0.0,0.0,0.0,,0.011165241710841656,0.09109910577535629,0.0006910501979291439,0.00047562969848513603,0.0
205,0.0,1.0,0.0,,0.26236507296562195,0.9765332341194153,0.0005975324311293662,0.0005367614794522524,4.0
206,0.0,0.0,0.0,,0.01109244953840971,0.15266358852386475,0.00057027000002563,0.00044229268678463995,4.0
207,0.0,0.0,0.0,,0.01313716359436512,0.09157290309667587,0.000529748504050076,0.0009811962954699993,3.0
208,0.0,0.0,0.0,,0.0112847201526165,0.12284859269857407,0.0012320252135396004,0.04935169219970703,0.0
209,1.0,1.0,0.0,,0.9930327534675598,0.9865018725395203,0.047400929033756256,0.0022721830755472183,1.0
210,0.0,1.0,0.0,,0.16010284423828125,0.40086913108825684,0.0020911272149533033,0.0006149096298031509,0.0
211,0.0,0.0,0.0,,0.010540705174207687,0.42167842388153076,0.0007618444506078959,0.0004812559927813709,0.0
212,0.0,1.0,0.0,,0.28344976902008057,0.1672513484954834,0.0009902233723551035,0.0006797167006880045,0.0
213,1.0,1.0,0.0,,0.3189016282558441,0.9468679428100586,0.024996086955070496,0.002221416449174285,1.0
214,0.0,0.0,0.0,,0.014569513499736786,0.14996930956840515,0.0005194938858039677,0.00038887979462742805,4.0
215,1.0,1.0,0.0,,0.3050364553928375,0.9458293318748474,0.08767104148864746,0.0023040245287120342,1.0
216,0.0,0.0,0.0,,0.016115562990307808,0.1814946085214615,0.0004953680327162147,0.0003317235969007015,4.0
217,0.0,0.0,0.0,,0.014708111062645912,0.12478293478488922,0.0016625173157081008,0.182395339012146,4.0
218,1.0,1.0,0.0,,0.28344976902008057,0.8807077407836914,0.027897465974092484,0.0014645978808403015,0.0
219,0.0,1.0,0.0,,0.2839582562446594,0.27590152621269226,0.0004754144756589085,0.0009538953891023993,3.0
220,0.0,0.0,0.0,,0.012025500647723675,0.22554178535938263,0.0007667173049412668,0.0004664438311010599,0.0
221,0.0,1.0,0.0,,0.14315268397331238,0.9408694505691528,0.0005437461659312248,0.00043635856127366424,2.0
222,0.0,0.0,0.0,,0.009631367400288582,0.09920722246170044,0.0005483713466674089,0.0004156228678766638,2.0
223,1.0,1.0,0.0,,0.9986082315444946,0.9951380491256714,0.018202299252152443,0.002033906988799572,1.0
224,0.0,0.0,0.0,,0.01242220588028431,0.09422370791435242,0.0004724083701148629,0.0009528588270768523,3.0
225,0.0,0.0,0.0,,0.012402663938701153,0.11975651234388351,0.00046617130283266306,0.000938061042688787,3.0
226,1.0,0.0,0.0,,0.9968136548995972,0.17253783345222473,0.0027488768100738525,0.0018518689321354032,3.0
227,1.0,1.0,0.0,,0.5645459294319153,0.9173229932785034,0.026229392737150192,0.0014586937613785267,0.0
228,0.0,1.0,0.0,0.0,0.22147870063781738,0.9876787662506104,0.00017186252807732671,0.00048554319073446095,2.0
229,0.0,0.0,0.0,0.0,0.010938248597085476,0.24945026636123657,0.00028189478325657547,0.0009581416379660368,3.0
230,0.0,1.0,0.0,0.0,0.2866518795490265,0.9633849263191223,0.0003739739768207073,0.00047391303814947605,4.0
231,0.0,0.0,0.0,0.0,0.016487043350934982,0.11989986151456833,0.0001767331559676677,0.0005911675398238003,1.0
232,0.0,0.0,0.0,0.0,0.01329504232853651,0.266075074672699,0.00027479257551021874,0.0009675383334979415,3.0
233,0.0,0.0,0.0,0.0,0.010290873236954212,0.26879069209098816,0.00041730282828211784,0.0010034776059910655,3.0
234,0.0,1.0,0.0,0.0,0.22334638237953186,0.16997438669204712,0.0002614643017295748,0.0006030789809301496,0.0
235,1.0,1.0,0.0,0.0,0.9489955306053162,0.9986077547073364,0.003374415449798107,0.05224290490150452,0.0
236,1.0,1.0,0.0,1.0,0.96224045753479,0.9424832463264465,0.9965217113494873,0.0033886623568832874,2.0
237,1.0,1.0,1.0,1.0,0.9969892501831055,0.998777449131012,0.2710780203342438,0.9853488206863403,3.0
238,1.0,1.0,0.0,1.0,0.9225446581840515,0.9980893135070801,0.9963720440864563,0.004062266554683447,2.0
239,1.0,1.0,0.0,0.0,0.9934483766555786,0.9765236377716064,0.0029204064048826694,0.04285311698913574,0.0
240,0.0,0.0,0.0,0.0,0.01702047511935234,0.12024208903312683,0.0012069536605849862,0.7182790040969849,4.0
241,0.0,0.0,0.0,0.0,0.017844796180725098,0.20473724603652954,0.00029068824369460344,0.00026225473266094923,4.0
242,0.0,0.0,0.0,0.0,0.02227196656167507,0.35816729068756104,0.00028255238430574536,0.0002754218876361847,4.0
243,0.0,1.0,0.0,0.0,0.6545814275741577,0.2795804738998413,0.0010296010877937078,0.0004505869001150131,4.0
244,1.0,1.0,0.0,0.0,0.996293842792511,0.9882592558860779,0.024003125727176666,0.05780073255300522,0.0
245,1.0,1.0,1.0,1.0,0.9975941777229309,0.9868985414505005,0.9974513053894043,0.9932471513748169,2.0
246,0.0,0.0,0.0,0.0,0.012497504241764545,0.21521231532096863,0.0014995608944445848,0.0020190891809761524,3.0
247,0.0,1.0,0.0,0.0,0.23303402960300446,0.8028653860092163,0.00018542901671025902,0.0006032197852618992,0.0
248,1.0,1.0,0.0,0.0,0.9985743165016174,0.9949293732643127,0.001565677346661687,0.002033906988799572,1.0
249,0.0,0.0,0.0,0.0,0.009901609271764755,0.18409094214439392,0.00017859610670711845,0.00038288021460175514,2.0
250,1.0,1.0,0.0,0.0,0.9983584880828857,0.9966185688972473,0.005997147411108017,0.0027234558947384357,1.0
251,1.0,1.0,0.0,0.0,0.9876681566238403,0.9633663296699524,0.13937918841838837,0.9894639849662781,4.0
252,1.0,1.0,0.0,0.0,0.9975883364677429,0.9960626363754272,0.10373526811599731,0.002716158051043749,4.0
253,1.0,1.0,0.0,0.0,0.9945712089538574,0.9876583218574524,0.04079393297433853,0.01367015577852726,3.0
254,1.0,1.0,0.0,0.0,0.2699340283870697,0.8266315460205078,0.0017477355431765318,0.0049993665888905525,1.0
255,0.0,1.0,0.0,0.0,0.19120606780052185,0.2706778943538666,0.00017098223906941712,0.00043066046782769263,2.0
256,1.0,1.0,0.0,0.0,0.991243839263916,0.9909120202064514,0.003669104306027293,0.002218083944171667,1.0
257,1.0,1.0,0.0,0.0,0.9756026864051819,0.9305196404457092,0.010973122902214527,0.003762922016903758,1.0
