,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
39,1.0,1.0,0.0,0.0,0.2711398928527717,0.6742761093438551,0.004485353581934319,0.005377897514633476
40,1.0,1.0,0.0,0.0,0.9261979801387626,0.8687793248543241,0.01943038197087085,0.0558672390691485
41,0.0,0.0,0.0,0.0,0.3106019309976516,0.6884126355625542,0.004720404579602048,0.005454007770728369
42,1.0,1.0,1.0,1.0,0.6876648884367887,0.7671753370446047,0.6650172834164867,0.6309471037877058
43,1.0,1.0,0.0,0.0,0.9131843280214843,0.922019553693736,0.01620522933342589,0.03844986324880107
44,0.0,1.0,0.0,0.0,0.295903334457302,0.4411258014740423,0.006166928226181715,0.008539798964529152
45,1.0,1.0,0.0,0.0,0.8716949340579134,0.8274786793331467,0.006926208066074639,0.008968889585065592
46,0.0,1.0,0.0,0.0,0.15018333919086133,0.6714825909690643,0.005458624904054426,0.005750159553619955
47,0.0,0.0,0.0,0.0,0.4028331762779842,0.39330294554791023,0.006700064426203272,0.008857350350622996
48,0.0,0.0,0.0,0.0,0.14833111451205755,0.4024468034754507,0.007563644137941261,0.009293265207455333
49,0.0,1.0,0.0,0.0,0.29298763632229946,0.40079393235040517,0.006539362317707779,0.009082413784379687
50,1.0,1.0,0.0,0.0,0.7017499307634185,0.7356345017668549,0.006749099054233444,0.009222506488657198
