,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
73,0.0,0.0,0.0,0.0,0.59110963,0.39297894,0.027772533,0.016605679,2.0
74,1.0,1.0,0.0,0.0,0.29641664,0.45902818,0.0026304463,0.0021523559,4.0
75,1.0,0.0,0.0,0.0,0.47642264,0.85629314,0.005353141,0.0018968713,1.0
76,1.0,1.0,0.0,0.0,0.27105436,0.66814196,0.0021007094,0.0011705317,2.0
77,1.0,1.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
78,1.0,1.0,0.0,0.0,0.789337,0.7977946,0.0011638957,0.0014093192,0.0
79,1.0,0.0,0.0,0.0,0.27105436,0.66814196,0.0021007094,0.0011705317,2.0
80,0.0,0.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
81,0.0,0.0,0.0,0.0,0.26326892,0.5394704,0.005353141,0.0018968713,1.0
82,0.0,0.0,0.0,0.0,0.26326892,0.5394704,0.005353141,0.0018968713,1.0
83,0.0,0.0,0.0,0.0,0.93834275,0.9477071,0.02529614,0.0065576416,3.0
84,0.0,1.0,0.0,0.0,0.9413263,0.92665917,0.051966738,0.013471951,1.0
85,0.0,1.0,0.0,0.0,0.9406324,0.93246615,0.004715251,0.0041204467,0.0
86,1.0,1.0,0.0,0.0,0.77222174,0.77854216,0.0011638957,0.0014093192,0.0
87,1.0,1.0,0.0,0.0,0.29641664,0.45902818,0.0026304463,0.0021523559,4.0
88,0.0,1.0,0.0,0.0,0.29641664,0.45902818,0.0026304463,0.0021523559,4.0
89,1.0,1.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
90,1.0,1.0,1.0,1.0,0.27105436,0.66814196,0.0021007094,0.0011705317,2.0
91,1.0,1.0,1.0,1.0,0.10026462,0.7412612,0.0010547161,0.00064324343,3.0
92,0.0,0.0,0.0,0.0,0.064555354,0.18428406,0.007849347,0.006350363,4.0
93,0.0,1.0,0.0,0.0,0.1054961,0.5628643,0.0038886245,0.005546741,0.0
94,0.0,0.0,0.0,0.0,0.26759222,0.5991473,0.0011638957,0.0014093192,0.0
95,0.0,1.0,0.0,0.0,0.26326892,0.5394704,0.005353141,0.0018968713,1.0
96,1.0,1.0,0.0,0.0,0.26759222,0.5991473,0.0011638957,0.0014093192,0.0
97,1.0,1.0,0.0,1.0,0.26326892,0.5394704,0.005353141,0.034237955,1.0
98,0.0,0.0,0.0,0.0,0.27105436,0.66814196,0.0021007094,0.011491362,2.0
99,1.0,1.0,1.0,1.0,0.46817124,0.8784168,0.00568674,0.003127373,4.0
100,0.0,0.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
101,0.0,0.0,0.0,0.0,0.4410278,0.8467724,0.031476893,0.42825556,1.0
102,1.0,1.0,1.0,1.0,0.29641664,0.45902818,0.0026304463,0.0021523559,4.0
103,0.0,0.0,0.0,0.0,0.29641664,0.45902818,0.0026304463,0.0021523559,4.0
104,1.0,1.0,0.0,0.0,0.27105436,0.66814196,0.0021007094,0.0011705317,2.0
105,1.0,1.0,0.0,0.0,0.26759222,0.5991473,0.0011638957,0.0014093192,0.0
106,0.0,0.0,0.0,0.0,0.29641664,0.45902818,0.0026304463,0.0021523559,4.0
107,1.0,1.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
108,1.0,1.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
109,1.0,1.0,0.0,0.0,0.26759222,0.5991473,0.0011638957,0.0014093192,0.0
110,1.0,0.0,0.0,0.0,0.27105436,0.66814196,0.0021007094,0.0011705317,2.0
111,1.0,1.0,0.0,0.0,0.2353483,0.8108243,0.0021007094,0.0011705317,2.0
112,0.0,0.0,0.0,0.0,0.1869845,0.79165083,0.005353141,0.0018968713,1.0
113,0.0,1.0,0.0,0.0,0.53504544,0.5705772,0.005353141,0.0018968713,1.0
114,0.0,1.0,0.0,0.0,0.32053605,0.5991473,0.0011638957,0.0014093192,0.0
115,1.0,1.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
116,0.0,1.0,0.0,0.0,0.29641664,0.45902818,0.0026304463,0.0021523559,4.0
117,0.0,0.0,0.0,0.0,0.19001622,0.88941985,0.0021007094,0.0011705317,2.0
118,0.0,1.0,0.0,0.0,0.5109952,0.96933675,0.005353141,0.0018968713,1.0
119,1.0,1.0,0.0,0.0,0.26278523,0.88026446,0.0011638957,0.0014093192,0.0
120,1.0,1.0,0.0,0.0,0.7779338,0.80422544,0.0021007094,0.0011705317,2.0
121,1.0,1.0,1.0,1.0,0.19368088,0.7650461,0.0026304463,0.0021523559,4.0
122,0.0,0.0,0.0,0.0,0.8433393,0.63511235,0.0021007094,0.0011705317,2.0
123,1.0,1.0,1.0,1.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
124,0.0,0.0,0.0,0.0,0.43247327,0.8138889,0.0021007094,0.0011705317,2.0
125,0.0,0.0,0.0,0.0,0.2458044,0.5645871,0.0010547161,0.00064324343,3.0
126,1.0,1.0,0.0,0.0,0.96093136,0.9682596,0.0061553777,0.0077487035,4.0
127,0.0,0.0,0.0,0.0,0.78518134,0.9737307,0.0061553777,0.0077487035,4.0
128,0.0,0.0,0.0,0.0,0.9677559,0.90288717,0.017135479,0.019082645,2.0
129,0.0,0.0,0.0,0.0,0.7879873,0.8191559,0.0026304463,0.0021523559,4.0
130,1.0,1.0,0.0,0.0,0.23139915,0.8462468,0.0026304463,0.0021523559,4.0
131,1.0,1.0,0.0,0.0,0.846465,0.86544085,0.0010547161,0.00064324343,3.0
132,1.0,1.0,0.0,0.0,0.97254467,0.9835001,0.8366261,0.76950794,1.0
133,1.0,1.0,0.0,0.0,0.97254467,0.9835001,0.9135404,0.7915059,1.0
134,1.0,0.0,0.0,0.0,0.9918549,0.9869652,0.32655668,0.08723998,3.0
135,1.0,1.0,0.0,0.0,0.98921156,0.9322997,0.8807178,0.92616063,0.0
136,0.0,1.0,0.0,0.0,0.97273916,0.97091585,0.9711812,0.94365233,0.0
137,0.0,1.0,0.0,0.0,0.97734946,0.9486011,0.9593042,0.85326076,2.0
138,0.0,1.0,0.0,0.0,0.15411767,0.2575287,0.0056206225,0.0021063546,3.0
139,0.0,1.0,0.0,0.0,0.9845856,0.9813619,0.90063673,0.4429871,3.0
140,1.0,1.0,0.0,0.0,0.97169465,0.9415351,0.011689787,0.011888812,0.0
141,0.0,1.0,0.0,0.0,0.9616309,0.97171664,0.77587336,0.7731476,2.0
142,1.0,1.0,0.0,0.0,0.2315551,0.3324618,0.011689787,0.011888812,0.0
143,0.0,1.0,0.0,0.0,0.97529274,0.9846585,0.96915686,0.803077,1.0
144,0.0,0.0,0.0,0.0,0.49896005,0.45851785,0.024015445,0.008393668,4.0
145,1.0,1.0,0.0,0.0,0.97539604,0.9595912,0.049031768,0.6325382,1.0
146,1.0,1.0,0.0,0.0,0.16066696,0.23492785,0.008465973,0.0021283429,1.0
147,1.0,1.0,0.0,0.0,0.2315551,0.3324618,0.011689787,0.011888812,0.0
148,1.0,1.0,0.0,0.0,0.9489788,0.9634073,0.8323143,0.87434083,4.0
149,1.0,1.0,0.0,0.0,0.16719401,0.38942996,0.027772533,0.022387598,2.0
150,1.0,1.0,0.0,0.0,0.1523586,0.37016335,0.008465973,0.0021283429,1.0
151,1.0,1.0,1.0,1.0,0.6341048,0.5335414,0.0128629245,0.006350363,4.0
152,1.0,1.0,0.0,0.0,0.97273916,0.97091585,0.9711812,0.94365233,0.0
153,0.0,0.0,0.0,0.0,0.16389716,0.27148104,0.017297218,0.018597044,4.0
