,True_RAL,True_EVG,True_DTG,True_BIC,Pred_RAL,Pred_EVG,Pred_DTG,Pred_BIC,kFolds
44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
47,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
49,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
50,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
51,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
52,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
53,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
55,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
57,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
60,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
63,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
65,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
67,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
69,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
70,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
71,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
72,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
74,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
76,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
77,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
78,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
83,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
84,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
85,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
86,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
87,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
89,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
90,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0
91,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
93,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
96,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
99,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
100,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
102,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
104,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
105,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
107,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
108,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
109,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
111,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
113,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
114,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
115,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
118,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
119,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
120,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
121,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
122,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
123,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
126,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
127,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
128,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
130,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
131,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
132,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
133,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
134,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
135,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
136,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
137,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
139,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0
140,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
141,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0
142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
144,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
145,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
146,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
150,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
152,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
