,True,0,1,2
123,0,0.9967523,0.0032428885,4.8070797e-06
124,0,0.08907815,0.7753811,0.13554078
125,0,0.9855176,0.014417578,6.474488e-05
126,2,0.00012005497,0.040329594,0.9595503
127,2,1.4658797e-06,0.0049787466,0.9950198
128,1,0.037805703,0.8138257,0.14836864
129,2,0.003641908,0.10935787,0.88700026
130,0,0.99934155,0.00065747846,9.972332e-07
131,0,0.9998015,0.00019804861,4.6491556e-07
132,0,0.9999399,5.9739967e-05,3.819599e-07
133,2,5.9596354e-05,0.1280075,0.8719329
134,0,0.9995129,0.0004863282,7.539121e-07
135,1,0.36607695,0.63185894,0.002064082
136,2,2.6534794e-05,0.009062794,0.9909107
137,0,0.9998095,0.00019010485,4.132919e-07
138,2,0.0006714655,0.17994101,0.81938756
139,0,0.9999376,6.180837e-05,6.2462163e-07
140,0,0.99993056,6.900114e-05,3.9380504e-07
141,1,0.011321797,0.8623596,0.12631866
142,0,0.34827945,0.35227394,0.29944667
143,0,0.9999318,6.77059e-05,5.3023484e-07
144,0,0.9943169,0.005670021,1.3119176e-05
145,0,0.9999506,4.9192586e-05,2.4057198e-07
146,1,0.104149505,0.8816102,0.014240237
147,0,0.9964573,0.0035404004,2.3638538e-06
148,0,0.9996837,0.0003151994,1.1576443e-06
149,0,0.9998945,0.00010510671,4.020324e-07
150,0,0.99994135,5.8396738e-05,2.6275094e-07
151,0,0.99714684,0.0028520739,1.0794877e-06
152,2,3.216023e-05,0.043322437,0.9566454
153,2,2.378518e-06,0.0018664771,0.99813116
154,1,0.04000625,0.9241199,0.03587391
155,2,7.703576e-06,0.015496877,0.9844954
156,0,0.8065106,0.19254895,0.0009404515
157,0,0.9999175,8.188172e-05,6.225511e-07
158,1,0.0005952635,0.49114498,0.5082598
159,0,0.9999206,7.9087244e-05,3.4872505e-07
160,2,5.292982e-06,0.015170268,0.9848245
161,0,0.99995315,4.654498e-05,2.807438e-07
162,2,9.071531e-05,0.10422048,0.8956888
163,1,0.69237095,0.30537003,0.0022590917
164,0,0.9849849,0.014993908,2.1239764e-05
165,2,5.240594e-06,0.005189144,0.99480563
166,2,5.0640906e-06,0.009284161,0.9907108
167,1,0.35528696,0.6070484,0.03766465
168,1,0.06539486,0.60715544,0.3274497
169,0,0.9999025,9.681828e-05,7.4481625e-07
170,2,0.0023464554,0.72195125,0.2757023
171,0,0.9919599,0.008028893,1.120185e-05
172,2,0.003013075,0.18614475,0.8108422
173,0,0.87377703,0.12603694,0.0001860173
174,2,1.1985865e-06,0.00034592213,0.99965286
175,0,0.9999361,6.367324e-05,2.3212147e-07
176,2,1.1648697e-05,0.02364003,0.97634834
177,0,1.6371083e-05,0.012480057,0.9875036
178,0,0.9998811,0.000118353615,5.2000377e-07
179,0,0.9601296,0.039715875,0.0001545226
180,2,1.7719844e-05,0.07477141,0.9252109
181,2,2.8237853e-06,0.0026784863,0.9973187
182,2,1.3034319e-06,0.0033121766,0.9966865
183,1,2.0115975e-05,0.1589377,0.84104216
184,1,0.292942,0.6892588,0.017799234
185,0,0.9997825,0.00021661661,9.19773e-07
186,0,0.9999523,4.7504385e-05,2.2254162e-07
187,1,0.04387399,0.8813992,0.07472679
188,0,0.99991906,8.054927e-05,4.4226013e-07
189,0,0.63880605,0.3607545,0.00043945079
190,1,0.0031008916,0.8313911,0.16550806
191,2,0.015101834,0.869333,0.11556508
192,0,0.9999362,6.33595e-05,4.171729e-07
193,1,0.41552594,0.57972234,0.004751628
194,2,0.001047539,0.49422935,0.50472313
195,2,9.4476525e-07,0.00014793928,0.99985117
196,0,0.9998763,0.0001231218,4.8027204e-07
197,0,0.9999271,7.247582e-05,4.4406514e-07
198,0,0.99982023,0.0001791406,6.519199e-07
199,2,6.3591676e-07,0.00028069818,0.99971867
200,0,0.9759666,0.024017762,1.5666885e-05
201,2,0.000116518895,0.16058847,0.839295
202,1,0.08717905,0.73961,0.17321092
203,0,0.99990815,9.144738e-05,4.4926387e-07
204,2,7.5178826e-07,0.00071519625,0.999284
205,1,0.16378267,0.7975384,0.038678963
206,0,0.99994886,5.0964998e-05,1.9820325e-07
207,2,2.535185e-06,0.0017729066,0.99822456
208,0,0.99991596,8.372665e-05,2.7661304e-07
209,2,3.6260797e-05,0.049171597,0.95079213
210,1,0.006144924,0.620896,0.37295908
211,0,0.99994886,5.085461e-05,2.5903537e-07
212,2,3.3268632e-05,0.042004056,0.9579627
213,0,0.9998704,0.00012896441,5.849731e-07
214,2,2.740057e-06,0.002209917,0.99778736
215,0,0.99763536,0.0023630073,1.5902285e-06
216,0,0.9999298,6.999698e-05,2.3408333e-07
217,0,0.99993765,6.2119456e-05,2.1837417e-07
218,0,0.99992156,7.772914e-05,7.005836e-07
219,2,8.6998415e-07,0.0003461182,0.99965304
220,0,0.99856997,0.0014287513,1.3045899e-06
221,2,4.527909e-07,0.00027514025,0.9997244
222,0,0.45780253,0.54021126,0.0019862228
223,0,0.9998174,0.0001815512,1.053491e-06
224,1,0.37780792,0.6011317,0.021060377
225,0,0.9998827,0.000116487805,8.0607214e-07
226,2,0.00012710516,0.18075338,0.8191195
227,0,0.99780655,0.0021889894,4.46015e-06
228,1,0.2648799,0.71959597,0.015524157
229,2,0.00016960714,0.3484538,0.6513766
230,2,7.484769e-06,0.0014436194,0.9985489
231,0,0.99989265,0.000107070504,2.8308187e-07
232,2,0.001209001,0.24844514,0.7503459
233,0,0.58195543,0.4166597,0.0013848785
234,2,1.2005051e-05,0.0032311836,0.9967568
235,1,0.08910589,0.86497647,0.04591765
236,1,0.0032332072,0.38664696,0.6101198
237,1,0.032109074,0.82337093,0.14451997
238,2,3.5838657e-06,0.0030484565,0.99694794
239,2,4.2444326e-06,0.0029244148,0.9970713
240,2,0.0042018373,0.1735994,0.8221987
241,2,4.6290484e-06,0.014113935,0.98588145
242,1,0.2526017,0.7165746,0.030823696
243,2,1.2540847e-06,0.002605294,0.9973934
244,2,5.795362e-06,0.006307052,0.99368715
245,0,0.99983853,0.00016098477,5.243411e-07
246,2,0.0014813258,0.15223566,0.8462831
247,1,0.000523644,0.5028023,0.4966741
248,0,0.99945444,0.00054452923,9.664833e-07
249,0,0.9999567,4.3080312e-05,2.194036e-07
250,0,0.9999128,8.556855e-05,1.6260379e-06
251,0,0.9996304,0.0003682085,1.4078535e-06
252,1,0.24396211,0.73878324,0.017254647
253,2,8.131972e-06,0.000841744,0.99915016
254,1,0.47503808,0.52147365,0.0034882983
255,1,0.63037413,0.3668664,0.0027594897
256,2,7.802577e-05,0.17273314,0.82718885
257,2,3.872267e-07,0.00025067615,0.99974895
258,1,0.033827633,0.76208067,0.20409173
259,0,0.989248,0.010746847,5.2134083e-06
260,0,0.99663,0.003369184,8.2820634e-07
261,2,1.5685291e-06,0.0015458517,0.9984526
262,2,8.323217e-06,0.0076295882,0.9923621
263,2,3.2853143e-06,0.0021749535,0.99782175
264,0,0.84113324,0.1579718,0.0008950224
265,2,1.2032573e-06,0.0007600145,0.9992388
266,0,0.9998967,0.00010271559,5.884666e-07
267,0,0.43391743,0.5629702,0.003112405
268,0,0.9998963,0.00010328293,3.896229e-07
269,1,0.292942,0.6892588,0.017799234
270,0,0.999824,0.00017549582,5.544435e-07
271,0,0.6579562,0.34116963,0.00087416195
272,0,0.999941,5.8704296e-05,2.9882963e-07
273,0,0.9996732,0.000326137,6.736238e-07
274,2,5.0213216e-06,0.021475345,0.9785197
275,2,6.713583e-06,0.037108164,0.96288514
276,2,8.144718e-06,0.0040294244,0.9959624
277,2,8.818862e-05,0.068039075,0.9318727
278,2,8.6172615e-05,0.19517021,0.80474365
279,0,0.99995327,4.6368325e-05,3.3642203e-07
280,2,0.047618516,0.9039644,0.048417076
281,0,0.9998865,0.00011306479,4.1008212e-07
282,0,0.9999396,6.0203565e-05,2.2725075e-07
283,1,0.117893204,0.6752327,0.20687409
284,2,1.0842311e-06,0.0036769286,0.996322
285,2,0.0001279156,0.015474535,0.98439753
286,2,5.532406e-07,4.525875e-05,0.9999542
287,2,5.2913247e-06,0.0029475465,0.9970472
288,2,4.833586e-06,0.00041136116,0.99958384
289,0,0.99986166,0.00013795237,4.315217e-07
290,2,1.057176e-06,0.00091562874,0.99908334
291,0,0.9991833,0.0008157008,1.0027294e-06
292,0,0.99989957,9.992417e-05,5.447069e-07
293,2,2.2417098e-06,0.0036071732,0.9963906
294,2,0.00020603745,0.04316904,0.9566249
295,0,0.99994206,5.726034e-05,6.275826e-07
296,2,6.151486e-06,0.011734191,0.9882597
297,2,2.0928703e-06,0.005934223,0.9940637
298,2,1.4354309e-06,0.0012420947,0.9987565
299,0,0.9994883,0.0005088752,2.8066788e-06
300,1,0.06838926,0.8832561,0.048354696
301,2,1.3921838e-05,0.03584704,0.96413904
302,2,3.0621284e-06,0.0019310187,0.99806595
303,0,0.61416405,0.36746612,0.01836987
304,2,3.0757828e-06,0.009673248,0.9903237
305,0,0.9936116,0.0063868053,1.6615198e-06
306,2,1.6650927e-06,0.0015203266,0.99847806
307,2,0.00022688287,0.025039878,0.97473323
308,1,0.47354895,0.5177347,0.00871633
309,1,0.0010872164,0.7034281,0.29548475
310,1,0.32219106,0.63850874,0.03930028
311,1,0.0012370772,0.44600284,0.55276006
312,0,0.9999393,6.04267e-05,2.3183432e-07
313,1,0.0002446938,0.51933384,0.4804215
314,0,0.9992141,0.000785147,6.5852197e-07
315,1,0.014814179,0.93495464,0.05023118
316,2,0.0004812564,0.24875498,0.7507638
317,0,0.07731805,0.75035167,0.17233032
318,1,0.079841554,0.8900051,0.03015334
319,2,2.031705e-06,0.0037032596,0.99629474
320,0,0.99908495,0.0009143539,7.3593014e-07
321,2,1.1931605e-05,0.012048375,0.9879397
322,2,0.0076833074,0.13685147,0.85546523
323,2,5.059484e-06,0.0051908186,0.99480414
324,2,4.1601097e-06,0.018600447,0.98139536
325,2,0.00023946422,0.361933,0.6378276
326,0,0.9989653,0.0010267618,7.94942e-06
327,2,7.7153745e-06,0.0036593515,0.99633294
328,0,0.97794473,0.022047611,7.644812e-06
329,2,4.7179424e-06,0.07547477,0.9245205
330,2,0.00020763771,0.051669087,0.9481233
331,2,4.1139828e-07,0.00014891135,0.9998507
332,2,0.00030434734,0.44525254,0.5544431
333,2,0.00181613,0.6165461,0.38163772
334,0,0.99990535,9.398168e-05,6.803222e-07
335,0,0.99991184,8.787312e-05,2.7235097e-07
336,0,0.9999154,8.4205996e-05,3.9819125e-07
337,2,2.228735e-05,0.02628072,0.973697
338,0,0.99990284,9.673661e-05,4.6567885e-07
339,2,2.5523115e-05,0.10576469,0.8942098
340,2,2.4261153e-06,0.0011012078,0.99889636
341,2,4.786889e-06,0.0027479895,0.9972472
342,2,1.5180056e-05,0.07518022,0.9248046
343,0,0.6142662,0.38512132,0.0006125119
344,2,0.0009546081,0.18904495,0.8100004
345,2,8.998561e-07,0.0019371923,0.9980619
346,0,0.9997164,0.0002827559,8.5655046e-07
347,0,0.999534,0.00046524918,7.3280523e-07
348,0,0.9992377,0.00076147774,8.4152134e-07
349,2,2.3992393e-06,0.003560941,0.99643666
350,1,0.0017822536,0.4765241,0.52169365
351,0,0.99995375,4.5973007e-05,2.9889833e-07
352,0,0.9801,0.019893048,6.991611e-06
353,0,0.9997303,0.00026904565,5.972228e-07
354,2,0.010746991,0.12671286,0.8625402
355,2,8.1596266e-07,0.00044859023,0.9995506
356,1,0.32073006,0.64738595,0.031883974
357,2,1.1690047e-05,0.033424925,0.9665634
358,0,0.9987881,0.0012102398,1.6473502e-06
359,0,0.99190336,0.008089601,7.028156e-06
360,0,0.8381685,0.1612727,0.0005588181
361,2,0.00271091,0.38765907,0.60963005
362,0,0.99974716,0.00025226685,5.787313e-07
363,0,0.9999271,7.2658986e-05,2.5946113e-07
364,2,5.9178317e-05,0.052528374,0.9474125
365,1,0.00085485226,0.6663587,0.33278644
366,0,0.7244811,0.2669494,0.008569558
367,0,0.99993044,6.897306e-05,6.0091384e-07
368,1,0.0010918712,0.56629944,0.43260872
369,2,4.7246988e-07,0.00034070748,0.9996588
370,2,4.3184616e-07,4.779103e-05,0.9999517
371,2,0.11198127,0.4630152,0.42500353
372,2,5.8815667e-06,0.0010327899,0.9989613
373,2,1.3278807e-06,0.0012576374,0.9987411
374,0,0.9997347,0.00026449547,8.4657836e-07
375,1,0.102924585,0.8389071,0.058168292
376,0,0.9967138,0.0032825365,3.66218e-06
377,0,0.99732673,0.002670576,2.6899966e-06
378,2,7.5423685e-07,5.669656e-05,0.99994254
379,0,0.99993074,6.8996815e-05,2.6774023e-07
380,0,0.99992955,7.0226415e-05,2.5219407e-07
381,1,1.148075e-05,0.11124497,0.8887436
382,2,1.6476724e-05,0.09484981,0.9051337
383,0,0.9996009,0.00039842917,6.626659e-07
384,0,0.31531155,0.67773664,0.006951821
385,0,0.9999497,4.976133e-05,5.7689414e-07
386,2,5.1224456e-06,0.0069235656,0.99307126
387,2,4.3880296e-05,0.09177199,0.9081842
388,1,0.69245934,0.30499595,0.0025446825
389,2,1.3892261e-06,0.006593108,0.9934055
390,2,2.1386884e-05,0.0075234477,0.9924552
391,0,0.9998431,0.00015640032,4.609319e-07
392,2,1.2294231e-06,0.00044589912,0.99955285
393,2,2.6670032e-06,0.005311494,0.9946858
394,1,0.00013133883,0.44824508,0.5516236
395,0,0.9997094,0.0002894781,1.1258362e-06
396,2,0.009542938,0.23489611,0.7555609
397,1,0.5393673,0.45548984,0.005142835
398,0,0.9999237,7.557203e-05,6.9909714e-07
399,0,0.023371322,0.8747324,0.101896346
400,0,0.9841339,0.01584323,2.2883045e-05
401,1,0.00091188715,0.40900862,0.5900795
402,2,4.7737736e-05,0.017423045,0.98252916
403,0,0.9998117,0.00018784878,4.4213e-07
404,1,0.015573654,0.7318728,0.2525535
405,2,1.8827459e-05,0.109828725,0.89015245
406,1,0.004229811,0.6087439,0.3870263
407,0,0.99994105,5.8536116e-05,4.4381235e-07
408,0,0.99994147,5.8188372e-05,3.479019e-07
409,2,1.5334348e-06,0.0018198291,0.99817866
410,2,0.048595987,0.23295683,0.7184472
411,2,0.0038772144,0.7409427,0.2551801
412,0,0.99813443,0.0018604256,5.1082584e-06
413,2,3.2426635e-06,0.0024695254,0.99752724
414,0,0.9828999,0.017075606,2.4467792e-05
415,2,9.3106515e-05,0.011515168,0.98839176
416,0,0.9998693,0.00012991829,7.859865e-07
417,0,0.9989057,0.0010933265,9.4670827e-07
418,2,0.0035159527,0.8711081,0.12537593
419,0,0.999233,0.00076644553,5.722398e-07
420,2,1.9915046e-06,0.00048998446,0.999508
421,1,0.09192862,0.77924395,0.12882742
422,1,0.23237443,0.7594487,0.008176901
423,2,3.8206363e-06,0.0016834968,0.9983127
424,1,0.00090410217,0.6928204,0.3062755
425,0,0.6660111,0.333373,0.0006159109
426,0,0.91533536,0.08435272,0.00031195182
427,0,0.9057255,0.09402392,0.0002506275
428,0,0.9962015,0.00379726,1.2433221e-06
429,0,0.999857,0.00014234678,6.77454e-07
430,0,0.7609693,0.22090033,0.018130407
431,2,2.2435497e-06,0.0053389235,0.9946588
432,2,0.00039892914,0.120345294,0.8792558
433,2,1.6314366e-06,0.0014890746,0.99850935
434,0,0.9997992,0.00020051816,3.5652846e-07
435,0,0.99982655,0.0001730485,4.1725613e-07
436,1,0.043845806,0.89426374,0.061890483
437,0,0.83463556,0.16523427,0.00013018076
438,2,2.0398052e-06,0.0015825932,0.99841535
439,0,0.7560898,0.24037783,0.0035323752
440,0,0.99954426,0.00045516616,5.743786e-07
441,2,0.00033568134,0.41483268,0.5848316
442,1,0.25675806,0.64565927,0.09758271
443,0,0.9996006,0.00039793068,1.4892315e-06
444,2,0.008083323,0.6638372,0.32807946
445,0,0.9996483,0.00035034545,1.3516643e-06
446,0,0.9996918,0.00030761966,6.137634e-07
447,0,0.99755573,0.0024393597,4.9059936e-06
448,0,0.9994401,0.0005592965,6.557662e-07
449,1,0.11203067,0.86667854,0.021290824
450,0,0.9998386,0.00016082673,6.23608e-07
451,0,0.99919116,0.0008080654,7.5689957e-07
452,1,0.14227132,0.7370227,0.12070597
453,2,0.00012284785,0.4548334,0.54504377
454,0,0.9999213,7.774213e-05,9.402743e-07
455,0,0.9996126,0.00038655312,8.7073266e-07
456,0,0.99951005,0.0004894132,5.2551667e-07
457,2,0.0003572641,0.35216814,0.6474746
458,0,0.9998705,0.00012915964,3.7106162e-07
459,2,8.215229e-05,0.22578184,0.77413607
460,1,0.01468062,0.80975354,0.17556587
461,2,6.328037e-06,0.015690343,0.98430336
462,1,7.621356e-05,0.1452654,0.85465837
463,2,2.8559838e-05,0.16824956,0.8317219
464,1,0.6622392,0.33374894,0.0040119463
465,0,0.9999505,4.9126e-05,3.537205e-07
466,2,9.119931e-06,0.0051935315,0.99479735
467,0,0.9996511,0.00034721586,1.7382401e-06
468,0,0.999907,9.238513e-05,5.7626164e-07
469,0,0.878528,0.11939184,0.0020801874
470,1,0.3355925,0.65673643,0.007671052
471,2,6.177742e-06,0.0075124623,0.9924814
472,2,5.9047164e-07,0.0005299005,0.9994695
473,1,0.00014417584,0.17606731,0.8237885
474,2,5.263834e-06,0.022476189,0.97751856
475,2,2.3006864e-06,0.0015359337,0.9984618
476,2,7.45923e-05,0.14762437,0.852301
477,2,0.0002875844,0.1258525,0.87385994
478,2,1.4962857e-06,0.00015584749,0.99984264
479,0,0.9998176,0.00018000869,2.4107503e-06
480,2,3.8118935e-06,0.003947484,0.9960487
481,2,8.235984e-06,0.0017199497,0.9982718
482,0,0.9998059,0.0001933397,7.5617504e-07
483,2,0.0017535654,0.73371094,0.26453552
484,2,2.913744e-06,6.88914e-05,0.9999282
485,0,0.88460726,0.11491398,0.00047876156
486,2,0.00020090166,0.1386472,0.86115193
487,0,0.9999046,9.418287e-05,1.2669917e-06
488,0,0.9996575,0.00034128036,1.1353161e-06
489,2,2.9736637e-07,8.775566e-05,0.9999119
490,0,0.99857193,0.0014263069,1.8119348e-06
491,0,0.9999518,4.8046142e-05,1.8893458e-07
492,0,0.999923,7.6730816e-05,2.7743155e-07
493,0,0.9576307,0.04210339,0.0002658698
494,2,0.10709893,0.631668,0.2612331
495,2,8.320427e-07,0.0011456533,0.99885356
496,0,0.99781847,0.002179749,1.7994664e-06
497,2,4.646853e-06,0.011117696,0.98887765
498,2,0.014007127,0.38466558,0.6013273
499,0,0.8926641,0.106840014,0.0004959138
500,2,6.862751e-05,0.00190299,0.9980284
501,0,0.9993353,0.00066401716,7.474568e-07
502,0,0.94269145,0.056870315,0.00043829382
503,0,0.9999307,6.91124e-05,2.1545387e-07
504,0,0.5231565,0.4644318,0.012411705
505,0,0.99994236,5.740445e-05,2.592397e-07
506,0,0.9877215,0.01099291,0.0012856331
507,0,0.9998541,0.00014554459,3.826059e-07
508,2,9.0897413e-07,0.00011904327,0.9998801
509,2,1.5283416e-05,0.00270823,0.99727654
510,0,0.9889001,0.010636769,0.00046310143
511,2,0.00076500926,0.19049291,0.8087421
512,1,0.46314198,0.5354835,0.0013745535
513,0,0.9913628,0.008633003,4.147606e-06
514,0,0.99897593,0.0010223426,1.7216886e-06
515,0,0.9998043,0.00019529776,3.7331708e-07
516,0,0.99990803,9.175471e-05,2.4160383e-07
517,2,0.00030910983,0.14096694,0.85872394
518,0,0.99894017,0.0010588714,9.725745e-07
519,0,0.9997973,0.00020211464,5.964867e-07
520,2,3.68736e-06,0.0044976585,0.99549866
521,0,0.99994826,5.1481467e-05,2.5708954e-07
522,0,0.9999017,9.7842334e-05,4.266065e-07
523,0,0.99700505,0.0029934403,1.4995894e-06
524,0,0.99975896,0.00024060544,4.3777882e-07
525,1,0.048855413,0.8694788,0.081665784
526,1,0.031536423,0.8724971,0.09596651
527,0,0.9999264,7.343403e-05,2.2257423e-07
528,2,2.1496494e-06,0.00076142524,0.9992364
529,2,5.273045e-05,0.027562933,0.97238433
530,2,8.6701286e-05,0.04642207,0.9534912
531,1,0.04637196,0.86535037,0.088277705
532,2,0.00012342798,0.26119754,0.73867905
533,0,0.99986446,0.00013483762,7.2795933e-07
534,2,0.065112285,0.44478977,0.49009794
535,1,0.00688962,0.8726892,0.1204212
536,1,0.06603369,0.72719884,0.20676747
537,0,0.9999459,5.393442e-05,2.3426293e-07
538,1,0.00076812715,0.5408479,0.45838395
539,1,0.39641613,0.5795334,0.02405051
540,0,0.999959,4.0565898e-05,4.475281e-07
541,2,7.6607364e-07,0.00044241233,0.99955684
542,0,0.9096095,0.089860186,0.00053032493
543,0,0.99043196,0.009543155,2.4834892e-05
544,0,0.99984914,0.00015045879,4.4541218e-07
545,2,7.8109827e-07,0.0008744568,0.99912477
546,2,6.929473e-07,7.358792e-05,0.99992573
