,True,0,1,2
206,0,0.99918234,0.00080969906,8.005165e-06
207,2,6.6793116e-05,0.022452343,0.9774809
208,0,0.9990815,0.0009103498,8.217961e-06
209,2,0.012246594,0.12765104,0.86010236
210,1,0.095257536,0.7964233,0.108319156
211,0,0.9980646,0.0019254211,9.973319e-06
212,2,0.009187778,0.38968486,0.6011274
213,0,0.9993909,0.00060255174,6.5221893e-06
214,2,0.0011241636,0.14065869,0.8582172
215,0,0.7817167,0.19256051,0.025722815
216,0,0.99909693,0.0008947154,8.353753e-06
217,0,0.9991571,0.00083526527,7.653567e-06
218,0,0.9992313,0.00076032896,8.382207e-06
219,2,7.074018e-05,0.016012903,0.9839164
220,0,0.98944086,0.01047454,8.457951e-05
221,2,9.558026e-05,0.027680766,0.97222364
222,0,0.729872,0.26422727,0.0059007793
223,0,0.99219096,0.0077357725,7.327758e-05
224,1,0.4752661,0.46384802,0.06088586
225,0,0.9986013,0.0013889705,9.768743e-06
226,2,0.0008105064,0.16078956,0.83839995
227,0,0.863097,0.13381961,0.003083388
228,1,0.52678263,0.44578248,0.027434953
229,2,0.0049154246,0.25625724,0.73882735
230,2,0.00046496798,0.017020635,0.9825144
231,0,0.9992933,0.0007001896,6.4811334e-06
232,2,0.007973684,0.20337352,0.7886528
233,0,0.9589919,0.040528774,0.00047936378
234,2,0.007524403,0.13816005,0.8543155
235,1,0.32219726,0.633498,0.04430479
236,1,0.0005469338,0.039117683,0.9603354
237,1,0.22601193,0.62012136,0.15386668
238,2,0.00027238237,0.060236476,0.93949115
239,2,4.1444102e-05,0.009737406,0.99022114
240,2,0.0031133802,0.09785354,0.89903307
241,2,8.2586275e-06,0.0020879894,0.99790376
242,1,0.3826403,0.5034265,0.11393319
243,2,7.484468e-06,0.0023731142,0.9976194
244,2,0.00013347011,0.01887848,0.980988
245,0,0.99545383,0.004530248,1.59027e-05
246,2,2.8730568e-05,0.0050029093,0.99496835
247,1,0.00088994426,0.17888086,0.8202292
248,0,0.9797456,0.019829309,0.0004250771
249,0,0.99919343,0.00079961075,6.9527628e-06
250,0,0.9991471,0.0008449621,7.930768e-06
251,0,0.9968516,0.0031139646,3.4443354e-05
252,1,0.60624,0.36478847,0.028971594
253,2,0.0019371118,0.05118768,0.9468752
254,1,0.13953313,0.62847763,0.2319893
255,1,0.23093529,0.6880155,0.081049174
256,2,0.026312165,0.55601203,0.41767582
257,2,1.4729951e-05,0.0037613749,0.9962239
258,1,0.04927244,0.3847323,0.5659953
259,0,0.9959941,0.003983059,2.2865584e-05
260,0,0.99728835,0.0026973952,1.4279133e-05
261,2,9.662857e-05,0.028234227,0.97166914
262,2,0.00058043207,0.09028909,0.90913045
263,2,0.0014038036,0.13677382,0.86182237
264,0,0.9976158,0.0023521797,3.199412e-05
265,2,0.0006308272,0.13527438,0.8640948
266,0,0.9800776,0.01975282,0.000169531
267,0,0.2640642,0.69614446,0.03979135
268,0,0.99933946,0.00065399124,6.557696e-06
269,1,0.2756694,0.5170256,0.207305
270,0,0.9992446,0.00074828585,7.0919486e-06
271,0,0.91655684,0.08103944,0.0024037785
272,0,0.9992848,0.00070843456,6.7892015e-06
273,0,0.9973638,0.0026206798,1.5501728e-05
274,2,0.06369684,0.47744825,0.4588549
275,2,0.010118304,0.27021876,0.7196629
276,2,0.00081584096,0.054073595,0.94511056
277,2,0.008512888,0.25194559,0.73954153
278,2,0.05981099,0.7808068,0.15938225
279,0,0.9990656,0.00092653756,7.902507e-06
280,2,0.066643625,0.6040841,0.32927227
281,0,0.9978371,0.0021511407,1.1737589e-05
282,0,0.99914134,0.0008514667,7.1899913e-06
283,1,0.13185921,0.5117079,0.3564329
284,2,2.6955931e-05,0.012035197,0.98793787
285,2,0.053868935,0.21775296,0.72837806
286,2,4.3349664e-06,0.00036011648,0.9996356
287,2,0.0008616196,0.029712938,0.96942544
288,2,0.00031838453,0.032756705,0.9669249
289,0,0.99926484,0.0007284678,6.733456e-06
290,2,7.461856e-05,0.017541736,0.9823836
291,0,0.99553776,0.004442444,1.9801113e-05
292,0,0.9991519,0.0008393698,8.740109e-06
293,2,0.0006730498,0.11319585,0.8861311
294,2,0.004013446,0.074037984,0.92194855
295,0,0.99923676,0.00075550016,7.710784e-06
296,2,0.0014247976,0.1978901,0.8006851
297,2,6.093799e-06,0.0037456485,0.99624825
298,2,0.00094799016,0.07146444,0.92758757
299,0,0.9992822,0.00071093946,6.9130638e-06
300,1,0.08647367,0.70015526,0.21337108
301,2,0.0008418698,0.1203918,0.8787663
302,2,0.00044881745,0.037832372,0.9617188
303,0,0.41186088,0.39081365,0.19732544
304,2,0.00044105912,0.06327052,0.9362884
305,0,0.8940904,0.10496566,0.0009439741
306,2,0.008558667,0.18618937,0.80525196
307,2,0.0053267702,0.08474173,0.90993154
308,1,0.29132324,0.5616404,0.14703634
309,1,0.028528428,0.5420916,0.42938
310,1,0.39977714,0.546074,0.054148883
311,1,0.24470203,0.44401705,0.31128094
312,0,0.9993254,0.00066827855,6.3400953e-06
313,1,0.0020894688,0.26673046,0.7311801
314,0,0.99925613,0.00073657854,7.2390985e-06
315,1,0.50467837,0.45904106,0.03628059
316,2,0.02524235,0.28190452,0.6928531
317,0,0.100819275,0.34700602,0.5521747
318,1,0.16003813,0.67075217,0.16920975
319,2,0.004235116,0.19758771,0.7981771
320,0,0.9968419,0.003142259,1.583651e-05
321,2,0.0013320466,0.035525136,0.9631429
322,2,0.016944714,0.11311029,0.869945
323,2,4.8313217e-05,0.010319315,0.98963237
324,2,0.0025365846,0.09745193,0.9000115
325,2,0.0030675225,0.15356122,0.8433713
326,0,0.9902275,0.009692472,8.0018304e-05
327,2,0.00014226726,0.0065997825,0.993258
328,0,0.98954755,0.010400658,5.1813287e-05
329,2,0.00034632816,0.083146945,0.91650677
330,2,0.0009343718,0.06290406,0.9361615
331,2,5.940516e-06,0.0058315736,0.99416244
332,2,0.010390157,0.3604625,0.6291474
333,2,0.010592703,0.2971407,0.6922666
334,0,0.99824715,0.0017411981,1.1617766e-05
335,0,0.99795675,0.0020327745,1.0503472e-05
336,0,0.9992565,0.0007363649,7.1405652e-06
337,2,0.008847621,0.1899327,0.8012197
338,0,0.9991772,0.0008155495,7.285404e-06
339,2,0.008121946,0.36086786,0.6310102
340,2,0.002201411,0.16737333,0.83042526
341,2,0.0016943549,0.1694781,0.8288275
342,2,0.0034051363,0.25339147,0.7432034
343,0,0.6990962,0.28946862,0.011435221
344,2,0.17624477,0.71512747,0.108627796
345,2,0.00052492914,0.092358306,0.9071168
346,0,0.9972143,0.0027695736,1.6114354e-05
347,0,0.9976474,0.002338008,1.4570109e-05
348,0,0.99917865,0.00081317517,8.125282e-06
349,2,8.998159e-06,0.008029539,0.9919615
350,1,0.033882856,0.5164625,0.44965464
351,0,0.99937034,0.00062238064,7.3401498e-06
352,0,0.875559,0.12108144,0.0033595394
353,0,0.99792045,0.002068327,1.1222874e-05
354,2,0.001856016,0.039238412,0.9589056
355,2,2.6456592e-05,0.024024272,0.9759493
356,1,0.43369818,0.5378711,0.0284307
357,2,8.6859494e-05,0.03837323,0.96154
358,0,0.9970249,0.0029485286,2.6633019e-05
359,0,0.880942,0.116874576,0.0021834339
360,0,0.2993682,0.6390064,0.061625477
361,2,0.019703379,0.24768111,0.73261553
362,0,0.999045,0.00094631995,8.644971e-06
363,0,0.9990059,0.000985797,8.312379e-06
364,2,0.01496985,0.29008693,0.69494325
365,1,0.018040756,0.49332288,0.48863637
366,0,0.004811087,0.19418408,0.8010049
367,0,0.99925554,0.0007372615,7.200982e-06
368,1,0.0021778978,0.1904499,0.8073722
369,2,1.1586978e-05,0.0038227753,0.99616563
370,2,2.5364247e-06,0.000594315,0.9994031
371,2,0.066795744,0.44510186,0.4881024
372,2,8.296554e-05,0.025225151,0.97469187
373,2,5.65131e-06,0.0016052148,0.9983891
374,0,0.99692404,0.0030592566,1.6705493e-05
375,1,0.01566302,0.6167673,0.36756968
376,0,0.9741492,0.025537502,0.000313299
377,0,0.9835752,0.016259898,0.00016485581
378,2,0.00015910003,0.0023740227,0.9974669
379,0,0.9992852,0.00070795044,6.8520912e-06
380,0,0.99873394,0.0012547859,1.1311138e-05
381,1,0.0019276798,0.3490072,0.64906514
382,2,0.00017730366,0.049641967,0.95018077
383,0,0.9951579,0.0048101563,3.1948744e-05
384,0,0.8368993,0.1612629,0.0018378748
385,0,0.9992716,0.00072166993,6.773561e-06
386,2,0.00085252227,0.05206111,0.9470864
387,2,0.0013083607,0.12663004,0.8720616
388,1,0.28765067,0.6618811,0.050468262
389,2,5.2606192e-05,0.038232356,0.96171504
390,2,0.018031957,0.16106404,0.820904
391,0,0.9980317,0.0019579516,1.0371772e-05
392,2,6.699553e-06,0.0021374493,0.9978559
393,2,0.0042823036,0.37193477,0.62378293
394,1,0.0011135883,0.10811027,0.89077616
395,0,0.9970151,0.002959285,2.5622678e-05
396,2,0.003948006,0.17690212,0.81914985
397,1,0.3531474,0.5294883,0.11736426
398,0,0.99931836,0.0006742937,7.3423435e-06
399,0,0.114774965,0.54702735,0.3381977
400,0,0.81013584,0.18240616,0.007458036
401,1,0.01066624,0.37764513,0.6116886
402,2,0.0027427247,0.084136076,0.9131212
403,0,0.9992035,0.00078969717,6.8074814e-06
404,1,0.056227844,0.45006615,0.493706
405,2,0.0008605032,0.17903084,0.82010865
406,1,0.09964965,0.7235429,0.17680737
407,0,0.9975349,0.002451679,1.34715865e-05
408,0,0.9990384,0.0009537485,7.844232e-06
409,2,0.00014153752,0.020746822,0.9791117
410,2,0.048242725,0.3128271,0.6389302
411,2,0.016964098,0.60205615,0.38097978
412,0,0.9982568,0.0017295732,1.3607064e-05
413,2,0.0006353584,0.057565186,0.94179946
414,0,0.780053,0.21093693,0.009010024
415,2,0.01879517,0.119130716,0.86207414
416,0,0.99895227,0.001037361,1.0381991e-05
417,0,0.9982261,0.0017638699,1.0039597e-05
418,2,0.012832213,0.5367118,0.450456
419,0,0.99795675,0.0020327745,1.0503472e-05
420,2,0.00029654294,0.029206324,0.97049713
421,1,0.13013612,0.49273556,0.3771283
422,1,0.33908224,0.5826302,0.07828757
423,2,0.003482514,0.029620016,0.9668975
424,1,0.0065798583,0.4593022,0.53411794
425,0,0.73291016,0.2621891,0.004900747
426,0,0.84375906,0.14187564,0.014365318
427,0,0.5533595,0.38365465,0.06298581
428,0,0.9967705,0.0032090622,2.0463232e-05
429,0,0.96471906,0.03193011,0.00335084
430,0,0.6613953,0.29958034,0.03902432
431,2,0.0008668429,0.09213066,0.9070025
432,2,0.009882963,0.16559839,0.8245186
433,2,8.671062e-06,0.0057461336,0.9942452
434,0,0.9993681,0.00062567065,6.2443596e-06
435,0,0.99693096,0.0029868116,8.221388e-05
436,1,0.069634095,0.7793292,0.15103677
437,0,0.5541589,0.4153756,0.030465461
438,2,0.0015422858,0.033079665,0.96537805
439,0,0.6496191,0.26890355,0.08147732
440,0,0.9991045,0.00088716904,8.25412e-06
441,2,0.005519575,0.22685674,0.76762366
442,1,0.043037094,0.34958512,0.60737777
443,0,0.88079345,0.11201629,0.0071902983
444,2,0.044033,0.53754616,0.41842082
445,0,0.9950427,0.004926553,3.0695526e-05
446,0,0.998494,0.001496796,9.1572265e-06
447,0,0.9957231,0.004236238,4.062538e-05
448,0,0.9974526,0.0025321858,1.5175625e-05
449,1,0.06271464,0.5816481,0.35563725
450,0,0.9909743,0.008982409,4.332546e-05
451,0,0.99922025,0.0007672847,1.2490029e-05
452,1,0.2681806,0.38679194,0.34502745
453,2,0.017966183,0.5396859,0.44234794
454,0,0.8906133,0.097701974,0.011684772
455,0,0.989856,0.010092221,5.1804538e-05
456,0,0.9970512,0.0029343108,1.4495319e-05
457,2,0.010021308,0.22141647,0.7685622
458,0,0.9990691,0.00092328025,7.588225e-06
459,2,0.0029516795,0.18896307,0.8080852
460,1,0.008219623,0.4960031,0.49577728
461,2,0.00032531234,0.04399322,0.95568144
462,1,0.015874865,0.41044605,0.5736791
463,2,0.0106967315,0.5882009,0.4011023
464,1,0.34050605,0.5311009,0.128393
465,0,0.99926406,0.0007289414,7.001194e-06
466,2,0.00024599588,0.04756964,0.9521844
467,0,0.9963122,0.0036694321,1.8346385e-05
468,0,0.99855196,0.0014384661,9.636702e-06
469,0,0.124023125,0.61107063,0.26490626
470,1,0.047712896,0.7075987,0.24468842
471,2,0.00074408145,0.046595022,0.9526609
472,2,1.2132843e-05,0.018681645,0.9813062
473,1,0.04639359,0.82155716,0.13204923
474,2,5.963471e-05,0.030644514,0.96929586
475,2,0.0044063358,0.3671116,0.62848204
476,2,0.001221821,0.10163894,0.89713925
477,2,0.0056510298,0.23009753,0.7642514
478,2,0.0004287665,0.005368239,0.994203
479,0,0.9990172,0.0009732641,9.527759e-06
480,2,0.00012806668,0.021826621,0.97804534
481,2,0.01215323,0.09625913,0.8915876
482,0,0.97956717,0.020231375,0.00020146428
483,2,0.06624737,0.7439538,0.18979883
484,2,5.6287226e-06,0.00028993512,0.9997044
485,0,0.9135774,0.08326397,0.0031586813
486,2,5.9455797e-05,0.009825646,0.9901149
487,0,0.99703526,0.0029389341,2.574264e-05
488,0,0.87139904,0.12700717,0.0015938145
489,2,4.2701913e-06,0.0012483739,0.99874735
490,0,0.9866209,0.013211235,0.00016785199
491,0,0.99932855,0.0006652991,6.152244e-06
492,0,0.99728835,0.0026973952,1.4279133e-05
493,0,0.44983858,0.43916965,0.11099176
494,2,0.08394699,0.38310075,0.5329523
495,2,4.8960548e-05,0.022365702,0.9775854
496,0,0.58420014,0.40331674,0.012483112
497,2,0.00012955912,0.04488687,0.95498353
498,2,0.00016318815,0.015009878,0.9848269
499,0,0.75700796,0.19048753,0.052504495
500,2,0.016071798,0.10438893,0.87953925
501,0,0.9975935,0.0023948497,1.1600991e-05
502,0,0.9296736,0.058336005,0.011990385
503,0,0.9978126,0.002176183,1.1220694e-05
504,0,0.25430894,0.5976102,0.14808092
505,0,0.9982625,0.0017239254,1.3503362e-05
506,0,0.9599606,0.036314115,0.0037253224
507,0,0.9981174,0.0018666307,1.591964e-05
508,2,6.623347e-05,0.008343155,0.9915906
509,2,0.0010878582,0.025249092,0.97366303
510,0,0.84438515,0.12990089,0.025713969
511,2,0.032924175,0.40272874,0.56434715
512,1,0.47087562,0.49627542,0.032848902
513,0,0.99758923,0.002398705,1.2097548e-05
514,0,0.9993145,0.0006787486,6.7745023e-06
515,0,0.99916995,0.00082235894,7.703989e-06
516,0,0.99927485,0.0007186223,6.5408913e-06
517,2,0.000107348314,0.018397031,0.9814956
518,0,0.9976511,0.0023375412,1.1371825e-05
519,0,0.99764574,0.0023435466,1.0727581e-05
520,2,0.00086095184,0.06099704,0.938142
521,0,0.99904597,0.0009460618,7.9718375e-06
522,0,0.98645914,0.013447825,9.3023074e-05
523,0,0.998549,0.0014293463,2.1748732e-05
524,0,0.99929607,0.00069714733,6.7904625e-06
525,1,0.16068849,0.59988713,0.23942441
526,1,0.029502185,0.529562,0.4409358
527,0,0.99795675,0.0020327745,1.0503472e-05
528,2,0.001002623,0.02797981,0.9710176
529,2,0.06553182,0.23526055,0.69920766
530,2,0.0085697165,0.12863566,0.86279464
531,1,0.21017334,0.61754155,0.17228508
532,2,0.0030173245,0.37350112,0.6234815
533,0,0.99744654,0.0025396827,1.3768612e-05
534,2,0.036484715,0.23380098,0.7297143
535,1,0.03372994,0.5895394,0.37673068
536,1,0.23832166,0.6767249,0.08495344
537,0,0.9993012,0.00069220486,6.624694e-06
538,1,0.11760645,0.74086046,0.1415331
539,1,0.4296074,0.42470014,0.14569245
540,0,0.9993843,0.0006097204,6.0891252e-06
541,2,9.896145e-06,0.011250468,0.9887396
542,0,0.39886034,0.5100179,0.09112181
543,0,0.8707675,0.11050119,0.018731298
544,0,0.999287,0.0007064824,6.4922015e-06
545,2,3.2492753e-05,0.030211408,0.9697561
546,2,4.270069e-05,0.014393137,0.9855641
