,True,0,1
201,1.0,0.0013201068,0.9986799
202,0.0,0.99968886,0.0003111509
203,1.0,0.19043681,0.80956316
204,0.0,0.9995628,0.00043720455
205,0.0,0.9947602,0.005239835
206,0.0,0.99955183,0.00044817344
207,0.0,0.9995079,0.0004920866
208,0.0,0.5621156,0.4378844
209,1.0,0.0038369102,0.99616313
210,1.0,0.029275684,0.97072434
211,1.0,0.0027796905,0.99722034
212,1.0,0.0019482838,0.9980517
213,0.0,0.9944863,0.005513773
214,0.0,0.99963874,0.00036127187
215,1.0,0.0005471214,0.9994528
216,1.0,0.003856,0.996144
217,0.0,0.9996538,0.0003462145
218,1.0,0.0021396896,0.9978603
219,1.0,0.0047551566,0.9952448
220,0.0,0.9997069,0.000293077
221,0.0,0.99277633,0.007223674
222,1.0,0.0003733657,0.99962664
223,1.0,0.12967224,0.8703278
224,0.0,0.98997176,0.010028278
225,1.0,0.00015471895,0.99984527
226,0.0,0.9549206,0.04507943
227,1.0,0.0004587862,0.9995412
228,0.0,0.99957645,0.00042353518
229,1.0,0.002886978,0.99711305
230,1.0,0.00060920604,0.9993908
231,0.0,0.9987908,0.0012091807
232,1.0,0.02204969,0.97795033
233,1.0,0.00027549439,0.9997245
234,0.0,0.99960965,0.00039034517
235,0.0,0.99956286,0.00043718232
236,0.0,0.99942803,0.0005719593
237,1.0,0.0011805261,0.9988195
238,0.0,0.3441676,0.6558324
239,1.0,0.21070477,0.78929526
240,1.0,0.0018358205,0.9981642
241,0.0,0.99900115,0.0009988555
242,0.0,0.9993791,0.0006209102
243,0.0,0.9557321,0.044267863
244,1.0,0.009592067,0.99040794
245,1.0,0.10315045,0.8968496
246,0.0,0.99960786,0.00039216585
247,0.0,0.9739784,0.026021626
248,1.0,0.098921046,0.90107894
249,1.0,0.04850809,0.95149195
250,0.0,0.9973363,0.0026636943
251,1.0,0.005430477,0.99456954
252,0.0,0.83140385,0.16859618
253,0.0,0.9996381,0.000361921
254,0.0,0.8977871,0.10221296
255,0.0,0.9995393,0.00046069565
256,1.0,0.0019738027,0.99802625
257,1.0,0.003315297,0.99668473
258,0.0,0.9996895,0.0003104803
259,0.0,0.999612,0.00038804396
260,1.0,0.00013670564,0.99986327
261,1.0,0.32723698,0.672763
262,0.0,0.99970543,0.00029455885
263,1.0,0.0033193044,0.99668074
264,1.0,0.013019823,0.9869802
265,1.0,0.039184295,0.9608157
266,1.0,0.011293659,0.98870635
267,0.0,0.9996665,0.00033350525
268,0.0,0.9994591,0.00054089417
269,0.0,0.9663106,0.033689395
270,0.0,0.9995873,0.00041274173
271,0.0,0.99337065,0.0066293324
272,1.0,0.028832708,0.9711673
273,0.0,0.9996021,0.00039790716
274,0.0,0.92699915,0.07300082
275,1.0,0.00829732,0.9917027
276,0.0,0.99962413,0.00037591966
277,0.0,0.9996596,0.00034041927
278,1.0,0.008152796,0.9918472
279,0.0,0.9994425,0.00055750104
280,0.0,0.9996905,0.00030953772
281,1.0,0.095326066,0.90467393
282,0.0,0.99929863,0.0007013997
283,0.0,0.99949694,0.0005030619
284,1.0,0.00029590662,0.9997041
285,0.0,0.9942021,0.005797893
286,0.0,0.999641,0.0003590459
287,1.0,0.17795119,0.8220488
288,0.0,0.9993333,0.00066667725
289,1.0,0.4417382,0.5582618
290,1.0,0.0035630304,0.99643695
291,1.0,0.0019319891,0.99806803
292,0.0,0.022329403,0.9776706
293,1.0,0.017911201,0.9820888
294,1.0,0.0045570247,0.995443
295,0.0,0.9995147,0.00048530754
296,1.0,0.07620988,0.9237901
297,0.0,0.66149175,0.33850825
298,0.0,0.9995733,0.00042669656
299,1.0,0.020726928,0.9792731
300,1.0,0.0063854503,0.99361455
301,0.0,0.99910474,0.0008952353
302,0.0,0.9996061,0.0003939541
303,1.0,0.00023268259,0.9997673
304,1.0,0.001519951,0.9984801
305,1.0,0.046165816,0.9538342
306,0.0,0.9995334,0.00046658426
307,0.0,0.9990846,0.00091538206
308,1.0,0.0011291229,0.99887085
309,1.0,0.024797048,0.975203
310,0.0,0.9997071,0.00029295482
311,1.0,0.001037278,0.99896276
312,1.0,0.0003403359,0.9996597
313,1.0,0.20080426,0.79919577
314,0.0,0.9617762,0.03822381
315,1.0,0.019263266,0.98073673
316,0.0,0.9994477,0.00055230735
317,0.0,0.99930227,0.00069775694
318,1.0,0.00011861147,0.9998814
319,0.0,0.99966323,0.000336802
320,1.0,0.0026571536,0.9973428
321,0.0,0.9995725,0.00042750814
322,1.0,0.0074350433,0.992565
323,0.0,0.56142014,0.4385799
324,1.0,0.016941952,0.9830581
325,1.0,0.00881094,0.991189
326,1.0,0.0021684186,0.9978316
327,0.0,0.9996381,0.00036193556
328,1.0,0.0082671875,0.99173284
329,1.0,0.006118075,0.99388194
330,1.0,0.0026902738,0.99730974
331,0.0,0.99966604,0.0003339883
332,0.0,0.9996586,0.00034146177
333,1.0,0.00039596512,0.999604
334,1.0,0.006135594,0.9938644
335,1.0,0.009721959,0.99027807
336,0.0,0.9996795,0.00032052037
337,0.0,0.9904469,0.009553083
338,0.0,0.99939215,0.000607839
