,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
17,1.0,1.0,1.0,0.0,0.9969321489334106,0.9193073511123657,0.9574436545372009,0.5479068756103516,3.0
18,1.0,0.0,0.0,0.0,0.9610666632652283,0.9174188375473022,0.9989547729492188,0.7993937730789185,0.0
19,1.0,1.0,1.0,1.0,0.9665564298629761,0.9927182197570801,0.9989932179450989,0.6241025924682617,0.0
20,0.0,1.0,1.0,1.0,0.03798455372452736,0.28343814611434937,0.9872496724128723,0.7830639481544495,4.0
21,0.0,0.0,1.0,1.0,0.15190118551254272,0.0016481282655149698,0.00541940750554204,0.12977708876132965,4.0
22,0.0,0.0,1.0,1.0,0.37096747756004333,0.9215370416641235,0.9801720976829529,0.9910280108451843,1.0
23,0.0,0.0,0.0,0.0,0.08796405792236328,0.02223053015768528,0.9951089024543762,0.5401026010513306,2.0
24,0.0,1.0,1.0,1.0,0.22534389793872833,0.9437457919120789,0.9971047043800354,0.8280389904975891,0.0
25,1.0,1.0,0.0,1.0,0.11321817338466644,0.2952548861503601,0.006834167987108231,0.00275186775252223,2.0
26,0.0,0.0,0.0,0.0,0.002334031043574214,0.04300691932439804,0.0010036601452156901,0.0004984137485735118,1.0
27,0.0,0.0,0.0,0.0,0.0025321925058960915,0.22240516543388367,0.004244611132889986,0.007210429757833481,1.0
28,0.0,0.0,0.0,0.0,0.003118521301075816,0.05046609789133072,0.004116353578865528,0.0020250200759619474,2.0
29,1.0,1.0,0.0,0.0,0.8233708739280701,0.9323323369026184,0.003989537246525288,0.3254527449607849,0.0
30,0.0,0.0,0.0,0.0,0.0015527841169387102,0.024563802406191826,0.0012777518713846803,0.001008320483379066,0.0
31,0.0,0.0,0.0,0.0,0.003975098952651024,0.015958089381456375,0.011131702922284603,0.11372163146734238,0.0
32,1.0,1.0,1.0,1.0,0.9712417125701904,0.9862220883369446,0.8588897585868835,0.5688591003417969,1.0
33,0.0,0.0,1.0,1.0,0.0032432079315185547,0.10645242035388947,0.005766372662037611,0.0034923823550343513,2.0
34,1.0,1.0,1.0,1.0,0.9709460735321045,0.9978837370872498,0.007817364297807217,0.3693252205848694,3.0
35,1.0,1.0,1.0,1.0,0.9714525938034058,0.9442356824874878,0.9788564443588257,0.5358430743217468,3.0
36,1.0,1.0,1.0,1.0,0.9940535426139832,0.9920281767845154,0.9910414814949036,0.6739728450775146,1.0
37,1.0,1.0,1.0,1.0,0.006634230259805918,0.007736010476946831,0.008291222155094147,0.26468414068222046,4.0
38,1.0,1.0,1.0,1.0,0.7687022089958191,0.9294342398643494,0.00582681130617857,0.38279926776885986,0.0
39,1.0,1.0,0.0,0.0,0.9924461245536804,0.9972039461135864,0.024654807522892952,0.08813248574733734,2.0
40,0.0,0.0,0.0,0.0,0.004119269084185362,0.006568485405296087,0.001618257723748684,0.00365066179074347,2.0
41,0.0,0.0,0.0,0.0,0.014245495200157166,0.10629558563232422,0.008771850727498531,0.0055078607983887196,0.0
42,0.0,0.0,0.0,0.0,0.005387702025473118,0.02191249094903469,0.0007804686320014298,0.0023419156204909086,0.0
43,0.0,1.0,1.0,1.0,0.2405610978603363,0.7300670742988586,0.9818568825721741,0.9421593546867371,3.0
44,1.0,1.0,1.0,1.0,0.9989563226699829,0.9985394477844238,0.0036219109315425158,0.4637531340122223,2.0
45,0.0,0.0,0.0,0.0,0.01238966453820467,0.3018929660320282,0.021885283291339874,0.004977173171937466,0.0
46,1.0,1.0,1.0,1.0,0.9716348052024841,0.9846209287643433,0.9943150877952576,0.8683476448059082,3.0
47,1.0,1.0,0.0,0.0,0.7762755155563354,0.8962569236755371,0.9697598814964294,0.9307910203933716,2.0
48,1.0,1.0,1.0,1.0,0.9958750605583191,0.999078631401062,0.8154501914978027,0.889528214931488,4.0
49,1.0,1.0,0.0,1.0,0.9954191446304321,0.9836267828941345,0.9551171064376831,0.8529139161109924,3.0
50,0.0,0.0,0.0,0.0,0.0039823041297495365,0.04998212680220604,0.0006627495749853551,0.01091740932315588,4.0
51,0.0,0.0,0.0,0.0,0.9730756878852844,0.7491506338119507,0.559156596660614,0.8121421933174133,1.0
52,0.0,0.0,0.0,0.0,0.00869584921747446,0.05279286578297615,0.0010096614714711905,0.0027636203449219465,4.0
53,0.0,0.0,0.0,0.0,0.06378696113824844,0.013358095660805702,0.0033862346317619085,0.0647573322057724,3.0
54,0.0,1.0,1.0,0.0,0.8573096990585327,0.9290071129798889,0.9633615016937256,0.208121657371521,4.0
55,1.0,1.0,1.0,1.0,0.9991125464439392,0.9949555993080139,0.31997326016426086,0.869640052318573,0.0
56,0.0,0.0,0.0,0.0,0.004416761454194784,0.1260230392217636,0.01026242971420288,0.002685748040676117,0.0
57,0.0,0.0,0.0,0.0,0.006742067169398069,0.46685296297073364,0.024677004665136337,0.0019002959597855806,4.0
58,1.0,1.0,1.0,1.0,0.678087592124939,0.9942252039909363,0.9949603080749512,0.9070820808410645,4.0
59,1.0,1.0,1.0,1.0,0.001951107056811452,0.3084923326969147,0.7903212904930115,0.01684795506298542,3.0
60,1.0,1.0,1.0,1.0,0.014149299822747707,0.9874982237815857,0.7591856122016907,0.18904390931129456,0.0
61,1.0,1.0,1.0,1.0,0.9812257885932922,0.7482174038887024,0.9060359597206116,0.9611192941665649,2.0
62,0.0,0.0,0.0,0.0,0.0030579809099435806,0.048295024782419205,0.0025078561156988144,0.0018899965798482299,2.0
63,1.0,1.0,1.0,1.0,0.9881508350372314,0.9993035793304443,0.979134202003479,0.7577117681503296,4.0
64,1.0,1.0,1.0,1.0,0.9888810515403748,0.9976485371589661,0.9626988172531128,0.9302181601524353,2.0
65,0.0,0.0,0.0,0.0,0.017460651695728302,0.20962287485599518,0.022286459803581238,0.006138176657259464,0.0
66,0.0,1.0,1.0,1.0,0.07164932787418365,0.9964559674263,0.995764970779419,0.9599467515945435,1.0
67,0.0,0.0,0.0,0.0,0.006984428036957979,0.015761427581310272,0.001776510733179748,0.00024024695449043065,1.0
68,0.0,0.0,0.0,0.0,0.002781460527330637,0.018297983333468437,0.006377733312547207,0.007706239819526672,1.0
69,0.0,0.0,0.0,0.0,0.006325099617242813,0.2527911365032196,0.0041963038966059685,0.0026696508284658194,1.0
70,1.0,1.0,0.0,1.0,0.972984254360199,0.723360538482666,0.0007580593810416758,0.4763556718826294,3.0
71,1.0,1.0,0.0,0.0,0.3350585699081421,0.2376098334789276,0.06560875475406647,0.007743744645267725,4.0
72,1.0,1.0,0.0,0.0,0.9937777519226074,0.8889531493186951,0.0038071840535849333,0.16459549963474274,3.0
73,0.0,0.0,0.0,0.0,0.0043899682350456715,0.028338244184851646,0.0024542149621993303,0.00321684661321342,2.0
74,0.0,0.0,0.0,0.0,0.0034082522615790367,0.032855890691280365,0.00041390079422853887,0.001637749490328133,4.0
75,1.0,1.0,1.0,1.0,0.8534457683563232,0.8778788447380066,0.9027106761932373,0.8748945593833923,1.0
76,1.0,1.0,0.0,0.0,0.9916210174560547,0.9959595799446106,0.02996683120727539,0.0456555038690567,1.0
77,1.0,1.0,0.0,0.0,0.998323380947113,0.9925044775009155,0.0024019170086830854,0.428781658411026,3.0
78,1.0,1.0,1.0,1.0,0.990429699420929,0.994882345199585,0.0021575174760073423,0.32936012744903564,0.0
79,1.0,1.0,0.0,0.0,0.9969202280044556,0.9542223811149597,0.9941743016242981,0.5755617618560791,2.0
80,0.0,1.0,0.0,0.0,0.07674596458673477,0.9875805377960205,0.1384727507829666,0.10235816985368729,3.0
81,0.0,0.0,0.0,0.0,0.004628736060112715,0.18527257442474365,0.0013414154527708888,0.0017737385351210833,2.0
82,0.0,0.0,0.0,0.0,0.00856670644134283,0.053875960409641266,0.02196287177503109,0.14640016853809357,0.0
83,1.0,1.0,0.0,0.0,0.917892336845398,0.9169011116027832,0.9869712591171265,0.5307904481887817,3.0
84,0.0,0.0,0.0,0.0,0.8312147259712219,0.5179698467254639,0.003957748878747225,0.28722694516181946,2.0
85,1.0,1.0,1.0,1.0,0.005873632617294788,0.0886569395661354,0.006093959324061871,0.016941886395215988,1.0
86,0.0,0.0,1.0,1.0,0.007070691790431738,0.09071814268827438,0.0015150851104408503,0.004382690414786339,2.0
87,0.0,0.0,0.0,0.0,0.002702805446460843,0.0024183515924960375,0.00032610230846330523,0.013690352439880371,4.0
88,0.0,1.0,1.0,1.0,0.8906021118164062,0.9624691605567932,0.9963499307632446,0.8357592225074768,4.0
89,1.0,1.0,1.0,1.0,0.9962473511695862,0.9688655138015747,0.0001787477231118828,0.43130651116371155,3.0
90,1.0,1.0,1.0,1.0,0.9460053443908691,0.9833190441131592,0.84476238489151,0.14333558082580566,0.0
91,1.0,1.0,1.0,0.0,0.7313214540481567,0.9431072473526001,0.9895603656768799,0.7591617703437805,3.0
92,0.0,0.0,0.0,0.0,0.5640461444854736,0.9193189740180969,0.9735655784606934,0.8143945932388306,4.0
93,0.0,0.0,0.0,0.0,0.008194216527044773,0.0798601508140564,0.024158447980880737,0.007042886223644018,0.0
94,0.0,0.0,0.0,0.0,0.004554011858999729,0.029726112261414528,0.0009861669968813658,0.0006443632300943136,2.0
95,0.0,1.0,0.0,0.0,0.9608532190322876,0.6522190570831299,0.2556190490722656,0.7474756240844727,1.0
96,0.0,0.0,0.0,0.0,0.0031081882771104574,0.03585395589470863,0.0037049290258437395,0.001094904262572527,2.0
97,0.0,0.0,0.0,0.0,0.005789979826658964,0.01805923692882061,0.00023707133368588984,0.021782781928777695,1.0
98,0.0,0.0,0.0,0.0,0.003946647513657808,0.1335156410932541,0.005766372662037611,0.0024236999452114105,2.0
99,1.0,1.0,0.0,0.0,0.9965031147003174,0.9958802461624146,0.0009668984566815197,0.3339135944843292,4.0
100,1.0,1.0,0.0,0.0,0.995792031288147,0.9959357976913452,0.0008841942762956023,0.37659406661987305,1.0
101,0.0,0.0,0.0,0.0,0.003285853425040841,0.050579093396663666,0.0028503742069005966,0.0029451472219079733,1.0
102,1.0,1.0,1.0,1.0,0.9717601537704468,0.9989345669746399,0.996525228023529,0.949927031993866,4.0
103,1.0,1.0,0.0,0.0,0.9858611822128296,0.9950083494186401,0.8719683885574341,0.9561794400215149,4.0
104,1.0,1.0,0.0,1.0,0.9975900650024414,0.9925375580787659,0.1383594572544098,0.9419389963150024,2.0
105,1.0,1.0,1.0,1.0,0.9939876794815063,0.9581655263900757,0.0015489085344597697,0.3386063575744629,3.0
106,0.0,1.0,0.0,0.0,0.0011285486398264766,0.006056815851479769,0.00449589267373085,0.008546771481633186,4.0
107,0.0,1.0,0.0,0.0,0.11427761614322662,0.9960395097732544,0.12954895198345184,0.1248101219534874,4.0
108,0.0,0.0,0.0,0.0,0.9661650061607361,0.9575481414794922,0.9588311910629272,0.8554975986480713,0.0
109,0.0,0.0,0.0,0.0,0.010917949490249157,0.017478028312325478,0.00047569198068231344,0.00044309021905064583,3.0
110,0.0,0.0,0.0,0.0,0.0017792762955650687,0.03038528747856617,0.00617884611710906,0.30294737219810486,3.0
111,0.0,1.0,1.0,1.0,0.06807801872491837,0.9928410053253174,0.9509958624839783,0.9092890620231628,0.0
112,1.0,1.0,1.0,0.0,0.0737125426530838,0.15663006901741028,0.006748111452907324,0.008669503964483738,3.0
113,0.0,1.0,1.0,0.0,0.8096984624862671,0.995136559009552,0.952505350112915,0.539956271648407,0.0
114,1.0,1.0,1.0,1.0,0.9971965551376343,0.9929742813110352,0.6789218187332153,0.875917375087738,0.0
115,0.0,0.0,0.0,0.0,0.007518080994486809,0.019195226952433586,0.005496473982930183,0.0037035124842077494,0.0
116,1.0,1.0,1.0,1.0,0.967559814453125,0.9984726309776306,0.9966034889221191,0.8141685128211975,4.0
117,1.0,1.0,1.0,1.0,0.039581745862960815,0.9881630539894104,0.999756395816803,0.9693740010261536,2.0
118,0.0,0.0,0.0,0.0,0.005141435191035271,0.06537283957004547,0.0025591820012778044,0.0008021363755688071,1.0
119,1.0,1.0,1.0,1.0,0.9967827796936035,0.9980397820472717,0.8634209036827087,0.9926049709320068,1.0
120,1.0,1.0,1.0,1.0,0.9978581070899963,0.9920085668563843,0.006316019222140312,0.25404617190361023,2.0
121,1.0,1.0,0.0,0.0,0.9827100038528442,0.9854652285575867,0.004655172117054462,0.06409981101751328,4.0
122,0.0,1.0,0.0,0.0,0.006455172318965197,0.14756174385547638,0.0015114566776901484,0.0409046970307827,2.0
123,1.0,1.0,1.0,1.0,0.9435142874717712,0.6813523173332214,0.001840476761572063,0.4052513837814331,2.0
124,1.0,1.0,0.0,0.0,0.9992197751998901,0.9986535310745239,0.9888249039649963,0.9296934008598328,0.0
125,0.0,0.0,0.0,0.0,0.06603818386793137,0.021301090717315674,0.002972576767206192,0.10998483002185822,1.0
126,1.0,1.0,0.0,0.0,0.7502360939979553,0.9349079132080078,0.000918024277780205,0.09958454966545105,1.0
127,0.0,0.0,0.0,0.0,0.8905888795852661,0.6936753988265991,0.0003632607404142618,0.22363333404064178,3.0
128,0.0,1.0,1.0,1.0,0.5176274180412292,0.9635733962059021,0.918429970741272,0.8314477205276489,2.0
129,1.0,1.0,0.0,0.0,0.9443805813789368,0.9731801152229309,0.8859687447547913,0.8559304475784302,4.0
130,0.0,0.0,0.0,0.0,0.02609202079474926,0.007509372662752867,0.0014716869918629527,0.04089599847793579,4.0
131,0.0,1.0,1.0,0.0,0.6304452419281006,0.9705389738082886,0.9916492700576782,0.9173354506492615,3.0
132,1.0,1.0,0.0,1.0,0.9611905813217163,0.997236967086792,0.004677478224039078,0.19453445076942444,3.0
133,1.0,1.0,1.0,1.0,0.9897578954696655,0.9693480134010315,0.9388830065727234,0.8872939944267273,1.0
134,0.0,1.0,1.0,0.0,0.006686754524707794,0.38151195645332336,0.28464096784591675,0.001537300762720406,3.0
135,0.0,1.0,1.0,1.0,0.3094123601913452,0.9840039610862732,0.9996708631515503,0.9944543242454529,2.0
136,0.0,0.0,0.0,0.0,0.01032219361513853,0.000798609689809382,0.00036696577444672585,0.00048092028009705245,1.0
137,1.0,1.0,0.0,1.0,0.26639673113822937,0.8083484172821045,0.0018185230437666178,0.3772580027580261,0.0
138,0.0,0.0,0.0,0.0,0.1699886918067932,0.26982343196868896,0.002144141821190715,0.023770306259393692,2.0
139,1.0,1.0,0.0,1.0,0.996154248714447,0.7622953653335571,0.9621719717979431,0.5386528372764587,0.0
140,1.0,1.0,1.0,1.0,0.9827790856361389,0.9404019117355347,0.0026399949565529823,0.2918604016304016,2.0
141,0.0,0.0,0.0,0.0,0.010781672783195972,0.11577331274747849,0.009428439661860466,0.0029917831998318434,0.0
142,1.0,1.0,1.0,1.0,0.9884259700775146,0.9815589785575867,0.9972042441368103,0.9870240688323975,1.0
143,0.0,1.0,0.0,0.0,0.8609510064125061,0.6801121234893799,0.9473800659179688,0.6226926445960999,0.0
144,1.0,1.0,1.0,1.0,0.636448323726654,0.9987939596176147,0.9938188195228577,0.8900179862976074,4.0
145,0.0,0.0,0.0,0.0,0.003902906086295843,0.03023841232061386,0.002696092939004302,0.0014378039631992579,2.0
146,1.0,1.0,0.0,0.0,0.9479519724845886,0.9979280233383179,0.8383401036262512,0.047800540924072266,0.0
147,0.0,1.0,1.0,1.0,0.32144978642463684,0.9854801297187805,0.9994822144508362,0.993862509727478,1.0
148,0.0,0.0,0.0,0.0,0.0012278897920623422,0.049809716641902924,0.00813292432576418,0.004949349910020828,3.0
149,0.0,0.0,0.0,0.0,0.43954697251319885,0.7543532252311707,0.03457888588309288,0.09819799661636353,4.0
150,0.0,0.0,0.0,0.0,0.9240207672119141,0.9959267377853394,0.9111171960830688,0.9423785209655762,1.0
151,0.0,1.0,1.0,1.0,0.12700273096561432,0.9084867835044861,0.9983742237091064,0.8017554879188538,4.0
152,1.0,1.0,1.0,1.0,0.9963780045509338,0.9692896604537964,0.9447603821754456,0.9348388314247131,2.0
153,1.0,1.0,0.0,0.0,0.9822428226470947,0.9943524599075317,0.016105344519019127,0.12865830957889557,0.0
154,0.0,0.0,0.0,0.0,0.007279836572706699,0.027477046474814415,0.0006844599265605211,0.005862795282155275,1.0
155,1.0,1.0,0.0,0.0,0.996088981628418,0.9700877666473389,0.011430725455284119,0.01646793633699417,3.0
156,0.0,0.0,0.0,0.0,0.015486842952668667,0.1814946085214615,0.0012101434404030442,0.010583292692899704,3.0
157,1.0,1.0,0.0,0.0,0.9915632009506226,0.9988415837287903,0.996669590473175,0.8303914666175842,1.0
158,1.0,1.0,0.0,1.0,0.9952449202537537,0.8885232210159302,0.6956667304039001,0.9463855028152466,4.0
159,0.0,0.0,0.0,0.0,0.7932204604148865,0.5585119128227234,0.6483058333396912,0.566747784614563,3.0
160,0.0,1.0,1.0,1.0,0.22265775501728058,0.9847100377082825,0.9844218492507935,0.8405885696411133,3.0
161,0.0,1.0,1.0,1.0,0.07908408343791962,0.9852169156074524,0.9868131875991821,0.9834308624267578,2.0
162,0.0,0.0,0.0,0.0,0.024909403175115585,0.05985715612769127,0.024252023547887802,0.0007146989228203893,0.0
163,1.0,1.0,1.0,1.0,0.990761935710907,0.9924598336219788,0.8980399966239929,0.9908561706542969,4.0
164,0.0,0.0,0.0,0.0,0.003618123708292842,0.1882220208644867,0.0013482524082064629,0.00018609708058647811,1.0
165,0.0,0.0,0.0,0.0,0.004110337235033512,0.010538867674767971,0.0025235898792743683,0.0028871241956949234,2.0
166,1.0,1.0,1.0,1.0,0.7876510620117188,0.7919273972511292,0.9379514455795288,0.721790611743927,1.0
167,1.0,1.0,1.0,1.0,0.808303713798523,0.9034330248832703,0.00661421800032258,0.441423624753952,4.0
168,1.0,1.0,0.0,1.0,0.9697803854942322,0.9521375298500061,0.010879268869757652,0.30565568804740906,2.0
169,1.0,1.0,1.0,1.0,0.944699227809906,0.9829808473587036,0.0021482009906321764,0.08108687400817871,1.0
170,0.0,1.0,1.0,0.0,0.9829427003860474,0.8035460710525513,0.9997856020927429,0.7965439558029175,4.0
171,1.0,1.0,1.0,1.0,0.11138816922903061,0.979736864566803,0.9835461378097534,0.9459632039070129,3.0
172,0.0,1.0,1.0,1.0,0.813369870185852,0.9420976638793945,0.9985752105712891,0.9369601607322693,4.0
