,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
144,1.0,1.0,1.0,1.0,0.73,0.82,0.86,0.73,4.0
145,0.0,0.0,0.0,0.0,0.14,0.27,0.01,0.12,2.0
146,1.0,1.0,0.0,0.0,0.89,0.91,0.84,0.17,0.0
147,0.0,1.0,1.0,1.0,0.32,0.61,0.72,0.53,1.0
148,0.0,0.0,0.0,0.0,0.03,0.16,0.12,0.13,3.0
149,0.0,0.0,0.0,0.0,0.23,0.47,0.15,0.21,4.0
150,0.0,0.0,0.0,0.0,0.77,0.89,0.35,0.44,1.0
151,0.0,1.0,1.0,1.0,0.62,0.8,0.64,0.57,4.0
152,1.0,1.0,1.0,1.0,0.84,0.83,0.69,0.56,2.0
153,1.0,1.0,0.0,0.0,0.75,0.89,0.38,0.4,0.0
154,0.0,0.0,0.0,0.0,0.16,0.18,0.03,0.04,1.0
155,1.0,1.0,0.0,0.0,0.89,0.8,0.1,0.12,3.0
156,0.0,0.0,0.0,0.0,0.23,0.38,0.16,0.12,3.0
157,1.0,1.0,0.0,0.0,0.71,0.73,0.6,0.47,1.0
158,1.0,1.0,0.0,1.0,0.83,0.69,0.43,0.71,4.0
159,0.0,0.0,0.0,0.0,0.18,0.28,0.15,0.32,3.0
160,0.0,1.0,1.0,1.0,0.31,0.69,0.84,0.69,3.0
161,0.0,1.0,1.0,1.0,0.22,0.8,0.89,0.74,2.0
162,0.0,0.0,0.0,0.0,0.05,0.19,0.01,0.03,0.0
163,1.0,1.0,1.0,1.0,0.88,0.7,0.76,0.7,4.0
164,0.0,0.0,0.0,0.0,0.16,0.17,0.09,0.04,1.0
165,0.0,0.0,0.0,0.0,0.21,0.39,0.34,0.13,2.0
166,1.0,1.0,1.0,1.0,0.7,0.57,0.57,0.55,1.0
167,1.0,1.0,1.0,1.0,0.7,0.77,0.44,0.44,4.0
168,1.0,1.0,0.0,1.0,0.4,0.51,0.22,0.29,2.0
169,1.0,1.0,1.0,1.0,0.69,0.7,0.34,0.35,1.0
170,0.0,1.0,1.0,0.0,0.44,0.69,0.55,0.39,4.0
171,1.0,1.0,1.0,1.0,0.32,0.87,0.69,0.54,3.0
172,0.0,1.0,1.0,1.0,0.38,0.69,0.66,0.42,4.0
