,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
103,1.0,1.0,0.0,0.0,0.9155796766281128,0.9950083494186401,0.2877098321914673,0.9808992147445679,4.0
104,1.0,1.0,0.0,1.0,0.9979358911514282,0.9925375580787659,0.05994623899459839,0.9845271110534668,2.0
105,1.0,1.0,1.0,1.0,0.7993283271789551,0.9581655263900757,0.639176607131958,0.3214583396911621,3.0
106,0.0,1.0,0.0,0.0,0.0010288943303748965,0.006056815851479769,0.028483999893069267,0.036661118268966675,4.0
107,0.0,1.0,0.0,0.0,0.08200710266828537,0.9960395097732544,0.16068094968795776,0.10775194317102432,4.0
108,0.0,0.0,0.0,0.0,0.7369873523712158,0.9575481414794922,0.3141489326953888,0.07483148574829102,0.0
109,0.0,0.0,0.0,0.0,0.01782863773405552,0.017478028312325478,0.00013674056390300393,0.0012396484380587935,3.0
110,0.0,0.0,0.0,0.0,0.002236707601696253,0.03038528747856617,0.123411625623703,0.09381506592035294,3.0
111,0.0,1.0,1.0,1.0,0.08721883594989777,0.9928410053253174,0.8960344195365906,0.8663183450698853,0.0
112,1.0,1.0,1.0,0.0,0.23307785391807556,0.15663006901741028,0.17879700660705566,0.024490313604474068,3.0
113,0.0,1.0,1.0,0.0,0.6349747776985168,0.995136559009552,0.9505352973937988,0.7876598834991455,0.0
114,1.0,1.0,1.0,1.0,0.9866026639938354,0.9929742813110352,0.7775683403015137,0.7436854243278503,0.0
115,0.0,0.0,0.0,0.0,0.030257847160100937,0.019195226952433586,0.01007616426795721,0.01564929634332657,0.0
116,1.0,1.0,1.0,1.0,0.995456337928772,0.9984726309776306,0.9575847387313843,0.8042176961898804,4.0
117,1.0,1.0,1.0,1.0,0.008891666308045387,0.9881630539894104,0.9979590177536011,0.9846490025520325,2.0
118,0.0,0.0,0.0,0.0,0.00440087728202343,0.06537283957004547,0.0006280365632846951,0.0014409401919692755,1.0
119,1.0,1.0,1.0,1.0,0.9985615611076355,0.9980397820472717,0.9837781190872192,0.9936384558677673,1.0
120,1.0,1.0,1.0,1.0,0.9968385696411133,0.9920085668563843,0.23429855704307556,0.6410160660743713,2.0
121,1.0,1.0,0.0,0.0,0.9419388771057129,0.9854652285575867,0.06666623055934906,0.21138356626033783,4.0
122,0.0,1.0,0.0,0.0,0.018715986981987953,0.14756174385547638,0.02874874323606491,0.24863167107105255,2.0
123,1.0,1.0,1.0,1.0,0.16952306032180786,0.6813523173332214,0.023060999810695648,0.1455155313014984,2.0
124,1.0,1.0,0.0,0.0,0.9985039234161377,0.9986535310745239,0.577181339263916,0.7489496469497681,0.0
125,0.0,0.0,0.0,0.0,0.04800919443368912,0.021301090717315674,0.10501204431056976,0.1189659908413887,1.0
126,1.0,1.0,0.0,0.0,0.8075839877128601,0.9349079132080078,0.04299534112215042,0.025443360209465027,1.0
127,0.0,0.0,0.0,0.0,0.05175510048866272,0.6936753988265991,0.010046448558568954,0.02411927469074726,3.0
128,0.0,1.0,1.0,1.0,0.03512832522392273,0.9635733962059021,0.9108409881591797,0.8415334820747375,2.0
129,1.0,1.0,0.0,0.0,0.9655840396881104,0.9731801152229309,0.1641962230205536,0.3309810757637024,4.0
130,0.0,0.0,0.0,0.0,0.028979966416954994,0.007509372662752867,0.0032521651592105627,0.038666948676109314,4.0
131,0.0,1.0,1.0,0.0,0.26581141352653503,0.9705389738082886,0.84274822473526,0.2850969731807709,3.0
132,1.0,1.0,0.0,1.0,0.9958820343017578,0.997236967086792,0.2884678840637207,0.06110713258385658,3.0
133,1.0,1.0,1.0,1.0,0.9215764403343201,0.9693480134010315,0.911668062210083,0.7532538175582886,1.0
134,0.0,1.0,1.0,0.0,0.010496711358428001,0.38151195645332336,0.3263758718967438,0.12687832117080688,3.0
135,0.0,1.0,1.0,1.0,0.11933847516775131,0.9840039610862732,0.9985639452934265,0.9646000862121582,2.0
136,0.0,0.0,0.0,0.0,0.03245406225323677,0.000798609689809382,6.24908716417849e-05,0.0006144227809272707,1.0
137,1.0,1.0,0.0,1.0,0.3216831088066101,0.8083484172821045,0.00084069580771029,0.335603266954422,0.0
138,0.0,0.0,0.0,0.0,0.06778229027986526,0.26982343196868896,0.1527111530303955,0.06551088392734528,2.0
139,1.0,1.0,0.0,1.0,0.5609281063079834,0.7622953653335571,0.8572590947151184,0.3748939037322998,0.0
140,1.0,1.0,1.0,1.0,0.8606851696968079,0.9404019117355347,0.007181745488196611,0.06444987654685974,2.0
141,0.0,0.0,0.0,0.0,0.012833550572395325,0.11577331274747849,0.02682393416762352,0.0015058452263474464,0.0
142,1.0,1.0,1.0,1.0,0.9627821445465088,0.9815589785575867,0.9857731461524963,0.9823909401893616,1.0
143,0.0,1.0,0.0,0.0,0.1670342981815338,0.6801121234893799,0.026287809014320374,0.07547514885663986,0.0
144,1.0,1.0,1.0,1.0,0.8383840322494507,0.9987939596176147,0.9881426692008972,0.8816949725151062,4.0
145,0.0,0.0,0.0,0.0,0.0028549684211611748,0.03023841232061386,0.003090987680479884,0.013353100046515465,2.0
146,1.0,1.0,0.0,0.0,0.9698218703269958,0.9979280233383179,0.968569278717041,0.049709975719451904,0.0
147,0.0,1.0,1.0,1.0,0.03289191052317619,0.9854801297187805,0.9985817670822144,0.9441277384757996,1.0
148,0.0,0.0,0.0,0.0,0.0037311462219804525,0.049809716641902924,0.0196740310639143,0.024877186864614487,3.0
149,0.0,0.0,0.0,0.0,0.2244427502155304,0.7543532252311707,0.01321989856660366,0.0033366039860993624,4.0
150,0.0,0.0,0.0,0.0,0.6605048775672913,0.9959267377853394,0.2207668274641037,0.9522949457168579,1.0
151,0.0,1.0,1.0,1.0,0.17547786235809326,0.9084867835044861,0.8910664916038513,0.9326906204223633,4.0
152,1.0,1.0,1.0,1.0,0.9863366484642029,0.9692896604537964,0.3623889684677124,0.7988737225532532,2.0
153,1.0,1.0,0.0,0.0,0.9865933060646057,0.9943524599075317,0.056197766214609146,0.10936596989631653,0.0
154,0.0,0.0,0.0,0.0,0.06495718657970428,0.027477046474814415,0.0007701819995418191,0.01730973646044731,1.0
155,1.0,1.0,0.0,0.0,0.9949310421943665,0.9700877666473389,0.028779756277799606,0.01953326165676117,3.0
156,0.0,0.0,0.0,0.0,0.08901654928922653,0.1814946085214615,0.005700944922864437,0.022519825026392937,3.0
157,1.0,1.0,0.0,0.0,0.9955430626869202,0.9988415837287903,0.9334846138954163,0.8031164407730103,1.0
158,1.0,1.0,0.0,1.0,0.9799376130104065,0.8885232210159302,0.017286326736211777,0.8546881079673767,4.0
159,0.0,0.0,0.0,0.0,0.06928801536560059,0.5585119128227234,0.03034130670130253,0.04185091704130173,3.0
160,0.0,1.0,1.0,1.0,0.10538069903850555,0.9847100377082825,0.9369291663169861,0.8432502746582031,3.0
161,0.0,1.0,1.0,1.0,0.07696761190891266,0.9852169156074524,0.99062180519104,0.9914754629135132,2.0
162,0.0,0.0,0.0,0.0,0.07649904489517212,0.05985715612769127,0.009063341654837132,0.0012208858970552683,0.0
163,1.0,1.0,1.0,1.0,0.972307026386261,0.9924598336219788,0.6343483924865723,0.8362512588500977,4.0
164,0.0,0.0,0.0,0.0,0.002552720718085766,0.1882220208644867,0.00018857292889151722,0.0005398929351940751,1.0
165,0.0,0.0,0.0,0.0,0.002572669880464673,0.010538867674767971,0.0056574344635009766,0.008379834704101086,2.0
166,1.0,1.0,1.0,1.0,0.5859233140945435,0.7919273972511292,0.1884569674730301,0.6105390191078186,1.0
167,1.0,1.0,1.0,1.0,0.557133138179779,0.9034330248832703,0.31115150451660156,0.18117882311344147,4.0
168,1.0,1.0,0.0,1.0,0.7547903060913086,0.9521375298500061,0.020298250019550323,0.10185541957616806,2.0
169,1.0,1.0,1.0,1.0,0.840722918510437,0.9829808473587036,0.014890526421368122,0.031201966106891632,1.0
170,0.0,1.0,1.0,0.0,0.1484997719526291,0.8035460710525513,0.9662396907806396,0.6671727895736694,4.0
171,1.0,1.0,1.0,1.0,0.2369302660226822,0.979736864566803,0.9877771139144897,0.9322315454483032,3.0
172,0.0,1.0,1.0,1.0,0.19330115616321564,0.9420976638793945,0.967787504196167,0.6155465245246887,4.0
