,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
24,0.0,1.0,1.0,1.0,0.23497424127291405,0.6239962606309011,0.5531152354364679,0.4387832598241723,0.0
25,1.0,1.0,0.0,1.0,0.6737865357476821,0.5409261246598548,0.09485572450608343,0.07104880562930287,2.0
26,0.0,0.0,0.0,0.0,0.039500549492268416,0.10922464037594623,0.04969151628535855,0.033499616844648104,1.0
27,0.0,0.0,0.0,0.0,0.04186324740452817,0.12202826859882814,0.13979083591189864,0.19766981595924377,1.0
28,0.0,0.0,0.0,0.0,0.061641501952727766,0.10156857658358624,0.08435225097646996,0.08547011011658079,2.0
29,1.0,1.0,0.0,0.0,0.7995425773682174,0.8223126524998507,0.491893615862669,0.3714594936038097,0.0
30,0.0,0.0,0.0,0.0,0.018501725925388218,0.1307713619109197,0.021080835930056267,0.01854141894193378,0.0
31,0.0,0.0,0.0,0.0,0.03802032641291586,0.09099247907690643,0.105701541670339,0.16305157992467412,0.0
32,1.0,1.0,1.0,1.0,0.8581827585821196,0.6594871937267746,0.5503968794030437,0.697543728769687,1.0
33,0.0,0.0,1.0,1.0,0.020846360578828434,0.21147951051589453,0.156884285016221,0.08789238905806632,2.0
34,1.0,1.0,1.0,1.0,0.9824793145006828,0.9959938679124543,0.6929174027030363,0.7514446065267959,3.0
35,1.0,1.0,1.0,1.0,0.7092530215658795,0.9479138949988811,0.07596348485269924,0.026171287660081782,3.0
36,1.0,1.0,1.0,1.0,0.8010961547436849,0.7397568629733149,0.19799957569394203,0.24016591398365641,1.0
37,1.0,1.0,1.0,1.0,0.34489770556248195,0.14042351608758144,0.3805020433563072,0.3574666939204223,4.0
38,1.0,1.0,1.0,1.0,0.9898375189602867,0.9959843417627103,0.39651126682694826,0.9514890442321455,0.0
39,1.0,1.0,0.0,0.0,0.9963651584390696,0.9860380048663374,0.4291620551458113,0.5594898814254764,2.0
40,0.0,0.0,0.0,0.0,0.2164035794378404,0.05975298271234115,0.021124651522937198,0.041258636992751764,2.0
41,0.0,0.0,0.0,0.0,0.17830736494021115,0.1642585578563931,0.19217646387157714,0.054209910667605825,0.0
42,0.0,0.0,0.0,0.0,0.019524327359662492,0.11486471166234145,0.04865742619700435,0.14991957412829177,0.0
43,0.0,1.0,1.0,1.0,0.025271177710194402,0.23643038909464917,0.791714952039073,0.6791267633223995,3.0
44,1.0,1.0,1.0,1.0,0.9981383446981312,0.9976387140427407,0.8187890721635188,0.7296485738012324,2.0
45,0.0,0.0,0.0,0.0,0.24113085311630406,0.3467366734359445,0.08053982702014617,0.060725846871835,0.0
46,1.0,1.0,1.0,1.0,0.8672050362470184,0.9690262419604694,0.6075833079077282,0.5184755586196801,3.0
47,1.0,1.0,0.0,0.0,0.5522021023983843,0.6830386231154656,0.407338966877388,0.6521225816887969,2.0
48,1.0,1.0,1.0,1.0,0.9456546457966473,0.9905892485724389,0.40464514263711615,0.5623002365684602,4.0
49,1.0,1.0,0.0,1.0,0.9335908647501485,0.991786478830585,0.8092026144264242,0.861281340176411,3.0
50,0.0,0.0,0.0,0.0,0.08965953958508449,0.058825885121592175,0.06680659944041735,0.11396864377881036,4.0
51,0.0,0.0,0.0,0.0,0.4074211330830981,0.36479573220845324,0.07763421719936338,0.11841002948129009,1.0
52,0.0,0.0,0.0,0.0,0.047932192937638445,0.08976139946677686,0.03256407028030481,0.0319647491067608,4.0
53,0.0,0.0,0.0,0.0,0.15083306010193334,0.17405809897440175,0.28365975229182483,0.2846939889550182,3.0
54,0.0,1.0,1.0,0.0,0.7714839862967056,0.8886069444407376,0.754401006539592,0.3258919028286278,4.0
55,1.0,1.0,1.0,1.0,0.992985184230092,0.9948126484303638,0.6395996613379336,0.8432759705757369,0.0
56,0.0,0.0,0.0,0.0,0.037594305941295494,0.09017568386442026,0.1088227563017611,0.1113572462564378,0.0
57,0.0,0.0,0.0,0.0,0.2520028915374902,0.31056158081883445,0.0693739375769873,0.1493764338093606,4.0
58,1.0,1.0,1.0,1.0,0.34621750548887603,0.9345987794906586,0.598767139731839,0.31383087320536834,4.0
59,1.0,1.0,1.0,1.0,0.07640163072260789,0.4141822021972748,0.5872790553937844,0.2597472058045054,3.0
60,1.0,1.0,1.0,1.0,0.41774137897413643,0.9704439551537868,0.7257275616847095,0.7258369510806617,0.0
61,1.0,1.0,1.0,1.0,0.9730445823620925,0.9450540021782271,0.9230789044349591,0.9502124079149418,2.0
62,0.0,0.0,0.0,0.0,0.033530041923845004,0.09864617527431083,0.028752070628353665,0.0321113724361832,2.0
63,1.0,1.0,1.0,1.0,0.9290984793352902,0.9821198133848724,0.5008263235594081,0.7568912157161698,4.0
64,1.0,1.0,1.0,1.0,0.7468948351658957,0.9715385588399135,0.7355343085130248,0.708344056465341,2.0
65,0.0,0.0,0.0,0.0,0.19661566483854273,0.23832193730508355,0.051757819675335236,0.09070656091050235,0.0
66,0.0,1.0,1.0,1.0,0.19010098623608732,0.8973572987445655,0.5198239674365079,0.8102858523495102,1.0
67,0.0,0.0,0.0,0.0,0.06354886374971618,0.07840752441539506,0.021761955258783272,0.01840328783391153,1.0
68,0.0,0.0,0.0,0.0,0.04064977265587852,0.14809020465567901,0.2211612421664791,0.11090440831803595,1.0
69,0.0,0.0,0.0,0.0,0.18539359256293136,0.2674739588010118,0.08884677677855084,0.0638756177885378,1.0
70,1.0,1.0,0.0,1.0,0.7030244679305905,0.6938367136599284,0.05164964746251062,0.34590930738538983,3.0
71,1.0,1.0,0.0,0.0,0.04428820801148675,0.2903608020132506,0.06879150513426578,0.03736759341985776,4.0
72,1.0,1.0,0.0,0.0,0.23071492575585117,0.262370077551195,0.14067360642937995,0.07809401177867181,3.0
73,0.0,0.0,0.0,0.0,0.3044675930992748,0.32484809386489044,0.19067870604578174,0.0999528122654812,2.0
74,0.0,0.0,0.0,0.0,0.042800430236280516,0.09433729481569371,0.005942627117556734,0.014513009026221525,4.0
75,1.0,1.0,1.0,1.0,0.66752233253502,0.8891215528005757,0.8367588741961717,0.7417786562139487,1.0
76,1.0,1.0,0.0,0.0,0.9190552332125335,0.8571177685853236,0.15073837863418416,0.11431466765238538,1.0
77,1.0,1.0,0.0,0.0,0.9852564738415295,0.9898415409734455,0.7696835513922503,0.8870524343739252,3.0
78,1.0,1.0,1.0,1.0,0.991405233663962,0.9925920371063662,0.6505904098143485,0.7423747074664291,0.0
79,1.0,1.0,0.0,0.0,0.8867550886442307,0.7095061191477049,0.19845305513453204,0.19983328288373836,2.0
80,0.0,1.0,0.0,0.0,0.1254011964446279,0.9187377394429138,0.28965804380743787,0.22616412603380684,3.0
81,0.0,0.0,0.0,0.0,0.20522529949166887,0.23679580240952947,0.043372166667202235,0.03233685310932765,2.0
82,0.0,0.0,0.0,0.0,0.2397613326996657,0.18093264541610196,0.6314404454935189,0.6867219520394069,0.0
83,1.0,1.0,0.0,0.0,0.5517838561675206,0.9102818724869856,0.2697000798841647,0.34355711246810877,3.0
84,0.0,0.0,0.0,0.0,0.2000204865936182,0.37410452920529963,0.16569471200076696,0.09003257987111017,2.0
85,1.0,1.0,1.0,1.0,0.19695779972260688,0.28416856001744284,0.14590792760347784,0.07698145734785901,1.0
86,0.0,0.0,1.0,1.0,0.09256542513619903,0.1861178064978952,0.052062611827704615,0.074915803271716,2.0
87,0.0,0.0,0.0,0.0,0.03936029817942086,0.10413935560958754,0.0428505149304931,0.0585694055348678,4.0
88,0.0,1.0,1.0,1.0,0.3932489037320845,0.8068376920979374,0.6634257895714482,0.69407062388637,4.0
89,1.0,1.0,1.0,1.0,0.9534064844669133,0.9265575215429146,0.4163858205305322,0.5762465397772588,3.0
90,1.0,1.0,1.0,1.0,0.8548144373156971,0.9800031716402986,0.8320348562088931,0.2077922467694228,0.0
91,1.0,1.0,1.0,0.0,0.903932624701991,0.9948096318028633,0.873482153360486,0.9091941479619607,3.0
92,0.0,0.0,0.0,0.0,0.1996210711113411,0.3925232323089577,0.13661418755543484,0.25106443634558284,4.0
93,0.0,0.0,0.0,0.0,0.10464070263168732,0.1751672113002189,0.22636003042036212,0.2534509732116631,0.0
94,0.0,0.0,0.0,0.0,0.06763857633300213,0.1595169653750149,0.010172202800625845,0.02491091536250249,2.0
95,0.0,1.0,0.0,0.0,0.7855653742576398,0.9019637539355972,0.20779580739306713,0.45843523397324815,1.0
96,0.0,0.0,0.0,0.0,0.020942133964289206,0.08028643340883648,0.012748253892432572,0.016666431390988074,2.0
97,0.0,0.0,0.0,0.0,0.16417483434441896,0.3633775792558522,0.08469722445067228,0.2588407674272197,1.0
98,0.0,0.0,0.0,0.0,0.0766475312067691,0.11258442604709423,0.09378976138496538,0.09086834594921986,2.0
99,1.0,1.0,0.0,0.0,0.9418173307195581,0.9480045775972156,0.317669621891176,0.3217029581248507,4.0
100,1.0,1.0,0.0,0.0,0.9469976466395469,0.9715200351145562,0.054844535914254665,0.2518732759690498,1.0
101,0.0,0.0,0.0,0.0,0.2101008939384082,0.4699362100131697,0.13739680441664484,0.06112806511927515,1.0
102,1.0,1.0,1.0,1.0,0.9916178904415569,0.9980563768726425,0.9924068271649614,0.9847296773879719,4.0
103,1.0,1.0,0.0,0.0,0.8145532967528116,0.9491305702370593,0.32637763679387555,0.3553339771698126,4.0
104,1.0,1.0,0.0,1.0,0.996850278969024,0.9960692078857449,0.3391972257776635,0.9074694223278427,2.0
105,1.0,1.0,1.0,1.0,0.906343762009907,0.9564221237866377,0.3201769031182865,0.3446571276950911,3.0
106,0.0,1.0,0.0,0.0,0.03219953077194629,0.09128913678341054,0.3139392016809013,0.2042639189346504,4.0
107,0.0,1.0,0.0,0.0,0.17189962111224297,0.9550806095864386,0.3920287531144338,0.25002505817714377,4.0
108,0.0,0.0,0.0,0.0,0.7575465177456383,0.8981676879282446,0.19865521917545592,0.3372516678742275,0.0
109,0.0,0.0,0.0,0.0,0.1073091004784121,0.12171073332420254,0.013226404145880128,0.022651667355238263,3.0
110,0.0,0.0,0.0,0.0,0.01852476834499439,0.06733433620786772,0.07859042035702661,0.029272894606749453,3.0
111,0.0,1.0,1.0,1.0,0.20768191681135265,0.9561330985191284,0.45611735079396676,0.43490182325844623,0.0
112,1.0,1.0,1.0,0.0,0.2439261878457848,0.20803593153192304,0.12781491761910896,0.19005002415157618,3.0
113,0.0,1.0,1.0,0.0,0.9088480620258012,0.994054324412324,0.7810090763259533,0.8708782426257273,0.0
114,1.0,1.0,1.0,1.0,0.9886575057606825,0.9947828411422706,0.576293069431307,0.477617655255284,0.0
115,0.0,0.0,0.0,0.0,0.1234310379299238,0.17815912326374478,0.09837375576390249,0.0925012084341455,0.0
116,1.0,1.0,1.0,1.0,0.979219698005211,0.9990396860750903,0.9302317404620006,0.7846043362814414,4.0
117,1.0,1.0,1.0,1.0,0.1119042527944006,0.8356495598357188,0.9092165906781541,0.6629709452695657,2.0
118,0.0,0.0,0.0,0.0,0.17455098630791718,0.2434601951832141,0.07892238845880427,0.05647282414519771,1.0
119,1.0,1.0,1.0,1.0,0.9930316181722377,0.9710259333450402,0.8778811615045938,0.9664937415147794,1.0
120,1.0,1.0,1.0,1.0,0.991128266054328,0.996827816158838,0.7383789999307788,0.7536017971213927,2.0
121,1.0,1.0,0.0,0.0,0.8834675979856297,0.8889263435350641,0.09533945662011396,0.1296059200876671,4.0
122,0.0,1.0,0.0,0.0,0.10967374834203114,0.25451447467058086,0.08927436195281428,0.17293336967834722,2.0
123,1.0,1.0,1.0,1.0,0.5248099422502867,0.8569753219257853,0.47730568163048726,0.4747981763183992,2.0
124,1.0,1.0,0.0,0.0,0.9953795031427913,0.9946490220560145,0.9638523792913316,0.9813164784485379,0.0
125,0.0,0.0,0.0,0.0,0.1116995099511052,0.09749073302250436,0.19809931836292563,0.19064748318798683,1.0
126,1.0,1.0,0.0,0.0,0.735860502930674,0.9413293028688541,0.04273950002137425,0.14476129180921676,1.0
127,0.0,0.0,0.0,0.0,0.14945936169160878,0.5265295018436728,0.13630542301802434,0.19584987231445697,3.0
128,0.0,1.0,1.0,1.0,0.10150100056401479,0.7824533269913897,0.20943808515653967,0.2933039988862682,2.0
129,1.0,1.0,0.0,0.0,0.6177554425011825,0.7288695751359491,0.7135430285670549,0.6301586553928554,4.0
130,0.0,0.0,0.0,0.0,0.1380549455842766,0.14155750024216415,0.1913848720208135,0.14495948286141852,4.0
131,0.0,1.0,1.0,0.0,0.2914263810447359,0.8579614744187269,0.8491825482432507,0.7337670330877509,3.0
132,1.0,1.0,0.0,1.0,0.9551669388123905,0.9988580432074677,0.31766479758921196,0.4596802936781756,3.0
133,1.0,1.0,1.0,1.0,0.9038342371159713,0.9116163674721791,0.5459707544552632,0.36477026194544615,1.0
134,0.0,1.0,1.0,0.0,0.08610307260469453,0.5615508765226006,0.3375162183959783,0.2686872253350618,3.0
135,0.0,1.0,1.0,1.0,0.23426604702345602,0.9907455412545927,0.9948371139961707,0.9181339784508457,2.0
136,0.0,0.0,0.0,0.0,0.1620157643452841,0.08749330032944544,0.041395500507070006,0.025966082383740506,1.0
137,1.0,1.0,0.0,1.0,0.3313948345268255,0.7897747112027763,0.03074604193030745,0.3058685291861216,0.0
138,0.0,0.0,0.0,0.0,0.16931907523451495,0.7225210405997452,0.25322278049849517,0.16284952097237948,2.0
139,1.0,1.0,0.0,1.0,0.9547984295886143,0.9559522479558755,0.9295192349592281,0.6508580775330106,0.0
140,1.0,1.0,1.0,1.0,0.7501267071447023,0.6877259487709255,0.41440842749199785,0.31584117695652425,2.0
141,0.0,0.0,0.0,0.0,0.09248830296198757,0.17561179227507132,0.0865682958888223,0.015093920806542002,0.0
142,1.0,1.0,1.0,1.0,0.9581588863649831,0.9845910467439626,0.8789758236361963,0.8157571433716263,1.0
143,0.0,1.0,0.0,0.0,0.2898983316772679,0.8115312835163916,0.2796263853700578,0.5016423397252797,0.0
144,1.0,1.0,1.0,1.0,0.7503769473530285,0.9753806232289453,0.9641875418055705,0.8950098798125402,4.0
145,0.0,0.0,0.0,0.0,0.19424866242407055,0.2407040989848668,0.09406937685503446,0.1625477329736378,2.0
146,1.0,1.0,0.0,0.0,0.941017900535701,0.9775248706234573,0.8390138317643046,0.09103580990642555,0.0
147,0.0,1.0,1.0,1.0,0.08777181502592181,0.6734619859102353,0.9255113669537188,0.9102247947223578,1.0
148,0.0,0.0,0.0,0.0,0.031929008375308654,0.2043240367932108,0.12465602787441478,0.10171646480378416,3.0
149,0.0,0.0,0.0,0.0,0.18773522603830617,0.5173412809741649,0.05526781122470421,0.05348140987503706,4.0
150,0.0,0.0,0.0,0.0,0.8116516381540878,0.9677761230034341,0.719991109765809,0.8989675330747947,1.0
151,0.0,1.0,1.0,1.0,0.44019744518955195,0.9384346759331276,0.36508965188808895,0.40826479246576336,4.0
152,1.0,1.0,1.0,1.0,0.947230453269708,0.9912015928350314,0.7641468618619515,0.7862824590389129,2.0
153,1.0,1.0,0.0,0.0,0.8744919761695144,0.9323461488969315,0.35525886142887503,0.16749608749796788,0.0
154,0.0,0.0,0.0,0.0,0.18010721992895332,0.23097867420337262,0.08894642991219548,0.1492064240331294,1.0
155,1.0,1.0,0.0,0.0,0.8925749906093954,0.8523608296285378,0.08214417556016042,0.08078944101741366,3.0
156,0.0,0.0,0.0,0.0,0.08234663053882653,0.08562846570055434,0.031427951229505036,0.036580205007345705,3.0
157,1.0,1.0,0.0,0.0,0.9379481759235623,0.9460989752920725,0.8754244963519171,0.7419516490801927,1.0
158,1.0,1.0,0.0,1.0,0.8148630772948171,0.7362880260627012,0.05310280406743187,0.5335226561863325,4.0
159,0.0,0.0,0.0,0.0,0.11510396741098229,0.3759559205259019,0.13958410392205958,0.28980803565827623,3.0
160,0.0,1.0,1.0,1.0,0.12607267447995882,0.9309172060555134,0.7486807995966052,0.6649185472775802,3.0
161,0.0,1.0,1.0,1.0,0.13747906901038884,0.9705261401929461,0.9298691298862525,0.9183605475924344,2.0
162,0.0,0.0,0.0,0.0,0.06565263436329316,0.07169676962894055,0.01610702144928898,0.00493919847572543,0.0
163,1.0,1.0,1.0,1.0,0.8599624130125023,0.7778820732864465,0.42454175283135553,0.5871227574585541,4.0
164,0.0,0.0,0.0,0.0,0.08328459851204527,0.28707229524588246,0.03341034298991087,0.014947178511369693,1.0
165,0.0,0.0,0.0,0.0,0.10334635766274461,0.37718531596770843,0.21402726411077674,0.1734708477628048,2.0
166,1.0,1.0,1.0,1.0,0.6557430510292338,0.5653280313500075,0.15452056432422281,0.4794506865303393,1.0
167,1.0,1.0,1.0,1.0,0.49936376257958653,0.8323844417945256,0.45398246893712807,0.17304523791045742,4.0
168,1.0,1.0,0.0,1.0,0.41723609575562026,0.5573549692712859,0.18885545013836308,0.09263777085173731,2.0
169,1.0,1.0,1.0,1.0,0.3940909635246465,0.8727144526064367,0.18896576463516493,0.13192381089296837,1.0
170,0.0,1.0,1.0,0.0,0.5611516267817911,0.8333411971661318,0.7338369065522121,0.3366583381524838,4.0
171,1.0,1.0,1.0,1.0,0.13222004873763601,0.9544824766800947,0.8676126258084157,0.7817407062376994,3.0
172,0.0,1.0,1.0,1.0,0.19031686570383452,0.829594572719081,0.726087548123691,0.3257962146400384,4.0
