,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
58,1.0,1.0,1.0,1.0,0.31,0.73,0.55,0.46,4.0
59,1.0,1.0,1.0,1.0,0.11,0.53,0.54,0.42,3.0
60,1.0,1.0,1.0,1.0,0.46,0.85,0.57,0.57,0.0
61,1.0,1.0,1.0,1.0,0.76,0.73,0.56,0.62,2.0
62,0.0,0.0,0.0,0.0,0.21,0.1,0.13,0.11,2.0
63,1.0,1.0,1.0,1.0,0.71,0.9,0.45,0.47,4.0
64,1.0,1.0,1.0,1.0,0.72,0.69,0.56,0.64,2.0
65,0.0,0.0,0.0,0.0,0.2,0.26,0.24,0.28,0.0
66,0.0,1.0,1.0,1.0,0.37,0.89,0.56,0.64,1.0
67,0.0,0.0,0.0,0.0,0.06,0.1,0.04,0.03,1.0
68,0.0,0.0,0.0,0.0,0.22,0.41,0.24,0.2,1.0
69,0.0,0.0,0.0,0.0,0.17,0.21,0.01,0.01,1.0
70,1.0,1.0,0.0,1.0,0.73,0.72,0.06,0.6,3.0
71,1.0,1.0,0.0,0.0,0.29,0.31,0.27,0.23,4.0
72,1.0,1.0,0.0,0.0,0.69,0.69,0.21,0.23,3.0
73,0.0,0.0,0.0,0.0,0.26,0.3,0.29,0.08,2.0
74,0.0,0.0,0.0,0.0,0.11,0.14,0.02,0.04,4.0
75,1.0,1.0,1.0,1.0,0.44,0.75,0.53,0.49,1.0
76,1.0,1.0,0.0,0.0,0.9,0.83,0.07,0.06,1.0
77,1.0,1.0,0.0,0.0,0.85,0.94,0.48,0.56,3.0
78,1.0,1.0,1.0,1.0,0.96,0.93,0.5,0.67,0.0
79,1.0,1.0,0.0,0.0,0.71,0.68,0.25,0.3,2.0
80,0.0,1.0,0.0,0.0,0.14,0.91,0.24,0.22,3.0
81,0.0,0.0,0.0,0.0,0.31,0.41,0.21,0.07,2.0
82,0.0,0.0,0.0,0.0,0.26,0.24,0.49,0.44,0.0
83,1.0,1.0,0.0,0.0,0.56,0.9,0.26,0.35,3.0
84,0.0,0.0,0.0,0.0,0.15,0.22,0.14,0.1,2.0
85,1.0,1.0,1.0,1.0,0.42,0.4,0.43,0.35,1.0
86,0.0,0.0,1.0,1.0,0.1,0.2,0.06,0.12,2.0
87,0.0,0.0,0.0,0.0,0.29,0.45,0.17,0.17,4.0
88,0.0,1.0,1.0,1.0,0.38,0.71,0.53,0.48,4.0
89,1.0,1.0,1.0,1.0,0.77,0.88,0.49,0.56,3.0
90,1.0,1.0,1.0,1.0,0.6,0.83,0.62,0.41,0.0
91,1.0,1.0,1.0,0.0,0.65,0.82,0.6,0.42,3.0
92,0.0,0.0,0.0,0.0,0.14,0.49,0.19,0.34,4.0
93,0.0,0.0,0.0,0.0,0.1,0.18,0.15,0.15,0.0
94,0.0,0.0,0.0,0.0,0.22,0.28,0.07,0.15,2.0
95,0.0,1.0,0.0,0.0,0.52,0.78,0.31,0.43,1.0
96,0.0,0.0,0.0,0.0,0.06,0.18,0.01,0.05,2.0
97,0.0,0.0,0.0,0.0,0.17,0.31,0.16,0.16,1.0
98,0.0,0.0,0.0,0.0,0.09,0.14,0.08,0.1,2.0
99,1.0,1.0,0.0,0.0,0.77,0.73,0.36,0.41,4.0
100,1.0,1.0,0.0,0.0,0.87,0.96,0.28,0.42,1.0
101,0.0,0.0,0.0,0.0,0.19,0.36,0.19,0.19,1.0
102,1.0,1.0,1.0,1.0,0.81,0.84,0.79,0.74,4.0
103,1.0,1.0,0.0,0.0,0.73,0.77,0.36,0.36,4.0
104,1.0,1.0,0.0,1.0,0.74,0.81,0.23,0.67,2.0
105,1.0,1.0,1.0,1.0,0.91,0.88,0.55,0.54,3.0
106,0.0,1.0,0.0,0.0,0.12,0.26,0.27,0.24,4.0
107,0.0,1.0,0.0,0.0,0.14,0.9,0.28,0.12,4.0
108,0.0,0.0,0.0,0.0,0.66,0.8,0.35,0.45,0.0
109,0.0,0.0,0.0,0.0,0.12,0.13,0.03,0.12,3.0
110,0.0,0.0,0.0,0.0,0.06,0.1,0.13,0.12,3.0
111,0.0,1.0,1.0,1.0,0.56,0.8,0.5,0.58,0.0
112,1.0,1.0,1.0,0.0,0.28,0.19,0.2,0.26,3.0
113,0.0,1.0,1.0,0.0,0.71,0.86,0.49,0.54,0.0
114,1.0,1.0,1.0,1.0,0.86,0.86,0.56,0.65,0.0
115,0.0,0.0,0.0,0.0,0.04,0.09,0.06,0.04,0.0
116,1.0,1.0,1.0,1.0,0.87,0.95,0.68,0.55,4.0
117,1.0,1.0,1.0,1.0,0.17,0.71,0.67,0.54,2.0
118,0.0,0.0,0.0,0.0,0.3,0.2,0.1,0.06,1.0
119,1.0,1.0,1.0,1.0,0.93,0.91,0.68,0.74,1.0
120,1.0,1.0,1.0,1.0,0.81,0.84,0.47,0.38,2.0
121,1.0,1.0,0.0,0.0,0.73,0.78,0.38,0.53,4.0
122,0.0,1.0,0.0,0.0,0.17,0.41,0.15,0.19,2.0
123,1.0,1.0,1.0,1.0,0.43,0.72,0.5,0.46,2.0
124,1.0,1.0,0.0,0.0,0.87,0.87,0.68,0.67,0.0
125,0.0,0.0,0.0,0.0,0.04,0.12,0.21,0.13,1.0
126,1.0,1.0,0.0,0.0,0.75,0.86,0.33,0.34,1.0
127,0.0,0.0,0.0,0.0,0.15,0.25,0.22,0.25,3.0
128,0.0,1.0,1.0,1.0,0.17,0.62,0.5,0.52,2.0
129,1.0,1.0,0.0,0.0,0.58,0.6,0.39,0.36,4.0
130,0.0,0.0,0.0,0.0,0.14,0.18,0.15,0.19,4.0
131,0.0,1.0,1.0,0.0,0.41,0.7,0.62,0.55,3.0
132,1.0,1.0,0.0,1.0,0.75,0.87,0.41,0.3,3.0
133,1.0,1.0,1.0,1.0,0.85,0.9,0.57,0.63,1.0
134,0.0,1.0,1.0,0.0,0.07,0.51,0.52,0.39,3.0
135,0.0,1.0,1.0,1.0,0.41,0.85,0.82,0.57,2.0
136,0.0,0.0,0.0,0.0,0.06,0.05,0.04,0.02,1.0
137,1.0,1.0,0.0,1.0,0.5,0.57,0.27,0.55,0.0
138,0.0,0.0,0.0,0.0,0.22,0.58,0.29,0.23,2.0
139,1.0,1.0,0.0,1.0,0.65,0.75,0.63,0.57,0.0
140,1.0,1.0,1.0,1.0,0.59,0.52,0.37,0.34,2.0
141,0.0,0.0,0.0,0.0,0.05,0.21,0.15,0.04,0.0
142,1.0,1.0,1.0,1.0,0.87,0.9,0.7,0.59,1.0
143,0.0,1.0,0.0,0.0,0.31,0.74,0.34,0.55,0.0
144,1.0,1.0,1.0,1.0,0.54,0.82,0.8,0.72,4.0
145,0.0,0.0,0.0,0.0,0.2,0.27,0.13,0.19,2.0
146,1.0,1.0,0.0,0.0,0.9,0.91,0.79,0.2,0.0
147,0.0,1.0,1.0,1.0,0.16,0.61,0.58,0.61,1.0
148,0.0,0.0,0.0,0.0,0.03,0.16,0.23,0.15,3.0
149,0.0,0.0,0.0,0.0,0.27,0.47,0.24,0.28,4.0
150,0.0,0.0,0.0,0.0,0.69,0.89,0.33,0.51,1.0
151,0.0,1.0,1.0,1.0,0.59,0.8,0.6,0.62,4.0
152,1.0,1.0,1.0,1.0,0.81,0.83,0.45,0.52,2.0
153,1.0,1.0,0.0,0.0,0.79,0.89,0.47,0.38,0.0
154,0.0,0.0,0.0,0.0,0.17,0.18,0.08,0.07,1.0
155,1.0,1.0,0.0,0.0,0.84,0.8,0.1,0.12,3.0
156,0.0,0.0,0.0,0.0,0.4,0.38,0.23,0.17,3.0
157,1.0,1.0,0.0,0.0,0.64,0.73,0.6,0.4,1.0
158,1.0,1.0,0.0,1.0,0.71,0.69,0.26,0.75,4.0
159,0.0,0.0,0.0,0.0,0.21,0.28,0.21,0.25,3.0
160,0.0,1.0,1.0,1.0,0.25,0.69,0.68,0.58,3.0
161,0.0,1.0,1.0,1.0,0.14,0.8,0.81,0.78,2.0
162,0.0,0.0,0.0,0.0,0.07,0.19,0.03,0.02,0.0
163,1.0,1.0,1.0,1.0,0.87,0.7,0.48,0.48,4.0
164,0.0,0.0,0.0,0.0,0.11,0.17,0.04,0.06,1.0
165,0.0,0.0,0.0,0.0,0.23,0.39,0.43,0.21,2.0
166,1.0,1.0,1.0,1.0,0.57,0.57,0.28,0.49,1.0
167,1.0,1.0,1.0,1.0,0.67,0.77,0.43,0.42,4.0
168,1.0,1.0,0.0,1.0,0.47,0.51,0.28,0.26,2.0
169,1.0,1.0,1.0,1.0,0.72,0.7,0.42,0.43,1.0
170,0.0,1.0,1.0,0.0,0.41,0.69,0.54,0.34,4.0
171,1.0,1.0,1.0,1.0,0.35,0.87,0.58,0.45,3.0
172,0.0,1.0,1.0,1.0,0.27,0.69,0.77,0.28,4.0
