,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
50,0.0,0.0,0.0,0.0,0.04834769444300159,0.058825885121592175,0.022829526110169144,0.08172704302641517,4.0
51,0.0,0.0,0.0,0.0,0.23331126640475292,0.36479573220845324,0.020710801594482672,0.06764239377921082,1.0
52,0.0,0.0,0.0,0.0,0.025981266828301007,0.08976139946677686,0.01598304112145428,0.017675746430551524,4.0
53,0.0,0.0,0.0,0.0,0.07675044470589082,0.17405809897440175,0.09289103342918432,0.2150018204119751,3.0
54,0.0,1.0,1.0,0.0,0.8031307049399055,0.8886069444407376,0.6844243238084969,0.40621668915156356,4.0
55,1.0,1.0,1.0,1.0,0.9945430612019086,0.9948126484303638,0.7404106057445704,0.794519748727134,0.0
56,0.0,0.0,0.0,0.0,0.01659490903747551,0.09017568386442026,0.04722868243578493,0.07532346040132178,0.0
57,0.0,0.0,0.0,0.0,0.10036577157037434,0.31056158081883445,0.01759901479220757,0.07441159854001073,4.0
58,1.0,1.0,1.0,1.0,0.3167518321277064,0.9345987794906586,0.43295927904966663,0.3852249481842932,4.0
59,1.0,1.0,1.0,1.0,0.025666100028470813,0.4141822021972748,0.22657874348394696,0.11926663225258864,3.0
60,1.0,1.0,1.0,1.0,0.5214348808346929,0.9704439551537868,0.9210320188807388,0.7286514928870655,0.0
61,1.0,1.0,1.0,1.0,0.9826669694568128,0.9450540021782271,0.9495412882337724,0.9669751939828023,2.0
62,0.0,0.0,0.0,0.0,0.018304144265045067,0.09864617527431083,0.014102453071915115,0.017625714676096072,2.0
63,1.0,1.0,1.0,1.0,0.9502517613450807,0.9821198133848724,0.7311871135549087,0.7710354089417536,4.0
64,1.0,1.0,1.0,1.0,0.8038624728537037,0.9715385588399135,0.8884152087867971,0.7402500951070978,2.0
65,0.0,0.0,0.0,0.0,0.08109838503676167,0.23832193730508355,0.01691366645688308,0.056369809673808745,0.0
66,0.0,1.0,1.0,1.0,0.30636848478738776,0.8973572987445655,0.780707467406111,0.861833896320878,1.0
67,0.0,0.0,0.0,0.0,0.042631120923137214,0.07840752441539506,0.0159790989002146,0.010675541301837226,1.0
68,0.0,0.0,0.0,0.0,0.02432892136456973,0.14809020465567901,0.10070175073237847,0.07629994925239042,1.0
69,0.0,0.0,0.0,0.0,0.09364274221261792,0.2674739588010118,0.036136137367473516,0.030492875933345695,1.0
70,1.0,1.0,0.0,1.0,0.7544546352917985,0.6938367136599284,0.021184878284736565,0.47023963882983805,3.0
71,1.0,1.0,0.0,0.0,0.01956558738184085,0.2903608020132506,0.032390573736673874,0.015358582284996153,4.0
72,1.0,1.0,0.0,0.0,0.1116385692073364,0.262370077551195,0.03808121001765163,0.03391070654927761,3.0
73,0.0,0.0,0.0,0.0,0.144629373842789,0.32484809386489044,0.05343015690549908,0.041149004689489926,2.0
74,0.0,0.0,0.0,0.0,0.025351830772144954,0.09433729481569371,0.004124967593907094,0.008915271091078687,4.0
75,1.0,1.0,1.0,1.0,0.7427425726500454,0.8891215528005757,0.9472136985080497,0.7717050560359886,1.0
76,1.0,1.0,0.0,0.0,0.9405147051139745,0.8571177685853236,0.11834482411900908,0.14653631118134672,1.0
77,1.0,1.0,0.0,0.0,0.990224904833659,0.9898415409734455,0.8297064752428653,0.879071274909516,3.0
78,1.0,1.0,1.0,1.0,0.9937709456162022,0.9925920371063662,0.7634081558179664,0.6994465446908579,0.0
79,1.0,1.0,0.0,0.0,0.9145876662940753,0.7095061191477049,0.1415360017331015,0.32535393595674644,2.0
80,0.0,1.0,0.0,0.0,0.1310212306613433,0.9187377394429138,0.16244476894744228,0.26986231171295083,3.0
81,0.0,0.0,0.0,0.0,0.10716522639868421,0.23679580240952947,0.0221554433827342,0.01642354305666714,2.0
82,0.0,0.0,0.0,0.0,0.17157649855559304,0.18093264541610196,0.7258770845338638,0.6323091799444491,0.0
83,1.0,1.0,0.0,0.0,0.5163699211433402,0.9102818724869856,0.10067995038404194,0.40063905241609077,3.0
84,0.0,0.0,0.0,0.0,0.0893818196240141,0.37410452920529963,0.042938884466876125,0.030124734771611674,2.0
85,1.0,1.0,1.0,1.0,0.09896363655983369,0.28416856001744284,0.0747970341142553,0.043438610521247006,1.0
86,0.0,0.0,1.0,1.0,0.048406543988912656,0.1861178064978952,0.014896292721971278,0.03839441954148451,2.0
87,0.0,0.0,0.0,0.0,0.025291219205150834,0.10413935560958754,0.018151655573582254,0.04397335666829672,4.0
88,0.0,1.0,1.0,1.0,0.6257770705949818,0.8068376920979374,0.8966836721377814,0.779561697475898,4.0
89,1.0,1.0,1.0,1.0,0.9839568433110367,0.9265575215429146,0.766194469835622,0.698948434248442,3.0
90,1.0,1.0,1.0,1.0,0.804759078951727,0.9800031716402986,0.7565858885926543,0.19904341378620216,0.0
91,1.0,1.0,1.0,0.0,0.88620336001293,0.9948096318028633,0.9270826965669852,0.866702996666788,3.0
92,0.0,0.0,0.0,0.0,0.06597937910785377,0.3925232323089577,0.03321592286761096,0.1306077994672201,4.0
93,0.0,0.0,0.0,0.0,0.035886912046958264,0.1751672113002189,0.06484083938506045,0.15994851977742736,0.0
94,0.0,0.0,0.0,0.0,0.03727597007185295,0.1595169653750149,0.004359865210266292,0.012056480886068074,2.0
95,0.0,1.0,0.0,0.0,0.8734566866318388,0.9019637539355972,0.5616850985604074,0.548038210068882,1.0
96,0.0,0.0,0.0,0.0,0.014310166904451242,0.08028643340883648,0.007845536183420277,0.010602191413999689,2.0
97,0.0,0.0,0.0,0.0,0.06947698502924556,0.3633775792558522,0.019100979342714267,0.1384946025605708,1.0
98,0.0,0.0,0.0,0.0,0.03948247292621422,0.11258442604709423,0.03540399102905067,0.05266435666226403,2.0
99,1.0,1.0,0.0,0.0,0.9383134260808591,0.9480045775972156,0.19221121312859468,0.38069963957758496,4.0
100,1.0,1.0,0.0,0.0,0.9493400951886176,0.9715200351145562,0.023840061653761853,0.30410639452875504,1.0
101,0.0,0.0,0.0,0.0,0.0973021062633758,0.4699362100131697,0.054197855133503496,0.026953728009512328,1.0
102,1.0,1.0,1.0,1.0,0.9857631203266844,0.9980563768726425,0.9933433441160668,0.97632671552422,4.0
103,1.0,1.0,0.0,0.0,0.7958496658115308,0.9491305702370593,0.16417307823540309,0.38467852907348726,4.0
104,1.0,1.0,0.0,1.0,0.9971812721979951,0.9960692078857449,0.3550111630776961,0.9080577086114751,2.0
105,1.0,1.0,1.0,1.0,0.934842393546863,0.9564221237866377,0.12594109181889507,0.3734106312683329,3.0
106,0.0,1.0,0.0,0.0,0.016080764508074302,0.09128913678341054,0.10460298529120517,0.13408751021478543,4.0
107,0.0,1.0,0.0,0.0,0.1614190789199518,0.9550806095864386,0.2623777250356994,0.26890543804749534,4.0
108,0.0,0.0,0.0,0.0,0.7786627742997124,0.8981676879282446,0.12466804038985772,0.4892261618908729,0.0
109,0.0,0.0,0.0,0.0,0.07891774064827198,0.12171073332420254,0.007684835118902645,0.012936769320587292,3.0
110,0.0,0.0,0.0,0.0,0.011749907989842172,0.06733433620786772,0.046586862302185575,0.020615630798814708,3.0
111,0.0,1.0,1.0,1.0,0.18769400320678936,0.9561330985191284,0.19164484409990928,0.46918953046008455,0.0
112,1.0,1.0,1.0,0.0,0.12577419088667738,0.20803593153192304,0.03987184378283989,0.10951672776839404,3.0
113,0.0,1.0,1.0,0.0,0.9042572313546199,0.994054324412324,0.8818512770401866,0.8522548907964392,0.0
114,1.0,1.0,1.0,1.0,0.976139392414694,0.9947828411422706,0.23628269695648657,0.40411696508610856,0.0
115,0.0,0.0,0.0,0.0,0.04915211911730712,0.17815912326374478,0.03659772434342312,0.04982412012378749,0.0
116,1.0,1.0,1.0,1.0,0.9682278569455605,0.9990396860750903,0.9656927874928407,0.6601452599988362,4.0
117,1.0,1.0,1.0,1.0,0.19236472437807672,0.8356495598357188,0.9805123596991788,0.7701543026130797,2.0
118,0.0,0.0,0.0,0.0,0.08978283952057861,0.2434601951832141,0.03449575264912251,0.027288647214803386,1.0
119,1.0,1.0,1.0,1.0,0.995756904556237,0.9710259333450402,0.8819726240204921,0.9715621749786477,1.0
120,1.0,1.0,1.0,1.0,0.9909173438742082,0.996827816158838,0.850492732975676,0.7042091276300684,2.0
121,1.0,1.0,0.0,0.0,0.9086511122026776,0.8889263435350641,0.061693036696597064,0.17264758628298488,4.0
122,0.0,1.0,0.0,0.0,0.04334888577395951,0.25451447467058086,0.016954647002841952,0.07667991497746023,2.0
123,1.0,1.0,1.0,1.0,0.7210004175051534,0.8569753219257853,0.8260570078100852,0.5778498173964441,2.0
124,1.0,1.0,0.0,0.0,0.9949211344119319,0.9946490220560145,0.9558770618605946,0.9793686043362148,0.0
125,0.0,0.0,0.0,0.0,0.06614268821974494,0.09749073302250436,0.08907402733089077,0.16547810174547364,1.0
126,1.0,1.0,0.0,0.0,0.7611254512558223,0.9413293028688541,0.021453201681307155,0.19391349001285638,1.0
127,0.0,0.0,0.0,0.0,0.24070050769073129,0.5265295018436728,0.05712359902123267,0.3232843158997161,3.0
128,0.0,1.0,1.0,1.0,0.11464222489692873,0.7824533269913897,0.08314435571975279,0.3907799978161501,2.0
129,1.0,1.0,0.0,0.0,0.7922185861650668,0.7288695751359491,0.9145148734021371,0.7781759779050939,4.0
130,0.0,0.0,0.0,0.0,0.07121717200471153,0.14155750024216415,0.06800911236344667,0.09723161393878951,4.0
131,0.0,1.0,1.0,0.0,0.45172931716333586,0.8579614744187269,0.9469074207756346,0.8275906952927369,3.0
132,1.0,1.0,0.0,1.0,0.8864454431982451,0.9988580432074677,0.08104233502422023,0.26937243476287437,3.0
133,1.0,1.0,1.0,1.0,0.9182149730209683,0.9116163674721791,0.3526773472397721,0.44692629128122957,1.0
134,0.0,1.0,1.0,0.0,0.1263773315156222,0.5615508765226006,0.1846098331834935,0.40722988446079067,3.0
135,0.0,1.0,1.0,1.0,0.22643016326185983,0.9907455412545927,0.9961290482432317,0.8930688004973832,2.0
136,0.0,0.0,0.0,0.0,0.11083913490885092,0.08749330032944544,0.025405250178776075,0.015382389917804124,1.0
137,1.0,1.0,0.0,1.0,0.36617616404774417,0.7897747112027763,0.014501243158409628,0.38310792201413657,0.0
138,0.0,0.0,0.0,0.0,0.24411211585537199,0.7225210405997452,0.20475618734047654,0.3038539948959584,2.0
139,1.0,1.0,0.0,1.0,0.9744247472153025,0.9559522479558755,0.9800457955171321,0.7161290065349054,0.0
140,1.0,1.0,1.0,1.0,0.8198607834227153,0.6877259487709255,0.25123107768159625,0.4605616207615648,2.0
141,0.0,0.0,0.0,0.0,0.04347344200853856,0.17561179227507132,0.05003418456303606,0.008350434432876126,0.0
142,1.0,1.0,1.0,1.0,0.9635986220160115,0.9845910467439626,0.940765729451249,0.7916205450608655,1.0
143,0.0,1.0,0.0,0.0,0.5307689076272838,0.8115312835163916,0.7169795128709319,0.6147726491949276,0.0
144,1.0,1.0,1.0,1.0,0.762798385890866,0.9753806232289453,0.9835995269584322,0.9092876355698867,4.0
145,0.0,0.0,0.0,0.0,0.08506840883702456,0.2407040989848668,0.022914750530611372,0.07854313225563721,2.0
146,1.0,1.0,0.0,0.0,0.9445610582784234,0.9775248706234573,0.8237247704953328,0.10109284617502137,0.0
147,0.0,1.0,1.0,1.0,0.16315073454246193,0.6734619859102353,0.9681652624635257,0.9574323563901214,1.0
148,0.0,0.0,0.0,0.0,0.015032043692422776,0.2043240367932108,0.04848966870931838,0.05893305284941653,3.0
149,0.0,0.0,0.0,0.0,0.33498388402627616,0.5173412809741649,0.06232754391978177,0.10182341060331479,4.0
150,0.0,0.0,0.0,0.0,0.8424349638366093,0.9677761230034341,0.7995195377366754,0.9094834228552197,1.0
151,0.0,1.0,1.0,1.0,0.47028744432495656,0.9384346759331276,0.1643846730417003,0.4509672881714736,4.0
152,1.0,1.0,1.0,1.0,0.9560462192716536,0.9912015928350314,0.8448937587401144,0.7411003626642638,2.0
153,1.0,1.0,0.0,0.0,0.9071391869007869,0.9323461488969315,0.25272369148583546,0.19427446073762064,0.0
154,0.0,0.0,0.0,0.0,0.09091778610862615,0.23097867420337262,0.02833826559212954,0.08614278116720388,1.0
155,1.0,1.0,0.0,0.0,0.9220228071714981,0.8523608296285378,0.05843279205919135,0.1152523853309396,3.0
156,0.0,0.0,0.0,0.0,0.06731114191143382,0.08562846570055434,0.018517910729048483,0.03362682344501015,3.0
157,1.0,1.0,0.0,0.0,0.9568079721816877,0.9460989752920725,0.9652931370305872,0.7808551005532384,1.0
158,1.0,1.0,0.0,1.0,0.9162456689499221,0.7362880260627012,0.24651673899729673,0.6609745068234906,4.0
159,0.0,0.0,0.0,0.0,0.04409213637867782,0.3759559205259019,0.02469110050997461,0.14361894282295115,3.0
160,0.0,1.0,1.0,1.0,0.21300222444765354,0.9309172060555134,0.9173020955366804,0.7262031629747281,3.0
161,0.0,1.0,1.0,1.0,0.14282700365803633,0.9705261401929461,0.9513790343243276,0.9259086838064103,2.0
162,0.0,0.0,0.0,0.0,0.044641285145059606,0.07169676962894055,0.017216438931489317,0.0029989102427175813,0.0
163,1.0,1.0,1.0,1.0,0.9540292431728704,0.7778820732864465,0.7984113818788758,0.7367749606074516,4.0
164,0.0,0.0,0.0,0.0,0.04337867019156437,0.28707229524588246,0.02003312567608819,0.006607710627405598,1.0
165,0.0,0.0,0.0,0.0,0.03482009476392791,0.37718531596770843,0.048824657337204674,0.061569420818335184,2.0
166,1.0,1.0,1.0,1.0,0.8415415871530414,0.5653280313500075,0.5761415098913728,0.6206780941765402,1.0
167,1.0,1.0,1.0,1.0,0.5674624647919216,0.8323844417945256,0.3845225291298926,0.2520605283922813,4.0
168,1.0,1.0,0.0,1.0,0.5775854098794676,0.5573549692712859,0.20155212138385067,0.15124736801192687,2.0
169,1.0,1.0,1.0,1.0,0.5000209616236257,0.8727144526064367,0.1304256311896897,0.17297597186990996,1.0
170,0.0,1.0,1.0,0.0,0.6149359509829552,0.8333411971661318,0.6481281679393752,0.4265579379484924,4.0
171,1.0,1.0,1.0,1.0,0.16652439590786058,0.9544824766800947,0.9572556428155938,0.8085057935067123,3.0
172,0.0,1.0,1.0,1.0,0.21097528937843113,0.829594572719081,0.655885510002268,0.43829166417113297,4.0
