,True,0,1
115,0.0,0.9996432,0.00035677815
116,0.0,0.9565433,0.04345669
117,0.0,0.9994911,0.0005089389
118,1.0,0.0036632838,0.99633676
119,0.0,0.9996795,0.00032051935
120,0.0,0.99953634,0.00046365557
121,0.0,0.9842032,0.0157968
122,1.0,0.23417585,0.7658242
123,0.0,0.9964573,0.0035427448
124,0.0,0.99506235,0.004937655
125,1.0,0.8564291,0.1435709
126,1.0,0.007958691,0.9920413
127,0.0,0.8665907,0.13340929
128,0.0,0.9875648,0.012435207
129,0.0,0.99901575,0.000984192
130,0.0,0.9945557,0.0054442924
131,0.0,0.9992692,0.0007307938
132,0.0,0.089096576,0.9109034
133,0.0,0.99961513,0.00038490182
134,0.0,0.9997842,0.00021587596
135,0.0,0.9986484,0.0013516193
136,1.0,0.34257448,0.6574256
137,0.0,0.99804753,0.0019524433
138,1.0,0.013215374,0.9867846
139,0.0,0.9989625,0.0010374794
140,1.0,0.0057101855,0.9942898
141,0.0,0.99940836,0.00059160957
142,1.0,0.50065064,0.4993494
143,0.0,0.969272,0.030728012
144,1.0,0.20552194,0.79447806
145,0.0,0.34321374,0.65678626
146,0.0,0.5000394,0.49996057
147,1.0,0.0012683773,0.9987316
148,0.0,0.5338303,0.46616974
149,0.0,0.99963033,0.0003696667
150,1.0,0.104562305,0.8954377
151,1.0,0.017290974,0.98270905
152,0.0,0.73662674,0.2633733
153,0.0,0.87979984,0.12020018
154,0.0,0.9987892,0.0012107878
155,1.0,0.00081664114,0.99918336
156,0.0,0.9966779,0.0033220658
157,0.0,0.585404,0.41459602
158,0.0,0.99959016,0.00040981444
159,1.0,0.0030259157,0.9969741
160,0.0,0.99952334,0.00047668105
161,0.0,0.8549557,0.1450443
162,1.0,0.000518322,0.9994817
163,1.0,0.0038930057,0.996107
164,0.0,0.99926186,0.0007381721
165,0.0,0.9994982,0.0005018184
166,1.0,0.14950612,0.8504939
167,0.0,0.9996153,0.0003847085
168,0.0,0.99935967,0.0006403351
169,0.0,0.41537467,0.58462536
170,1.0,0.0005170248,0.999483
171,0.0,0.99934214,0.00065785187
172,0.0,0.96925265,0.030747341
173,0.0,0.31804904,0.6819509
174,1.0,0.00029255677,0.99970746
175,0.0,0.9992742,0.00072583416
176,0.0,0.75720567,0.24279433
177,0.0,0.19057152,0.80942845
178,0.0,0.9993547,0.0006452805
179,0.0,0.9985621,0.0014378983
180,0.0,0.9967381,0.0032619387
181,1.0,0.6687304,0.33126962
182,0.0,0.9990887,0.0009112989
183,0.0,0.9960772,0.0039228257
184,1.0,0.04913162,0.95086837
185,0.0,0.9997462,0.00025378744
186,1.0,0.35755113,0.64244884
187,1.0,0.62273085,0.37726915
188,0.0,0.8935486,0.10645142
189,0.0,0.9997356,0.0002644428
190,1.0,0.34678125,0.65321875
191,0.0,0.9870717,0.01292832
192,1.0,0.47910935,0.52089065
193,1.0,0.12599334,0.8740066
194,0.0,0.9982196,0.0017804024
195,1.0,0.75334555,0.24665448
196,0.0,0.9389207,0.06107932
197,0.0,0.15960416,0.84039587
198,0.0,0.8500432,0.14995684
199,0.0,0.9991225,0.00087745104
200,1.0,0.0012489618,0.99875104
201,1.0,0.00040137128,0.9995986
202,0.0,0.96924376,0.030756231
203,0.0,0.9836266,0.016373381
204,1.0,0.4819898,0.5180102
205,1.0,0.021239985,0.97876
206,1.0,0.0005908117,0.9994092
207,1.0,0.0019532181,0.99804676
208,1.0,0.0020736374,0.99792635
209,1.0,0.18629918,0.8137008
210,0.0,0.93147385,0.06852618
211,1.0,0.6160886,0.38391143
212,1.0,0.0009859378,0.9990141
213,0.0,0.90717816,0.092821866
214,1.0,0.00086407905,0.9991359
215,0.0,0.9995822,0.00041782603
216,0.0,0.9995156,0.00048438302
217,0.0,0.9666678,0.03333226
218,1.0,0.0006143658,0.99938565
219,0.0,0.8657775,0.1342225
220,1.0,0.22777028,0.77222973
221,1.0,0.007140979,0.992859
222,0.0,0.9974323,0.002567735
223,0.0,0.93681514,0.06318487
224,1.0,0.6994907,0.30050927
225,1.0,0.00048466516,0.99951535
226,1.0,0.001000198,0.99899983
227,1.0,0.00055356446,0.99944645
228,0.0,0.9987912,0.0012088056
229,0.0,0.99961126,0.00038875412
230,1.0,0.23038687,0.76961315
231,1.0,0.016626522,0.9833735
232,1.0,0.05116591,0.9488341
233,0.0,0.90968245,0.09031754
234,0.0,0.9989093,0.0010906869
235,0.0,0.9997252,0.0002747904
236,0.0,0.9983767,0.0016232842
237,0.0,0.9609483,0.039051715
238,0.0,0.39404458,0.6059554
239,0.0,0.9608503,0.039149653
240,1.0,0.022751683,0.9772483
241,0.0,0.99924684,0.0007531991
242,0.0,0.9988547,0.0011453065
243,1.0,0.011004791,0.98899525
244,0.0,0.9993079,0.00069214305
245,1.0,0.001318797,0.9986812
246,1.0,0.012956253,0.98704374
247,1.0,0.4043979,0.5956021
248,0.0,0.9992639,0.0007361441
249,1.0,0.011271216,0.98872876
250,1.0,0.0036235962,0.9963764
251,0.0,0.84602946,0.15397054
252,0.0,0.98263896,0.01736102
253,0.0,0.8596518,0.14034821
254,1.0,0.012794521,0.9872055
255,1.0,0.23676763,0.7632324
256,1.0,0.00028560497,0.9997144
257,1.0,0.00030078104,0.99969923
258,0.0,0.9991013,0.00089873705
259,1.0,0.014666706,0.9853333
260,0.0,0.983877,0.016122978
261,0.0,0.9831883,0.016811745
262,0.0,0.70326245,0.29673755
263,0.0,0.9994688,0.0005312105
264,1.0,0.6645694,0.3354306
265,0.0,0.9995657,0.00043427886
266,0.0,0.9998032,0.00019677417
267,0.0,0.9982296,0.0017704306
268,0.0,0.9781439,0.021856159
269,0.0,0.9225156,0.07748446
270,0.0,0.99768335,0.002316695
271,0.0,0.99947065,0.0005293297
272,0.0,0.6490694,0.35093054
273,0.0,0.4692256,0.5307744
274,0.0,0.74112576,0.25887424
275,0.0,0.99959654,0.00040346413
276,1.0,0.0015863356,0.9984137
277,0.0,0.9997249,0.00027507148
278,0.0,0.86813927,0.13186073
279,0.0,0.7667118,0.23328823
280,0.0,0.9476525,0.052347437
281,0.0,0.9988222,0.0011777935
282,0.0,0.99983114,0.00016886846
283,0.0,0.999411,0.0005890419
284,0.0,0.028556628,0.97144336
285,0.0,0.99931806,0.0006819091
286,0.0,0.99977016,0.00022982521
287,0.0,0.9948237,0.005176309
288,0.0,0.99712574,0.0028742664
289,0.0,0.99265677,0.0073432517
290,0.0,0.99973404,0.00026597548
291,1.0,0.0006921708,0.9993079
292,0.0,0.48601744,0.5139826
293,0.0,0.99765766,0.002342285
294,0.0,0.9949,0.0051000314
295,0.0,0.99781775,0.0021822993
296,0.0,0.6817418,0.3182582
297,1.0,0.00076930644,0.99923074
298,1.0,0.025119126,0.9748808
299,1.0,0.008972932,0.99102706
300,0.0,0.28372523,0.71627474
301,0.0,0.9997457,0.0002542291
302,0.0,0.9474185,0.052581497
303,0.0,0.99147654,0.008523485
304,0.0,0.9960449,0.0039551132
305,0.0,0.87325525,0.12674476
306,0.0,0.999599,0.0004010636
307,0.0,0.9997391,0.0002609129
308,0.0,0.9996342,0.00036578235
309,0.0,0.8724625,0.1275375
310,0.0,0.970705,0.029295031
311,0.0,0.49587458,0.5041254
312,0.0,0.9984705,0.0015294963
313,0.0,0.99501777,0.0049822056
314,0.0,0.8985754,0.101424605
315,0.0,0.99779314,0.0022068543
316,1.0,0.0007820797,0.9992179
317,0.0,0.9991719,0.00082813215
318,1.0,0.00027891767,0.9997211
319,0.0,0.9982206,0.0017793877
320,0.0,0.99959147,0.00040847188
321,0.0,0.90209323,0.0979068
322,0.0,0.92677814,0.07322187
323,1.0,0.0015739533,0.998426
324,0.0,0.99796724,0.0020327463
325,0.0,0.9988108,0.0011892078
326,0.0,0.85017246,0.14982754
327,0.0,0.99964654,0.0003534634
328,1.0,0.06998734,0.9300127
329,0.0,0.60610497,0.39389503
330,0.0,0.99927545,0.00072457007
331,0.0,0.99812776,0.0018721868
332,0.0,0.82374424,0.17625576
333,0.0,0.99822605,0.0017739361
334,0.0,0.9996189,0.000381146
335,0.0,0.9440283,0.055971704
336,1.0,0.005851343,0.9941486
337,0.0,0.5561309,0.44386914
338,0.0,0.9969678,0.0030322007
339,0.0,0.99647444,0.0035255777
340,1.0,0.009017531,0.9909825
341,0.0,0.9666184,0.033381585
342,0.0,0.994544,0.0054559913
343,0.0,0.9997951,0.00020490863
344,0.0,0.9840018,0.015998185
345,0.0,0.9984597,0.0015403118
346,0.0,0.999418,0.00058199867
347,0.0,0.99915934,0.0008406618
348,0.0,0.50490874,0.49509126
349,1.0,0.0005198782,0.9994801
350,0.0,0.9851014,0.014898632
351,0.0,0.99887776,0.0011222404
352,0.0,0.9994466,0.0005534469
353,0.0,0.997958,0.0020419862
354,0.0,0.004986491,0.99501354
355,0.0,0.99588096,0.004119088
356,0.0,0.9256468,0.0743532
357,0.0,0.9996313,0.00036869073
358,0.0,0.99975914,0.0002408667
359,0.0,0.999716,0.00028402152
360,0.0,0.99848425,0.0015156872
361,1.0,0.26174474,0.73825526
362,0.0,0.99924934,0.0007506624
363,1.0,0.0012365719,0.99876344
364,1.0,0.0002897128,0.99971026
365,0.0,0.9011187,0.098881334
366,0.0,0.9748048,0.025195183
367,0.0,0.95568895,0.044311073
368,0.0,0.99965227,0.0003477423
369,0.0,0.99296945,0.007030569
370,0.0,0.9975492,0.002450854
371,0.0,0.9993058,0.0006942444
372,1.0,0.039529085,0.9604709
373,0.0,0.9997532,0.00024681736
374,0.0,0.91323704,0.08676295
375,0.0,0.9988057,0.0011943207
376,1.0,0.0035313733,0.99646866
377,1.0,0.0035846056,0.9964154
378,0.0,0.99982405,0.00017596138
379,0.0,0.9928696,0.007130415
380,0.0,0.9989691,0.0010309373
381,1.0,0.001415423,0.99858457
382,0.0,0.9997262,0.00027380823
383,1.0,0.00033029658,0.99966973
384,0.0,0.99904484,0.00095514976
385,1.0,0.00038749696,0.9996125
386,1.0,0.014732981,0.98526704
387,1.0,0.00035947992,0.9996405
388,0.0,0.38170254,0.61829746
389,0.0,0.38845024,0.61154974
390,0.0,0.9872294,0.012770623
391,0.0,0.9997822,0.00021781781
392,0.0,0.99625623,0.0037437729
393,0.0,0.9986918,0.0013081987
394,0.0,0.9997087,0.00029125973
395,0.0,0.99963003,0.0003700055
396,1.0,0.0057639843,0.99423605
397,1.0,0.0006120056,0.99938804
398,0.0,0.9391404,0.060859613
399,1.0,0.0017756065,0.9982244
400,1.0,0.10436931,0.8956307
401,0.0,0.80827606,0.19172396
402,1.0,0.25116226,0.74883777
403,0.0,0.98705965,0.012940381
404,0.0,0.9130173,0.08698274
405,1.0,0.0014598649,0.99854016
406,0.0,0.96584797,0.03415209
407,0.0,0.8972734,0.102726586
408,1.0,0.30224568,0.6977544
409,1.0,0.004646934,0.99535304
410,0.0,0.9913216,0.008678366
411,0.0,0.90127385,0.0987262
412,0.0,0.9997788,0.00022119985
413,1.0,0.20583454,0.7941655
414,1.0,0.002138752,0.99786127
415,0.0,0.97551256,0.024487423
416,1.0,0.0031576594,0.9968423
417,1.0,0.60445696,0.39554304
418,1.0,0.0007136351,0.9992864
419,1.0,0.00055631145,0.9994437
420,1.0,0.001252648,0.99874735
421,1.0,0.002381023,0.997619
422,0.0,0.9916855,0.008314495
423,0.0,0.9996098,0.00039016566
424,1.0,0.00029313387,0.99970686
425,1.0,0.0012722922,0.9987277
426,0.0,0.99898475,0.0010152595
427,1.0,0.0012960384,0.99870396
428,1.0,0.00045033795,0.9995497
429,0.0,0.8831161,0.116883814
430,0.0,0.99922085,0.00077917834
431,1.0,0.17241582,0.8275842
432,0.0,0.9921384,0.007861624
433,1.0,0.00038969482,0.9996103
434,0.0,0.9903785,0.009621516
435,0.0,0.9979961,0.00200396
436,0.0,0.35455212,0.6454479
437,0.0,0.85043186,0.14956814
438,0.0,0.9987464,0.001253653
439,1.0,0.12681082,0.8731892
440,0.0,0.26025438,0.7397456
441,1.0,0.000343218,0.9996568
442,1.0,0.00053082866,0.9994692
443,0.0,0.15708016,0.8429198
444,0.0,0.99940443,0.0005955915
445,0.0,0.9977589,0.0022410783
446,0.0,0.99972004,0.00027998502
447,0.0,0.9993012,0.0006987862
448,0.0,0.99869156,0.0013084784
449,0.0,0.8494787,0.1505213
450,0.0,0.9482734,0.051726617
451,1.0,0.00036587255,0.99963415
452,1.0,0.0069330153,0.993067
453,1.0,0.2692045,0.7307955
454,0.0,0.99976075,0.0002392891
455,1.0,0.00039832416,0.99960166
456,1.0,0.0016501447,0.99834985
457,0.0,0.9374292,0.06257086
458,0.0,0.79340386,0.20659618
459,0.0,0.9987726,0.0012273715
460,0.0,0.9890741,0.010925876
461,0.0,0.9995627,0.00043733208
462,0.0,0.99880433,0.0011956759
463,0.0,0.9995348,0.00046520738
464,0.0,0.95479167,0.045208354
465,0.0,0.893314,0.10668605
466,1.0,0.0029003536,0.99709964
467,1.0,0.16332996,0.83667004
468,1.0,0.74149096,0.258509
469,0.0,0.99907947,0.0009205313
470,1.0,0.6110327,0.38896728
471,1.0,0.2671676,0.73283243
472,0.0,0.8955052,0.10449482
473,1.0,0.32689774,0.67310226
474,1.0,0.0042384462,0.9957616
475,0.0,0.9177607,0.08223925
476,0.0,0.9481323,0.051867723
477,0.0,0.99231213,0.0076878723
478,0.0,0.9313595,0.0686405
479,0.0,0.99890834,0.0010916756
480,0.0,0.9919102,0.008089774
481,1.0,0.002376026,0.997624
482,0.0,0.99982786,0.00017209128
483,0.0,0.999572,0.00042803702
484,1.0,0.00037268718,0.9996273
485,1.0,0.0011173106,0.9988827
486,1.0,0.00026527228,0.9997347
487,0.0,0.8585995,0.14140053
488,0.0,0.9995003,0.0004997431
489,0.0,0.31391034,0.6860897
490,0.0,0.9995295,0.00047055725
491,0.0,0.889799,0.11020102
492,0.0,0.960357,0.039643012
493,0.0,0.8230063,0.17699373
494,0.0,0.99508035,0.004919645
495,0.0,0.9976063,0.002393751
496,0.0,0.96242905,0.03757093
497,0.0,0.9966043,0.0033956734
498,0.0,0.9934476,0.006552382
499,1.0,0.011618473,0.9883815
500,0.0,0.99957335,0.00042667758
501,1.0,0.15534826,0.84465176
502,0.0,0.95502996,0.044970036
503,0.0,0.9993638,0.00063622044
504,0.0,0.99950224,0.0004977485
505,1.0,0.004179213,0.9958208
506,1.0,0.33589515,0.6641048
507,0.0,0.9925578,0.0074421647
508,0.0,0.9995507,0.00044933142
509,0.0,0.9971405,0.0028595172
510,1.0,0.0040706093,0.9959294
511,1.0,0.0004636313,0.9995364
512,0.0,0.99813193,0.001868116
513,0.0,0.99977636,0.00022361001
514,0.0,0.99935895,0.00064105884
515,0.0,0.97402304,0.025976982
516,0.0,0.9973801,0.0026199415
517,1.0,0.00205056,0.9979495
518,0.0,0.92115444,0.078845575
519,0.0,0.9996191,0.00038086137
520,0.0,0.858124,0.14187598
521,1.0,0.26799038,0.73200965
522,0.0,0.9993467,0.0006533378
523,1.0,0.0021159137,0.9978841
524,0.0,0.93062377,0.069376275
525,0.0,0.99939305,0.0006069314
526,0.0,0.9930669,0.0069331024
527,0.0,0.99883205,0.0011679308
528,0.0,0.9994543,0.0005456597
529,0.0,0.9913993,0.008600728
530,0.0,0.9552731,0.044726923
531,1.0,0.00073632854,0.99926364
532,0.0,0.9748777,0.025122281
533,0.0,0.99983287,0.00016718691
534,0.0,0.7538816,0.24611844
535,0.0,0.9785957,0.021404337
536,0.0,0.99665874,0.0033412944
537,0.0,0.9950849,0.004915109
538,1.0,0.015302168,0.9846978
539,0.0,0.9993698,0.00063021376
540,0.0,0.99743676,0.0025632856
541,0.0,0.99696463,0.0030353526
542,0.0,0.9990047,0.0009952736
543,0.0,0.99215007,0.007849915
544,0.0,0.22712356,0.77287644
545,0.0,0.9985525,0.0014475083
546,0.0,0.43300563,0.56699437
547,0.0,0.83363056,0.16636938
548,0.0,0.99288493,0.007115073
549,0.0,0.9943684,0.005631599
550,0.0,0.99847704,0.0015230024
551,0.0,0.999665,0.00033496314
552,0.0,0.9992202,0.0007797844
