,True,0,1,2
106,0,0.9983092,0.001675682,1.51202e-05
107,0,0.27264142,0.6243032,0.10305539
108,0,0.9660131,0.0332571,0.00072974304
109,0,0.6731198,0.30107254,0.025807679
110,0,0.5671952,0.3170151,0.115789756
111,2,0.19522312,0.3904431,0.41433382
112,1,0.6382774,0.33354267,0.02817992
113,0,0.053336095,0.24899364,0.69767034
114,1,0.42246905,0.47373372,0.10379729
115,0,0.9994661,0.00053064275,3.2145128e-06
116,2,0.053019054,0.21243688,0.7345441
117,0,0.9158109,0.08092217,0.003266937
118,0,0.9953062,0.0042337044,0.00046004157
119,2,0.15113764,0.3324374,0.51642495
120,1,0.383064,0.2778621,0.3390739
121,0,0.82924396,0.15370634,0.017049748
122,2,0.05487357,0.34866917,0.59645724
123,0,0.888498,0.107460715,0.004041238
124,0,0.99229646,0.0074335276,0.0002700177
125,0,0.8824092,0.11405945,0.003531346
126,0,0.998294,0.0016999546,6.04905e-06
127,0,0.68569595,0.30443898,0.0098650735
128,0,0.99827814,0.0017121601,9.666918e-06
129,0,0.4321549,0.5099872,0.05785794
130,0,0.99863076,0.0013586544,1.0634961e-05
131,0,0.99430376,0.005535096,0.00016119781
132,0,0.63716257,0.2975009,0.065336496
133,1,0.33629456,0.59110457,0.072600886
134,2,0.04069581,0.2866605,0.67264366
135,0,0.9967402,0.003203163,5.6618792e-05
136,2,0.047284145,0.33097476,0.62174106
137,0,0.85373724,0.14193602,0.004326764
138,2,0.10503405,0.41260839,0.48235756
139,0,0.9912894,0.00839271,0.00031792463
140,0,0.9988104,0.0011032807,8.6340064e-05
141,0,0.9851004,0.013462074,0.0014375497
142,0,0.1485841,0.67091626,0.18049966
143,0,0.55519694,0.41735405,0.02744909
144,0,0.9870691,0.012364833,0.000566127
145,1,0.05604221,0.36027572,0.58368206
146,0,0.9547609,0.041366566,0.0038724986
147,2,0.116313994,0.22217463,0.66151136
148,0,0.99728155,0.0026051546,0.000113332135
149,1,0.5028081,0.37929007,0.11790183
150,0,0.8665781,0.12890394,0.004517862
151,0,0.99941945,0.00057495857,5.6291065e-06
152,0,0.8059506,0.1659621,0.028087316
153,0,0.99879825,0.0011953422,6.377023e-06
154,0,0.9102273,0.08627578,0.0034969514
155,0,0.7258928,0.2193348,0.054772407
156,1,0.043949816,0.21254724,0.7435029
157,0,0.99856853,0.0014005026,3.0899835e-05
158,1,0.68568575,0.2919177,0.022396581
159,0,0.99793255,0.002058205,9.270556e-06
160,0,0.9555664,0.039929934,0.0045036483
161,0,0.9956243,0.004240432,0.00013527187
162,0,0.7668197,0.21520528,0.017975021
163,0,0.8942028,0.09747349,0.008323695
164,0,0.4495759,0.4829728,0.0674513
165,0,0.6259445,0.34375224,0.030303229
166,0,0.9980988,0.001867673,3.357023e-05
167,0,0.9088075,0.086837575,0.0043549184
168,0,0.99820316,0.0017766345,2.0199188e-05
169,0,0.99561876,0.004306521,7.471957e-05
170,1,0.66233253,0.26157248,0.07609506
171,0,0.1891987,0.5806333,0.23016803
172,0,0.677516,0.30715746,0.0153265875
173,0,0.9596817,0.037596934,0.002721399
174,0,0.8844369,0.11346238,0.0021007103
175,1,0.673605,0.30621704,0.020177972
176,0,0.9975692,0.002377541,5.328039e-05
177,0,0.567883,0.37459856,0.05751842
178,0,0.9984579,0.0015373335,4.758088e-06
179,0,0.9932596,0.0064645805,0.00027581558
180,0,0.56332374,0.4099012,0.026775088
181,0,0.9742193,0.024998836,0.0007818183
182,0,0.89284,0.092704654,0.014455337
183,1,0.34458122,0.57784384,0.07757499
184,0,0.8200994,0.13096967,0.048930906
185,0,0.9987275,0.0012681278,4.3711784e-06
186,1,0.16212706,0.6235816,0.21429136
187,0,0.70087206,0.27396137,0.025166564
188,0,0.78427905,0.18790495,0.027816013
189,0,0.88374615,0.10918909,0.0070647704
190,0,0.36753258,0.5430273,0.08944017
191,0,0.99573,0.0040741684,0.0001958407
192,0,0.79110736,0.2023593,0.006533358
193,0,0.99832875,0.0016611905,1.0084796e-05
194,0,0.99784505,0.0021123996,4.2539876e-05
195,0,0.99847394,0.0015219902,4.099737e-06
196,0,0.99827105,0.0017147315,1.4251119e-05
197,0,0.97389895,0.02374425,0.0023568184
198,0,0.40199894,0.47289357,0.1251075
199,0,0.9967578,0.0031038676,0.00013834145
200,2,0.24402197,0.6325758,0.123402245
201,1,0.84593135,0.14915986,0.004908801
202,2,0.06461716,0.32753927,0.6078436
203,2,0.16608156,0.40685463,0.42706382
204,0,0.7166354,0.26382485,0.019539759
205,1,0.33420265,0.4926005,0.17319685
206,1,0.13933969,0.33069295,0.5299674
207,1,0.41247824,0.49568656,0.09183524
208,1,0.104844786,0.37796926,0.5171859
209,1,0.5885108,0.2887773,0.122711964
210,0,0.9549277,0.04130839,0.0037638962
211,1,0.33322164,0.5325025,0.13427593
212,0,0.99287564,0.006947089,0.00017725323
213,0,0.9832937,0.015970787,0.0007354985
214,1,0.55972695,0.42084524,0.019427806
215,0,0.7541134,0.23715203,0.008734605
216,0,0.5204112,0.2696963,0.2098925
217,0,0.99766576,0.0023000084,3.41588e-05
218,1,0.46360084,0.4147454,0.12165377
219,0,0.62570125,0.33224046,0.042058297
220,0,0.8124733,0.1622591,0.025267594
221,0,0.9975899,0.0023628436,4.7276644e-05
222,0,0.9899616,0.009716295,0.00032207882
223,0,0.9989149,0.0010695345,1.561639e-05
224,2,0.5796512,0.36008185,0.060266927
225,0,0.9964275,0.003476531,9.5956595e-05
226,0,0.990058,0.009402123,0.0005398978
227,2,0.0064405827,0.09476462,0.8987948
228,0,0.99687505,0.00303111,9.3798735e-05
229,0,0.98925376,0.010351091,0.00039519308
230,0,0.97951025,0.018672321,0.0018174496
231,0,0.8847541,0.11134418,0.0039017042
232,0,0.24400356,0.6425088,0.11348763
233,1,0.41177246,0.45072335,0.13750419
234,0,0.9104956,0.08268548,0.0068189777
235,1,0.17813341,0.43831614,0.38355047
236,1,0.2806803,0.58252686,0.13679285
237,0,0.9642372,0.031917304,0.0038454987
238,1,0.76115876,0.21129325,0.027547974
239,0,0.9970331,0.002874595,9.231599e-05
240,0,0.9112652,0.08463396,0.0041008717
241,2,0.0057254555,0.106757194,0.8875174
242,0,0.89929163,0.09848806,0.0022202623
243,1,0.5592158,0.37376285,0.06702136
244,1,0.6458275,0.22245362,0.13171892
245,0,0.99930024,0.00069015037,9.594641e-06
246,0,0.99856025,0.0014347697,5.019752e-06
247,0,0.8738315,0.1231992,0.002969316
248,0,0.99144995,0.008165249,0.00038483477
249,0,0.85738117,0.1306586,0.011960249
250,1,0.28306875,0.6383867,0.07854453
251,0,0.835437,0.14752164,0.017041354
252,0,0.630571,0.32594585,0.04348317
253,0,0.96659374,0.029732486,0.003673772
254,1,0.6502987,0.30556214,0.044139124
255,1,0.23795053,0.39448133,0.36756814
256,0,0.7276933,0.262033,0.0102737155
257,0,0.78405935,0.18113533,0.03480533
258,0,0.5957684,0.2659282,0.13830347
259,0,0.99812514,0.0018436934,3.1150084e-05
260,1,0.27014735,0.52596676,0.20388591
261,0,0.99836504,0.0016268379,8.160605e-06
262,0,0.14652017,0.58562756,0.26785228
263,0,0.9995075,0.00048808663,4.4580033e-06
264,0,0.5035605,0.4618301,0.03460942
265,0,0.8597479,0.108739816,0.03151221
266,0,0.19051641,0.5203503,0.28913328
267,1,0.8306584,0.16527106,0.0040706093
268,0,0.99587244,0.0039523277,0.00017527386
269,0,0.9984527,0.0015374708,9.814229e-06
270,0,0.9978747,0.0021080894,1.722356e-05
271,1,0.67089176,0.24835172,0.080756485
272,0,0.9970622,0.0028803677,5.7436337e-05
273,1,0.67220944,0.28655073,0.041239798
274,2,0.09574786,0.29176116,0.612491
275,2,0.06809376,0.48513252,0.44677368
276,0,0.9980913,0.0018781363,3.0534866e-05
277,2,0.007347546,0.13913669,0.8535158
278,0,0.86579907,0.121389106,0.012811776
279,2,0.055966336,0.29669616,0.6473375
280,2,0.016022692,0.2064065,0.7775708
281,0,0.9983666,0.0016264362,6.958886e-06
282,0,0.9990143,0.00095888425,2.6850428e-05
283,1,0.39941478,0.5506292,0.049956024
284,2,0.026042923,0.1464354,0.8275217
285,0,0.1814811,0.43583727,0.38268167
286,0,0.96957195,0.029920913,0.000507067
287,0,0.99860775,0.0013270329,6.5235756e-05
288,1,0.28891292,0.48107392,0.23001318
289,1,0.56017107,0.3999963,0.039832678
290,0,0.83019555,0.15267381,0.017130632
291,0,0.9983018,0.0015663883,0.00013181327
292,1,0.49937236,0.32200545,0.1786222
293,0,0.9972032,0.0027725794,2.4259813e-05
294,1,0.5213232,0.41116822,0.06750856
295,0,0.90192586,0.093293086,0.004781099
296,1,0.40013933,0.40459198,0.19526866
297,1,0.3841867,0.5062175,0.109595776
298,0,0.75306296,0.20703551,0.039901547
299,0,0.9962385,0.0036679637,9.356057e-05
300,1,0.5519196,0.37093067,0.07714975
301,0,0.8005272,0.19120336,0.008269474
302,0,0.9980481,0.0019295106,2.2356728e-05
303,2,0.44402564,0.42009234,0.13588203
304,0,0.7402991,0.23836374,0.021337142
305,1,0.14061204,0.38502938,0.47435856
306,0,0.99838585,0.0015852421,2.8956416e-05
307,0,0.99895376,0.001029397,1.684566e-05
308,1,0.06941502,0.2810281,0.6495569
309,0,0.9982427,0.0017094583,4.78917e-05
310,0,0.7278231,0.24837203,0.023804886
311,1,0.46464646,0.4934237,0.041929867
312,1,0.43601674,0.51375,0.050233323
313,0,0.9652004,0.028064873,0.006734735
314,0,0.99845326,0.0015402427,6.5443664e-06
315,0,0.20440455,0.5265725,0.26902297
316,1,0.05740206,0.31496382,0.6276341
317,0,0.9860372,0.01290595,0.0010568477
318,0,0.89032376,0.1000783,0.009597838
319,0,0.86144,0.1267491,0.011810899
320,0,0.95728385,0.039336134,0.0033800171
321,0,0.92705125,0.06977444,0.0031743005
322,0,0.6366575,0.3396199,0.023722673
323,0,0.99389195,0.0058721583,0.00023596874
324,1,0.047789104,0.30878755,0.6434233
325,0,0.7248156,0.23850422,0.036680155
326,2,0.09419841,0.37638968,0.5294119
327,0,0.59644264,0.34933308,0.054224335
328,0,0.99277776,0.0070442213,0.00017804703
329,1,0.0780557,0.32702267,0.5949216
330,2,0.025818236,0.23068681,0.7434949
331,1,0.30201393,0.51320857,0.18477757
332,2,0.4287775,0.39400283,0.17721966
333,1,0.9838326,0.0127322255,0.0034352208
334,0,0.97665966,0.021689683,0.0016507185
335,0,0.99791056,0.0020671256,2.2330574e-05
336,0,0.9904183,0.009240984,0.00034067678
337,1,0.04998198,0.27933285,0.6706852
338,0,0.9832892,0.015791988,0.0009187786
339,0,0.99069333,0.008965405,0.00034118653
340,0,0.9951379,0.0046047345,0.0002573835
341,1,0.11702291,0.27268565,0.6102915
342,1,0.4307436,0.53117603,0.038080346
343,0,0.98265827,0.016675424,0.0006663153
344,0,0.9919807,0.007676979,0.00034238846
345,2,0.28397563,0.3903411,0.32568327
346,0,0.99835277,0.0016372504,9.929365e-06
347,0,0.1369439,0.5041556,0.35890055
348,0,0.9973181,0.0026550249,2.6869748e-05
349,0,0.9994766,0.0005149002,8.50524e-06
350,0,0.83614624,0.15923055,0.004623172
351,0,0.67988086,0.30985993,0.010259211
352,0,0.58352226,0.39863512,0.017842654
353,0,0.9987732,0.0012104921,1.630274e-05
354,0,0.38097015,0.43425786,0.18477198
355,1,0.41995248,0.43406045,0.14598699
356,1,0.18914273,0.32175156,0.48910573
357,0,0.99679977,0.0030494286,0.00015078453
358,0,0.46200716,0.42114544,0.11684737
359,0,0.99668413,0.0032355103,8.036552e-05
360,1,0.8411548,0.15551087,0.0033343006
361,0,0.63912636,0.33973756,0.021136133
362,0,0.8861726,0.10860599,0.005221472
363,1,0.66952777,0.28368884,0.046783373
364,0,0.99796724,0.0019965377,3.621385e-05
365,2,0.07639663,0.3353991,0.58820426
366,0,0.9959046,0.0039633196,0.00013210243
367,0,0.99645704,0.0034310978,0.00011186333
368,0,0.98546904,0.013414159,0.0011168041
369,0,0.68479437,0.2909514,0.02425421
370,0,0.6470827,0.30636585,0.046551503
371,0,0.5444692,0.32861975,0.1269111
372,0,0.36798772,0.5313735,0.10063883
373,1,0.33687532,0.55706537,0.10605933
374,0,0.19552025,0.43645677,0.36802298
375,0,0.98390764,0.015329439,0.0007629313
376,0,0.7263336,0.22494172,0.048724703
377,0,0.6185899,0.36159408,0.019816022
378,1,0.034955177,0.3317106,0.6333342
379,0,0.32193434,0.55907166,0.11899399
380,0,0.9756605,0.023784079,0.000555438
381,0,0.83649915,0.16052552,0.0029753281
382,1,0.4099775,0.3390863,0.25093624
383,1,0.5334108,0.3990686,0.0675206
384,0,0.36596,0.38593477,0.2481052
385,2,0.16080393,0.32023805,0.51895803
386,0,0.95112294,0.046792217,0.002084855
387,0,0.9838735,0.015002418,0.0011240644
388,0,0.9955509,0.004309676,0.00013944924
389,0,0.9142246,0.08442883,0.0013465771
390,0,0.9685156,0.031037007,0.0004473351
391,2,0.006935029,0.14534737,0.84771764
392,0,0.77268773,0.19104247,0.03626985
393,0,0.9974023,0.0025615399,3.6082776e-05
394,1,0.5857305,0.39651778,0.017751705
395,0,0.95252705,0.04449109,0.0029818383
396,0,0.68831766,0.29622325,0.0154591035
397,0,0.9992944,0.0006864714,1.9185622e-05
398,1,0.6807926,0.30806243,0.011144959
399,0,0.63813746,0.32531726,0.036545295
400,0,0.9991292,0.00082456577,4.6274872e-05
401,1,0.70643866,0.28343302,0.010128347
402,1,0.48606366,0.41735983,0.09657651
403,0,0.93227327,0.0669419,0.0007848531
404,0,0.96220726,0.03583404,0.0019587197
405,0,0.9843746,0.014713218,0.0009121976
406,0,0.63238716,0.24197192,0.12564091
407,0,0.9984172,0.0015776457,5.098077e-06
408,0,0.5926993,0.31156188,0.095738836
409,0,0.543496,0.41072327,0.045780733
410,2,0.54205966,0.36404693,0.093893416
411,2,0.021797284,0.15878217,0.8194206
412,0,0.79917765,0.18827008,0.012552256
413,0,0.99921346,0.0007757035,1.0847822e-05
414,0,0.92560273,0.07091081,0.0034864787
415,0,0.9994431,0.00054570864,1.123384e-05
416,1,0.7417548,0.23216207,0.02608315
417,1,0.28251284,0.49159235,0.22589484
418,0,0.9237811,0.06176676,0.014452189
419,1,0.12447086,0.61593044,0.25959873
420,0,0.83192825,0.15337417,0.014697593
421,1,0.6132818,0.36285493,0.023863316
422,2,0.010986743,0.16945997,0.81955326
423,0,0.9983777,0.0016156121,6.7625765e-06
424,0,0.8124753,0.18157305,0.0059516495
425,0,0.99694717,0.0029438478,0.0001089754
426,0,0.99822485,0.0017644162,1.07302e-05
427,0,0.99840266,0.00159182,5.5492296e-06
428,0,0.9611078,0.03683894,0.0020532894
429,0,0.7861216,0.20919517,0.004683282
430,0,0.99099547,0.008469862,0.00053462404
431,1,0.6955889,0.28844506,0.015966056
432,0,0.84018946,0.13660719,0.02320335
433,0,0.9963548,0.0035800044,6.509206e-05
434,2,0.22816081,0.49076313,0.28107607
435,0,0.779147,0.19576189,0.025091082
436,0,0.99822956,0.0017615058,8.960967e-06
437,2,0.09667155,0.3034934,0.59983504
438,1,0.6014048,0.32471964,0.073875606
439,0,0.9979228,0.0020164342,6.0850267e-05
440,2,0.034857113,0.31560907,0.6495338
441,0,0.9989164,0.0010778849,5.752876e-06
442,1,0.414593,0.53816223,0.047244783
443,0,0.9912929,0.008366461,0.0003406291
444,0,0.82328826,0.16581109,0.010900616
445,0,0.99073815,0.0090574315,0.0002044449
446,2,0.024597926,0.22663581,0.7487663
447,1,0.30086887,0.60717124,0.091959886
448,0,0.99772877,0.0022362503,3.497219e-05
449,0,0.38685203,0.29479674,0.31835127
450,2,0.33767474,0.32076034,0.34156495
451,0,0.9939038,0.005852983,0.00024323005
452,0,0.027074207,0.28028637,0.6926394
453,0,0.49269536,0.40435606,0.10294857
454,1,0.456222,0.4038764,0.13990165
455,0,0.9983747,0.001611584,1.3745486e-05
456,1,0.22571746,0.626459,0.14782354
457,0,0.88079005,0.11575775,0.0034522368
458,0,0.9578418,0.04046216,0.001696064
459,0,0.86292875,0.12984872,0.007222529
460,0,0.9983563,0.001638271,5.3932254e-06
461,0,0.9149942,0.08290537,0.0021004912
462,0,0.9983697,0.0016237587,6.6010857e-06
463,0,0.8167724,0.17755665,0.0056708823
464,0,0.9984595,0.0015361325,4.3401765e-06
465,0,0.9771842,0.020404072,0.0024117227
466,0,0.9983493,0.0016450392,5.678418e-06
467,0,0.9035999,0.086052805,0.010347279
468,0,0.48609915,0.45301107,0.060889762
469,0,0.99838734,0.0015834821,2.9259794e-05
470,0,0.4973745,0.4592102,0.043415338
471,1,0.64238906,0.33935273,0.018258218
472,1,0.16694468,0.55605006,0.2770053
473,1,0.07134474,0.31542426,0.613231
474,0,0.99855995,0.0014323253,7.72965e-06
475,0,0.99345845,0.006253949,0.00028761057
476,1,0.38234615,0.45707864,0.16057524
477,0,0.76236475,0.20752405,0.030111242
478,1,0.6346219,0.3543596,0.011018531
479,0,0.99468356,0.0049739163,0.0003425249
480,0,0.99888235,0.0011140315,3.610421e-06
481,1,0.97512203,0.024290804,0.0005871721
482,2,0.61785495,0.3678648,0.014280234
483,0,0.99523425,0.0045923805,0.00017341727
484,0,0.37201008,0.55598754,0.07200238
485,0,0.9984014,0.0015915082,7.110034e-06
486,1,0.7452005,0.23877215,0.016027348
487,0,0.7572497,0.23462354,0.008126748
488,0,0.66892385,0.31900123,0.012074921
489,0,0.8887438,0.1092046,0.0020516117
490,0,0.9869678,0.011542551,0.0014896678
491,0,0.9970656,0.0029034738,3.0955467e-05
492,0,0.9986847,0.0013063259,8.979106e-06
493,0,0.70406026,0.23356569,0.06237404
494,1,0.337727,0.5842061,0.07806687
495,0,0.9964429,0.003486739,7.035787e-05
496,1,0.68335086,0.22029726,0.09635191
497,0,0.98475844,0.014672244,0.00056936307
498,0,0.9807086,0.019056149,0.00023530822
499,0,0.9990076,0.000951068,4.1370527e-05
500,0,0.8680162,0.114484996,0.017498862
501,0,0.9957309,0.004002237,0.0002669093
502,2,0.08958888,0.45759243,0.45281872
503,0,0.99726224,0.0026476707,9.008961e-05
504,0,0.9994357,0.0005390038,2.5296064e-05
505,0,0.9971914,0.002704218,0.00010436633
506,0,0.99610364,0.003802441,9.3941075e-05
507,1,0.15389483,0.5326646,0.31344062
508,1,0.37638173,0.55993986,0.063678466
509,0,0.99624884,0.0036260006,0.0001251593
510,0,0.9978855,0.0020850278,2.9462512e-05
511,0,0.99462247,0.005221458,0.00015606706
512,0,0.99934775,0.00063953176,1.2693516e-05
513,0,0.6620077,0.31538153,0.022610871
514,0,0.6607167,0.25786537,0.081417985
515,0,0.9441033,0.054746263,0.0011504873
516,2,0.04299696,0.26577428,0.69122875
517,1,0.513987,0.39053875,0.09547424
518,0,0.7499072,0.2167211,0.033371672
519,0,0.9984732,0.0015200041,6.774606e-06
520,0,0.9892416,0.010404188,0.00035424787
521,0,0.99662685,0.0033025288,7.0637405e-05
522,0,0.99291146,0.006511273,0.00057728257
523,1,0.30251312,0.48218077,0.21530613
524,0,0.63460135,0.35202682,0.013371839
525,1,0.99800754,0.0019647032,2.77994e-05
526,0,0.47730967,0.31207243,0.21061791
527,0,0.99832916,0.0016624256,8.415218e-06
528,1,0.8035173,0.18710333,0.009379405
529,0,0.9920901,0.007690492,0.00021945708
530,0,0.7931412,0.19732802,0.0095307855
531,2,0.15382518,0.45565772,0.39051712
532,0,0.9703567,0.027936094,0.001707219
533,2,0.030907989,0.3339338,0.6351582
534,2,0.030829156,0.26369599,0.70547485
535,0,0.99930024,0.00069015037,9.594641e-06
536,0,0.96607554,0.033402674,0.0005217907
537,1,0.014358426,0.265462,0.72017956
538,2,0.13332853,0.30761558,0.5590559
539,2,0.023274904,0.23607156,0.7406535
540,0,0.97633404,0.02331702,0.00034890833
541,0,0.99122447,0.008400605,0.00037494142
542,1,0.18935074,0.6556749,0.15497437
543,0,0.9857601,0.012340174,0.001899741
544,0,0.3012841,0.61588037,0.08283558
545,1,0.09540928,0.3637111,0.54087967
546,2,0.99725246,0.0026100231,0.00013745153
547,2,0.73688114,0.20753655,0.055582304
548,1,0.11050419,0.3648175,0.5246783
549,0,0.33904755,0.54884124,0.11211121
550,1,0.13719974,0.5476744,0.31512582
551,2,0.049913332,0.16860509,0.7814816
552,1,0.7504535,0.23177782,0.01776877
553,1,0.7260927,0.2634703,0.01043704
554,0,0.9024997,0.090812504,0.0066878437
555,0,0.99592084,0.0038963093,0.00018285918
556,0,0.99747556,0.002482466,4.1954892e-05
557,1,0.65326315,0.30701998,0.039716825
558,1,0.053599574,0.2600905,0.68630993
559,2,0.1266144,0.3951921,0.47819352
560,0,0.8774937,0.11020403,0.012302296
561,0,0.99885786,0.0010739879,6.81532e-05
562,0,0.9977298,0.0021858572,8.4322215e-05
563,0,0.89750504,0.09706755,0.0054273983
564,0,0.44964483,0.45282352,0.09753166
565,2,0.100118,0.35816944,0.5417126
566,0,0.73220736,0.2077755,0.060017157
567,2,0.073291324,0.28652972,0.6401789
568,0,0.6372314,0.33830464,0.024464002
569,0,0.99877375,0.0011689807,5.7307017e-05
570,2,0.41508004,0.5280336,0.05688637
571,1,0.45818326,0.42613113,0.115685664
572,0,0.91542715,0.07840167,0.0061711823
573,0,0.992108,0.00767205,0.00021994408
574,0,0.8874934,0.10766753,0.0048390315
575,0,0.5875046,0.34223008,0.07026534
576,0,0.9981843,0.0017764918,3.920158e-05
577,0,0.7623992,0.1959821,0.0416187
578,0,0.9978218,0.0021386154,3.9551873e-05
579,0,0.9882653,0.011400798,0.0003339433
580,0,0.94283956,0.052976824,0.004183646
581,0,0.993729,0.0059374725,0.0003335572
582,0,0.9994482,0.00054760114,4.210301e-06
583,0,0.9984641,0.0015269939,8.913629e-06
584,0,0.9983016,0.001689652,8.717576e-06
585,0,0.99947923,0.0005156173,5.140423e-06
586,0,0.99881303,0.0011623083,2.466341e-05
587,0,0.68689644,0.2357945,0.07730909
588,1,0.13648306,0.40739912,0.4561178
589,0,0.81808263,0.16575542,0.016161932
590,0,0.89078534,0.10487287,0.0043417965
591,0,0.9987623,0.0012288732,8.806065e-06
592,1,0.33705336,0.5730759,0.08987072
593,1,0.43493518,0.51025224,0.054812547
594,0,0.8175594,0.16691247,0.015528108
595,1,0.038504496,0.20253982,0.7589557
596,0,0.9969912,0.002949729,5.910099e-05
597,0,0.94199777,0.052915588,0.005086637
598,1,0.32881817,0.41270143,0.25848043
