,True,0,1,2
130,2,0.0014553431,0.029770635,0.968774
131,0,0.98633564,0.0116425445,0.002021805
132,0,0.98819834,0.010428507,0.0013731758
133,0,0.9795146,0.017731119,0.0027542745
134,1,0.9851608,0.013249693,0.0015894674
135,2,0.02313656,0.0665405,0.91032296
136,0,0.9907822,0.008072385,0.0011454317
137,0,0.98860264,0.010091986,0.0013053598
138,0,0.988466,0.010194777,0.001339209
139,0,0.55615234,0.26538086,0.1784668
140,2,0.009593003,0.15129013,0.8391169
141,2,0.0038520214,0.012471396,0.9836766
142,0,0.993454,0.0059259543,0.0006200693
143,0,0.9868192,0.011436495,0.0017442753
144,0,0.50927734,0.30004883,0.19067383
145,0,0.9901749,0.008696987,0.001128129
146,0,0.99017864,0.0090479525,0.00077338633
147,0,0.9921998,0.0069924267,0.00080777216
148,2,0.013193135,0.056984577,0.92982227
149,0,0.9906452,0.008269617,0.0010851965
150,2,0.0018868698,0.01787902,0.9802341
151,0,0.99056405,0.008326441,0.0011094925
152,2,0.01647748,0.105211765,0.87831074
153,0,0.9625456,0.032872323,0.004582133
154,0,0.9878721,0.010590448,0.0015374462
155,0,0.99019283,0.008697145,0.0011100303
156,2,0.014077415,0.16993614,0.81598645
157,0,0.9905082,0.008398145,0.0010936277
158,2,0.29882812,0.37036133,0.33081055
159,0,0.98791355,0.011056342,0.001030094
160,0,0.98593765,0.011948817,0.0021135518
161,0,0.7882784,0.18021978,0.031501833
162,0,0.9899,0.008874365,0.0012256621
163,0,0.9907255,0.008186364,0.0010881455
164,0,0.99090314,0.00806574,0.0010311097
165,1,0.41625977,0.34716797,0.23657227
166,0,0.9917777,0.0074049137,0.0008173636
167,0,0.69713795,0.21187526,0.09098676
168,2,0.07321984,0.08426384,0.8425163
169,0,0.9928448,0.0064212284,0.00073397736
170,1,0.04397449,0.2685465,0.687479
171,2,0.0085060615,0.11900856,0.8724854
172,1,0.029592663,0.27642202,0.69398534
173,0,0.99334973,0.0059978254,0.0006524352
174,0,0.9794698,0.018142285,0.0023879458
175,2,0.0031510121,0.07592947,0.92091954
176,2,0.004053925,0.016719105,0.97922695
177,0,0.9841873,0.014165084,0.001647635
178,0,0.82036257,0.14490631,0.034731124
179,0,0.028431028,0.24392998,0.72763896
180,0,0.86534,0.118361615,0.016298376
181,2,0.008366829,0.1325269,0.85910624
182,0,0.99331564,0.0060548484,0.0006295211
183,0,0.05292717,0.13930774,0.80776507
184,0,0.9781729,0.01713817,0.0046889605
185,0,0.9892003,0.009429383,0.0013703502
186,0,0.991244,0.0079500945,0.0008058817
187,0,0.98985463,0.00891974,0.001225606
188,0,0.9934946,0.005869887,0.000635523
189,0,0.98763,0.010664134,0.0017058419
190,2,0.0017116576,0.027691666,0.9705967
191,2,0.76460177,0.13243821,0.10296003
192,0,0.6927865,0.20505309,0.10216038
193,0,0.67813987,0.16623947,0.15562065
194,2,0.0037148632,0.08628857,0.90999657
195,1,0.014191973,0.22987944,0.7559286
196,0,0.9927657,0.006485573,0.00074870215
197,2,0.008652922,0.04590474,0.9454423
198,0,0.9911835,0.007827543,0.0009889329
199,0,0.98739696,0.010773712,0.0018293184
200,0,0.78696525,0.1379142,0.07512052
201,0,0.9905366,0.008139035,0.0013244048
202,0,0.8694697,0.10758528,0.022945017
203,0,0.8580149,0.09833964,0.043645464
204,0,0.9895381,0.009188393,0.0012735159
205,0,0.9763409,0.020518415,0.0031406903
206,2,0.00092232355,0.014085703,0.98499197
207,0,0.9907283,0.008247423,0.001024252
208,2,0.002651872,0.01956662,0.97778153
209,2,0.019014193,0.09272089,0.8882649
210,2,0.01219875,0.07525233,0.9125489
211,0,0.9199921,0.060490455,0.01951748
212,0,0.9854963,0.012117258,0.0023864435
213,1,0.019087872,0.22606388,0.75484824
214,2,0.0027013829,0.023946155,0.97335243
215,2,0.004813597,0.07439334,0.92079306
216,0,0.99020886,0.008666769,0.001124353
217,0,0.9909372,0.008043123,0.0010196986
218,0,0.35327148,0.36938477,0.27734375
219,0,0.9793054,0.017467981,0.0032266185
220,2,0.025116734,0.23853268,0.7363506
221,0,0.97949034,0.017654385,0.0028552955
222,0,0.26879883,0.3618164,0.36938477
223,2,0.00020336421,0.0037363705,0.99606025
224,2,0.00020980835,0.0051612854,0.9946289
225,1,0.46411133,0.28125,0.25463867
226,1,0.037012175,0.31416103,0.6488268
227,2,0.0028130657,0.04415464,0.9530323
228,0,0.821677,0.14683266,0.031490296
229,2,0.0026913767,0.019242104,0.9780665
230,2,0.012560475,0.037544068,0.94989544
231,0,0.9932408,0.0060810973,0.0006781148
232,2,0.010155112,0.11041681,0.8794281
233,2,0.004403471,0.07491243,0.9206841
234,2,0.11276635,0.19561633,0.6916173
235,1,0.56689453,0.24951172,0.18359375
236,1,0.07508241,0.33060676,0.5943108
237,2,0.29956055,0.4296875,0.27075195
238,2,0.002545655,0.020655083,0.97679925
239,0,0.9798945,0.01753081,0.0025746948
240,0,0.972736,0.024477106,0.002786865
241,0,0.61155206,0.2535108,0.13493711
242,0,0.6566982,0.23460482,0.10869698
243,0,0.9906263,0.008307602,0.0010661042
244,0,0.5738706,0.24822955,0.17789988
245,0,0.9265882,0.055562336,0.017849514
246,2,0.0022585075,0.00985808,0.9878834
247,0,0.56347656,0.28857422,0.14794922
248,0,0.9855245,0.012468618,0.002006883
249,2,0.0030916883,0.08044112,0.9164672
250,0,0.74498075,0.16122536,0.09379386
251,0,0.9730406,0.022855224,0.004104176
252,2,0.0014934568,0.031707823,0.9667987
253,0,0.019762846,0.21743709,0.76280004
254,2,0.00022426066,0.0035576492,0.9962181
255,1,0.027165618,0.28178987,0.6910445
256,2,0.0013435208,0.011015154,0.98764133
257,0,0.9886328,0.009993125,0.0013740547
258,2,0.005429329,0.11452336,0.8800473
259,0,0.9885905,0.00985263,0.0015568834
260,0,0.9840068,0.0140398,0.0019533634
261,0,0.9900352,0.008810177,0.0011546672
262,2,0.016436474,0.20413582,0.7794277
263,0,0.9897914,0.009003098,0.0012054995
264,0,0.9858408,0.0125198485,0.0016393677
265,0,0.9932015,0.0061304495,0.000668074
266,1,0.15806176,0.372269,0.46966922
267,0,0.9869736,0.011453546,0.0015728595
268,0,0.99227506,0.006996772,0.0007281946
269,1,0.05559285,0.30975774,0.6346494
270,2,0.0018091323,0.011367873,0.986823
271,1,0.21572457,0.27054083,0.5137346
272,2,0.0041197473,0.08184565,0.9140346
273,2,0.00030084423,0.0061789877,0.99352014
274,2,0.004910358,0.027150046,0.9679396
275,1,0.2626953,0.37475586,0.36254883
276,0,0.9931338,0.0062139523,0.0006522933
277,0,0.8913432,0.09567539,0.012981466
278,2,0.31762695,0.37841797,0.30395508
279,0,0.7743195,0.15720737,0.068473086
280,1,0.00465386,0.13744907,0.85789704
281,0,0.9876253,0.010892927,0.0014817583
282,0,0.9730517,0.022458795,0.0044894707
283,2,0.0012493539,0.021668183,0.9770825
284,2,0.0032055622,0.048268404,0.948526
285,2,0.034785792,0.29000366,0.67521054
286,2,0.005340413,0.07867192,0.9159877
287,0,0.99223673,0.0069087595,0.00085453456
288,0,0.9874158,0.0111859515,0.0013982439
289,1,0.53118515,0.26461613,0.2041987
290,0,0.988729,0.009925435,0.0013455793
291,2,0.0421194,0.13258454,0.82529604
292,1,0.2836914,0.3630371,0.35327148
293,2,0.0022180306,0.020337988,0.977444
294,0,0.9921208,0.0070223855,0.00085681875
295,0,0.9886159,0.010099748,0.0012843997
296,1,0.0642661,0.3908453,0.5448886
297,2,0.0022814153,0.07575214,0.92196643
298,0,0.99243927,0.0066850455,0.00087569514
299,2,0.0003209884,0.004323089,0.9953559
300,0,0.26046625,0.23471256,0.5048212
301,0,0.99037415,0.008530867,0.0010949727
302,0,0.99069715,0.00827005,0.0010328027
303,2,0.0014726417,0.06043172,0.9380956
304,0,0.9772241,0.018985301,0.0037905741
305,0,0.98889494,0.009797385,0.0013076534
306,2,0.20043945,0.17407227,0.6254883
307,2,0.0015122246,0.0074753095,0.99101245
308,0,0.43432617,0.23730469,0.32836914
309,0,0.98889214,0.0098584,0.0012494683
310,2,0.037568286,0.3188574,0.64357436
311,2,0.41801977,0.35233793,0.22964229
312,0,0.96823955,0.025557887,0.0062025557
313,0,0.97544825,0.021008387,0.0035433536
314,0,0.99145395,0.0076465276,0.0008995354
315,0,0.99026084,0.008629075,0.0011101066
316,2,0.003869442,0.12028263,0.87584794
317,2,0.032008056,0.045769382,0.92222255
318,2,0.010879682,0.053070877,0.93604946
319,1,0.02280011,0.23001556,0.74718434
320,0,0.9909577,0.008024072,0.0010182639
321,2,0.018325526,0.21996735,0.7617071
322,1,0.56842875,0.2717617,0.15980954
323,2,0.04031495,0.08270516,0.8769799
324,2,0.014717439,0.032624036,0.95265853
325,2,0.0041129026,0.07728289,0.9186042
326,0,0.9880824,0.010198448,0.0017191288
327,0,0.7431187,0.16148917,0.09539213
328,0,0.99258256,0.0066903504,0.0007271084
329,2,0.13235654,0.2732601,0.5943834
330,2,0.0021577587,0.02786962,0.9699726
331,2,0.03796155,0.06902655,0.8930119
332,0,0.98916817,0.009520622,0.0013111834
333,0,0.98625475,0.011672106,0.0020731338
334,0,0.9924496,0.006761917,0.0007885089
335,0,0.861223,0.12309288,0.01568412
336,2,0.01521565,0.19598062,0.7888037
337,2,0.05663371,0.09337239,0.8499939
338,0,0.77750987,0.17838283,0.04410732
339,0,0.99077934,0.0081334,0.0010872509
340,0,0.79829115,0.16014647,0.041562404
341,2,0.17870003,0.10308209,0.7182179
342,0,0.9905243,0.008337258,0.0011384591
343,0,0.9689126,0.02597482,0.0051125525
344,0,0.7193261,0.19521426,0.08545965
345,1,0.79775417,0.17392896,0.028316855
346,0,0.9890993,0.009588612,0.0013120456
347,0,0.9900795,0.008802945,0.0011175316
348,1,0.59577584,0.25003052,0.15419362
349,0,0.96376795,0.029156543,0.0070755347
350,0,0.9865313,0.011721165,0.0017474913
351,0,0.9894687,0.009244234,0.0012870994
352,0,0.9918993,0.0072608334,0.0008398796
353,0,0.98951447,0.009203437,0.0012820709
354,0,0.9904762,0.008722528,0.00080128206
355,1,0.058320872,0.36744285,0.5742363
356,2,0.03619164,0.29539213,0.66841626
357,0,0.96802825,0.028037775,0.0039339885
358,0,0.8241307,0.14878781,0.027081458
359,2,0.0035864173,0.026524227,0.96988934
360,0,0.9908918,0.008035124,0.0010730668
361,0,0.9904261,0.00849316,0.0010807222
362,0,0.9788751,0.018430192,0.002694729
363,0,0.61711216,0.17453924,0.20834859
364,0,0.7094294,0.1935917,0.09697895
365,2,0.08822453,0.3123856,0.59938985
366,0,0.99055076,0.008406133,0.0010431387
367,2,0.00046645306,0.007119848,0.9924137
368,0,0.9902127,0.008605768,0.0011815765
369,2,0.0061529893,0.04659945,0.94724756
370,0,0.9877647,0.010726621,0.0015086696
371,0,0.98517025,0.01344052,0.0013892478
372,0,0.858028,0.12623803,0.015733972
373,0,0.9898575,0.0089731775,0.0011693363
374,1,0.04614821,0.21743377,0.736418
375,2,0.00027037298,0.004589188,0.99514043
376,0,0.8596111,0.124423824,0.015965078
377,2,0.0037278552,0.10640985,0.8898623
378,0,0.8445075,0.13595106,0.01954144
379,2,0.0034139587,0.102105975,0.89448005
380,2,0.00080049393,0.007643549,0.9915559
381,0,0.9613561,0.03101887,0.007625027
382,2,0.0010251343,0.010268508,0.98870635
383,0,0.9906244,0.0082313,0.0011442957
384,2,0.0028831193,0.012035878,0.985081
385,0,0.8806981,0.10624275,0.013059132
386,0,0.98565656,0.012868395,0.0014750599
387,0,0.91208154,0.062925324,0.024993135
388,1,0.03436489,0.30836844,0.6572667
389,0,0.9858944,0.012116149,0.0019894748
390,0,0.6534799,0.23687424,0.10964591
391,0,0.9908918,0.008073278,0.0010349134
392,2,0.011595264,0.11790553,0.8704992
393,0,0.9902202,0.008682127,0.0010976634
394,0,0.85335934,0.12247513,0.024165496
395,2,0.0041514044,0.10695971,0.8888889
396,2,0.045584913,0.3407579,0.6136572
397,0,0.69127965,0.19149326,0.11722707
398,0,0.5326498,0.25167826,0.21567191
399,2,0.046532206,0.14353278,0.80993503
400,0,0.9890975,0.009664876,0.0012376686
401,0,0.9926313,0.006652534,0.00071617734
402,0,0.79345703,0.10534668,0.10119629
403,2,0.0011302754,0.012392016,0.98647773
404,1,0.024434915,0.22588179,0.7496833
405,0,0.99077743,0.008194423,0.0010281177
406,0,0.98597336,0.012689401,0.0013372325
407,0,0.82660973,0.11034483,0.06304547
408,0,0.72187793,0.22931103,0.048811015
409,2,0.00036955884,0.0049745003,0.99465597
410,2,0.019959714,0.22266984,0.7573705
411,1,0.2565918,0.37548828,0.36791992
412,2,0.0019115352,0.03549885,0.9625896
413,0,0.975733,0.021090824,0.0031762142
414,1,0.32478634,0.18192919,0.4932845
415,0,0.9910493,0.007956161,0.0009945201
416,0,0.9851787,0.013173653,0.00164766
417,0,0.7643468,0.17216118,0.06349207
418,0,0.99346805,0.0058621024,0.00066983193
419,0,0.029519001,0.27142224,0.6990588
420,0,0.9888544,0.009697793,0.0014478018
421,0,0.88576925,0.08008057,0.034150213
422,1,0.64750046,0.22804126,0.12445828
423,0,0.9903307,0.0084999725,0.0011693184
424,1,0.11472007,0.32260823,0.5626717
425,1,0.2924091,0.39052966,0.31706128
426,0,0.99042803,0.008470284,0.0011017092
427,2,0.005319271,0.08132303,0.9133577
428,0,0.82637364,0.15177046,0.021855922
429,0,0.98656523,0.011446843,0.001987935
430,2,0.015089791,0.19737263,0.7875376
431,2,0.6341999,0.19834004,0.16746002
432,2,0.022794545,0.21165055,0.7655549
433,0,0.99096835,0.007982326,0.0010493019
434,0,0.9910833,0.00788015,0.0010365106
435,0,0.9858135,0.012031234,0.0021552464
436,0,0.9874874,0.011339379,0.0011732365
437,0,0.9882681,0.010215623,0.0015163219
438,2,0.02949659,0.18091649,0.7895869
439,2,0.016687514,0.19158608,0.7917264
440,0,0.99118257,0.007819906,0.0009975148
441,1,0.33203125,0.3269043,0.34106445
442,0,0.9841272,0.01407269,0.0018000839
443,2,0.0012413643,0.01121995,0.9875387
444,0,0.99082094,0.008286344,0.0008927277
445,1,0.031181796,0.09359117,0.87522703
446,2,0.0008258993,0.009895532,0.98927855
447,0,0.9866546,0.011335421,0.0020100158
448,0,0.9849967,0.013193009,0.001810319
449,2,0.0002808875,0.0030291975,0.9966899
450,2,0.0030217012,0.10279889,0.8941794
451,0,0.98999155,0.008829399,0.0011790338
452,0,0.9898292,0.008988181,0.0011826555
453,0,0.9874761,0.010942451,0.0015814665
454,2,0.010192249,0.12999696,0.8598108
455,0,0.7705078,0.17004395,0.059448242
456,0,0.98811823,0.010420034,0.0014617415
457,1,0.51812965,0.26785496,0.21401538
458,2,0.0147798285,0.1755572,0.809663
459,2,0.005639112,0.017626995,0.9767339
460,0,0.9908219,0.008034557,0.00114357
461,2,0.00043854798,0.004766826,0.9947946
462,0,0.98973006,0.00899491,0.0012750418
463,1,0.38427734,0.3774414,0.23828125
464,2,0.25854492,0.34887695,0.39257812
465,2,0.03463851,0.2544023,0.7109592
466,0,0.9915282,0.0075326227,0.0009391929
467,0,0.8257844,0.15199609,0.022219509
468,2,0.4741211,0.36572266,0.16015625
469,1,0.04166031,0.32888752,0.62945217
470,0,0.9924931,0.006750772,0.00075612456
471,2,0.0021508248,0.005968157,0.991881
472,0,0.9570787,0.037446924,0.005474362
473,2,0.0022616927,0.06187808,0.9358602
474,0,0.9885028,0.010202787,0.0012944262
475,0,0.9936078,0.0057751928,0.00061699963
476,0,0.987711,0.010619236,0.0016697452
477,0,0.99015504,0.008574752,0.0012701924
478,1,0.51452285,0.3385404,0.14693679
479,0,0.9870562,0.010998818,0.001945006
480,0,0.99016356,0.008689259,0.0011471881
481,0,0.96478856,0.028394982,0.006816474
482,0,0.21506163,0.14341511,0.64152324
483,0,0.952644,0.038574513,0.0087815
484,0,0.98903996,0.009687197,0.0012728748
485,0,0.98522943,0.0124801425,0.0022904417
486,2,0.0057535293,0.11812285,0.8761236
487,0,0.98801816,0.0105614895,0.0014203448
488,0,0.98869693,0.009932742,0.0013703294
489,2,0.00081408717,0.009286412,0.9898995
490,1,0.026331045,0.25165522,0.7220137
491,2,0.0017797294,0.01228452,0.98593575
492,2,0.025923496,0.247059,0.7270175
493,0,0.9770135,0.020018768,0.0029677213
494,2,0.10522461,0.3947754,0.5
495,0,0.82329243,0.14148813,0.035219435
496,0,0.9903751,0.008507984,0.0011169113
497,1,0.96123147,0.033013344,0.0057552145
498,0,0.9861269,0.012540165,0.0013329646
499,2,0.15928231,0.18845356,0.6522641
500,2,0.49853516,0.29760742,0.20385742
501,0,0.9618627,0.033323415,0.004813891
502,2,0.042313676,0.33191982,0.6257665
503,1,0.06665853,0.05335124,0.8799902
504,0,0.9916543,0.007442137,0.0009035655
505,0,0.98015994,0.017382944,0.0024571149
506,0,0.99032885,0.008484696,0.001186484
507,0,0.99105024,0.007963797,0.0009859394
508,1,0.92499524,0.05976573,0.01523904
509,0,0.9874883,0.010889171,0.0016225018
510,2,0.061121114,0.30612433,0.63275456
511,1,0.9796305,0.01713804,0.0032315047
512,1,0.021892687,0.11887653,0.85923076
513,2,0.010705756,0.16005982,0.8292344
514,2,0.004962675,0.04488913,0.95014817
515,2,0.01479396,0.06134267,0.92386335
516,2,0.040761534,0.30754212,0.6516964
517,2,0.032285627,0.096185535,0.87152886
518,2,0.1465112,0.10970026,0.74378854
519,0,0.9886639,0.010351983,0.0009840868
520,1,0.047246978,0.34623367,0.60651934
521,2,0.014351658,0.0769084,0.9087399
522,1,0.8085074,0.16489938,0.026593229
523,2,0.11324095,0.15713327,0.72962576
524,0,0.96376425,0.030895747,0.0053400057
525,2,0.01641545,0.07847684,0.90510774
526,0,0.75920784,0.2037167,0.037075464
527,0,0.81381583,0.16085921,0.025324952
528,0,0.98037714,0.016493209,0.0031296667
529,0,0.99014276,0.008734848,0.0011223708
530,2,0.0002294388,0.0033582689,0.9964123
531,0,0.99317825,0.0061417506,0.0006799795
532,2,0.0044512255,0.06890054,0.92664826
533,1,0.70938605,0.23617722,0.054436713
534,0,0.95867896,0.034460917,0.006860134
535,2,0.004486084,0.049224854,0.94628906
536,2,0.0018517989,0.028545547,0.96960264
537,2,0.0002686532,0.0038026231,0.9959287
538,2,0.021104515,0.11164182,0.86725366
539,0,0.97970146,0.01600989,0.0042886357
540,0,0.7281162,0.21438164,0.057502136
541,0,0.83506286,0.14503723,0.01989989
542,0,0.9001297,0.08817024,0.011700099
543,2,0.2004884,0.32136753,0.47814408
544,0,0.99322706,0.006092458,0.00068048976
545,2,0.09510438,0.13917714,0.76571846
546,2,0.007493552,0.06751828,0.92498815
547,2,0.00027342472,0.008177473,0.9915491
548,2,0.13162394,0.17728938,0.6910867
549,2,0.0027537283,0.021831496,0.97541475
550,0,0.98938423,0.009331942,0.0012838097
551,1,0.0475609,0.28084743,0.6715917
552,0,0.6293177,0.24679604,0.12388624
553,0,0.987992,0.010914468,0.0010935443
554,0,0.9888714,0.009850563,0.0012780552
555,0,0.99080294,0.0080801835,0.0011168432
556,0,0.61865234,0.23950195,0.1418457
557,2,0.0061529893,0.04659945,0.94724756
558,1,0.6495727,0.22063492,0.12979244
559,2,0.00047976454,0.0047537703,0.9947665
560,2,0.020455481,0.23564227,0.74390227
561,1,0.35229492,0.38378906,0.26391602
562,0,0.24307166,0.35600048,0.40092784
563,2,0.08208728,0.26805004,0.6498627
564,2,0.64208984,0.22741699,0.13049316
565,2,0.0011107795,0.021571051,0.97731817
566,0,0.99351686,0.005885275,0.00059787225
567,0,0.9784242,0.018324094,0.0032517256
568,0,0.8695493,0.08971347,0.040737238
569,0,0.9900569,0.008787487,0.001155646
570,2,0.0017452806,0.0065233437,0.9917314
571,0,0.9929543,0.0063081766,0.0007375113
572,0,0.98654264,0.011499998,0.0019573653
573,0,0.9846849,0.013722794,0.0015923476
574,2,0.013186008,0.028630732,0.9581833
575,1,0.5597753,0.2535108,0.18671389
576,0,0.9923228,0.0068826526,0.00079451903
577,0,0.9911585,0.00793415,0.0009073731
578,2,0.021605456,0.0155479945,0.9628466
579,1,0.2805861,0.43687424,0.2825397
580,0,0.9897678,0.009163104,0.0010690923
581,0,0.7876698,0.17298947,0.03934076
582,0,0.98544556,0.012231085,0.0023233723
583,1,0.84142417,0.1369817,0.021594152
584,2,0.0020755436,0.027058374,0.9708661
585,0,0.9920011,0.0071321437,0.00086672715
586,0,0.8965938,0.090709314,0.012696862
587,2,0.00034930246,0.003990393,0.9956603
588,2,0.0020555337,0.014827301,0.98311716
589,2,0.011849082,0.07550452,0.9126464
590,0,0.98259896,0.015627816,0.0017732001
591,0,0.9615615,0.033696163,0.004742338
592,1,0.7278274,0.22527993,0.04689264
593,2,0.013967823,0.07305072,0.91298145
594,1,0.23080678,0.39814475,0.37104845
595,0,0.9882954,0.009796282,0.0019083295
596,2,0.008049073,0.087647155,0.9043038
597,0,0.283134,0.35757872,0.3592873
598,0,0.98572046,0.012648004,0.0016315392
599,0,0.99006253,0.0087646535,0.0011728158
600,1,0.83050305,0.14378786,0.025709098
601,2,0.004321574,0.08074058,0.91493785
602,2,0.0052373195,0.015807321,0.9789554
603,0,0.9871503,0.011266854,0.0015828517
604,2,0.004670187,0.085955866,0.90937394
605,1,0.36132812,0.38085938,0.2578125
606,2,0.15917969,0.3972168,0.44360352
607,1,0.0153564485,0.18638287,0.7982607
608,1,0.020826658,0.22581285,0.7533605
609,0,0.9900539,0.008807059,0.0011390413
610,0,0.9855898,0.012386994,0.0020231837
611,2,0.005208234,0.09175649,0.9030353
612,0,0.98409814,0.013950238,0.0019516223
613,2,0.038303066,0.11396307,0.84773386
614,2,0.0075163883,0.12947561,0.863008
615,2,0.032263972,0.109642565,0.85809344
616,0,0.569197,0.24664389,0.18415914
617,1,0.053524565,0.31223682,0.63423866
618,0,0.98111796,0.016253276,0.0026287576
619,2,0.0010706955,0.022134697,0.9767946
