,True,0,1,2
73,1,0.049751475,0.82952726,0.12072128
74,2,5.161552e-05,0.0014621373,0.9984863
75,2,0.13479048,0.097362354,0.7678472
76,0,0.99969727,0.00028329695,1.9474808e-05
77,1,0.0011619177,0.047592383,0.9512457
78,2,0.0010507373,0.02818701,0.97076225
79,0,0.99873126,0.0011980025,7.076816e-05
80,0,0.9988607,0.0010641038,7.518858e-05
81,0,0.99970895,0.0002718218,1.9282332e-05
82,0,0.9996643,0.00031755184,1.8123073e-05
83,1,0.837231,0.027822727,0.13494635
84,0,0.9997244,0.00026030064,1.5331729e-05
85,0,0.99953306,0.00044177112,2.5168332e-05
86,0,0.99904627,0.000880333,7.337966e-05
87,2,0.00022692405,0.0026284903,0.9971446
88,0,0.9961738,0.0035886443,0.00023760939
89,2,0.000589479,0.06276364,0.93664694
90,2,0.00020335728,0.009814874,0.9899817
91,0,0.99916935,0.0007846167,4.5956433e-05
92,0,0.9993401,0.0006189237,4.0947958e-05
93,2,0.00039521925,0.04595646,0.9536483
94,1,0.13696523,0.66607404,0.19696072
95,0,0.9996078,0.00037011493,2.212611e-05
96,0,0.99963194,0.00033271612,3.5360517e-05
97,0,0.96585417,0.03319651,0.00094931445
98,1,0.0043074517,0.36428824,0.63140434
99,0,0.99929076,0.00065795577,5.1251667e-05
100,2,0.0026611364,0.055986192,0.9413527
101,0,0.9993044,0.00063077715,6.478256e-05
102,0,0.99920726,0.0007359466,5.679315e-05
103,1,0.78652054,0.055375643,0.15810381
104,2,0.00641332,0.121920615,0.8716661
105,2,0.17602459,0.35346317,0.47051227
106,0,0.9990463,0.00090315583,5.0525716e-05
107,0,0.9993937,0.00056517153,4.112231e-05
108,0,0.9984118,0.0014906216,9.765277e-05
109,1,0.003842468,0.6422418,0.35391575
110,0,0.9995077,0.00045265164,3.9617702e-05
111,2,0.0011312962,0.11918472,0.879684
112,0,0.9995533,0.00041915767,2.7518821e-05
113,0,0.981782,0.017540012,0.00067796593
114,0,0.9994674,0.00049518334,3.746654e-05
115,0,0.9995008,0.00046032923,3.8870898e-05
116,2,6.799719e-05,0.0006761956,0.99925584
117,0,0.9996359,0.00034259947,2.1526372e-05
118,0,0.9994641,0.00051124993,2.4654211e-05
119,2,0.0002900709,0.034854364,0.9648556
120,1,0.017736413,0.20014884,0.78211474
121,0,0.99543834,0.0043661296,0.00019558783
122,1,0.03977562,0.24783911,0.71238524
123,0,0.9801708,0.01867554,0.0011536871
124,0,0.9993174,0.00065122097,3.129303e-05
125,1,0.008567173,0.6742124,0.3172205
126,0,0.04237221,0.8381493,0.11947849
127,2,0.001347641,0.10494913,0.8937032
128,0,0.590193,0.3163217,0.09348536
129,0,0.7769131,0.20489925,0.018187622
130,2,0.0010546407,0.017944995,0.9810003
131,0,0.9147824,0.08163351,0.0035840906
132,0,0.9991603,0.0007396743,0.00010004972
133,0,0.9993443,0.00061677885,3.895039e-05
134,1,0.39619857,0.55592185,0.047879655
135,2,0.03483452,0.115332335,0.84983313
136,0,0.99953413,0.00042560243,4.032159e-05
137,0,0.99859416,0.0013355857,7.024644e-05
138,0,0.9991946,0.000761824,4.3590437e-05
139,0,0.9837531,0.0154114915,0.00083543925
140,2,0.08111825,0.3219094,0.59697235
141,2,0.0003297963,0.0036373404,0.99603283
142,0,0.99956006,0.00039829727,4.1664734e-05
143,0,0.99891716,0.001020881,6.190285e-05
144,0,0.4600713,0.29796576,0.24196295
145,0,0.9744086,0.02446833,0.0011230696
146,0,0.9995173,0.00045629265,2.6432406e-05
147,0,0.99956167,0.0004041501,3.416876e-05
148,2,2.9510495e-05,0.0018788453,0.9980917
149,0,0.99968266,0.00029944468,1.7894397e-05
150,2,2.2959372e-05,0.0015093869,0.9984677
151,0,0.99969083,0.00029246914,1.6687944e-05
152,2,0.0014909772,0.038804375,0.95970464
153,0,0.99778926,0.0021487065,6.2038256e-05
154,0,0.99947256,0.00049212336,3.5323355e-05
155,0,0.9994947,0.0004807885,2.4560222e-05
156,2,0.00035875515,0.028589368,0.9710519
157,0,0.9997513,0.0002330689,1.5629119e-05
158,2,0.063813254,0.42419666,0.5119901
159,0,0.99940425,0.00056813017,2.7618013e-05
160,0,0.9968469,0.0030009327,0.00015219976
161,0,0.62489086,0.2627973,0.11231178
162,0,0.9990068,0.0009403125,5.2851137e-05
163,0,0.99823743,0.001689507,7.309013e-05
164,0,0.9996408,0.00033686118,2.2298504e-05
165,1,0.5969708,0.3805232,0.02250598
166,0,0.99946547,0.0004955488,3.899996e-05
167,0,0.7152635,0.26291737,0.021819187
168,2,0.00077349355,0.006113802,0.99311274
169,0,0.9996269,0.00033891026,3.423238e-05
170,1,0.011399559,0.802347,0.18625346
171,2,0.00021760394,0.023296652,0.9764857
172,1,0.0068411436,0.7083547,0.28480414
173,0,0.9997019,0.00028068328,1.7390379e-05
174,0,0.5816647,0.39355418,0.024781127
175,2,0.00013051812,0.010438782,0.98943067
176,2,0.00020880462,0.008646243,0.99114496
177,0,0.9996582,0.00032746478,1.43299085e-05
178,0,0.9983431,0.0015395998,0.000117279895
179,0,0.107952684,0.8243533,0.0676941
180,0,0.69788945,0.26166457,0.040445983
181,2,4.7636247e-05,0.0060186842,0.9939337
182,0,0.9994967,0.0004646392,3.8674672e-05
183,0,0.835903,0.13043448,0.033662573
184,0,0.9983895,0.0015316294,7.8923884e-05
185,0,0.99899495,0.0009592093,4.5854285e-05
186,0,0.99965477,0.00032777968,1.7435765e-05
187,0,0.9994939,0.00047543494,3.0677424e-05
188,0,0.9994943,0.00046996344,3.5644563e-05
189,0,0.9996566,0.00031983477,2.3538136e-05
190,2,0.0024090281,0.037335772,0.9602552
191,2,0.0252308,0.110222496,0.8645467
192,0,0.7748228,0.19136192,0.03381535
193,0,0.8014468,0.16704659,0.031506598
194,2,0.003026001,0.24979481,0.74717915
195,1,0.0015032549,0.09998313,0.8985136
196,0,0.99960446,0.00037548895,2.0019257e-05
197,2,0.00046739652,0.0053084493,0.9942242
198,0,0.99957615,0.00038690184,3.696388e-05
199,0,0.9994474,0.0005237737,2.885591e-05
200,0,0.98407847,0.014678999,0.0012425102
201,0,0.9995988,0.0003760772,2.5121199e-05
202,0,0.99880815,0.001045676,0.00014617085
203,0,0.998766,0.0010917868,0.00014223695
204,0,0.99129635,0.0083873235,0.00031632686
205,0,0.9990704,0.0008816411,4.7977024e-05
206,2,0.0014293481,0.020267542,0.97830313
207,0,0.9993291,0.0006304891,4.0400173e-05
208,2,0.00028246304,0.004373412,0.99534416
209,2,0.00089411903,0.0152703365,0.9838355
210,2,0.00055646774,0.047967013,0.95147645
211,0,0.9666595,0.03250293,0.0008375578
212,0,0.99833775,0.0015765282,8.569046e-05
213,1,0.0028636875,0.21349898,0.78363734
214,2,0.00020497381,0.0052402318,0.9945548
215,2,7.502993e-05,0.0081400685,0.99178493
216,0,0.99940073,0.00055892294,4.034055e-05
217,0,0.9994636,0.00049739657,3.900683e-05
218,0,0.47001618,0.3006951,0.22928876
219,0,0.99859536,0.0013244448,8.023046e-05
220,2,0.00035949884,0.04044945,0.959191
221,0,0.99335414,0.0062928135,0.00035305796
222,0,0.8916088,0.09419912,0.014192149
223,2,1.6027441e-05,0.00010015877,0.99988383
224,2,1.2928722e-05,0.00012769146,0.9998594
225,1,0.06072682,0.6375069,0.30176628
226,1,0.004136049,0.7001354,0.29572856
227,2,0.00052894256,0.02704073,0.97243035
228,0,0.99822366,0.0016446245,0.00013172375
229,2,0.0049141315,0.02864664,0.96643925
230,2,0.014726761,0.027600238,0.957673
231,0,0.9994617,0.00050139386,3.689376e-05
232,2,6.764895e-05,0.00666764,0.99326473
233,2,8.995027e-05,0.0063509513,0.9935591
234,2,0.23261571,0.36908343,0.39830086
235,1,0.12714575,0.7881186,0.084735654
236,1,0.00533391,0.20633736,0.78832877
237,2,0.5884335,0.2996106,0.11195589
238,2,8.155885e-05,0.0033489545,0.9965695
239,0,0.99744457,0.0024297456,0.00012569527
240,0,0.87996626,0.110113546,0.009920254
241,0,0.40080965,0.5312054,0.067984946
242,0,0.9308626,0.06367165,0.0054657673
243,0,0.9996885,0.00029212984,1.9374023e-05
244,0,0.9885833,0.010841554,0.00057510583
245,0,0.99722147,0.0026855306,9.301221e-05
246,2,0.0027807,0.038130753,0.95908856
247,0,0.53128463,0.4437648,0.024950568
248,0,0.99954045,0.00042056717,3.8991227e-05
249,2,2.8539605e-05,0.0039645564,0.99600685
250,0,0.99843115,0.0014184309,0.00015043469
251,0,0.9957653,0.0040487493,0.00018586725
252,2,0.0018213397,0.0283911,0.96978754
253,0,0.0945932,0.68247473,0.2229321
254,2,0.00010084124,0.0003589624,0.9995402
255,1,0.0017455411,0.26778704,0.7304674
256,2,0.002405801,0.00899573,0.9885985
257,0,0.99961424,0.0003613024,2.4455238e-05
258,2,0.0008159557,0.0660887,0.9330954
259,0,0.99948233,0.00048001728,3.767022e-05
260,0,0.99944526,0.00051916135,3.5608333e-05
261,0,0.9984147,0.0014915646,9.375014e-05
262,2,0.00027720243,0.029786598,0.96993625
263,0,0.9996106,0.00036838962,2.0996968e-05
264,0,0.9988893,0.0010586036,5.2066676e-05
265,0,0.9994135,0.00053679186,4.969145e-05
266,1,0.044617802,0.7393324,0.21604986
267,0,0.99960274,0.000361464,3.5832167e-05
268,0,0.9996002,0.0003776924,2.20946e-05
269,1,0.012650244,0.7662963,0.22105339
270,2,0.0031339894,0.01873352,0.9781325
271,1,0.25404304,0.33603427,0.40992272
272,2,0.00010793086,0.0075841546,0.9923079
273,2,2.4980058e-05,0.00035354495,0.99962145
274,2,0.0007155794,0.015277881,0.9840066
275,1,0.05340022,0.45275024,0.49384952
276,0,0.9995425,0.00042223468,3.5287183e-05
277,0,0.8876206,0.090502694,0.021876745
278,2,0.015567849,0.19533037,0.7891018
279,0,0.98696315,0.011915997,0.0011208613
280,1,0.006504724,0.12931602,0.86417925
281,0,0.9990256,0.00092494383,4.95172e-05
282,0,0.9995273,0.0004425682,3.0193307e-05
283,2,0.002451282,0.036052518,0.96149623
284,2,0.00012484813,0.00972136,0.9901538
285,2,7.181746e-05,0.0075600077,0.99236816
286,2,0.00039475271,0.009913518,0.98969173
287,0,0.9994373,0.0005211721,4.1557607e-05
288,0,0.9996016,0.00036431692,3.409848e-05
289,1,0.5762258,0.39390838,0.029865827
290,0,0.9994574,0.0005026043,4.0014944e-05
291,2,0.00072033313,0.033828635,0.96545106
292,1,0.49670142,0.32159224,0.18170637
293,2,3.884899e-05,0.0013838845,0.99857724
294,0,0.9994769,0.0004867491,3.639115e-05
295,0,0.9996535,0.00032613793,2.0313737e-05
296,1,0.021284504,0.7756982,0.20301728
297,2,0.0016011128,0.037132613,0.9612663
298,0,0.99917823,0.00076640333,5.5378285e-05
299,2,1.2902343e-05,8.633756e-05,0.99990076
300,0,0.99282354,0.00590275,0.0012737411
301,0,0.99952817,0.00044697348,2.4849494e-05
302,0,0.99949044,0.0004841981,2.538851e-05
303,2,0.00053388125,0.03421136,0.9652548
304,0,0.9737949,0.025356263,0.00084881746
305,0,0.998958,0.0009844522,5.7556525e-05
306,2,0.0411624,0.06270753,0.8961301
307,2,0.00045651558,0.0053189658,0.9942245
308,0,0.99247885,0.007005308,0.00051577244
309,0,0.9995188,0.00044637028,3.4759865e-05
310,2,0.0042364057,0.4625189,0.5332447
311,2,0.6263862,0.26144156,0.11217224
312,0,0.9989998,0.0009481893,5.207116e-05
313,0,0.9994977,0.00047608453,2.6224694e-05
314,0,0.99956524,0.00040995728,2.4841882e-05
315,0,0.9936312,0.00608663,0.00028221053
316,2,0.0008703589,0.05487132,0.94425833
317,2,0.024364207,0.07939818,0.89623755
318,2,0.0036426734,0.09728823,0.8990691
319,1,0.0063811936,0.5911491,0.40246972
320,0,0.9995755,0.00038338773,4.1173684e-05
321,2,3.248088e-05,0.004239866,0.99572766
322,1,0.2911314,0.60280675,0.10606188
323,2,0.0034959414,0.057816055,0.93868804
324,2,0.006286258,0.02873308,0.96498066
325,2,0.00010155707,0.0073056677,0.9925928
326,0,0.99935794,0.00058872206,5.332739e-05
327,0,0.89951557,0.09285435,0.0076301154
328,0,0.99957347,0.00039180828,3.4778303e-05
329,2,0.31006563,0.30517986,0.3847545
330,2,4.0827043e-05,0.0014448811,0.9985143
331,2,0.0021437316,0.030219076,0.9676372
332,0,0.9994206,0.0005305755,4.885448e-05
333,0,0.9919163,0.0077154343,0.0003682009
334,0,0.9997101,0.00027266948,1.7238166e-05
335,0,0.6447383,0.3304844,0.024777347
336,2,0.00075124187,0.10009516,0.8991536
337,2,0.0024555628,0.030136462,0.967408
338,0,0.7923372,0.15634732,0.051315535
339,0,0.99883384,0.0011138644,5.2221374e-05
340,0,0.9983698,0.0015352373,9.492822e-05
341,2,0.002354427,0.009121766,0.9885238
342,0,0.94493306,0.05333405,0.0017328805
343,0,0.8520031,0.14220999,0.005786968
344,0,0.42910588,0.5342903,0.03660386
345,1,0.68186605,0.2582768,0.05985719
346,0,0.99947274,0.000489301,3.7995742e-05
347,0,0.9994693,0.00049517653,3.550747e-05
348,1,0.15565939,0.7417317,0.10260892
349,0,0.9395144,0.059096534,0.0013891002
350,0,0.999535,0.00043745164,2.7536114e-05
351,0,0.9994163,0.0005500942,3.366872e-05
352,0,0.9995085,0.0004581807,3.3314234e-05
353,0,0.9994783,0.0004884825,3.32607e-05
354,0,0.9997154,0.00026650823,1.8146786e-05
355,1,0.013295733,0.8429492,0.14375508
356,2,0.00024181469,0.030253606,0.9695046
357,0,0.9994658,0.0005036433,3.0504352e-05
358,0,0.942027,0.05577454,0.0021985373
359,2,0.0001809808,0.007299919,0.9925191
360,0,0.9994396,0.00052603456,3.4372955e-05
361,0,0.99904364,0.0009089967,4.7401143e-05
362,0,0.99939597,0.00055976526,4.429661e-05
363,0,0.92367667,0.05599963,0.020323692
364,0,0.90995526,0.0837514,0.006293262
365,2,0.099926144,0.36425704,0.53581685
366,0,0.9995807,0.00039873814,2.0607853e-05
367,2,0.00042582783,0.0026780094,0.99689615
368,0,0.9992551,0.0007019515,4.293794e-05
369,2,0.008850059,0.08734306,0.90380687
370,0,0.9991439,0.0008093066,4.6791232e-05
371,0,0.99943846,0.00053114694,3.0373505e-05
372,0,0.56069434,0.36046845,0.07883724
373,0,0.9993565,0.0006030267,4.0452465e-05
374,1,0.006436238,0.57113576,0.422428
375,2,9.189194e-05,0.00092628907,0.9989818
376,0,0.78462124,0.17183292,0.04354586
377,2,0.0021073513,0.08425407,0.9136386
378,0,0.8949315,0.09464067,0.010427846
379,2,0.0010414097,0.06633019,0.9326284
380,2,8.595265e-05,0.00084055413,0.99907345
381,0,0.98607576,0.013439767,0.00048447945
382,2,0.000457324,0.011162736,0.98837996
383,0,0.99703085,0.0027944455,0.00017468729
384,2,0.001389377,0.007168429,0.9914422
385,0,0.90641946,0.08245488,0.0111256605
386,0,0.9995515,0.000422082,2.6440573e-05
387,0,0.9833126,0.015910178,0.0007772457
388,1,0.0006156118,0.08935979,0.9100246
389,0,0.9963016,0.003528465,0.00016995126
390,0,0.4868651,0.43370464,0.07943022
391,0,0.99967635,0.000304359,1.9336327e-05
392,2,0.00022809039,0.014958904,0.98481303
393,0,0.9993391,0.0006215158,3.9394516e-05
394,0,0.9982316,0.0016501514,0.000118297365
395,2,0.00049806596,0.065122925,0.93437904
396,2,0.0039906767,0.24827293,0.7477364
397,0,0.9990024,0.00089454517,0.00010306923
398,0,0.7479449,0.23556735,0.016487777
399,2,0.0060460917,0.07700517,0.91694874
400,0,0.9993486,0.0006112615,4.0182626e-05
401,0,0.99972445,0.00025917552,1.6415432e-05
402,0,0.9842785,0.012215234,0.0035062376
403,2,0.00026448537,0.0073795505,0.99235594
404,1,0.008239996,0.5667956,0.42496443
405,0,0.9971585,0.0027024515,0.00013905662
406,0,0.99898094,0.00095381954,6.525951e-05
407,0,0.98947024,0.009938091,0.00059168256
408,0,0.64006436,0.2666559,0.09327975
409,2,0.000499428,0.002405678,0.99709487
410,2,0.0063738246,0.51050055,0.48312563
411,1,0.14573912,0.4515857,0.40267512
412,2,0.002770944,0.026112122,0.97111696
413,0,0.996392,0.003453909,0.00015411607
414,1,0.16074519,0.14647797,0.69277686
415,0,0.99967647,0.0003057302,1.7813023e-05
416,0,0.99843335,0.001504692,6.1890845e-05
417,0,0.99693286,0.0028040796,0.0002629943
418,0,0.9974228,0.0024405723,0.00013663448
419,0,0.6061824,0.37583545,0.017982095
420,0,0.99947435,0.0004940749,3.1608004e-05
421,0,0.9980675,0.0017682919,0.00016422852
422,1,0.14484157,0.78347963,0.071678825
423,0,0.9996587,0.00031710666,2.4212131e-05
424,1,0.051528227,0.2863842,0.66208756
425,1,0.06207688,0.36945942,0.56846374
426,0,0.99865633,0.0012739678,6.964874e-05
427,2,0.0010440727,0.035219245,0.9637367
428,0,0.72913,0.23808238,0.0327876
429,0,0.998925,0.0010210192,5.4021595e-05
430,2,0.00028634383,0.039613396,0.9601003
431,2,0.019820232,0.0959508,0.88422894
432,2,0.007959185,0.08453024,0.9075105
433,0,0.9988066,0.0011308888,6.247321e-05
434,0,0.99951196,0.00045104363,3.699822e-05
435,0,0.99943966,0.00052986766,3.0472254e-05
436,0,0.99968654,0.00029492244,1.8536335e-05
437,0,0.9996993,0.00027958857,2.1110734e-05
438,2,0.11837766,0.2250545,0.6565679
439,2,6.912109e-05,0.011413816,0.9885171
440,0,0.9995989,0.000379653,2.1429634e-05
441,1,0.07258657,0.63871604,0.28869745
442,0,0.9992382,0.0007294045,3.2424276e-05
443,2,0.0034869278,0.023743149,0.9727699
444,0,0.9987928,0.0011565937,5.0611063e-05
445,1,0.08280281,0.7770977,0.14009945
446,2,0.011857629,0.066163085,0.9219793
447,0,0.9638221,0.03512363,0.0010542554
448,0,0.96260124,0.036169697,0.0012290657
449,2,4.4281256e-05,0.00032631867,0.9996294
450,2,0.0010465465,0.05466529,0.9442882
451,0,0.99969757,0.00028119676,2.1182163e-05
452,0,0.9996724,0.00030791157,1.9695737e-05
453,0,0.99952686,0.00042865786,4.441753e-05
454,2,0.011487745,0.110753134,0.8777591
455,0,0.9987117,0.0012022675,8.6025735e-05
456,0,0.9990242,0.00092890766,4.6918405e-05
457,1,0.061596625,0.76111424,0.17728913
458,2,0.0012476868,0.0687938,0.9299585
459,2,0.008616097,0.06751474,0.9238692
460,0,0.99942863,0.0005367656,3.4610603e-05
461,2,1.1798787e-05,0.0012129248,0.9987753
462,0,0.99899024,0.0009635987,4.6142766e-05
463,1,0.027175771,0.28369212,0.68913215
464,2,0.023649843,0.27430668,0.7020435
465,2,0.001188387,0.12065799,0.8781537
466,0,0.9988213,0.0011224385,5.629228e-05
467,0,0.97205055,0.026550837,0.001398603
468,2,0.1372597,0.5275152,0.33522514
469,1,0.003837965,0.6883242,0.30783784
470,0,0.9995203,0.00044408863,3.560822e-05
471,2,3.07466e-05,0.00058358215,0.99938565
472,0,0.99900806,0.00095054513,4.1387866e-05
473,2,4.5280267e-05,0.0045176637,0.995437
474,0,0.99941945,0.0005438353,3.666479e-05
475,0,0.99969995,0.0002835577,1.6507196e-05
476,0,0.99929094,0.0006555774,5.3512904e-05
477,0,0.9990451,0.0009096533,4.527383e-05
478,1,0.37408316,0.42483297,0.20108388
479,0,0.9995722,0.00040907567,1.8691864e-05
480,0,0.99902433,0.00091718393,5.8528523e-05
481,0,0.75960505,0.23580268,0.004592281
482,0,0.5231749,0.33890283,0.13792236
483,0,0.99967396,0.00030166798,2.4405917e-05
484,0,0.99951106,0.00045256288,3.6334022e-05
485,0,0.99915093,0.00076888944,8.017791e-05
486,2,0.004588194,0.11208317,0.8833286
487,0,0.92302656,0.075222775,0.0017506498
488,0,0.998698,0.0012487209,5.3323507e-05
489,2,3.9715767e-05,0.0035935582,0.99636674
490,1,0.0012921221,0.1277674,0.87094045
491,2,0.0021614626,0.041098766,0.9567398
492,2,0.000971351,0.09864264,0.90038604
493,0,0.9993925,0.0005691809,3.8315295e-05
494,2,0.03726546,0.17853357,0.7842009
495,0,0.99873686,0.0011736754,8.948201e-05
496,0,0.99679303,0.003054439,0.00015254985
497,1,0.64375407,0.34840223,0.007843745
498,0,0.99943817,0.00054110854,2.0731275e-05
499,2,0.26755288,0.31024244,0.4222047
500,2,0.031335115,0.39892343,0.5697414
501,0,0.9993808,0.0005931422,2.6057278e-05
502,2,0.010996345,0.23453549,0.75446814
503,1,0.0035953836,0.0049797976,0.9914248
504,0,0.99970794,0.00027530573,1.6720935e-05
505,0,0.9993419,0.0006172567,4.0865216e-05
506,0,0.99968827,0.00029050748,2.1274693e-05
507,0,0.9995992,0.00037004755,3.0778523e-05
508,1,0.46129295,0.5241271,0.014579978
509,0,0.9930018,0.006599703,0.00039846532
510,2,0.003159951,0.21712689,0.77971315
511,1,0.28227675,0.6846373,0.033086024
512,1,0.0042337086,0.037788518,0.9579778
513,2,4.625931e-05,0.0050307317,0.994923
514,2,0.00036026476,0.0044452897,0.99519444
515,2,0.0003653576,0.0053977505,0.99423695
516,2,0.00059812237,0.08313476,0.9162671
517,2,0.0026391638,0.048218407,0.94914246
518,2,0.29509783,0.15852162,0.5463805
519,0,0.9993537,0.0006125567,3.372968e-05
520,1,0.033453763,0.90503037,0.061515875
521,2,0.0031599444,0.06385594,0.93298405
522,1,0.646051,0.3173476,0.036601495
523,2,0.008288534,0.030043544,0.96166795
524,0,0.99881643,0.0011091635,7.4419615e-05
525,2,0.0005758015,0.008756056,0.9906681
526,0,0.7374888,0.23611009,0.026401084
527,0,0.68929434,0.2645643,0.04614139
528,0,0.9987848,0.0011547736,6.0445658e-05
529,0,0.99937534,0.0005859128,3.8720715e-05
530,2,2.796463e-05,0.00016307537,0.99980897
531,0,0.99955475,0.0004079892,3.7206875e-05
532,2,0.00017814962,0.010838219,0.98898363
533,1,0.5675916,0.34076613,0.09164231
534,0,0.99781007,0.0020958127,9.410179e-05
535,2,0.0006540208,0.03034893,0.96899706
536,2,0.008147777,0.08487338,0.9069788
537,2,1.8075549e-05,0.0001262164,0.9998557
538,2,0.12290631,0.20724706,0.66984665
539,0,0.57538044,0.4100225,0.014597041
540,0,0.9229604,0.07211643,0.0049231662
541,0,0.61389536,0.31146565,0.07463902
542,0,0.9568154,0.040478908,0.002705696
543,2,0.023740094,0.3180035,0.6582564
544,0,0.99933374,0.0006276582,3.859993e-05
545,2,0.020207986,0.13102025,0.84877175
546,2,0.00045264317,0.014454295,0.98509306
547,2,0.00021980793,0.006893924,0.9928863
548,2,0.0005119947,0.003421312,0.9960667
549,2,0.003320039,0.047726702,0.9489533
550,0,0.99960107,0.00037853315,2.0429732e-05
551,1,0.0129882,0.35263246,0.6343793
552,0,0.77109253,0.20644292,0.022464512
553,0,0.99929965,0.0006660171,3.4343757e-05
554,0,0.9995934,0.00038216988,2.4469731e-05
555,0,0.99935406,0.00060864957,3.731749e-05
556,0,0.9956677,0.0039745956,0.00035770817
557,2,0.0086236065,0.08778307,0.9035933
558,1,0.28556523,0.6549293,0.059505444
559,2,1.1392077e-05,0.000559856,0.99942875
560,2,0.0013075804,0.12750643,0.87118596
561,1,0.11411689,0.51364374,0.37223935
562,0,0.8181843,0.16474874,0.017066985
563,2,0.066030495,0.23858246,0.695387
564,2,0.012274242,0.1599311,0.8277947
565,2,0.005850049,0.08944239,0.90470755
566,0,0.9997491,0.00023453354,1.6346405e-05
567,0,0.9995275,0.0004342324,3.830147e-05
568,0,0.9989754,0.00086783187,0.00015678552
569,0,0.9992584,0.00068953534,5.208192e-05
570,2,0.0001240699,0.00043103195,0.9994449
571,0,0.99926233,0.0006991739,3.852401e-05
572,0,0.99944174,0.00051779934,4.0477986e-05
573,0,0.9994233,0.000550785,2.5905112e-05
574,2,0.00076221465,0.00932535,0.98991245
575,1,0.10121919,0.8470104,0.05177045
576,0,0.98879147,0.010766906,0.00044161023
577,0,0.99974805,0.00023391598,1.8056116e-05
578,2,0.010242842,0.006080038,0.98367715
579,1,0.028192049,0.8534711,0.118336864
580,0,0.9993616,0.00058310333,5.5336026e-05
581,0,0.8390335,0.151168,0.009798524
582,0,0.99956334,0.00040855425,2.8157796e-05
583,1,0.7014962,0.26484808,0.033655778
584,2,0.00010690495,0.0028321638,0.99706095
585,0,0.9995094,0.00045181075,3.8801296e-05
