,True,0,1
62,1.0,0.0003974462,0.99960256
63,0.0,0.99829674,0.0017033012
64,0.0,0.9988602,0.001139823
65,1.0,0.00048477727,0.99951524
66,0.0,0.99895775,0.0010422561
67,0.0,0.99942076,0.0005792145
68,0.0,0.9798051,0.020194905
69,0.0,0.99950904,0.0004909686
70,1.0,0.0016551049,0.9983449
71,1.0,0.0052660583,0.9947339
72,0.0,0.99930525,0.0006947462
73,0.0,0.9989186,0.0010814274
74,0.0,0.99843174,0.0015682802
75,0.0,0.90808594,0.091914065
76,1.0,0.0005383088,0.9994617
77,1.0,0.013833403,0.9861666
78,1.0,0.0011619192,0.99883807
79,1.0,0.008725397,0.9912746
80,0.0,0.9982745,0.001725548
81,0.0,0.9993094,0.00069060054
82,1.0,0.0005601961,0.9994398
83,1.0,0.0036791652,0.99632084
84,0.0,0.99946314,0.00053686084
85,0.0,0.9993618,0.0006381937
86,0.0,0.9991379,0.0008621139
87,0.0,0.99947494,0.0005250288
88,0.0,0.999364,0.0006359773
89,0.0,0.99942946,0.00057058805
90,1.0,0.00033576705,0.99966425
91,0.0,0.99914765,0.00085232564
92,0.0,0.9994819,0.00051802635
93,1.0,0.011808524,0.9881915
94,1.0,0.010839687,0.9891603
95,0.0,0.99915683,0.0008431504
96,1.0,0.0006993037,0.9993007
97,1.0,0.0011671509,0.9988329
98,0.0,0.9994,0.0006000178
99,1.0,0.03404667,0.96595335
100,0.0,0.9994202,0.00057979155
101,1.0,0.00052852154,0.9994715
102,1.0,0.0066648107,0.99333525
103,0.0,0.9987833,0.0012166911
104,0.0,0.95300317,0.046996824
105,0.0,0.9993362,0.0006638364
106,1.0,0.009128065,0.9908719
107,0.0,0.9993918,0.0006082535
108,0.0,0.99841696,0.0015830708
109,0.0,0.99940985,0.00059013424
110,0.0,0.9990819,0.0009181177
111,1.0,0.00011459014,0.99988544
112,0.0,0.99827754,0.0017224646
113,0.0,0.9993807,0.000619315
114,1.0,0.0015344187,0.9984656
115,1.0,0.0025246814,0.9974753
116,0.0,0.9987332,0.001266801
117,0.0,0.999501,0.00049896835
118,0.0,0.99886876,0.0011312414
119,1.0,0.00039526392,0.99960476
120,1.0,0.0007652288,0.9992348
121,1.0,0.00031834247,0.99968165
122,0.0,0.99846876,0.0015312798
123,0.0,0.9994353,0.0005647229
124,1.0,0.006255585,0.99374443
125,1.0,0.0006826078,0.9993174
126,0.0,0.9994983,0.00050168426
127,0.0,0.99942434,0.00057567295
128,1.0,0.00026823077,0.9997318
129,0.0,0.99952245,0.00047755346
130,1.0,0.0001752013,0.9998248
131,1.0,0.0019392978,0.9980607
132,1.0,0.00034101034,0.99965894
133,0.0,0.99952435,0.00047562108
134,0.0,0.99911016,0.000889814
135,0.0,0.99926174,0.0007382631
136,1.0,0.99066,0.009340019
137,0.0,0.98179406,0.018205943
138,0.0,0.99733186,0.0026681437
139,1.0,0.0017013939,0.99829865
140,1.0,0.15245953,0.8475405
141,1.0,0.0014584595,0.99854153
142,0.0,0.9994645,0.0005355153
143,0.0,0.9995043,0.0004956842
144,1.0,0.003800827,0.9961992
145,1.0,0.00020418767,0.99979585
146,1.0,0.00032519276,0.9996748
147,1.0,0.022988549,0.9770115
148,0.0,0.99934214,0.0006578335
149,1.0,0.0004115931,0.99958843
150,1.0,0.0002711991,0.9997288
151,0.0,0.9993968,0.0006032279
152,0.0,0.9994017,0.00059835875
153,1.0,0.008031486,0.9919685
154,1.0,0.24074225,0.75925773
155,0.0,0.99952394,0.00047606972
156,0.0,0.9993594,0.00064058945
157,0.0,0.99925524,0.0007447513
158,1.0,0.0014854458,0.99851453
159,1.0,0.0003641198,0.9996359
160,1.0,0.10551426,0.8944858
161,1.0,0.024596827,0.9754032
162,0.0,0.99946594,0.00053405116
163,0.0,0.99945295,0.00054708106
164,1.0,0.0018601903,0.9981398
165,1.0,0.00052158756,0.99947846
166,0.0,0.9989734,0.0010265944
167,1.0,0.00038045162,0.99961954
168,0.0,0.9994444,0.0005555647
169,1.0,0.00056025153,0.9994398
170,1.0,0.0058810376,0.9941189
171,1.0,0.000120728364,0.9998793
172,1.0,0.023361703,0.9766383
173,0.0,0.9994228,0.00057721586
174,1.0,0.035266496,0.9647335
175,0.0,0.9993415,0.0006585652
176,0.0,0.9994304,0.00056959665
177,1.0,0.00041483372,0.99958515
178,0.0,0.99947345,0.00052653794
179,1.0,0.01960751,0.9803925
180,1.0,0.00022250641,0.9997775
181,1.0,0.0022277941,0.9977722
182,1.0,0.0031738258,0.9968262
183,0.0,0.9980679,0.0019321115
184,1.0,0.00096597563,0.99903405
185,0.0,0.99938595,0.0006140371
186,0.0,0.99935627,0.0006437593
187,0.0,0.9994209,0.0005790936
188,1.0,0.292287,0.707713
189,0.0,0.9990728,0.0009272157
190,0.0,0.99943537,0.00056464237
191,0.0,0.98283213,0.017167876
192,0.0,0.99929667,0.0007033695
193,0.0,0.99916977,0.0008302142
194,1.0,0.00026625226,0.99973375
195,0.0,0.32188734,0.6781126
196,1.0,0.00023039273,0.99976957
197,1.0,0.00083141855,0.9991686
198,0.0,0.9986477,0.0013523655
199,1.0,0.0012516099,0.9987484
200,0.0,0.99937737,0.0006226692
201,1.0,0.00018362617,0.99981636
202,0.0,0.99950314,0.00049687736
203,1.0,0.0024702668,0.99752975
204,0.0,0.9993893,0.00061068876
205,0.0,0.9988866,0.0011134424
206,0.0,0.9994805,0.00051956123
207,0.0,0.9990693,0.00093071815
208,0.0,0.6353399,0.3646601
209,1.0,0.019004062,0.98099595
210,1.0,0.0012492606,0.99875075
211,1.0,0.002012352,0.9979877
212,1.0,0.0022446779,0.99775535
213,0.0,0.9981976,0.0018023704
214,0.0,0.9993853,0.000614707
215,1.0,0.0005008495,0.99949914
216,1.0,0.0012384923,0.99876153
217,0.0,0.99937916,0.0006208228
218,1.0,0.0009284836,0.99907154
219,1.0,0.003398416,0.9966016
220,0.0,0.9994452,0.00055479474
221,0.0,0.9422368,0.057763256
222,1.0,0.0002857263,0.99971426
223,1.0,0.0029490548,0.99705094
224,0.0,0.9955039,0.0044961018
225,1.0,0.0012150587,0.99878496
226,0.0,0.43663242,0.5633676
227,1.0,0.0002974275,0.9997025
228,0.0,0.9994556,0.0005444546
229,1.0,0.0004705649,0.9995295
230,1.0,0.0012387272,0.9987613
231,0.0,0.99941933,0.0005806676
232,1.0,0.00026730943,0.9997327
233,1.0,0.0003393582,0.9996607
234,0.0,0.99918795,0.0008120576
235,0.0,0.9994471,0.00055288046
236,0.0,0.9991758,0.0008242225
237,1.0,0.00018238186,0.9998176
238,1.0,0.06842664,0.93157333
239,1.0,0.005736946,0.99426305
240,1.0,0.0008722431,0.99912775
241,0.0,0.9987805,0.0012194826
242,0.0,0.9990272,0.00097279204
243,0.0,0.9990926,0.0009073963
244,1.0,0.0045399717,0.99546003
245,1.0,0.0006197408,0.99938023
246,0.0,0.99944293,0.0005570914
247,0.0,0.99848324,0.0015167393
248,1.0,0.006874692,0.9931253
249,1.0,0.047565788,0.95243424
250,0.0,0.99846065,0.0015393978
251,1.0,0.0055344226,0.9944656
252,0.0,0.9722939,0.027706103
253,0.0,0.9993367,0.00066333043
254,0.0,0.97701144,0.02298858
255,0.0,0.99942446,0.00057552115
256,1.0,0.00047815673,0.99952185
257,1.0,0.0021043827,0.99789566
258,0.0,0.99940145,0.0005985545
259,0.0,0.99851304,0.0014869443
260,1.0,0.0002017727,0.99979824
261,1.0,0.06553242,0.93446755
262,0.0,0.9994979,0.00050211744
263,1.0,0.0021973972,0.9978026
264,1.0,0.00046293356,0.99953705
265,1.0,0.0005884348,0.9994116
266,1.0,0.00027977483,0.9997202
267,0.0,0.99948376,0.0005162577
268,0.0,0.99883,0.0011699661
269,0.0,0.9994258,0.0005742149
270,0.0,0.9993582,0.00064184493
271,0.0,0.9983345,0.0016654822
272,1.0,0.11504052,0.8849595
273,0.0,0.99922913,0.0007708596
274,1.0,0.995685,0.0043150405
275,1.0,0.005707401,0.9942926
276,0.0,0.9993166,0.00068340555
277,0.0,0.99936104,0.0006389514
278,1.0,0.0062831035,0.9937169
279,0.0,0.99843204,0.0015679302
280,0.0,0.9994647,0.00053532585
281,1.0,0.0007770532,0.99922293
282,0.0,0.99912536,0.00087465753
283,0.0,0.9994198,0.0005801939
284,1.0,0.0001408722,0.99985915
285,0.0,0.9987726,0.0012274018
286,0.0,0.999452,0.00054797984
287,1.0,0.00031804803,0.999682
288,0.0,0.9977869,0.0022131242
289,0.0,0.9752049,0.024795135
290,1.0,0.0021946449,0.99780536
291,1.0,0.00048747464,0.99951255
292,1.0,0.027188463,0.9728116
293,1.0,0.00030694323,0.99969304
294,1.0,0.014549996,0.98545
295,0.0,0.99916226,0.00083776616
296,0.0,0.34099984,0.65900016
297,0.0,0.8936956,0.10630438
298,0.0,0.99894124,0.0010587426
299,1.0,0.008819533,0.9911805
300,1.0,0.18122318,0.81877685
301,0.0,0.9986041,0.0013959076
302,0.0,0.99946225,0.00053771905
303,1.0,0.0052939523,0.9947061
304,1.0,0.0014653882,0.9985346
305,1.0,0.016744241,0.9832558
306,0.0,0.9991361,0.00086391624
307,0.0,0.998709,0.0012910336
308,1.0,0.000271829,0.99972814
309,1.0,0.0051850495,0.99481493
310,0.0,0.9994985,0.0005015251
311,1.0,0.00050056295,0.99949944
312,1.0,0.00042927108,0.9995707
313,1.0,0.003333473,0.99666655
314,0.0,0.6425387,0.3574613
315,1.0,0.012252778,0.98774725
316,0.0,0.9978542,0.0021458508
317,0.0,0.9990913,0.00090866815
318,1.0,0.00022344678,0.99977654
319,0.0,0.9993239,0.0006760759
320,1.0,0.00043340426,0.9995666
321,0.0,0.9987838,0.0012161689
322,1.0,0.0005642357,0.9994358
323,0.0,0.90910375,0.09089622
324,1.0,0.0003442824,0.9996557
325,1.0,0.12812261,0.87187743
326,1.0,0.012792558,0.9872074
327,0.0,0.9994723,0.0005277203
328,1.0,0.0028491234,0.9971509
329,1.0,0.0013338308,0.99866617
330,1.0,0.00045847805,0.9995415
331,0.0,0.99933785,0.0006621605
332,0.0,0.9994648,0.0005351929
333,1.0,0.00058041123,0.99941957
334,1.0,0.0032502431,0.99674976
335,1.0,0.022293655,0.9777064
336,0.0,0.99950397,0.00049605255
337,0.0,0.997458,0.0025420096
338,0.0,0.99838984,0.0016101544
