,True,0,1,2
68,2,0.18862933,0.60322857,0.20814213
69,1,0.037785064,0.48916587,0.47304907
70,0,0.32085374,0.6315537,0.04759254
71,0,0.99840367,0.0015770543,1.9214169e-05
72,0,0.96380585,0.035908177,0.0002859482
73,2,0.01074063,0.41953635,0.569723
74,2,0.0031537476,0.16816063,0.82868564
75,2,0.0025129467,0.057739183,0.93974787
76,0,0.9965262,0.0034366979,3.7107067e-05
77,0,0.99666995,0.0032669432,6.3117914e-05
78,1,0.00196086,0.12835468,0.86968446
79,2,0.042458806,0.549688,0.4078532
80,1,0.0071842405,0.2761354,0.7166803
81,0,0.9972626,0.0026928075,4.4623466e-05
82,1,0.5892488,0.39230436,0.018446838
83,1,0.20806155,0.5991475,0.19279096
84,2,0.00018578417,0.032302734,0.9675114
85,2,6.6423156e-05,0.011945757,0.9879878
86,2,7.4152274e-05,0.02469903,0.9752268
87,2,0.0039672274,0.13678172,0.8592511
88,2,0.14392118,0.6779349,0.17814395
89,0,0.97563845,0.02405837,0.00030315493
90,1,0.80148494,0.17870468,0.01981038
91,1,0.16751361,0.59848285,0.23400354
92,2,0.01252493,0.412271,0.5752041
93,2,0.006509273,0.32109883,0.6723919
94,2,0.0039187795,0.3204238,0.6756574
95,2,0.0019583995,0.106886014,0.8911556
96,2,0.0020515546,0.04068115,0.9572673
97,1,0.113445036,0.68837017,0.1981848
98,1,0.030611323,0.55925614,0.41013253
99,0,0.9974432,0.0025309299,2.5907482e-05
100,2,0.00047326786,0.07382943,0.9256973
101,2,0.0019613914,0.19903971,0.7989989
102,0,0.9988554,0.001127165,1.7389477e-05
103,1,0.2798191,0.606707,0.1134739
104,2,0.0044321637,0.25717852,0.7383893
105,1,0.34958145,0.5994326,0.05098597
106,2,0.010993369,0.15819253,0.83081406
107,0,0.99815345,0.0018243071,2.2226686e-05
108,0,0.99733734,0.002635374,2.7269505e-05
109,1,0.25343436,0.6731191,0.07344652
110,0,0.9863706,0.012813163,0.0008162228
111,0,0.99822915,0.0017487145,2.216815e-05
112,0,0.75961673,0.23394431,0.006438994
113,2,0.009435315,0.47895938,0.5116053
114,2,0.00010375316,0.017978223,0.9819181
115,1,0.094213486,0.691992,0.21379451
116,1,0.16402332,0.6844789,0.15149781
117,2,0.14180554,0.55661476,0.30157977
118,0,0.9839576,0.01588297,0.000159416
119,0,0.91618717,0.08306182,0.000750963
120,1,0.0057402044,0.22882228,0.76543754
121,0,0.99318904,0.0067849318,2.6081423e-05
122,0,0.90491503,0.089201204,0.005883756
123,0,0.9871452,0.012823738,3.107253e-05
124,0,0.9980482,0.0019298686,2.1952103e-05
125,2,0.000105004256,0.016625179,0.9832698
126,0,0.9974775,0.002483173,3.9350336e-05
127,0,0.99715865,0.0028127553,2.8631946e-05
128,0,0.9971104,0.0028615708,2.8029122e-05
129,2,0.0012146013,0.22510803,0.77367735
130,2,0.000951971,0.1234023,0.8756457
131,0,0.7500822,0.24484678,0.0050710104
132,0,0.99834174,0.001639196,1.909647e-05
133,1,0.2620156,0.61115783,0.12682657
134,0,0.9980517,0.0019268258,2.1430087e-05
135,0,0.99153286,0.008395003,7.213175e-05
136,0,0.9981675,0.0018111949,2.1294863e-05
137,1,0.009166008,0.322744,0.66809
138,0,0.8317178,0.16483733,0.0034448816
139,0,0.99916244,0.000817466,2.0076397e-05
140,2,0.00010833276,0.023674827,0.9762168
141,1,0.018435238,0.3503868,0.63117796
142,1,0.08505061,0.688905,0.22604437
143,0,0.81205446,0.18351024,0.004435271
144,2,0.17081644,0.6253669,0.20381667
145,0,0.997034,0.0029347946,3.1133994e-05
146,1,0.15036565,0.7436395,0.10599484
147,1,0.00021116124,0.079211324,0.9205775
148,2,0.00018140675,0.03811458,0.961704
149,1,0.2506122,0.69766974,0.051718093
150,1,0.005572558,0.41033632,0.5840911
151,0,0.9912447,0.00870419,5.1132774e-05
152,0,0.9974467,0.0025129197,4.0417297e-05
153,0,0.83972627,0.15831485,0.0019589094
154,2,0.0011425725,0.13576902,0.86308837
155,1,0.6644078,0.32775903,0.007833197
156,1,0.074665576,0.70581096,0.21952344
157,1,0.05672988,0.7198002,0.22346994
158,2,0.00088471075,0.084035955,0.91507936
159,2,0.00028220913,0.057083398,0.9426344
160,2,0.00044058773,0.015567953,0.98399144
161,1,0.04631781,0.6391593,0.31452286
162,0,0.96936333,0.030394925,0.00024178645
163,2,0.021277716,0.38518453,0.59353775
164,2,0.00064938713,0.10534292,0.8940077
165,0,0.7742509,0.2148253,0.010923783
166,2,0.032943316,0.21926287,0.74779385
167,2,0.028490858,0.27383557,0.6976736
168,0,0.99810016,0.0018783304,2.1513628e-05
169,1,0.0007908296,0.10464427,0.89456487
170,0,0.99497235,0.005002528,2.5153018e-05
171,0,0.99796665,0.0020043508,2.8999473e-05
172,2,0.0002056008,0.014919452,0.98487496
173,1,0.50912267,0.46566316,0.025214175
174,0,0.9980185,0.0019594007,2.213674e-05
175,1,0.050127935,0.37683457,0.57303745
176,0,0.9346376,0.06493194,0.00043048244
177,2,0.0043942356,0.24107951,0.75452626
178,0,0.9975018,0.0024714854,2.6721898e-05
179,2,0.000991043,0.12939918,0.8696098
180,0,0.99739176,0.0025809244,2.730217e-05
181,1,0.01110149,0.24894202,0.7399565
182,0,0.9971192,0.0028471388,3.366695e-05
183,2,0.17477886,0.70007247,0.12514868
184,0,0.9984017,0.0015792506,1.9019142e-05
185,0,0.9972646,0.00270399,3.1367505e-05
186,0,0.99676317,0.0032027143,3.4087985e-05
187,0,0.9904664,0.009491878,4.171584e-05
188,0,0.99681634,0.0031474638,3.623619e-05
189,2,0.0014161853,0.13929148,0.8592923
190,0,0.98507905,0.014775866,0.00014502078
191,0,0.96035635,0.03901585,0.0006278196
192,0,0.98593414,0.014030161,3.5725345e-05
193,0,0.9978167,0.0021550737,2.8180628e-05
194,2,0.031692773,0.4188055,0.5495017
195,0,0.9987312,0.0012510705,1.7712215e-05
196,0,0.98802304,0.01192882,4.8122994e-05
197,2,0.0077157193,0.15057221,0.84171206
198,2,0.11174229,0.69829047,0.18996726
199,0,0.9924011,0.0075602485,3.8646987e-05
200,0,0.9979532,0.00201401,3.2795837e-05
201,2,0.0002551226,0.082053766,0.9176911
202,0,0.99582815,0.0040519554,0.000119918455
203,1,0.20905487,0.6763251,0.11462003
204,2,0.034165185,0.4130968,0.5527381
205,2,0.0012633234,0.0736411,0.92509556
206,2,0.00014075825,0.04010216,0.9597571
207,0,0.99499136,0.004984568,2.4065028e-05
208,2,0.00035489013,0.03955917,0.9600859
209,0,0.9977592,0.0022051632,3.564114e-05
210,1,0.010586867,0.4483256,0.5410875
211,2,0.008730024,0.49540737,0.49586263
212,1,0.0028928502,0.1590642,0.838043
213,2,0.00089061965,0.076848485,0.9222609
214,2,0.004341682,0.06563944,0.93001884
215,2,0.00080981106,0.093937136,0.90525305
216,1,0.00014145538,0.06694194,0.9329166
217,0,0.9882453,0.01156699,0.00018768027
218,2,0.00982766,0.095354594,0.89481777
219,0,0.9866092,0.013211813,0.00017898632
220,2,0.13438869,0.5873277,0.27828357
221,2,0.00018388328,0.050479133,0.949337
222,2,4.6645895e-05,0.021349669,0.97860366
223,2,0.0039296793,0.097429916,0.8986404
224,1,0.585764,0.4033868,0.010849179
225,1,0.0682804,0.7416326,0.19008707
226,2,0.0010747394,0.036266454,0.9626588
227,1,0.00059655076,0.083993174,0.9154103
228,0,0.9961955,0.0037636561,4.0809122e-05
229,0,0.8823869,0.11542529,0.0021877955
230,2,0.00019936859,0.039442677,0.9603579
231,0,0.5319598,0.43224922,0.035791032
232,2,0.0009256321,0.11545031,0.883624
233,0,0.9799541,0.019919572,0.00012633456
234,2,0.00075653294,0.07244956,0.92679393
235,2,0.005902656,0.19104776,0.8030496
236,0,0.99719894,0.0027666755,3.4392597e-05
237,0,0.9983285,0.001650825,2.0740732e-05
238,0,0.9185731,0.078259096,0.0031678618
239,1,0.22661209,0.6895073,0.083880596
240,1,0.37440225,0.59477127,0.030826436
241,0,0.9758079,0.02394029,0.00025179968
242,1,0.6540206,0.33915856,0.006820869
243,1,0.08137258,0.66937697,0.24925047
244,0,0.98573655,0.014178239,8.51818e-05
245,1,0.047740553,0.70428246,0.24797702
246,2,0.0022099558,0.118494086,0.87929595
247,0,0.9982645,0.0017162039,1.9249343e-05
248,0,0.99785525,0.002121497,2.3256924e-05
249,2,0.018922608,0.34067413,0.6404033
250,0,0.9080293,0.09075333,0.0012173407
251,2,0.003989393,0.11142098,0.8845896
252,1,0.025927637,0.63635534,0.33771703
253,2,0.00088417454,0.09186951,0.9072463
254,0,0.99161255,0.008326062,6.1348466e-05
255,2,0.0010781065,0.08747557,0.91144633
256,2,3.9721184e-05,0.013389191,0.98657113
257,2,0.0012477121,0.05870866,0.9400436
258,0,0.99827605,0.0017030049,2.0933825e-05
259,0,0.9923394,0.0075971596,6.3525455e-05
260,2,0.09034667,0.58729756,0.32235572
261,2,0.0047084647,0.31529993,0.6799916
262,2,0.006638795,0.2584431,0.7349181
263,2,0.0034079188,0.22396412,0.77262795
264,0,0.99727887,0.0026920235,2.9136072e-05
265,0,0.9969831,0.0029793105,3.758379e-05
266,2,0.19381805,0.45348448,0.35269746
267,0,0.9972871,0.0026830737,2.9776013e-05
268,2,0.0010876295,0.11862223,0.88029015
269,2,0.10780545,0.6397553,0.25243923
270,0,0.77639335,0.21157114,0.012035482
271,2,0.0003665897,0.06810269,0.9315308
272,0,0.99841356,0.0015676471,1.8799907e-05
273,2,0.0009350591,0.10054044,0.8985245
274,2,0.000281559,0.022357922,0.97736055
275,2,0.17597064,0.64983326,0.17419611
276,0,0.9981665,0.0018126217,2.086289e-05
277,2,0.0008789339,0.08026249,0.9188586
278,0,0.97518957,0.024319949,0.00049050205
279,2,0.00075071683,0.088348605,0.9109007
280,0,0.99739045,0.0025836467,2.5862862e-05
281,0,0.9919447,0.008007198,4.818524e-05
282,2,0.0019005683,0.060155652,0.93794376
283,1,0.052521806,0.6155588,0.3319194
284,1,0.007393902,0.37042493,0.6221811
285,0,0.053585894,0.63066894,0.3157452
286,0,0.98716754,0.012773815,5.8668124e-05
287,0,0.9969918,0.0029745915,3.360394e-05
288,1,0.037261255,0.55414194,0.40859684
289,0,0.9875801,0.012353095,6.675411e-05
290,2,0.000251401,0.026929881,0.9728187
291,2,0.0041082217,0.24385853,0.75203323
292,0,0.9540641,0.045135267,0.00080067397
293,1,0.028988505,0.55381984,0.41719165
294,0,0.99280506,0.007090064,0.00010488283
295,0,0.7799635,0.21728916,0.0027473422
296,0,0.9974506,0.0025245943,2.4830451e-05
297,2,0.45009065,0.5312337,0.018675629
298,2,0.010302019,0.32715902,0.66253895
299,2,0.6748118,0.30511826,0.02006996
300,0,0.8551797,0.14162248,0.003197798
301,1,0.3385822,0.62192,0.039497834
302,1,0.054311782,0.47013906,0.4755492
303,0,0.9888043,0.011050573,0.00014518529
304,2,0.06341974,0.6093632,0.32721707
305,0,0.99794614,0.0020289964,2.484077e-05
306,0,0.99599046,0.0039702165,3.9293263e-05
307,0,0.9986652,0.0013163781,1.842848e-05
308,0,0.998132,0.0018484973,1.9490193e-05
309,2,0.00079724874,0.028073186,0.97112954
310,2,0.00837887,0.40634528,0.5852758
311,2,0.0019564868,0.15267684,0.8453667
312,0,0.9984979,0.0014848682,1.7284283e-05
313,2,0.00022987825,0.01692944,0.98284066
314,2,0.07651524,0.67705727,0.24642749
315,0,0.23612338,0.492805,0.27107164
316,2,0.021865034,0.47619957,0.5019354
317,0,0.96579516,0.033985235,0.00021958441
318,2,0.009655468,0.4629236,0.52742094
319,1,0.23896594,0.64643353,0.11460056
320,1,0.24690625,0.68027514,0.07281866
321,1,0.047314864,0.5672718,0.3854133
322,0,0.51362354,0.45532084,0.031055663
323,2,0.00018751452,0.035990562,0.96382195
324,0,0.99812126,0.0018564836,2.2229824e-05
325,1,0.032864593,0.55122364,0.4159118
326,0,0.9941704,0.005801294,2.8297729e-05
327,2,0.3041474,0.63819575,0.057656873
328,0,0.9974509,0.002521228,2.7875774e-05
329,0,0.99695456,0.0030103282,3.505311e-05
330,0,0.983176,0.016551742,0.00027226345
331,0,0.3919231,0.5282022,0.07987473
332,0,0.9970289,0.0029358433,3.5329453e-05
333,0,0.99722314,0.0027488945,2.7978102e-05
334,0,0.99231076,0.007625376,6.388786e-05
335,1,0.027721051,0.47061938,0.5016596
336,1,0.32707933,0.6277906,0.045130096
337,2,0.00208383,0.17092803,0.82698816
338,2,0.017604452,0.34781915,0.6345764
339,1,0.09567705,0.7502156,0.1541074
340,0,0.99709815,0.002872108,2.9744317e-05
341,2,0.0055823745,0.12759605,0.8668216
342,2,0.0050712796,0.14211921,0.85280955
343,2,0.0013145492,0.07059098,0.9280945
344,0,0.9980044,0.0019692956,2.632763e-05
345,1,0.06009861,0.665655,0.2742464
346,0,0.99832416,0.0016560443,1.981923e-05
347,2,0.0036876255,0.2492965,0.74701583
348,0,0.9989423,0.0010409016,1.6788019e-05
349,0,0.9787249,0.021112416,0.00016264785
350,2,0.016599903,0.20505072,0.7783494
351,0,0.3419308,0.61907405,0.03899516
352,0,0.9611708,0.038581833,0.0002473806
353,1,0.018356552,0.4343483,0.54729515
354,0,0.9929826,0.006982829,3.45459e-05
355,0,0.99798524,0.001990136,2.4689754e-05
356,0,0.9952539,0.004686122,5.9948205e-05
357,0,0.99704945,0.0029161996,3.4348534e-05
358,2,0.00058759714,0.0953357,0.9040767
359,0,0.9971664,0.0028055494,2.805208e-05
360,0,0.266342,0.6869775,0.046680473
361,2,0.009475123,0.34807363,0.6424513
362,0,0.9983526,0.0016275448,1.9834302e-05
363,0,0.9814553,0.018101724,0.00044292564
364,2,0.004769211,0.3877674,0.6074634
365,1,0.012052183,0.29820088,0.6897469
366,2,0.1121581,0.64207435,0.24576755
367,2,0.003956728,0.15080157,0.84524167
368,2,0.00022142407,0.029501485,0.9702771
369,2,9.337288e-05,0.02527651,0.9746301
370,2,0.00040018218,0.10120854,0.89839125
371,2,0.0010220221,0.105541974,0.893436
372,2,0.00022408238,0.04461845,0.95515746
373,2,0.004284626,0.21502104,0.7806943
374,2,0.017032538,0.42307675,0.55989075
375,0,0.319274,0.6264016,0.054324392
376,1,0.67800164,0.3146106,0.007387736
377,0,0.98555934,0.014283016,0.00015761047
378,0,0.99741125,0.0025600162,2.8803403e-05
379,0,0.9984297,0.001552879,1.7402499e-05
380,1,0.0024448673,0.11718639,0.88036877
381,0,0.9974724,0.0024996507,2.7917073e-05
382,0,0.6488677,0.34718037,0.003951889
383,0,0.9905878,0.009267128,0.00014509704
384,1,0.47868615,0.44547853,0.07583531
385,0,0.27779233,0.66715634,0.0550513
386,0,0.9897991,0.010154669,4.6276607e-05
387,0,0.9540208,0.04579932,0.00017989795
388,0,0.9921386,0.00778318,7.819237e-05
389,0,0.99692106,0.0030472858,3.1669566e-05
390,0,0.9807503,0.019126313,0.00012336303
391,1,0.32297388,0.55957824,0.117447935
392,0,0.9971306,0.0028396242,2.9811355e-05
393,1,0.0045223506,0.34003314,0.6554445
394,0,0.9869049,0.012965584,0.0001295174
395,1,0.031888396,0.5140543,0.4540573
396,0,0.99771816,0.002256366,2.5473666e-05
397,0,0.99839216,0.0015894057,1.8458692e-05
398,0,0.9982942,0.0016862546,1.9606363e-05
399,1,0.30248478,0.64912975,0.048385482
400,2,0.17025743,0.67205,0.15769255
401,2,0.0031699988,0.18712978,0.80970025
402,0,0.4424375,0.5200173,0.03754519
403,2,0.00310424,0.24781303,0.74908274
404,0,0.8852582,0.112232976,0.0025088002
405,2,0.0028774997,0.09051675,0.9066057
406,2,0.00013987168,0.040218256,0.9596418
407,0,0.19634657,0.6913363,0.11231717
408,0,0.99331987,0.006597254,8.290347e-05
409,2,0.15916084,0.61327267,0.22756651
410,0,0.9946669,0.005263197,6.993118e-05
411,0,0.9852892,0.014543848,0.00016700309
412,0,0.9798638,0.019983543,0.00015264642
413,2,0.009398294,0.42971757,0.5608841
414,1,0.66522914,0.3188047,0.015966168
415,1,0.016037337,0.32113665,0.662826
416,0,0.9975124,0.0024543095,3.326985e-05
417,2,9.369172e-05,0.020532683,0.97937363
418,2,0.0008145868,0.089249894,0.90993553
419,2,0.07917368,0.6899725,0.23085381
420,1,0.015019895,0.30139768,0.6835824
421,2,0.06213439,0.5466215,0.3912441
422,0,0.99740636,0.0025678854,2.569307e-05
423,0,0.97477543,0.024738885,0.00048566164
424,0,0.9967825,0.003184424,3.308439e-05
425,2,0.0038396188,0.16063969,0.8355207
426,0,0.9972343,0.002728699,3.6974245e-05
427,0,0.99713457,0.0028343324,3.105089e-05
428,0,0.9626279,0.03713236,0.00023975417
429,0,0.9192741,0.07807892,0.0026469906
430,0,0.99740463,0.002569534,2.577098e-05
431,2,0.014920456,0.3493548,0.6357247
432,2,0.007010084,0.32705414,0.6659358
433,1,0.2257819,0.64532715,0.12889096
434,1,0.029639259,0.38369107,0.5866697
435,0,0.99829084,0.0016873447,2.1857777e-05
436,0,0.9884733,0.011370932,0.00015577892
437,0,0.9874907,0.0123933535,0.000115946175
438,0,0.9151947,0.0832397,0.001565649
439,0,0.99484926,0.005068772,8.200325e-05
440,0,0.9982766,0.0016937709,2.9712679e-05
441,2,0.0027819057,0.1413123,0.85590583
442,0,0.9207438,0.07873766,0.0005185321
443,1,0.14829075,0.68117344,0.17053582
444,2,0.0001491144,0.043082513,0.9567684
445,0,0.9866461,0.013216786,0.00013710462
446,2,0.0014362899,0.13092697,0.86763674
447,0,0.9733417,0.026460443,0.0001978366
448,1,0.0005591608,0.0938955,0.90554535
449,0,0.98515475,0.014669334,0.00017594847
450,1,0.009440712,0.33090818,0.6596511
451,1,0.026775846,0.5985802,0.37464395
452,0,0.9974463,0.0025152382,3.8446724e-05
453,2,0.0106998095,0.20725699,0.7820432
454,2,0.0862096,0.63254094,0.28124946
455,2,0.020867245,0.31598595,0.6631468
456,2,0.0034685326,0.21685794,0.7796735
457,2,0.0011334744,0.1505204,0.8483461
458,0,0.9982889,0.0016910093,2.0030186e-05
459,2,0.0021859799,0.1897036,0.8081104
460,2,0.0013136999,0.11795917,0.8807271
461,2,0.0093048215,0.37167543,0.61901975
462,2,0.015330938,0.31199768,0.6726714
463,0,0.6625931,0.32658428,0.010822597
464,2,0.01017419,0.46689114,0.5229346
465,0,0.986954,0.012915897,0.00013005415
466,1,0.06521378,0.63168436,0.30310184
467,0,0.9969882,0.002979253,3.259306e-05
468,1,0.0024556248,0.19438861,0.8031558
469,2,0.007668928,0.19817328,0.7941578
470,0,0.9978364,0.002140237,2.3366105e-05
471,2,0.0051146187,0.3447447,0.6501407
472,2,3.9775343e-05,0.013885432,0.98607475
473,0,0.99853045,0.0014489604,2.0591851e-05
474,1,0.020010425,0.51963174,0.46035784
475,2,0.0038390574,0.19043487,0.80572605
476,1,0.37676558,0.46956953,0.15366489
477,0,0.99671006,0.0032521964,3.776924e-05
478,2,0.00026653273,0.056111876,0.9436216
479,2,0.00014763791,0.027813926,0.9720384
480,0,0.96630096,0.033266824,0.0004322232
481,2,0.00013397417,0.028221253,0.97164476
482,0,0.96952516,0.03027302,0.00020181172
483,1,0.09989394,0.6426098,0.25749627
484,0,0.9965448,0.0034120358,4.3170337e-05
485,2,0.0018876861,0.06264637,0.93546593
486,0,0.9904149,0.0094865635,9.854168e-05
487,0,0.9972884,0.002683247,2.8326811e-05
488,1,0.64246005,0.33047765,0.02706231
489,0,0.9789729,0.020749098,0.00027797127
490,1,0.1358717,0.77943957,0.08468871
491,1,0.56012917,0.40805787,0.031812936
492,0,0.9818611,0.017880976,0.00025793852
493,0,0.4486663,0.53655964,0.014774078
494,2,0.0010292173,0.12141428,0.8775565
495,0,0.9814258,0.018426089,0.00014811315
496,2,0.061435346,0.7115047,0.22705996
497,1,0.85521966,0.14359704,0.0011832728
498,1,0.01135534,0.4373563,0.55128837
499,1,0.011224669,0.33101106,0.65776426
500,2,0.0016772996,0.14816068,0.850162
501,1,0.022321098,0.6588067,0.3188722
502,2,0.005971034,0.31385794,0.680171
503,1,0.32953772,0.5997167,0.070745595
504,2,4.4585213e-05,0.011023619,0.9889318
505,0,0.9845038,0.015241055,0.00025514263
506,2,6.754951e-05,0.0258747,0.97405773
507,2,4.9165188e-05,0.022422293,0.9775286
508,0,0.9979686,0.0020065596,2.4828334e-05
509,2,0.0009980515,0.08931617,0.9096858
510,0,0.9868346,0.013044187,0.000121228564
511,0,0.9970727,0.0028872993,4.0007813e-05
512,1,0.009240159,0.37944946,0.61131036
513,2,0.09506734,0.6266802,0.2782525
514,2,0.0009416923,0.19105229,0.80800605
515,1,0.39188635,0.55880964,0.049303986
516,0,0.9704296,0.029355746,0.00021467781
517,0,0.9972389,0.0027329542,2.8153076e-05
518,0,0.77238816,0.22448912,0.0031227039
519,1,0.06486366,0.6988837,0.23625264
520,0,0.9738848,0.025749745,0.0003654646
521,0,0.98778874,0.012093995,0.000117243144
522,0,0.9981084,0.0018637314,2.7868886e-05
523,2,0.015975079,0.39529064,0.58873427
524,2,0.029019,0.24270172,0.7282793
525,2,0.0002607186,0.059446093,0.9402932
526,2,0.0009297251,0.06895666,0.9301136
527,0,0.881526,0.11777402,0.0006999753
528,0,0.976763,0.02292947,0.00030753334
529,2,0.02916232,0.4482841,0.52255356
530,0,0.99807745,0.0018943973,2.8137461e-05
531,1,0.097331196,0.56450456,0.33816424
532,0,0.28501463,0.6579169,0.057068475
533,1,0.14440197,0.54035205,0.315246
534,0,0.9878941,0.011772787,0.00033312157
535,0,0.97097963,0.028784543,0.00023577368
536,2,0.027984709,0.62313956,0.34887573
537,2,0.0007526721,0.10173033,0.89751697
538,0,0.8641983,0.12401202,0.011789667
539,2,0.00035226796,0.025773443,0.97387433
540,2,0.011653408,0.36667138,0.6216752
541,2,0.006076088,0.29661432,0.69730955
542,0,0.49463394,0.4683071,0.03705893
543,0,0.99842143,0.001559379,1.9240226e-05
544,0,0.9638622,0.03595226,0.00018559066
545,0,0.9979474,0.0020264746,2.6140962e-05
546,0,0.997108,0.0028620437,2.998191e-05
547,1,0.74750614,0.2481023,0.004391557
548,0,0.9979315,0.0020403755,2.8153261e-05
549,0,0.45717338,0.5091248,0.033701833
550,0,0.9990796,0.0009008279,1.9573847e-05
551,1,0.07642634,0.5824122,0.3411615
552,0,0.9904256,0.0095256185,4.87978e-05
553,1,0.04685935,0.58573383,0.3674068
554,0,0.9814258,0.018426089,0.00014811315
555,2,0.0023615982,0.23693824,0.76070017
556,1,0.2798191,0.606707,0.1134739
557,1,0.0983391,0.73349184,0.16816902
558,0,0.9973564,0.0026147212,2.890579e-05
559,0,0.99810624,0.0018722072,2.1535543e-05
560,1,0.06479343,0.5519347,0.38327187
561,2,0.007917856,0.31790394,0.6741782
562,0,0.9985144,0.0014685079,1.7087395e-05
563,2,0.0011110671,0.14510418,0.85378474
564,2,0.0070553366,0.28385934,0.7090853
565,2,0.030586163,0.26226473,0.7071491
566,1,0.22702307,0.6627958,0.11018116
567,0,0.9981832,0.0017962237,2.0596592e-05
568,0,0.98552704,0.01438794,8.5025924e-05
569,1,0.1279729,0.4906624,0.3813647
570,1,0.03030381,0.49398714,0.47570905
571,1,0.77729285,0.21741876,0.0052883998
572,1,0.0016558319,0.11591442,0.8824297
573,1,0.0534161,0.46600345,0.48058045
574,2,0.0138315335,0.2554902,0.73067826
575,0,0.9914533,0.008411332,0.00013539266
576,2,0.037309065,0.21202578,0.7506651
577,2,0.014868161,0.3792512,0.6058806
578,0,0.8654041,0.13299662,0.0015992459
579,2,0.00014616802,0.037946142,0.9619077
580,2,0.0064212168,0.21043517,0.7831436
581,1,0.6209576,0.36445117,0.014591209
582,1,0.015591951,0.4784448,0.50596327
583,1,0.13759068,0.7475586,0.11485072
584,2,0.004542611,0.2823857,0.7130717
585,1,0.1372207,0.559841,0.30293834
586,2,0.0011742491,0.12815982,0.8706659
587,0,0.9981353,0.0018423782,2.2330261e-05
588,1,0.25243726,0.68510455,0.06245823
589,0,0.9979767,0.0020009382,2.232746e-05
590,2,0.05348863,0.4915837,0.45492765
591,1,0.59281915,0.37278503,0.034395788
592,2,0.00084851874,0.037919868,0.9612316
593,2,0.00034485263,0.061548922,0.93810624
594,0,0.99692756,0.0030301446,4.2271186e-05
595,0,0.99724483,0.0027245635,3.060517e-05
596,1,0.9859626,0.013979833,5.752877e-05
597,2,0.0012634982,0.12121037,0.8775261
598,1,0.094652794,0.6796021,0.22574517
599,1,0.00755236,0.3204682,0.6719794
600,2,0.013607677,0.21337277,0.77301955
601,0,0.9851743,0.014716572,0.00010914871
