,True,0,1,2
162,0,0.99973565,0.0002617277,2.610151e-06
163,2,1.114076e-05,0.0046455497,0.9953433
164,2,7.2855015e-05,0.05140408,0.94852304
165,0,0.9996622,0.00033335458,4.4327207e-06
166,2,0.008528801,0.045853548,0.9456177
167,2,0.012551688,0.63102305,0.3564253
168,0,0.999509,0.00049031485,7.43631e-07
169,1,0.00011909928,0.18207881,0.8178021
170,0,0.99897313,0.0010259633,8.8631305e-07
171,0,0.9999207,7.911618e-05,1.6081769e-07
172,2,3.2465982e-06,0.0023861786,0.99761057
173,1,0.7056479,0.2926772,0.0016749797
174,0,0.9999449,5.3447468e-05,1.6443927e-06
175,1,0.023294307,0.91820973,0.05849594
176,0,0.95393217,0.045638826,0.00042902768
177,2,7.443491e-05,0.09797092,0.90195465
178,0,0.99984574,0.00015408664,1.8977074e-07
179,2,0.00026401607,0.5167925,0.48294356
180,0,0.97711223,0.022880834,6.922233e-06
181,1,3.6457433e-05,0.016288228,0.98367536
182,0,0.99965274,0.00034687552,3.0768393e-07
183,2,0.0013774193,0.28777456,0.710848
184,0,0.9998795,0.00012025339,2.4123563e-07
185,0,0.94996804,0.050013058,1.8909064e-05
186,0,0.9990903,0.000908816,9.301343e-07
187,0,0.999866,0.0001336794,3.1015904e-07
188,0,0.9999081,9.1800175e-05,1.6424197e-07
189,2,1.6422764e-05,0.02042752,0.9795561
190,0,0.9994338,0.0005655538,6.620041e-07
191,0,0.9996089,0.000383571,7.5823623e-06
192,0,0.9995309,0.00046846093,6.510869e-07
193,0,0.9996248,0.00037106543,4.185319e-06
194,2,5.5160228e-05,0.04663962,0.95330524
195,0,0.9989717,0.0010273182,9.606625e-07
196,0,0.9999307,6.874864e-05,5.7829766e-07
197,2,2.696782e-05,0.0032700303,0.99670297
198,2,0.0001714535,0.010237336,0.98959124
199,0,0.99929446,0.00070480624,7.1044036e-07
200,0,0.9998623,0.00012752411,1.0190678e-05
201,2,4.786438e-06,0.00460317,0.9953921
202,0,0.99815315,0.0018452737,1.56737e-06
203,1,0.093613885,0.9017289,0.004657229
204,2,0.0052379165,0.20327696,0.79148513
205,2,0.00011627063,0.0046168584,0.99526685
206,2,1.3947521e-05,0.014736491,0.9852496
207,0,0.9998224,0.00017733198,3.0805558e-07
208,2,6.7316796e-06,0.0025321348,0.99746114
209,0,0.9999292,7.055137e-05,2.6027573e-07
210,1,0.0002757401,0.25641766,0.7433066
211,2,1.4206171e-05,0.012831943,0.9871539
212,1,0.00016480063,0.06520061,0.93463457
213,2,1.7036449e-06,0.00045445372,0.99954385
214,2,2.9840905e-05,0.009433152,0.99053705
215,2,0.00010983791,0.061261244,0.9386289
216,1,2.476373e-05,0.03285809,0.96711713
217,0,0.9996942,0.00029593034,9.861489e-06
218,2,0.00011308799,0.013829884,0.98605704
219,0,0.9922738,0.007723197,3.0095916e-06
220,2,0.0020162733,0.5208177,0.47716606
221,2,1.0488353e-06,0.00040991433,0.999589
222,2,8.502323e-07,0.000382484,0.9996166
223,2,0.00054019206,0.029415002,0.9700448
224,1,0.19704169,0.7868948,0.016063413
225,1,0.003303247,0.44781926,0.5488775
226,2,0.0003152387,0.06688676,0.932798
227,1,0.00090760796,0.70866585,0.29042655
228,0,0.99878114,0.0012060168,1.2847779e-05
229,0,0.8759256,0.12080546,0.0032689604
230,2,0.00019450995,0.07602049,0.923785
231,0,0.9033118,0.096612126,7.611317e-05
232,2,4.0718056e-05,0.02405998,0.9758993
233,0,0.99482656,0.0051670065,6.4551664e-06
234,2,7.494308e-05,0.0024385252,0.99748653
235,2,0.00059634825,0.122470126,0.8769335
236,0,0.9998926,9.195109e-05,1.5436537e-05
237,0,0.99981153,0.00018805591,4.4710958e-07
238,0,0.9993405,0.00064754055,1.1956692e-05
239,1,0.11714612,0.8821243,0.0007295578
240,1,0.13731861,0.8612266,0.0014547557
241,0,0.99598557,0.004010461,4.0153263e-06
242,1,0.46502113,0.5331495,0.0018293662
243,1,0.016233442,0.7877919,0.19597466
244,0,0.9998665,0.00013244755,1.069847e-06
245,1,0.11789073,0.8723359,0.0097734
246,2,8.0100785e-05,0.07973404,0.92018586
247,0,0.9998549,0.00014489422,2.1823962e-07
248,0,0.9999476,5.2220606e-05,2.0122961e-07
249,2,0.008731823,0.27862597,0.7126422
250,0,0.997845,0.002076363,7.865578e-05
251,2,3.97826e-06,0.0013670227,0.99862903
252,1,0.0046546943,0.9280514,0.06729391
253,2,8.37568e-05,0.02588042,0.97403586
254,0,0.99986273,0.00013684997,4.3045017e-07
255,2,0.0001121629,0.16831398,0.8315739
256,2,1.4748758e-06,0.00074119004,0.9992574
257,2,1.0526837e-06,0.00031868028,0.9996803
258,0,0.99986565,0.00013401535,3.6029698e-07
259,0,0.9997363,0.00025041876,1.3339724e-05
260,2,2.2338116e-05,0.01007684,0.9899008
261,2,0.0027616145,0.75709057,0.24014784
262,2,0.00041223416,0.1987579,0.8008299
263,2,2.0508398e-05,0.037330717,0.96264875
264,0,0.958201,0.04179415,4.8630877e-06
265,0,0.9997051,0.0002944058,5.3023587e-07
266,2,0.008121818,0.29325902,0.6986192
267,0,0.99672085,0.0032779777,1.2187771e-06
268,2,0.00021074984,0.06929758,0.9304917
269,2,0.00295036,0.64515907,0.35189056
270,0,0.7183173,0.28128886,0.00039387794
271,2,4.016245e-05,0.006604794,0.99335504
272,0,0.9999259,7.389327e-05,2.0816718e-07
273,2,1.9615685e-05,0.012674247,0.9873061
274,2,2.499013e-05,0.006712835,0.99326223
275,2,0.00012169218,0.017701201,0.9821771
276,0,0.99993277,6.698302e-05,1.9443586e-07
277,2,5.01982e-06,0.002238018,0.99775696
278,0,0.99944174,0.0005537725,4.452274e-06
279,2,6.505701e-06,0.0012605278,0.998733
280,0,0.9992639,0.0007352219,9.4682036e-07
281,0,0.99992156,7.823641e-05,1.8270279e-07
282,2,1.7525861e-05,0.008307226,0.99167526
283,1,0.028744068,0.9224192,0.04883678
284,1,0.0024544932,0.8388725,0.15867302
285,0,0.05702374,0.93958515,0.003391078
286,0,0.99849486,0.0014997035,5.463979e-06
287,0,0.99974746,0.0002521958,3.4913552e-07
288,1,0.0017275703,0.7071507,0.2911217
289,0,0.9999386,6.0964416e-05,3.8438998e-07
290,2,2.9639682e-06,0.0012038627,0.9987932
291,2,0.00015087968,0.21211283,0.7877363
292,0,0.9959443,0.004053522,2.173812e-06
293,1,0.003927162,0.35359427,0.6424786
294,0,0.99870205,0.0012842953,1.36608905e-05
295,0,0.9993178,0.00067951827,2.6593134e-06
296,0,0.9991752,0.00081139256,1.33530775e-05
297,2,0.015361066,0.91686815,0.06777078
298,2,6.5215696e-05,0.05766804,0.94226676
299,2,0.0009136371,0.15680255,0.84228384
300,0,0.38037497,0.6113367,0.008288377
301,1,0.4971127,0.5000227,0.002864631
302,1,0.0011584688,0.8315573,0.16728425
303,0,0.99950635,0.0004905294,3.0446706e-06
304,2,0.00014461025,0.08400579,0.9158496
305,0,0.99992293,7.641478e-05,6.4299826e-07
306,0,0.9999131,8.66748e-05,2.310475e-07
307,0,0.99994606,5.362909e-05,3.2760883e-07
308,0,0.9998935,0.000105916624,6.3583207e-07
309,2,9.72824e-07,0.00024282245,0.9997562
310,2,0.00039806755,0.58389455,0.41570744
311,2,0.00019131477,0.024028203,0.9757805
312,0,0.99991465,8.4990665e-05,3.9825812e-07
313,2,3.980403e-06,0.002567922,0.9974281
314,2,0.00030060468,0.14514662,0.8545528
315,0,0.16420364,0.82826203,0.0075343363
316,2,0.00018360131,0.06784884,0.93196756
317,0,0.9999405,5.928756e-05,2.318822e-07
318,2,0.01358723,0.3567928,0.62961996
319,1,0.006743504,0.97039986,0.022856636
320,1,0.23453355,0.7389622,0.026504263
321,1,0.009251115,0.79421926,0.19652967
322,0,0.9890081,0.010906303,8.557704e-05
323,2,1.4916671e-05,0.0071360944,0.992849
324,0,0.99986476,0.00013499637,2.362833e-07
325,1,0.019594053,0.9734216,0.006984363
326,0,0.9980546,0.0019439489,1.4587822e-06
327,2,0.018680032,0.9567333,0.02458673
328,0,0.99971807,0.00028139164,5.273994e-07
329,0,0.9994921,0.00050692505,1.0089736e-06
330,0,0.9997397,0.00025862106,1.6756851e-06
331,0,0.95457673,0.04532518,9.806645e-05
332,0,0.999871,0.00012873294,2.9068693e-07
333,0,0.997301,0.002692147,6.864803e-06
334,0,0.99974954,0.00024990624,5.198476e-07
335,1,0.004515054,0.8441049,0.15138008
336,1,0.012127426,0.9759546,0.01191801
337,2,0.0006984202,0.15408838,0.84521323
338,2,0.0009484068,0.51459783,0.4844537
339,1,0.006560685,0.6663626,0.32707673
340,0,0.99897593,0.0010232377,8.4017375e-07
341,2,5.6319664e-06,0.0021644991,0.99782985
342,2,0.00012366757,0.019216144,0.9806602
343,2,6.3251515e-05,0.055758614,0.94417816
344,0,0.9998202,0.0001796609,1.9287415e-07
345,1,0.070263624,0.9227402,0.0069961594
346,0,0.9992113,0.00078776455,9.272212e-07
347,2,0.0011774858,0.3272258,0.67159677
348,0,0.9999154,8.440563e-05,2.03717e-07
349,0,0.999362,0.00063637807,1.6381216e-06
350,2,9.305591e-06,0.01358578,0.98640496
351,0,0.61714804,0.3827892,6.275828e-05
352,0,0.9998313,0.00016682799,1.7974629e-06
353,1,0.106806435,0.7637885,0.12940502
354,0,0.99984735,0.00015240164,1.9020928e-07
355,0,0.999933,6.6785724e-05,2.4317282e-07
356,0,0.9996932,0.00030612672,6.657821e-07
357,0,0.99904144,0.000957338,1.2472893e-06
358,2,2.4830179e-06,0.00035519243,0.9996424
359,0,0.99970794,0.00029180452,2.51243e-07
360,0,0.24243215,0.7433528,0.014215099
361,2,1.0613305e-05,0.0077257347,0.9922637
362,0,0.9999363,6.309374e-05,6.4267846e-07
363,0,0.9957469,0.0041300845,0.00012301559
364,2,0.00027710284,0.1066404,0.8930825
365,1,9.58914e-05,0.06651253,0.9333916
366,2,0.001022106,0.58911884,0.40985906
367,2,9.4348525e-06,0.003238354,0.99675226
368,2,9.5160476e-07,0.00022399073,0.99977505
369,2,8.1678345e-06,0.008497466,0.99149436
370,2,4.408023e-05,0.104913294,0.89504266
371,2,3.6155493e-06,0.0021543177,0.9978421
372,2,1.2117331e-06,0.00044041243,0.9995583
373,2,0.00020496993,0.23942451,0.76037055
374,2,1.0038276e-05,0.010766594,0.98922336
375,0,0.9072757,0.09236413,0.00036019308
376,1,0.79762405,0.20234883,2.7133843e-05
377,0,0.9976558,0.0023412516,2.9182445e-06
378,0,0.99993616,6.35694e-05,2.7464702e-07
379,0,0.999894,0.000105849824,1.6687262e-07
380,1,0.0001947349,0.17114349,0.8286618
381,0,0.9995835,0.00041587808,6.9038117e-07
382,0,0.28935027,0.7103344,0.00031535307
383,0,0.99981207,0.00018742782,4.2287581e-07
384,1,0.30325264,0.68118685,0.015560582
385,0,0.8136606,0.18623726,0.00010213142
386,0,0.9997312,0.00026847108,3.582226e-07
387,0,0.9927279,0.007251486,2.0656267e-05
388,0,0.9992895,0.000709645,8.5637566e-07
389,0,0.99984884,0.00015104984,1.5091419e-07
390,0,0.9983401,0.0016047534,5.518598e-05
391,1,0.002968434,0.89620364,0.10082794
392,0,0.9999453,5.4578268e-05,1.7103906e-07
393,1,3.701712e-05,0.09199982,0.90796316
394,0,0.99790543,0.0020906741,3.9205765e-06
395,1,0.0021754212,0.86172175,0.1361028
396,0,0.99988353,0.00011616679,2.7950674e-07
397,0,0.999949,5.0703962e-05,3.1322355e-07
398,0,0.9999049,9.487799e-05,1.8268663e-07
399,1,0.67247146,0.32744068,8.784576e-05
400,2,0.0013582589,0.38349414,0.6151476
401,2,3.554576e-05,0.0388442,0.96112025
402,0,0.87097687,0.12823151,0.0007916554
403,2,4.74196e-05,0.0639606,0.935992
404,0,0.9991286,0.0008693656,1.9788204e-06
405,2,8.110805e-05,0.013011927,0.98690695
406,2,1.8298804e-06,0.00057754153,0.99942064
407,0,0.046279997,0.94913566,0.0045843506
408,0,0.99990535,9.30057e-05,1.7194045e-06
409,2,0.0061950083,0.38848254,0.6053225
410,0,0.9997622,0.00023695154,8.9465647e-07
411,0,0.99992454,7.531804e-05,1.5861178e-07
412,0,0.99960124,0.0003982089,5.319734e-07
413,2,6.695812e-05,0.020484976,0.9794481
414,1,0.1032085,0.8956292,0.0011623022
415,1,0.013097949,0.914785,0.072117
416,0,0.999667,0.0003326325,3.9961262e-07
417,2,1.265172e-06,0.0002719434,0.99972683
418,2,1.788405e-05,0.012007996,0.98797417
419,2,0.00022754645,0.19954336,0.8002291
420,1,0.00421283,0.29654428,0.69924295
421,2,0.00014855259,0.075440854,0.92441064
422,0,0.9999092,9.066524e-05,1.3800128e-07
423,0,0.9980331,0.0019642536,2.6740388e-06
424,0,0.99994636,5.347005e-05,1.7677493e-07
425,2,6.893907e-05,0.037642255,0.96228886
426,0,0.9999499,4.988256e-05,2.3228792e-07
427,0,0.9995784,0.00042122536,3.788821e-07
428,0,0.9996125,0.00038630402,1.2153828e-06
429,0,0.9875249,0.012271194,0.00020390893
430,0,0.99939257,0.00060686795,4.7868576e-07
431,2,0.000119219076,0.06476965,0.93511117
432,2,0.00078602904,0.5665839,0.43263015
433,1,0.7801218,0.21964659,0.00023163945
434,1,0.0022245154,0.18308672,0.8146888
435,0,0.99993604,6.2861785e-05,1.0249086e-06
436,0,0.9995308,0.0004653307,3.8790513e-06
437,0,0.99864423,0.0013539642,1.7951288e-06
438,0,0.9983331,0.0016451518,2.1731626e-05
439,0,0.9999483,5.094077e-05,7.2782416e-07
440,0,0.9998128,0.00018699799,2.1877634e-07
441,2,7.235808e-05,0.09369376,0.9062339
442,0,0.9989948,0.0010017795,3.3936976e-06
443,1,0.0016389998,0.39132163,0.6070394
444,2,2.4549145e-06,0.00051278045,0.9994848
445,0,0.96479416,0.035176106,2.9735134e-05
446,2,2.04035e-06,0.0019075157,0.9980904
447,0,0.9999334,6.300322e-05,3.5622288e-06
448,1,0.00047568313,0.72479135,0.27473295
449,0,0.99947715,0.00052213925,7.192533e-07
450,1,0.008469989,0.8561991,0.13533092
451,1,0.0014531001,0.6736137,0.3249332
452,0,0.9925384,0.0061159185,0.0013456697
453,2,4.4271383e-05,0.014047898,0.98590785
454,2,0.0007235839,0.32451382,0.6747626
455,2,0.00048800788,0.24839246,0.7511195
456,2,7.0126014e-05,0.07873345,0.9211964
457,2,3.7388154e-06,0.0044026785,0.9955936
458,0,0.9996718,0.000327849,3.6081062e-07
459,2,6.1026176e-06,0.01376041,0.9862335
460,2,1.2016982e-05,0.007995278,0.9919927
461,2,6.0329758e-06,0.0032694577,0.99672455
462,2,0.00013728821,0.036103282,0.9637594
463,0,0.9100648,0.08992442,1.0705479e-05
464,2,3.9287926e-05,0.033943035,0.96601766
465,0,0.9997705,0.0002290756,3.9553487e-07
466,1,0.0065108608,0.55519485,0.4382943
467,0,0.9991842,0.00081442634,1.4086982e-06
468,1,6.978326e-05,0.035762303,0.9641679
469,2,7.650274e-05,0.16698408,0.83293945
470,0,0.9999407,5.9072412e-05,2.6466768e-07
471,2,3.147974e-05,0.04585167,0.9541168
472,2,2.1892436e-06,0.0015913692,0.99840647
473,0,0.9999224,7.7417004e-05,2.3813425e-07
474,1,0.012652117,0.96688676,0.020461159
475,2,4.923976e-05,0.026876228,0.97307456
476,1,0.108639106,0.87142813,0.01993279
477,0,0.99703336,0.0029638687,2.8052439e-06
478,2,4.6959526e-06,0.004781634,0.9952137
479,2,0.0001422965,0.056860477,0.9429973
480,0,0.9997077,0.0002917018,6.19166e-07
481,2,5.1144863e-05,0.23546675,0.7644821
482,0,0.999938,6.109904e-05,9.251023e-07
483,1,0.03618222,0.95217454,0.01164318
484,0,0.99982244,0.00017723397,3.6879413e-07
485,2,1.3651579e-06,0.00033335283,0.99966526
486,0,0.99976367,0.00023544214,8.776584e-07
487,0,0.9981418,0.0018563836,1.7840333e-06
488,1,0.17499559,0.6856461,0.13935828
489,0,0.99464124,0.005357288,1.469315e-06
490,1,0.008736504,0.9736606,0.01760289
491,1,0.01493427,0.9556254,0.029440317
492,0,0.99979764,0.00020208937,2.7314238e-07
493,0,0.96047497,0.039467014,5.797748e-05
494,2,1.0507743e-05,0.026837701,0.9731518
495,0,0.9997917,0.00020790509,4.3981763e-07
496,2,0.0002495529,0.005179908,0.99457055
497,1,0.64504015,0.35428673,0.00067311694
498,1,0.012084834,0.77609205,0.21182314
499,1,6.209026e-05,0.11499916,0.8849387
500,2,0.00027048163,0.053506065,0.94622344
501,1,0.00046137066,0.39139298,0.60814565
502,2,0.0013217366,0.6800897,0.31858855
503,1,0.021269279,0.85827,0.120460756
504,2,8.032652e-07,0.00027965414,0.99971956
505,0,0.9999281,7.014899e-05,1.7397145e-06
506,2,1.6140459e-05,0.030338146,0.96964574
507,2,1.2264693e-06,0.00020545846,0.9997933
508,0,0.9999448,5.4894794e-05,3.1463424e-07
509,2,0.00086331175,0.17541434,0.82372236
510,0,0.9854382,0.014553949,7.800974e-06
511,0,0.9998412,0.0001578942,9.072396e-07
512,1,0.000987161,0.8003304,0.19868246
513,2,5.22399e-05,0.002002439,0.9979453
514,2,0.00014724345,0.12682512,0.8730276
515,1,0.0032968705,0.4190598,0.57764333
516,0,0.99972147,0.0002780539,4.97978e-07
517,0,0.9997487,0.00025107837,2.394851e-07
518,0,0.88757724,0.11221782,0.00020498868
519,1,0.0023592873,0.8892521,0.10838862
520,0,0.9922428,0.007647526,0.00010968422
521,0,0.999948,5.1670308e-05,2.7934217e-07
522,0,0.999625,0.0003740678,8.388568e-07
523,2,0.00016370678,0.08030562,0.9195307
524,2,3.2533462e-05,0.040084384,0.9598831
525,2,1.19214765e-05,0.005025183,0.9949629
526,2,7.344737e-06,0.001314601,0.998678
527,0,0.94720244,0.052770227,2.736109e-05
528,0,0.99123824,0.008758089,3.7249417e-06
529,2,0.00011665351,0.10212757,0.8977558
530,0,0.99937534,0.000621672,2.976371e-06
531,1,0.008748004,0.8283956,0.1628564
532,0,0.5248251,0.47511557,5.941827e-05
533,1,0.07671253,0.8096226,0.11366485
534,0,0.9742675,0.025696987,3.5497895e-05
535,0,0.9995405,0.0004476744,1.1802851e-05
536,2,0.00025271083,0.11439487,0.88535243
537,2,5.138071e-05,0.009026023,0.9909226
538,0,0.98896235,0.010655312,0.00038239008
539,2,1.1616804e-05,0.008610463,0.99137795
540,2,0.0002627121,0.5506074,0.44912994
541,2,2.6717164e-05,0.03451397,0.96545935
542,0,0.9988016,0.001156792,4.1616502e-05
543,0,0.99994683,5.292011e-05,2.453039e-07
544,0,0.9973438,0.0026501573,6.1008623e-06
545,0,0.9998914,0.00010829289,2.4391724e-07
546,0,0.99880695,0.0011912414,1.7962651e-06
547,1,0.81062424,0.18765785,0.0017179144
548,0,0.9999266,7.32704e-05,1.2011807e-07
549,0,0.11307819,0.864244,0.022677828
550,0,0.9990954,0.0009035185,1.1121333e-06
551,1,0.018938005,0.916009,0.065052964
552,0,0.9997784,0.0002209924,6.213e-07
553,1,0.009680319,0.95851535,0.03180431
554,0,0.99951833,0.00048082037,8.2242195e-07
555,2,0.00013374927,0.120094895,0.8797714
556,1,0.16265081,0.8347833,0.0025659136
557,1,0.0041628787,0.678326,0.3175111
558,0,0.9988685,0.0011306254,8.074079e-07
559,0,0.99994373,5.5989316e-05,2.9072623e-07
560,1,0.034985334,0.87709653,0.08791813
561,2,7.6572025e-05,0.047356073,0.95256734
562,0,0.99957764,0.00042158633,7.6947595e-07
563,2,2.9676116e-06,0.0019743757,0.9980227
564,2,9.875576e-06,0.005347227,0.9946429
565,2,0.00017964025,0.018658409,0.98116195
566,1,0.002008186,0.8850715,0.112920344
567,0,0.999808,0.00019165485,3.4587086e-07
568,0,0.99906224,0.0009333555,4.4393487e-06
569,1,0.016570464,0.5632076,0.4202219
570,1,0.0005692464,0.72112674,0.27830407
571,1,0.03845634,0.9530288,0.008514929
