,True,0,1,2
137,0,0.9077633,0.07941098,0.012825697
138,0,0.94391966,0.045291543,0.010788787
139,0,0.9556393,0.03531153,0.009049152
140,0,0.99149495,0.0077498686,0.0007551545
141,0,0.9955091,0.0035244392,0.0009664554
142,0,0.6954398,0.24088883,0.06367133
143,0,0.9939937,0.0051795933,0.00082671345
144,0,0.15834452,0.37138322,0.47027224
145,0,0.9815464,0.016435409,0.0020181828
146,0,0.99726933,0.0024914944,0.00023918157
147,2,0.038662232,0.22214763,0.73919016
148,0,0.9953805,0.0040922454,0.00052726275
149,0,0.18271695,0.288539,0.52874404
150,0,0.9897886,0.009293001,0.0009184278
151,2,0.03326213,0.17186451,0.79487336
152,0,0.99453974,0.004970105,0.00049014465
153,0,0.95674,0.038154833,0.0051051164
154,1,0.5116563,0.3290614,0.15928231
155,0,0.99254847,0.0068198037,0.0006317282
156,0,0.97324103,0.021104999,0.005653942
157,0,0.9953251,0.0042428295,0.00043210472
158,1,0.3894043,0.31762695,0.29296875
159,0,0.97281027,0.024494234,0.0026955104
160,2,0.19702148,0.50146484,0.30151367
161,0,0.99289733,0.006417753,0.000684891
162,0,0.99131775,0.007859123,0.00082310964
163,0,0.9399055,0.05090138,0.009193069
164,1,0.027606098,0.23940545,0.7329885
165,2,0.044120338,0.4628059,0.4930738
166,0,0.9970256,0.0026739829,0.00030039393
167,0,0.9903043,0.008736273,0.00095946406
168,0,0.99049026,0.008542918,0.0009667989
169,0,0.42236328,0.44067383,0.13696289
170,0,0.7938484,0.16648358,0.03966801
171,0,0.9922149,0.007042126,0.00074293284
172,2,0.08984375,0.3017578,0.60839844
173,0,0.8685927,0.11699636,0.014410937
174,1,0.4863875,0.4268099,0.08680259
175,0,0.9922216,0.0070269136,0.00075152115
176,0,0.9691126,0.02578401,0.0051034032
177,0,0.995298,0.00400616,0.00069583184
178,0,0.9765886,0.020844063,0.0025673597
179,2,0.14756499,0.42475283,0.42768216
180,0,0.8338063,0.1315637,0.034630053
181,0,0.9886423,0.009909308,0.0014484448
182,0,0.8184343,0.14674196,0.034823745
183,1,0.7420969,0.20602953,0.05187355
184,0,0.9654186,0.030764477,0.0038169469
185,1,0.77787954,0.16981018,0.05231032
186,2,0.27029666,0.49102673,0.2386766
187,0,0.9891069,0.009581057,0.0013120556
188,0,0.9806053,0.01701592,0.002378795
189,0,0.96263003,0.033424653,0.00394533
190,0,0.9910328,0.008169613,0.0007976052
191,0,0.5731023,0.19196974,0.234928
192,0,0.6524234,0.2783543,0.069222316
193,0,0.9868258,0.011619679,0.0015545039
194,0,0.9903477,0.008614573,0.0010377164
195,1,0.1849591,0.5405933,0.27444756
196,0,0.9944198,0.0047940663,0.00078613916
197,1,0.91718113,0.07386775,0.008951124
198,0,0.9593482,0.036372237,0.0042795353
199,1,0.18007569,0.5274081,0.29251617
200,0,0.80905735,0.14916538,0.04177729
201,0,0.96962667,0.026318701,0.0040546055
202,0,0.9964606,0.0031772556,0.0003621137
203,1,0.1484375,0.5722656,0.27929688
204,2,0.07818127,0.2826976,0.6391212
205,2,0.020551395,0.11284195,0.86660665
206,0,0.3109972,0.5048212,0.18418162
207,1,0.4863875,0.4268099,0.08680259
208,0,0.92378587,0.06530463,0.010909535
209,0,0.9701075,0.02374005,0.006152426
210,2,0.13351233,0.47791067,0.388577
211,0,0.966926,0.028965048,0.0041089775
212,0,0.82851213,0.13279629,0.038691565
213,0,0.19750977,0.49169922,0.31079102
214,0,0.75937,0.17568062,0.06494933
215,1,0.42114258,0.43603516,0.14282227
216,0,0.997195,0.0025714275,0.0002335602
217,0,0.78195304,0.17619586,0.041851096
218,0,0.99042237,0.0087373145,0.00084034656
219,1,0.17661418,0.3473697,0.4760161
220,0,0.99268717,0.006584243,0.0007286155
221,1,0.2331543,0.48217773,0.28466797
222,2,0.79288405,0.17869185,0.028424088
223,0,0.98905593,0.010022979,0.00092106144
224,0,0.9896343,0.009558551,0.0008071941
225,2,0.1551703,0.3542913,0.4905384
226,0,0.99145395,0.007581662,0.0009644011
227,0,0.8430816,0.1365675,0.020350877
228,0,0.87702006,0.10260793,0.020372037
229,0,0.88274515,0.09642819,0.020826658
230,0,0.9968121,0.0026079474,0.00057996786
231,0,0.9767637,0.02022206,0.0030142318
232,0,0.9925243,0.006758612,0.00071705366
233,2,0.9743497,0.022374634,0.0032756862
234,0,0.99154365,0.007708294,0.00074804015
235,0,0.99440795,0.0051563247,0.00043573233
236,0,0.9678547,0.027758067,0.00438727
237,0,0.99076515,0.0084155835,0.0008192414
238,0,0.7718078,0.18819222,0.04
239,0,0.9316122,0.059141263,0.009246544
240,0,0.99559647,0.0039214734,0.000482078
241,0,0.7281162,0.21401538,0.05786839
242,1,0.6411133,0.24865723,0.11022949
243,1,0.57216084,0.3051199,0.12271923
244,0,0.9722254,0.0246444,0.0031301442
245,0,0.9947484,0.004707902,0.00054365967
246,2,0.0060813236,0.054846365,0.9390723
247,0,0.8013429,0.15821761,0.040439494
248,1,0.70853937,0.22059453,0.070866145
249,0,0.9546226,0.04043718,0.0049402025
250,0,0.95650285,0.03899983,0.0044973395
251,1,0.971034,0.02575266,0.0032133614
252,0,0.2480166,0.5101916,0.24179177
253,0,0.9921714,0.0071524414,0.00067614415
254,0,0.87857884,0.108784564,0.012636591
255,0,0.91308594,0.07098389,0.015930176
256,0,0.9893918,0.009492252,0.00111595
257,0,0.9903213,0.008820354,0.0008583822
258,0,0.69620407,0.20017087,0.103625044
259,0,0.92827934,0.054263566,0.01745712
260,0,0.9820366,0.01570294,0.0022604452
261,0,0.74884063,0.20234318,0.048816208
262,0,0.99270415,0.006721689,0.00057412835
263,0,0.78092855,0.16092305,0.058148406
264,2,0.0075369217,0.056053948,0.9364091
265,0,0.94217074,0.05150208,0.006327159
266,0,0.98985845,0.008667976,0.0014735941
267,0,0.98279583,0.015188358,0.002015833
268,0,0.9971485,0.0025980126,0.00025345883
269,0,0.99616003,0.0034353633,0.00040462325
270,0,0.9413919,0.050048064,0.00856005
271,0,0.34566092,0.46600756,0.1883315
272,0,0.98407537,0.014292596,0.0016320496
273,0,0.9962042,0.0033878267,0.00040797942
274,2,0.15488832,0.33101428,0.5140974
275,0,0.9947219,0.004829858,0.00044826884
276,0,0.99721795,0.0025428722,0.00023916924
277,1,0.32006836,0.49047852,0.18945312
278,0,0.99316925,0.006244692,0.00058603595
279,0,0.9935301,0.0055725873,0.00089729717
280,0,0.9871936,0.011664032,0.0011423733
281,0,0.97025,0.026474958,0.0032750363
282,2,0.15834452,0.33915272,0.50250274
283,0,0.9901966,0.008735323,0.0010680745
284,0,0.99628973,0.0032717464,0.00043853803
285,1,0.49560547,0.38671875,0.11767578
286,0,0.9944847,0.004756238,0.00075901474
287,2,0.25677326,0.4891384,0.25408837
288,0,0.8446879,0.13170783,0.023604266
289,0,0.98981786,0.009293276,0.0008888889
290,2,0.021549355,0.15945302,0.8189976
291,0,0.9919534,0.0071279868,0.0009186484
292,2,0.104003906,0.3798828,0.5161133
293,0,0.6721992,0.24945082,0.078350015
294,0,0.96491367,0.03053505,0.0045512635
295,1,0.5943108,0.3054572,0.10023196
296,0,0.3239746,0.4880371,0.18798828
297,0,0.5751251,0.35933113,0.065543756
298,0,0.96792483,0.025577731,0.0064974455
299,0,0.98980224,0.009331279,0.0008664623
300,0,0.98679006,0.011451416,0.0017585285
301,0,0.9901017,0.009031993,0.00086629705
302,2,0.54589844,0.30859375,0.14550781
303,2,0.2041514,0.25128207,0.5445666
304,0,0.99581677,0.0037239348,0.00045929165
305,0,0.99232095,0.006958944,0.00072012097
306,0,0.9395678,0.051001098,0.009431083
307,0,0.8733619,0.1095974,0.017040687
308,0,0.9974038,0.0021912034,0.0004050103
309,0,0.8521288,0.12287502,0.024996186
310,0,0.99160135,0.007670599,0.00072805845
311,2,0.09288417,0.27584523,0.6312706
312,0,0.98923755,0.009826459,0.00093601213
313,0,0.93940294,0.05303672,0.0075603263
314,1,0.797485,0.16176786,0.040747184
315,1,0.18007569,0.5274081,0.29251617
316,0,0.7014889,0.18525751,0.1132536
317,0,0.9513824,0.039284814,0.009332814
318,0,0.98990047,0.0091643315,0.0009352235
319,0,0.85169244,0.122638345,0.0256692
320,0,0.72616285,0.20620193,0.06763521
321,0,0.73095703,0.2154541,0.053588867
322,0,0.6444526,0.25167826,0.103869155
323,1,0.36250457,0.44940802,0.18808739
324,0,0.942792,0.051204197,0.0060038297
