,True,0,1,2
108,2,0.0014138473,0.04804617,0.95054
109,2,0.42174453,0.45450512,0.12375034
110,0,0.98328,0.014630793,0.002089228
111,0,0.9295751,0.066730164,0.0036947895
112,0,0.9920222,0.007751796,0.00022597125
113,0,0.9998256,0.0001724374,1.975005e-06
114,0,0.9998732,0.00012508033,1.7369222e-06
115,0,0.9993943,0.0005959111,9.748325e-06
116,0,0.9951726,0.004745328,8.2065635e-05
117,0,0.9963188,0.0035435455,0.00013765245
118,0,0.78935057,0.18853997,0.022109492
119,0,0.99914426,0.000841507,1.4221872e-05
120,0,0.9948445,0.004970028,0.00018548923
121,0,0.44127038,0.37903008,0.17969953
122,1,0.2581451,0.6396444,0.10221052
123,0,0.9370462,0.058015637,0.004938208
124,0,0.47184426,0.41232884,0.1158269
125,2,0.17594486,0.55348635,0.27056882
126,0,0.9993828,0.00061344623,3.7943191e-06
127,2,0.4439585,0.33789232,0.21814916
128,0,0.856607,0.118695006,0.02469797
129,1,0.02377201,0.26607546,0.71015257
130,2,0.062378544,0.40365672,0.53396475
131,0,0.99919623,0.000792276,1.1505769e-05
132,2,0.9251037,0.063137025,0.011759272
133,0,0.99572664,0.004167828,0.000105513536
134,2,0.28752336,0.46492556,0.24755111
135,0,0.99733293,0.0026072226,5.9840648e-05
136,2,0.32154888,0.5227149,0.15573625
137,0,0.9802335,0.01905405,0.00071243395
138,0,0.9934032,0.0065328935,6.391825e-05
139,0,0.9996239,0.00036391866,1.2152794e-05
140,0,0.998934,0.0010599557,6.1048404e-06
141,0,0.9997926,0.00020394608,3.4205968e-06
142,0,0.9859229,0.01365662,0.00042048685
143,0,0.99326503,0.0065327305,0.00020227965
144,0,0.0758494,0.39142203,0.5327286
145,0,0.825459,0.14209087,0.032450154
146,0,0.9998387,0.00015943723,1.8730229e-06
147,2,0.07111879,0.55701417,0.37186706
148,0,0.99869424,0.001288705,1.7066233e-05
149,0,0.7652255,0.20967524,0.025099292
150,0,0.9964427,0.0035346183,2.2694978e-05
151,2,0.027886868,0.30613986,0.6659733
152,0,0.9993065,0.00068886654,4.676106e-06
153,0,0.68646234,0.30748838,0.0060492475
154,1,0.4236174,0.3536642,0.2227184
155,0,0.99919325,0.0008021297,4.6233945e-06
156,0,0.9998336,0.00016305376,3.3139258e-06
157,0,0.99950135,0.00048040523,1.827932e-05
158,1,0.3579482,0.3836974,0.2583544
159,0,0.99415433,0.0057789157,6.676194e-05
160,2,0.40688175,0.37024897,0.22286928
161,0,0.99737537,0.002609689,1.5007666e-05
162,0,0.9986806,0.0012995107,1.9900861e-05
163,0,0.980243,0.019303208,0.0004537415
164,1,0.017620733,0.5628428,0.41953647
165,2,0.01650226,0.16621491,0.81728286
166,0,0.99977726,0.00021588727,6.87599e-06
167,0,0.99969405,0.00030350446,2.4918545e-06
168,0,0.9497781,0.045118786,0.005103105
169,0,0.42335773,0.48561293,0.09102936
170,0,0.9304698,0.06165761,0.007872602
171,0,0.99843735,0.0015462623,1.6395139e-05
172,2,0.02325972,0.3253098,0.6514305
173,0,0.836062,0.15034288,0.013595121
174,1,0.41575947,0.55159533,0.032645237
175,0,0.99912375,0.00086673826,9.587455e-06
176,0,0.9985437,0.0014031297,5.3221607e-05
177,0,0.9985308,0.0014070903,6.208835e-05
178,0,0.9923734,0.0074491887,0.00017743531
179,2,0.7093555,0.21177225,0.07887226
180,0,0.9512718,0.047485214,0.0012430341
181,0,0.9978841,0.0016812019,0.0004347255
182,0,0.9807203,0.018804055,0.00047570397
183,1,0.56984884,0.41053683,0.019614335
184,0,0.97574675,0.023608012,0.00064525683
185,1,0.819993,0.17223701,0.007769961
186,2,0.061628625,0.3751253,0.56324613
187,0,0.9977429,0.0021936786,6.346004e-05
188,0,0.99770653,0.0022390413,5.442285e-05
189,0,0.9080465,0.08575913,0.0061942977
190,0,0.99505365,0.004859598,8.667434e-05
191,0,0.958329,0.033497155,0.008173828
192,0,0.9379656,0.06090012,0.0011343508
193,0,0.9991854,0.0007767795,3.7883005e-05
194,0,0.99288875,0.0070222896,8.90178e-05
195,1,0.036799647,0.4800983,0.48310202
196,0,0.99918413,0.0007351263,8.074551e-05
197,1,0.88208985,0.10899867,0.008911515
198,0,0.97804624,0.021510782,0.0004429251
199,1,0.13370557,0.55154496,0.31474948
200,0,0.9096267,0.08442714,0.0059461915
201,0,0.9995727,0.00040506053,2.2253378e-05
202,0,0.999151,0.0008435339,5.4727607e-06
203,1,0.025350573,0.5601132,0.41453624
204,2,0.119080305,0.47665098,0.40426874
205,2,0.03637923,0.2518551,0.7117657
206,0,0.5932382,0.29979128,0.10697055
207,1,0.41575947,0.55159533,0.032645237
208,0,0.9593182,0.035126813,0.0055549964
209,0,0.7041014,0.22380733,0.072091274
210,2,0.025387783,0.26312327,0.71148896
211,0,0.66578615,0.26745138,0.06676246
212,0,0.73013276,0.19684298,0.07302429
213,0,0.507485,0.39354327,0.098971665
214,0,0.99227965,0.007516678,0.00020363824
215,1,0.47943383,0.36617923,0.15438694
216,0,0.99984366,0.00015457334,1.7962501e-06
217,0,0.9954444,0.00439708,0.00015846104
218,0,0.9992403,0.00075652776,3.2143905e-06
219,1,0.119417876,0.42135683,0.45922533
220,0,0.9998226,0.0001756083,1.7724624e-06
221,1,0.33139148,0.47977555,0.188833
222,2,0.44133806,0.43741715,0.1212448
223,0,0.99911344,0.0008765671,1.0050155e-05
224,0,0.99834174,0.0016479486,1.0327755e-05
225,2,0.029572975,0.3719175,0.59850955
226,0,0.9928072,0.0070073335,0.00018545944
227,0,0.69556475,0.24442965,0.06000563
228,0,0.9794276,0.020242471,0.000329983
229,0,0.99572664,0.004167828,0.000105513536
230,0,0.999434,0.0005587285,7.275821e-06
231,0,0.99706966,0.002858791,7.15371e-05
232,0,0.9991384,0.00085450744,7.0939304e-06
233,2,0.6567337,0.25553963,0.087726705
234,0,0.9992929,0.00069684716,1.0265698e-05
235,0,0.99914014,0.00085145433,8.402861e-06
236,0,0.9295751,0.066730164,0.0036947895
237,0,0.99906844,0.00092722406,4.34931e-06
238,0,0.99773556,0.0022329253,3.1549767e-05
239,0,0.8794217,0.091551155,0.029027147
240,0,0.99972713,0.00026801738,4.8197094e-06
241,0,0.98101354,0.017907046,0.0010794109
242,1,0.20899522,0.4090699,0.38193488
243,1,0.39273852,0.39668882,0.21057265
244,0,0.960214,0.036186673,0.0035992777
245,0,0.9992319,0.00075827714,9.854707e-06
246,2,0.024235867,0.11738932,0.85837483
247,0,0.99841166,0.0015734389,1.4929988e-05
248,1,0.48230022,0.3328623,0.18483754
249,0,0.99801344,0.001953412,3.3084863e-05
250,0,0.83402014,0.15720575,0.008774142
251,1,0.91460043,0.07482031,0.010579266
252,0,0.9669631,0.030685324,0.0023515741
253,0,0.9993136,0.00067801855,8.386315e-06
254,0,0.9800794,0.019487228,0.00043337804
255,0,0.97449005,0.023830213,0.0016797647
256,0,0.99944276,0.00054877286,8.474444e-06
257,0,0.9938523,0.0058550625,0.00029263986
258,0,0.97783625,0.020525178,0.0016386198
259,0,0.995829,0.004069457,0.00010154371
260,0,0.9989169,0.0010681528,1.4930301e-05
261,0,0.93860626,0.058206603,0.0031870687
262,0,0.98486406,0.01467833,0.0004576359
263,0,0.92274165,0.06799193,0.009266461
264,2,0.06814347,0.33696264,0.59489393
265,0,0.9994936,0.0004969789,9.447336e-06
266,0,0.99618536,0.0032397457,0.00057489873
267,0,0.9979569,0.0019685228,7.462681e-05
268,0,0.9998344,0.00016356808,1.999661e-06
269,0,0.99935704,0.00063965435,3.3008525e-06
270,0,0.9973652,0.002556582,7.828488e-05
271,0,0.347903,0.47473663,0.17736036
272,0,0.97943115,0.019882968,0.0006858718
273,0,0.99791276,0.0020408346,4.6359542e-05
274,2,0.031738482,0.2888011,0.6794604
275,0,0.9967627,0.0032061287,3.120178e-05
276,0,0.9998302,0.00016723934,2.5762097e-06
277,1,0.19440809,0.5348832,0.27070865
278,0,0.9994182,0.00057861616,3.1685481e-06
279,0,0.9993791,0.0005989372,2.2010363e-05
280,0,0.9984413,0.0015434074,1.5339605e-05
281,0,0.9318634,0.054618098,0.013518503
282,2,0.0784268,0.27030048,0.6512728
283,0,0.9920491,0.007705118,0.0002458184
284,0,0.9990627,0.0009033241,3.3963817e-05
285,1,0.7215932,0.25380003,0.024606803
286,0,0.9907611,0.008973193,0.00026574166
287,2,0.14178084,0.4827567,0.37546247
288,0,0.48443872,0.38529518,0.13026609
289,0,0.9989398,0.001053365,6.7963906e-06
290,2,0.03559334,0.3002684,0.66413826
291,0,0.9993624,0.0006201014,1.7409027e-05
292,2,0.019141728,0.39050567,0.5903526
293,0,0.9248411,0.073635966,0.001522869
294,0,0.9984732,0.0014823446,4.437829e-05
295,1,0.945252,0.04397758,0.010770449
296,0,0.99511755,0.0045356606,0.00034680808
297,0,0.546854,0.3807717,0.07237429
298,0,0.9543553,0.042316202,0.0033285117
299,0,0.99907774,0.00091875816,3.546534e-06
300,0,0.9950099,0.0048354072,0.00015468193
301,0,0.9992823,0.00071388826,3.832609e-06
302,2,0.3942607,0.38807797,0.2176613
303,2,0.17979468,0.17188445,0.64832085
304,0,0.9994916,0.0005054843,2.9095459e-06
305,0,0.99946094,0.0005361324,2.9653424e-06
306,0,0.95879555,0.03845042,0.002754019
307,0,0.9967137,0.003210148,7.619614e-05
308,0,0.9994848,0.0005069939,8.249029e-06
309,0,0.8573189,0.13324732,0.009433824
310,0,0.9989228,0.0010709683,6.214803e-06
311,2,0.12025887,0.25403142,0.6257097
312,0,0.9990463,0.0009485164,5.2146597e-06
313,0,0.9786352,0.019300558,0.002064243
314,1,0.76384276,0.22402558,0.012131689
315,1,0.13370557,0.55154496,0.31474948
316,0,0.31668168,0.4049334,0.27838492
317,0,0.9953943,0.0045310124,7.472564e-05
318,0,0.99911636,0.0008762878,7.3562005e-06
319,0,0.86681986,0.13061874,0.0025614207
320,0,0.9785759,0.02106536,0.00035878934
321,0,0.94166493,0.057601012,0.0007341205
322,0,0.92119884,0.07148964,0.007311523
323,1,0.7576908,0.21244612,0.029863108
324,0,0.8991642,0.0937807,0.0070551466
