,True,0,1,2
202,2,0.020368882,0.40671882,0.5729123
203,0,0.98520327,0.014743559,5.313617e-05
204,0,0.91658205,0.081735626,0.0016823567
205,1,0.19812594,0.37638775,0.4254863
206,0,0.9678361,0.031215128,0.00094879465
207,0,0.9987445,0.001254168,1.3612384e-06
208,0,0.9992453,0.00075300195,1.7141718e-06
209,0,0.9909621,0.009015484,2.244735e-05
210,0,0.97690606,0.021631708,0.0014621986
211,1,0.05983581,0.45150608,0.48865816
212,0,0.26757953,0.547721,0.18469945
213,1,0.25608295,0.6499076,0.09400944
214,0,0.99956995,0.0004291113,9.658503e-07
215,1,0.40649566,0.58563626,0.007867992
216,0,0.8497197,0.14661936,0.0036609473
217,0,0.96301115,0.036766317,0.00022255025
218,0,0.8951412,0.1036988,0.0011600807
219,1,0.52654815,0.42319658,0.050255314
220,1,0.33379507,0.57886225,0.08734268
221,2,0.0010070335,0.062254004,0.93673897
222,1,0.48769763,0.46294692,0.049355444
223,0,0.9489004,0.050404824,0.0006947479
224,1,0.48960358,0.43287134,0.077525094
225,1,0.08004852,0.7337176,0.18623386
226,0,0.99988663,0.00011300113,3.7244595e-07
227,0,0.99886835,0.0011300093,1.7088839e-06
228,0,0.9992741,0.00072393037,1.970702e-06
229,0,0.38312623,0.37950584,0.23736796
230,0,0.88123226,0.11632385,0.0024439078
231,0,0.97441065,0.024460305,0.0011289717
232,0,0.9994368,0.0005622242,9.4294063e-07
233,0,0.9988662,0.0011323851,1.4443395e-06
234,0,0.87329787,0.12386838,0.002833799
235,0,0.9873459,0.0124612935,0.00019279962
236,0,0.7226569,0.26447678,0.012866336
237,0,0.9974861,0.0025087357,5.0988765e-06
238,0,0.12952797,0.5434024,0.32706967
239,0,0.9993677,0.0006304556,1.8688368e-06
240,0,0.99789935,0.0020910716,9.607761e-06
241,1,0.7806696,0.21099399,0.008336375
242,0,0.9952355,0.004744963,1.9546373e-05
243,1,0.44881424,0.52599967,0.025186097
244,0,0.93289834,0.06617842,0.0009232682
245,0,0.9984567,0.0015411831,2.0609043e-06
246,1,0.048768714,0.5939383,0.35729298
247,1,0.12319465,0.73471653,0.1420888
248,1,0.6626957,0.3114091,0.025895268
249,0,0.9995756,0.00042316056,1.279273e-06
250,0,0.9980835,0.001914056,2.4593799e-06
251,1,0.11439608,0.570842,0.31476188
252,2,0.2748402,0.68165845,0.043501373
253,1,0.30557686,0.60149634,0.09292682
254,0,0.99236375,0.0075885165,4.774604e-05
255,0,0.98372316,0.014919536,0.0013573249
256,0,0.57763666,0.38731277,0.035050623
257,0,0.7695236,0.22269617,0.007780241
258,0,0.99078244,0.009201674,1.5902591e-05
259,0,0.40562728,0.54592,0.04845274
260,0,0.99876875,0.0012289394,2.3431512e-06
261,0,0.74313974,0.24794345,0.008916801
262,0,0.9427467,0.054558918,0.002694428
263,0,0.8456158,0.15255946,0.0018247082
264,0,0.80204487,0.19004813,0.007907033
265,2,0.007181724,0.07503537,0.9177829
266,0,0.46505147,0.48285607,0.05209247
267,0,0.5322267,0.44461972,0.023153624
268,1,0.0221524,0.34836793,0.62947965
269,0,0.945366,0.054299567,0.00033438008
270,0,0.25720915,0.7003247,0.04246618
271,1,0.16330455,0.60754883,0.22914663
272,0,0.86749303,0.13034624,0.0021607657
273,0,0.9995891,0.00040978004,1.1421532e-06
274,1,0.8060371,0.18643819,0.007524715
275,2,0.010158925,0.25352132,0.7363197
276,1,0.05122878,0.72684836,0.2219229
277,2,0.0018042903,0.13753344,0.8606623
278,0,0.047582284,0.7176438,0.23477395
279,0,0.9989185,0.0010797953,1.7379559e-06
280,0,0.8551436,0.13906355,0.0057928627
281,0,0.9916283,0.008359921,1.1829176e-05
282,2,0.012783903,0.28655428,0.70066184
283,0,0.97784007,0.021961657,0.00019833438
284,0,0.9984949,0.0015029483,2.1234107e-06
285,0,0.9946797,0.0053137857,6.5028544e-06
286,0,0.99594694,0.0040479065,5.164724e-06
287,2,0.0018177228,0.09718361,0.90099865
288,1,0.55320334,0.42222717,0.024569565
289,0,0.40776578,0.579552,0.012682206
290,0,0.9983486,0.0016476945,3.718477e-06
291,1,0.4119441,0.51835024,0.06970564
292,2,0.002576014,0.063503675,0.9339203
293,2,0.02646337,0.27577797,0.69775873
294,0,0.97304446,0.026802005,0.00015352202
295,1,0.04665363,0.46151718,0.4918292
296,1,0.4463878,0.46808964,0.08552252
297,0,0.9994318,0.000567277,9.573704e-07
298,1,0.092031896,0.5551505,0.35281765
299,0,0.8331596,0.1644108,0.0024295028
300,1,0.13288318,0.78184766,0.08526913
301,2,0.000388005,0.017302698,0.9823093
302,1,0.027783837,0.6770794,0.29513684
303,0,0.9997594,0.00024014858,5.134461e-07
304,0,0.9995228,0.0004763604,8.874267e-07
305,0,0.9922699,0.007607079,0.00012307517
306,0,0.9966524,0.0033434364,4.124171e-06
307,0,0.5708581,0.3902641,0.038877808
308,0,0.947811,0.05179295,0.00039600208
309,0,0.95656246,0.04298797,0.0004495921
310,0,0.9374993,0.06165304,0.0008476835
311,0,0.87268454,0.12256182,0.0047535896
312,1,0.30184853,0.6093375,0.08881393
313,0,0.9987663,0.0012322741,1.4363809e-06
314,0,0.99671924,0.003270355,1.0429804e-05
315,2,0.002844009,0.14843656,0.8487194
316,1,0.83492637,0.16039363,0.004679954
317,1,0.18201666,0.5805857,0.23739767
318,1,0.602518,0.37556595,0.02191602
319,0,0.99982965,0.00016985078,5.1042673e-07
320,0,0.81187403,0.18478164,0.0033443286
321,2,0.15849783,0.6970644,0.14443778
322,0,0.9969969,0.0029801168,2.2973323e-05
323,0,0.9994436,0.00055551995,9.0289603e-07
324,0,0.9994474,0.00055135565,1.2294396e-06
325,1,0.25101665,0.6405154,0.10846801
326,0,0.30302572,0.676206,0.020768233
327,0,0.9987515,0.0012472214,1.2325901e-06
328,1,0.23488323,0.60551715,0.15959959
329,0,0.9513985,0.047318537,0.0012829752
330,2,0.23863383,0.4577755,0.30359063
331,0,0.9896972,0.010259384,4.338702e-05
332,0,0.6656344,0.28686106,0.047504563
333,0,0.99949497,0.0005039628,1.0562197e-06
334,2,0.053271182,0.6943348,0.252394
335,1,0.3260089,0.46294367,0.21104744
336,0,0.9830012,0.01697019,2.867998e-05
337,2,0.038441464,0.30623645,0.65532213
338,2,0.026742239,0.31667626,0.6565815
339,0,0.998631,0.0013668183,2.2059014e-06
340,0,0.74757665,0.24683245,0.0055908947
341,0,0.9979001,0.0020965403,3.3819908e-06
342,1,0.19372019,0.67858464,0.12769522
343,0,0.8290437,0.16441052,0.0065458314
344,2,0.3254178,0.61835605,0.056226186
345,2,0.032578465,0.4407204,0.52670115
346,2,0.045170933,0.4346626,0.52016646
347,0,0.8202353,0.17656262,0.0032020814
348,2,0.018823117,0.21733558,0.76384133
349,0,0.9854762,0.014457765,6.6050525e-05
350,0,0.98719466,0.012377113,0.00042824788
351,0,0.99953985,0.00045942576,7.363539e-07
352,2,0.03305681,0.7647343,0.20220889
353,0,0.9996184,0.0003808506,7.332226e-07
354,0,0.99968207,0.0003172762,6.6902726e-07
355,0,0.73810136,0.25176752,0.010131154
356,0,0.3789514,0.5963521,0.024696486
357,0,0.9812181,0.018707864,7.408233e-05
358,0,0.9077152,0.09116632,0.0011184937
359,0,0.9979817,0.0020159045,2.3861855e-06
360,1,0.47634757,0.51484495,0.008807476
361,0,0.99812686,0.0018703183,2.8236423e-06
362,0,0.9991823,0.0008163492,1.3529974e-06
363,2,0.12778541,0.64892155,0.22329305
364,0,0.88634413,0.113097906,0.0005579418
365,0,0.5842991,0.36948383,0.04621716
366,2,0.010641861,0.41827035,0.5710878
367,0,0.9995295,0.0004692138,1.2910677e-06
368,0,0.89760464,0.101428114,0.00096732116
369,0,0.81738293,0.16959868,0.013018401
370,0,0.8433141,0.15451495,0.0021709267
371,0,0.9997513,0.00024792456,7.796837e-07
372,1,0.19399999,0.6624469,0.14355305
373,1,0.39614516,0.5599135,0.04394126
374,1,0.06711325,0.6808788,0.25200793
375,0,0.41857544,0.5688747,0.012549854
376,0,0.9989918,0.0010061301,2.0575396e-06
377,0,0.9995989,0.0004000632,9.606513e-07
378,0,0.99385273,0.006132463,1.4801165e-05
379,0,0.78369665,0.20215638,0.014146997
380,1,0.016247712,0.43505627,0.54869604
381,0,0.96576697,0.0338857,0.00034729566
382,1,0.05741345,0.4786758,0.4639108
383,1,0.8483447,0.14350219,0.008153193
384,2,0.014301886,0.27235356,0.7133446
385,0,0.97424316,0.025682162,7.468157e-05
386,0,0.9775662,0.022282034,0.0001517866
387,0,0.9990287,0.0009694606,1.7898216e-06
388,1,0.10681792,0.53995997,0.35322213
389,2,0.11885486,0.6172668,0.26387843
390,0,0.99926347,0.0007354021,1.1306853e-06
391,0,0.77264625,0.22512136,0.0022323607
392,1,0.43857718,0.5290682,0.03235466
393,0,0.9974421,0.0025480282,9.814047e-06
394,0,0.67662543,0.29839945,0.024975102
395,0,0.9660847,0.032525625,0.0013896642
396,0,0.9829312,0.016948432,0.00012037244
397,0,0.9934861,0.0065027117,1.1246827e-05
398,0,0.46486223,0.5077062,0.027431542
399,2,0.038153425,0.4641661,0.49768046
400,2,0.004691237,0.10533366,0.8899751
401,0,0.2141897,0.55781585,0.22799446
402,0,0.9988427,0.0011555542,1.7567824e-06
403,1,0.49032974,0.49380034,0.01586995
404,0,0.96932775,0.030572893,9.9409146e-05
405,0,0.99895704,0.001041431,1.5416427e-06
406,0,0.96984875,0.029524153,0.0006271247
407,0,0.8401872,0.15857251,0.0012402846
408,0,0.9993723,0.00062615465,1.5422821e-06
409,1,0.40476972,0.56401366,0.03121667
410,1,0.7122284,0.2756969,0.01207473
411,0,0.9963012,0.0036862125,1.2629493e-05
412,1,0.037224747,0.534095,0.42868024
413,0,0.9718122,0.027950939,0.00023691221
414,0,0.94555527,0.05289643,0.0015482306
415,1,0.42682326,0.5424168,0.030759912
416,0,0.48658636,0.4885702,0.02484346
417,0,0.88911605,0.10947591,0.0014080448
418,0,0.99967,0.00032944136,5.7473153e-07
419,0,0.9557648,0.04403196,0.00020328155
420,0,0.42136982,0.53042644,0.048203718
421,0,0.9558671,0.043981466,0.00015146798
422,0,0.9980689,0.0019290796,1.9768888e-06
423,0,0.998486,0.0015114188,2.629443e-06
424,0,0.97875357,0.020864014,0.00038242823
425,0,0.9982421,0.0017557276,2.2315194e-06
426,0,0.9849197,0.015020215,6.0066646e-05
427,0,0.9304617,0.06920513,0.0003332408
428,0,0.9961907,0.0038020315,7.2355797e-06
429,0,0.9484091,0.050683834,0.0009070791
430,1,0.37899074,0.5941534,0.026855873
431,0,0.8876999,0.10820995,0.0040901755
432,0,0.99052304,0.009462306,1.4687693e-05
433,0,0.90161425,0.093233086,0.0051527326
434,2,0.07434038,0.69836664,0.22729298
435,1,0.6289068,0.35976234,0.01133087
436,2,0.042451482,0.5609121,0.39663646
437,2,0.07066146,0.71939206,0.20994642
438,1,0.034097936,0.42929605,0.536606
439,0,0.90130675,0.09363848,0.0050547733
440,0,0.8257394,0.17049798,0.003762605
441,0,0.68884176,0.30872995,0.0024283803
442,0,0.9998091,0.00019036945,4.8110775e-07
443,0,0.6691007,0.32328406,0.007615296
