,True,0,1
75,0.0,0.9399368,0.060063202
76,0.0,0.3902633,0.6097367
77,1.0,0.1308537,0.86914635
78,1.0,0.043967728,0.9560322
79,0.0,0.8607267,0.13927326
80,0.0,0.9575433,0.04245673
81,0.0,0.99084204,0.009157991
82,1.0,0.019407257,0.9805928
83,0.0,0.58595353,0.41404647
84,0.0,0.98710686,0.012893137
85,0.0,0.9945704,0.0054296046
86,0.0,0.99011153,0.009888442
87,0.0,0.9869422,0.01305779
88,0.0,0.99162674,0.008373272
89,0.0,0.99348825,0.0065117283
90,1.0,0.16720667,0.83279335
91,0.0,0.9948027,0.0051973215
92,0.0,0.99497837,0.005021615
93,0.0,0.86693203,0.13306795
94,0.0,0.40089953,0.5991005
95,0.0,0.991827,0.008173
96,1.0,0.045955185,0.9540448
97,1.0,0.27166122,0.7283388
98,0.0,0.99475497,0.0052450867
99,1.0,0.6731088,0.3268912
100,0.0,0.9935936,0.0064064628
101,1.0,0.00283679,0.99716324
102,0.0,0.023460431,0.9765396
103,0.0,0.9945895,0.005410473
104,1.0,0.3612872,0.6387128
105,0.0,0.9850261,0.014973889
106,0.0,0.8788296,0.12117043
107,0.0,0.99387604,0.0061239726
108,0.0,0.9950511,0.0049489234
109,0.0,0.9905597,0.009440342
110,0.0,0.9928718,0.0071282038
111,1.0,0.16628666,0.83371335
112,0.0,0.84014535,0.15985471
113,0.0,0.99001944,0.009980569
114,0.0,0.79843104,0.20156896
115,1.0,0.15129368,0.8487063
116,0.0,0.98769796,0.012302021
117,0.0,0.99535006,0.004649967
118,0.0,0.9784618,0.021538211
119,1.0,0.08036492,0.9196351
120,0.0,0.37649676,0.6235032
121,1.0,0.04082668,0.9591733
122,0.0,0.96494794,0.03505212
123,0.0,0.99376655,0.0062334426
124,0.0,0.8884195,0.11158051
125,1.0,0.32719296,0.67280704
126,0.0,0.989924,0.010075984
127,0.0,0.9948436,0.005156409
128,0.0,0.88751745,0.11248255
129,0.0,0.9946869,0.005313092
130,1.0,0.06809709,0.9319029
131,1.0,0.21930328,0.78069675
132,1.0,0.0048327553,0.9951672
133,0.0,0.9847853,0.015214676
134,0.0,0.9896245,0.010375474
135,0.0,0.98929286,0.010707151
136,0.0,0.97850454,0.021495407
137,0.0,0.93387496,0.066125065
138,0.0,0.98518324,0.0148168
139,0.0,0.36483255,0.6351675
140,0.0,0.9181478,0.08185224
141,1.0,0.02799635,0.97200364
142,0.0,0.99083734,0.009162668
143,0.0,0.9953017,0.0046982537
144,0.0,0.3299274,0.6700726
145,1.0,0.05094336,0.9490566
146,0.0,0.91511184,0.08488818
147,0.0,0.61758494,0.38241506
148,0.0,0.99395436,0.006045659
149,1.0,0.06333183,0.9366682
150,1.0,0.1330425,0.8669575
151,0.0,0.983744,0.016256023
152,0.0,0.9939952,0.0060047954
153,0.0,0.86064744,0.13935259
154,0.0,0.18246737,0.81753266
155,0.0,0.99306,0.006940012
156,0.0,0.99230933,0.007690692
157,0.0,0.9908529,0.009147095
158,1.0,0.30388463,0.6961154
159,1.0,0.73566765,0.26433238
160,1.0,0.7552347,0.2447653
161,0.0,0.9656186,0.034381412
162,0.0,0.9860792,0.01392082
163,0.0,0.98946255,0.0105374
164,1.0,0.039638683,0.9603613
165,0.0,0.49752104,0.50247896
166,0.0,0.8573183,0.14268172
167,1.0,0.34451908,0.6554809
168,0.0,0.9950118,0.0049881837
169,1.0,0.57646626,0.42353374
170,0.0,0.43215516,0.56784487
171,1.0,0.09964369,0.90035635
172,0.0,0.9819065,0.018093517
173,0.0,0.99514556,0.00485448
174,1.0,0.8921296,0.10787037
175,0.0,0.9947671,0.0052328575
176,0.0,0.9935727,0.006427288
177,1.0,0.52979946,0.4702006
178,0.0,0.99503493,0.0049650823
179,1.0,0.010700716,0.9892993
180,1.0,0.12713331,0.87286675
181,0.0,0.9101561,0.08984393
182,0.0,0.60768443,0.39231557
183,0.0,0.98767346,0.012326511
184,1.0,0.035804503,0.96419555
185,0.0,0.99450237,0.0054976484
186,0.0,0.9934522,0.0065478
187,0.0,0.99015236,0.009847632
188,0.0,0.93460447,0.06539555
189,0.0,0.91372967,0.08627033
190,0.0,0.989946,0.010054039
191,0.0,0.91509336,0.08490665
192,0.0,0.9891926,0.010807365
193,0.0,0.99358875,0.0064112917
194,1.0,0.005828988,0.994171
195,0.0,0.7903527,0.20964731
196,1.0,0.009945833,0.9900542
197,1.0,0.060654506,0.9393455
198,0.0,0.8579538,0.14204624
199,0.0,0.8829937,0.11700628
200,0.0,0.9937228,0.006277177
201,1.0,0.072434545,0.92756546
202,0.0,0.9950373,0.0049626958
203,0.0,0.83246076,0.16753921
204,0.0,0.9946551,0.005344942
205,0.0,0.992901,0.0070989546
206,0.0,0.98754156,0.01245842
207,0.0,0.990842,0.00915802
208,0.0,0.893239,0.10676095
209,0.0,0.9638715,0.03612855
210,0.0,0.85771227,0.14228778
211,0.0,0.0644643,0.9355357
212,0.0,0.07581634,0.92418367
213,0.0,0.9848777,0.015122268
214,0.0,0.99154323,0.008456792
215,1.0,0.11077854,0.88922143
216,1.0,0.057885904,0.9421141
217,0.0,0.9938498,0.0061501893
218,1.0,0.010960005,0.98904
219,1.0,0.064629674,0.9353703
220,0.0,0.9951218,0.0048782057
221,0.0,0.18898246,0.8110176
222,1.0,0.19210939,0.8078906
223,0.0,0.36663038,0.6333696
224,1.0,0.9424079,0.05759207
225,1.0,0.1482467,0.85175335
226,0.0,0.9916764,0.008323606
227,1.0,0.014334705,0.9856653
228,0.0,0.9932144,0.006785587
229,1.0,0.006597453,0.99340254
230,1.0,0.43171632,0.5682837
231,0.0,0.9872544,0.012745624
232,1.0,0.12630843,0.87369156
233,1.0,0.54356265,0.45643735
234,0.0,0.99203163,0.00796834
235,0.0,0.96679217,0.033207826
236,0.0,0.96647173,0.03352827
237,1.0,0.04983839,0.95016164
238,0.0,0.9391546,0.060845405
239,0.0,0.63782597,0.3621741
240,0.0,0.13201912,0.8679809
241,0.0,0.9653617,0.034638327
242,0.0,0.97420585,0.025794148
243,0.0,0.98249394,0.017506076
244,0.0,0.20870486,0.7912952
245,0.0,0.24896118,0.75103885
246,0.0,0.9919021,0.008097938
247,1.0,0.83420026,0.1657997
248,1.0,0.7367618,0.26323822
249,0.0,0.93393666,0.06606332
250,0.0,0.9839971,0.016002841
251,0.0,0.9021472,0.097852826
252,1.0,0.6735469,0.32645312
253,0.0,0.9946597,0.0053402674
254,0.0,0.9901746,0.0098254075
255,0.0,0.99467677,0.005323256
256,1.0,0.16789751,0.83210254
257,1.0,0.25982746,0.7401725
258,0.0,0.99448377,0.00551625
259,0.0,0.988394,0.01160599
260,1.0,0.13374794,0.86625206
261,0.0,0.8368123,0.16318765
262,0.0,0.99315554,0.0068444856
263,0.0,0.28908667,0.71091336
264,1.0,0.2780522,0.7219478
265,0.0,0.97085154,0.029148458
266,1.0,0.038881406,0.9611186
267,0.0,0.98817635,0.011823628
268,0.0,0.9910662,0.008933777
269,0.0,0.98587114,0.014128861
270,0.0,0.9926763,0.007323688
271,0.0,0.9941592,0.0058407737
272,0.0,0.94073296,0.059267078
273,0.0,0.99052817,0.009471828
274,0.0,0.9549592,0.0450408
275,0.0,0.38565645,0.6143435
276,0.0,0.97857326,0.021426722
277,0.0,0.9919836,0.008016428
278,0.0,0.7893855,0.21061453
279,0.0,0.9936073,0.006392743
280,0.0,0.99327976,0.006720233
281,0.0,0.86977607,0.13022399
282,0.0,0.9918324,0.008167641
283,0.0,0.9787848,0.021215238
284,1.0,0.0390209,0.9609791
285,0.0,0.9920356,0.007964384
286,0.0,0.99338454,0.0066154688
287,0.0,0.85499966,0.14500034
288,0.0,0.9680547,0.03194528
289,0.0,0.9775972,0.022402829
290,0.0,0.27739152,0.7226085
291,1.0,0.05157371,0.9484263
292,1.0,0.67590666,0.3240934
293,0.0,0.44143158,0.5585685
294,0.0,0.93827856,0.06172148
295,0.0,0.9826472,0.017352847
296,0.0,0.23779365,0.7622063
297,0.0,0.98990965,0.010090343
298,0.0,0.99368036,0.006319654
299,1.0,0.35908517,0.64091486
300,0.0,0.9044118,0.09558823
301,0.0,0.9539909,0.04600913
302,0.0,0.98894036,0.011059613
303,1.0,0.2960665,0.7039335
304,1.0,0.14149404,0.858506
305,0.0,0.9761932,0.023806795
306,0.0,0.9927975,0.0072024893
307,0.0,0.93832463,0.06167535
308,0.0,0.34078598,0.659214
309,1.0,0.4130693,0.5869307
310,0.0,0.99074346,0.00925656
311,1.0,0.28250635,0.71749365
312,1.0,0.14466783,0.85533214
313,0.0,0.6695913,0.3304087
314,0.0,0.9927868,0.00721318
315,1.0,0.10910991,0.89089006
316,0.0,0.9851717,0.014828351
317,0.0,0.99269676,0.007303212
318,1.0,0.009298842,0.99070114
319,0.0,0.99461234,0.0053876378
320,1.0,0.24840826,0.75159174
321,0.0,0.9799527,0.020047316
322,1.0,0.061982263,0.9380177
323,0.0,0.9407314,0.059268624
324,1.0,0.24976425,0.75023574
325,1.0,0.43187597,0.56812406
326,0.0,0.6827893,0.31721064
327,0.0,0.99253213,0.007467894
328,1.0,0.2465961,0.7534039
329,0.0,0.16881336,0.8311866
330,1.0,0.02272787,0.97727215
331,0.0,0.99442506,0.005574953
332,0.0,0.9936056,0.006394407
333,1.0,0.006784076,0.9932159
334,0.0,0.83756083,0.16243917
335,0.0,0.6319645,0.3680355
336,0.0,0.99397653,0.006023477
337,0.0,0.9835846,0.016415361
338,0.0,0.9724973,0.027502729
