,True,0,1,2
314,0,0.9967948,0.0031967189,8.4183075e-06
315,2,5.5860943e-05,0.038070843,0.9618733
316,1,0.42191797,0.5594045,0.01867751
317,1,0.14289208,0.67988926,0.17721868
318,1,0.062985115,0.45198447,0.48503044
319,0,0.99952334,0.00047563165,1.0254746e-06
320,0,0.6370491,0.34808326,0.01486765
321,2,0.010094037,0.53958935,0.45031664
322,0,0.9760474,0.0238475,0.000105058134
323,0,0.9991571,0.00084170327,1.2352415e-06
324,0,0.98878694,0.011202165,1.085984e-05
325,1,0.20050916,0.66941684,0.13007405
326,0,0.5229732,0.46504155,0.011985331
327,0,0.9911989,0.008793927,7.1123177e-06
328,1,0.13849115,0.60400397,0.25750485
329,0,0.9888068,0.011100593,9.264674e-05
330,2,0.2783642,0.5479335,0.17370228
331,0,0.99650866,0.0034860182,5.3603135e-06
332,0,0.86975867,0.12487438,0.005366909
333,0,0.99929774,0.0007015967,6.629925e-07
334,2,0.012349976,0.517743,0.46990705
335,1,0.563062,0.34110692,0.09583105
336,0,0.9867963,0.013165968,3.774867e-05
337,2,0.017230304,0.28425896,0.6985107
338,2,0.0010211577,0.13569246,0.8632863
339,0,0.9992704,0.000727013,2.638622e-06
340,0,0.7858471,0.20924857,0.004904315
341,0,0.9808795,0.01910066,1.9870122e-05
342,1,0.44976288,0.531021,0.019216092
343,0,0.96297765,0.035492614,0.0015297435
344,2,0.23345822,0.70557725,0.060964525
345,2,0.0468486,0.5222691,0.43088228
346,2,0.06251886,0.5688606,0.36862054
347,0,0.8286207,0.16877353,0.0026058215
348,2,0.0013735802,0.12859806,0.8700284
349,0,0.9191647,0.08044746,0.0003878401
350,0,0.9937603,0.006131237,0.000108506756
351,0,0.94263685,0.057280935,8.2177736e-05
352,2,0.011312416,0.5676727,0.42101485
353,0,0.99951,0.00048868626,1.3274613e-06
354,0,0.9941233,0.005871867,4.8575453e-06
355,0,0.7835943,0.2070686,0.009337121
356,0,0.47271138,0.50624365,0.021044962
357,0,0.99777424,0.0022136662,1.2093127e-05
358,0,0.6809466,0.30818814,0.010865241
359,0,0.99706626,0.002929942,3.8310445e-06
360,1,0.62921566,0.3634936,0.0072908034
361,0,0.9985978,0.0014000644,2.1335186e-06
362,0,0.9993613,0.0006375045,1.2179827e-06
363,2,0.011554204,0.33683464,0.65161115
364,0,0.8414808,0.15677717,0.001741949
365,0,0.8214298,0.16503932,0.013530802
366,2,0.004069153,0.3403796,0.65555125
367,0,0.9987738,0.0012242888,1.945035e-06
368,0,0.91148865,0.08799846,0.000512896
369,0,0.8999814,0.096622124,0.0033965132
370,0,0.7654586,0.23094094,0.003600516
371,0,0.99950397,0.0004954475,6.25199e-07
372,1,0.32538867,0.6329552,0.041656114
373,1,0.4548478,0.52140486,0.023747358
374,1,0.037269495,0.7267576,0.23597293
375,0,0.63089097,0.36078,0.008329123
376,0,0.97908485,0.020879658,3.5522506e-05
377,0,0.9970042,0.002993346,2.4699584e-06
378,0,0.9798486,0.020129306,2.2061009e-05
379,0,0.92162436,0.07629679,0.0020788575
380,1,0.014037869,0.52688783,0.45907435
381,0,0.88640475,0.111597426,0.0019978376
382,1,0.0120798005,0.36797386,0.6199463
383,1,0.12140483,0.553666,0.3249292
384,2,0.0029091556,0.25921318,0.73787767
385,0,0.9435023,0.0553616,0.0011361358
386,0,0.9176306,0.08125238,0.0011169816
387,0,0.999421,0.00057700835,2.014764e-06
388,1,0.32524028,0.57932055,0.09543921
389,2,0.018307414,0.47641337,0.5052792
390,0,0.9992255,0.00076739414,7.0816386e-06
391,0,0.9639142,0.035909597,0.00017621399
392,1,0.3394779,0.61653364,0.04398849
393,0,0.9635556,0.03635587,8.8609166e-05
394,0,0.6944814,0.28201064,0.02350802
395,0,0.9609113,0.037600186,0.0014885482
396,0,0.89089274,0.1071335,0.0019737508
397,0,0.9993826,0.000613739,3.6085712e-06
398,0,0.7793445,0.21703771,0.0036177821
399,2,0.0012696788,0.076619945,0.9221103
400,2,0.0021696768,0.13270491,0.8651254
401,0,0.38858467,0.5151036,0.096311755
402,0,0.9841776,0.015790746,3.1667936e-05
403,1,0.16591671,0.7670149,0.0670684
404,0,0.9865657,0.013414415,1.984628e-05
405,0,0.9978461,0.0021515233,2.3219238e-06
406,0,0.97336644,0.025942584,0.0006909809
407,0,0.8999139,0.099711746,0.00037431956
408,0,0.99950933,0.0004894854,1.2273011e-06
409,1,0.4824514,0.5047347,0.012813954
410,1,0.6047807,0.37926617,0.015953172
411,0,0.99905884,0.00093969377,1.5188557e-06
412,1,0.010920406,0.39197785,0.59710175
413,0,0.9925808,0.007272963,0.00014628013
414,0,0.88594764,0.1114883,0.0025640698
415,1,0.40919384,0.5484087,0.04239752
416,0,0.86731374,0.1308082,0.0018780679
417,0,0.9748266,0.024899855,0.00027356594
418,0,0.97955024,0.020431906,1.7866261e-05
419,0,0.8142539,0.18430552,0.0014405131
420,0,0.7666322,0.22732517,0.006042642
421,0,0.9803999,0.01951461,8.5506996e-05
422,0,0.9966353,0.003360453,4.21775e-06
423,0,0.99463475,0.005360894,4.3535647e-06
424,0,0.9589095,0.040811762,0.0002787555
425,0,0.9992576,0.0007412952,1.0794921e-06
426,0,0.85932714,0.13843372,0.002239191
427,0,0.9965988,0.0033927395,8.517909e-06
428,0,0.990718,0.009231656,5.0362327e-05
429,0,0.99331367,0.006639396,4.6890458e-05
430,1,0.16080542,0.707373,0.13182159
431,0,0.30979446,0.5214379,0.16876766
432,0,0.97783595,0.02211471,4.9330592e-05
433,0,0.74362415,0.22682996,0.029545896
434,2,0.06056105,0.64738405,0.29205492
435,1,0.6104432,0.3798209,0.009735958
436,2,0.015719747,0.41122842,0.5730518
437,2,0.0009147706,0.1769189,0.8221663
438,1,0.004736914,0.3115329,0.6837302
439,0,0.5813109,0.343094,0.07559507
440,0,0.7995767,0.1931316,0.0072917184
441,0,0.7719587,0.22388697,0.004154324
442,0,0.9703979,0.029575415,2.6717567e-05
443,0,0.9326395,0.06576985,0.0015906917
