,True,0,1,2
196,2,0.0012674761,0.1931692,0.80556333
197,2,0.00034216957,0.014275187,0.9853827
198,0,0.9934303,0.0064668786,0.00010285557
199,2,0.034054063,0.5605797,0.40536627
200,2,0.0011051241,0.96720195,0.031692967
201,0,0.9932942,0.006580708,0.0001250963
202,1,0.9509298,0.04881368,0.0002565083
203,0,0.99463713,0.0052829776,7.9914134e-05
204,2,0.0001326785,0.02840309,0.9714642
205,1,0.008802904,0.9398815,0.051315576
206,1,0.21677627,0.46478343,0.31844035
207,2,0.00090693234,0.01785583,0.9812373
208,0,0.9927256,0.007102318,0.00017212602
209,0,0.91247916,0.086715095,0.00080576044
210,0,0.99636346,0.0034058809,0.00023068523
211,0,0.9513067,0.048435047,0.00025824102
212,0,0.970901,0.028754057,0.0003449727
213,0,0.9509298,0.04881368,0.0002565083
214,0,0.9910551,0.008820346,0.00012461825
215,1,0.4983813,0.392394,0.10922468
216,2,0.00048348043,0.04479853,0.954718
217,2,0.4243592,0.30041933,0.27522147
218,0,0.8169367,0.18098184,0.0020815458
219,2,0.37804794,0.36022866,0.26172337
220,0,0.71451384,0.16823986,0.117246315
221,2,3.936995e-05,0.0075124116,0.9924483
222,0,0.99784905,0.0020712654,7.966615e-05
223,2,0.031650573,0.34333694,0.6250125
224,0,0.9938962,0.0060153455,8.8479406e-05
225,2,2.358705e-05,0.0054786336,0.9944978
226,0,0.9139607,0.08528063,0.0007587362
227,0,0.9804104,0.019432306,0.00015729948
228,2,0.015046751,0.04341317,0.9415401
229,0,0.9872327,0.012516629,0.00025073125
230,0,0.91223764,0.087018,0.00074435933
231,0,0.9140155,0.08521933,0.0007652225
232,0,0.9953638,0.0045337277,0.000102539045
233,2,0.00058892416,0.31199357,0.6874175
234,2,2.4702922e-05,0.0050366293,0.9949387
235,0,0.97938716,0.020305542,0.00030731704
236,2,0.011957221,0.22765647,0.76038635
237,1,0.010005276,0.18422294,0.80577177
238,0,0.98689413,0.012822174,0.00028373013
239,1,0.0892057,0.891757,0.019037303
240,1,0.0012210346,0.9663684,0.032410584
241,0,0.95031124,0.049418397,0.00027034947
