,True,0,1,2
172,0,0.938187,0.061614685,0.00019832222
173,0,0.9953262,0.0046597403,1.4095333e-05
174,2,0.0005052117,0.006798317,0.9926965
175,0,0.99612176,0.0037923201,8.590982e-05
176,0,0.9942041,0.005782118,1.3822816e-05
177,0,0.86710453,0.12660788,0.006287578
178,2,0.00503818,0.7214661,0.27349567
179,1,0.11053956,0.83597493,0.053485554
180,2,0.0005450813,0.40442672,0.5950282
181,2,0.00052417256,0.007210455,0.99226534
182,2,0.00031911113,0.023555674,0.97612524
183,0,0.99411106,0.005871239,1.7731403e-05
184,0,0.9881979,0.011782754,1.9294923e-05
185,0,0.99568367,0.0043092202,7.127296e-06
186,1,0.030568672,0.93319184,0.036239475
187,2,0.06951168,0.4252155,0.50527287
188,2,1.4390712e-05,0.0025134496,0.99747217
189,0,0.9411393,0.05881181,4.8950646e-05
190,0,0.99197024,0.007920804,0.000108988126
191,2,0.00012151918,0.0031034704,0.99677503
192,2,3.8293856e-05,0.001446259,0.9985154
193,0,0.9959288,0.004065468,5.7687043e-06
194,0,0.9812792,0.018672055,4.8729547e-05
195,0,0.9965127,0.003479749,7.569647e-06
196,2,0.0025938768,0.10879743,0.88860875
197,2,0.0032754592,0.027313408,0.9694111
198,0,0.9892081,0.010684003,0.00010785962
199,2,0.013627126,0.17302729,0.8133456
200,2,0.001266055,0.93043673,0.06829721
201,0,0.9881609,0.011779794,5.9324415e-05
202,1,0.59578073,0.39686036,0.0073589827
203,0,0.9955918,0.004392111,1.6083e-05
204,2,1.5487432e-05,0.0026239753,0.9973605
205,1,0.06872953,0.9261771,0.0050933827
206,1,0.05144139,0.48160303,0.46695557
207,2,0.0016065479,0.019656722,0.97873676
208,0,0.9731566,0.025509717,0.0013337026
209,0,0.97810656,0.021821925,7.157248e-05
210,0,0.9916884,0.008268801,4.2863816e-05
211,0,0.82181126,0.17596227,0.0022264603
212,0,0.9895633,0.010364953,7.1750415e-05
213,0,0.7813639,0.21460178,0.004034304
214,0,0.9932466,0.0067374436,1.5865671e-05
215,1,0.08258932,0.46577492,0.4516358
216,2,0.029755548,0.26505294,0.70519155
217,2,0.070099294,0.38621977,0.5436809
218,0,0.7365215,0.2591666,0.004311894
219,2,0.10203814,0.35369837,0.5442635
220,0,0.7583078,0.14964671,0.09204537
221,2,5.383866e-05,0.012766962,0.9871792
222,0,0.9925613,0.007319354,0.00011941108
223,2,0.038918085,0.17159332,0.7894886
224,0,0.96283823,0.0368934,0.00026839157
225,2,2.6478434e-05,0.004674375,0.99529916
226,0,0.81296164,0.18443471,0.0026036834
227,0,0.98915666,0.010815341,2.8032773e-05
228,2,0.006204562,0.028584842,0.9652106
229,0,0.9897067,0.010116212,0.00017709797
230,0,0.97925425,0.020732699,1.2996421e-05
231,0,0.98651147,0.013478509,9.98443e-06
232,0,0.9913317,0.008637501,3.0804993e-05
233,2,7.694174e-05,0.18297614,0.8169469
234,2,1.6683574e-05,0.003972025,0.99601126
235,0,0.9932902,0.006688299,2.1517133e-05
236,2,0.0013684314,0.12341711,0.87521446
237,1,0.007942346,0.040739466,0.9513182
238,0,0.98232245,0.017649675,2.7900282e-05
239,1,0.027899792,0.9648176,0.0072826375
240,1,0.0013890789,0.7312476,0.26736334
241,0,0.9766743,0.023116386,0.00020925571
