,True,0,1,2
92,0,0.9994104853205029,0.00048538385493546404,0.00010413082456159346
93,0,0.8673613760375591,0.11808537608541853,0.014553247877022224
94,1,0.15412395917703006,0.716007442169679,0.12986859865329092
95,0,0.9991253485850349,0.0007171258046831975,0.0001575256102819171
96,0,0.9998426931332444,0.00011765613504873971,3.965073170699101e-05
97,1,0.17338584580354535,0.6332317509453751,0.19338240325107964
98,0,0.27420573311428137,0.512247345556345,0.21354692132937367
99,0,0.999533778921659,0.0003898343196595558,7.638675868143897e-05
100,0,0.9952500196563536,0.0025189915624348304,0.0022309887812115158
101,0,0.9984706616816849,0.0010773509135029162,0.000451987404812328
102,0,0.8535472208581677,0.12409547623977545,0.02235730290205676
103,0,0.9998813783333013,8.758394564316769e-05,3.103772105568588e-05
104,2,0.9886232129184707,0.008404316734499503,0.0029724703470298585
