,True,0,1
89,0.0,0.999957,4.2986256e-05
90,0.0,0.4181412,0.5818588
91,0.0,0.9999664,3.3620883e-05
92,0.0,0.9999759,2.409372e-05
93,0.0,0.99989355,0.00010644044
94,0.0,0.99981827,0.00018172119
95,0.0,0.99997973,2.0295345e-05
96,0.0,0.3769416,0.62305844
97,1.0,0.4125052,0.5874948
98,0.0,0.9999608,3.9262977e-05
99,0.0,0.9998859,0.000114097034
100,0.0,0.9999773,2.272853e-05
101,1.0,0.0018619457,0.99813807
102,1.0,0.00046048214,0.9995395
103,0.0,0.9999752,2.4808698e-05
104,0.0,0.99978805,0.00021195435
105,0.0,0.99997854,2.1457527e-05
106,1.0,0.012858251,0.9871417
107,0.0,0.9999826,1.7424807e-05
108,0.0,0.99995494,4.5114928e-05
109,0.0,0.9999573,4.2655414e-05
110,0.0,0.9999807,1.9333016e-05
111,1.0,0.17165887,0.8283411
112,0.0,0.9999696,3.040275e-05
113,0.0,0.9999819,1.8113504e-05
114,0.0,0.79909664,0.20090339
115,0.0,0.9998927,0.00010728929
116,0.0,0.99991995,8.007148e-05
117,0.0,0.9999801,1.9903971e-05
118,0.0,0.9999738,2.6253347e-05
119,0.0,0.39205185,0.6079482
120,0.0,0.999474,0.0005260332
121,1.0,0.2372143,0.76278573
122,0.0,0.99995756,4.2415733e-05
123,0.0,0.99996793,3.2116626e-05
124,0.0,0.8906622,0.109337844
125,1.0,0.70574164,0.29425836
126,0.0,0.99996054,3.944404e-05
127,0.0,0.99996996,3.0011795e-05
128,0.0,0.99984455,0.00015545098
129,0.0,0.99997944,2.0589045e-05
130,1.0,6.594163e-05,0.9999341
131,0.0,0.99890643,0.0010935691
132,0.0,0.4065657,0.59343433
133,0.0,0.9999273,7.272132e-05
134,0.0,0.9999621,3.791846e-05
135,0.0,0.99997497,2.5050163e-05
136,0.0,0.9988719,0.001128065
137,0.0,0.9998932,0.000106853855
138,0.0,0.99996626,3.3737557e-05
139,1.0,0.061784938,0.9382151
140,0.0,0.9981103,0.001889718
141,0.0,0.99857485,0.0014251254
142,0.0,0.9999537,4.6336543e-05
143,0.0,0.9999754,2.463553e-05
144,0.0,0.9975511,0.0024489183
145,1.0,0.00034230054,0.9996577
146,0.0,0.98077303,0.019226978
147,0.0,0.9996562,0.00034380483
148,0.0,0.9999545,4.549888e-05
149,1.0,0.0025640514,0.9974359
150,1.0,0.07832977,0.92167026
151,0.0,0.9999708,2.919458e-05
152,0.0,0.9999749,2.5113435e-05
153,0.0,0.84666437,0.15333565
154,0.0,0.9970484,0.002951644
155,0.0,0.99995273,4.7258298e-05
156,0.0,0.9999822,1.7817012e-05
157,0.0,0.99996686,3.3182823e-05
158,1.0,0.0639203,0.93607974
159,1.0,0.0008023927,0.99919766
160,0.0,0.99949104,0.00050897355
161,0.0,0.39808786,0.60191214
162,0.0,0.9999687,3.1303793e-05
163,0.0,0.99995965,4.0376817e-05
164,0.0,0.99873424,0.0012657827
165,0.0,0.9995307,0.00046934604
166,0.0,0.99994165,5.8351652e-05
167,1.0,0.0023052746,0.99769473
168,0.0,0.99997735,2.2667951e-05
169,0.0,0.9493926,0.050607424
170,0.0,0.9996647,0.00033528786
171,1.0,0.12001519,0.87998486
172,0.0,0.5394603,0.46053967
173,0.0,0.9999801,1.989623e-05
174,0.0,0.99995863,4.134731e-05
175,0.0,0.99996936,3.061548e-05
176,0.0,0.9999794,2.0635523e-05
177,1.0,0.37457097,0.62542903
178,0.0,0.9999837,1.627444e-05
179,1.0,0.001665309,0.9983347
180,1.0,0.000586966,0.999413
181,1.0,0.16692731,0.8330727
182,1.0,0.00019317117,0.9998068
183,0.0,0.9999617,3.8337235e-05
184,1.0,0.00043798078,0.999562
185,0.0,0.9999405,5.946313e-05
186,0.0,0.99994886,5.1150586e-05
187,0.0,0.9999755,2.4505252e-05
188,0.0,0.9998467,0.00015325623
189,0.0,0.9999663,3.3661967e-05
190,0.0,0.99996567,3.4325236e-05
191,0.0,0.9995743,0.00042566733
192,0.0,0.9999819,1.807415e-05
193,0.0,0.99997574,2.4262614e-05
194,0.0,0.9982569,0.0017430815
195,0.0,0.9999359,6.4058455e-05
196,1.0,5.0367446e-05,0.9999496
197,0.0,0.45633066,0.54366934
198,0.0,0.99990124,9.8782504e-05
199,1.0,0.41649318,0.5835068
200,0.0,0.99997914,2.0838863e-05
201,1.0,0.00019975715,0.99980026
202,0.0,0.9999814,1.8594379e-05
203,1.0,0.1384398,0.8615602
204,0.0,0.9999703,2.9702804e-05
205,0.0,0.9999597,4.028484e-05
206,0.0,0.9999779,2.2100632e-05
207,0.0,0.9999703,2.9638075e-05
208,0.0,0.99987817,0.000121809106
209,0.0,0.99975073,0.00024928007
210,1.0,0.002613478,0.9973865
211,1.0,0.00040975955,0.9995903
212,1.0,0.15643692,0.8435631
213,0.0,0.99978304,0.00021695744
214,0.0,0.999974,2.6038702e-05
215,1.0,0.356737,0.643263
216,0.0,0.999413,0.00058700895
217,0.0,0.9999688,3.1199652e-05
218,1.0,0.017829036,0.982171
219,1.0,0.0015368902,0.9984631
220,0.0,0.9999791,2.0962623e-05
221,0.0,0.9994629,0.0005370832
222,0.0,0.40126675,0.59873325
223,0.0,0.9994862,0.00051379873
224,0.0,0.9999582,4.176113e-05
225,1.0,0.00047613445,0.9995239
226,0.0,0.999956,4.399864e-05
227,1.0,0.06714056,0.9328594
228,0.0,0.9999788,2.1238955e-05
229,1.0,0.27172163,0.7282784
230,0.0,0.99972,0.00028005775
231,0.0,0.99996924,3.07852e-05
232,1.0,0.0013264957,0.9986735
233,0.0,0.99458134,0.005418648
234,0.0,0.9999631,3.6897483e-05
235,0.0,0.99991757,8.24251e-05
236,0.0,0.99996215,3.783382e-05
237,1.0,0.00011381972,0.99988616
238,0.0,0.7196666,0.2803334
239,1.0,0.12223614,0.87776387
240,1.0,0.00018227521,0.9998177
241,0.0,0.9999358,6.420645e-05
242,0.0,0.99996233,3.7662077e-05
243,0.0,0.9999606,3.9425122e-05
244,0.0,0.99990803,9.194837e-05
245,0.0,0.9989384,0.0010616251
246,0.0,0.99994344,5.654744e-05
247,0.0,0.9999251,7.489434e-05
248,0.0,0.984487,0.015513027
249,0.0,0.99995875,4.1286523e-05
250,0.0,0.9999703,2.9681572e-05
251,0.0,0.99929947,0.00070055237
252,0.0,0.9989104,0.0010895632
253,0.0,0.9999838,1.6190805e-05
254,0.0,0.9995829,0.00041713857
255,0.0,0.99997157,2.845424e-05
256,1.0,0.24466538,0.7553346
257,0.0,0.9991334,0.0008666169
258,0.0,0.9999622,3.7804162e-05
259,0.0,0.9999467,5.3278083e-05
260,1.0,0.00035967297,0.99964035
261,0.0,0.9999274,7.258738e-05
262,0.0,0.99997586,2.4158398e-05
263,0.0,0.4826559,0.5173441
264,0.0,0.99980915,0.00019082811
265,0.0,0.9973235,0.0026765165
266,0.0,0.9994575,0.00054254866
267,0.0,0.9999806,1.9396319e-05
268,0.0,0.99997634,2.3690998e-05
269,0.0,0.9999632,3.6802314e-05
270,0.0,0.9999727,2.7327415e-05
271,0.0,0.99725896,0.002741039
272,1.0,0.89568126,0.10431874
273,0.0,0.99997973,2.025212e-05
274,0.0,0.99991727,8.276631e-05
275,1.0,0.6489407,0.35105932
276,0.0,0.99997294,2.7039025e-05
277,0.0,0.9999775,2.245001e-05
278,0.0,0.99981314,0.00018688278
279,0.0,0.99997336,2.6629023e-05
280,0.0,0.9999344,6.560742e-05
281,1.0,0.2752111,0.7247889
282,0.0,0.9999715,2.84937e-05
283,0.0,0.9999748,2.5191644e-05
284,1.0,0.510074,0.48992604
285,0.0,0.9999557,4.4302866e-05
286,0.0,0.999971,2.903643e-05
287,0.0,0.51550746,0.48449257
288,0.0,0.9999777,2.2288039e-05
289,0.0,0.9998441,0.00015591165
290,0.0,0.9973836,0.0026164136
291,1.0,0.004972819,0.9950272
292,1.0,0.00022215485,0.99977785
293,1.0,0.00039371953,0.99960625
294,0.0,0.999681,0.00031899288
295,0.0,0.9999346,6.536695e-05
296,0.0,0.99485505,0.005144939
297,0.0,0.9999382,6.183233e-05
298,0.0,0.9999808,1.9205123e-05
299,0.0,0.36614132,0.6338587
300,0.0,0.99966884,0.00033120674
301,0.0,0.99997026,2.9786133e-05
302,0.0,0.9999836,1.6404168e-05
303,0.0,0.9953534,0.0046465965
304,1.0,0.00057813997,0.99942183
305,1.0,0.15386674,0.84613323
306,0.0,0.99998283,1.7148333e-05
307,0.0,0.9999607,3.9285598e-05
308,0.0,0.988426,0.011573986
309,0.0,0.60879004,0.39120996
310,0.0,0.9999759,2.4118395e-05
311,1.0,0.2960387,0.7039613
312,0.0,0.08486422,0.91513574
313,0.0,0.9999078,9.2236114e-05
314,0.0,0.999975,2.5018802e-05
315,0.0,0.9726165,0.02738351
316,0.0,0.9999728,2.717437e-05
317,0.0,0.9999792,2.0798532e-05
318,1.0,5.5996697e-05,0.99994403
319,0.0,0.9999671,3.2874217e-05
320,1.0,0.00032574098,0.9996742
321,0.0,0.9999364,6.3617015e-05
322,0.0,0.9978361,0.0021638349
323,0.0,0.9999586,4.1422456e-05
324,0.0,0.99612004,0.0038799392
325,0.0,0.9844205,0.015579546
326,1.0,0.4014325,0.5985675
327,0.0,0.99997044,2.9558063e-05
328,0.0,0.22384892,0.77615106
329,0.0,0.99920696,0.0007930688
330,1.0,0.0017044285,0.99829555
331,0.0,0.99998,1.9974797e-05
332,0.0,0.9999654,3.4558707e-05
333,1.0,0.0002538789,0.99974614
334,0.0,0.9998412,0.0001588117
335,0.0,0.99897367,0.0010263895
336,0.0,0.99997437,2.564989e-05
337,0.0,0.9998918,0.00010818659
338,0.0,0.99991,9.003011e-05
