,True,0,1,2
49,0,0.9997344,0.0002648153,7.9291306e-07
50,0,0.99889624,0.001101285,2.526081e-06
51,0,0.95721006,0.04276133,2.863244e-05
52,0,0.99972254,0.00027697437,4.941814e-07
53,0,0.9996959,0.00030390907,1.9734831e-07
54,1,0.16033705,0.80423766,0.035425335
55,2,6.808031e-05,0.0052138814,0.9947181
56,1,0.30550265,0.65165955,0.04283779
57,2,0.012961669,0.1906231,0.7964152
58,0,0.9997595,0.00024023525,3.2177965e-07
59,0,0.9997483,0.00025104976,6.631018e-07
60,0,0.9961762,0.003819343,4.511055e-06
61,0,0.9712905,0.028704794,4.6836262e-06
62,0,0.99969006,0.00030939508,4.903103e-07
63,0,0.99973047,0.00026911046,3.9187842e-07
64,0,0.9997161,0.00028226778,1.5912839e-06
65,0,0.8818973,0.118058704,4.4063465e-05
66,0,0.99971247,0.00028568166,1.855396e-06
67,0,0.9996407,0.00035892054,3.562175e-07
68,0,0.9424032,0.057587326,9.526272e-06
69,0,0.9994704,0.0005264093,3.1907325e-06
70,0,0.9997969,0.00020234454,7.0266344e-07
71,1,0.54850125,0.44989043,0.001608344
72,0,0.9997763,0.00022355243,1.7782187e-07
73,0,0.99967587,0.0003239758,1.7462416e-07
74,0,0.989902,0.010094574,3.4026075e-06
75,2,7.884832e-05,0.008069412,0.9918517
76,0,0.9191391,0.08083515,2.5720892e-05
77,0,0.51103836,0.47568956,0.013272111
78,0,0.96340775,0.03657723,1.4991894e-05
79,0,0.9995742,0.00042537838,4.2577375e-07
80,0,0.98067534,0.019319145,5.584204e-06
81,0,0.726162,0.27349907,0.0003389943
82,0,0.99971133,0.00028834864,3.2536593e-07
83,0,0.9799188,0.0200782,3.050847e-06
84,0,0.96037555,0.0396206,3.894732e-06
85,1,0.32439908,0.65242296,0.023177927
86,0,0.99856335,0.0014326897,3.9322726e-06
87,0,0.99977016,0.00022940726,4.7414255e-07
88,0,0.9642264,0.03575428,1.9333407e-05
89,0,0.9996974,0.00030233857,2.9569176e-07
90,1,0.6403287,0.3577023,0.0019689421
91,0,0.99976104,0.00023852849,4.48284e-07
92,0,0.997851,0.002144357,4.643184e-06
93,0,0.9993964,0.0006029889,6.5705893e-07
94,0,0.88404316,0.11592349,3.3369222e-05
95,0,0.9997175,0.0002816691,8.1809844e-07
96,0,0.999076,0.0009214123,2.5056656e-06
97,0,0.99940723,0.0005910341,1.7188145e-06
98,0,0.999662,0.00033654534,1.4828512e-06
99,2,0.0007663801,0.03540654,0.96382713
100,0,0.81970775,0.1801823,0.00010994097
101,0,0.99887383,0.0011250653,1.1234475e-06
102,0,0.99972034,0.00027937943,2.975893e-07
103,0,0.9997437,0.00025613556,2.0574637e-07
104,1,0.3295703,0.66149366,0.008936053
105,1,0.3748275,0.61730087,0.007871654
106,1,0.38014603,0.60484916,0.015004808
107,0,0.9997245,0.0002740651,1.40097e-06
108,0,0.18215603,0.7219274,0.095916584
109,0,0.99968493,0.00031234988,2.7694625e-06
110,0,0.89062995,0.109348044,2.1990296e-05
111,0,0.9997838,0.00021594079,2.8336885e-07
112,0,0.93877876,0.061216664,4.616574e-06
113,0,0.99973726,0.00026251285,2.8092654e-07
114,0,0.99451,0.005474974,1.5011785e-05
115,0,0.999709,0.00029065215,3.823749e-07
116,0,0.99951535,0.0004822325,2.3850396e-06
117,1,0.70127547,0.29738876,0.0013357407
118,0,0.99974895,0.00025043622,6.1837216e-07
119,0,0.9963435,0.0036517668,4.746254e-06
120,1,0.41756698,0.56867814,0.013754823
121,0,0.999552,0.00044664004,1.3583258e-06
122,0,0.9854677,0.014511975,2.0317048e-05
123,0,0.9997431,0.0002565669,3.6429103e-07
124,0,0.9996924,0.000307332,2.8126996e-07
125,1,0.18060268,0.73574585,0.08365147
126,0,0.75311726,0.24673136,0.0001514217
127,0,0.9997114,0.0002884902,1.5358896e-07
128,0,0.9183791,0.08155595,6.493557e-05
129,0,0.9990182,0.00097579963,6.06414e-06
130,0,0.75123686,0.24857359,0.00018954353
131,2,0.0005934618,0.03825474,0.9611518
132,0,0.23245493,0.75160843,0.015936662
133,0,0.99973214,0.00026746624,4.2396198e-07
134,0,0.91541517,0.08361691,0.00096791756
135,0,0.44553405,0.54106313,0.013402836
136,0,0.9996966,0.00030323563,1.559943e-07
137,0,0.99962234,0.00037671172,9.815257e-07
138,2,0.0026783287,0.08348797,0.91383374
139,0,0.9997652,0.00023419669,5.854385e-07
140,0,0.99967504,0.0003247491,2.1537602e-07
141,0,0.9994714,0.00052826037,3.4667565e-07
142,1,0.34693015,0.6492056,0.0038642366
143,0,0.8314254,0.16805956,0.0005149571
144,1,0.22785217,0.7379106,0.034237187
145,0,0.99973136,0.00026839424,2.871249e-07
146,0,0.99968874,0.00031110473,2.0093401e-07
147,0,0.7873631,0.2125992,3.768896e-05
148,0,0.9996927,0.00030645524,9.232427e-07
149,0,0.73002934,0.268329,0.0016416429
150,0,0.71779895,0.28204635,0.00015472727
151,2,0.00053269934,0.01811331,0.981354
152,0,0.91192317,0.088047884,2.896453e-05
153,0,0.9898366,0.010160771,2.662649e-06
154,0,0.99978405,0.000215716,2.3089991e-07
155,1,0.08094491,0.69182247,0.2272326
156,0,0.4084828,0.5834862,0.008031063
157,0,0.9995892,0.00041030967,5.301609e-07
158,0,0.999718,0.00028152813,4.968094e-07
159,0,0.98799604,0.011991677,1.2297841e-05
160,0,0.99981976,0.00017963714,6.386999e-07
161,0,0.9996757,0.00032362825,6.699594e-07
162,0,0.999199,0.0007956203,5.4754137e-06
163,0,0.9773956,0.02259264,1.1741565e-05
164,1,0.2969715,0.6968557,0.006172753
165,0,0.9997227,0.00027699975,3.0746352e-07
166,0,0.47399372,0.5224026,0.0036037327
167,0,0.999771,0.00022857443,3.862796e-07
168,1,0.22259676,0.7435544,0.03384884
169,0,0.3220564,0.63480574,0.04313785
170,0,0.95782673,0.042160653,1.2652147e-05
171,0,0.9731833,0.026812786,3.9426654e-06
172,0,0.95340776,0.04656174,3.0492727e-05
173,0,0.9997128,0.00028695565,2.126738e-07
174,0,0.75425386,0.24549997,0.00024621387
175,0,0.97293985,0.02705561,4.580703e-06
176,0,0.9385241,0.061454885,2.1020056e-05
177,0,0.0004085327,0.039616313,0.9599752
178,0,0.99976486,0.0002347671,2.9818924e-07
179,0,0.7084062,0.29106063,0.0005332045
180,0,0.9996063,0.00039274307,9.92023e-07
181,0,0.9948166,0.0051796213,3.753336e-06
182,0,0.99963146,0.00036574682,2.8164593e-06
183,0,0.95005035,0.04973419,0.00021552126
184,0,0.9997719,0.00022753685,6.200751e-07
185,2,8.317386e-05,0.0062679173,0.9936489
186,0,0.9668217,0.03316355,1.4830063e-05
187,0,0.99972224,0.0002776022,2.3584965e-07
188,0,0.99524134,0.004755144,3.4906284e-06
189,0,0.42292964,0.5696796,0.007390744
190,0,0.7748482,0.22506316,8.8637324e-05
191,0,0.99956244,0.00043688447,6.7776824e-07
192,0,0.26223925,0.7234034,0.014357369
193,0,0.9997394,0.00026020306,4.4452364e-07
194,0,0.99962705,0.00037183365,1.1526116e-06
195,0,0.9997319,0.0002677429,3.6017687e-07
196,0,0.770825,0.22906357,0.0001114105
197,0,0.98525184,0.014738124,9.964268e-06
198,1,0.32804066,0.63248795,0.039471433
199,0,0.6581478,0.33979204,0.0020601621
200,2,1.44110345e-05,0.0023945945,0.997591
201,0,0.803944,0.19598173,7.432944e-05
202,1,0.35484472,0.637822,0.007333282
203,0,0.988721,0.011272993,6.0429134e-06
204,0,0.9996946,0.00030449664,8.9529965e-07
205,0,0.9865712,0.013426096,2.6652065e-06
206,0,0.99528533,0.0047123986,2.226773e-06
207,0,0.99969685,0.00030237905,7.754287e-07
208,0,0.9990531,0.000945895,9.853319e-07
209,0,0.99972826,0.00027107977,6.5316715e-07
210,0,0.99979323,0.00020657647,2.281001e-07
211,0,0.99979854,0.00020125096,2.3387727e-07
212,0,0.9994775,0.0005210669,1.4536197e-06
213,0,0.97907573,0.02090691,1.7369748e-05
214,0,0.87392974,0.12596792,0.00010239576
215,0,0.9701454,0.029817697,3.6901532e-05
216,0,0.9541709,0.045819204,9.939303e-06
217,0,0.9996649,0.0003349259,2.2274875e-07
218,0,0.90424734,0.09559628,0.000156419
219,0,0.6914496,0.30704945,0.0015010058
220,0,0.99975216,0.00024707036,7.6900534e-07
221,0,0.99965316,0.0003462089,6.6781405e-07
222,0,0.99975854,0.0002408476,5.854044e-07
223,0,0.92556053,0.074409276,3.0159916e-05
224,0,0.9715581,0.028421003,2.0942196e-05
225,2,0.09796902,0.7132914,0.18873963
226,0,0.9997504,0.00024924616,3.4230635e-07
227,0,0.99952644,0.0004724502,1.1334727e-06
228,0,0.5831047,0.41360378,0.0032914728
229,0,0.9997155,0.0002843341,1.7591135e-07
230,0,0.9997416,0.00025776052,5.768933e-07
231,0,0.9989639,0.0010334934,2.6782343e-06
232,0,0.9996711,0.0003286298,3.3572863e-07
233,0,0.99967134,0.00032831414,3.761873e-07
234,0,0.60261893,0.39600378,0.0013772384
235,0,0.99974525,0.00025442935,3.4306e-07
236,0,0.9997232,0.00027629503,5.114732e-07
237,0,0.9996659,0.00033355452,5.463087e-07
238,0,0.9566174,0.043377236,5.388902e-06
239,0,0.99971056,0.0002892859,1.7865801e-07
240,1,0.47025776,0.5250502,0.0046920436
241,0,0.9997243,0.00027343023,2.2750685e-06
242,0,0.99847406,0.0015226357,3.262233e-06
243,0,0.99332345,0.006565219,0.00011135305
244,2,0.10438472,0.7247003,0.17091502
245,1,0.3066827,0.6398744,0.053442948
246,0,0.99963677,0.00036301994,2.552562e-07
247,0,0.99974024,0.00025950282,1.8057679e-07
248,0,0.9991429,0.00085439,2.742467e-06
249,0,0.9947365,0.0052605676,2.8766462e-06
250,1,0.30108577,0.6918163,0.0070979414
251,2,0.00029762147,0.025630092,0.9740723
252,0,0.53200066,0.46234688,0.005652461
253,2,0.00017264904,0.014478116,0.98534924
254,0,0.94920003,0.050795775,4.1746703e-06
255,0,0.9986973,0.0012995215,3.2443302e-06
256,0,0.9997465,0.00025302768,5.007669e-07
257,1,0.4817114,0.51358235,0.004706274
258,0,0.99958307,0.00041649118,4.2533367e-07
259,0,0.99963254,0.00036718155,3.1413285e-07
260,0,0.9996457,0.0003541383,2.0226521e-07
261,2,0.30728638,0.6068064,0.08590717
262,1,0.41936064,0.56718034,0.013459053
263,0,0.9997145,0.00028521693,3.0210782e-07
264,0,0.9993766,0.0006196194,3.7910252e-06
265,0,0.99977386,0.00022587168,2.9816192e-07
266,0,0.46331105,0.5350567,0.0016321717
267,0,0.5196051,0.47656178,0.003833117
268,0,0.9439116,0.05607738,1.1026543e-05
269,0,0.9997483,0.00025111396,5.7655524e-07
270,0,0.99974597,0.00025363066,4.4942718e-07
271,1,0.9041538,0.09568789,0.00015829368
272,0,0.78068024,0.21762092,0.0016988358
273,1,0.14897522,0.73292595,0.118098795
274,0,0.9991499,0.0008474388,2.6156788e-06
275,0,0.9996004,0.0003971503,2.4227263e-06
276,0,0.72293085,0.2767324,0.0003368324
277,1,0.061685435,0.66405296,0.27426162
278,2,0.000104299535,0.00957015,0.99032557
279,0,0.98798895,0.011998523,1.2474607e-05
280,0,0.71658856,0.28306693,0.0003445188
281,0,0.99542975,0.0045611095,9.104724e-06
282,0,0.9986826,0.0013150481,2.3524103e-06
283,0,0.89632356,0.10341295,0.00026355442
284,1,0.34515023,0.6319016,0.022948164
285,1,0.1887399,0.7123269,0.098933235
286,0,0.9995979,0.0004016889,4.469579e-07
287,1,0.5485455,0.44111115,0.010343384
288,0,0.9996811,0.00031818208,7.613729e-07
289,0,0.9988161,0.0011800987,3.8602057e-06
290,0,0.99928075,0.00071360415,5.635064e-06
291,0,0.9995432,0.0004563428,4.5295934e-07
292,0,0.88884765,0.11109074,6.164895e-05
293,0,0.99973685,0.00026290774,2.474332e-07
294,0,0.9407541,0.059140205,0.00010569595
295,2,0.004450346,0.101130165,0.8944195
296,1,0.5693331,0.43021965,0.00044734622
297,0,0.9997787,0.00022074889,5.275074e-07
298,1,0.39709842,0.59636813,0.006533445
299,1,0.33843303,0.64387876,0.017688233
300,0,0.8229222,0.17705347,2.4343166e-05
301,1,0.47941077,0.5170516,0.0035376432
302,0,0.9996203,0.0003793231,3.052115e-07
303,0,0.96242124,0.037564147,1.4574542e-05
304,0,0.99097323,0.00902329,3.4516952e-06
305,1,0.31387755,0.63606685,0.050055604
306,0,0.9997896,0.0002101853,2.5639008e-07
307,0,0.9997006,0.0002988331,5.89537e-07
308,1,0.28007,0.7020775,0.017852496
309,0,0.99902385,0.00097393163,2.2089546e-06
310,0,0.99966383,0.00033597287,1.9290195e-07
311,0,0.9983353,0.0016565691,8.147188e-06
312,0,0.99981046,0.0001892375,3.4172496e-07
313,0,0.9997366,0.0002624076,1.0000738e-06
314,0,0.99835694,0.0016392609,3.8082976e-06
315,0,0.9996447,0.00035487223,4.1824444e-07
316,0,0.9996724,0.00032739108,1.546702e-07
317,0,0.8557714,0.14416964,5.8919246e-05
318,0,0.93844306,0.061538827,1.8139817e-05
319,0,0.9734167,0.026562966,2.0310787e-05
320,0,0.99973714,0.0002627107,1.5822884e-07
321,0,0.99687403,0.0031159008,1.0097998e-05
322,0,0.9996288,0.0003703439,8.7778926e-07
323,0,0.98951983,0.010367726,0.000112466776
324,1,0.35154843,0.5828479,0.065603666
325,0,0.34261012,0.6526676,0.004722302
326,0,0.99976164,0.00023773243,6.336636e-07
327,0,0.42305675,0.57152945,0.0054137157
328,1,0.53311026,0.46597964,0.0009101167
329,1,0.26572153,0.72577196,0.008506542
330,0,0.99934167,0.0006578439,4.4984685e-07
331,0,0.9997872,0.00021260143,1.6944651e-07
332,0,0.99970025,0.00029957842,2.0895311e-07
333,0,0.997823,0.0021736696,3.3540014e-06
334,1,0.31807226,0.66134644,0.020581314
335,0,0.9997826,0.00021715074,2.3842804e-07
336,0,0.99786013,0.0021361387,3.74545e-06
337,0,0.98052293,0.01945683,2.0271076e-05
338,2,0.19054094,0.6929631,0.11649595
339,0,0.49633545,0.49796453,0.0056999405
340,0,0.99969494,0.00030492048,1.6918275e-07
341,0,0.99969316,0.00030663356,2.717174e-07
342,0,0.999713,0.0002867345,2.549378e-07
343,0,0.99977356,0.00022562272,8.102029e-07
344,0,0.9997759,0.00022312948,1.0194523e-06
345,0,0.9997246,0.00027519904,1.6259591e-07
346,0,0.72505534,0.27408966,0.00085495383
347,0,0.9997171,0.00028256362,2.9140273e-07
348,0,0.9997666,0.00023296088,4.4721168e-07
349,0,0.99967086,0.00032871874,4.1632381e-07
350,0,0.99906236,0.0009352418,2.3528594e-06
351,0,0.99968696,0.00031285512,1.7291342e-07
352,2,0.06218091,0.5048496,0.43296948
353,0,0.99916404,0.00083461346,1.3634564e-06
354,2,0.07079355,0.62838817,0.30081823
355,2,0.00029442477,0.025021499,0.9746841
356,0,0.94719285,0.052803475,3.7226089e-06
357,0,0.9996912,0.00030838334,4.2461147e-07
358,2,0.14462131,0.75617176,0.09920691
359,0,0.9997272,0.00027220754,6.086332e-07
360,0,0.9996703,0.00032954226,1.7828526e-07
361,0,0.99958336,0.00041499257,1.6466668e-06
362,0,0.9997054,0.00029371813,9.284832e-07
363,0,0.35796064,0.61955833,0.02248108
364,0,0.999487,0.00050867704,4.327182e-06
365,0,0.9997541,0.00024563953,3.0289925e-07
366,0,0.99967724,0.0003225497,2.2483299e-07
367,0,0.9981556,0.001842455,1.9767708e-06
368,0,0.9997352,0.00026451267,2.949904e-07
