,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
48,1.0,1.0,0.0,,0.941059,0.76412076,0.0328876,0.01123344
49,0.0,0.0,,,0.009264139,0.033048782,0.0019656867,0.0034896368
50,1.0,1.0,,,0.93767315,0.98573834,0.09960385,0.0049591092
51,0.0,1.0,0.0,0.0,0.053236917,0.341213,0.0005960466,0.0005642571
52,0.0,0.0,,,0.026326258,0.06544801,0.002530111,0.018974034
53,1.0,1.0,0.0,,0.049681082,0.081475005,0.0006119519,0.0008186509
54,1.0,1.0,,,0.92788154,0.47497693,0.066345096,0.011006147
55,0.0,0.0,,,0.03306545,0.03120797,0.0015318753,0.0010724284
56,,,0.0,0.0,0.027709119,0.20405832,0.0022997675,0.0014047092
57,1.0,1.0,,,0.9970956,0.99760044,0.014818073,0.001588081
58,1.0,,,,0.99506456,0.9805178,0.083566576,0.029308964
59,0.0,0.0,,,0.05175987,0.06416773,0.0065182745,0.008255818
60,0.0,0.0,,,0.026869133,0.04498819,0.0050145425,0.0012793243
61,0.0,0.0,,,0.035524823,0.051931806,0.0011879945,0.003592296
62,1.0,,,,0.99776244,0.9807454,0.07609026,0.023809932
63,0.0,0.0,0.0,0.0,0.09873733,0.40695068,0.0005827992,0.00051151944
64,0.0,0.0,,,0.034577385,0.066725105,0.005673522,0.0015691562
65,0.0,0.0,,,0.026705194,0.024350215,0.007193383,0.026961908
66,0.0,0.0,0.0,0.0,0.10491098,0.43297353,0.0006196584,0.00054719625
67,1.0,1.0,,,0.9994434,0.9760184,0.045261115,0.004736257
68,0.0,0.0,0.0,,0.8007363,0.9933709,0.017392393,0.0022097267
69,0.0,0.0,,,0.014973074,0.04347088,0.002160992,0.0015314509
70,0.0,0.0,,,0.055606887,0.16231321,0.003086485,0.024698477
71,0.0,0.0,,,0.048491348,0.059508715,0.024781296,0.005031375
72,,1.0,,,0.110149845,0.6441345,0.0005821425,0.0005110602
73,1.0,1.0,0.0,,0.99344015,0.9878196,0.01587029,0.002272554
74,0.0,0.0,,,0.061296705,0.08428234,0.011981225,0.0020464205
75,1.0,1.0,,,0.9992653,0.9842658,0.05799023,0.0090114325
76,0.0,0.0,,,0.022545753,0.038280915,0.0034401312,0.0035057105
77,1.0,1.0,,,0.14989987,0.11664651,0.004506544,0.0062712175
78,0.0,0.0,,,0.03927027,0.025822103,0.0049475925,0.0013721777
79,0.0,0.0,0.0,0.0,0.038641423,0.10439658,0.0005770568,0.00058549014
80,0.0,0.0,,,0.04665422,0.040754408,0.005211327,0.0035806927
81,1.0,,1.0,,0.99385375,0.9776404,0.14379266,0.59736705
82,0.0,0.0,0.0,,0.05719456,0.07691491,0.0021198327,0.045986168
83,0.0,1.0,0.0,0.0,0.118438095,0.6355239,0.00073187216,0.0006421171
84,0.0,0.0,0.0,,0.06272976,0.36847484,0.00057986565,0.0005874269
85,0.0,1.0,0.0,,0.042139072,0.124019176,0.0036208723,0.0007786518
86,1.0,1.0,1.0,1.0,0.7763853,0.8798591,0.79522574,0.9337737
87,1.0,1.0,0.0,0.0,0.112686984,0.42172682,0.00058394764,0.00068459
88,1.0,1.0,0.0,0.0,0.99532044,0.77756655,0.13176821,0.042443573
89,0.0,0.0,,,0.04125814,0.0368568,0.0014593777,0.0012502006
90,1.0,1.0,,,0.9984553,0.47235155,0.06450007,0.008585109
91,1.0,,,,0.9978818,0.9944779,0.25245345,0.03159747
92,0.0,1.0,0.0,0.0,0.039023947,0.19366083,0.00069962925,0.00065272814
93,1.0,1.0,0.0,0.0,0.8760233,0.9939531,0.017467977,0.0020327151
94,1.0,,,,0.9984827,0.99525744,0.31355417,0.05040604
95,0.0,0.0,,,0.041398067,0.03925656,0.001155493,0.0030502002
96,1.0,1.0,0.0,0.0,0.8441249,0.7641882,0.09001127,0.013529365
97,0.0,0.0,,,0.016345128,0.031457085,0.0010138039,0.00172891
98,1.0,,1.0,,0.99842966,0.99679005,0.5664354,0.9966419
99,0.0,0.0,,,0.092626184,0.025622925,0.0036900486,0.0013309848
100,1.0,1.0,1.0,0.0,0.9661794,0.9915168,0.90858686,0.9964141
101,1.0,1.0,,,0.9939695,0.6475189,0.094789505,0.008614866
102,0.0,0.0,,,0.05511291,0.078537025,0.04482901,0.009009636
103,1.0,,,,0.9995658,0.97218496,0.038133126,0.0090114325
104,0.0,0.0,,,0.0538983,0.029759603,0.0042929156,0.025474992
105,0.0,0.0,0.0,0.0,0.0122552635,0.042326722,0.0060956026,0.0013741512
106,0.0,0.0,,,0.021282164,0.04800474,0.011382827,0.026420489
107,1.0,1.0,,,0.82220256,0.9751353,0.1791218,0.0039432663
108,0.0,1.0,0.0,,0.054442443,0.20573531,0.00071474514,0.00058593374
109,1.0,1.0,0.0,,0.9952117,0.9843305,0.059294876,0.024758138
110,1.0,1.0,,,0.9962879,0.99770576,0.057305627,0.001603037
111,0.0,1.0,0.0,0.0,0.10446143,0.37069386,0.002998116,0.0006084622
112,1.0,1.0,,,0.13583173,0.9895995,0.0015597248,0.002479722
113,1.0,1.0,0.0,0.0,0.91398245,0.9926109,0.015561689,0.001908766
114,0.0,0.0,0.0,,0.11951512,0.359399,0.0024230257,0.0021487009
115,1.0,,0.0,,0.21142767,0.80327314,0.03280976,0.055531245
116,0.0,0.0,0.0,,0.04020822,0.06279102,0.0052718148,0.0022958945
117,0.0,0.0,,,0.021924963,0.020403044,0.008019721,0.009767706
118,1.0,1.0,,,0.98653936,0.970769,0.45196915,0.1547282
119,1.0,1.0,0.0,0.0,0.1898907,0.12512419,0.0008779663,0.000645319
120,0.0,1.0,0.0,0.0,0.046802856,0.22474352,0.0015442786,0.00058549014
121,0.0,0.0,,,0.026094668,0.05536993,0.0067834454,0.0056478563
122,1.0,1.0,0.0,,0.99308294,0.9476375,0.02208887,0.0020347727
123,1.0,1.0,0.0,0.0,0.9362793,0.9932753,0.018552996,0.0019849183
124,1.0,1.0,,,0.86817193,0.99928576,0.025291517,0.0018284197
125,0.0,0.0,,,0.071964286,0.19096948,0.0043090256,0.0014915421
126,1.0,1.0,0.0,0.0,0.9985163,0.99672997,0.476227,0.12685925
127,0.0,0.0,,,0.039718337,0.08676867,0.0035302574,0.0027525637
128,1.0,1.0,,,0.98313516,0.56258273,0.17532787,0.027582679
129,0.0,0.0,,,0.032117445,0.042161815,0.001897731,0.012860056
130,0.0,0.0,,,0.055574186,0.0593896,0.002756453,0.0015988821
131,0.0,0.0,,,0.060414854,0.058177512,0.0053387783,0.0023340846
132,1.0,1.0,1.0,1.0,0.9944996,0.99420077,0.8308863,0.97600234
133,0.0,0.0,0.0,0.0,0.10850167,0.42686367,0.00060822326,0.00051151944
134,1.0,,,,0.99456525,0.97706723,0.1936858,0.4070881
135,1.0,1.0,0.0,0.0,0.46972865,0.8730607,0.01838658,0.0017486362
136,1.0,1.0,,,0.99891996,0.47468603,0.099212125,0.008585109
137,0.0,0.0,,,0.014102652,0.04764513,0.01653209,0.027929273
138,0.0,0.0,0.0,,0.028753953,0.06483008,0.0009142392,0.0006085737
139,1.0,1.0,,,0.9994736,0.9908423,0.07020169,0.0092415335
140,0.0,1.0,0.0,,0.049681082,0.081475005,0.0006119519,0.0008186509
141,1.0,,,,0.9986798,0.99595815,0.4874718,0.04038611
142,0.0,1.0,0.0,0.0,0.0862978,0.530408,0.0013456739,0.00051151944
143,0.0,1.0,0.0,0.0,0.112686984,0.42172682,0.00058394764,0.00068459
144,0.0,0.0,,,0.048764117,0.047011286,0.010705184,0.008817708
145,0.0,0.0,0.0,0.0,0.064017236,0.33421004,0.00092576025,0.0007222109
146,1.0,1.0,0.0,0.0,0.99413425,0.964339,0.046366543,0.048829034
147,1.0,1.0,0.0,0.0,0.21043263,0.7720903,0.0022389162,0.00081713556
148,1.0,,0.0,,0.039218456,0.16387038,0.0005612548,0.00058508577
149,1.0,1.0,1.0,,0.9658255,0.9562995,0.9389977,0.821909
150,0.0,0.0,0.0,0.0,0.099791765,0.3462364,0.001334162,0.019956697
151,1.0,0.0,0.0,0.0,0.997788,0.5574195,0.014950334,0.0053925426
152,1.0,1.0,0.0,0.0,0.99834627,0.988672,0.28568578,0.19657302
153,0.0,1.0,0.0,0.0,0.082786955,0.40379784,0.0006127438,0.00056673016
154,1.0,1.0,,,0.9789717,0.6196143,0.07223005,0.011894325
155,1.0,0.0,0.0,0.0,0.04520985,0.032734524,0.0017491194,0.000640462
156,0.0,0.0,,,0.03775246,0.026677296,0.0022162965,0.0028597196
157,1.0,1.0,1.0,,0.9977324,0.99210715,0.058546573,0.056193575
158,0.0,0.0,,,0.016134378,0.03168001,0.0017171369,0.0026802658
159,0.0,0.0,,,0.037213206,0.0286352,0.0035968127,0.007853831
160,1.0,1.0,,,0.9989345,0.5257052,0.04288822,0.005054827
161,1.0,,,,0.99792516,0.9876379,0.10249501,0.039251115
162,1.0,1.0,0.0,0.0,0.94085467,0.9935014,0.017491437,0.0020676139
163,1.0,1.0,,,0.9995942,0.98269975,0.03468137,0.005044493
164,1.0,1.0,,,0.9992212,0.9978673,0.01392192,0.0017260073
165,1.0,,,,0.9983558,0.9970221,0.5652337,0.9300655
166,,,0.0,0.0,0.03825985,0.08970969,0.0013725954,0.00457261
167,0.0,0.0,0.0,0.0,0.04999425,0.07372581,0.0006344883,0.00057684653
168,0.0,0.0,,,0.027287036,0.045521498,0.001992192,0.015821125
169,0.0,0.0,,,0.026405541,0.046167254,0.001711004,0.010465813
170,1.0,1.0,,,0.9987539,0.4686987,0.059159126,0.0051910784
171,1.0,1.0,0.0,,0.07215604,0.21959981,0.0008685261,0.00056400255
172,1.0,0.0,,,0.9985816,0.5136141,0.061323524,0.008585109
173,1.0,1.0,,,0.9994628,0.9783927,0.0833219,0.008688814
174,0.0,0.0,,,0.09873733,0.40695068,0.0005827992,0.00051151944
175,1.0,1.0,0.0,0.0,0.99824417,0.99439675,0.047385257,0.023342177
176,1.0,,,,0.96141493,0.951077,0.45084175,0.076887846
177,1.0,,,,0.69084954,0.8342037,0.21743871,0.008050644
178,0.0,1.0,0.0,0.0,0.15939426,0.9903331,0.0010592546,0.0005605361
179,1.0,1.0,,,0.99925566,0.9816085,0.09107432,0.0090114325
180,1.0,,0.0,,0.9201302,0.83173877,0.10594378,0.0046605384
181,1.0,1.0,0.0,0.0,0.88320327,0.9928492,0.0164342,0.0022300393
182,1.0,1.0,1.0,,0.9823459,0.99207115,0.93691623,0.92045224
183,,,0.0,,0.022650236,0.057766248,0.0029301443,0.021344658
184,1.0,1.0,,,0.99710715,0.9978648,0.01542893,0.001603037
185,0.0,0.0,0.0,0.0,0.094526134,0.49237967,0.00056397606,0.000604798
186,0.0,0.0,,,0.07257538,0.037437808,0.00093309255,0.0008871161
187,1.0,,,,0.99776244,0.9807454,0.07609026,0.023809932
188,1.0,1.0,,,0.9889113,0.9816271,0.10456745,0.048900332
189,1.0,1.0,0.0,0.0,0.94085467,0.9935014,0.017491437,0.0020676139
190,1.0,1.0,,,0.99966115,0.98522764,0.06483582,0.0092415335
191,1.0,1.0,0.0,0.0,0.100029856,0.14742003,0.0006307282,0.00082131405
192,0.0,0.0,,,0.08890379,0.046500217,0.007316999,0.028250508
193,1.0,1.0,,,0.99850726,0.5427217,0.099212125,0.008585109
194,1.0,1.0,,,0.38933384,0.1386371,0.0028549747,0.0056093424
195,1.0,1.0,,,0.9521088,0.9283865,0.08624286,0.041951362
196,0.0,0.0,,,0.029117502,0.060666516,0.0024782382,0.0015677435
197,0.0,0.0,,,0.03890723,0.07401464,0.0015879574,0.005575162
198,0.0,0.0,,,0.09965521,0.3595447,0.0020379522,0.03077257
199,0.0,0.0,,,0.058165368,0.122311115,0.008913044,0.0026356014
200,1.0,1.0,,,0.9994647,0.99276507,0.08523765,0.0092415335
201,,,1.0,,0.9772947,0.990458,0.46817315,0.21271642
202,1.0,,0.0,,0.996539,0.9894018,0.015752085,0.0019362988
203,1.0,1.0,0.0,,0.044867963,0.17722523,0.0005933413,0.00056907884
204,1.0,1.0,0.0,0.0,0.9971765,0.99474967,0.12290994,0.010149631
205,0.0,0.0,,,0.068841636,0.21608287,0.0010942286,0.0017135722
206,0.0,0.0,,,0.020870762,0.034212593,0.0052911225,0.004729684
207,0.0,0.0,,,0.021551946,0.056783147,0.005945244,0.0044762674
208,1.0,1.0,,,0.9964377,0.99893004,0.055511426,0.006352083
209,0.0,0.0,,,0.035128817,0.021447536,0.009343292,0.005820612
210,1.0,1.0,0.0,0.0,0.05299296,0.086553425,0.0006081964,0.0055136126
211,1.0,1.0,,,0.97401106,0.7599682,0.07138774,0.004565177
212,0.0,0.0,,,0.042808954,0.10830861,0.0024358202,0.0019650124
213,1.0,1.0,0.0,0.0,0.9970956,0.99760044,0.014818073,0.001588081
214,1.0,0.0,,,0.9984975,0.44489363,0.03903649,0.008585109
215,0.0,1.0,0.0,,0.053236917,0.341213,0.0005960466,0.0005642571
216,1.0,,,,0.99928933,0.9960075,0.04575493,0.0050855083
217,0.0,0.0,,,0.033380672,0.047110625,0.0016454525,0.0021115397
218,0.0,,0.0,,0.03670249,0.15548685,0.0009576347,0.0015362308
219,0.0,0.0,,,0.018997254,0.044641703,0.0037054545,0.0020683676
220,0.0,1.0,0.0,,0.037884228,0.15021062,0.00057784317,0.00058004115
221,0.0,0.0,,,0.045938786,0.11276515,0.002890913,0.0035346334
222,0.0,0.0,,,0.041798685,0.08583415,0.011727772,0.011502178
223,0.0,0.0,,,0.027629353,0.06837882,0.021302506,0.002223765
224,0.0,0.0,,,0.031202063,0.044960335,0.011264696,0.013438748
225,1.0,1.0,,,0.99918914,0.98836493,0.0833219,0.008688814
226,1.0,1.0,,,0.9897359,0.97477895,0.10364965,0.008319098
227,0.0,0.0,,,0.010508101,0.047803737,0.0017378163,0.001845752
228,0.0,1.0,,,0.13192737,0.50384337,0.00092438713,0.002015693
229,1.0,,,,0.67209977,0.90848756,0.0469804,0.02504445
230,1.0,1.0,,,0.99956656,0.97994,0.06381489,0.0090114325
231,0.0,0.0,,,0.026361674,0.044207014,0.0015004197,0.0011557317
232,0.0,0.0,0.0,0.0,0.098575495,0.058569793,0.000711819,0.0006544922
233,0.0,0.0,,,0.04745217,0.039341547,0.0033315802,0.001714487
234,1.0,1.0,0.0,,0.99685574,0.969383,0.03610902,0.030281771
235,1.0,,0.0,,0.99308294,0.9476375,0.02208887,0.0020347727
236,0.0,0.0,,,0.0552558,0.69390357,0.0067226095,0.004131304
237,0.0,0.0,0.0,0.0,0.05175987,0.06416773,0.0065182745,0.008255818
238,0.0,0.0,,,0.10850167,0.42686367,0.00060822326,0.00051151944
239,0.0,0.0,,,0.07180229,0.050608452,0.0013266428,0.0072278418
240,0.0,0.0,0.0,0.0,0.18035044,0.11581255,0.00082144677,0.00062514003
241,1.0,1.0,0.0,0.0,0.9936875,0.9889911,0.016419102,0.0016910981
242,0.0,1.0,0.0,0.0,0.13790633,0.99091387,0.0015760894,0.00073542306
243,,,0.0,,0.025909461,0.0664364,0.0055650948,0.0012288466
244,0.0,1.0,0.0,,0.042139072,0.124019176,0.0036208723,0.0007786518
245,0.0,1.0,,,0.09376984,0.10987949,0.0014218452,0.0024867065
246,0.0,,0.0,,0.04394736,0.0674301,0.0007351658,0.001950736
247,0.0,0.0,,,0.052076995,0.05066088,0.001119333,0.0020931284
248,1.0,1.0,0.0,,0.996539,0.9894018,0.015752085,0.0019362988
249,1.0,,0.0,,0.9200058,0.6974793,0.025022551,0.0041301744
250,1.0,1.0,,,0.9695711,0.95334846,0.045059197,0.005586978
251,0.0,0.0,0.0,,0.072398305,0.09393142,0.0063193096,0.0049253423
252,0.0,0.0,,,0.037168127,0.02824617,0.0018855553,0.0030194202
