,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
58,1.0,,,,0.99760526,0.96599853,0.0061239125,0.18050642
59,0.0,0.0,,,0.023458693,0.11617581,0.0023294366,0.013882641
60,0.0,0.0,,,0.0065080323,0.053309314,0.00076284725,0.015313974
61,0.0,0.0,,,0.008780727,0.041224994,0.00049592275,0.0060722353
62,1.0,,,,0.99900603,0.98472273,0.006110222,0.16226855
63,0.0,0.0,0.0,0.0,0.29821962,0.6753393,0.00028643108,0.0010357667
64,0.0,0.0,,,0.018433534,0.05970718,0.00095603464,0.0066717784
65,0.0,0.0,,,0.007376657,0.009787116,0.0019003773,0.022324432
66,0.0,0.0,0.0,0.0,0.30920622,0.6717349,0.00029529654,0.0011739696
67,1.0,1.0,,,0.99976456,0.99386835,0.0045886096,0.0035939503
68,0.0,0.0,0.0,,0.78361297,0.9634749,0.0015102783,0.002009277
69,0.0,0.0,,,0.004904892,0.033631723,0.0006508508,0.010001575
70,0.0,0.0,,,0.02891976,0.17333372,0.0006402988,0.033294383
71,0.0,0.0,,,0.006189212,0.058332793,0.0018397392,0.05529173
72,,1.0,,,0.3115585,0.8085832,0.00029775946,0.0011181387
73,1.0,1.0,0.0,,0.99760836,0.97852737,0.0015663585,0.002411484
74,0.0,0.0,,,0.021214768,0.08631107,0.0034423023,0.007849171
75,1.0,1.0,,,0.9996944,0.9939882,0.0047076447,0.0041593383
76,0.0,0.0,,,0.005510229,0.041499186,0.0012279063,0.005875384
77,1.0,1.0,,,0.23524475,0.2752968,0.0025957613,0.015115818
78,0.0,0.0,,,0.009656981,0.039314337,0.0015884906,0.0041041193
79,0.0,0.0,0.0,0.0,0.007147299,0.15291014,0.00023400993,0.0020098265
80,0.0,0.0,,,0.012170579,0.05886037,0.0007550024,0.012092229
81,1.0,,1.0,,0.997357,0.9397495,0.65301174,0.6969771
82,0.0,0.0,0.0,,0.008022114,0.13943507,0.0003910599,0.046784252
83,0.0,1.0,0.0,0.0,0.42307818,0.80700076,0.00033264424,0.0018920619
84,0.0,0.0,0.0,,0.008375489,0.38392052,0.00032528138,0.002175362
85,0.0,1.0,0.0,,0.017320734,0.21952882,0.0003108079,0.0052979165
86,1.0,1.0,1.0,1.0,0.90380883,0.8376539,0.13928476,0.45925617
87,1.0,1.0,0.0,0.0,0.32909572,0.67371047,0.000281872,0.001407022
88,1.0,1.0,0.0,0.0,0.9985429,0.8392416,0.024312556,0.031990867
89,0.0,0.0,,,0.026717968,0.018375259,0.00076085544,0.004629207
90,1.0,1.0,,,0.99956864,0.599774,0.0066231485,0.0036708734
91,1.0,,,,0.9988604,0.9957686,0.019305598,0.406251
92,0.0,1.0,0.0,0.0,0.013411753,0.20854938,0.00028926294,0.003160445
93,1.0,1.0,0.0,0.0,0.8817438,0.9664589,0.0015732936,0.0018700531
94,1.0,,,,0.9986848,0.9925203,0.020810379,0.358394
95,0.0,0.0,,,0.016121756,0.030217307,0.00051802816,0.0063698865
96,1.0,1.0,0.0,0.0,0.91533077,0.9149283,0.008691953,0.009430297
97,0.0,0.0,,,0.004954006,0.016684974,0.00047207117,0.004882305
98,1.0,,1.0,,0.9984154,0.99491036,0.92895234,0.82636553
99,0.0,0.0,,,0.027685123,0.0299535,0.002058464,0.0037920233
100,1.0,1.0,1.0,0.0,0.96718,0.98211515,0.9590804,0.9130127
101,1.0,1.0,,,0.99861187,0.5860323,0.0062936377,0.0034885048
102,0.0,0.0,,,0.021248605,0.064668424,0.0064933826,0.06250783
103,1.0,,,,0.999812,0.9935529,0.004364213,0.0041593383
104,0.0,0.0,,,0.014642923,0.03498438,0.0019274098,0.012110136
105,0.0,0.0,0.0,0.0,0.0065395106,0.031655803,0.0006674259,0.0047937185
106,0.0,0.0,,,0.005331862,0.032979347,0.0012299095,0.036204558
107,1.0,1.0,,,0.8916937,0.93035,0.0087947445,0.009137428
108,0.0,1.0,0.0,,0.014063129,0.17723213,0.00033051346,0.0021010002
109,1.0,1.0,0.0,,0.9954436,0.9613236,0.006563789,0.149369
110,1.0,1.0,,,0.99763656,0.9976952,0.0076528643,0.0012067335
111,0.0,1.0,0.0,0.0,0.3740373,0.70694894,0.00030794065,0.0022374678
112,1.0,1.0,,,0.30058473,0.99543154,0.00054844643,0.0048602256
113,1.0,1.0,0.0,0.0,0.9181888,0.9677093,0.0017764551,0.002610568
114,0.0,0.0,0.0,,0.41310048,0.6113265,0.0013382942,0.004332774
115,1.0,,0.0,,0.48704,0.9527308,0.002443205,0.1264858
116,0.0,0.0,0.0,,0.013110377,0.05495441,0.0013807968,0.007439055
117,0.0,0.0,,,0.0053108716,0.009093324,0.002789105,0.007125791
118,1.0,1.0,,,0.9929372,0.98692274,0.8943724,0.76890683
119,1.0,1.0,0.0,0.0,0.053908143,0.22861587,0.00027409173,0.0018397244
120,0.0,1.0,0.0,0.0,0.0068347636,0.3530173,0.00067432516,0.0020098265
121,0.0,0.0,,,0.01085911,0.03227128,0.0011499526,0.01112884
122,1.0,1.0,0.0,,0.9976025,0.9700742,0.0019386207,0.0019211597
123,1.0,1.0,0.0,0.0,0.95227313,0.9693311,0.0017771336,0.002045614
124,1.0,1.0,,,0.50595313,0.992925,0.00192252,0.0015624764
125,0.0,0.0,,,0.017704803,0.17267425,0.00094987056,0.027780497
126,1.0,1.0,0.0,0.0,0.99801296,0.9965191,0.92533386,0.54728925
127,0.0,0.0,,,0.008120984,0.087640256,0.00085785304,0.027684532
128,1.0,1.0,,,0.9914766,0.78969234,0.018087506,0.017378561
129,0.0,0.0,,,0.008748536,0.029741582,0.0008665032,0.029641712
130,0.0,0.0,,,0.012959889,0.050698094,0.0010826502,0.0072572487
131,0.0,0.0,,,0.023977855,0.06852524,0.001290333,0.009826359
132,1.0,1.0,1.0,1.0,0.9962951,0.98826444,0.936451,0.74830705
133,0.0,0.0,0.0,0.0,0.31891567,0.7035986,0.00029276437,0.0010357667
134,1.0,,,,0.99735945,0.9535901,0.00692285,0.44838485
135,1.0,1.0,0.0,0.0,0.46508706,0.9842345,0.004945168,0.062842205
136,1.0,1.0,,,0.9996504,0.60913193,0.007545816,0.0036708734
137,0.0,0.0,,,0.0053986004,0.024646427,0.0021875212,0.032976665
138,0.0,0.0,0.0,,0.0064200475,0.09835916,0.0002769797,0.0031298113
139,1.0,1.0,,,0.9998106,0.9954174,0.0053409827,0.0042297603
140,0.0,1.0,0.0,,0.011366892,0.11866082,0.00025487656,0.0030384413
141,1.0,,,,0.9986876,0.9976089,0.9317591,0.639024
142,0.0,1.0,0.0,0.0,0.22948578,0.80627465,0.00065601437,0.0010357667
143,0.0,1.0,0.0,0.0,0.32909572,0.67371047,0.000281872,0.001407022
144,0.0,0.0,,,0.00953037,0.030437509,0.002071093,0.010041897
145,0.0,0.0,0.0,0.0,0.24090071,0.60401225,0.00037319044,0.0015991818
146,1.0,1.0,0.0,0.0,0.9964165,0.90145344,0.002150569,0.27943522
147,1.0,1.0,0.0,0.0,0.34238583,0.9587977,0.0010513392,0.0077943965
148,1.0,,0.0,,0.01066262,0.19863978,0.00023750385,0.0023961184
149,1.0,1.0,1.0,,0.9740176,0.89665616,0.98535115,0.515773
150,0.0,0.0,0.0,0.0,0.30124673,0.65193194,0.00043813593,0.014204994
151,1.0,0.0,0.0,0.0,0.99953586,0.7059568,0.0017173546,0.0016084015
152,1.0,1.0,0.0,0.0,0.99821866,0.98420435,0.86047554,0.5487435
153,0.0,1.0,0.0,0.0,0.30698556,0.52591383,0.00044435821,0.0030222519
154,1.0,1.0,,,0.9764235,0.8418165,0.010403502,0.009530568
155,1.0,0.0,0.0,0.0,0.0073337276,0.061687905,0.0015537684,0.0021866385
156,0.0,0.0,,,0.014688942,0.030276995,0.0016586224,0.0061878473
157,1.0,1.0,1.0,,0.99545664,0.99471253,0.0029484609,0.20545542
158,0.0,0.0,,,0.009958523,0.01661826,0.00046023595,0.021962969
159,0.0,0.0,,,0.009904767,0.02681426,0.0015249674,0.0110647725
160,1.0,1.0,,,0.99969846,0.6413202,0.004621194,0.003791023
161,1.0,,,,0.9988176,0.97217697,0.0076280115,0.13710308
162,1.0,1.0,0.0,0.0,0.95751226,0.96910465,0.0019301409,0.0018313039
163,1.0,1.0,,,0.9997827,0.99582726,0.004269244,0.003804036
164,1.0,1.0,,,0.99923664,0.9987383,0.0019618517,0.0011249593
165,1.0,,,,0.9978305,0.9949343,0.93293375,0.5652257
166,,,0.0,0.0,0.020305997,0.06610242,0.00058939843,0.0076541877
167,0.0,0.0,0.0,0.0,0.0097755985,0.14307085,0.00024074677,0.0022274742
168,0.0,0.0,,,0.0056783482,0.0260161,0.0007941946,0.008460202
169,0.0,0.0,,,0.016373223,0.035202038,0.00053069793,0.015679052
170,1.0,1.0,,,0.9995802,0.6202291,0.006277714,0.003805759
171,1.0,1.0,0.0,,0.018215185,0.16038029,0.0004070043,0.0020534056
172,1.0,0.0,,,0.99932253,0.6374163,0.0052947747,0.0036708734
173,1.0,1.0,,,0.99980515,0.99344647,0.0056334324,0.0035945887
174,0.0,0.0,,,0.29821962,0.6753393,0.00028643108,0.0010357667
175,1.0,1.0,0.0,0.0,0.9971591,0.98266774,0.0029259264,0.10561924
176,1.0,,,,0.96876943,0.9720104,0.9049404,0.82443666
177,1.0,,,,0.5779902,0.9232341,0.025878178,0.009212542
178,0.0,1.0,0.0,0.0,0.32207477,0.99642265,0.00031140534,0.0015740967
179,1.0,1.0,,,0.9994869,0.9956195,0.0063084713,0.0041593383
180,1.0,,0.0,,0.9086538,0.8221946,0.0050805626,0.012840582
181,1.0,1.0,0.0,0.0,0.88436764,0.96626765,0.0017138771,0.0022028764
182,1.0,1.0,1.0,,0.9758445,0.9741413,0.98532826,0.551006
183,,,0.0,,0.0062426603,0.038319632,0.00052162213,0.015425955
184,1.0,1.0,,,0.9985293,0.99773777,0.0019079812,0.0012067335
185,0.0,0.0,0.0,0.0,0.29185998,0.6954533,0.00030391212,0.0014456172
186,0.0,0.0,,,0.04416964,0.03465902,0.00031453092,0.0060115447
187,1.0,,,,0.99900603,0.98472273,0.006110222,0.16226855
188,1.0,1.0,,,0.9931855,0.96705985,0.0066217934,0.1068903
189,1.0,1.0,0.0,0.0,0.95751226,0.96910465,0.0019301409,0.0018313039
190,1.0,1.0,,,0.9998483,0.9952169,0.0061675915,0.0042297603
191,1.0,1.0,0.0,0.0,0.024556471,0.3495278,0.00028058852,0.0028116251
192,0.0,0.0,,,0.011263578,0.03919867,0.0022648817,0.04624156
193,1.0,1.0,,,0.99929285,0.6570888,0.007545816,0.0036708734
194,1.0,1.0,,,0.5369012,0.45349675,0.0047885915,0.008238297
195,1.0,1.0,,,0.96531266,0.8689495,0.006599102,0.018343827
196,0.0,0.0,,,0.008747249,0.08804637,0.0013725765,0.007819629
197,0.0,0.0,,,0.017666174,0.13431999,0.00046586277,0.01537789
198,0.0,0.0,,,0.29382867,0.6501175,0.000533403,0.02349392
199,0.0,0.0,,,0.010524724,0.09513602,0.0026795894,0.006652166
200,1.0,1.0,,,0.99978566,0.9957139,0.0066071516,0.0042297603
201,,,1.0,,0.97668487,0.9800036,0.8567529,0.72302973
202,1.0,,0.0,,0.9986998,0.98390687,0.0017126496,0.0017834872
203,1.0,1.0,0.0,,0.00766009,0.20673244,0.0002749032,0.002181245
204,1.0,1.0,0.0,0.0,0.9984457,0.9948008,0.008110225,0.017216904
205,0.0,0.0,,,0.03366314,0.18612328,0.00047828682,0.007139745
206,0.0,0.0,,,0.0054469937,0.03261359,0.0010976713,0.024093458
207,0.0,0.0,,,0.010015601,0.039260253,0.0013602325,0.0057454375
208,1.0,1.0,,,0.99454296,0.998794,0.00450302,0.0051068347
209,0.0,0.0,,,0.006882299,0.017915802,0.0026986385,0.010070595
210,1.0,1.0,0.0,0.0,0.006899873,0.099616535,0.0002510688,0.006254803
211,1.0,1.0,,,0.9767903,0.88809794,0.0036801698,0.003597769
212,0.0,0.0,,,0.01667167,0.08975719,0.00088958873,0.009102874
213,1.0,1.0,0.0,0.0,0.9986019,0.9972025,0.0018599951,0.0011147946
214,1.0,0.0,,,0.99959755,0.5890632,0.004543036,0.0036708734
215,0.0,1.0,0.0,,0.009659021,0.3751402,0.0002363683,0.0020671843
216,1.0,,,,0.99910486,0.9985182,0.004999058,0.0038818484
217,0.0,0.0,,,0.017634459,0.029168671,0.0006891104,0.003752628
218,0.0,,0.0,,0.0060285344,0.16400671,0.00031348548,0.0030803457
219,0.0,0.0,,,0.006859263,0.028491724,0.00074093806,0.019180618
220,0.0,1.0,0.0,,0.009354176,0.18577573,0.00023842545,0.0019963216
221,0.0,0.0,,,0.006571032,0.048492085,0.0010126205,0.0051786094
222,0.0,0.0,,,0.011588851,0.122835934,0.0014738878,0.03368585
223,0.0,0.0,,,0.012786609,0.052826807,0.002393087,0.024320565
224,0.0,0.0,,,0.008228905,0.023366215,0.0023556612,0.032184638
225,1.0,1.0,,,0.99965084,0.99336916,0.0056334324,0.0035945887
226,1.0,1.0,,,0.9962563,0.95692444,0.0042932006,0.009853612
227,0.0,0.0,,,0.003151695,0.038817212,0.00046836707,0.0055610645
228,0.0,1.0,,,0.4079306,0.71209407,0.00049580785,0.003891839
229,1.0,,,,0.65512997,0.9309612,0.004823739,0.007596208
230,1.0,1.0,,,0.9997956,0.9943443,0.006279734,0.0041593383
231,0.0,0.0,,,0.0052755126,0.04183558,0.00042522274,0.0038614825
232,0.0,0.0,0.0,0.0,0.015672375,0.12243824,0.00024862826,0.0020985082
233,0.0,0.0,,,0.023575457,0.040909354,0.0007470436,0.0072431033
234,1.0,1.0,0.0,,0.9985804,0.9521901,0.0020333743,0.2761484
235,1.0,,0.0,,0.9976025,0.9700742,0.0019386207,0.0019211597
236,0.0,0.0,,,0.2540148,0.8039701,0.00060972944,0.010434228
237,0.0,0.0,0.0,0.0,0.023458693,0.11617581,0.0023294366,0.013882641
238,0.0,0.0,,,0.31891567,0.7035986,0.00029276437,0.0010357667
239,0.0,0.0,,,0.009693234,0.03957123,0.0005107451,0.009680214
240,0.0,0.0,0.0,0.0,0.050819706,0.2204123,0.00026814296,0.0021744084
241,1.0,1.0,0.0,0.0,0.9961359,0.99368405,0.0019222137,0.0011034327
242,0.0,1.0,0.0,0.0,0.38943058,0.99576074,0.0003856555,0.002665079
243,,,0.0,,0.0065239947,0.034518085,0.0027232962,0.003855958
244,0.0,1.0,0.0,,0.017320734,0.21952882,0.0003108079,0.0052979165
245,0.0,1.0,,,0.024976786,0.1258133,0.0005959439,0.0042808517
246,0.0,,0.0,,0.019558717,0.057350572,0.00036441677,0.0058733937
247,0.0,0.0,,,0.02384339,0.05765641,0.00036208783,0.006094496
248,1.0,1.0,0.0,,0.9986998,0.98390687,0.0017126496,0.0017834872
249,1.0,,0.0,,0.95509595,0.7615728,0.0035478016,0.0054802503
250,1.0,1.0,,,0.98442495,0.9205439,0.0045337295,0.005207533
251,0.0,0.0,0.0,,0.040399235,0.3236674,0.0025998477,0.013970582
252,0.0,0.0,,,0.009083589,0.014748136,0.0005438428,0.006032567
