,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
112,1.0,1.0,,,0.3639902,0.9937646,0.009947308,0.0048602256
113,1.0,1.0,0.0,0.0,0.9512567,0.9692522,0.00079260883,0.002610568
114,0.0,0.0,0.0,,0.3168127,0.5428277,0.014117721,0.004332774
115,1.0,,0.0,,0.54095423,0.9538234,0.029564003,0.1264858
116,0.0,0.0,0.0,,0.0138602005,0.097418845,0.008340798,0.007439055
117,0.0,0.0,,,0.009767125,0.015174567,0.00723226,0.007125791
118,1.0,1.0,,,0.9964777,0.9946436,0.90340614,0.76890683
119,1.0,1.0,0.0,0.0,0.08494134,0.23508139,0.00070679584,0.0018397244
120,0.0,1.0,0.0,0.0,0.010114114,0.32294047,0.0014130794,0.0020098265
121,0.0,0.0,,,0.023224043,0.082715385,0.0037504593,0.01112884
122,1.0,1.0,0.0,,0.9980457,0.97644484,0.00087518955,0.0019211597
123,1.0,1.0,0.0,0.0,0.9678261,0.9725006,0.0007677994,0.002045614
124,1.0,1.0,,,0.71239394,0.9938529,0.0007608889,0.0015624764
125,0.0,0.0,,,0.026548494,0.26868746,0.004171422,0.027780497
126,1.0,1.0,0.0,0.0,0.9989561,0.9974979,0.9446843,0.54728925
127,0.0,0.0,,,0.009606332,0.11513409,0.004628433,0.027684532
128,1.0,1.0,,,0.99166423,0.83153176,0.010321423,0.017378561
129,0.0,0.0,,,0.01194998,0.079177834,0.0023445326,0.029641712
130,0.0,0.0,,,0.0117939105,0.09365541,0.0036927597,0.0072572487
131,0.0,0.0,,,0.012479856,0.104851305,0.006594773,0.009826359
132,1.0,1.0,1.0,1.0,0.9985326,0.99596065,0.949057,0.74830705
133,0.0,0.0,0.0,0.0,0.3059051,0.65653723,0.0007036661,0.0010357667
134,1.0,,,,0.9926694,0.93182147,0.024381481,0.44838485
135,1.0,1.0,0.0,0.0,0.47496098,0.9799341,0.017903587,0.062842205
136,1.0,1.0,,,0.99944973,0.56570476,0.014388767,0.0036708734
137,0.0,0.0,,,0.011452086,0.0651756,0.007114557,0.032976665
138,0.0,0.0,0.0,,0.011055951,0.14170605,0.000640608,0.0031298113
139,1.0,1.0,,,0.99957186,0.98612547,0.009418684,0.0042297603
140,0.0,1.0,0.0,,0.019332845,0.15570748,0.0007233665,0.0030384413
141,1.0,,,,0.9992895,0.9986322,0.91544676,0.639024
142,0.0,1.0,0.0,0.0,0.20569634,0.7117992,0.00090581825,0.0010357667
143,0.0,1.0,0.0,0.0,0.33113545,0.6207764,0.0006343221,0.001407022
144,0.0,0.0,,,0.017753948,0.039889045,0.005147895,0.010041897
145,0.0,0.0,0.0,0.0,0.23582807,0.5425977,0.0007279879,0.0015991818
146,1.0,1.0,0.0,0.0,0.9954035,0.89791495,0.0011632418,0.27943522
147,1.0,1.0,0.0,0.0,0.36720502,0.9292964,0.0022390597,0.0077943965
148,1.0,,0.0,,0.014308836,0.22371836,0.00065475266,0.0023961184
149,1.0,1.0,1.0,,0.99218136,0.9654608,0.9787144,0.515773
150,0.0,0.0,0.0,0.0,0.29675364,0.6214697,0.0009897329,0.014204994
151,1.0,0.0,0.0,0.0,0.999456,0.68845814,0.00067984656,0.0016084015
152,1.0,1.0,0.0,0.0,0.9991446,0.9959444,0.83937204,0.5487435
153,0.0,1.0,0.0,0.0,0.2920136,0.51043457,0.0007288353,0.0030222519
154,1.0,1.0,,,0.9865469,0.7735358,0.0050697965,0.009530568
155,1.0,0.0,0.0,0.0,0.016061235,0.09014337,0.0027578361,0.0021866385
156,0.0,0.0,,,0.019545164,0.040134575,0.003536663,0.0061878473
157,1.0,1.0,1.0,,0.99330664,0.9958793,0.0055964408,0.20545542
158,0.0,0.0,,,0.007961834,0.031616986,0.0019482197,0.021962969
159,0.0,0.0,,,0.022151982,0.060927555,0.0035710272,0.0110647725
160,1.0,1.0,,,0.99945647,0.61895627,0.0046600197,0.003791023
161,1.0,,,,0.99732876,0.9560523,0.01958574,0.13710308
162,1.0,1.0,0.0,0.0,0.97052705,0.9729188,0.0007716049,0.0018313039
163,1.0,1.0,,,0.9996045,0.9862847,0.004561573,0.003804036
164,1.0,1.0,,,0.9992212,0.9981408,0.000764344,0.0011249593
165,1.0,,,,0.9987594,0.9973884,0.9176986,0.5652257
166,,,0.0,0.0,0.018233094,0.104829565,0.0016766778,0.0076541877
167,0.0,0.0,0.0,0.0,0.021314463,0.1607154,0.0006394929,0.0022274742
168,0.0,0.0,,,0.009635085,0.108317226,0.0026653835,0.008460202
169,0.0,0.0,,,0.016074838,0.07807458,0.0029523373,0.015679052
170,1.0,1.0,,,0.9993669,0.5738746,0.008559982,0.003805759
171,1.0,1.0,0.0,,0.022777632,0.21809079,0.0027834582,0.0020534056
172,1.0,0.0,,,0.9990493,0.60197306,0.0076069706,0.0036708734
173,1.0,1.0,,,0.9996287,0.97856545,0.0052650906,0.0035945887
174,0.0,0.0,,,0.30680743,0.62979335,0.00062162004,0.0010357667
175,1.0,1.0,0.0,0.0,0.9978805,0.97714514,0.001423261,0.10561924
176,1.0,,,,0.9970342,0.9944226,0.92450076,0.82443666
177,1.0,,,,0.67004246,0.93003434,0.01108173,0.009212542
178,0.0,1.0,0.0,0.0,0.39472163,0.99561834,0.0007714753,0.0015740967
179,1.0,1.0,,,0.99903727,0.98538524,0.0139488485,0.0041593383
180,1.0,,0.0,,0.95467746,0.83723867,0.0027158528,0.012840582
181,1.0,1.0,0.0,0.0,0.93092847,0.96651053,0.0007278314,0.0022028764
182,1.0,1.0,1.0,,0.99359864,0.99491304,0.9760243,0.551006
183,,,0.0,,0.010582718,0.08357758,0.0070791547,0.015425955
184,1.0,1.0,,,0.99887305,0.9979017,0.00062120194,0.0012067335
185,0.0,0.0,0.0,0.0,0.3015883,0.66674507,0.0006152638,0.0014456172
186,0.0,0.0,,,0.045396313,0.064279325,0.001126241,0.0060115447
187,1.0,,,,0.9982446,0.96786636,0.010951056,0.16226855
188,1.0,1.0,,,0.9908079,0.9737266,0.013909321,0.1068903
189,1.0,1.0,0.0,0.0,0.97052705,0.9729188,0.0007716049,0.0018313039
190,1.0,1.0,,,0.9997088,0.9850823,0.011261313,0.0042297603
191,1.0,1.0,0.0,0.0,0.044820063,0.3866492,0.0006768949,0.0028116251
192,0.0,0.0,,,0.015272283,0.065080926,0.0049458486,0.04624156
193,1.0,1.0,,,0.9989338,0.62476766,0.014388767,0.0036708734
194,1.0,1.0,,,0.82408047,0.5014383,0.0036959536,0.008238297
195,1.0,1.0,,,0.9598359,0.8826039,0.003174809,0.018343827
196,0.0,0.0,,,0.011317106,0.09205054,0.009617956,0.007819629
197,0.0,0.0,,,0.016478429,0.18276773,0.001850328,0.01537789
198,0.0,0.0,,,0.2868833,0.6302471,0.001351834,0.02349392
199,0.0,0.0,,,0.02033136,0.111395605,0.0060275756,0.006652166
200,1.0,1.0,,,0.9995333,0.9873418,0.017577501,0.0042297603
201,,,1.0,,0.9774178,0.9759276,0.90922636,0.72302973
202,1.0,,0.0,,0.99911183,0.9913715,0.000699201,0.0017834872
203,1.0,1.0,0.0,,0.01708354,0.22682923,0.0006178642,0.002181245
204,1.0,1.0,0.0,0.0,0.99892014,0.9958862,0.0039172363,0.017216904
205,0.0,0.0,,,0.028900608,0.21314116,0.0046951957,0.007139745
206,0.0,0.0,,,0.008089067,0.07856355,0.0037479892,0.024093458
207,0.0,0.0,,,0.020910278,0.06567811,0.005381303,0.0057454375
208,1.0,1.0,,,0.99600583,0.99848264,0.012925251,0.0051068347
209,0.0,0.0,,,0.015839728,0.026777172,0.0077571617,0.010070595
210,1.0,1.0,0.0,0.0,0.014205963,0.13830972,0.0006659422,0.006254803
211,1.0,1.0,,,0.96892816,0.9048267,0.0024130093,0.003597769
212,0.0,0.0,,,0.019648405,0.10895583,0.0028570427,0.009102874
213,1.0,1.0,0.0,0.0,0.9989133,0.99738276,0.00061224314,0.0011147946
214,1.0,0.0,,,0.999442,0.5469112,0.004579558,0.0036708734
215,0.0,1.0,0.0,,0.019854188,0.45410213,0.0006103582,0.0020671843
216,1.0,,,,0.99910676,0.9978559,0.010080118,0.0038818484
217,0.0,0.0,,,0.022592789,0.06439367,0.003079799,0.003752628
218,0.0,,0.0,,0.010692432,0.23424661,0.001225142,0.0030803457
219,0.0,0.0,,,0.008601727,0.05798623,0.0032291105,0.019180618
220,0.0,1.0,0.0,,0.015406367,0.20982204,0.00064384507,0.0019963216
221,0.0,0.0,,,0.009987641,0.09347058,0.0017045607,0.0051786094
222,0.0,0.0,,,0.013839982,0.15208802,0.015981462,0.03368585
223,0.0,0.0,,,0.017650746,0.11143123,0.005508762,0.024320565
224,0.0,0.0,,,0.009597706,0.071514174,0.0062855408,0.032184638
225,1.0,1.0,,,0.99940723,0.9801106,0.0052650906,0.0035945887
226,1.0,1.0,,,0.9958242,0.96662545,0.002973893,0.009853612
227,0.0,0.0,,,0.0029829005,0.070511244,0.0013072385,0.0055610645
228,0.0,1.0,,,0.44098952,0.6941298,0.0051169465,0.003891839
229,1.0,,,,0.5967493,0.95850784,0.007850315,0.007596208
230,1.0,1.0,,,0.9996239,0.9831505,0.008646014,0.0041593383
231,0.0,0.0,,,0.0140576875,0.08449521,0.0012456785,0.0038614825
232,0.0,0.0,0.0,0.0,0.03133161,0.169043,0.00058919715,0.0020985082
233,0.0,0.0,,,0.03330757,0.08436838,0.0029190464,0.0072431033
234,1.0,1.0,0.0,,0.9985065,0.93949556,0.0009668617,0.2761484
235,1.0,,0.0,,0.9980457,0.97644484,0.00087518955,0.0019211597
236,0.0,0.0,,,0.38353795,0.7040733,0.0048566274,0.010434228
237,0.0,0.0,0.0,0.0,0.024447648,0.11366978,0.004652193,0.013882641
238,0.0,0.0,,,0.3059051,0.65653723,0.0007036661,0.0010357667
239,0.0,0.0,,,0.011258626,0.07126058,0.0020953733,0.009680214
240,0.0,0.0,0.0,0.0,0.0791267,0.22952226,0.00071846356,0.0021744084
241,1.0,1.0,0.0,0.0,0.99653834,0.9929229,0.00068052846,0.0011034327
242,0.0,1.0,0.0,0.0,0.41329938,0.99507767,0.0008391397,0.002665079
243,,,0.0,,0.009577147,0.06533872,0.003971114,0.003855958
244,0.0,1.0,0.0,,0.03991235,0.25268897,0.003661978,0.0052979165
245,0.0,1.0,,,0.034870893,0.15908352,0.0017499448,0.0042808517
246,0.0,,0.0,,0.015519295,0.12523393,0.00094158534,0.0058733937
247,0.0,0.0,,,0.016753655,0.09949943,0.0011447485,0.006094496
248,1.0,1.0,0.0,,0.99911183,0.9913715,0.000699201,0.0017834872
249,1.0,,0.0,,0.9512302,0.78170395,0.0021111686,0.0054802503
250,1.0,1.0,,,0.97729445,0.9463781,0.003205646,0.005207533
251,0.0,0.0,0.0,,0.033186432,0.26137802,0.010821994,0.013970582
252,0.0,0.0,,,0.016563388,0.05057543,0.0027869497,0.006032567
