,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
16,1.0,1.0,0.0,0.0,0.9927100539207458,0.9894315600395203,0.05473608523607254,0.2938520908355713,1.0
17,1.0,1.0,1.0,1.0,0.9962791204452515,0.9839656352996826,0.5330461263656616,0.5393667221069336,3.0
18,0.0,0.0,0.0,0.0,0.06416754424571991,0.46877118945121765,0.010556744411587715,0.011347226798534393,0.0
19,0.0,1.0,0.0,0.0,0.47739455103874207,0.5656042695045471,0.0005154705140739679,0.002818848006427288,0.0
20,1.0,1.0,0.0,0.0,0.9278515577316284,0.765381932258606,0.000982309808023274,0.0015170248225331306,4.0
21,0.0,0.0,0.0,0.0,0.02792372740805149,0.4414980709552765,0.0013004358625039458,0.0023069477174431086,4.0
22,1.0,1.0,0.0,0.0,0.9454250335693359,0.8401205539703369,0.008283410221338272,0.005380722694098949,1.0
23,1.0,1.0,0.0,0.0,0.9971215128898621,0.984705924987793,0.5341556072235107,0.886399507522583,2.0
24,1.0,1.0,0.0,0.0,0.9905412793159485,0.9774907231330872,0.0013968246057629585,0.1317887157201767,2.0
25,1.0,1.0,0.0,0.0,0.9939550161361694,0.9757388830184937,0.0013835453428328037,0.12949031591415405,2.0
26,1.0,1.0,0.0,0.0,0.05054706707596779,0.35187309980392456,0.0024931186344474554,0.004664688371121883,1.0
27,0.0,1.0,0.0,0.0,0.04693881422281265,0.3967674672603607,0.0007569610024802387,0.0013070995919406414,1.0
28,1.0,1.0,0.0,0.0,0.969824492931366,0.76795893907547,0.0008766765240579844,0.0029647245537489653,2.0
29,1.0,1.0,0.0,0.0,0.9164730310440063,0.7595388293266296,0.0008738099713809788,0.006056434940546751,0.0
30,1.0,1.0,0.0,0.0,0.9098244309425354,0.7680968642234802,0.0005404480616562068,0.00226438301615417,0.0
31,0.0,1.0,0.0,0.0,0.2892705202102661,0.8859150409698486,0.0005873202462680638,0.002112641232088208,0.0
32,0.0,1.0,0.0,0.0,0.048327893018722534,0.3709065914154053,0.0008530889172106981,0.0010600758250802755,1.0
33,1.0,1.0,0.0,0.0,0.9751066565513611,0.9278600215911865,0.0008691539405845106,0.002283153822645545,2.0
34,0.0,0.0,0.0,0.0,0.5064563751220703,0.5428478717803955,0.0011667398503050208,0.0058068581856787205,3.0
35,0.0,0.0,0.0,0.0,0.44139188528060913,0.5154238343238831,0.0009361712727695704,0.0028188859578222036,2.0
36,1.0,1.0,0.0,0.0,0.0942976251244545,0.37146759033203125,0.000582232722081244,0.003589360974729061,0.0
37,0.0,0.0,0.0,0.0,0.3636018633842468,0.5166242122650146,0.0017033040057867765,0.0023529871832579374,4.0
38,0.0,0.0,0.0,0.0,0.05133918672800064,0.45784369111061096,0.0008281513000838459,0.0036118626594543457,3.0
39,0.0,0.0,0.0,0.0,0.02893282286822796,0.49586552381515503,0.0008706460357643664,0.0020024559926241636,2.0
40,0.0,0.0,0.0,0.0,0.34211018681526184,0.5204365849494934,0.0011049036402255297,0.0032173802610486746,2.0
41,0.0,0.0,0.0,0.0,0.0823577418923378,0.33146873116493225,0.0007256655371747911,0.0010166994761675596,1.0
42,0.0,0.0,0.0,0.0,0.06095856428146362,0.39424097537994385,0.0005222470499575138,0.002009620890021324,0.0
43,1.0,1.0,1.0,1.0,0.06147768720984459,0.4907764196395874,0.007604035548865795,0.17762060463428497,3.0
44,0.0,0.0,0.0,0.0,0.034426283091306686,0.4822081923484802,0.0009186601964756846,0.002636609598994255,2.0
45,0.0,0.0,0.0,0.0,0.06724181026220322,0.3840964436531067,0.0005356741603463888,0.002132084919139743,0.0
46,0.0,0.0,0.0,0.0,0.029172364622354507,0.4470842480659485,0.0009278420475311577,0.0016595945926383138,4.0
47,0.0,0.0,0.0,0.0,0.03947744891047478,0.4721943736076355,0.0009295982890762389,0.0024328818544745445,2.0
48,1.0,1.0,0.0,0.0,0.02870682254433632,0.46177053451538086,0.0043886080384254456,0.003733261488378048,4.0
49,0.0,0.0,0.0,0.0,0.36677947640419006,0.5032742023468018,0.0046142395585775375,0.005368097219616175,2.0
50,0.0,0.0,0.0,0.0,0.08150336146354675,0.4989628493785858,0.004213324282318354,0.007860299199819565,3.0
51,1.0,1.0,0.0,0.0,0.9527626633644104,0.9681471586227417,0.0008713813731446862,0.001021427451632917,1.0
52,1.0,1.0,0.0,0.0,0.9727244973182678,0.9502480030059814,0.001110781915485859,0.002188264625146985,4.0
53,1.0,1.0,0.0,0.0,0.9679844379425049,0.9095919132232666,0.001048160600475967,0.003360242350026965,2.0
54,1.0,1.0,0.0,0.0,0.9726124405860901,0.8715963959693909,0.001402749214321375,0.007531151175498962,3.0
55,1.0,1.0,1.0,1.0,0.9706982970237732,0.9681165218353271,0.012966190464794636,0.19786861538887024,0.0
56,1.0,1.0,0.0,0.0,0.9672496318817139,0.9753963947296143,0.0007362267351709306,0.0010314625687897205,1.0
57,1.0,1.0,0.0,0.0,0.985566258430481,0.9610430598258972,0.0011729898396879435,0.0021278439089655876,4.0
58,1.0,1.0,0.0,0.0,0.9866583347320557,0.9616227149963379,0.001264268415980041,0.0018732616445049644,4.0
59,1.0,1.0,0.0,0.0,0.9757788777351379,0.8909173607826233,0.001433333265595138,0.007539696525782347,3.0
60,1.0,1.0,0.0,0.0,0.947435736656189,0.9529975652694702,0.0015250917058438063,0.0014423982938751578,1.0
61,1.0,0.0,0.0,0.0,0.02792372740805149,0.4414980709552765,0.0013004358625039458,0.0023069477174431086,4.0
62,1.0,0.0,0.0,0.0,0.36677947640419006,0.5032742023468018,0.0046142395585775375,0.005368097219616175,2.0
63,0.0,0.0,0.0,0.0,0.0738469660282135,0.48326200246810913,0.001172475516796112,0.004769760183990002,3.0
64,1.0,1.0,0.0,0.0,0.04636256396770477,0.4441308379173279,0.0009508574730716646,0.0024094227701425552,2.0
65,1.0,1.0,0.0,0.0,0.09724725782871246,0.39902400970458984,0.0005463910638354719,0.002101590856909752,0.0
66,1.0,1.0,0.0,0.0,0.9772599935531616,0.9698790907859802,0.0005383073585107923,0.0022700463887304068,0.0
67,1.0,1.0,0.0,0.0,0.9779080152511597,0.9698927998542786,0.0005440727109089494,0.00241382815875113,0.0
68,1.0,1.0,0.0,0.0,0.9793624877929688,0.9760676622390747,0.0007374932174570858,0.0009437605040147901,1.0
69,1.0,1.0,0.0,0.0,0.9853929877281189,0.9818471074104309,0.9265030026435852,0.9550065994262695,1.0
70,1.0,1.0,0.0,0.0,0.9797788262367249,0.8888592720031738,0.0019876116421073675,0.009543018415570259,3.0
71,1.0,1.0,0.0,0.0,0.9828875064849854,0.9580119252204895,0.0011413739994168282,0.0026356519665569067,4.0
72,1.0,1.0,0.0,0.0,0.980624794960022,0.8923888802528381,0.0017622526502236724,0.008195403032004833,3.0
73,1.0,1.0,0.0,0.0,0.04636256396770477,0.4441308379173279,0.0009508574730716646,0.0024094227701425552,2.0
74,0.0,1.0,0.0,0.0,0.40207725763320923,0.5468364953994751,0.0014565933961421251,0.001722661661915481,4.0
75,0.0,1.0,0.0,0.0,0.4580785930156708,0.9160252213478088,0.0007990261074155569,0.0009596655727364123,1.0
76,1.0,1.0,0.0,0.0,0.38282081484794617,0.6627225279808044,0.0009127892553806305,0.0016514251474291086,2.0
77,1.0,1.0,0.0,0.0,0.6190282106399536,0.5981451272964478,0.0005831291200593114,0.0009211655706167221,3.0
78,1.0,1.0,0.0,0.0,0.9649559855461121,0.8189122676849365,0.0004999215016141534,0.0019359721336513758,0.0
79,1.0,0.0,0.0,0.0,0.4584200978279114,0.6370643973350525,0.001092366175726056,0.0018292383756488562,2.0
80,1.0,0.0,0.0,0.0,0.444771409034729,0.5784639120101929,0.0006405158201232553,0.001913636107929051,3.0
81,1.0,1.0,0.0,0.0,0.6817367076873779,0.4427095651626587,0.0011214533587917686,0.0014810690190643072,1.0
82,0.0,1.0,0.0,0.0,0.4563519358634949,0.7741878628730774,0.0005965380114503205,0.0008850741432979703,1.0
83,1.0,1.0,0.0,0.0,0.9894086122512817,0.9773316383361816,0.014417038299143314,0.024451468139886856,3.0
84,1.0,1.0,0.0,0.0,0.9915462136268616,0.9908019304275513,0.0024138386361300945,0.08405065536499023,1.0
85,1.0,1.0,0.0,0.0,0.995040237903595,0.993038535118103,0.0005969354533590376,0.025996027514338493,0.0
86,1.0,1.0,0.0,0.0,0.9015893340110779,0.8684662580490112,0.0005619157454930246,0.001806784886866808,0.0
87,0.0,1.0,0.0,0.0,0.36151984333992004,0.545494556427002,0.000766224111430347,0.0014525813749060035,4.0
88,0.0,1.0,0.0,0.0,0.41621133685112,0.5006459355354309,0.0007574727642349899,0.0013612685725092888,4.0
89,0.0,0.0,0.0,0.0,0.46282681822776794,0.5436103343963623,0.0006991258123889565,0.0008964502485468984,3.0
90,0.0,0.0,0.0,0.0,0.3785704970359802,0.6171554923057556,0.0010219784453511238,0.0019077189499512315,2.0
91,0.0,1.0,0.0,0.0,0.4066810607910156,0.52727210521698,0.0008085438748821616,0.0022241268306970596,3.0
92,0.0,1.0,0.0,0.0,0.03153350576758385,0.48896270990371704,0.0011155089596286416,0.0018842453137040138,4.0
93,0.0,0.0,0.0,0.0,0.45105063915252686,0.5295783281326294,0.0005560803110711277,0.003734821453690529,0.0
94,0.0,0.0,0.0,0.0,0.40773651003837585,0.5612480640411377,0.0005432600155472755,0.0023761996999382973,0.0
95,0.0,0.0,0.0,0.0,0.05356394499540329,0.4966982305049896,0.0006404197192750871,0.0009087356738746166,1.0
96,0.0,0.0,0.0,0.0,0.4288065731525421,0.5686162710189819,0.0005279791075736284,0.001885684672743082,0.0
97,0.0,0.0,0.0,0.0,0.050370633602142334,0.4967474341392517,0.0012478899443522096,0.0567452535033226,1.0
98,0.0,0.0,0.0,0.0,0.39876750111579895,0.5049641728401184,0.0030005397275090218,0.17338848114013672,2.0
99,1.0,1.0,0.0,0.0,0.4398059844970703,0.5957699418067932,0.0052844504825770855,0.007254709955304861,4.0
100,0.0,1.0,0.0,0.0,0.4245994985103607,0.5493834018707275,0.004833386279642582,0.004102562554180622,3.0
101,1.0,1.0,0.0,0.0,0.46790072321891785,0.5650301575660706,0.25860604643821716,0.15026801824569702,1.0
102,0.0,1.0,0.0,0.0,0.41621133685112,0.5006459355354309,0.0007574727642349899,0.0013612685725092888,4.0
103,1.0,1.0,0.0,0.0,0.41545403003692627,0.5095746517181396,0.0017682015895843506,0.0015376538503915071,4.0
104,0.0,0.0,0.0,0.0,0.3825094401836395,0.6321831345558167,0.0008557948749512434,0.0016798381693661213,2.0
105,0.0,1.0,0.0,0.0,0.4207054376602173,0.5712732076644897,0.0005120775895193219,0.0018810093170031905,0.0
106,0.0,1.0,0.0,0.0,0.41545403003692627,0.5095746517181396,0.0017682015895843506,0.0015376538503915071,4.0
107,1.0,1.0,0.0,0.0,0.4121454656124115,0.5533251762390137,0.000573791388887912,0.0009006139589473605,3.0
108,0.0,1.0,0.0,0.0,0.4328473210334778,0.5694199800491333,0.0007559636142104864,0.000915514538064599,3.0
109,1.0,1.0,0.0,0.0,0.4198417067527771,0.5771433115005493,0.0018054794054478407,0.002652388531714678,0.0
110,0.0,0.0,0.0,0.0,0.37530943751335144,0.6240993142127991,0.0008747840183787048,0.0023533194325864315,2.0
111,0.0,1.0,0.0,0.0,0.21341031789779663,0.6313354969024658,0.0008684337954036891,0.001720123109407723,2.0
112,0.0,1.0,0.0,0.0,0.02142859622836113,0.49648162722587585,0.0006945477798581123,0.0009679791983217001,1.0
113,0.0,0.0,0.0,0.0,0.04979461431503296,0.4911503791809082,0.000599883496761322,0.0009489046642556787,1.0
114,0.0,0.0,0.0,0.0,0.445849746465683,0.5698198676109314,0.0005021824617870152,0.0019913651049137115,0.0
115,0.0,0.0,0.0,0.0,0.3977116346359253,0.5160565972328186,0.0007425170624628663,0.0009967085206881166,3.0
116,0.0,0.0,0.0,0.0,0.41621133685112,0.5006459355354309,0.0007574727642349899,0.0013612685725092888,4.0
117,0.0,1.0,0.0,0.0,0.3896419405937195,0.9100246429443359,0.0008859012159518898,0.001625056262128055,2.0
118,0.0,1.0,0.0,0.0,0.5214799046516418,0.9217314124107361,0.0008099926635622978,0.0009529690141789615,1.0
119,1.0,1.0,0.0,0.0,0.3346376121044159,0.94178307056427,0.0005582232843153179,0.0018221078207716346,0.0
120,1.0,1.0,0.0,0.0,0.9396921992301941,0.8147251009941101,0.0008781688520684838,0.001562340185046196,2.0
121,1.0,1.0,0.0,0.0,0.9301238656044006,0.8188281059265137,0.0008485401631332934,0.001690151635557413,4.0
122,1.0,1.0,0.0,0.0,0.9389221668243408,0.8024165034294128,0.0008963685831986368,0.0015665169339627028,2.0
123,0.0,1.0,0.0,0.0,0.30756863951683044,0.6676161885261536,0.0005782782682217658,0.0010671276831999421,3.0
124,0.0,1.0,0.0,0.0,0.44626274704933167,0.7668243646621704,0.0009588998509570956,0.0017266592476516962,2.0
125,1.0,1.0,0.0,0.0,0.2910955846309662,0.6601498126983643,0.000525138690136373,0.001032936736010015,3.0
126,1.0,1.0,0.0,0.0,0.9959681630134583,0.9865581393241882,0.002799120731651783,0.0713856890797615,4.0
127,1.0,1.0,0.0,0.0,0.994491696357727,0.980340301990509,0.004884511698037386,0.09737493842840195,4.0
128,1.0,1.0,0.0,0.0,0.9947348833084106,0.978668749332428,0.0012484882026910782,0.06504978984594345,2.0
129,1.0,1.0,0.0,0.0,0.9571801424026489,0.8787389993667603,0.0009895621333271265,0.0017185751348733902,4.0
130,1.0,1.0,0.0,0.0,0.9518784284591675,0.8606380820274353,0.0008691567345522344,0.0016883100615814328,4.0
131,1.0,1.0,0.0,0.0,0.95769864320755,0.8978731632232666,0.0006278602522797883,0.0009111770777963102,3.0
132,1.0,1.0,0.0,0.0,0.9971888661384583,0.9946312308311462,0.9906079769134521,0.7402518391609192,1.0
133,1.0,1.0,0.0,0.0,0.9951418042182922,0.9926413297653198,0.9916335940361023,0.8689234256744385,1.0
134,1.0,1.0,1.0,1.0,0.9951944947242737,0.9855766892433167,0.04504267871379852,0.037832111120224,3.0
135,1.0,1.0,1.0,1.0,0.9898786544799805,0.9803264737129211,0.963108241558075,0.6679132580757141,0.0
136,1.0,1.0,1.0,0.0,0.994445264339447,0.9832659959793091,0.9749695062637329,0.7071076035499573,0.0
137,1.0,1.0,1.0,1.0,0.9918215274810791,0.9482916593551636,0.9394064545631409,0.8764500617980957,2.0
138,0.0,0.0,0.0,0.0,0.5022597908973694,0.5128318667411804,0.03629845753312111,0.06859632581472397,3.0
139,1.0,1.0,1.0,1.0,0.9934065937995911,0.9747061133384705,0.9932515621185303,0.8150649070739746,3.0
140,1.0,1.0,0.0,0.0,0.9788658022880554,0.8990595936775208,0.0026377765461802483,0.023375431075692177,0.0
141,1.0,1.0,1.0,1.0,0.9887346029281616,0.9554575085639954,0.9593936800956726,0.840583324432373,2.0
142,0.0,0.0,0.0,0.0,0.0825837254524231,0.3774217665195465,0.0011013364419341087,0.021473826840519905,0.0
143,1.0,1.0,1.0,1.0,0.993848443031311,0.9901153445243835,0.994373619556427,0.8873361349105835,1.0
144,1.0,1.0,0.0,0.0,0.15861478447914124,0.3950733244419098,0.043229538947343826,0.07101135700941086,4.0
145,1.0,1.0,1.0,1.0,0.9238347411155701,0.7392147183418274,0.9781338572502136,0.6766224503517151,1.0
146,0.0,0.0,0.0,0.0,0.10424304008483887,0.41667208075523376,0.022993331775069237,0.010137807577848434,1.0
147,0.0,0.0,0.0,0.0,0.07567959278821945,0.2977139949798584,0.003512447699904442,0.03557366877794266,0.0
148,1.0,1.0,1.0,1.0,0.9970370531082153,0.989384114742279,0.9663907289505005,0.6906436681747437,4.0
149,0.0,0.0,0.0,0.0,0.05425342917442322,0.46442916989326477,0.007928464561700821,0.007537787314504385,2.0
150,0.0,0.0,0.0,0.0,0.0700283944606781,0.37050002813339233,0.005944711621850729,0.002109874039888382,1.0
151,1.0,1.0,0.0,0.0,0.9082474708557129,0.7231938242912292,0.02244040183722973,0.023946689441800117,4.0
152,1.0,1.0,1.0,1.0,0.9932910799980164,0.9926861524581909,0.9658104181289673,0.7826652526855469,0.0
153,0.0,0.0,0.0,0.0,0.12866058945655823,0.3514155447483063,0.02123427949845791,0.027778958901762962,4.0
