,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
144,1.0,1.0,0.0,0.0,0.3650561571121216,0.30529728531837463,0.042038895189762115,0.008715727366507053,4.0
145,1.0,1.0,1.0,1.0,0.6922721266746521,0.897934079170227,0.7909581065177917,0.9569819569587708,1.0
146,0.0,0.0,0.0,0.0,0.25869613885879517,0.3455398380756378,0.0193287692964077,0.010534737259149551,1.0
147,0.0,0.0,0.0,0.0,0.2815883755683899,0.17893998324871063,0.015988703817129135,0.002125679049640894,0.0
148,1.0,1.0,1.0,1.0,0.9948000907897949,0.974094808101654,0.8556069731712341,0.949452817440033,4.0
149,0.0,0.0,0.0,0.0,0.18494783341884613,0.26695239543914795,0.010094103403389454,0.002933403244242072,2.0
150,0.0,0.0,0.0,0.0,0.23943358659744263,0.2536159157752991,0.0019069418776780367,0.004331554751843214,1.0
151,1.0,1.0,0.0,0.0,0.9552316665649414,0.8822157382965088,0.08355795592069626,0.01137242279946804,4.0
152,1.0,1.0,1.0,1.0,0.9930335283279419,0.9742785096168518,0.7502802610397339,0.9905693531036377,0.0
153,0.0,0.0,0.0,0.0,0.21402785181999207,0.320197194814682,0.006999367848038673,0.003266075626015663,4.0
