,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
62,1.0,0.0,0.0,0.0,0.3640553951263428,0.512597382068634,0.0031308154575526714,0.005368097219616175,2.0
63,0.0,0.0,0.0,0.0,0.08328995108604431,0.4829539954662323,0.0006677041528746486,0.004769760183990002,3.0
64,1.0,1.0,0.0,0.0,0.05479051545262337,0.467485249042511,0.0010447114473208785,0.0024094227701425552,2.0
65,1.0,1.0,0.0,0.0,0.07157061994075775,0.4175705909729004,0.0005301226046867669,0.002101590856909752,0.0
66,1.0,1.0,0.0,0.0,0.9775025248527527,0.9569164514541626,0.0005637361900880933,0.0022700463887304068,0.0
67,1.0,1.0,0.0,0.0,0.977948784828186,0.9568427801132202,0.0005411219317466021,0.00241382815875113,0.0
68,1.0,1.0,0.0,0.0,0.9663415551185608,0.9604218006134033,0.0011043864069506526,0.0009437605040147901,1.0
69,1.0,1.0,0.0,0.0,0.9755860567092896,0.9749541878700256,0.9545393586158752,0.9550065994262695,1.0
70,1.0,1.0,0.0,0.0,0.9676315784454346,0.9230270981788635,0.0011531882919371128,0.009543018415570259,3.0
71,1.0,1.0,0.0,0.0,0.9901968836784363,0.963572084903717,0.0012222243240103126,0.0026356519665569067,4.0
72,1.0,1.0,0.0,0.0,0.9701878428459167,0.9160763025283813,0.0011244711931794882,0.008195403032004833,3.0
73,1.0,1.0,0.0,0.0,0.05479051545262337,0.467485249042511,0.0010447114473208785,0.0024094227701425552,2.0
74,0.0,1.0,0.0,0.0,0.3875175714492798,0.5832437872886658,0.0010447991080582142,0.001722661661915481,4.0
75,0.0,1.0,0.0,0.0,0.47906970977783203,0.8452063798904419,0.0005764910602010787,0.0009596655727364123,1.0
76,1.0,1.0,0.0,0.0,0.3340568542480469,0.6715273857116699,0.0010201726108789444,0.0016514251474291086,2.0
77,1.0,1.0,0.0,0.0,0.5861939191818237,0.5943731665611267,0.0007222003769129515,0.0009211655706167221,3.0
78,1.0,1.0,0.0,0.0,0.9685124754905701,0.8353115916252136,0.0005094330408610404,0.0019359721336513758,0.0
79,1.0,0.0,0.0,0.0,0.4228815734386444,0.6496686935424805,0.0009471520315855742,0.0018292383756488562,2.0
80,1.0,0.0,0.0,0.0,0.47706183791160583,0.6012697219848633,0.00044222839642316103,0.001913636107929051,3.0
81,1.0,1.0,0.0,0.0,0.6310707330703735,0.4420170783996582,0.001424730638973415,0.0014810690190643072,1.0
82,0.0,1.0,0.0,0.0,0.4762164056301117,0.7323755025863647,0.0005150611978024244,0.0008850741432979703,1.0
83,1.0,1.0,0.0,0.0,0.991261899471283,0.9757164716720581,0.011011566035449505,0.024451468139886856,3.0
84,1.0,1.0,0.0,0.0,0.9939109086990356,0.9873558878898621,0.002071676542982459,0.08405065536499023,1.0
85,1.0,1.0,0.0,0.0,0.9954009652137756,0.9911731481552124,0.0005649488302879035,0.025996027514338493,0.0
86,1.0,1.0,0.0,0.0,0.8843777179718018,0.7761518955230713,0.0005385307013057172,0.001806784886866808,0.0
87,0.0,1.0,0.0,0.0,0.37106573581695557,0.5708109736442566,0.0006343973218463361,0.0014525813749060035,4.0
88,0.0,1.0,0.0,0.0,0.02824631705880165,0.45645207166671753,0.000537451880518347,0.0013612685725092888,4.0
89,0.0,0.0,0.0,0.0,0.05584032088518143,0.4992779493331909,0.0004535915795713663,0.0008964502485468984,3.0
90,0.0,0.0,0.0,0.0,0.3346391022205353,0.6217542886734009,0.0009179579792544246,0.0019077189499512315,2.0
91,0.0,1.0,0.0,0.0,0.05265029892325401,0.4740239679813385,0.0004139983793720603,0.0022241268306970596,3.0
92,0.0,1.0,0.0,0.0,0.030681133270263672,0.48809483647346497,0.000823879090603441,0.0018842453137040138,4.0
93,0.0,0.0,0.0,0.0,0.4490155577659607,0.5783289670944214,0.0005191250238567591,0.003734821453690529,0.0
94,0.0,0.0,0.0,0.0,0.3966312110424042,0.5593987703323364,0.0005170689546503127,0.0023761996999382973,0.0
95,0.0,0.0,0.0,0.0,0.49016934633255005,0.5681132674217224,0.0005588850472122431,0.0009087356738746166,1.0
96,0.0,0.0,0.0,0.0,0.4170004427433014,0.5988249182701111,0.0004989836597815156,0.001885684672743082,0.0
97,0.0,0.0,0.0,0.0,0.4819767475128174,0.5734289884567261,0.0007771262899041176,0.0567452535033226,1.0
98,0.0,0.0,0.0,0.0,0.44901928305625916,0.5591160655021667,0.0024678960908204317,0.17338848114013672,2.0
99,1.0,1.0,0.0,0.0,0.3984537124633789,0.5306436419487,0.004846179857850075,0.007254709955304861,4.0
100,0.0,1.0,0.0,0.0,0.4172898828983307,0.5722551345825195,0.002570667304098606,0.004102562554180622,3.0
101,1.0,1.0,0.0,0.0,0.4796261191368103,0.6037087440490723,0.21111612021923065,0.15026801824569702,1.0
102,0.0,1.0,0.0,0.0,0.02824631705880165,0.45645207166671753,0.000537451880518347,0.0013612685725092888,4.0
103,1.0,1.0,0.0,0.0,0.030551539734005928,0.4642845392227173,0.0009804749861359596,0.0015376538503915071,4.0
104,0.0,0.0,0.0,0.0,0.3580191731452942,0.6399867534637451,0.000919124111533165,0.0016798381693661213,2.0
105,0.0,1.0,0.0,0.0,0.41065695881843567,0.594343900680542,0.0004822639748454094,0.0018810093170031905,0.0
106,0.0,1.0,0.0,0.0,0.030551539734005928,0.4642845392227173,0.0009804749861359596,0.0015376538503915071,4.0
107,1.0,1.0,0.0,0.0,0.40907034277915955,0.5111606121063232,0.00037408247590065,0.0009006139589473605,3.0
108,0.0,1.0,0.0,0.0,0.44128912687301636,0.513242781162262,0.00041258023702539504,0.000915514538064599,3.0
109,1.0,1.0,0.0,0.0,0.36004573106765747,0.6331243515014648,0.001172564341686666,0.002652388531714678,0.0
110,0.0,0.0,0.0,0.0,0.33891940116882324,0.6432031989097595,0.0009235137258656323,0.0023533194325864315,2.0
111,0.0,1.0,0.0,0.0,0.17719072103500366,0.6352253556251526,0.0009531394462101161,0.001720123109407723,2.0
112,0.0,1.0,0.0,0.0,0.18157395720481873,0.5594976544380188,0.0005220297607593238,0.0009679791983217001,1.0
113,0.0,0.0,0.0,0.0,0.47706225514411926,0.5703389644622803,0.0004912782460451126,0.0009489046642556787,1.0
114,0.0,0.0,0.0,0.0,0.42751896381378174,0.609795093536377,0.0005126165924593806,0.0019913651049137115,0.0
115,0.0,0.0,0.0,0.0,0.053352244198322296,0.4206884801387787,0.0003907564387191087,0.0009967085206881166,3.0
116,0.0,0.0,0.0,0.0,0.02824631705880165,0.45645207166671753,0.000537451880518347,0.0013612685725092888,4.0
117,0.0,1.0,0.0,0.0,0.37247201800346375,0.899623453617096,0.0010362528264522552,0.001625056262128055,2.0
118,0.0,1.0,0.0,0.0,0.5067089200019836,0.8674514293670654,0.001099609537050128,0.0009529690141789615,1.0
119,1.0,1.0,0.0,0.0,0.3390379250049591,0.8635368943214417,0.0005476572550833225,0.0018221078207716346,0.0
120,1.0,1.0,0.0,0.0,0.9577929973602295,0.8046902418136597,0.0013448722893372178,0.001562340185046196,2.0
121,1.0,1.0,0.0,0.0,0.9282181859016418,0.8058030605316162,0.0012738709338009357,0.001690151635557413,4.0
122,1.0,1.0,0.0,0.0,0.9591876268386841,0.7961307764053345,0.0012683691456913948,0.0015665169339627028,2.0
123,0.0,1.0,0.0,0.0,0.28818267583847046,0.8061491847038269,0.0004135175549890846,0.0010671276831999421,3.0
124,0.0,1.0,0.0,0.0,0.4136819541454315,0.7528693079948425,0.0010200083488598466,0.0017266592476516962,2.0
125,1.0,1.0,0.0,0.0,0.2841345965862274,0.7802463173866272,0.00041201041312888265,0.001032936736010015,3.0
126,1.0,1.0,0.0,0.0,0.9959632158279419,0.9923250675201416,0.0012264184188097715,0.0713856890797615,4.0
127,1.0,1.0,0.0,0.0,0.991420567035675,0.990264892578125,0.001275988295674324,0.09737493842840195,4.0
128,1.0,1.0,0.0,0.0,0.9964570999145508,0.9763404130935669,0.0019142517121508718,0.06504978984594345,2.0
129,1.0,1.0,0.0,0.0,0.949968695640564,0.8560540676116943,0.001150316558778286,0.0017185751348733902,4.0
130,1.0,1.0,0.0,0.0,0.9408653974533081,0.8332711458206177,0.0012067905627191067,0.0016883100615814328,4.0
131,1.0,1.0,0.0,0.0,0.9482161998748779,0.9402367472648621,0.0004456962051335722,0.0009111770777963102,3.0
132,1.0,1.0,0.0,0.0,0.9970069527626038,0.9913450479507446,0.994000256061554,0.7402518391609192,1.0
133,1.0,1.0,0.0,0.0,0.9948330521583557,0.9871136546134949,0.9944974780082703,0.8689234256744385,1.0
134,1.0,1.0,1.0,1.0,0.9946584701538086,0.982883095741272,0.025993594899773598,0.037832111120224,3.0
135,1.0,1.0,1.0,1.0,0.9914834499359131,0.9677004814147949,0.9715094566345215,0.6679132580757141,0.0
136,1.0,1.0,1.0,0.0,0.9948923587799072,0.9723998308181763,0.9785904288291931,0.7071076035499573,0.0
137,1.0,1.0,1.0,1.0,0.9878754019737244,0.9266879558563232,0.9585514664649963,0.8764500617980957,2.0
138,0.0,0.0,0.0,0.0,0.46885353326797485,0.5608532428741455,0.025989308953285217,0.06859632581472397,3.0
139,1.0,1.0,1.0,1.0,0.9923490881919861,0.9605140686035156,0.9917519092559814,0.8150649070739746,3.0
140,1.0,1.0,0.0,0.0,0.9840624332427979,0.7989551424980164,0.0033288386184722185,0.023375431075692177,0.0
141,1.0,1.0,1.0,1.0,0.9907337427139282,0.9533594846725464,0.952716588973999,0.840583324432373,2.0
142,0.0,0.0,0.0,0.0,0.08159048855304718,0.41359570622444153,0.0009026121697388589,0.021473826840519905,0.0
143,1.0,1.0,1.0,1.0,0.9948517084121704,0.9857097268104553,0.994531512260437,0.8873361349105835,1.0
144,1.0,1.0,0.0,0.0,0.2617915868759155,0.4082764983177185,0.016647685319185257,0.07101135700941086,4.0
145,1.0,1.0,1.0,1.0,0.8989139795303345,0.705109715461731,0.9905579090118408,0.6766224503517151,1.0
146,0.0,0.0,0.0,0.0,0.10054727643728256,0.4572537839412689,0.01371173094958067,0.010137807577848434,1.0
147,0.0,0.0,0.0,0.0,0.09171614795923233,0.3178368806838989,0.0016599372029304504,0.03557366877794266,0.0
148,1.0,1.0,1.0,1.0,0.9943004250526428,0.9903859496116638,0.9788532257080078,0.6906436681747437,4.0
149,0.0,0.0,0.0,0.0,0.5812301635742188,0.5026661157608032,0.006831657141447067,0.007537787314504385,2.0
150,0.0,0.0,0.0,0.0,0.062443703413009644,0.38777583837509155,0.0032905410043895245,0.002109874039888382,1.0
151,1.0,1.0,0.0,0.0,0.9017892479896545,0.7517547607421875,0.024137524887919426,0.023946689441800117,4.0
152,1.0,1.0,1.0,1.0,0.9931513071060181,0.9863276481628418,0.974335789680481,0.7826652526855469,0.0
153,0.0,0.0,0.0,0.0,0.23406419157981873,0.4110710918903351,0.0031725368462502956,0.027778958901762962,4.0
