,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
33,1.0,1.0,0.0,0.0,0.9763399958610535,0.9686453342437744,0.006088126450777054,0.0015791525365784764,2.0
34,0.0,0.0,0.0,0.0,0.3639949858188629,0.2660328149795532,0.0033088750205934048,0.0014617984415963292,3.0
35,0.0,0.0,0.0,0.0,0.38358259201049805,0.36004287004470825,0.0020699205342680216,0.0005748231778852642,2.0
36,1.0,1.0,0.0,0.0,0.34330663084983826,0.19835622608661652,0.002771909348666668,0.0007582356338389218,0.0
37,0.0,0.0,0.0,0.0,0.17942067980766296,0.32022130489349365,0.0016749314963817596,0.0008932591299526393,4.0
38,0.0,0.0,0.0,0.0,0.1849895566701889,0.2503036856651306,0.0020201453007757664,0.0013482061913236976,3.0
39,0.0,0.0,0.0,0.0,0.1662665605545044,0.33571478724479675,0.0018324211705476046,0.00046886055497452617,2.0
40,0.0,0.0,0.0,0.0,0.1764790564775467,0.3641878366470337,0.002009762916713953,0.000584243971388787,2.0
41,0.0,0.0,0.0,0.0,0.23431500792503357,0.15490514039993286,0.0006068138172850013,0.0014306334778666496,1.0
42,0.0,0.0,0.0,0.0,0.22323594987392426,0.15529991686344147,0.0023510167375206947,0.0005307809915393591,0.0
43,1.0,1.0,1.0,1.0,0.20501965284347534,0.27274754643440247,0.14559490978717804,0.007855727337300777,3.0
44,0.0,0.0,0.0,0.0,0.1805475652217865,0.2190711349248886,0.001837544608861208,0.0005725451628677547,2.0
45,0.0,0.0,0.0,0.0,0.22370696067810059,0.15685302019119263,0.0023746462538838387,0.0005487023736350238,0.0
46,0.0,0.0,0.0,0.0,0.19742724299430847,0.2496444582939148,0.0015755523927509785,0.0009489003568887711,4.0
47,0.0,0.0,0.0,0.0,0.184252068400383,0.20424170792102814,0.0019114192109555006,0.0006665081600658596,2.0
48,1.0,1.0,0.0,0.0,0.20837536454200745,0.2636755704879761,0.0015897841658443213,0.0008435581694357097,4.0
49,0.0,0.0,0.0,0.0,0.19317969679832458,0.28134679794311523,0.003458277555182576,0.003592676017433405,2.0
50,0.0,0.0,0.0,0.0,0.22934088110923767,0.2873131334781647,0.004191968124359846,0.004829901736229658,3.0
51,1.0,1.0,0.0,0.0,0.972417950630188,0.964756190776825,0.0022303168661892414,0.0030265816021710634,1.0
52,1.0,1.0,0.0,0.0,0.979962170124054,0.9461450576782227,0.008515196852385998,0.0027097337879240513,4.0
53,1.0,1.0,0.0,0.0,0.9754189252853394,0.9637731313705444,0.006936229299753904,0.001851696171797812,2.0
54,1.0,1.0,0.0,0.0,0.976548969745636,0.9558455348014832,0.008050269447267056,0.0025117462500929832,3.0
55,1.0,1.0,1.0,1.0,0.9830799698829651,0.949786901473999,0.21218886971473694,0.00441900547593832,0.0
56,1.0,1.0,0.0,0.0,0.9755269289016724,0.9686179161071777,0.0025749264750629663,0.002937999786809087,1.0
57,1.0,1.0,0.0,0.0,0.9833805561065674,0.9556382894515991,0.008039670996367931,0.002688145963475108,4.0
58,1.0,1.0,0.0,0.0,0.9839763641357422,0.9567652344703674,0.007898489013314247,0.0026782925706356764,4.0
59,1.0,1.0,0.0,0.0,0.9769715070724487,0.9542930126190186,0.007842903956770897,0.002135174348950386,3.0
60,1.0,1.0,0.0,0.0,0.9684892892837524,0.8354413509368896,0.0024950234219431877,0.005167715717107058,1.0
61,1.0,0.0,0.0,0.0,0.18625901639461517,0.2179393470287323,0.0014693198027089238,0.0008545104647055268,4.0
62,1.0,0.0,0.0,0.0,0.19317969679832458,0.28134679794311523,0.003458277555182576,0.003592676017433405,2.0
63,0.0,0.0,0.0,0.0,0.22563767433166504,0.2493649125099182,0.002315003890544176,0.0014201430603861809,3.0
64,1.0,1.0,0.0,0.0,0.1825825572013855,0.20043057203292847,0.0019028227543458343,0.0006540388567373157,2.0
65,1.0,1.0,0.0,0.0,0.26212382316589355,0.17068195343017578,0.002603985834866762,0.0005667428486049175,0.0
66,1.0,1.0,0.0,0.0,0.982479453086853,0.9548715353012085,0.0043235961347818375,0.0013006895314902067,0.0
67,1.0,1.0,0.0,0.0,0.9821972250938416,0.9554214477539062,0.004141479264944792,0.0013113520108163357,0.0
68,1.0,1.0,0.0,0.0,0.9780027270317078,0.9697059988975525,0.002282464411109686,0.0030430874321609735,1.0
69,1.0,1.0,0.0,0.0,0.9764410257339478,0.9627737402915955,0.9505608677864075,0.968280553817749,1.0
70,1.0,1.0,0.0,0.0,0.9775292873382568,0.9531126022338867,0.00877692736685276,0.0024874794762581587,3.0
71,1.0,1.0,0.0,0.0,0.9824225306510925,0.9507073163986206,0.0077070994302630424,0.002864474430680275,4.0
72,1.0,1.0,0.0,0.0,0.978451669216156,0.9549931883811951,0.009024465456604958,0.002322595100849867,3.0
73,1.0,1.0,0.0,0.0,0.1825825572013855,0.20043057203292847,0.0019028227543458343,0.0006540388567373157,2.0
74,0.0,1.0,0.0,0.0,0.23736104369163513,0.32859644293785095,0.008828530088067055,0.0008068210445344448,4.0
75,0.0,1.0,0.0,0.0,0.23225949704647064,0.7831828594207764,0.0005688087549060583,0.0010727121261879802,1.0
76,1.0,1.0,0.0,0.0,0.20779959857463837,0.43953678011894226,0.0016234498471021652,0.0005108470795676112,2.0
77,1.0,1.0,0.0,0.0,0.5010389089584351,0.9067569971084595,0.0016522551886737347,0.001244902960024774,3.0
78,1.0,1.0,0.0,0.0,0.9783496260643005,0.9637673497200012,0.004147651139646769,0.0010159385856240988,0.0
79,1.0,0.0,0.0,0.0,0.2590228021144867,0.43720003962516785,0.0019032596610486507,0.0005594312096945941,2.0
80,1.0,0.0,0.0,0.0,0.31113576889038086,0.3012983798980713,0.0009719665395095944,0.000925330154132098,3.0
81,1.0,1.0,0.0,0.0,0.5999337434768677,0.5469120144844055,0.002470390172675252,0.0058300551027059555,1.0
82,0.0,1.0,0.0,0.0,0.24497529864311218,0.6051908731460571,0.0004974817857146263,0.0010449562687426805,1.0
83,1.0,1.0,0.0,0.0,0.990294337272644,0.9818148016929626,0.10088834911584854,0.005286571569740772,3.0
84,1.0,1.0,0.0,0.0,0.9949324131011963,0.9860524535179138,0.07298532128334045,0.030512426048517227,1.0
85,1.0,1.0,0.0,0.0,0.995933473110199,0.9853824377059937,0.009796371683478355,0.005469853058457375,0.0
86,1.0,1.0,0.0,0.0,0.9318510890007019,0.9570990800857544,0.004642206244170666,0.001062840223312378,0.0
87,0.0,1.0,0.0,0.0,0.20930390059947968,0.2770002484321594,0.00129251170437783,0.0007249349728226662,4.0
88,0.0,1.0,0.0,0.0,0.2235984206199646,0.24049243330955505,0.001227709581144154,0.0007250297348946333,4.0
89,0.0,0.0,0.0,0.0,0.1950172483921051,0.29203322529792786,0.0010791969252750278,0.0009884062455967069,3.0
90,0.0,0.0,0.0,0.0,0.21001127362251282,0.44524019956588745,0.0018965039635077119,0.0004998145159333944,2.0
91,0.0,1.0,0.0,0.0,0.19175419211387634,0.281473845243454,0.0012489634100347757,0.0011906380532309413,3.0
92,0.0,1.0,0.0,0.0,0.2193731963634491,0.2538180649280548,0.001963617978617549,0.0008181597804650664,4.0
93,0.0,0.0,0.0,0.0,0.23759880661964417,0.4296129643917084,0.002449369989335537,0.0005904247518628836,0.0
94,0.0,0.0,0.0,0.0,0.24313592910766602,0.4239771366119385,0.00251757656224072,0.0005095578962936997,0.0
95,0.0,0.0,0.0,0.0,0.23944392800331116,0.38816264271736145,0.0005354176391847432,0.0011223808396607637,1.0
96,0.0,0.0,0.0,0.0,0.24108704924583435,0.41944408416748047,0.0024196782615035772,0.0005145155591890216,0.0
97,0.0,0.0,0.0,0.0,0.238148495554924,0.3281269669532776,0.0059666926972568035,0.033199507743120193,1.0
98,0.0,0.0,0.0,0.0,0.21548593044281006,0.32697126269340515,0.010211717337369919,0.12327150255441666,2.0
99,1.0,1.0,0.0,0.0,0.23525464534759521,0.28461191058158875,0.007124314084649086,0.0008428359869867563,4.0
100,0.0,1.0,0.0,0.0,0.21149194240570068,0.2906864285469055,0.0060605863109230995,0.0012667765840888023,3.0
101,1.0,1.0,0.0,0.0,0.2566544711589813,0.4451385736465454,0.10792742669582367,0.00280680600553751,1.0
102,0.0,1.0,0.0,0.0,0.2235984206199646,0.24049243330955505,0.001227709581144154,0.0007250297348946333,4.0
103,1.0,1.0,0.0,0.0,0.22278639674186707,0.2309023141860962,0.0015235734172165394,0.0007510087452828884,4.0
104,0.0,0.0,0.0,0.0,0.20867642760276794,0.43922069668769836,0.0016421963227912784,0.0004977142089046538,2.0
105,0.0,1.0,0.0,0.0,0.24108415842056274,0.41883471608161926,0.002238422865048051,0.00046986021334305406,0.0
106,0.0,1.0,0.0,0.0,0.22278639674186707,0.2309023141860962,0.0015235734172165394,0.0007510087452828884,4.0
107,1.0,1.0,0.0,0.0,0.19965031743049622,0.2909921109676361,0.0009543770574964583,0.0008964133448898792,3.0
108,0.0,1.0,0.0,0.0,0.2846505641937256,0.2895987629890442,0.0011348426342010498,0.0008505839505232871,3.0
109,1.0,1.0,0.0,0.0,0.22196179628372192,0.43559619784355164,0.006612506695091724,0.0006449539214372635,0.0
110,0.0,0.0,0.0,0.0,0.2317468523979187,0.44405797123908997,0.001752330339513719,0.0014815303729847074,2.0
111,0.0,1.0,0.0,0.0,0.08149585127830505,0.4475367069244385,0.0015473744133487344,0.00043422015733085573,2.0
112,0.0,1.0,0.0,0.0,0.07870976626873016,0.39677003026008606,0.000543910835403949,0.0011151626240462065,1.0
113,0.0,0.0,0.0,0.0,0.2429032325744629,0.380204975605011,0.0004961376544088125,0.001047069556079805,1.0
114,0.0,0.0,0.0,0.0,0.2660607099533081,0.47125744819641113,0.0022424482740461826,0.0005350083229131997,0.0
115,0.0,0.0,0.0,0.0,0.19270384311676025,0.28504955768585205,0.0009677059133537114,0.000978082069195807,3.0
116,0.0,0.0,0.0,0.0,0.2235984206199646,0.24049243330955505,0.001227709581144154,0.0007250297348946333,4.0
117,0.0,1.0,0.0,0.0,0.2101937234401703,0.8578652739524841,0.0016172700561583042,0.0006196771282702684,2.0
118,0.0,1.0,0.0,0.0,0.25059860944747925,0.7818370461463928,0.0006146493251435459,0.0010828949743881822,1.0
119,1.0,1.0,0.0,0.0,0.23818063735961914,0.8617220520973206,0.0022473586723208427,0.0005577836418524384,0.0
120,1.0,1.0,0.0,0.0,0.9589496850967407,0.967704176902771,0.004493111278861761,0.00155863375402987,2.0
121,1.0,1.0,0.0,0.0,0.9698221683502197,0.9500831365585327,0.006419689394533634,0.0023511105682700872,4.0
122,1.0,1.0,0.0,0.0,0.9588556289672852,0.9615849256515503,0.0043657636269927025,0.001164357759989798,2.0
123,0.0,1.0,0.0,0.0,0.17331789433956146,0.5238420367240906,0.0008994772797450423,0.0009573187562637031,3.0
124,0.0,1.0,0.0,0.0,0.22247454524040222,0.48173487186431885,0.0016795721603557467,0.0005934025393798947,2.0
125,1.0,1.0,0.0,0.0,0.17228680849075317,0.5284296870231628,0.0008904693531803787,0.0008462552214041352,3.0
126,1.0,1.0,0.0,0.0,0.996796190738678,0.9851036071777344,0.043202631175518036,0.010593820363283157,4.0
127,1.0,1.0,0.0,0.0,0.9963812232017517,0.984245240688324,0.0448279082775116,0.009377135895192623,4.0
128,1.0,1.0,0.0,0.0,0.9947915077209473,0.9841512441635132,0.05665038526058197,0.01106606051325798,2.0
129,1.0,1.0,0.0,0.0,0.9738624095916748,0.9488896727561951,0.006844822317361832,0.00235437392257154,4.0
130,1.0,1.0,0.0,0.0,0.9731467366218567,0.9504431486129761,0.006848743185400963,0.002479786053299904,4.0
131,1.0,1.0,0.0,0.0,0.9785487651824951,0.9593949317932129,0.0015525738708674908,0.0012710524024441838,3.0
132,1.0,1.0,0.0,0.0,0.994559645652771,0.987478494644165,0.9680554270744324,0.9729136824607849,1.0
133,1.0,1.0,0.0,0.0,0.9923825263977051,0.9854416847229004,0.9748858213424683,0.977563738822937,1.0
134,1.0,1.0,1.0,1.0,0.9947988390922546,0.9862269163131714,0.1212337464094162,0.008950741030275822,3.0
135,1.0,1.0,1.0,1.0,0.9874961376190186,0.9646640419960022,0.6517775058746338,0.9824951887130737,0.0
136,1.0,1.0,1.0,0.0,0.9931197166442871,0.9663922190666199,0.753852128982544,0.9513189792633057,0.0
137,1.0,1.0,1.0,1.0,0.9853956699371338,0.9589270353317261,0.8264780044555664,0.9594762921333313,2.0
138,0.0,0.0,0.0,0.0,0.2681603729724884,0.29069775342941284,0.03779811039566994,0.017406880855560303,3.0
139,1.0,1.0,1.0,1.0,0.9890211224555969,0.9781864881515503,0.959163248538971,0.9398596286773682,3.0
140,1.0,1.0,0.0,0.0,0.9558577537536621,0.7919377088546753,0.03231263533234596,0.004864109214395285,0.0
141,1.0,1.0,1.0,1.0,0.9859908223152161,0.9743529558181763,0.8524841666221619,0.9361558556556702,2.0
142,0.0,0.0,0.0,0.0,0.22891825437545776,0.21354392170906067,0.009389858692884445,0.0062562162056565285,0.0
143,1.0,1.0,1.0,1.0,0.9912515878677368,0.9624419212341309,0.9852754473686218,0.9516686201095581,1.0
144,1.0,1.0,0.0,0.0,0.3650561571121216,0.2767156958580017,0.03782618045806885,0.00783438142389059,4.0
145,1.0,1.0,1.0,1.0,0.6922721266746521,0.8966556191444397,0.7764890193939209,0.936026394367218,1.0
146,0.0,0.0,0.0,0.0,0.25869613885879517,0.2629469037055969,0.025922132655978203,0.010532833635807037,1.0
147,0.0,0.0,0.0,0.0,0.2815883755683899,0.1651328206062317,0.01786428689956665,0.0037732399068772793,0.0
148,1.0,1.0,1.0,1.0,0.9948000907897949,0.9810793399810791,0.8504763841629028,0.9514369964599609,4.0
149,0.0,0.0,0.0,0.0,0.18494783341884613,0.2618635296821594,0.008066335693001747,0.013150276616215706,2.0
150,0.0,0.0,0.0,0.0,0.23943358659744263,0.26524651050567627,0.0016554768662899733,0.010525829158723354,1.0
151,1.0,1.0,0.0,0.0,0.9552316665649414,0.8866441249847412,0.05841094255447388,0.013974904082715511,4.0
152,1.0,1.0,1.0,1.0,0.9930335283279419,0.9831709265708923,0.7396069765090942,0.9364562034606934,0.0
153,0.0,0.0,0.0,0.0,0.21402785181999207,0.341810941696167,0.008061349391937256,0.0034092203713953495,4.0
