,True,0,1,2
49,2,0.17836095,0.21266836,0.6089707
50,0,0.8985296,0.09797052,0.0034998648
51,0,0.052951053,0.17237656,0.7746724
52,0,0.93917364,0.05849656,0.0023297083
53,2,0.91398996,0.06178032,0.024229756
54,0,0.9472459,0.051018592,0.0017354888
55,0,0.92703986,0.0720192,0.00094091584
56,2,0.006987435,0.023306813,0.96970576
57,0,0.81739014,0.17917414,0.0034357014
58,0,0.9576498,0.040220656,0.0021295163
59,0,0.9441554,0.04744545,0.008399182
60,0,0.91264623,0.08154928,0.0058045066
61,0,0.9367953,0.062280778,0.00092390436
62,2,0.010067759,0.7836536,0.20627864
63,2,0.0028798934,0.14731455,0.84980553
64,0,0.95320904,0.044624332,0.0021666503
65,0,0.84714276,0.15109566,0.0017615833
66,0,0.9505604,0.04845626,0.0009833515
67,0,0.95221376,0.046863697,0.0009225931
68,2,0.006987435,0.023306813,0.96970576
69,0,0.8177558,0.15929991,0.0229443
70,2,0.004496563,0.064957656,0.9305458
71,2,0.005846741,0.022406744,0.97174656
72,0,0.9186792,0.078203276,0.0031175434
73,2,0.00014342312,0.12070647,0.87915015
74,0,0.93205816,0.06648733,0.0014545264
75,2,0.0031462656,0.62257004,0.37428373
76,0,0.9408358,0.05636887,0.0027952907
77,1,0.1037433,0.85313517,0.04312157
78,2,0.0013528452,0.044428065,0.9542191
79,0,0.93400526,0.06516696,0.0008278035
80,2,0.7711455,0.14059082,0.08826368
81,2,0.005957744,0.18682685,0.80721545
82,2,0.003146056,0.023950301,0.97290367
83,2,0.022328163,0.053361405,0.92431045
84,0,0.9479486,0.04610596,0.0059454455
85,0,0.95557475,0.04277517,0.0016501145
86,0,0.9441595,0.05415965,0.0016808462
87,2,0.010289237,0.19908218,0.79062855
88,0,0.81682235,0.18100789,0.0021697704
89,2,0.00025246898,0.11851433,0.8812332
90,2,0.0020383466,0.142709,0.8552527
91,0,0.94607306,0.051770315,0.002156592
92,0,0.94435334,0.052517224,0.0031294296
93,2,0.027016181,0.060678463,0.91230536
94,0,0.95512366,0.04330291,0.0015734727
95,0,0.9238904,0.07361243,0.0024971587
96,1,0.019662369,0.033955216,0.94638246
97,0,0.9452694,0.050966054,0.0037645309
98,0,0.93282914,0.05216725,0.015003633
99,0,0.9645232,0.030941056,0.004535792
100,0,0.968654,0.029276911,0.0020690884
101,1,0.014865789,0.9358349,0.049299344
102,2,0.013007246,0.025098661,0.96189404
103,2,0.014953436,0.84384835,0.1411982
104,0,0.92703986,0.0720192,0.00094091584
105,1,0.011038923,0.80475736,0.1842038
106,0,0.96293443,0.035322607,0.0017429461
107,2,0.014150019,0.8891394,0.09671058
108,0,0.95592725,0.042649675,0.0014230593
109,2,0.039411254,0.26570782,0.69488096
110,0,0.96866333,0.030043662,0.0012930266
111,1,0.16074455,0.8072601,0.03199541
112,0,0.8562485,0.14240384,0.0013477111
113,0,0.95726746,0.040798407,0.0019341507
114,0,0.969486,0.028792042,0.0017220058
115,0,0.89812165,0.091612294,0.01026607
116,2,0.006481448,0.06963859,0.92388
117,0,0.9500569,0.048516557,0.0014265736
118,0,0.9065629,0.08912362,0.004313523
119,0,0.86608016,0.12951116,0.0044086287
120,2,0.00015564557,0.118784525,0.8810599
121,0,0.9316535,0.067138545,0.0012078915
122,1,0.011333223,0.92518324,0.063483566
123,2,0.014826527,0.058764074,0.9264094
124,0,0.8337454,0.16127244,0.00498217
125,2,0.022322014,0.050364148,0.92731386
126,2,0.00020655971,0.047331844,0.9524616
127,1,0.84714276,0.15109566,0.0017615833
128,0,0.9469819,0.0513485,0.0016696122
129,2,0.0019883863,0.052346606,0.945665
130,2,0.42200738,0.26677865,0.31121394
131,0,0.95771337,0.04098535,0.0013013344
132,0,0.9459926,0.052848786,0.0011585931
133,0,0.9661794,0.03267117,0.0011494474
134,0,0.96522975,0.03297219,0.0017980128
135,0,0.945389,0.052928045,0.0016830198
136,2,0.0022514737,0.0085369125,0.9892116
137,0,0.84120446,0.107791215,0.0510043
138,1,0.1040913,0.8528582,0.043050528
139,2,0.0042817984,0.020321261,0.97539693
140,0,0.9645076,0.033898097,0.0015943208
141,2,0.00011135102,0.047229446,0.95265925
142,2,0.00019339823,0.12419652,0.8756101
143,2,0.0026525005,0.056881275,0.94046617
144,0,0.72916687,0.20755474,0.063278385
145,0,0.8689395,0.12929015,0.0017703508
146,0,0.96702206,0.029346053,0.0036318942
147,2,0.003574154,0.33720648,0.6592194
148,0,0.9135363,0.085099846,0.0013638735
149,0,0.9276253,0.07049907,0.0018756448
150,0,0.92845386,0.064894654,0.0066515044
151,2,0.00014771755,0.12064726,0.87920505
152,0,0.9344636,0.06355603,0.0019803443
153,2,0.0001907357,0.0727046,0.92710465
154,0,0.96747124,0.027817326,0.004711424
155,1,0.030049494,0.8793033,0.090647236
156,0,0.90488744,0.0934544,0.0016581276
157,0,0.89424753,0.08777996,0.017972412
158,0,0.7448967,0.24968201,0.005421267
159,0,0.9622314,0.036952905,0.00081574614
160,2,0.0041926284,0.35158372,0.64422363
161,1,0.020122174,0.93117785,0.048699975
162,0,0.8357054,0.16234435,0.001950255
163,1,0.003918296,0.35017183,0.64590985
164,1,0.10853536,0.80842435,0.08304027
165,1,0.87109715,0.12498222,0.003920626
166,2,0.00012212229,0.047907088,0.9519708
167,2,0.00013854838,0.121607095,0.87825435
168,1,0.10030171,0.82543015,0.07426815
169,2,0.0055280803,0.02764206,0.9668299
170,0,0.9230189,0.06142698,0.015554153
171,1,0.9099077,0.0889942,0.0010981238
172,0,0.852472,0.10280432,0.044723712
173,0,0.96654654,0.029657561,0.0037959155
174,2,0.012444095,0.022132175,0.96542376
175,0,0.9688059,0.027424704,0.0037693696
176,0,0.9637193,0.033304706,0.0029759824
177,0,0.9469789,0.051735256,0.0012858754
178,2,0.010423624,0.7773923,0.21218407
179,1,0.013397616,0.1776526,0.80894977
180,2,0.0041942485,0.6333151,0.36249068
181,2,0.0055280803,0.02764206,0.9668299
182,2,0.0026525005,0.056881275,0.94046617
183,0,0.95954835,0.037674718,0.0027769168
184,0,0.93272763,0.06291872,0.0043536834
185,0,0.9620077,0.036456436,0.001535869
186,1,0.10995377,0.84464496,0.04540127
187,2,0.5681569,0.26011932,0.17172377
188,2,0.0001393917,0.041876715,0.9579839
189,0,0.81739014,0.17917414,0.0034357014
190,0,0.9409028,0.056489095,0.0026081046
191,2,0.005846741,0.022406744,0.97174656
192,2,0.009181962,0.06008412,0.93073386
193,0,0.94773734,0.050636087,0.0016265607
194,0,0.9544357,0.042010956,0.0035533283
195,0,0.9689033,0.03000118,0.0010955395
196,2,0.002766412,0.17549081,0.8217428
197,2,0.00403958,0.022933908,0.9730265
198,0,0.9206867,0.07417537,0.005137898
199,2,0.15787955,0.380351,0.46176943
200,2,0.032340456,0.90246093,0.0651986
201,0,0.9523655,0.045605153,0.0020293223
202,1,0.9473875,0.050081104,0.0025314107
203,0,0.93698883,0.059529044,0.0034821406
204,2,0.001237489,0.049322486,0.94944006
205,1,0.01634313,0.8217244,0.1619325
206,1,0.53253573,0.29605305,0.17141119
207,2,0.0055280803,0.02764206,0.9668299
208,0,0.9557654,0.041241992,0.002992541
209,0,0.8577554,0.13802642,0.004218124
210,0,0.9716922,0.027292468,0.0010152675
211,0,0.92703986,0.0720192,0.00094091584
212,0,0.961055,0.03542973,0.0035153076
213,0,0.95253205,0.046547163,0.00092076964
214,0,0.9481879,0.050215703,0.0015964435
215,1,0.06089139,0.24872783,0.69038075
216,2,0.0051127877,0.078451,0.91643625
217,2,0.56967795,0.2624071,0.16791497
218,0,0.81527317,0.17926338,0.0054634763
219,2,0.32941657,0.22903143,0.441552
220,0,0.5116759,0.14122641,0.34709767
221,2,0.00019975206,0.052981064,0.9468192
222,0,0.97160816,0.026935278,0.0014565822
223,2,0.08654048,0.19004788,0.7234117
224,0,0.94760686,0.040782604,0.011610554
225,2,0.00019057859,0.039518796,0.9602906
226,0,0.8555056,0.1427031,0.0017912387
227,0,0.9376426,0.060477044,0.0018804583
228,2,0.04109948,0.051059525,0.90784097
229,0,0.93772,0.060364466,0.0019154612
230,0,0.86428756,0.13387975,0.0018327464
231,0,0.94090986,0.057313826,0.0017763221
232,0,0.95202065,0.04660581,0.001373497
233,2,0.00021237774,0.12047828,0.87930936
234,2,0.00012822954,0.048324615,0.9515472
235,0,0.8865746,0.10672142,0.00670397
236,2,0.014652288,0.2511419,0.7342058
237,1,0.023531392,0.12183351,0.8546351
238,0,0.95713985,0.04081205,0.0020481495
239,1,0.029098647,0.92909414,0.041807253
240,1,0.028267438,0.8719458,0.09978675
241,0,0.89459294,0.10406373,0.0013433087
