,True,0,1,2
55,0,0.9998668,0.00013298135,2.3793207e-07
56,2,6.776892e-06,0.0018361064,0.99815714
57,0,0.99965036,0.00034060198,9.060814e-06
58,2,0.032155607,0.6092937,0.35855067
59,2,1.7164912e-05,0.0017893255,0.9981935
60,2,0.0001452445,0.014312733,0.98554206
61,2,0.0071317204,0.2979251,0.6949432
62,1,0.24529222,0.6771283,0.07757952
63,0,0.99956036,0.00043897744,6.0204803e-07
64,0,0.99990493,9.466844e-05,4.281469e-07
65,0,0.9999412,5.8790964e-05,7.932505e-08
66,1,0.24738155,0.71478105,0.03783741
67,2,0.00027469287,0.070200324,0.929525
68,0,0.9997932,0.0002055191,1.2830491e-06
69,1,0.061263267,0.718355,0.22038177
70,1,0.6257258,0.35370004,0.020574186
71,1,0.021925118,0.688524,0.2895509
72,0,0.99992454,7.5101336e-05,3.8302028e-07
73,0,0.9999402,5.8750124e-05,1.0660955e-06
74,1,0.0075562308,0.2850436,0.7074002
75,2,0.00013255885,0.021885555,0.9779819
76,2,0.0014934486,0.103484884,0.8950217
77,0,0.99995255,4.7310652e-05,1.2907282e-07
78,2,0.0029538383,0.31426215,0.682784
79,1,0.04622958,0.8242581,0.12951232
80,0,0.99974054,0.00025777696,1.6805463e-06
81,0,0.999849,0.0001500356,9.462936e-07
82,2,0.0013627552,0.09712836,0.90150887
83,0,0.9999419,5.7981408e-05,1.3571153e-07
84,2,0.021769699,0.41194,0.56629026
85,2,7.82793e-05,0.027059285,0.9728624
86,0,0.9833183,0.016589459,9.220603e-05
87,1,0.6420807,0.34704128,0.0108780125
88,0,0.9998524,0.0001468386,7.566463e-07
89,2,0.0013976356,0.13823187,0.8603705
90,0,0.99989045,0.000109233566,3.223259e-07
91,0,0.99994963,5.025718e-05,1.03277124e-07
92,0,0.9409305,0.057979703,0.0010898073
93,2,0.0008353404,0.059349075,0.9398156
94,0,0.9996354,0.00035965888,4.937031e-06
95,0,0.99993664,6.316148e-05,1.2082856e-07
96,0,0.9998828,0.00011698734,2.0367614e-07
97,1,0.0020357883,0.11538394,0.8825803
98,0,0.9997957,0.00020349762,8.1450867e-07
99,0,0.99978405,0.00021512028,8.456994e-07
100,0,0.9993631,0.00063539826,1.4958615e-06
101,1,0.029630668,0.6950287,0.27534068
102,0,0.99992806,7.187399e-05,6.1237735e-08
103,2,0.00015383186,0.040250994,0.95959514
104,0,0.999957,4.2974953e-05,5.495763e-08
105,0,0.9997706,0.00022864145,7.967532e-07
106,1,0.95444745,0.045414563,0.00013802366
107,0,0.99994075,5.920476e-05,6.43857e-08
108,1,0.004032355,0.13680296,0.8591647
109,1,0.2387002,0.72517353,0.036126282
110,2,0.006994639,0.18465571,0.80834967
111,0,0.9993769,0.00062209705,9.978407e-07
112,0,0.99992824,7.168987e-05,1.1785014e-07
113,0,0.9999476,5.2190444e-05,2.2508523e-07
114,0,0.9998742,0.00012512183,7.3745264e-07
115,0,0.9998294,0.00016980813,7.551626e-07
116,2,0.0019370186,0.13349473,0.86456823
117,0,0.99992734,7.2408555e-05,2.78045e-07
118,1,0.07777494,0.65178335,0.2704417
119,2,2.7904436e-05,0.0030434718,0.9969286
120,0,0.56655145,0.4082452,0.025203364
121,2,2.4450097e-05,0.013328146,0.9866474
122,2,4.9360997e-06,0.0019895588,0.9980055
123,0,0.9996475,0.0003520954,4.267847e-07
124,1,0.18055353,0.6631197,0.1563268
125,2,1.1750766e-05,0.0011047585,0.9988835
126,0,0.99994105,5.8751928e-05,1.9969808e-07
127,0,0.99994725,5.2657535e-05,9.7864174e-08
128,2,0.0031489255,0.118110605,0.8787405
129,0,0.999928,7.091054e-05,1.0480592e-06
130,1,0.041517388,0.5701884,0.3882942
131,2,2.2308652e-06,0.0005119407,0.99948585
132,2,7.860799e-06,0.00037780774,0.99961436
133,0,0.9997571,0.00024214393,7.02904e-07
134,2,4.9351966e-06,0.0004732798,0.99952173
135,0,0.9990794,0.000918743,1.8413916e-06
136,0,0.99932754,0.0006696588,2.8297325e-06
137,0,0.9987054,0.0012861338,8.521442e-06
138,0,0.99994385,5.6084966e-05,7.1092636e-08
139,0,0.9999359,6.379608e-05,2.84112e-07
140,1,0.33062297,0.64739406,0.021982959
141,1,0.020514486,0.60491514,0.37457037
142,1,0.001989102,0.09735902,0.9006519
143,0,0.9999354,6.446255e-05,1.5540448e-07
144,0,0.052023124,0.5384002,0.4095767
145,0,0.99991775,8.2054365e-05,1.7283608e-07
146,1,0.17237726,0.78522074,0.042402025
147,0,0.99989605,0.000103657985,2.7423036e-07
148,0,0.9999387,6.121526e-05,6.0363696e-08
149,2,1.1277353e-05,0.0054552387,0.99453354
150,0,0.99993646,6.339633e-05,7.023696e-08
151,2,0.1607782,0.69236535,0.14685649
152,0,0.99991614,8.328716e-05,5.9655383e-07
153,2,0.00060025806,0.037731864,0.9616679
154,1,0.85390997,0.14249411,0.00359595
155,0,0.9930372,0.0069550034,7.805801e-06
156,2,6.212397e-06,0.00046112112,0.9995327
157,0,0.99991673,8.103127e-05,2.2518711e-06
158,2,9.33858e-06,7.462352e-05,0.9999161
159,0,0.9999532,4.666914e-05,1.2928326e-07
160,0,0.9995431,0.00045570676,1.27739e-06
161,0,0.9999297,7.021525e-05,8.768116e-08
162,2,1.0068988e-05,0.0063112653,0.9936787
163,0,0.9998761,0.000123109,8.0575296e-07
164,0,0.9999028,9.705284e-05,1.708336e-07
165,2,0.03944185,0.55854976,0.4020084
166,1,0.069968715,0.7482121,0.18181917
167,0,0.99992204,7.53335e-05,2.6359892e-06
168,0,0.999955,4.491813e-05,5.077303e-08
169,0,0.99993813,6.159254e-05,2.9079405e-07
170,0,0.99788594,0.002101489,1.2552351e-05
171,2,1.4985235e-05,0.011750413,0.98823464
172,1,0.80988026,0.18643694,0.0036828183
173,2,1.5655593e-05,0.0014078928,0.99857646
174,0,0.9998991,0.000100174475,7.546303e-07
175,0,0.99994355,5.6166118e-05,3.0234972e-07
176,2,3.3114836e-06,0.0010483712,0.99894834
177,0,0.99989486,0.00010035966,4.7976123e-06
178,0,0.99996245,3.722684e-05,3.3549472e-07
179,2,2.9621197e-05,0.01852803,0.98144233
180,2,2.956861e-05,0.017663425,0.982307
181,2,0.0006103593,0.06621834,0.93317133
182,1,0.18631932,0.75496817,0.058712576
183,0,0.9996778,0.000320943,1.3086876e-06
184,0,0.9998257,0.00017236597,1.9121799e-06
185,2,5.7213097e-06,0.0004105727,0.9995837
186,0,0.99942315,0.0005722646,4.540501e-06
187,0,0.9997163,0.0002820819,1.6391833e-06
188,0,0.9998946,0.000105218656,2.013823e-07
189,1,0.12553978,0.78048426,0.09397599
190,2,8.57584e-06,0.007941408,0.99205005
191,0,0.99994576,5.4151864e-05,5.8762616e-08
192,0,0.9999324,6.738284e-05,2.6570805e-07
193,2,0.0025210432,0.11631795,0.88116103
194,1,0.03104771,0.64484966,0.3241026
195,2,2.3998762e-06,8.996846e-05,0.9999076
196,0,0.99994546,5.434067e-05,1.8869538e-07
197,1,0.063779324,0.79966676,0.13655391
198,0,0.99994135,5.833128e-05,3.4641712e-07
199,1,0.18953115,0.75258523,0.057883628
200,0,0.99988747,0.00011248861,1.1663582e-07
201,2,2.5046093e-05,0.00022059816,0.99975437
202,0,0.99785876,0.0019228183,0.00021842332
203,1,0.009590903,0.42408258,0.5663265
204,1,0.009063084,0.29878336,0.6921536
205,2,0.004454381,0.2871315,0.7084142
206,1,0.009584101,0.41053694,0.579879
207,2,5.4348675e-06,0.002774219,0.99722034
208,0,0.9999248,7.4837655e-05,3.2946807e-07
209,0,0.98080456,0.019049665,0.0001458117
210,2,0.00055654446,0.062500745,0.93694276
211,0,0.26534656,0.70862967,0.02602382
212,0,0.9997897,0.00020944269,8.477955e-07
213,0,0.7730895,0.22212599,0.0047844555
214,0,0.99995077,4.907113e-05,1.7169229e-07
215,2,0.00744645,0.3777648,0.6147888
216,0,0.9999496,5.033834e-05,9.8413615e-08
217,0,0.99993336,6.640898e-05,2.4774818e-07
218,0,0.9997379,0.0002051668,5.6945828e-05
219,0,0.9870992,0.01274078,0.00016006827
220,0,0.9999428,5.715508e-05,8.6022204e-08
221,0,0.99477226,0.005115394,0.00011237982
222,0,0.99605256,0.0039445944,2.8814745e-06
223,2,0.23545201,0.64289856,0.12164938
224,2,0.0021346128,0.17486535,0.8230001
225,1,0.16844347,0.68508273,0.14647382
226,0,0.99667484,0.0033171584,8.010221e-06
227,1,0.44397417,0.547226,0.008799819
228,0,0.89060664,0.10873672,0.00065663666
229,0,0.99960715,0.00037197664,2.0883903e-05
230,1,0.800893,0.19765313,0.0014538539
231,2,0.0014536304,0.16885643,0.82969
232,1,0.032544047,0.6660452,0.30141082
233,0,0.99993783,6.176581e-05,4.468671e-07
234,2,0.0045638336,0.31244445,0.6829917
235,0,0.5738225,0.41975057,0.006426938
236,2,0.024459686,0.65112984,0.32441053
237,2,1.4445899e-06,0.00074943353,0.9992491
238,0,0.9774399,0.022238228,0.00032184419
239,0,0.9999502,4.9779217e-05,7.525072e-08
240,1,0.5188691,0.47641033,0.004720572
241,0,0.9999292,7.027576e-05,5.536224e-07
242,2,7.827234e-05,0.015888415,0.9840333
243,0,0.99883413,0.0011532861,1.2615805e-05
244,0,0.93224066,0.06747987,0.00027951092
245,0,0.99994177,5.807056e-05,1.9843968e-07
246,0,0.99994576,5.3876647e-05,3.020177e-07
247,2,0.00010396103,0.025745247,0.9741508
248,2,0.28434822,0.68333894,0.032312896
249,0,0.9999098,8.480285e-05,5.370644e-06
250,0,0.9999536,4.6290374e-05,6.5168074e-08
251,0,0.9872076,0.012643953,0.00014844582
252,1,0.2564186,0.6893686,0.054212872
253,2,0.0016011938,0.25918528,0.7392135
254,2,4.3216245e-05,0.019067153,0.9808896
255,2,8.024541e-06,0.00092305103,0.9990689
256,2,5.5963865e-06,0.001130857,0.9988635
257,0,0.9999349,6.357832e-05,1.4468816e-06
258,2,0.003726966,0.2896489,0.70662415
259,0,0.9753859,0.024456147,0.00015797699
260,0,0.9998504,0.00014606127,3.4870523e-06
261,2,7.6064694e-05,0.010827887,0.98909605
262,0,0.99980706,0.00019263709,3.145606e-07
263,0,0.9999448,5.5071312e-05,9.841649e-08
264,0,0.99990356,9.639264e-05,1.065843e-07
265,1,0.053770695,0.74673694,0.19949241
266,2,9.289623e-05,0.041652985,0.9582541
267,0,0.9115265,0.08798385,0.0004896525
268,2,0.0007809823,0.03770028,0.96151876
269,2,0.0010328774,0.11237921,0.8865879
270,2,2.6036257e-06,0.0018348095,0.99816257
271,0,0.9995821,0.00041688862,9.905979e-07
272,0,0.9798739,0.02006018,6.596299e-05
273,1,0.006152604,0.35199434,0.6418531
274,1,0.038538266,0.59449893,0.3669628
275,2,0.0003728812,0.048778683,0.95084846
276,2,1.5661043e-06,0.0014689901,0.99852943
277,0,0.90921384,0.09009405,0.00069212983
278,1,0.026677381,0.49021852,0.48310408
279,0,0.24556285,0.71712327,0.0373139
280,0,0.9988141,0.0011840756,1.8368657e-06
281,2,9.02948e-06,0.0005373693,0.9994536
282,2,4.4117936e-05,0.018580668,0.9813752
283,2,0.02748635,0.6215397,0.35097396
284,0,0.99986994,0.00012980176,2.2222339e-07
285,1,0.031073937,0.6123487,0.3565774
286,2,3.51533e-06,0.0010424902,0.998954
287,0,0.9997591,0.00024056136,3.623251e-07
288,0,0.9999354,6.427853e-05,3.413717e-07
289,2,0.008767118,0.19243762,0.7987953
290,0,0.9998591,0.00013565535,5.28575e-06
291,1,0.026157906,0.7634479,0.2103942
292,2,0.00013950597,0.024412949,0.97544754
293,1,0.08101599,0.755257,0.163727
294,0,0.7626643,0.23656483,0.00077088905
295,0,0.9928445,0.0071358155,1.9682908e-05
296,0,0.9998858,0.00011395323,2.7356418e-07
297,2,1.7781167e-05,0.012566875,0.9874154
298,1,0.573873,0.4149175,0.011209433
299,2,0.00016165207,0.030210601,0.96962774
300,2,0.00011754535,0.017709453,0.982173
301,0,0.9998654,0.0001342358,3.3102185e-07
302,2,0.00031164946,0.072469875,0.9272185
303,0,0.9999055,9.42625e-05,2.428976e-07
304,0,0.9996504,0.00034668972,2.9236558e-06
305,0,0.9890058,0.010983472,1.0705659e-05
306,2,0.009777491,0.51413876,0.4760838
307,2,0.0012268153,0.15403815,0.844735
308,2,0.0300709,0.4918888,0.4780403
309,2,0.0027285507,0.21866058,0.7786109
310,2,4.364093e-05,0.012422573,0.9875338
311,1,0.26485583,0.7074816,0.027662514
312,2,0.02517852,0.28025302,0.6945685
313,0,0.9998954,0.00010305476,1.5736027e-06
314,0,0.999886,0.000113753464,3.0966623e-07
315,0,0.6731763,0.31596988,0.01085384
316,1,0.70356464,0.2936989,0.0027364693
317,0,0.99995226,4.7566984e-05,1.7677016e-07
318,2,0.0009863528,0.042068336,0.9569453
319,0,0.9999437,5.6279743e-05,6.6389e-08
320,0,0.54138637,0.4469652,0.011648459
321,0,0.99986416,0.00013238062,3.4723614e-06
322,0,0.9998929,0.000106924075,1.90386e-07
323,0,0.9998729,0.00012662314,4.987797e-07
324,0,0.9998921,0.0001074844,4.060917e-07
325,2,0.00075569237,0.07349573,0.9257486
326,0,0.99985075,0.0001488726,3.122746e-07
327,1,0.040381566,0.7960617,0.16355677
328,0,0.9998543,0.00014195536,3.7255618e-06
329,2,0.011817294,0.2882315,0.69995123
330,0,0.9999134,8.601795e-05,6.2068506e-07
331,0,0.9998536,0.00014540121,1.0044928e-06
332,2,2.759014e-05,0.0028384102,0.997134
333,0,0.99993336,6.545852e-05,1.2281357e-06
334,1,0.11924019,0.7078,0.1729599
335,1,0.40255177,0.5801018,0.017346455
336,0,0.9998854,0.00011407955,5.520697e-07
337,0,0.78949755,0.20890339,0.0015991024
338,0,0.9999541,4.5862955e-05,5.337038e-08
339,2,0.05655312,0.46934062,0.47410628
340,0,0.99992913,7.066927e-05,1.9731141e-07
341,0,0.9999056,9.410338e-05,3.1377823e-07
342,2,0.00018510499,0.021695336,0.9781196
343,0,0.99990356,9.605514e-05,4.0438744e-07
344,1,0.31960452,0.6323706,0.048024897
345,1,0.077017896,0.6259413,0.29704082
346,1,0.011037381,0.4479608,0.5410018
347,1,0.5314685,0.45200837,0.016523128
348,0,0.14592652,0.79873633,0.055337116
349,1,0.03399203,0.6575456,0.30846235
350,1,0.19115473,0.76719415,0.0416511
351,2,1.5022837e-06,0.00011997691,0.9998785
352,2,0.011948764,0.41772145,0.5703298
353,2,0.015136861,0.574524,0.4103392
354,1,0.37746215,0.6109137,0.011624102
355,0,0.99982464,0.0001736574,1.7091163e-06
356,0,0.9997746,0.00022005581,5.4159755e-06
357,0,0.5962988,0.38563502,0.01806616
358,2,0.0011279169,0.11039172,0.88848037
359,0,0.9999227,7.72084e-05,1.4055456e-07
360,1,0.4268683,0.5592472,0.013884543
361,0,0.9999513,4.8551363e-05,1.3988179e-07
362,0,0.32452762,0.6298647,0.045607693
363,0,0.99991685,8.2753366e-05,4.3728417e-07
364,1,0.07585734,0.78458214,0.1395605
365,0,0.86913186,0.13023765,0.0006304901
366,0,0.9999507,4.9199563e-05,1.2852072e-07
367,2,3.5599348e-06,0.0014425121,0.99855393
368,0,0.9999048,9.459199e-05,6.459365e-07
369,2,5.358882e-06,0.0011598433,0.99883485
370,0,0.9999099,8.994822e-05,2.0242531e-07
371,1,0.58883244,0.40581322,0.0053543537
372,1,0.12672953,0.8031976,0.07007283
373,0,0.94475543,0.054290272,0.00095432566
374,0,0.9891406,0.01081397,4.5432495e-05
375,0,0.7969157,0.19774008,0.005344219
376,2,0.06974837,0.7327846,0.19746697
377,2,0.0021166052,0.1385045,0.8593789
378,0,0.38775295,0.59056777,0.021679297
379,0,0.9429125,0.056029625,0.0010578721
380,2,8.0575865e-06,0.008614642,0.9913773
381,1,0.12890399,0.7190754,0.15202066
382,0,0.9999175,8.2244595e-05,2.390421e-07
383,1,0.15685089,0.7998591,0.043290045
384,1,0.40036088,0.58559173,0.014047432
385,0,0.9999567,4.320707e-05,4.3160682e-08
386,0,0.9999138,8.538115e-05,8.371182e-07
387,0,0.9999409,5.8992337e-05,8.6341714e-08
388,1,0.44975245,0.542442,0.007805479
389,1,0.46419194,0.51932615,0.016481904
390,2,0.013203932,0.3320486,0.6547475
391,0,0.9999261,7.38081e-05,1.4278275e-07
392,0,0.99843806,0.0015580079,3.9207666e-06
393,2,3.2758444e-06,0.00046327082,0.9995335
394,2,0.00025527968,0.056880772,0.94286394
395,0,0.9999299,6.984383e-05,2.979697e-07
396,2,0.18380943,0.5825766,0.23361406
397,2,0.00026427352,0.03303839,0.96669734
398,1,0.73115206,0.26561642,0.003231599
399,0,0.99993616,6.362536e-05,2.4776847e-07
400,0,0.99938655,0.000611863,1.5900424e-06
401,2,5.574068e-06,0.0001719805,0.9998225
402,1,0.0036881645,0.17525113,0.8210607
403,1,0.00024965734,0.044570897,0.95517945
404,0,0.9999231,7.641372e-05,5.081909e-07
405,1,0.33886418,0.6255708,0.035565026
406,0,0.99911964,0.0008785606,1.8142323e-06
407,2,0.20162916,0.66181195,0.1365589
408,2,0.013549205,0.32483953,0.66161126
409,0,0.99968266,0.00031631524,1.0279075e-06
410,0,0.9998666,0.00013276837,6.815477e-07
411,2,0.023575993,0.50448287,0.4719411
412,2,7.09225e-06,0.0007594062,0.9992335
413,0,0.99991095,8.886701e-05,2.1314052e-07
414,2,0.0003056234,0.08160439,0.91809005
415,0,0.9999349,6.472362e-05,3.641894e-07
416,2,0.0018091669,0.19667172,0.80151916
417,0,0.9743918,0.0255098,9.829416e-05
418,0,0.99993086,6.888165e-05,2.189398e-07
419,0,0.99972343,0.0002704724,6.0642637e-06
420,1,0.06447528,0.8039323,0.13159245
421,0,0.99994075,5.910952e-05,1.4139947e-07
422,2,0.007329665,0.2749831,0.71768725
423,0,0.99971557,0.00028339605,1.0640681e-06
424,1,0.00015967753,0.023882426,0.9759579
425,2,0.0013494815,0.07330616,0.9253444
426,0,0.99790174,0.0020924748,5.749329e-06
427,0,0.99985033,0.00014830164,1.3819775e-06
428,0,0.9999479,5.161478e-05,4.8179584e-07
429,2,2.1086785e-06,0.000115470466,0.99988246
430,1,0.051047668,0.7875786,0.16137372
431,1,0.6072358,0.37621927,0.016544979
432,0,0.9999424,5.701587e-05,5.324461e-07
433,0,0.96946687,0.03045927,7.387274e-05
434,2,3.8610688e-06,0.0002744476,0.9997217
435,0,0.9999244,7.527676e-05,3.5712415e-07
436,1,0.62342954,0.37190807,0.0046624765
437,2,5.085019e-06,0.00282893,0.997166
438,0,0.9998935,0.00010630049,2.4751066e-07
439,0,0.9792885,0.020304885,0.000406603
440,2,0.01903105,0.69293,0.28803897
441,0,0.9999569,4.2964683e-05,6.599378e-08
442,2,0.02688058,0.6063658,0.36675367
443,2,0.13866343,0.68228215,0.17905447
444,1,0.34684318,0.60604155,0.04711528
445,1,0.3830127,0.6063891,0.010598199
446,1,0.105255716,0.5034662,0.3912781
447,0,0.9644504,0.03538168,0.00016791547
448,1,0.043747805,0.6800975,0.27615467
449,0,0.9999008,9.898085e-05,1.599468e-07
450,0,0.9999467,5.3135576e-05,1.586744e-07
451,2,0.2015948,0.75190455,0.0465007
452,0,0.999879,0.00012062535,3.5701902e-07
453,0,0.9999318,6.751456e-05,6.3528375e-07
454,2,3.1175678e-05,0.017570809,0.98239803
455,0,0.99970675,0.0002921369,1.1601986e-06
456,0,0.99889386,0.0011042138,1.94944e-06
457,2,0.2414891,0.64420664,0.114304245
458,2,0.005889314,0.19092986,0.80318075
459,2,0.0010181174,0.12119241,0.8777895
460,0,0.9999542,4.5704997e-05,5.35586e-08
461,1,0.86006546,0.13786584,0.0020686728
462,0,0.5588451,0.43590498,0.0052499203
463,0,0.9100236,0.089223005,0.0007533981
464,2,0.024795543,0.57895124,0.39625323
465,2,8.236826e-05,0.0060333153,0.9938843
466,1,0.10312466,0.8180012,0.07887414
467,1,0.8097141,0.18876863,0.0015173124
468,2,0.017089877,0.5891887,0.39372143
469,0,0.2995653,0.6099745,0.0904602
470,0,0.96501315,0.03491141,7.544205e-05
471,0,0.9987662,0.0012306999,3.05323e-06
472,0,0.99994564,5.43586e-05,5.6187478e-08
473,0,0.9999226,7.713113e-05,2.8038488e-07
474,2,0.00018931413,0.04297961,0.9568311
475,0,0.9997638,0.00023478105,1.4114786e-06
476,1,0.589884,0.39736074,0.012755282
477,1,0.005730016,0.30937383,0.6848962
478,0,0.8238016,0.17207015,0.004128304
479,0,0.99933577,0.00066090596,3.376479e-06
480,2,0.0060531613,0.13783437,0.8561125
481,2,3.0124656e-05,0.007207955,0.9927619
482,0,0.7840018,0.21236593,0.003632259
483,2,2.0163977e-06,0.000626514,0.99937147
484,2,0.00022002593,0.024258606,0.9755214
485,2,0.14597169,0.72745275,0.12657559
486,0,0.9999075,9.2093294e-05,3.9060467e-07
487,1,0.0042768577,0.32023594,0.67548716
488,1,0.0724165,0.6226654,0.30491808
489,0,0.9701466,0.029824927,2.846672e-05
490,0,0.99994344,5.6435296e-05,1.5264884e-07
491,0,0.99987394,0.00012585787,1.967854e-07
492,0,0.89976597,0.099812634,0.00042142888
493,0,0.9999292,7.045113e-05,3.385813e-07
494,0,0.99991256,8.637323e-05,1.0566115e-06
495,0,0.9639176,0.03598263,9.976157e-05
496,0,0.9999397,6.026191e-05,9.9331054e-08
497,1,0.01688538,0.68710303,0.29601163
498,0,0.9997163,0.00028321872,4.935295e-07
499,2,3.0718886e-06,0.00025087796,0.999746
500,2,0.0014838554,0.13495004,0.8635661
501,0,0.6477853,0.3497073,0.0025074196
502,1,0.04481996,0.73965573,0.21552433
503,0,0.99991095,8.8735804e-05,3.335808e-07
504,1,0.5417421,0.43548915,0.022768686
505,1,0.002614063,0.25152248,0.74586344
506,0,0.99995685,4.3135016e-05,3.7215784e-08
507,0,0.999955,4.498383e-05,4.9276355e-08
508,0,0.99731356,0.0026722776,1.415753e-05
509,0,0.99992394,7.5886426e-05,2.0031491e-07
510,1,0.12250209,0.7618255,0.115672454
511,0,0.99993,6.97767e-05,1.5400428e-07
512,2,0.011745673,0.4171086,0.5711457
513,2,0.0027992143,0.1902614,0.8069394
514,0,0.9999236,7.597803e-05,4.202177e-07
515,0,0.77799964,0.21115437,0.010846039
516,0,0.9999442,5.573409e-05,1.0441589e-07
517,1,0.75404644,0.24417385,0.001779688
518,0,0.9999549,4.4991513e-05,1.4991215e-07
519,0,0.9990108,0.0009875526,1.6845279e-06
520,2,0.0007270775,0.057275172,0.94199777
521,0,0.99994946,5.04046e-05,7.875956e-08
522,0,0.99990255,9.718888e-05,2.83108e-07
523,1,0.050464638,0.81321794,0.1363174
524,0,0.99993634,6.3535736e-05,1.114092e-07
525,0,0.9999461,5.381278e-05,9.144513e-08
526,2,6.9575167e-06,0.0006178779,0.99937516
527,0,0.99973404,0.00026155234,4.390005e-06
528,0,0.8847139,0.11481854,0.00046754535
529,0,0.63575906,0.3603535,0.0038874417
530,0,0.99991786,8.200964e-05,8.413472e-08
531,0,0.7812924,0.21679258,0.001915061
532,0,0.999853,0.00014541979,1.5253097e-06
533,0,0.9999255,7.4390446e-05,1.252503e-07
534,0,0.99991924,8.061274e-05,2.0049552e-07
535,0,0.9750363,0.024910968,5.2737614e-05
536,0,0.9999222,7.619303e-05,1.6031497e-06
537,0,0.99991924,8.053895e-05,2.657144e-07
538,0,0.99982244,0.00016517659,1.2397416e-05
539,0,0.9998629,0.00013608878,1.0202681e-06
540,0,0.81735003,0.18061906,0.0020309228
541,0,0.9999018,9.802363e-05,1.318659e-07
542,2,8.6364234e-05,0.019445276,0.98046833
543,0,0.99988,0.00011962773,3.8441996e-07
544,2,3.0278637e-05,0.0011176622,0.998852
545,1,0.16928008,0.7917841,0.03893587
546,2,2.199004e-05,0.0063294843,0.9936485
547,2,0.0004134956,0.069624215,0.9299623
548,0,0.9998907,0.000109171524,1.5296051e-07
549,0,0.9998505,0.00014909347,4.1916306e-07
550,2,0.0075560156,0.23976505,0.752679
551,1,0.08531307,0.729705,0.18498194
552,0,0.9999393,6.064752e-05,6.191351e-08
553,2,0.000380533,0.062898465,0.936721
554,2,1.2738706e-06,0.00043923862,0.99955946
555,1,0.027033148,0.57440263,0.3985642
556,1,0.28845152,0.6614691,0.050079376
557,0,0.57640696,0.41758844,0.006004518
558,2,2.3530763e-06,0.0005232685,0.9994744
559,2,0.0034913812,0.090084694,0.9064239
560,0,0.99992543,7.409725e-05,4.8631335e-07
561,0,0.99994725,5.270601e-05,6.404173e-08
562,0,0.99840754,0.0015685088,2.3936e-05
563,2,6.779983e-06,0.002013657,0.9979796
564,1,0.09833172,0.6821261,0.21954212
565,1,0.15587713,0.66366315,0.18045974
566,0,0.9982481,0.0017494231,2.507562e-06
567,0,0.9970923,0.0029060103,1.6978372e-06
568,0,0.9999427,5.64954e-05,8.091259e-07
569,0,0.9999582,4.1561474e-05,2.4134505e-07
570,1,0.028152704,0.3778323,0.59401506
571,0,0.95197207,0.047967277,6.0721795e-05
572,0,0.9999311,6.877716e-05,9.1576574e-08
573,2,8.830092e-05,0.024732864,0.97517884
574,0,0.9999398,5.9933987e-05,1.8408528e-07
