,True,0,1,2
82,2,0.062794104,0.5451357,0.3920702
83,0,0.99636453,0.003455731,0.00017971001
84,2,0.003796985,0.107515305,0.88868773
85,2,0.0018602561,0.06692883,0.9312109
86,0,0.3084904,0.46375355,0.22775607
87,1,0.13930187,0.48250645,0.37819168
88,0,0.9987887,0.0011402684,7.0998576e-05
89,2,0.18076406,0.36659342,0.4526425
90,0,0.9976998,0.0022112802,8.8960915e-05
91,0,0.999676,0.0002964955,2.749539e-05
92,0,0.831632,0.15095058,0.01741743
93,2,0.010383481,0.16784546,0.821771
94,0,0.9983857,0.0015366669,7.761366e-05
95,0,0.99823827,0.0016606939,0.00010103525
96,0,0.9996556,0.00031693463,2.7420108e-05
97,1,0.011063177,0.2612038,0.727733
98,0,0.99742424,0.0024502063,0.00012555654
99,0,0.99910426,0.00081329775,8.242049e-05
100,0,0.99832284,0.0016346286,4.2564185e-05
101,1,0.020715943,0.2713441,0.70794
102,0,0.9990995,0.0008416798,5.8835118e-05
103,2,0.019761652,0.28816906,0.6920693
104,0,0.99967253,0.0002999518,2.748035e-05
105,0,0.9915394,0.008019238,0.00044136116
106,1,0.80327165,0.16923761,0.027490731
107,0,0.9996517,0.00031919824,2.9059327e-05
108,1,0.016968215,0.2709166,0.71211517
109,1,0.17031436,0.5565001,0.27318555
110,2,0.030649863,0.1634556,0.8058945
111,0,0.9996121,0.0003532785,3.46311e-05
112,0,0.99958116,0.00038503524,3.3840268e-05
113,0,0.99969876,0.00027495378,2.6259087e-05
114,0,0.9997029,0.00027152733,2.5588592e-05
115,0,0.99765325,0.0021547538,0.00019197437
116,2,0.009677908,0.12517765,0.8651445
117,0,0.9988578,0.0010963546,4.5810983e-05
118,1,0.10823567,0.4883604,0.4034039
119,2,0.0057395543,0.03954576,0.9547147
120,0,0.72487104,0.2475223,0.02760668
121,2,0.0009060145,0.044031754,0.9550622
122,2,0.00020016625,0.014734124,0.9850657
123,0,0.99963796,0.00033373747,2.8343393e-05
124,1,0.15314002,0.35162976,0.4952302
125,2,0.010440012,0.09734954,0.8922105
126,0,0.9982699,0.0015973531,0.00013276353
127,0,0.9996483,0.00032336958,2.8329012e-05
128,2,0.01653096,0.21090524,0.7725638
129,0,0.998801,0.0011532021,4.580749e-05
130,1,0.03305033,0.3132168,0.6537329
131,2,0.020451222,0.26985183,0.70969695
132,2,0.00016187647,0.0034695775,0.9963685
133,0,0.99832,0.0016377312,4.2265958e-05
134,2,3.4429428e-05,0.004408155,0.9955574
135,0,0.9802201,0.019161163,0.000618775
136,0,0.98596156,0.013265952,0.00077250367
137,0,0.8888663,0.104563385,0.006570314
138,0,0.9991622,0.0007977589,4.0084553e-05
139,0,0.9995172,0.00044597627,3.6862028e-05
140,1,0.3866285,0.5187125,0.09465895
141,1,0.025692433,0.46850958,0.505798
142,1,0.027701765,0.39911765,0.5731806
143,0,0.9984357,0.0014990489,6.522166e-05
144,0,0.06472455,0.5009572,0.43431827
145,0,0.99863666,0.001246908,0.00011645683
146,1,0.5452698,0.40155274,0.053177502
147,0,0.9995895,0.00037511354,3.5315355e-05
148,0,0.999648,0.00032453187,2.7479447e-05
149,2,0.012560281,0.19973235,0.7877073
150,0,0.9996262,0.0003435082,3.0280107e-05
151,2,0.006344445,0.06436789,0.9292877
152,0,0.9979385,0.0019685482,9.298255e-05
153,2,0.026233207,0.31361517,0.66015166
154,1,0.54349184,0.3292406,0.12726763
155,0,0.8252558,0.16892624,0.0058179866
156,2,0.0003660482,0.013166491,0.9864675
157,0,0.99966717,0.00030054626,3.221897e-05
158,2,7.611329e-05,0.0008848154,0.999039
159,0,0.99955404,0.0004110972,3.4836987e-05
160,0,0.89543813,0.06929637,0.03526549
161,0,0.9990932,0.000847513,5.932727e-05
162,2,0.00012071252,0.0151384575,0.98474085
163,0,0.9996147,0.0003520871,3.317069e-05
164,0,0.9962641,0.0035662418,0.00016967642
165,2,0.06737645,0.49732223,0.4353013
166,1,0.18217994,0.5378072,0.2800129
167,0,0.99952495,0.00042732584,4.781393e-05
168,0,0.9996584,0.00031270325,2.883604e-05
169,0,0.9996947,0.0002765325,2.8732666e-05
170,0,0.9618947,0.03455692,0.0035483688
171,2,0.00063140027,0.053134516,0.9462341
172,1,0.9210094,0.06918984,0.009800753
173,2,0.0007105867,0.02189925,0.97739017
174,0,0.99927926,0.0006622368,5.8480007e-05
175,0,0.99962795,0.0003405885,3.1487325e-05
176,2,0.00139961,0.04254105,0.95605934
177,0,0.9989558,0.0009788884,6.528478e-05
178,0,0.9992086,0.00073392945,5.7444657e-05
179,2,0.0015357332,0.09295483,0.9055095
180,2,0.0005949888,0.053646557,0.94575846
181,2,0.029744934,0.19470952,0.77554554
182,1,0.011262124,0.20777968,0.7809582
183,0,0.9995808,0.00038384297,3.5375062e-05
184,0,0.99961513,0.0003475277,3.7343318e-05
185,2,0.004624988,0.037208058,0.95816696
186,0,0.99561375,0.0041820444,0.00020422565
187,0,0.96184313,0.029340018,0.008816895
188,0,0.99918234,0.00076067634,5.696117e-05
189,1,0.5696496,0.3675986,0.0627518
190,2,0.00017164358,0.020090252,0.9797381
191,0,0.999648,0.00032453187,2.7479447e-05
192,0,0.99965554,0.0003163087,2.8105633e-05
193,2,0.014399257,0.19924368,0.7863571
194,1,0.090194754,0.4569784,0.45282686
195,2,3.1816464e-05,0.0014125658,0.9985556
196,0,0.9993073,0.000638249,5.4455068e-05
197,1,0.19100231,0.5750214,0.2339763
198,0,0.99965835,0.00031166017,2.998342e-05
199,1,0.44961524,0.48584694,0.06453781
200,0,0.9990907,0.0008513257,5.8030604e-05
201,2,2.1610324e-05,0.0013999911,0.9985784
202,0,0.99326646,0.0054513365,0.0012822048
203,1,0.005964813,0.19016898,0.8038662
204,1,0.1255309,0.3555609,0.5189082
205,2,0.0032638528,0.09175624,0.9049799
206,1,0.034058694,0.353117,0.6128243
207,2,0.00066740875,0.04033679,0.9589958
208,0,0.9994141,0.00052490726,6.0991173e-05
209,0,0.96713674,0.030668914,0.002194329
210,2,0.05798972,0.23412777,0.7078825
211,0,0.1779653,0.64556694,0.17646773
212,0,0.9586183,0.03758524,0.0037964873
213,0,0.5690137,0.35348088,0.07750541
214,0,0.9984118,0.0015226997,6.559101e-05
215,2,0.010208082,0.2766703,0.7131216
216,0,0.99962264,0.00034675567,3.0622843e-05
217,0,0.99880916,0.0011430274,4.7834965e-05
218,0,0.9901181,0.008619494,0.0012624067
219,0,0.9574785,0.038973443,0.0035480508
220,0,0.9996567,0.0003155937,2.771829e-05
221,0,0.98202014,0.016912106,0.0010677534
222,0,0.8942282,0.10092377,0.0048479587
223,2,0.31061667,0.46211374,0.22726962
224,2,0.042658463,0.36522388,0.59211767
225,1,0.02838605,0.3248865,0.6467275
226,0,0.98551404,0.013894271,0.0005917213
227,1,0.22283603,0.56110364,0.21606031
228,0,0.5411316,0.38650554,0.07236283
229,0,0.9889886,0.0097451275,0.001266293
230,1,0.37744778,0.5157268,0.10682545
231,2,0.02055806,0.44720995,0.53223205
232,1,0.033207193,0.42945325,0.5373395
233,0,0.9996234,0.0003416597,3.491478e-05
234,2,0.0052044326,0.1715459,0.8232497
235,0,0.8078845,0.1806387,0.011476802
236,2,0.0263331,0.31386274,0.65980417
237,2,2.1445096e-05,0.0010325838,0.99894595
238,0,0.9860275,0.012672117,0.0013003532
239,0,0.9996566,0.00031419288,2.916382e-05
240,1,0.28764144,0.55692255,0.155436
241,0,0.99967456,0.00029682292,2.8583201e-05
242,2,0.028668474,0.32469052,0.646641
243,0,0.9950203,0.004658806,0.0003209192
244,0,0.76234865,0.2121577,0.025493605
245,0,0.99964744,0.0003207167,3.1830954e-05
246,0,0.9996058,0.00035989186,3.4347584e-05
247,2,0.0065891827,0.11885442,0.87455636
248,2,0.18342131,0.62162286,0.19495584
249,0,0.9994572,0.00048718613,5.563189e-05
250,0,0.99969995,0.00027292775,2.7093496e-05
251,0,0.9764724,0.02200381,0.0015237876
252,1,0.22923504,0.5169325,0.25383246
253,2,0.023726089,0.3653464,0.6109275
254,2,0.0004467091,0.035852212,0.96370107
255,2,0.0007003216,0.02530936,0.9739903
256,2,3.911556e-05,0.0034707836,0.9964901
257,0,0.99949014,0.00046476553,4.514487e-05
258,2,0.008876543,0.18567339,0.8054501
259,0,0.9926772,0.0069331294,0.00038968076
260,0,0.9996323,0.0003354044,3.2322074e-05
261,2,0.0012116414,0.06588477,0.9329036
262,0,0.99965906,0.00031219693,2.8686902e-05
263,0,0.99761003,0.002247319,0.00014265449
264,0,0.9986918,0.0012207523,8.743256e-05
265,1,0.3996217,0.5008543,0.09952404
266,2,0.0044427067,0.12740906,0.86814827
267,0,0.34077355,0.46576813,0.19345833
268,2,0.01818254,0.18520743,0.79661006
269,2,0.001264212,0.06507945,0.93365633
270,2,2.7066446e-05,0.00291638,0.9970566
271,0,0.99755836,0.0023163357,0.00012529582
272,0,0.9796752,0.01904231,0.0012825385
273,1,0.0805448,0.4587829,0.46067226
274,1,0.10790011,0.5019351,0.39016476
275,2,0.012470518,0.10556218,0.8819673
276,2,9.87446e-05,0.011511051,0.9883902
277,0,0.028927565,0.36747926,0.6035932
278,1,0.045013726,0.4822908,0.47269547
279,0,0.18885212,0.5081266,0.30302125
280,0,0.9940443,0.0054404642,0.0005152222
281,2,0.012566156,0.1070444,0.88038945
282,2,0.0017208981,0.071837455,0.92644167
283,2,0.17358494,0.6145336,0.21188147
284,0,0.9991452,0.0007977231,5.7064735e-05
285,1,0.0046088095,0.1748107,0.8205805
286,2,0.0016997205,0.061410356,0.93688995
287,0,0.9979873,0.0018476155,0.00016515468
288,0,0.9997257,0.00025040176,2.390507e-05
289,2,0.14653523,0.24260202,0.61086273
290,0,0.9955032,0.0041601104,0.00033673493
291,1,0.04747615,0.5117551,0.44076875
292,2,0.011961848,0.10137111,0.886667
293,1,0.098067574,0.5264602,0.37547225
294,0,0.5609626,0.39473796,0.044299416
295,0,0.68630093,0.28816336,0.025535686
296,0,0.9987117,0.0011792844,0.00010903067
297,2,8.286328e-05,0.0088623585,0.99105483
298,1,0.6650401,0.29138115,0.04357875
299,2,0.0044981996,0.13281673,0.8626851
300,2,0.00119197,0.1110582,0.88774985
301,0,0.9983927,0.0015101663,9.714051e-05
302,2,0.0013905012,0.10256043,0.8960491
303,0,0.99968505,0.00028743813,2.7465567e-05
304,0,0.96111536,0.028829668,0.010054948
305,0,0.7770757,0.20977528,0.013149005
306,2,0.035191562,0.35146183,0.61334664
307,2,0.013109371,0.20230782,0.7845828
308,2,0.11253546,0.5894091,0.2980554
309,2,0.11686401,0.52367955,0.35945648
310,2,0.0005432379,0.040909786,0.958547
311,1,0.2298023,0.60324633,0.16695143
312,2,0.10085687,0.29808623,0.60105693
313,0,0.9881494,0.0114063285,0.0004442924
314,0,0.9906405,0.008847745,0.0005117383
315,0,0.9049271,0.08711038,0.007962578
316,1,0.48749635,0.4368954,0.07560826
317,0,0.9993955,0.0005511841,5.33432e-05
318,2,0.007082052,0.035129927,0.957788
319,0,0.99965084,0.00032110544,2.80161e-05
320,0,0.48325282,0.31587046,0.20087671
321,0,0.89584786,0.0690554,0.035096727
322,0,0.9987421,0.0011798006,7.8123434e-05
323,0,0.99729335,0.002567406,0.00013926189
324,0,0.99706316,0.0027658017,0.0001710416
325,2,0.019581087,0.31956175,0.66085714
326,0,0.99966246,0.00030915794,2.8329487e-05
327,1,0.37494585,0.4883276,0.13672656
328,0,0.998573,0.0013362307,9.06988e-05
329,2,0.36853027,0.51782227,0.11364746
330,0,0.99909043,0.00086456165,4.5005203e-05
331,0,0.99861425,0.0012938421,9.190643e-05
332,2,0.0005113545,0.013626594,0.9858621
333,0,0.9995642,0.00039715675,3.8682156e-05
334,1,0.20142213,0.5760326,0.22254534
335,1,0.56037414,0.39986482,0.039761085
336,0,0.99887073,0.0010541261,7.516445e-05
337,0,0.39583933,0.51582634,0.088334344
338,0,0.9996466,0.00032527646,2.8105387e-05
339,2,0.8512845,0.13156234,0.017153135
340,0,0.9996667,0.00030603012,2.7241555e-05
341,0,0.9984503,0.0014377622,0.00011199346
342,2,0.008534916,0.20959473,0.78187037
343,0,0.9992914,0.0006575406,5.1017672e-05
344,1,0.4559949,0.4639904,0.08001468
345,1,0.23309053,0.5794996,0.18740982
346,1,0.049894363,0.46678478,0.48332086
347,1,0.7380762,0.24051045,0.021413319
348,0,0.22953808,0.58885,0.18161193
349,1,0.078711465,0.5401032,0.38118535
350,1,0.38565984,0.52336997,0.0909702
351,2,8.107451e-05,0.008100006,0.99181885
352,2,0.12584564,0.3913308,0.48282352
353,2,0.15543756,0.44476992,0.3997925
354,1,0.4877743,0.46215346,0.050072208
355,0,0.98325145,0.015904378,0.00084419013
356,0,0.97258586,0.0258892,0.0015249465
357,0,0.5631539,0.30788052,0.12896556
358,2,0.0009774211,0.060553834,0.9384687
359,0,0.99932563,0.00061892235,5.5456585e-05
360,1,0.860166,0.13331044,0.0065235286
361,0,0.9996191,0.00034779758,3.3066786e-05
362,0,0.43664476,0.4741189,0.089236364
363,0,0.9985528,0.0013766378,7.057067e-05
364,1,0.05813071,0.59740174,0.34446755
365,0,0.5524926,0.39458793,0.05291944
366,0,0.9997077,0.00026446526,2.7838923e-05
367,2,0.00085212704,0.042154424,0.95699346
368,0,0.9975908,0.0023111035,9.809315e-05
369,2,0.0017977853,0.050998542,0.9472037
370,0,0.9989437,0.0009870928,6.917917e-05
371,1,0.51597357,0.38554746,0.098479
372,1,0.34054217,0.5769472,0.08251062
373,0,0.9852426,0.013346145,0.0014112805
374,0,0.9828274,0.016224561,0.000947989
375,0,0.5205958,0.37097335,0.10843084
376,2,0.1380353,0.55019474,0.31177
377,2,0.022363445,0.40017003,0.57746655
378,0,0.562935,0.3965996,0.04046543
379,0,0.98906356,0.010092467,0.0008439312
380,2,0.00024179726,0.022156887,0.9776013
381,1,0.42415872,0.48172063,0.09412068
382,0,0.9983838,0.0015102266,0.00010593947
383,1,0.26598924,0.57305014,0.16096057
384,1,0.17367095,0.58149076,0.24483836
385,0,0.99965787,0.0003132396,2.8880662e-05
386,0,0.99956703,0.00039316612,3.978671e-05
387,0,0.9954399,0.004352104,0.0002079748
388,1,0.17821778,0.60569376,0.21608844
389,1,0.34627306,0.4005173,0.25320962
390,2,0.11544724,0.5452348,0.339318
391,0,0.99928474,0.00066239014,5.2830816e-05
392,0,0.98525774,0.0141452355,0.00059702015
393,2,6.580272e-05,0.0044280486,0.99550617
394,2,0.0019173316,0.10419305,0.8938896
395,0,0.9976998,0.0022112802,8.8960915e-05
396,2,0.21147001,0.25089943,0.53763056
397,2,0.007261575,0.22385934,0.76887906
398,1,0.7768764,0.19907124,0.024052393
399,0,0.9994427,0.000502908,5.4408727e-05
400,0,0.9988576,0.0010672227,7.5164025e-05
401,2,0.000366842,0.02521457,0.9744186
402,1,0.028150046,0.30995214,0.6618978
403,1,0.001605875,0.030784428,0.9676097
404,0,0.99971336,0.00025939988,2.7213202e-05
405,1,0.36809474,0.48726004,0.14464523
406,0,0.9908149,0.0089446325,0.00024048185
407,2,0.085049495,0.56040734,0.35454318
408,2,0.16121352,0.45006713,0.38871932
409,0,0.9987869,0.0011107005,0.00010240642
410,0,0.98356307,0.015480751,0.0009562048
411,2,0.1394395,0.54810876,0.31245175
412,2,0.0008682705,0.026916867,0.9722149
413,0,0.99908364,0.00085358793,6.27535e-05
414,2,0.003594482,0.12877524,0.86763024
415,0,0.99909633,0.0008466821,5.6972334e-05
416,2,0.011130888,0.20617373,0.78269535
417,0,0.95638365,0.040969517,0.002646852
418,0,0.9991277,0.00073599943,0.00013633035
419,0,0.9786413,0.02078023,0.00057846506
420,1,0.32618243,0.5526498,0.12116778
421,0,0.9996762,0.0002961978,2.752508e-05
422,2,0.006239118,0.16329478,0.8304661
423,0,0.9973489,0.0025153484,0.00013578404
424,1,0.0004837586,0.04281935,0.95669687
425,2,0.056249097,0.42247516,0.52127576
426,0,0.8929213,0.098722346,0.008356336
427,0,0.9984894,0.0014435413,6.7048044e-05
428,0,0.9976107,0.0022935777,9.573857e-05
429,2,3.0547115e-05,0.0011200493,0.9988494
430,1,0.029980361,0.38771698,0.58230263
431,1,0.77398556,0.17981692,0.046197508
432,0,0.9994498,0.00050261646,4.7586043e-05
433,0,0.631035,0.30318564,0.06577937
434,2,0.0003920757,0.042944215,0.9566637
435,0,0.99958766,0.0003786008,3.3736105e-05
436,1,0.5677822,0.393924,0.038293764
437,2,0.00019966536,0.019656822,0.9801435
438,0,0.9903366,0.009139554,0.0005238384
439,0,0.9937013,0.0057639214,0.0005347884
440,2,0.31962165,0.55718327,0.12319505
441,0,0.99967384,0.00030010127,2.6034839e-05
442,2,0.012276627,0.15081698,0.8369064
443,2,0.17470871,0.47483566,0.35045564
444,1,0.49778146,0.35066968,0.15154883
445,1,0.46564543,0.47791156,0.056443043
446,1,0.020219244,0.24998723,0.72979355
447,0,0.6041641,0.34653187,0.04930401
448,1,0.025775596,0.4666009,0.50762355
449,0,0.99906826,0.0008696707,6.2051324e-05
450,0,0.9995291,0.00043376442,3.7145663e-05
451,2,0.23714897,0.5599512,0.20289987
452,0,0.99964505,0.00032456056,3.0340689e-05
453,0,0.9994385,0.0005115415,4.9893646e-05
454,2,0.0030211948,0.12081224,0.8761666
455,0,0.99964947,0.00032161156,2.891023e-05
456,0,0.9986094,0.0013280426,6.25522e-05
457,2,0.041312024,0.34303808,0.6156499
458,2,0.2646412,0.5641211,0.17123765
459,2,0.017090864,0.28694364,0.69596547
460,0,0.9996468,0.00032557454,2.7688036e-05
461,1,0.76766264,0.18925104,0.043086313
462,0,0.45403156,0.46929407,0.07667437
463,0,0.99427176,0.005432571,0.0002956471
464,2,0.21116668,0.63138324,0.15745007
465,2,0.0038578208,0.03943811,0.9567041
466,1,0.16393286,0.6673172,0.16874993
467,1,0.6452582,0.28272367,0.072018184
468,2,0.035114367,0.40476787,0.5601177
469,0,0.61682683,0.3353899,0.047783215
470,0,0.41360578,0.5019136,0.08448058
471,0,0.9978223,0.0020356646,0.00014202695
472,0,0.9994751,0.00048290362,4.19853e-05
473,0,0.9992955,0.0006499238,5.4633147e-05
474,2,0.00041216324,0.033524577,0.96606326
475,0,0.99725616,0.0026739358,6.986769e-05
476,1,0.32868117,0.51259214,0.15872668
477,1,0.06236536,0.45389363,0.483741
478,0,0.9612124,0.03517238,0.0036151959
479,0,0.997248,0.002627396,0.00012462282
480,2,0.062268373,0.46168935,0.4760423
481,2,0.0003076132,0.03142179,0.9682706
482,0,0.04745742,0.32186624,0.6306763
483,2,8.350185e-05,0.0061319587,0.99378455
484,2,0.016531328,0.062073622,0.92139506
485,2,0.023154495,0.1156752,0.8611703
486,0,0.9967591,0.0031339917,0.00010689051
487,1,0.007470812,0.19292404,0.79960513
488,1,0.10685569,0.3278699,0.5652745
489,0,0.8842859,0.111665405,0.0040486893
490,0,0.99929106,0.00065364694,5.5288794e-05
491,0,0.9996568,0.000314491,2.8686927e-05
492,0,0.53632736,0.23130304,0.23236962
493,0,0.99666286,0.0031765539,0.000160582
494,0,0.99891335,0.0010399157,4.6752844e-05
495,0,0.7523256,0.22646451,0.021209909
496,0,0.998467,0.0014673369,6.561178e-05
497,1,0.0733317,0.527467,0.39920127
498,0,0.9996689,0.00030337795,2.7703842e-05
499,2,0.00042674775,0.01918438,0.9803889
500,2,0.005707993,0.14674067,0.84755135
501,0,0.81450725,0.1784542,0.00703851
502,1,0.31184512,0.5702182,0.11793663
503,0,0.99952614,0.00042872492,4.5191126e-05
504,1,0.6881908,0.21784733,0.09396182
505,1,0.0024670088,0.10525179,0.8922812
506,0,0.9996568,0.00031610052,2.7092272e-05
507,0,0.99967086,0.0003026934,2.6437036e-05
508,0,0.98399645,0.014720442,0.0012831076
509,0,0.9972486,0.0026150364,0.00013637694
510,1,0.23774423,0.561372,0.20088376
511,0,0.9986322,0.0013069819,6.0825732e-05
512,2,0.009366952,0.20081374,0.78981936
513,2,0.08628008,0.2954582,0.61826175
514,0,0.99972945,0.00024482902,2.5693602e-05
515,0,0.89533174,0.09377475,0.010893567
516,0,0.9996551,0.0003167555,2.8120618e-05
517,1,0.2408263,0.593961,0.16521272
518,0,0.99963796,0.00033087636,3.1204647e-05
519,0,0.9953575,0.004379795,0.00026268137
520,2,0.22462696,0.55130345,0.2240696
521,0,0.99966514,0.00030576126,2.9059722e-05
522,0,0.99947566,0.00046919598,5.5155873e-05
523,1,0.06431133,0.4727302,0.46295848
524,0,0.9952446,0.0045479867,0.00020741243
525,0,0.99967575,0.0002951243,2.9104905e-05
526,2,0.00048092895,0.009495483,0.9900236
527,0,0.9952145,0.0044356626,0.0003498403
528,0,0.64404446,0.32758266,0.028372932
529,0,0.8234135,0.16644852,0.0101379715
530,0,0.99904215,0.0008975437,6.032041e-05
531,0,0.5804247,0.31468147,0.104893826
532,0,0.9943292,0.0053259297,0.00034484023
533,0,0.9991981,0.0007487631,5.3102995e-05
534,0,0.99952185,0.00042824668,4.992916e-05
535,0,0.9888547,0.010547047,0.0005982631
536,0,0.9989329,0.0010044684,6.26264e-05
537,0,0.99948364,0.00046270338,5.3666325e-05
538,0,0.9980634,0.0018011644,0.00013543903
539,0,0.99880046,0.0011209734,7.851455e-05
540,0,0.8511557,0.13405728,0.014786976
541,0,0.99835354,0.001536176,0.000110318615
542,2,0.0009502499,0.060504116,0.93854564
543,0,0.9962702,0.0035892196,0.00014062178
544,2,0.0042819157,0.07208167,0.9236364
545,1,0.3653208,0.5414566,0.0932226
546,2,0.00037371452,0.036603663,0.96302265
547,2,0.0004755428,0.02156939,0.9779551
548,0,0.9988105,0.0011133284,7.614923e-05
549,0,0.99805415,0.0018100834,0.00013577388
550,2,0.25554627,0.6138991,0.13055459
551,1,0.18986954,0.45804915,0.3520813
552,0,0.9996561,0.00031478878,2.9059469e-05
553,2,0.0036287734,0.13404767,0.8623235
554,2,5.3030893e-05,0.0045231986,0.9954238
555,1,0.018490726,0.29085037,0.6906589
556,1,0.47455603,0.44862372,0.07682024
557,0,0.53477234,0.39565068,0.06957695
558,2,2.2009282e-05,0.0007465552,0.99923146
559,2,0.10225847,0.24251711,0.65522444
560,0,0.99894005,0.0009896955,7.022752e-05
561,0,0.9996614,0.0003106778,2.7926893e-05
562,0,0.94332963,0.053945195,0.0027251584
563,2,6.526051e-05,0.0043933787,0.9955414
564,1,0.9271406,0.061293315,0.011566127
565,1,0.48674667,0.45733732,0.055915993
566,0,0.8677528,0.12493741,0.0073097846
567,0,0.99514353,0.0046057315,0.00025078614
568,0,0.9995314,0.00042077233,4.7873702e-05
569,0,0.9969984,0.0028833016,0.00011822967
570,1,0.010097243,0.11928192,0.87062085
571,0,0.7273545,0.25752848,0.01511695
572,0,0.9974711,0.00240436,0.00012452628
573,2,0.020308483,0.2178652,0.7618263
574,0,0.99890065,0.0009999144,9.946043e-05
575,0,0.7381935,0.24555516,0.016251346
576,0,0.9562571,0.038504023,0.005238837
577,0,0.86820835,0.12447095,0.0073207063
578,0,0.99293655,0.00663099,0.0004324657
579,0,0.9968263,0.0030788882,9.482991e-05
580,2,0.020310696,0.13769203,0.84199727
581,0,0.9996184,0.00035006218,3.154664e-05
582,0,0.9990799,0.00086061575,5.9505255e-05
583,1,0.3514786,0.41294047,0.23558089
584,2,0.07516608,0.21384251,0.7109914
585,0,0.99952,0.00042860347,5.143394e-05
586,2,3.9374605e-05,0.0019293067,0.9980313
587,0,0.9995372,0.00042608136,3.666961e-05
588,0,0.99955547,0.00040919275,3.5329307e-05
589,2,0.0959625,0.44914323,0.45489427
590,2,0.018183496,0.07808591,0.9037306
591,1,0.079125434,0.4694103,0.45146427
592,0,0.9996615,0.0003095451,2.8925535e-05
593,2,0.0036246148,0.058955085,0.9374203
594,0,0.9969939,0.0028668272,0.00013927635
595,0,0.9081665,0.08899832,0.0028351583
596,2,0.0006804117,0.053097654,0.94622195
597,2,0.00094193395,0.027629508,0.9714286
598,0,0.99636513,0.003470445,0.00016441927
