,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
32,1.0,1.0,,,,1.0,0.9879559278488159,0.9299560785293579,0.017913412302732468,0.5566093921661377,0.9877331256866455,0.9026946425437927,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.09668312966823578,0.8981977701187134,0.21631751954555511,0.9566941261291504,0.9301610589027405,0.0022221996914595366,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.1725957691669464,0.9348381161689758,0.238716721534729,0.988110363483429,0.9798359870910645,0.013531902804970741,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0024976402055472136,0.06645495444536209,0.06705589592456818,0.02457195520401001,0.013333682902157307,0.10636326670646667,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.002228704048320651,0.01884194277226925,0.05865871533751488,0.020174073055386543,0.016043314710259438,0.07250024378299713,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.21697714924812317,0.9627434611320496,0.3201821446418762,0.992508590221405,0.9745871424674988,0.16854824125766754,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.10095223784446716,0.9186021089553833,0.21747760474681854,0.9717097282409668,0.9210091829299927,0.08814289420843124,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.05656874179840088,0.8038087487220764,0.03623262792825699,0.3072267472743988,0.6179288029670715,0.014759361743927002,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.07267366349697113,0.8858811855316162,0.04295466095209122,0.2417793571949005,0.647021472454071,0.047018442302942276,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.05795547366142273,0.7416272163391113,0.0018614820437505841,0.21806390583515167,0.6781562566757202,0.001903404132463038,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.07208550721406937,0.811900794506073,0.0025946623645722866,0.14012736082077026,0.7325560450553894,0.002215408720076084,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0028402141761034727,0.008286640048027039,0.0009020240395329893,0.007844426669180393,0.019157562404870987,0.0013381154276430607,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.001917347777634859,0.007407533936202526,0.0012305120471864939,0.005520078353583813,0.017217904329299927,0.002269479213282466,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.002405572682619095,0.01351112313568592,0.0006823758594691753,0.005886620841920376,0.033161066472530365,0.0016077677719295025,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0017583358567208052,0.012607790529727936,0.0011831780429929495,0.002711118198931217,0.02914024516940117,0.001650403835810721,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9722168445587158,0.42808997631073,0.0011459067463874817,0.002998077543452382,0.3485450744628906,0.0013711383799090981,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9722168445587158,0.42808997631073,0.0011459067463874817,0.002998077543452382,0.3485450744628906,0.0013711383799090981,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9987406134605408,0.9784208536148071,0.0017455720808357,0.012664321810007095,0.6120434999465942,0.0016989740543067455,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9982176423072815,0.9784755110740662,0.0016422243788838387,0.010387949645519257,0.6089185476303101,0.0015052889939397573,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.9960610866546631,0.5344231724739075,0.0014471950707957149,0.04728503152728081,0.5664023756980896,0.00172785937320441,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.9693183302879333,0.38691452145576477,0.0011519019026309252,0.002983094658702612,0.3117339313030243,0.001364356023259461,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.9979764223098755,0.9776883721351624,0.0012029429199174047,0.010318007320165634,0.5412679314613342,0.001415702048689127,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9992765784263611,0.9673528671264648,0.0010979684302583337,0.00841596070677042,0.5809286832809448,0.001884332625195384,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0011767754331231117,0.004064412321895361,0.0009269270813092589,0.00483454717323184,0.021696684882044792,0.0014549752231687307,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0012833544751629233,0.005357750691473484,0.0014097302919253707,0.005312343128025532,0.02048654668033123,0.002130372915416956,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.47611597180366516,0.9037030935287476,0.9853662252426147,0.9966538548469543,0.633548378944397,0.8882730603218079,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.8485063314437866,0.8209971785545349,0.981934666633606,0.9914188981056213,0.9434150457382202,0.7633684873580933,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9974461197853088,0.9995366334915161,0.9947513341903687,0.9885367155075073,0.9720435738563538,0.7508745193481445,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9983698129653931,0.9995341897010803,0.9958018064498901,0.9881673455238342,0.9529101848602295,0.6915414929389954,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.898607075214386,0.98180091381073,0.9963575601577759,0.9991258382797241,0.9415243864059448,0.9450372457504272,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.898607075214386,0.98180091381073,0.9963575601577759,0.9991258382797241,0.9415243864059448,0.9450372457504272,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9987659454345703,0.9995340704917908,0.6675748825073242,0.6941349506378174,0.921324610710144,0.17876479029655457,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9981831312179565,0.9994766116142273,0.7096230983734131,0.6167328357696533,0.9252042174339294,0.16557785868644714,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.9982020854949951,0.9998427629470825,0.9086568355560303,0.8730650544166565,0.979449450969696,0.23093827068805695,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9985729455947876,0.999721348285675,0.8933404684066772,0.8869760632514954,0.9844956994056702,0.3073592185974121,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.3796534836292267,0.6600962281227112,0.9778302311897278,0.9690904021263123,0.38115960359573364,0.917389988899231,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.4112883508205414,0.6747467517852783,0.9894642233848572,0.967054009437561,0.4526863992214203,0.8998644948005676,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.002176654990762472,0.017326561734080315,0.0014974746154621243,0.006074617151170969,0.028312064707279205,0.0024862808641046286,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.002176654990762472,0.017326561734080315,0.0014974746154621243,0.006074617151170969,0.028312064707279205,0.0024862808641046286,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9968999624252319,0.7468956112861633,0.001547582563944161,0.055864423513412476,0.5792762041091919,0.0020291537512093782,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9971749782562256,0.6907930374145508,0.0012305810814723372,0.052965372800827026,0.6411986351013184,0.0013483030488714576,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9973839521408081,0.6703908443450928,0.0012396707898005843,0.05234665796160698,0.6458254456520081,0.0014023095136508346,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9982499480247498,0.761790931224823,0.0010340914595872164,0.05563095584511757,0.626034677028656,0.001090789446607232,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0019151702290400863,0.012202595360577106,0.0009656515321694314,0.004734679590910673,0.025943001732230186,0.001511528855189681,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0018477466655895114,0.01699901930987835,0.0014348025433719158,0.005844681058079004,0.02099503017961979,0.002627300564199686,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0015341296093538404,0.006545130629092455,0.0008765704114921391,0.0071036964654922485,0.027354896068572998,0.001457688631489873,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.003570513566955924,0.006754123605787754,0.0009106611250899732,0.007825784385204315,0.019769690930843353,0.0013719858834519982,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0021440829150378704,0.004538571462035179,0.0012984985951334238,0.00348622165620327,0.02342185378074646,0.005105245858430862,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0022682154085487127,0.0036756647750735283,0.001666627125814557,0.004305542912334204,0.03241749852895737,0.18987874686717987,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0012452639639377594,0.0031149922870099545,0.0008604396134614944,0.005812839139252901,0.02398964948952198,0.002093235496431589,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0018824927974492311,0.003888597246259451,0.0015190776903182268,0.0036173888947814703,0.018629642203450203,0.0031672960612922907,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.982968807220459,0.9878130555152893,0.08132144808769226,0.9843348860740662,0.9975844025611877,0.9366004467010498,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.0023889844305813313,0.01818023808300495,0.014619977213442326,0.012863555923104286,0.026720736175775528,0.39691928029060364,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8450866937637329,0.994394838809967,0.9968407154083252,0.999667763710022,0.9317434430122375,0.9915516376495361,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9994139671325684,0.9998651742935181,0.7085138559341431,0.9585242867469788,0.9887261390686035,0.4041482210159302,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9993131160736084,0.999907910823822,0.7923383712768555,0.988017737865448,0.9893467426300049,0.15493269264698029,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.002352033741772175,0.007504168897867203,0.002264762530103326,0.015412608161568642,0.020312568172812462,0.004768518265336752,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.9768132567405701,0.9615557789802551,0.014136180281639099,0.33341559767723083,0.9492827653884888,0.8862351179122925,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.1154588982462883,0.2651914656162262,0.0026695732958614826,0.0023686829954385757,0.019110698252916336,0.001573528628796339,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.002308198716491461,0.002578516025096178,0.0010178196243941784,0.006585513241589069,0.02234651707112789,0.0019226737786084414,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9971057176589966,0.9998264312744141,0.9947150349617004,0.9987832903862,0.9540656805038452,0.7545334100723267,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.5288417339324951,0.9812758564949036,0.9948420524597168,0.9980250597000122,0.9900202751159668,0.8921053409576416,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9939532279968262,0.9918636679649353,0.203288733959198,0.12875843048095703,0.4898987114429474,0.25494760274887085,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.9962711930274963,0.9995322227478027,0.9974586963653564,0.9701894521713257,0.9533873796463013,0.6485162973403931,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.995583713054657,0.9999257326126099,0.6659399271011353,0.8708563446998596,0.9910067319869995,0.20235171914100647,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0015413775108754635,0.0028473404236137867,0.00126072415150702,0.0031478945165872574,0.020615756511688232,0.0031172316521406174,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9958288073539734,0.9987748265266418,0.0005625869962386787,0.036755818873643875,0.9692803025245667,0.3299084007740021,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9907276630401611,0.999430775642395,0.5808887481689453,0.6695340275764465,0.927665650844574,0.44030922651290894,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.09555026888847351,0.6367515325546265,0.7568250894546509,0.8651471734046936,0.7380123734474182,0.2912784516811371,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.8642373085021973,0.7455511093139648,0.006769468076527119,0.01879323460161686,0.9352861642837524,0.004608450923115015,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.9962514042854309,0.9991112947463989,0.6273975968360901,0.46591997146606445,0.535348653793335,0.45556944608688354,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.2654266059398651,0.9813082814216614,0.9939475655555725,0.9981105923652649,0.5294958353042603,0.8847538828849792,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.9988254308700562,0.9803581237792969,0.3080747723579407,0.035512398928403854,0.47128820419311523,0.162473663687706,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9996361136436462,0.9983838796615601,0.03743436187505722,0.08557221293449402,0.88987135887146,0.39075419306755066,0.0
106,1.0,,1.0,1.0,1.0,,0.9994412660598755,0.9998686909675598,0.9953795075416565,0.9834954738616943,0.9415633678436279,0.6766520738601685,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.9975666999816895,0.9820420742034912,0.004003539681434631,0.015303223393857479,0.9292329549789429,0.017636513337492943,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.999208390712738,0.9995800256729126,0.8163143396377563,0.9888513088226318,0.9621909856796265,0.3876619338989258,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.999049186706543,0.99973464012146,0.8363983631134033,0.938535749912262,0.9307619333267212,0.40500780940055847,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.002689572051167488,0.003203263273462653,0.001575401984155178,0.0066892169415950775,0.021273378282785416,0.0024927544873207808,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.2644001543521881,0.9737924933433533,0.9925795793533325,0.9908568263053894,0.36463865637779236,0.7028278708457947,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.01294005662202835,0.009846623055636883,0.0022673490457236767,0.0101048294454813,0.020214414224028587,0.004092833027243614,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.7776602506637573,0.9962438344955444,0.9914031028747559,0.9987807869911194,0.98333740234375,0.8223565816879272,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0020390255376696587,0.010163787752389908,0.001663756207562983,0.0038169322069734335,0.020526790991425514,0.004358583129942417,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.0015014413511380553,0.006101042032241821,0.0015034653479233384,0.006619391031563282,0.026446834206581116,0.0034189510624855757,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0011578314006328583,0.0029587573371827602,0.0007517270860262215,0.0033263862133026123,0.019869791343808174,0.0025558206252753735,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9987001419067383,0.9998303651809692,0.9916839003562927,0.972467839717865,0.9404312372207642,0.5533305406570435,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.026385044679045677,0.016160212457180023,0.005565814208239317,0.012575692497193813,0.030148135498166084,0.04326402023434639,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9988071918487549,0.9750566482543945,0.0013339351862668991,0.010225619189441204,0.4970273971557617,0.0008735627634450793,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.7887839078903198,0.9793711304664612,0.9968084692955017,0.9922298192977905,0.9220253229141235,0.9600719213485718,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9985688924789429,0.9998384118080139,0.9920153021812439,0.9635115265846252,0.935181736946106,0.6676416993141174,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.3275669813156128,0.6485698223114014,0.9795815944671631,0.9630787968635559,0.24809777736663818,0.6554774641990662,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.9972777366638184,0.998432993888855,0.5079619884490967,0.8042472004890442,0.8883067965507507,0.14429673552513123,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9989188313484192,0.9950969219207764,0.4712432324886322,0.3301737606525421,0.4388294219970703,0.42767348885536194,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.008514242246747017,0.007957515306770802,0.006233547814190388,0.007893920876085758,0.02639883942902088,0.015164700336754322,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9864776730537415,0.9989001750946045,0.9976805448532104,0.9992396235466003,0.9459824562072754,0.9882998466491699,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0020461948588490486,0.0021393627393990755,0.0012714804615825415,0.004478031303733587,0.01538867224007845,0.0025266464799642563,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9985480308532715,0.9678566455841064,0.0012912690872326493,0.011132769286632538,0.5115183591842651,0.002900040941312909,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.9357392191886902,0.9228842258453369,0.0011980256531387568,0.051442425698041916,0.7909048199653625,0.4118919372558594,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.001160958199761808,0.0046545108780264854,0.0013945576502010226,0.004108750261366367,0.01723421923816204,0.0025151814334094524,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9988179802894592,0.9792758226394653,0.33123019337654114,0.09084650129079819,0.6270039081573486,0.22542168200016022,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9986733198165894,0.9998155832290649,0.9247696995735168,0.972010612487793,0.9859946966171265,0.26858216524124146,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9959214925765991,0.9998924732208252,0.7415055632591248,0.9768816232681274,0.9968459606170654,0.2566671073436737,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.008829871192574501,0.005067359656095505,0.002888718154281378,0.00997164472937584,0.029776815325021744,0.011522803455591202,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.0014652656391263008,0.0026117810048162937,0.0008322864305227995,0.004001280292868614,0.019024549052119255,0.0023066559806466103,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9989442825317383,0.9959208965301514,0.31299301981925964,0.20971213281154633,0.681364119052887,0.29258814454078674,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.6924543380737305,0.9413112998008728,0.9878871440887451,0.9965615272521973,0.9375524520874023,0.7382902503013611,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.761253297328949,0.9093652367591858,0.9956252574920654,0.9984750747680664,0.9111268520355225,0.9804090261459351,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.001326599856838584,0.018870722502470016,0.030917327851057053,0.01338940393179655,0.02979198470711708,0.23171111941337585,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9992791414260864,0.9998536109924316,0.9935484528541565,0.9977357387542725,0.9364830851554871,0.6517345309257507,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9978496432304382,0.9997355937957764,0.9902112483978271,0.9946024417877197,0.9237397313117981,0.6070560812950134,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9981371760368347,0.9999163150787354,0.9952298998832703,0.9947276711463928,0.9862850308418274,0.5047210454940796,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.2860693633556366,0.9880307912826538,0.9845720529556274,0.9952816963195801,0.8304739594459534,0.5363796353340149,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0026778928004205227,0.002800856251269579,0.0013639464741572738,0.00828214455395937,0.025648392736911774,0.0034826695919036865,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9964799880981445,0.9998787641525269,0.5379918813705444,0.7627443671226501,0.9965120553970337,0.23640692234039307,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9978700280189514,0.9968441128730774,0.43769943714141846,0.14384213089942932,0.5299063920974731,0.07585088163614273,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9989935755729675,0.9860154390335083,0.03303592652082443,0.045063458383083344,0.5710211992263794,0.0702703446149826,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.9920012950897217,0.9967836737632751,0.24634620547294617,0.9574764370918274,0.9967672824859619,0.16384291648864746,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.23808518052101135,0.9968502521514893,0.9930630326271057,0.9972469806671143,0.9058259725570679,0.7899892926216125,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9975159764289856,0.999866247177124,0.890744686126709,0.988845944404602,0.9945339560508728,0.33297646045684814,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.4431569576263428,0.9554535746574402,0.9965871572494507,0.9953607320785522,0.33156874775886536,0.8098950982093811,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9971257448196411,0.9522159695625305,0.0030599392484873533,0.0148635758087039,0.4031619727611542,0.01091274619102478,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.998051643371582,0.9997208118438721,0.5720323324203491,0.8418155908584595,0.9266766309738159,0.2590250074863434,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.006740414537489414,0.045807596296072006,0.002538852859288454,0.010327792726457119,0.021179428324103355,0.06154560297727585,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9990667104721069,0.9558407068252563,0.0013590900925919414,0.01151793822646141,0.5196279883384705,0.015647586435079575,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.047364842146635056,0.9941317439079285,0.7297366857528687,0.9592243432998657,0.8564862608909607,0.3153996467590332,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0015326386783272028,0.00429869256913662,0.001308607286773622,0.0066871740855276585,0.01883409358561039,0.002849428215995431,4.0
158,,,,1.0,1.0,1.0,0.9762290120124817,0.9954057931900024,0.9875490665435791,0.9985336065292358,0.9977623224258423,0.9438454508781433,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.7588334083557129,0.9338017702102661,0.997843325138092,0.9955986738204956,0.8985921740531921,0.9661843180656433,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0013022029306739569,0.0041939448565244675,0.0017196796834468842,0.004267181735485792,0.019824497401714325,0.0043558902107179165,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.4934183955192566,0.9731298685073853,0.9972363114356995,0.9962952136993408,0.49132972955703735,0.9492319226264954,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.22743985056877136,0.9852766394615173,0.9692766666412354,0.9986528158187866,0.9718945622444153,0.22945649921894073,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9983484148979187,0.9979571104049683,0.0022490541450679302,0.013810995034873486,0.967113733291626,0.010245793499052525,1.0
