,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
28,1.0,1.0,1.0,1.0,1.0,,0.5403232574462891,0.9941293597221375,0.9566525220870972,0.9894508719444275,0.9098478555679321,0.9236361980438232,3.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.014656001701951027,0.012068867683410645,0.0053444914519786835,0.007986292243003845,0.023198559880256653,0.0014855581102892756,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.009236961603164673,0.004751573782414198,0.007086480502039194,0.012034673243761063,0.019115474075078964,0.0016113008605316281,1.0
31,0.0,0.0,,,,0.0,0.07496866583824158,0.01039617508649826,0.006755477283149958,0.011480296961963177,0.016583282500505447,0.000435087364166975,2.0
32,1.0,1.0,,,,1.0,0.9765471816062927,0.9482206702232361,0.003378746099770069,0.48347124457359314,0.9393169283866882,0.7313092947006226,1.0
33,0.0,1.0,0.0,1.0,1.0,0.0,0.03872488811612129,0.892568826675415,0.24654757976531982,0.9678162336349487,0.9373680949211121,0.03384730964899063,3.0
34,0.0,1.0,0.0,1.0,1.0,0.0,0.13321253657341003,0.8526127338409424,0.429233193397522,0.9838012456893921,0.9794503450393677,0.035969849675893784,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.1428697258234024,0.05029027909040451,0.06929489970207214,0.0363423228263855,0.01348850131034851,0.0006231352454051375,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.02041763812303543,0.003995424602180719,0.04471437260508537,0.03340353071689606,0.01579836755990982,0.000829745433293283,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.3628304600715637,0.9085188508033752,0.4030510485172272,0.9888489246368408,0.9746977090835571,0.041956860572099686,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.0871489942073822,0.8994859457015991,0.15164293348789215,0.9810896515846252,0.9292417168617249,0.03827086091041565,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.03307444602251053,0.7422477006912231,0.037762776017189026,0.31563282012939453,0.6337316036224365,0.0005343940574675798,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.022603118792176247,0.8430135846138,0.05028928816318512,0.34839391708374023,0.6492511034011841,0.0011002945248037577,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.0038157752715051174,0.6780299544334412,0.006325525231659412,0.23839911818504333,0.6875856518745422,0.00046777204261161387,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.00513118039816618,0.6677690148353577,0.035173412412405014,0.18885861337184906,0.7548043727874756,0.0007567099528387189,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.003536383854225278,0.006642709951847792,0.0012485940242186189,0.01068970374763012,0.01774311251938343,0.0004119813092984259,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.00872042216360569,0.003978675696998835,0.003486836329102516,0.006361391395330429,0.018559254705905914,0.0007595840143039823,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0045920866541564465,0.006811996456235647,0.0010690037161111832,0.008108275942504406,0.030474333092570305,0.0006081066094338894,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.006683558691293001,0.0024177562445402145,0.0007181910332292318,0.005366517696529627,0.028046371415257454,0.0008951027411967516,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9745166897773743,0.5257421135902405,0.0017550623742863536,0.06440494954586029,0.6343995332717896,0.001250403467565775,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9745166897773743,0.5257421135902405,0.0017550623742863536,0.06440494954586029,0.6343995332717896,0.001250403467565775,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9973542094230652,0.9882320165634155,0.001419338397681713,0.012967601418495178,0.6117293238639832,0.000607165158726275,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9968181848526001,0.9729487299919128,0.0024122800678014755,0.012154115363955498,0.6052141189575195,0.0005566243780776858,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.971600353717804,0.6325401067733765,0.0016104746609926224,0.06564638763666153,0.5647573471069336,0.0019293793011456728,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.9789820909500122,0.5809100866317749,0.0017746351659297943,0.060786981135606766,0.5893781781196594,0.0010098685743287206,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.996940016746521,0.9717316031455994,0.0022333916276693344,0.011514304205775261,0.5281571745872498,0.0004887152463197708,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9959045648574829,0.9652221202850342,0.001651240512728691,0.012980852276086807,0.5892946124076843,0.0004446062375791371,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.002347595989704132,0.002551359822973609,0.001704910071566701,0.006828192621469498,0.01837293803691864,0.0003491148236207664,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.006937030237168074,0.0036534464452415705,0.0018785286229103804,0.006117837503552437,0.021822158247232437,0.0008019254310056567,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.27021706104278564,0.8181566596031189,0.9755740761756897,0.9921208620071411,0.6046136021614075,0.9149264693260193,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.6926867365837097,0.9601173400878906,0.9369242191314697,0.9863553047180176,0.9366745352745056,0.8928182125091553,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9981566667556763,0.999841034412384,0.974448025226593,0.9547845125198364,0.9697012305259705,0.7745981216430664,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9989362359046936,0.9997878074645996,0.9838771224021912,0.9625433683395386,0.9547540545463562,0.6935294270515442,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.8571019172668457,0.9966782331466675,0.9935303330421448,0.9989981055259705,0.94460129737854,0.9662984609603882,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.8571019172668457,0.9966782331466675,0.9935303330421448,0.9989981055259705,0.94460129737854,0.9662984609603882,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9988210201263428,0.9998465776443481,0.7984181642532349,0.7885717153549194,0.9265660643577576,0.4168073236942291,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9977216720581055,0.9999006390571594,0.7594760060310364,0.701397716999054,0.919160783290863,0.4625955820083618,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.9990394711494446,0.999936580657959,0.9808522462844849,0.9302860498428345,0.9803546667098999,0.32693058252334595,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9988937973976135,0.9998988509178162,0.9699059724807739,0.9418150186538696,0.9842961430549622,0.4579921364784241,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.05520886927843094,0.3883282244205475,0.9608160257339478,0.45274633169174194,0.02009095437824726,0.5061106085777283,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.09667539596557617,0.37977632880210876,0.9683078527450562,0.48190033435821533,0.022663965821266174,0.5159098505973816,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0126290712505579,0.006389528512954712,0.001824928680434823,0.00779266282916069,0.030482932925224304,0.0008519143448211253,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0126290712505579,0.006389528512954712,0.001824928680434823,0.00779266282916069,0.030482932925224304,0.0008519143448211253,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9880872368812561,0.7511246800422668,0.0018047658959403634,0.08361438661813736,0.5877559781074524,0.0019151312299072742,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9884727597236633,0.7647243738174438,0.0018152734264731407,0.09016062319278717,0.6367958188056946,0.0006994480499997735,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9886673092842102,0.7688217759132385,0.0018405708251520991,0.08506423234939575,0.6389248371124268,0.0007548772264271975,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9935563802719116,0.7178154587745667,0.0006759704556316137,0.06906646490097046,0.6185265183448792,0.0014195033581927419,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.006114170886576176,0.0024820866528898478,0.0007341272430494428,0.006080962717533112,0.02549334615468979,0.0008711115224286914,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.011911583133041859,0.0061527760699391365,0.002095587784424424,0.006985027808696032,0.02274569310247898,0.0008299628971144557,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0033058691769838333,0.002913212403655052,0.0015343925915658474,0.009941009804606438,0.025066694244742393,0.00033834963687695563,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.003899449249729514,0.00766798947006464,0.001170404371805489,0.010163572616875172,0.01840534247457981,0.00045425642747431993,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.008616335690021515,0.001548360101878643,0.0020352730061858892,0.006802242714911699,0.023841971531510353,0.0030629518441855907,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.007925908081233501,0.0027849641628563404,0.0017632849048823118,0.009455498307943344,0.03196590393781662,0.001652330276556313,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.00272568897344172,0.0018981073517352343,0.0017873909091576934,0.008456345647573471,0.02207312360405922,0.0005951481289230287,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.005449523217976093,0.00223669339902699,0.0008131041540764272,0.006177488714456558,0.018602142110466957,0.001983692403882742,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.9706897735595703,0.9966558218002319,0.08926557004451752,0.9851027131080627,0.99765545129776,0.8552184104919434,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.09713524580001831,0.015502129681408405,0.2205720990896225,0.017438523471355438,0.027194105088710785,0.007890421897172928,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9088338613510132,0.9995892643928528,0.9916563034057617,0.9991538524627686,0.9337980151176453,0.9905425906181335,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9995942711830139,0.9999247193336487,0.8487702012062073,0.9866808652877808,0.9899275898933411,0.5153517723083496,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9996511936187744,0.9999452233314514,0.8920505046844482,0.9898566603660583,0.9904776811599731,0.28249192237854004,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.014059939421713352,0.005381360184401274,0.003891830099746585,0.01248076930642128,0.017619295045733452,0.0006241941591724753,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.9539876580238342,0.9679009318351746,0.00821506418287754,0.37246376276016235,0.9560711979866028,0.7224990725517273,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.45777517557144165,0.0210453812032938,0.0018916671397164464,0.003414434613659978,0.018211157992482185,0.0029256746638566256,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.002858606865629554,0.0025386337656527758,0.001272774999961257,0.008515657857060432,0.022803056985139847,0.0005977944238111377,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9991824626922607,0.9998362064361572,0.9732534289360046,0.9952389597892761,0.9596126675605774,0.7613357305526733,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.6248480081558228,0.9987400770187378,0.9572979211807251,0.9968832731246948,0.9915206432342529,0.9476429224014282,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9867756366729736,0.9923720359802246,0.28041714429855347,0.2613213062286377,0.4932263493537903,0.003031545551493764,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.9968607425689697,0.9999052286148071,0.9778926968574524,0.8973289132118225,0.9547100067138672,0.6460094451904297,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.996554970741272,0.9999592304229736,0.7650136351585388,0.9181234240531921,0.9917524456977844,0.3214629292488098,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.004451155662536621,0.0016750607173889875,0.0008073545759543777,0.004764767829328775,0.020406236872076988,0.0013803103938698769,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9918878078460693,0.9964501261711121,0.0026191852521151304,0.06732229888439178,0.9637229442596436,0.25141197443008423,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9903260469436646,0.9996885061264038,0.7788001298904419,0.7770514488220215,0.9297248125076294,0.5856221914291382,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.07264545559883118,0.6727112531661987,0.9320122599601746,0.9171582460403442,0.7629361152648926,0.6214138269424438,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.5456743836402893,0.8934001326560974,0.012290976010262966,0.028902582824230194,0.944421112537384,0.0017043477855622768,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.9919918179512024,0.9996814727783203,0.8294664621353149,0.5077930092811584,0.9165289998054504,0.7033880949020386,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.22507193684577942,0.8962385654449463,0.9740723371505737,0.9981173872947693,0.5318838953971863,0.8979420065879822,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.9953140020370483,0.9811079502105713,0.40029701590538025,0.054259758442640305,0.4841245114803314,0.0017566652968525887,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9985447525978088,0.9918582439422607,0.04560493305325508,0.2184550017118454,0.8880045413970947,0.30063459277153015,0.0
106,1.0,,1.0,1.0,1.0,,0.9987611174583435,0.9997583627700806,0.9720960259437561,0.9625924229621887,0.9448024034500122,0.6345388889312744,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.9931976795196533,0.979019045829773,0.0086318114772439,0.02784959226846695,0.9388383030891418,0.002602656837552786,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.9995778799057007,0.9998191595077515,0.9616841077804565,0.9929532408714294,0.9633591175079346,0.6416090130805969,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9992821216583252,0.9998708367347717,0.9521697759628296,0.9768698811531067,0.9350093007087708,0.4998365044593811,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.00401550717651844,0.001907880650833249,0.0019814164843410254,0.009938996285200119,0.01969296485185623,0.0009864389430731535,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.20033785700798035,0.8903577327728271,0.9894444346427917,0.9733484983444214,0.3946959674358368,0.7004703283309937,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.04021340236067772,0.0080024478957057,0.004787389654666185,0.018866734579205513,0.01982359029352665,0.00154272245708853,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.5340192317962646,0.9997589588165283,0.941784679889679,0.9949464797973633,0.9824870824813843,0.9039169549942017,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0058334944769740105,0.0019346240442246199,0.001155965612269938,0.006210437044501305,0.020348787307739258,0.0013987626880407333,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.009150446392595768,0.003704673610627651,0.001968660159036517,0.007499332539737225,0.02789165824651718,0.0021630937699228525,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.002234721789136529,0.0007793395197950304,0.0006381356506608427,0.0062125809490680695,0.019231732934713364,0.0012555646244436502,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9983740448951721,0.9998271465301514,0.8795182108879089,0.9411987662315369,0.9419841170310974,0.7072628736495972,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.1144818589091301,0.01517665758728981,0.04708259552717209,0.0175832137465477,0.028752323240041733,0.00369302392937243,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9960943460464478,0.9705253839492798,0.0005380536313168705,0.008729927241802216,0.4949215054512024,0.00048049638280645013,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.6068161725997925,0.9984663128852844,0.9924252033233643,0.9846417903900146,0.9170768857002258,0.9714046120643616,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9992085695266724,0.9998576641082764,0.9154919385910034,0.886097252368927,0.9306241869926453,0.6695891618728638,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.061280786991119385,0.3188459277153015,0.8893624544143677,0.2912687063217163,0.012815291061997414,0.34872567653656006,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.993370771408081,0.9945197105407715,0.4470825493335724,0.30111363530158997,0.4523366391658783,0.003819603007286787,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9973732829093933,0.999778687953949,0.5672397613525391,0.8495614528656006,0.9240211248397827,0.692330002784729,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.028147906064987183,0.00899476744234562,0.010226774960756302,0.007811545394361019,0.02327810600399971,0.010327665135264397,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9962563514709473,0.9994685649871826,0.9946801662445068,0.9970690011978149,0.953414797782898,0.9677312970161438,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.005230989772826433,0.001257989089936018,0.0020555874798446894,0.006317087449133396,0.015374301932752132,0.0008224630146287382,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9970663189888,0.9793370366096497,0.0017500395188108087,0.013144106604158878,0.5094161033630371,0.0007219337858259678,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.8084444999694824,0.9429081082344055,0.002993989270180464,0.09227117896080017,0.8118011951446533,0.22804442048072815,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.004648684523999691,0.0026095081120729446,0.0019815941341221333,0.007221417035907507,0.017596593126654625,0.000933514442294836,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9974339008331299,0.9917895197868347,0.4819355905056,0.1112174540758133,0.6368242502212524,0.017503760755062103,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9989368915557861,0.9999456405639648,0.9840182662010193,0.9812217950820923,0.9889700412750244,0.3563295006752014,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9947966933250427,0.9999653697013855,0.9344514608383179,0.986573338508606,0.9973611831665039,0.2768561542034149,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.04501733183860779,0.0023029749281704426,0.01601210981607437,0.011632612906396389,0.030649948865175247,0.0032947943545877934,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.007473303936421871,0.0016617189394310117,0.0028267987072467804,0.005486185662448406,0.020659031346440315,0.0013718331465497613,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9975690841674805,0.9996105432510376,0.7060486674308777,0.7897688150405884,0.9578550457954407,0.5529940724372864,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.4126311242580414,0.7959083318710327,0.9453461170196533,0.9868039488792419,0.4996640086174011,0.9484273195266724,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.4144856929779053,0.7373132705688477,0.987281322479248,0.9954809546470642,0.38706865906715393,0.9766408801078796,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.011136037297546864,0.01171325333416462,0.27119988203048706,0.019951485097408295,0.02787403203547001,0.002968864282593131,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9988617897033691,0.9998873472213745,0.9559493064880371,0.9903807640075684,0.9435739517211914,0.7237961292266846,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9968112707138062,0.9997833371162415,0.865788459777832,0.9788650274276733,0.930914580821991,0.7107550501823425,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9995421767234802,0.9999520778656006,0.9673634171485901,0.9847775101661682,0.9856080412864685,0.4733259081840515,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.1879136860370636,0.9763904213905334,0.8615529537200928,0.9894055128097534,0.8445292115211487,0.7186856269836426,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.006684183143079281,0.002113620052114129,0.0018866108730435371,0.011342449113726616,0.02177773416042328,0.0012811757624149323,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9975509643554688,0.9999457597732544,0.6331855058670044,0.9541341662406921,0.997028112411499,0.18637830018997192,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9971021413803101,0.9988322257995605,0.4556662440299988,0.18744800984859467,0.5357669591903687,0.0010634870268404484,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9947685599327087,0.9885704517364502,0.07375186681747437,0.06559141725301743,0.5859500169754028,0.0016171644674614072,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.9689387083053589,0.9980583190917969,0.29231512546539307,0.9220120906829834,0.9969383478164673,0.022002583369612694,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.3295505940914154,0.9955361485481262,0.9566099643707275,0.9983317852020264,0.9085313677787781,0.7469887137413025,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9981685876846313,0.9999521970748901,0.9534885287284851,0.9958056807518005,0.9947647452354431,0.3723639249801636,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.5240006446838379,0.9986302256584167,0.9911386370658875,0.9907817244529724,0.8830702304840088,0.9538938999176025,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9950456619262695,0.9531586170196533,0.004489809274673462,0.015634233132004738,0.42267608642578125,0.0028107452671974897,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9969359636306763,0.999850869178772,0.6513350009918213,0.943357527256012,0.9377630949020386,0.7758595943450928,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.03888711705803871,0.01667528785765171,0.006092424970120192,0.015953993424773216,0.02216021716594696,0.010699769482016563,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9957431554794312,0.9715622067451477,0.0027503359597176313,0.01805849000811577,0.5289416313171387,0.006232084706425667,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.09934569895267487,0.9950993657112122,0.82933509349823,0.9920377135276794,0.8637989163398743,0.5322833061218262,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.004830635618418455,0.0016575027257204056,0.001800264697521925,0.008618605323135853,0.019960394129157066,0.0007939056376926601,4.0
158,,,,1.0,1.0,1.0,0.9892181158065796,0.996755838394165,0.936293363571167,0.9984067678451538,0.9980950355529785,0.9856035113334656,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.6229292750358582,0.9937748312950134,0.9970426559448242,0.9961966276168823,0.8977258801460266,0.9698859453201294,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0064556594006717205,0.0038441591896116734,0.002865471178665757,0.006866312585771084,0.01996513456106186,0.0009529730305075645,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.573955774307251,0.9990599751472473,0.9931334257125854,0.9965972900390625,0.9422218799591064,0.9784725904464722,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.11124676465988159,0.99189692735672,0.9850844144821167,0.9986059069633484,0.9743351936340332,0.505447268486023,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9964786171913147,0.9988947510719299,0.013278481550514698,0.029007799923419952,0.9685103893280029,0.0008195466944016516,1.0
