,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
34,0.0,1.0,0.0,1.0,1.0,0.0,0.2671530246734619,0.8698106408119202,0.3945024609565735,0.9859504103660583,0.9772353172302246,0.028407365083694458,4.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.002323799068108201,0.08487749844789505,0.08776518702507019,0.011598724871873856,0.023586655035614967,0.001381491543725133,4.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0008969465270638466,0.032975584268569946,0.06818703562021255,0.019003428518772125,0.02835550345480442,0.0028755776584148407,3.0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.29493167996406555,0.9390594959259033,0.36247625946998596,0.9905027747154236,0.9747194051742554,0.0336444117128849,4.0
38,1.0,1.0,0.0,1.0,1.0,0.0,0.2308351695537567,0.9143163561820984,0.36243772506713867,0.9825332164764404,0.9015416502952576,0.05080881714820862,3.0
39,1.0,1.0,0.0,1.0,1.0,0.0,0.14159183204174042,0.6209282875061035,0.01630535162985325,0.4317525029182434,0.8522685766220093,0.006780942901968956,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.18511441349983215,0.8707932829856873,0.04575425758957863,0.3994319438934326,0.8397263288497925,0.03700599819421768,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.15387500822544098,0.5264187455177307,0.0046831476502120495,0.268766313791275,0.8626012802124023,0.005038322880864143,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.18136075139045715,0.7385051846504211,0.02090211771428585,0.2645103335380554,0.837943434715271,0.007381240371614695,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0010315162362530828,0.004777140449732542,0.0021501905284821987,0.00218864344060421,0.03228497505187988,0.0006429305067285895,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0012232940644025803,0.007246577646583319,0.0028324348386377096,0.0029634900856763124,0.02945449948310852,0.0006220844225026667,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0010069429408758879,0.005187635309994221,0.0016210158355534077,0.0015113726258277893,0.05524373799562454,0.0007460459601134062,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0006472349050454795,0.02125011384487152,0.0011806752299889922,0.0024287723936140537,0.04578736424446106,0.0014169566566124558,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9462803602218628,0.49690619111061096,0.0015359764220193028,0.002082006074488163,0.1416357457637787,0.0010261160787194967,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9462803602218628,0.49690619111061096,0.0015359764220193028,0.002082006074488163,0.1416357457637787,0.0010261160787194967,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9995123744010925,0.9866081476211548,0.0021779979579150677,0.026076698675751686,0.6060903668403625,0.0016464656218886375,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9990425109863281,0.980832040309906,0.0018540029413998127,0.023863311856985092,0.6155661344528198,0.0017467699944972992,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.9986519813537598,0.565586507320404,0.0028859651647508144,0.07115627080202103,0.6103221774101257,0.010414314456284046,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.9463398456573486,0.4586668014526367,0.0013332593953236938,0.0019648640882223845,0.11256550252437592,0.000873550190590322,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.9990589618682861,0.9684017300605774,0.0019851811230182648,0.02375837415456772,0.5186635255813599,0.0017818452324718237,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9989917278289795,0.9529151320457458,0.0012292462633922696,0.024480033665895462,0.5462183952331543,0.0018867806065827608,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.000577744038309902,0.01011671032756567,0.0015988446539267898,0.0030880575068295,0.028885211795568466,0.0008546957396902144,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0007553622126579285,0.006843778304755688,0.002350025111809373,0.0025404193438589573,0.03227052837610245,0.0006891858647577465,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.5598894953727722,0.9046412706375122,0.9388043880462646,0.9984805583953857,0.7901592254638672,0.9505828022956848,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.8987976908683777,0.7748417258262634,0.9589201211929321,0.9961111545562744,0.7316777110099792,0.9474701881408691,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9985287189483643,0.9997785091400146,0.9798730611801147,0.9934567213058472,0.9785203337669373,0.7260610461235046,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.997211754322052,0.9997004866600037,0.9814343452453613,0.9931668639183044,0.9696969389915466,0.6394065618515015,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.9186694622039795,0.9774369597434998,0.987210750579834,0.999380350112915,0.8872346878051758,0.9675854444503784,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.9186694622039795,0.9774369597434998,0.987210750579834,0.999380350112915,0.8872346878051758,0.9675854444503784,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9991540312767029,0.9997937083244324,0.7315272092819214,0.8431175351142883,0.7663879990577698,0.3674625754356384,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9982735514640808,0.9995989799499512,0.8170761466026306,0.7464407086372375,0.7215143442153931,0.3324796259403229,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.9985413551330566,0.9998894333839417,0.9734485745429993,0.9279006123542786,0.9522657990455627,0.396201491355896,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9978855848312378,0.999805748462677,0.973250687122345,0.9162049293518066,0.9791578650474548,0.36359769105911255,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.6128552556037903,0.6094803810119629,0.9309136867523193,0.991050660610199,0.507051408290863,0.9594157338142395,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.10861970484256744,0.5599609613418579,0.9604814648628235,0.9102301001548767,0.49508726596832275,0.9125732183456421,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0010571021120995283,0.036910295486450195,0.0018280481453984976,0.0027607018128037453,0.053650084882974625,0.0006494472618214786,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0010571021120995283,0.036910295486450195,0.0018280481453984976,0.0027607018128037453,0.053650084882974625,0.0006494472618214786,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9988438487052917,0.7904211282730103,0.002438101451843977,0.08938582986593246,0.6332573294639587,0.013890092261135578,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.998473584651947,0.6870769262313843,0.0019679476972669363,0.062217798084020615,0.7129781246185303,0.004429624881595373,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9985350370407104,0.6840363144874573,0.0022186331916600466,0.05732893943786621,0.722663164138794,0.004534515552222729,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9984531402587891,0.8326380848884583,0.0010026359232142568,0.10590490698814392,0.6984508633613586,0.01775008998811245,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0010087236296385527,0.02009028196334839,0.0010013873688876629,0.003814956173300743,0.04019259288907051,0.0016070373822003603,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0010101820807904005,0.03600529208779335,0.002135384362190962,0.002752275438979268,0.03890314698219299,0.000675257935654372,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0006898069987073541,0.009294547140598297,0.0015538163715973496,0.005043650045990944,0.034901902079582214,0.0009700868977233768,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0011351621942594647,0.005069857928901911,0.0022925480734556913,0.002182606142014265,0.03423060476779938,0.000653237453661859,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0014154280070215464,0.0012548966333270073,0.00162810692563653,0.0028174594044685364,0.0322088748216629,0.005788165610283613,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0008815904147922993,0.0027269318234175444,0.003506154753267765,0.003273213980719447,0.06506437063217163,0.003180642379447818,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0006932383985258639,0.0035395966842770576,0.0021166496444493532,0.003142065368592739,0.03014090098440647,0.0010193826165050268,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0008255243301391602,0.003092797938734293,0.0011479005916044116,0.002969222841784358,0.030579958111047745,0.001732853939756751,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.9777340292930603,0.9867997765541077,0.14005067944526672,0.9860581755638123,0.9944756031036377,0.8003291487693787,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.001128462259657681,0.019328227266669273,0.18606962263584137,0.011032410897314548,0.04160992056131363,0.010890228673815727,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.8688211441040039,0.9868054986000061,0.9935579299926758,0.9997254014015198,0.9053055047988892,0.9904029965400696,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9985275268554688,0.9999293684959412,0.8829895853996277,0.9969539642333984,0.9912529587745667,0.5711890459060669,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9988281726837158,0.9999374151229858,0.9103063344955444,0.9824627637863159,0.9907965660095215,0.30213987827301025,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.001052278559654951,0.012624259106814861,0.005488160531967878,0.01466810330748558,0.02746765688061714,0.0013033744180575013,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.9920904040336609,0.9649050235748291,0.013080375269055367,0.43839532136917114,0.9753518104553223,0.8356578350067139,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.12852685153484344,0.18888409435749054,0.002197935711592436,0.002091470407322049,0.07251881062984467,0.003772438270971179,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.000930200214497745,0.002286741742864251,0.0019010637188330293,0.0013827764196321368,0.03627851605415344,0.0008024253183975816,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9985494613647461,0.9998558759689331,0.9772423505783081,0.9978949427604675,0.9857707619667053,0.767749011516571,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.5874101519584656,0.987933337688446,0.9542441368103027,0.9986903071403503,0.9363522529602051,0.9518767595291138,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9963039755821228,0.9883610606193542,0.3921576738357544,0.16318279504776,0.5399686098098755,0.027039282023906708,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.996971607208252,0.9995510578155518,0.9733532071113586,0.9841568470001221,0.929356575012207,0.579169750213623,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.9954967498779297,0.9998818635940552,0.7879408001899719,0.9431623220443726,0.9839801788330078,0.34781473875045776,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0007685557939112186,0.001100122113712132,0.0009592414135113358,0.003240690566599369,0.030039705336093903,0.0022302446886897087,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9949244260787964,0.9994484186172485,0.0031166458502411842,0.04840857535600662,0.986504316329956,0.2770773470401764,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9920114278793335,0.9994895458221436,0.840922474861145,0.965863049030304,0.690108060836792,0.5735750794410706,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.2718450427055359,0.845253586769104,0.8895858526229858,0.9942848682403564,0.7150340676307678,0.713467001914978,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.9407801032066345,0.6661069393157959,0.02478458546102047,0.02870250679552555,0.8741944432258606,0.0035685021430253983,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.9957252740859985,0.9992373585700989,0.8127669095993042,0.9294085502624512,0.8049012422561646,0.6609549522399902,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.4480273425579071,0.9796713590621948,0.9761828184127808,0.9993385672569275,0.8743690252304077,0.9455959796905518,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.9975135326385498,0.9852609634399414,0.447743684053421,0.01845002919435501,0.47513869404792786,0.004227524157613516,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9998443126678467,0.9986833930015564,0.05905447155237198,0.14763113856315613,0.9516765475273132,0.3100980520248413,0.0
106,1.0,,1.0,1.0,1.0,,0.998647928237915,0.9998593926429749,0.9763028025627136,0.9921408295631409,0.873436689376831,0.5954660177230835,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.996911346912384,0.979759931564331,0.01975199580192566,0.019023148342967033,0.877037763595581,0.005180027335882187,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.9991437792778015,0.999732255935669,0.9282141327857971,0.997627317905426,0.98410964012146,0.607881486415863,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9994107484817505,0.9998565316200256,0.9450538754463196,0.948451578617096,0.9066013097763062,0.4776782691478729,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0011711876140907407,0.003161602420732379,0.002660184632986784,0.004090906120836735,0.03470684960484505,0.0012978729791939259,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.0455758199095726,0.9378219842910767,0.9853814244270325,0.9344766736030579,0.4082429111003876,0.7073945999145508,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.00803629495203495,0.010128387250006199,0.00666049076244235,0.006290093529969454,0.039625134319067,0.001514828996732831,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.7040665149688721,0.9936923384666443,0.9406192898750305,0.9991648197174072,0.9135699272155762,0.8437371253967285,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0006755502545274794,0.011219652369618416,0.0027432520873844624,0.003010332817211747,0.042531803250312805,0.0029650554060935974,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.0009419313282705843,0.006746627390384674,0.0030870649497956038,0.0027788602747023106,0.03478466719388962,0.0010003966744989157,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.000459387490991503,0.0013028024695813656,0.0007465530652552843,0.002664534840732813,0.029766559600830078,0.0015764400595799088,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9987428784370422,0.9997893571853638,0.8947708010673523,0.9783141613006592,0.9001760482788086,0.6362290382385254,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.014340157620608807,0.026409149169921875,0.048792921006679535,0.0061337267979979515,0.0549641028046608,0.004993366077542305,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9974494576454163,0.9727962017059326,0.0008862203685566783,0.005045620258897543,0.46436476707458496,0.0010841719340533018,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.8574386239051819,0.9636169672012329,0.9907938241958618,0.9974737167358398,0.5896757245063782,0.9667766094207764,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9994328022003174,0.9998235702514648,0.8775709867477417,0.981037974357605,0.8556565046310425,0.6356713175773621,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.013696241192519665,0.43157389760017395,0.9090785980224609,0.12626902759075165,0.03929133713245392,0.45178669691085815,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.998571515083313,0.9947019815444946,0.4697325825691223,0.3073633909225464,0.6107807159423828,0.04001257196068764,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9992210268974304,0.9997041821479797,0.6087334156036377,0.9920923113822937,0.8419461250305176,0.6952746510505676,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0018279982032254338,0.008439362049102783,0.007926885038614273,0.0077118780463933945,0.029260341078042984,0.003739949781447649,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9909113049507141,0.9985097646713257,0.995602548122406,0.9992178678512573,0.9441249370574951,0.9629882574081421,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0018026018515229225,0.0016710072522982955,0.0015957171563059092,0.002199895214289427,0.027933578938245773,0.0012466281186789274,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9995241761207581,0.9756137728691101,0.002699315082281828,0.02564208209514618,0.5172935724258423,0.0032701613381505013,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.9672338962554932,0.9660569429397583,0.001361672068014741,0.09775013476610184,0.7197595238685608,0.2875814437866211,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0015495693078264594,0.0040586236864328384,0.002334391698241234,0.002849086420610547,0.026054484769701958,0.0014754313742741942,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9981475472450256,0.9829153418540955,0.49088960886001587,0.11961541324853897,0.6319452524185181,0.028407450765371323,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9984720349311829,0.9998975992202759,0.9851731657981873,0.9703438878059387,0.9893512725830078,0.4109126925468445,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9915035963058472,0.9999428987503052,0.9025585651397705,0.9734858274459839,0.9967504739761353,0.28906378149986267,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.007526835426688194,0.009387760423123837,0.010083100758492947,0.0034952787682414055,0.05470848083496094,0.0016525591490790248,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.001001658383756876,0.0022591366432607174,0.002546696225181222,0.0019749074708670378,0.02611643262207508,0.0008588975761085749,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9988885521888733,0.9994804859161377,0.6682491302490234,0.7547304630279541,0.9195144772529602,0.43269339203834534,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.7400369644165039,0.8428264856338501,0.9536216259002686,0.9986292719841003,0.8298147916793823,0.9513150453567505,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.7826492190361023,0.831084132194519,0.9890950322151184,0.9992350935935974,0.7134843468666077,0.9785069823265076,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0006761581171303988,0.020430490374565125,0.24771760404109955,0.009669287130236626,0.03873038291931152,0.006739413365721703,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9989652037620544,0.999883770942688,0.9602547287940979,0.9966312050819397,0.956104576587677,0.704730749130249,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9985837936401367,0.9998224377632141,0.8509469628334045,0.9953953623771667,0.8874156475067139,0.6737701892852783,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9982315301895142,0.9999211430549622,0.9708715081214905,0.9688160419464111,0.9748114943504333,0.40412744879722595,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.2735002636909485,0.9825719594955444,0.8873458504676819,0.9986158609390259,0.8896878957748413,0.7913021445274353,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0009073438704945147,0.0036584411282092333,0.0026150932535529137,0.005015387199819088,0.037145406007766724,0.0011340809287503362,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9958486557006836,0.9999410510063171,0.6782419085502625,0.7941105365753174,0.9949837923049927,0.2295953631401062,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9986636638641357,0.997111439704895,0.3944370448589325,0.22687172889709473,0.5490758419036865,0.005900156684219837,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9989064335823059,0.982218861579895,0.06139494478702545,0.06326031684875488,0.5032665133476257,0.007287714630365372,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.991142749786377,0.9832072854042053,0.29615625739097595,0.9552558660507202,0.9906347990036011,0.015286054462194443,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.32929113507270813,0.9969866871833801,0.9627382755279541,0.9991617202758789,0.9350055456161499,0.8788578510284424,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9975026845932007,0.9999331831932068,0.9571530222892761,0.9836685657501221,0.997444212436676,0.3706129193305969,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.1768227517604828,0.9204321503639221,0.9897729754447937,0.9852262139320374,0.4617212116718292,0.896591305732727,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9949427843093872,0.9479303359985352,0.008965435437858105,0.006047199945896864,0.36171260476112366,0.005846234038472176,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9987726807594299,0.9997873902320862,0.6222460269927979,0.9873092174530029,0.8482279181480408,0.69051593542099,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0070450082421302795,0.11431213468313217,0.008503715507686138,0.005322955548763275,0.04006211832165718,0.015947410836815834,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9989832639694214,0.9338535070419312,0.002195830224081874,0.03174596279859543,0.5086028575897217,0.021822858601808548,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.230618417263031,0.9968924522399902,0.8540765643119812,0.9988589882850647,0.8571735620498657,0.533035397529602,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.001340845599770546,0.0024313447065651417,0.001650207326747477,0.0025083422660827637,0.03972095251083374,0.0013260326813906431,4.0
158,,,,1.0,1.0,1.0,0.9746533632278442,0.9974937438964844,0.8981513977050781,0.9970669150352478,0.9972469210624695,0.9458271861076355,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.9042518734931946,0.8972899317741394,0.9958241581916809,0.998338520526886,0.649010956287384,0.9761139154434204,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0018017420079559088,0.0035209604538977146,0.002618002938106656,0.002343233209103346,0.03112228401005268,0.0018687114352360368,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.6166256070137024,0.9388072490692139,0.9860237836837769,0.9984061121940613,0.7131513357162476,0.9831203818321228,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.5067766308784485,0.9895031452178955,0.9914403557777405,0.998528242111206,0.9924725890159607,0.4625852704048157,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9973083734512329,0.9983854293823242,0.04433498531579971,0.024230757728219032,0.9685013294219971,0.003640177194029093,1.0
