,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
39,1.0,1.0,0.0,1.0,1.0,0.0,0.03307444602251053,0.8653655052185059,0.02114487625658512,0.4693143963813782,0.6244721412658691,0.015254843980073929,1.0
40,0.0,1.0,0.0,1.0,1.0,0.0,0.022603118792176247,0.9238680601119995,0.04618805646896362,0.522258996963501,0.6023942232131958,0.011872370727360249,3.0
41,0.0,1.0,0.0,0.0,1.0,0.0,0.0038157752715051174,0.7069038152694702,0.00373246381059289,0.355811208486557,0.639216423034668,0.003562318626791239,1.0
42,0.0,1.0,0.0,0.0,1.0,0.0,0.00513118039816618,0.8495094776153564,0.00485979625955224,0.28473708033561707,0.6117444634437561,0.0012291409075260162,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.003536383854225278,0.001676751533523202,0.0007781295571476221,0.0027433603536337614,0.03417803347110748,0.002126720268279314,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.00872042216360569,0.0030834723729640245,0.000900053302757442,0.003505258122459054,0.025770317763090134,0.0023263483308255672,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0045920866541564465,0.0014586648903787136,0.00035022699739784,0.0018907177727669477,0.04374699667096138,0.002641662722453475,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.006683558691293001,0.0018252682639285922,0.0005023875273764133,0.0018853885121643543,0.04511910676956177,0.0020425317343324423,3.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.9745166897773743,0.8186761736869812,0.0025611568707972765,0.07209231704473495,0.5956693887710571,0.0017543374560773373,2.0
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9745166897773743,0.8186761736869812,0.0025611568707972765,0.07209231704473495,0.5956693887710571,0.0017543374560773373,2.0
49,1.0,1.0,0.0,0.0,1.0,0.0,0.9973542094230652,0.9935608506202698,0.0016341463197022676,0.03141561895608902,0.5761456489562988,0.001803194172680378,0.0
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9968181848526001,0.9899042248725891,0.0013671781634911895,0.028464684262871742,0.5897502899169922,0.001969610108062625,4.0
51,1.0,1.0,0.0,0.0,1.0,0.0,0.971600353717804,0.8797633647918701,0.0023580603301525116,0.0649450421333313,0.5296984910964966,0.0031392318196594715,0.0
52,1.0,1.0,0.0,0.0,1.0,0.0,0.9789820909500122,0.8104462623596191,0.003022568766027689,0.0659661665558815,0.5213697552680969,0.0016686883755028248,2.0
53,1.0,1.0,0.0,0.0,1.0,0.0,0.996940016746521,0.9900329113006592,0.0014376100152730942,0.02953222766518593,0.508525550365448,0.0017145121237263083,4.0
54,1.0,1.0,0.0,0.0,1.0,0.0,0.9959045648574829,0.9904349446296692,0.0012809722684323788,0.017570625990629196,0.5198209285736084,0.0015475895488634706,2.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.002347595989704132,0.00241938722319901,0.0008098994148895144,0.0031876899302005768,0.027357323095202446,0.0009643612429499626,2.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.006937030237168074,0.0030829343013465405,0.0008424834231846035,0.002646862296387553,0.027402691543102264,0.0020669298246502876,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.27021706104278564,0.9233187437057495,0.9891911745071411,0.9986439347267151,0.6422691345214844,0.8323742151260376,3.0
58,0.0,1.0,1.0,1.0,1.0,1.0,0.6926867365837097,0.9761596322059631,0.9718581438064575,0.9972273111343384,0.9126467108726501,0.8937075138092041,1.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9981566667556763,0.9997989535331726,0.9964021444320679,0.9936680793762207,0.9801126718521118,0.6468263864517212,1.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.9989362359046936,0.9999062418937683,0.9965803623199463,0.9932317733764648,0.9750984907150269,0.6818961501121521,2.0
61,1.0,1.0,1.0,1.0,1.0,1.0,0.8571019172668457,0.9989054799079895,0.9984521865844727,0.9995179176330566,0.9675328731536865,0.9546182155609131,3.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.8571019172668457,0.9989054799079895,0.9984521865844727,0.9995179176330566,0.9675328731536865,0.9546182155609131,3.0
63,1.0,1.0,0.0,0.0,0.0,0.0,0.9988210201263428,0.9994646906852722,0.6614542007446289,0.7972530126571655,0.6074745655059814,0.16424742341041565,0.0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.9977216720581055,0.9995114207267761,0.7571004629135132,0.787940502166748,0.5970104932785034,0.14681167900562286,4.0
65,1.0,1.0,1.0,1.0,1.0,0.0,0.9990394711494446,0.9998949766159058,0.9110960364341736,0.9145548939704895,0.8603115081787109,0.22807417809963226,0.0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.9988937973976135,0.9998995661735535,0.9379613995552063,0.9237067103385925,0.8919497728347778,0.31846949458122253,2.0
67,0.0,1.0,1.0,1.0,0.0,1.0,0.05520886927843094,0.3827168941497803,0.9661511182785034,0.5494595766067505,0.18386554718017578,0.9126582145690918,0.0
68,0.0,1.0,1.0,1.0,0.0,1.0,0.09667539596557617,0.4513434171676636,0.9790288805961609,0.5603269338607788,0.21694302558898926,0.9109687209129333,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0126290712505579,0.003718213876709342,0.0008546016761101782,0.0035878350026905537,0.0420672707259655,0.002263957168906927,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0126290712505579,0.003718213876709342,0.0008546016761101782,0.0035878350026905537,0.0420672707259655,0.002263957168906927,0.0
71,1.0,1.0,0.0,1.0,1.0,0.0,0.9880872368812561,0.9019743800163269,0.0024949596263468266,0.0786188617348671,0.5553392171859741,0.0034898899029940367,0.0
72,1.0,1.0,0.0,1.0,1.0,0.0,0.9884727597236633,0.9001301527023315,0.001946363365277648,0.08736864477396011,0.6144552230834961,0.003059823764488101,1.0
73,1.0,1.0,0.0,0.0,1.0,0.0,0.9886673092842102,0.9028059840202332,0.0017965370789170265,0.08115658164024353,0.6215382218360901,0.0031752330251038074,1.0
74,1.0,1.0,0.0,0.0,1.0,0.0,0.9935563802719116,0.8424713611602783,0.0017247596988454461,0.09184657037258148,0.6084166169166565,0.0021144028287380934,3.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.006114170886576176,0.001860092394053936,0.0005090195336379111,0.0028190219309180975,0.031777285039424896,0.0018211307469755411,3.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.011911583133041859,0.0036372425965964794,0.000947329681366682,0.003480379469692707,0.03244870528578758,0.0023546842858195305,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0033058691769838333,0.002038731472566724,0.0007428508251905441,0.004808231256902218,0.03376743942499161,0.0011183558963239193,2.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.003899449249729514,0.0019717724062502384,0.0007156335050240159,0.0026443605311214924,0.034935690462589264,0.0022759472485631704,1.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.008616335690021515,0.0004912543226964772,0.0009596396703273058,0.002828026656061411,0.01988096535205841,0.004205469042062759,3.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.007925908081233501,0.000805359915830195,0.0008310602861456573,0.0032268171198666096,0.07636064291000366,0.18973387777805328,3.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.00272568897344172,0.0006974394782446325,0.0007000592304393649,0.0028498072642832994,0.029616067185997963,0.0011796823237091303,2.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.005449523217976093,0.0009409294580109417,0.000820365734398365,0.002342785708606243,0.031377315521240234,0.004049003589898348,3.0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.9706897735595703,0.9970868825912476,0.11947762221097946,0.981082558631897,0.9977349042892456,0.9527323246002197,2.0
84,0.0,0.0,0.0,1.0,1.0,1.0,0.09713524580001831,0.016745561733841896,0.013542504981160164,0.009168201126158237,0.07479718327522278,0.48338380455970764,2.0
85,1.0,1.0,1.0,1.0,1.0,1.0,0.9088338613510132,0.9995979070663452,0.9983661770820618,0.9995916485786438,0.9662657380104065,0.9947266578674316,2.0
86,0.0,1.0,1.0,1.0,1.0,0.0,0.9995942711830139,0.9999170303344727,0.7622268795967102,0.9804987907409668,0.9768586754798889,0.4835737347602844,2.0
87,1.0,1.0,1.0,1.0,1.0,0.0,0.9996511936187744,0.999947190284729,0.8121321201324463,0.9840832352638245,0.9802632331848145,0.17512226104736328,2.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.014059939421713352,0.006785185541957617,0.0017132889479398727,0.010809364728629589,0.030474871397018433,0.0029585836455225945,2.0
89,1.0,1.0,0.0,0.0,1.0,1.0,0.9539876580238342,0.9707416296005249,0.03672504425048828,0.3847505450248718,0.9740073680877686,0.8898429274559021,3.0
90,0.0,0.0,0.0,0.0,0.0,,0.45777517557144165,0.03273896500468254,0.0007184594869613647,0.0015186492819339037,0.021241309121251106,0.0012586460215970874,3.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.002858606865629554,0.0016792844980955124,0.0006868774071335793,0.0020446788985282183,0.03830830007791519,0.0030165528878569603,1.0
92,,1.0,1.0,1.0,1.0,1.0,0.9991824626922607,0.9997820258140564,0.9950620532035828,0.9983330368995667,0.9773000478744507,0.7412031888961792,2.0
93,1.0,1.0,1.0,1.0,1.0,,0.6248480081558228,0.9986251592636108,0.9958823919296265,0.9988042116165161,0.990420401096344,0.9230697154998779,3.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.9867756366729736,0.9982616901397705,0.16526630520820618,0.21518942713737488,0.6165343523025513,0.22832253575325012,3.0
95,1.0,1.0,1.0,1.0,1.0,0.0,0.9968607425689697,0.9998104572296143,0.998686671257019,0.9880895614624023,0.9373540878295898,0.6105915307998657,4.0
96,1.0,1.0,0.0,1.0,1.0,0.0,0.996554970741272,0.9999157190322876,0.700603723526001,0.9150969982147217,0.9737269878387451,0.1599874496459961,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.004451155662536621,0.0013729430502280593,0.0006021345034241676,0.0025866979267448187,0.02496725134551525,0.003085197415202856,3.0
98,1.0,1.0,0.0,0.0,1.0,1.0,0.9918878078460693,0.9930079579353333,0.0006749383173882961,0.04375049099326134,0.9282864332199097,0.25808218121528625,4.0
99,1.0,1.0,1.0,1.0,1.0,,0.9903260469436646,0.9988177418708801,0.6016433238983154,0.81748366355896,0.5471798181533813,0.4175107181072235,0.0
100,0.0,1.0,1.0,1.0,1.0,0.0,0.07264545559883118,0.3518352508544922,0.6650786995887756,0.2855166494846344,0.21323981881141663,0.24517984688282013,0.0
101,0.0,1.0,0.0,0.0,1.0,0.0,0.5456743836402893,0.9819386005401611,0.0037124885711818933,0.049064360558986664,0.9337157011032104,0.006840369664132595,1.0
102,1.0,1.0,1.0,0.0,1.0,1.0,0.9919918179512024,0.9996705055236816,0.9936318397521973,0.9367066621780396,0.8954732418060303,0.5331491827964783,3.0
103,0.0,1.0,1.0,1.0,1.0,,0.22507193684577942,0.9869276285171509,0.9967093467712402,0.999128520488739,0.5907880067825317,0.8634377717971802,4.0
104,1.0,1.0,0.0,0.0,1.0,0.0,0.9953140020370483,0.9741672873497009,0.20317333936691284,0.0171426460146904,0.4906264543533325,0.17278514802455902,3.0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.9985447525978088,0.9960405230522156,0.02305520325899124,0.1141890212893486,0.8278939723968506,0.3405430018901825,0.0
106,1.0,,1.0,1.0,1.0,,0.9987611174583435,0.9996960163116455,0.9959554076194763,0.9934184551239014,0.920635998249054,0.6594704389572144,2.0
107,1.0,1.0,0.0,0.0,0.0,0.0,0.9931976795196533,0.9949550032615662,0.0029470273293554783,0.02773774415254593,0.9209074974060059,0.015116811729967594,1.0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.9995778799057007,0.9996559619903564,0.9088999032974243,0.990728497505188,0.9656951427459717,0.3789406716823578,3.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9992821216583252,0.9997468590736389,0.8515849113464355,0.9548730850219727,0.8237196803092957,0.424760103225708,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.00401550717651844,0.0006152352434583008,0.0015632271533831954,0.0036859915126115084,0.033322788774967194,0.0018213822040706873,2.0
111,0.0,0.0,1.0,0.0,0.0,0.0,0.20033785700798035,0.907078742980957,0.9964020252227783,0.9779379963874817,0.2592773735523224,0.7336952090263367,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.04021340236067772,0.003683502087369561,0.0022546921391040087,0.010372128337621689,0.03457373380661011,0.003916880581527948,4.0
113,0.0,1.0,1.0,1.0,1.0,1.0,0.5340192317962646,0.9997472763061523,0.9921143651008606,0.9982634782791138,0.9757596254348755,0.8131371140480042,2.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0058334944769740105,0.0009370867628604174,0.0010046294191852212,0.0023694925475865602,0.028146948665380478,0.004241686314344406,3.0
115,0.0,0.0,0.0,0.0,0.0,,0.009150446392595768,0.0024020816199481487,0.0015624684747308493,0.003022228367626667,0.030556946992874146,0.002895093522965908,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.002234721789136529,0.00041743036126717925,0.0006040677544660866,0.0020389051642268896,0.020891619846224785,0.0028466389048844576,3.0
117,1.0,1.0,1.0,1.0,1.0,,0.9983740448951721,0.9998000264167786,0.989555835723877,0.9909176826477051,0.9436008930206299,0.5779416561126709,3.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.1144818589091301,0.002959814388304949,0.008538168855011463,0.007289715576916933,0.08694307506084442,0.033123504370450974,2.0
119,1.0,1.0,0.0,0.0,0.0,0.0,0.9960943460464478,0.9496644139289856,0.0006710827583447099,0.0035016885958611965,0.42899519205093384,0.0008404991240240633,3.0
120,0.0,1.0,1.0,1.0,0.0,1.0,0.6068161725997925,0.998498260974884,0.9955909848213196,0.9972028732299805,0.8430908918380737,0.960908830165863,0.0
121,1.0,1.0,1.0,1.0,1.0,,0.9992085695266724,0.999850332736969,0.9927958846092224,0.9790740013122559,0.8936300277709961,0.5395302176475525,0.0
122,0.0,,1.0,0.0,0.0,1.0,0.061280786991119385,0.39958110451698303,0.9689041376113892,0.4950771629810333,0.13631901144981384,0.6566659212112427,4.0
123,1.0,1.0,1.0,1.0,1.0,,0.993370771408081,0.9987319111824036,0.5595672726631165,0.8354967832565308,0.5911155939102173,0.1597031056880951,1.0
124,1.0,1.0,1.0,1.0,1.0,,0.9973732829093933,0.9996017217636108,0.5544115304946899,0.9108021855354309,0.6711440086364746,0.4192938804626465,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.028147906064987183,0.0028725801967084408,0.005666435696184635,0.005904193967580795,0.06577742099761963,0.010965734720230103,2.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.9962563514709473,0.9996227622032166,0.9975102543830872,0.9987831115722656,0.9687545299530029,0.9874563813209534,2.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.005230989772826433,0.0007269281195476651,0.0007638947572559118,0.002620222046971321,0.02973717264831066,0.0025172396562993526,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9970663189888,0.9528888463973999,0.0014176745899021626,0.003323158249258995,0.4552673399448395,0.003390901256352663,0.0
129,1.0,1.0,0.0,0.0,1.0,0.0,0.8084444999694824,0.9390438795089722,0.0010288169141858816,0.06438294798135757,0.7234432101249695,0.261703759431839,2.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.004648684523999691,0.0017449762672185898,0.0009055914706550539,0.003216458484530449,0.025578707456588745,0.0027500465512275696,4.0
131,1.0,1.0,0.0,1.0,1.0,0.0,0.9974339008331299,0.9992437958717346,0.6772767901420593,0.6972499489784241,0.6351529955863953,0.1976950466632843,2.0
132,1.0,1.0,0.0,1.0,1.0,0.0,0.9989368915557861,0.999728798866272,0.9456861615180969,0.9772879481315613,0.9654107093811035,0.2947404086589813,3.0
133,1.0,1.0,1.0,1.0,1.0,0.0,0.9947966933250427,0.9998863339424133,0.8211283683776855,0.9750560522079468,0.9953194856643677,0.20035970211029053,3.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.04501733183860779,0.001472414005547762,0.00302650174126029,0.003996186889708042,0.03704013302922249,0.008960176259279251,0.0
135,0.0,0.0,0.0,0.0,0.0,,0.007473303936421871,0.0007012714631855488,0.0010037807514891028,0.0023744627833366394,0.024381382390856743,0.0025624504778534174,0.0
136,,1.0,0.0,0.0,0.0,0.0,0.9975690841674805,0.9990431666374207,0.3917185664176941,0.3462911546230316,0.8424729108810425,0.2762182354927063,1.0
137,0.0,1.0,1.0,1.0,0.0,1.0,0.4126311242580414,0.8491119146347046,0.9875187873840332,0.9809350967407227,0.47481590509414673,0.7698017954826355,2.0
138,0.0,1.0,1.0,1.0,0.0,1.0,0.4144856929779053,0.8540589809417725,0.9967234134674072,0.9944173693656921,0.2885400056838989,0.9627212285995483,2.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.011136037297546864,0.009267985820770264,0.01775914616882801,0.012631293386220932,0.09403309226036072,0.26029348373413086,2.0
140,1.0,1.0,1.0,1.0,0.0,0.0,0.9988617897033691,0.9999179244041443,0.9934398531913757,0.9970544576644897,0.9609063863754272,0.5985396504402161,2.0
141,1.0,1.0,1.0,1.0,1.0,0.0,0.9968112707138062,0.9997751712799072,0.9925377368927002,0.9934398531913757,0.9242929816246033,0.5691817402839661,1.0
142,1.0,1.0,1.0,1.0,1.0,0.0,0.9995421767234802,0.9999176859855652,0.8973291516304016,0.9730749130249023,0.9558212757110596,0.4363611042499542,2.0
143,0.0,1.0,1.0,1.0,0.0,,0.1879136860370636,0.9745502471923828,0.7898359298706055,0.9919319748878479,0.6145102977752686,0.49810895323753357,4.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.006684183143079281,0.0008408374851569533,0.0015182645292952657,0.004399655852466822,0.03711557015776634,0.0020966101437807083,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.9975509643554688,0.9998604655265808,0.5547729730606079,0.877163827419281,0.9859318733215332,0.22736725211143494,3.0
146,1.0,1.0,0.0,0.0,0.0,0.0,0.9971021413803101,0.9995215535163879,0.5325402617454529,0.7331058979034424,0.6447925567626953,0.08298631757497787,4.0
147,1.0,1.0,0.0,0.0,1.0,0.0,0.9947685599327087,0.9956570267677307,0.03127264976501465,0.05553621053695679,0.5932177305221558,0.08137359470129013,2.0
148,1.0,,1.0,1.0,1.0,0.0,0.9689387083053589,0.9988359808921814,0.24399185180664062,0.9155438542366028,0.996618390083313,0.12896709144115448,1.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.3295505940914154,0.9969974756240845,0.9951003193855286,0.9991564750671387,0.9180713295936584,0.6869821548461914,4.0
150,1.0,1.0,1.0,1.0,1.0,0.0,0.9981685876846313,0.9997913837432861,0.9140126705169678,0.9827078580856323,0.9925612807273865,0.3167741596698761,4.0
151,0.0,1.0,1.0,1.0,0.0,1.0,0.5240006446838379,0.997962474822998,0.9968239068984985,0.9992587566375732,0.8126726150512695,0.8841580748558044,4.0
152,1.0,1.0,0.0,0.0,1.0,,0.9950456619262695,0.9276300668716431,0.002365066669881344,0.00658884271979332,0.384403258562088,0.012028596363961697,4.0
153,1.0,1.0,1.0,1.0,1.0,0.0,0.9969359636306763,0.9992806315422058,0.696282148361206,0.9252355098724365,0.7416746020317078,0.35814937949180603,3.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.03888711705803871,0.008952504023909569,0.0033398268278688192,0.005840523634105921,0.04660860076546669,0.03701585903763771,4.0
155,1.0,1.0,0.0,0.0,1.0,0.0,0.9957431554794312,0.935805082321167,0.0006930275121703744,0.003237066324800253,0.4831438362598419,0.012470266781747341,2.0
156,0.0,1.0,1.0,1.0,1.0,0.0,0.09934569895267487,0.9928057789802551,0.7857116460800171,0.9782772064208984,0.6713486313819885,0.2486373782157898,2.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.004830635618418455,0.0008028981974348426,0.0008126739412546158,0.0027108986396342516,0.03941197320818901,0.003182731568813324,4.0
158,,,,1.0,1.0,1.0,0.9892181158065796,0.9981783628463745,0.9761762619018555,0.9973551630973816,0.9978242516517639,0.9132356643676758,1.0
159,1.0,,1.0,1.0,1.0,1.0,0.6229292750358582,0.9968358278274536,0.9982264637947083,0.9987561702728271,0.8836544156074524,0.9821242094039917,3.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0064556594006717205,0.001661210204474628,0.0013290253700688481,0.0028905204962939024,0.035755425691604614,0.005166190210729837,4.0
161,0.0,1.0,1.0,1.0,0.0,1.0,0.573955774307251,0.9988012313842773,0.9973978996276855,0.9982412457466125,0.9535424709320068,0.9646800756454468,4.0
162,0.0,1.0,1.0,1.0,1.0,1.0,0.11124676465988159,0.9844170212745667,0.9701603055000305,0.9981398582458496,0.9656547904014587,0.18611153960227966,0.0
163,1.0,1.0,0.0,0.0,1.0,0.0,0.9964786171913147,0.9988850355148315,0.0022907888051122427,0.03391004726290703,0.9740376472473145,0.010087206959724426,1.0
